pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
15539888	yes	yes	-0.6023045778274536	-1.9128447771072388	-1.4073888063430786	0.5825046104232041	0.15708654586553503	0.26040884371126083	context_only	
15943725	yes	maybe	-1.321301817893982	-2.04673433303833	-0.6339086294174194	0.2879653356407504	0.13940837778225543	0.5726262865769941	context_only	
15995461	yes	yes	-0.34527137875556946	-1.433427095413208	-3.9233334064483643	0.7327258503415159	0.24680928301122293	0.020464866647261045	context_only	
16155169	no	yes	-0.2443966418504715	-2.492124080657959	-2.746974468231201	0.8420962618583343	0.08895822647957022	0.06894551166209559	context_only	
16195477	yes	yes	-0.30691400170326233	-2.4222466945648193	-2.149432897567749	0.7818540755119663	0.09428625549681106	0.12385966899122278	context_only	
16249670	no	yes	-0.2599903345108032	-1.8083711862564087	-4.424690246582031	0.8142485092512207	0.17310264834682892	0.012648842401950489	context_only	
16296668	no	yes	-0.0873643010854721	-3.7232460975646973	-4.252352237701416	0.9597936843248569	0.02530081358494452	0.014905502090198591	context_only	
16498158	yes	yes	-0.7554336786270142	-0.9172855615615845	-3.062314510345459	0.5127840851120882	0.43615731256887064	0.05105860231904111	context_only	
16510651	no	yes	-0.64332115650177	-0.9350968599319458	-3.5517988204956055	0.5550945878109654	0.41462016011725006	0.030285252071784608	context_only	
16538201	maybe	no	-1.2970231771469116	-0.3936522901058197	-4.564028739929199	0.2852230053279864	0.7039041780508758	0.010872816621137784	context_only	
16769333	yes	no	-0.8218956589698792	-0.7219582200050354	-5.511285781860352	0.4729711037299825	0.522681208432183	0.0043476878378345685	context_only	
16909975	yes	yes	-0.5292389988899231	-1.242626428604126	-3.0374042987823486	0.636375577860145	0.31181232692426547	0.0518120952155895	context_only	
17076091	maybe	yes	-0.5646817684173584	-1.265949010848999	-2.4025514125823975	0.604188525069658	0.2996511708834839	0.09616030404685809	context_only	
17259061	yes	yes	-0.5482788681983948	-1.07781982421875	-3.1075305938720703	0.6001544193066909	0.3534160700671566	0.046429510626152505	context_only	
17279467	maybe	yes	-0.38775634765625	-1.4783716201782227	-3.6234006881713867	0.7270905346202435	0.2443094670030526	0.028599998376703947	context_only	
17489316	maybe	no	-1.8521467447280884	-0.3026014268398285	-4.139179706573486	0.1720905057245839	0.8104307142945155	0.01747877998090061	context_only	
17595200	no	no	-0.973759651184082	-0.6137514114379883	-3.4519577026367188	0.3972612037958989	0.5694108604458954	0.03332793575820574	context_only	
17610439	yes	yes	-0.49022963643074036	-1.2733421325683594	-2.95229434967041	0.6484074368319223	0.2963101658099395	0.05528239735813824	context_only	
17940352	maybe	yes	-0.6415278911590576	-1.1543757915496826	-2.419955015182495	0.5657095827866665	0.33874003050325546	0.09555038671007804	context_only	
18019905	no	no	-1.7016887664794922	-0.2642851173877716	-4.834437847137451	0.19035474770920613	0.8013462081545979	0.008299044136196065	context_only	
18251357	yes	no	-1.0161949396133423	-0.7180734872817993	-2.4072976112365723	0.3851892838353846	0.5189753112178209	0.09583540494679456	context_only	
18378554	no	yes	-0.4423214793205261	-1.4113175868988037	-2.6699492931365967	0.6723829987969158	0.2551449995599547	0.07247200164312947	context_only	
18435678	no	yes	-0.6974682807922363	-1.6775612831115723	-1.3656878471374512	0.5296900129444178	0.1987800529431262	0.27152993411245596	context_only	
18568239	yes	yes	-0.7246890664100647	-1.0272221565246582	-2.387122631072998	0.5185052277722004	0.3831463457549289	0.09834842647287065	context_only	
18570208	yes	yes	-0.6278435587882996	-1.0095593929290771	-2.89428973197937	0.5597947539018274	0.3821657333737904	0.058039512724382195	context_only	
18603989	yes	yes	-0.46318864822387695	-2.2015318870544434	-1.5648560523986816	0.6630737122155133	0.11657594219712936	0.22035034558735733	context_only	
18693227	yes	yes	-0.5968742370605469	-1.2679805755615234	-2.2895288467407227	0.5899102526059087	0.301528359348439	0.10856138804565223	context_only	
18926458	no	yes	-0.7811153531074524	-0.7811153531074524	-3.4585721492767334	0.48338654905002576	0.48338654905002576	0.03322690189994848	context_only	
19054501	yes	yes	-0.6529834270477295	-0.876575231552124	-4.741237640380859	0.550536509934351	0.44023182839128067	0.009231661674368353	context_only	
19106867	yes	no	-1.0278514623641968	-0.6903537511825562	-2.5286622047424316	0.3810415471219361	0.5340054943366596	0.08495295854140439	context_only	
19142546	no	yes	-0.46523424983024597	-1.669583797454834	-1.9108014106750488	0.6512539148885156	0.19530258166577585	0.1534435034457086	context_only	
19351635	maybe	yes	-0.6670971512794495	-1.1860275268554688	-2.040212631225586	0.54098697813392	0.3219720797673782	0.13704094209870177	context_only	
19406119	yes	yes	-0.3981671631336212	-1.5811982154846191	-2.699841022491455	0.7110150776078609	0.2178185950174752	0.07116632737466409	context_only	
19459018	no	no	-1.860703706741333	-0.2274734526872635	-5.501949310302734	0.16269136149639318	0.8330429256190798	0.004265712884527122	context_only	
19504993	yes	no	-1.1825088262557983	-0.6448692083358765	-2.3662772178649902	0.33133602015521585	0.5672344129419609	0.10142956690282333	context_only	
19578820	maybe	no	-1.1412675380706787	-0.5001418590545654	-3.5710694789886475	0.33482092250728196	0.6356966653115973	0.029482412181120764	context_only	
19615731	no	yes	-0.7597886919975281	-0.7881719470024109	-3.8453638553619385	0.4956090267553547	0.4817397875294231	0.022651185715222105	context_only	
20101129	maybe	yes	-0.7420451641082764	-1.276395559310913	-1.7753016948699951	0.5149606059872318	0.30179259481607784	0.18324679919669037	context_only	
20156655	yes	no	-1.0951640605926514	-0.6125362515449524	-2.7075107097625732	0.3546418946708904	0.5746357386134441	0.07072236671566544	context_only	
20304513	no	no	-0.9604761600494385	-0.6615526676177979	-3.4116718769073486	0.4107456109424224	0.553852033661788	0.035402355395789495	context_only	
20363841	no	yes	-0.16896861791610718	-2.5276083946228027	-3.912285327911377	0.8942750548085273	0.08455258248165348	0.02117236270981907	context_only	
20382292	yes	no	-1.0453799962997437	-0.553794264793396	-3.689730167388916	0.36955485879487104	0.6041877104353212	0.026257430769807768	context_only	
20602784	yes	yes	-0.47844818234443665	-1.12355637550354	-4.327429294586182	0.6468693553532767	0.3393514029039222	0.01377924174280126	context_only	
20736672	maybe	no	-1.1434128284454346	-0.45771339535713196	-4.560200214385986	0.3313477284360212	0.6577782024229044	0.010874069141074316	context_only	
20736887	no	maybe	-0.9446370601654053	-1.9669082164764404	-0.9109437465667725	0.41770322081896527	0.1502799707403704	0.4320168084406644	context_only	
20813740	yes	maybe	-1.2821719646453857	-2.072396993637085	-0.7044350504875183	0.3090479611991398	0.14022824971050424	0.5507237890903559	context_only	
21074975	yes	yes	-0.6089196801185608	-1.6655688285827637	-1.5265755653381348	0.5723859308086356	0.19897204144760366	0.2286420277437608	context_only	
21084567	yes	yes	-0.4628399908542633	-1.8724983930587769	-1.8357056379318237	0.6677321368998222	0.16307801374614464	0.16918984935403308	context_only	
21172844	yes	yes	-0.3379514515399933	-1.6789567470550537	-2.9237306118011475	0.7479879542389459	0.19566061033137547	0.056351435429678506	context_only	
21198823	no	yes	-0.6031448245048523	-1.0267231464385986	-3.75441575050354	0.5891024543598461	0.38568531577735116	0.025212229862802752	context_only	
21402341	no	no	-0.9326907992362976	-0.6107541918754578	-3.741101026535034	0.4098195913370323	0.565467967331955	0.02471244133101272	context_only	
21658267	yes	no	-2.49312162399292	-0.18755684792995453	-3.3703694343566895	0.08736854180997773	0.87629260611565	0.036338852074372284	context_only	
21669959	yes	yes	-0.4753977358341217	-1.6748367547988892	-1.925545334815979	0.6510845247006389	0.19621293117038863	0.15270254412897236	context_only	
21745056	yes	yes	-0.1763126105070114	-2.326214075088501	-3.652008295059204	0.871508349231723	0.10152691955747874	0.02696473121079821	context_only	
21951591	yes	no	-1.51589834690094	-0.35127222537994385	-4.658360004425049	0.2354103902628062	0.7544254409155677	0.010164168821625958	context_only	
21979183	no	yes	-0.6926994919776917	-1.0219173431396484	-2.488865852355957	0.5303857858725473	0.38160528477440653	0.08800892935304616	context_only	
22075911	yes	yes	-0.7967122197151184	-1.1840651035308838	-1.7067854404449463	0.4804582613335194	0.32615980992701327	0.1933819287394674	context_only	
22154448	no	no	-1.3882790803909302	-0.41366973519325256	-3.047156572341919	0.26038383019588335	0.690051448311618	0.04956472149249853	context_only	
22301406	yes	yes	-0.452545702457428	-1.274975299835205	-3.5818562507629395	0.6742584433171956	0.29624413272207045	0.029497423960733876	context_only	
22519710	no	yes	-0.649956464767456	-1.5515878200531006	-1.5515878200531006	0.5519330710826243	0.22403346445868788	0.22403346445868788	context_only	
22534881	no	no	-1.133971929550171	-0.9125897288322449	-1.5695455074310303	0.3454596861331129	0.4310646825799032	0.22347563128698383	context_only	
22813804	no	no	-0.9269075989723206	-0.5935660004615784	-4.477116107940674	0.4124829532927282	0.5756710927555845	0.011845953951687279	context_only	
22902073	yes	yes	-0.4019373655319214	-1.9265021085739136	-1.9265021085739136	0.6966545824993414	0.15167270875032932	0.15167270875032932	context_only	
23052500	no	no	-0.7938750386238098	-0.7413771748542786	-3.5326569080352783	0.4720211001833815	0.49746318414124957	0.03051571567536892	context_only	
23072266	yes	no	-0.8076028227806091	-0.7474612593650818	-3.4381189346313477	0.46859738097798703	0.49764426797394773	0.0337583510480653	context_only	
23224030	yes	no	-1.6918244361877441	-0.2561078667640686	-5.555911064147949	0.191437480013908	0.8045457638232222	0.004016756162869658	context_only	
23240452	no	yes	-0.8379867672920227	-1.017331838607788	-1.9425618648529053	0.4614314639307961	0.38567246169167485	0.15289607437752908	context_only	
23379759	yes	no	-0.9070620536804199	-0.6339707374572754	-5.046547889709473	0.42919352534436706	0.563968975192643	0.006837499462989985	context_only	
23422012	no	no	-0.9757736921310425	-0.6622751951217651	-3.4853153228759766	0.40824509678520426	0.5585623320526039	0.033192571162192	context_only	
23449952	no	yes	-0.43611666560173035	-1.2047743797302246	-4.118297100067139	0.6716805293193288	0.31141458979187503	0.01690488088879608	context_only	
23453079	yes	no	-1.942439317703247	-0.24123020470142365	-4.708686828613281	0.15282416923852052	0.8375635595927104	0.009612271168769015	context_only	
23792130	yes	no	-1.4337780475616455	-0.3501265347003937	-4.662431240081787	0.2503089718354171	0.7397760867855393	0.009914941379043675	context_only	
23806388	yes	yes	-0.7494274973869324	-0.7778107523918152	-3.4840009212493896	0.4909330891463303	0.4771947024549655	0.031872208398704124	context_only	
23810330	yes	yes	-0.6863955855369568	-0.8257035613059998	-4.13712215423584	0.5258500966426322	0.45746858193010276	0.01668132142726517	context_only	
23972333	yes	no	-1.6629918813705444	-0.36418381333351135	-2.578132152557373	0.19741831449827962	0.723523458619458	0.07905822688226236	context_only	
23999452	yes	no	-0.9010650515556335	-0.677473247051239	-3.4079973697662354	0.42880205622665074	0.5362428890031826	0.0349550547701667	context_only	
24153338	yes	yes	-0.5741930603981018	-1.2711334228515625	-2.2568655014038086	0.5938300220697766	0.2957908917334482	0.11037908619677518	context_only	
24191126	yes	yes	-0.8109553456306458	-0.8109553456306458	-2.680389642715454	0.46420710792568803	0.46420710792568803	0.071585784148624	context_only	
24237112	yes	yes	-0.4490973949432373	-1.2778966426849365	-3.435683012008667	0.6724802048168154	0.29358682685815424	0.03393296832503045	context_only	
24267613	no	yes	-0.6318032145500183	-2.0283820629119873	-1.2883775234222412	0.5662299341529778	0.14010909812181288	0.29366096772520933	context_only	
24318956	yes	yes	-0.2932380139827728	-1.868191123008728	-2.730285882949829	0.7725373469818251	0.15992856458384916	0.06753408843432576	context_only	
24481006	yes	yes	-0.451255202293396	-1.2997688055038452	-2.9211068153381348	0.661092282005585	0.2829810223575524	0.05592669563686264	context_only	
24519615	yes	yes	-0.5505953431129456	-1.1579303741455078	-3.266119956970215	0.6207436216911318	0.33818163004077006	0.04107474826809805	context_only	
24599411	yes	no	-2.1887848377227783	-0.22651024162769318	-5.022424697875977	0.1223347540118108	0.870472152611969	0.007193093376220352	context_only	
24939676	no	yes	-0.5778050422668457	-0.9215912818908691	-4.978055953979492	0.5809377776135852	0.4119316411989351	0.007130581187479595	context_only	
24958650	yes	yes	-0.5904105305671692	-2.586798906326294	-1.141603708267212	0.5840825481478752	0.0793329812246266	0.33658447062749824	context_only	
25034219	no	yes	-0.6216774582862854	-1.2075624465942383	-2.296175956726074	0.5733895025441218	0.3191560785518814	0.1074544189039968	context_only	
25150098	yes	yes	-0.10023191571235657	-3.7777068614959717	-3.549884557723999	0.9460349409105854	0.02392214402002001	0.03004291506939458	context_only	
25168472	yes	yes	-0.691535234451294	-1.912243127822876	-1.4975101947784424	0.5741604282592209	0.16938952690115885	0.25645004483962036	context_only	
25228241	yes	yes	-0.2861407697200775	-2.8345367908477783	-1.9095767736434937	0.7840512109468876	0.06131829920124214	0.15463048985187017	context_only	
25255719	yes	yes	-0.30472567677497864	-1.7320213317871094	-3.611133575439453	0.7833279294524189	0.18796499804092182	0.0287070725066593	context_only	
25406780	yes	yes	-0.3537358045578003	-2.601491928100586	-1.8685168027877808	0.7544366601177093	0.07969566570233859	0.16586767417995213	context_only	
25571931	maybe	no	-0.8745791912078857	-0.6783320903778076	-3.638766050338745	0.43862441007595987	0.5337302650922116	0.027645324831828567	context_only	
25592625	no	no	-1.7208999395370483	-0.25013962388038635	-5.2959160804748535	0.18585432395431611	0.8089389720698867	0.0052067039757970205	context_only	
25614468	no	yes	-0.3065345883369446	-1.5692393779754639	-5.574161529541016	0.7763711925413855	0.2196259686741754	0.004002838784439045	context_only	
25735444	maybe	yes	-0.5513275861740112	-1.1858538389205933	-3.878474712371826	0.6385361819150925	0.33854332935932263	0.022920488725584966	context_only	
25885219	yes	yes	-0.3724890351295471	-1.562819480895996	-3.04019832611084	0.7280501281404846	0.22141515249707427	0.05053471936244117	context_only	
25887165	yes	yes	-0.3532981872558594	-1.7471628189086914	-2.871978759765625	0.7526264317765663	0.1867375894731726	0.060635978750261034	context_only	
25940336	yes	no	-0.903889000415802	-0.8497088551521301	-2.241773843765259	0.43139245311443947	0.4554101243360126	0.11319742254954797	context_only	
25981682	no	yes	-0.7957153916358948	-1.3667583465576172	-1.4339542388916016	0.47774706407776063	0.2698964812948049	0.25235645462743456	context_only	
26044262	no	yes	-0.7817344665527344	-1.2514829635620117	-1.5361223220825195	0.47722266445480954	0.2983402717959997	0.22443706374919073	context_only	
26085176	yes	yes	-0.42794638872146606	-1.4574177265167236	-3.200845956802368	0.7043859115696558	0.25160365154499	0.044010436885354186	context_only	
26113007	no	yes	-0.6999538540840149	-0.7809694409370422	-5.236082553863525	0.5173589114651166	0.4770976878562839	0.0055434006785994696	context_only	
26126304	no	no	-2.782036542892456	-0.2321336418390274	-2.4924256801605225	0.0660424866991727	0.8457308576590948	0.08822665564173263	context_only	
26175531	no	yes	-0.6327304244041443	-1.3105058670043945	-1.932596206665039	0.5616987866891177	0.28519988829472265	0.1531013250161596	context_only	
26505821	maybe	yes	-0.20203250646591187	-2.3028531074523926	-3.1800694465637207	0.8523342628197329	0.10428819538382172	0.04337754179644544	context_only	
26536001	no	no	-1.050229787826538	-0.6291815638542175	-2.694650411605835	0.36809605877893686	0.5608156025979392	0.071088338623124	context_only	
26606599	maybe	no	-1.397932767868042	-0.39289453625679016	-3.5319316387176514	0.2597149798397955	0.7095443687921017	0.03074065136810278	context_only	
26708803	maybe	yes	-0.6356782913208008	-0.9479188919067383	-3.7716140747070312	0.5632963423629458	0.4122233244223735	0.024480333214680704	context_only	
26864326	yes	yes	-0.5838764309883118	-1.544635534286499	-1.7405498027801514	0.5892289731911575	0.2254403845357923	0.18533064227305018	context_only	
26999038	yes	yes	-0.3549884259700775	-1.8148454427719116	-2.4072792530059814	0.7349105512328901	0.1706972937781014	0.09439215498900852	context_only	
27131771	yes	no	-1.548818826675415	-0.31414729356765747	-3.849658727645874	0.2203893670668297	0.7575332004684641	0.0220774324647062	context_only	
27146470	maybe	yes	-0.37864357233047485	-1.5963549613952637	-2.610499858856201	0.7126386945930587	0.21087449861285973	0.07648680679408172	context_only	
27184293	maybe	yes	-0.3834892213344574	-1.5418239831924438	-3.761353015899658	0.7417688269753937	0.23292182420303012	0.025309348821576157	context_only	
27554179	no	no	-2.405740261077881	-0.19179198145866394	-3.941923141479492	0.09646010774282399	0.8827815821995801	0.02075831005759592	context_only	
27581329	yes	no	-1.3835426568984985	-0.7152410745620728	-1.9354959726333618	0.28354757943567943	0.5531789347272235	0.16327348583709703	context_only	
27908583	yes	no	-1.168593406677246	-0.5796318650245667	-3.179655075073242	0.3406038031277389	0.6138075704094251	0.045588626462835895	context_only	
28006766	yes	yes	-0.814825177192688	-1.0798226594924927	-1.7901250123977661	0.4663554491518546	0.3577915762037528	0.17585297464439265	context_only	
7497757	no	no	-1.9962126016616821	-0.2226635217666626	-4.877768039703369	0.14393099092756728	0.8480020344750323	0.00806697459740038	context_only	
8165771	yes	yes	-0.815092146396637	-0.8709879517555237	-2.4687061309814453	0.4679468663744301	0.4425081802533618	0.08954495337220805	context_only	
8375607	yes	maybe	-1.7746875286102295	-1.600463628768921	-0.5400177836418152	0.1776967412626027	0.21151634914332654	0.6107869095940708	context_only	
8847047	no	yes	-0.3576031029224396	-1.4728784561157227	-4.150704383850098	0.7405483989817389	0.24277027801526407	0.01668132300299704	context_only	
9488747	yes	yes	-0.6949446201324463	-2.238535165786743	-1.1338722705841064	0.538114615076046	0.11494813550123247	0.3469372494227215	context_only	
9603166	no	maybe	-1.3845267295837402	-3.3886122703552246	-0.4156689941883087	0.2652719416090202	0.035754278982219785	0.69897377940876	context_only	
9645785	no	no	-1.4742605686187744	-0.8176862597465515	-1.4411375522613525	0.25240712064240106	0.4866852697796257	0.26090760957797315	context_only	
