pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
17595200	no	yes	-1.1472748517990112	-1.5221232175827026	-2.3031768798828125	0.4994588419495406	0.34332476310384397	0.1572163949466156	question_shuffled	21745056
17610439	yes	yes	-1.0278568267822266	-1.6395883560180664	-2.2751941680908203	0.5465437973755473	0.2964512885523742	0.1570049140720786	question_shuffled	21951591
17940352	maybe	yes	-1.021469235420227	-1.7291899919509888	-2.6431961059570312	0.5916028013684685	0.291521776955051	0.11687542167648049	question_shuffled	21979183
18019905	no	yes	-1.0168635845184326	-1.712630033493042	-2.5330560207366943	0.5819914457064089	0.2902345242744178	0.12777403001917328	question_shuffled	22075911
18251357	yes	yes	-0.9799419641494751	-1.755104660987854	-2.433438777923584	0.5901862749750267	0.2718568145322184	0.137956910492755	question_shuffled	22154448
18378554	no	yes	-0.9933643937110901	-1.732710838317871	-2.4864330291748047	0.5875067971432031	0.28049092484624916	0.13200227801054776	question_shuffled	22301406
18435678	no	yes	-1.1650508642196655	-1.4292892217636108	-2.570274829864502	0.49674566565003525	0.381396607564481	0.12185772678548373	question_shuffled	22519710
18568239	yes	yes	-1.026193618774414	-1.5926008224487305	-2.527406692504883	0.5585279913616473	0.31699865545463135	0.12447335318372141	question_shuffled	22534881
18570208	yes	yes	-1.008651852607727	-1.7083932161331177	-2.5331602096557617	0.5832802152910466	0.28972330623098885	0.12699647847796453	question_shuffled	22813804
18603989	yes	yes	-1.0905821323394775	-1.5477583408355713	-2.6150906085968018	0.5403078205548291	0.3420520117763217	0.11764016766884927	question_shuffled	22902073
18693227	yes	yes	-1.084995150566101	-1.5448073148727417	-2.420975685119629	0.5278987911092806	0.33331647616186477	0.13878473272885467	question_shuffled	23052500
18926458	no	yes	-1.0493483543395996	-1.5091605186462402	-2.6623291969299316	0.5462406646376309	0.3448975760879123	0.1088617592744569	question_shuffled	23072266
19054501	yes	yes	-1.0926226377487183	-1.6272200345993042	-2.5222558975219727	0.547854597094057	0.3209908188861579	0.131154584019785	question_shuffled	23224030
19106867	yes	yes	-1.0316085815429688	-1.4940605163574219	-2.6129636764526367	0.5448303145410723	0.34310017568067963	0.11206950977824812	question_shuffled	23240452
19142546	no	yes	-1.1108802556991577	-1.5680564641952515	-2.4395251274108887	0.5268968504873491	0.333561945342075	0.1395412041705758	question_shuffled	23379759
19351635	maybe	yes	-1.0835649967193604	-1.5776426792144775	-2.45851731300354	0.5367729638966263	0.3275031052057818	0.13572393089759194	question_shuffled	23422012
19406119	yes	yes	-0.9699640274047852	-1.5922679901123047	-2.517228126525879	0.571580148385909	0.30677075824428224	0.12164909336980864	question_shuffled	23449952
19459018	no	yes	-1.0907117128372192	-1.5238171815872192	-2.689204216003418	0.5403380748623936	0.3504049688506886	0.10925695628691767	question_shuffled	23453079
19504993	yes	yes	-1.0483773946762085	-1.7166789770126343	-2.4625020027160645	0.5695679482488745	0.29194823394667274	0.13848381780445285	question_shuffled	23792130
19578820	maybe	yes	-1.0950255393981934	-1.5281310081481934	-2.4926629066467285	0.527517317513735	0.34209080908961115	0.1303918733966539	question_shuffled	23806388
19615731	no	yes	-1.0634125471115112	-1.771133303642273	-2.5646257400512695	0.5828777300395074	0.2872223580003153	0.12989991196017736	question_shuffled	23810330
20101129	maybe	yes	-1.0081065893173218	-1.6726173162460327	-2.4536709785461426	0.5713834252782013	0.29399117657355145	0.13462539814824726	question_shuffled	23972333
20156655	yes	yes	-1.086827039718628	-1.6564624309539795	-2.799058675765991	0.572673961283957	0.323979797528412	0.1033462411876311	question_shuffled	23999452
20304513	no	yes	-1.0566710233688354	-1.5761746168136597	-2.6435070037841797	0.555744631203042	0.33056565691116463	0.11368971188579349	question_shuffled	24153338
20363841	no	yes	-1.2085795402526855	-1.478893756866455	-2.563337802886963	0.4947679959252939	0.37757708290964237	0.1276549211650636	question_shuffled	24191126
20382292	yes	yes	-1.030287265777588	-1.7780241966247559	-2.866637706756592	0.612431804621061	0.2899477301806541	0.09762046519828499	question_shuffled	24237112
20602784	yes	yes	-0.9657133221626282	-1.7008798122406006	-2.4902217388153076	0.5892218265683725	0.2824880470143665	0.12829012641726112	question_shuffled	24267613
20736672	maybe	yes	-1.0502593517303467	-1.8233869075775146	-2.5267322063446045	0.5917127381944747	0.27311521025122204	0.13517205155430334	question_shuffled	24318956
20736887	no	yes	-1.0738118886947632	-1.5678895711898804	-2.487936496734619	0.5395862760137083	0.32921960084961766	0.131194123136674	question_shuffled	24481006
20813740	yes	yes	-1.0376616716384888	-1.6391068696975708	-2.578845977783203	0.5674897301854797	0.3109951927123691	0.12151507710215116	question_shuffled	24519615
21074975	yes	yes	-1.0783756971359253	-1.7504767179489136	-2.382730484008789	0.5611728484995342	0.2865542708013358	0.15227288069913011	question_shuffled	24599411
21084567	yes	yes	-0.994387149810791	-1.6026825904846191	-2.6336512565612793	0.575241377747649	0.3130911303446347	0.11166749190771623	question_shuffled	24939676
21172844	yes	yes	-1.0405850410461426	-1.638617992401123	-2.6535658836364746	0.5716948487739798	0.314370559690316	0.11393459153570416	question_shuffled	24958650
21198823	no	yes	-1.0779389142990112	-1.5377510786056519	-2.6107778549194336	0.5413235456118753	0.34179289614899955	0.11688355823912518	question_shuffled	25034219
21402341	no	yes	-1.0679126977920532	-1.6973854303359985	-2.552849292755127	0.5683790082692292	0.3028736529954433	0.1287473387353276	question_shuffled	25150098
21658267	yes	yes	-1.044271469116211	-1.6355037689208984	-2.481919288635254	0.5583066676385168	0.30910347617495454	0.13258985618652872	question_shuffled	25168472
21669959	yes	yes	-1.0320974588394165	-1.7714439630508423	-2.4462218284606934	0.5812046903806665	0.2774821197059417	0.14131318991339176	question_shuffled	25228241
21745056	yes	yes	-1.0290197134017944	-1.627052664756775	-2.601830005645752	0.5690374522852204	0.3129092779885796	0.11805326972620005	question_shuffled	25255719
21951591	yes	yes	-0.9545403122901917	-1.7297029495239258	-2.527350425720215	0.5994879538497143	0.2761414524676595	0.12437059368262618	question_shuffled	25406780
21979183	no	yes	-1.096387505531311	-1.6249243021011353	-2.471339702606201	0.5427943012716047	0.3199592463646888	0.13724645236370647	question_shuffled	25571931
22075911	yes	yes	-1.0844662189483643	-1.5575525760650635	-2.8660433292388916	0.5582074572418533	0.3478058157586681	0.09398672699947867	question_shuffled	25592625
22154448	no	yes	-1.1519668102264404	-1.4860599040985107	-2.891768217086792	0.5286690941865326	0.37852026488151613	0.09281064093195131	question_shuffled	25614468
22301406	yes	yes	-0.9396737813949585	-1.6916202306747437	-2.6610817909240723	0.6059643099115289	0.2856806677016621	0.10835502238680894	question_shuffled	25735444
22519710	no	yes	-1.033945083618164	-1.6285734176635742	-2.401365280151367	0.5535471165912226	0.30542936455941394	0.1410235188493636	question_shuffled	25885219
22534881	no	yes	-1.0045363903045654	-1.5991647243499756	-2.7299001216888428	0.5780761640839097	0.3189636982491541	0.10296013766693628	question_shuffled	25887165
22813804	no	yes	-1.013389229774475	-1.7527357339859009	-2.3883414268493652	0.5779419802137069	0.2759244176637901	0.146133602122503	question_shuffled	25940336
22902073	yes	yes	-0.9366816878318787	-1.8304166793823242	-2.5671701431274414	0.6230689875384673	0.2549129859910438	0.122018026470489	question_shuffled	25981682
23052500	no	yes	-0.9281869530677795	-1.6902556419372559	-2.554792881011963	0.6012160169803445	0.2805874974917355	0.11819648552791985	question_shuffled	26044262
23072266	yes	yes	-1.0229675769805908	-1.6836960315704346	-2.460615396499634	0.5701382084605698	0.2944621134629062	0.13539967807652406	question_shuffled	26085176
23224030	yes	yes	-1.1303393840789795	-1.4864366054534912	-2.458984136581421	0.5088435847040094	0.3563963480403056	0.13476006725568507	question_shuffled	26113007
23240452	no	yes	-0.9794178605079651	-1.8781490325927734	-2.7421998977661133	0.6334515309682517	0.25786915750629036	0.10867931152545793	question_shuffled	26126304
23379759	yes	yes	-0.9643322825431824	-1.628843069076538	-2.7304675579071045	0.5932895165467257	0.3052623945768937	0.1014480888763806	question_shuffled	26175531
23422012	no	yes	-1.0273452997207642	-1.6568180322647095	-2.5916237831115723	0.5740160318549589	0.3058774689362014	0.12010649920883978	question_shuffled	26505821
23449952	no	yes	-1.4737451076507568	-1.9317882061004639	-2.8236758708953857	0.5286031316768737	0.33435216648695315	0.1370447018361732	question_shuffled	26536001
23453079	yes	yes	-0.9400669932365417	-1.7684485912322998	-2.7180745601654053	0.6227696892488578	0.2719981248299602	0.10523218592118203	question_shuffled	26606599
23792130	yes	yes	-1.0301647186279297	-1.6704559326171875	-2.742396354675293	0.5856167235776076	0.308701350492548	0.1056819259298444	question_shuffled	26708803
23806388	yes	yes	-1.0156844854354858	-1.8678382635116577	-2.4375557899475098	0.5996075622532167	0.25572984651879765	0.1446625912279856	question_shuffled	26864326
23810330	yes	yes	-1.2125439643859863	-1.4444127082824707	-2.6253695487976074	0.49103743290940377	0.38941733887219304	0.1195452282184032	question_shuffled	26999038
23972333	yes	yes	-0.9335325956344604	-1.8231428861618042	-2.3396711349487305	0.603899861228716	0.2480916169162935	0.1480085218549906	question_shuffled	27131771
23999452	yes	yes	-1.0807485580444336	-1.5458498001098633	-2.550151824951172	0.5381742480101008	0.3380119151273911	0.12381383686250809	question_shuffled	27146470
24153338	yes	yes	-1.0718129873275757	-1.5342649221420288	-2.653168201446533	0.544830321819856	0.343100180264404	0.11206949791574004	question_shuffled	27184293
24191126	yes	yes	-1.1643311977386475	-1.537076711654663	-2.275024175643921	0.49549810883063755	0.3413191704191418	0.16318272075022067	question_shuffled	27554179
24237112	yes	yes	-1.1344467401504517	-1.6399027109146118	-2.539670467376709	0.5409666981516151	0.3263275886864437	0.1327057131619412	question_shuffled	27581329
24267613	no	yes	-1.038753867149353	-1.7384952306747437	-2.563262462615967	0.58328023295179	0.28972331500332305	0.12699645204488694	question_shuffled	27908583
24318956	yes	yes	-0.9522072672843933	-1.7451636791229248	-2.5303590297698975	0.6028232022460547	0.27278052795549423	0.12439626979845111	question_shuffled	28006766
24481006	yes	yes	-0.9916693568229675	-1.7450625896453857	-2.3672845363616943	0.5802313368715347	0.2731534288814476	0.14661523424701772	question_shuffled	7497757
24519615	yes	yes	-1.187701940536499	-1.5275123119354248	-2.7463185787200928	0.5202014310675739	0.37033415978318485	0.10946440914924131	question_shuffled	8165771
24599411	yes	yes	-1.1247062683105469	-1.630162239074707	-2.6504440307617188	0.549242012311561	0.33131951023108763	0.11943847745735135	question_shuffled	8375607
24939676	no	yes	-0.979149341583252	-1.741218090057373	-2.5659852027893066	0.5983467110389572	0.2792483758485428	0.12240491311250003	question_shuffled	8847047
24958650	yes	yes	-0.9412028193473816	-1.8308131694793701	-2.3857181072235107	0.6072839449244433	0.2494818371657018	0.14323421790985494	question_shuffled	9488747
25034219	no	yes	-0.9922124743461609	-1.9125902652740479	-2.406337022781372	0.609196346852015	0.2426846426024579	0.1481190105455272	question_shuffled	9603166
25150098	yes	yes	-0.8969530463218689	-1.8018927574157715	-2.563530445098877	0.6275656691384301	0.25389190522302296	0.11854242563854685	question_shuffled	9645785
25168472	yes	yes	-1.0303523540496826	-1.702453374862671	-2.7743937969207764	0.5933143890051527	0.3029668533534774	0.10371875764137009	question_shuffled	10381996
25228241	yes	yes	-0.97477787733078	-1.6042506694793701	-2.5790278911590576	0.5767302258465354	0.3073237704809161	0.11594600367254844	question_shuffled	10430303
25255719	yes	yes	-0.9769397377967834	-1.5465750694274902	-2.6481995582580566	0.5702093780822208	0.3225855239809344	0.10720509793684478	question_shuffled	10548670
25406780	yes	yes	-1.0401215553283691	-1.7160325050354004	-2.670609951019287	0.5866731139812456	0.29843639836846225	0.11489048765029214	question_shuffled	10593212
25571931	maybe	yes	-0.9430144429206848	-1.8377211093902588	-2.4343550205230713	0.6120706940356673	0.25017010900779757	0.13775919695653524	question_shuffled	10732884
25592625	no	yes	-1.0664125680923462	-1.5604902505874634	-2.480536937713623	0.539586259135925	0.3292195905519185	0.13119415031215656	question_shuffled	10749257
25614468	no	yes	-1.0437489748001099	-1.7554761171340942	-2.5131521224975586	0.581105286576412	0.285204028677674	0.13369068474591395	question_shuffled	10781708
25735444	maybe	yes	-1.1186891794204712	-1.5542627573013306	-2.484142780303955	0.5257185792022632	0.3400839405650719	0.134197480232665	question_shuffled	10783841
25885219	yes	yes	-1.0316627025604248	-1.5980699062347412	-2.453533887863159	0.5528456722847112	0.31377359326417315	0.13338073445111587	question_shuffled	11079675
25887165	yes	yes	-1.0494941473007202	-1.587133765220642	-2.6074156761169434	0.5571966008528881	0.32547267929863855	0.1173307198484734	question_shuffled	11380492
25940336	yes	yes	-0.9665806293487549	-1.7595369815826416	-2.5053598880767822	0.5998267640390935	0.271424640789141	0.12874859517176543	question_shuffled	11481599
25981682	no	yes	-1.039390206336975	-1.6374231576919556	-2.5722289085388184	0.5663110301608929	0.31141003962564	0.12227893021346704	question_shuffled	11483547
26044262	no	yes	-1.0476555824279785	-1.7786526679992676	-2.44633150100708	0.5785857031172541	0.2785477773908192	0.14286651949192666	question_shuffled	11926574
26085176	yes	yes	-0.9600564241409302	-1.6952229738235474	-2.6448488235473633	0.6006335945152063	0.2879591239190174	0.11140728156577635	question_shuffled	12040336
26113007	no	yes	-1.0446985960006714	-1.5823382139205933	-2.5622482299804688	0.5545161907961665	0.3239069837408321	0.12157682546300143	question_shuffled	12419743
26126304	no	yes	-1.1490012407302856	-1.483094334602356	-2.8888025283813477	0.5286690883373953	0.3785202606936091	0.0928106509689956	question_shuffled	12607666
26175531	no	yes	-0.9638726115226746	-1.7477891445159912	-2.331834554672241	0.5843717265217474	0.26683240517955165	0.14879586829870084	question_shuffled	12612531
26505821	maybe	yes	-0.9669123888015747	-1.7689543962478638	-2.3655881881713867	0.5898535429859986	0.2644976235081394	0.14564883350586202	question_shuffled	12690589
26536001	no	yes	-1.0265775918960571	-1.6488815546035767	-2.5344691276550293	0.5688014528773253	0.30527941441349077	0.12591913270918387	question_shuffled	14745753
26606599	maybe	yes	-1.0672696828842163	-1.6272462606430054	-2.59177827835083	0.558986969699847	0.3193059024382172	0.12170712786193591	question_shuffled	14978612
26708803	maybe	yes	-1.1075304746627808	-1.6675070524215698	-2.914637565612793	0.5762523961069148	0.32916830148993337	0.09457930240315189	question_shuffled	15053041
26864326	yes	yes	-1.0255416631698608	-1.5887302160263062	-2.678894519805908	0.5679244111987105	0.32337084065695315	0.10870474814433626	question_shuffled	15112004
26999038	yes	yes	-1.1001192331314087	-1.5599313974380493	-2.358750820159912	0.5220719811141447	0.32963741531241225	0.1482906035734432	question_shuffled	15125825
27131771	yes	yes	-1.0958331823349	-1.563590407371521	-2.533240795135498	0.5364955540740771	0.33606380914151524	0.12744063678440765	question_shuffled	15223779
27146470	maybe	yes	-0.9700308442115784	-1.7408170700073242	-2.7771377563476562	0.6147122273715209	0.2843961070452383	0.10089166558324067	question_shuffled	15483019
27184293	maybe	yes	-0.9372945427894592	-1.7799067497253418	-2.622087001800537	0.6187861490618105	0.26643958713066596	0.11477426380752362	question_shuffled	15539888
27554179	no	yes	-1.0002845525741577	-1.696051001548767	-2.477104663848877	0.5790204283932222	0.28875290147245863	0.13222667013431913	question_shuffled	15943725
27581329	yes	yes	-1.132205605506897	-1.5354095697402954	-2.5852017402648926	0.52575009975574	0.3512934942714241	0.12295640597283577	question_shuffled	15995461
27908583	yes	yes	-1.126967191696167	-1.52561354637146	-2.524604558944702	0.5212654659760513	0.3498879949834036	0.12884653904054513	question_shuffled	16155169
28006766	yes	yes	-0.9735897779464722	-1.7400120496749878	-2.4897823333740234	0.593747091059607	0.2758979867973428	0.13035492214305017	question_shuffled	16195477
7497757	no	yes	-1.1358730792999268	-1.576401948928833	-2.5966837406158447	0.5331217946176147	0.34316831330735925	0.12370989207502599	question_shuffled	16249670
8165771	yes	yes	-1.108609676361084	-1.6492962837219238	-2.59397554397583	0.5528625753338887	0.3219585645507194	0.12517886011539195	question_shuffled	16296668
8375607	yes	yes	-1.03330397605896	-1.5964925289154053	-2.5661427974700928	0.5601260386786024	0.3189305203821814	0.12094344093921605	question_shuffled	16498158
8847047	no	yes	-1.0417444705963135	-1.639777421951294	-2.6547253131866455	0.5716948487739798	0.314370559690316	0.11393459153570416	question_shuffled	16510651
9488747	yes	yes	-1.009542465209961	-1.6498336791992188	-2.5590877532958984	0.5748833249103907	0.3030433586174139	0.12207331647219533	question_shuffled	16538201
9603166	no	yes	-1.0524524450302124	-1.7917989492416382	-2.3496575355529785	0.5711934455165474	0.27270249302403804	0.1561040614594146	question_shuffled	16769333
9645785	no	yes	-0.9950351715087891	-1.8153791427612305	-2.5044097900390625	0.6019279660400095	0.26501695608243014	0.1330550778775602	question_shuffled	16909975
