pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
15053041	no	no	-6.320056438446045	-5.83721923828125	-5.83721923828125	0.23577498329183677	0.3821125083540816	0.3821125083540816	context_removed	
15112004	no	maybe	-5.8221116065979	-5.906114101409912	-5.2710137367248535	0.27362881164964653	0.25158225434763776	0.47478893400271566	context_removed	
15125825	yes	no	-6.751441955566406	-3.950252056121826	-6.634000301361084	0.05379571277858181	0.8857047672851653	0.060499519936252785	context_removed	
15223779	yes	no	-7.198908805847168	-6.265047073364258	-6.322449684143066	0.16816066778817737	0.4278538266592444	0.4039855055525783	context_removed	
15483019	yes	no	-6.62839937210083	-2.5840911865234375	-6.170495510101318	0.016763771826202034	0.9567367780950973	0.026499450078700863	context_removed	
15539888	yes	maybe	-6.754470348358154	-6.344082355499268	-3.6475470066070557	0.04022595554682625	0.06063670728704261	0.8991373371661311	context_removed	
15943725	yes	maybe	-6.770694732666016	-5.860294818878174	-5.392185211181641	0.13415079854034276	0.33340715914772606	0.5324420423119312	context_removed	
15995461	yes	yes	-5.762272834777832	-6.3306565284729	-6.3306565284729	0.46884952497480054	0.2655752375125997	0.2655752375125997	context_removed	
16155169	no	no	-6.74183988571167	-5.6555376052856445	-5.795541286468506	0.15291798982265875	0.45314132107322286	0.39394068910411845	context_removed	
16195477	yes	yes	-5.4130167961120605	-5.691308498382568	-6.030198097229004	0.4354378805103607	0.32965954641248746	0.23490257307715184	context_removed	
16249670	no	no	-6.263096332550049	-4.935413837432861	-5.951052665710449	0.1629061068838794	0.6145292321903867	0.22256466092573388	context_removed	
16296668	no	no	-6.1292829513549805	-5.538976192474365	-6.1292829513549805	0.2628437349299816	0.4743125301400369	0.2628437349299816	context_removed	
16498158	yes	maybe	-7.086894512176514	-6.517261028289795	-5.917871475219727	0.16704347555062185	0.2952692332066341	0.5376872912427441	context_removed	
16510651	no	no	-6.693905830383301	-5.529843330383301	-6.491015434265137	0.18423477455628762	0.5900890117856494	0.22567621365806292	context_removed	
16538201	maybe	no	-6.682076454162598	-5.103850364685059	-6.334468841552734	0.1377025842755609	0.6673550829234316	0.19494233280100745	context_removed	
16769333	yes	no	-6.76008415222168	-5.096380710601807	-6.267938613891602	0.12634802790373642	0.6669690660678238	0.20668290602843983	context_removed	
16909975	yes	maybe	-6.542651176452637	-6.398553848266602	-5.469860076904297	0.19690758614976955	0.22742757612865794	0.5756648377215725	context_removed	
17076091	maybe	maybe	-6.2444047927856445	-4.4774041175842285	-4.062117576599121	0.06361390339830236	0.37234942523777387	0.5640366713639238	context_removed	
17259061	yes	no	-6.3939714431762695	-5.37629508972168	-6.135205268859863	0.19754689395356495	0.5465645125225486	0.25588859352388643	context_removed	
17279467	maybe	no	-6.4399333000183105	-5.760486602783203	-5.816298961639404	0.20667638339302946	0.4077282513653372	0.38559536524163335	context_removed	
17489316	maybe	maybe	-7.030073165893555	-6.146519660949707	-5.6958537101745605	0.1385710774935399	0.335270240213058	0.526158682293402	context_removed	
17595200	no	no	-6.8120317459106445	-5.711114406585693	-5.767002582550049	0.1459767797536535	0.4389409551901085	0.41508226505623813	context_removed	
17610439	yes	maybe	-6.984494209289551	-6.401350498199463	-5.944370746612549	0.17789705916057072	0.3187314104988707	0.5033715303405586	context_removed	
17940352	maybe	no	-6.141295433044434	-5.170907020568848	-5.580958366394043	0.18552077295635547	0.48958361857506266	0.32489560846858184	context_removed	
18019905	no	maybe	-6.983823776245117	-6.530539512634277	-6.328338623046875	0.2222445387032887	0.34969542625815037	0.4280600350385609	context_removed	
18251357	yes	no	-6.752223491668701	-5.049065113067627	-5.48612642288208	0.0996190030723973	0.5470341975782401	0.3533467993493624	context_removed	
18378554	no	maybe	-6.773828506469727	-5.92658805847168	-5.53538703918457	0.14741801733258342	0.3439556258949003	0.5086263567725163	context_removed	
18435678	no	no	-6.654270648956299	-5.386606216430664	-5.553353309631348	0.13228442747206004	0.4699464680898801	0.39776910443805985	context_removed	
18568239	yes	no	-7.5387678146362305	-5.811599254608154	-6.122048854827881	0.09303819427864284	0.523312426775163	0.3836493789461943	context_removed	
18570208	yes	maybe	-6.125747203826904	-6.268823146820068	-5.562435150146484	0.27600150249760075	0.23920725850605432	0.4847912389963449	context_removed	
18603989	yes	no	-6.16949987411499	-3.7951483726501465	-5.996483325958252	0.0773220036899111	0.8307509657356474	0.09192703057444156	context_removed	
18693227	yes	no	-6.581510066986084	-5.455231189727783	-5.5376057624816895	0.14441594131451052	0.4454016656723364	0.410182393013153	context_removed	
18926458	no	no	-5.494781494140625	-4.652513027191162	-5.109548091888428	0.2086992127959632	0.48452184066403575	0.306778946540001	context_removed	
19054501	yes	no	-6.10324764251709	-5.319902420043945	-5.624105930328369	0.20818283729352172	0.45566684594949475	0.3361503167569836	context_removed	
19106867	yes	maybe	-6.055978775024414	-6.226935386657715	-4.950952529907227	0.20566982965660233	0.17335049067830652	0.620979679665091	context_removed	
19142546	no	no	-5.768867015838623	-4.599036693572998	-4.971577167510986	0.15525627432351513	0.5001497014873347	0.34459402418915014	context_removed	
19351635	maybe	maybe	-6.954868316650391	-6.241912364959717	-6.127382278442383	0.18770272367432916	0.38291590886039467	0.4293813674652762	context_removed	
19406119	yes	no	-6.108321189880371	-5.237030029296875	-5.34741735458374	0.18082514035506078	0.43217113235464905	0.3870037272902901	context_removed	
19459018	no	no	-6.79262113571167	-5.870118141174316	-6.413756847381592	0.20095639992051434	0.5055216989460054	0.2935219011334802	context_removed	
19504993	yes	maybe	-6.829336643218994	-6.295145034790039	-5.9831013679504395	0.1985338750562298	0.3387123930455469	0.4627537318982232	context_removed	
19578820	maybe	no	-6.5450544357299805	-5.226224899291992	-5.833286762237549	0.147565923563746	0.5517552453182829	0.30067883111797106	context_removed	
19615731	no	maybe	-6.968686103820801	-5.4568986892700195	-5.429360389709473	0.09807503001433726	0.444753507372346	0.45717146261331687	context_removed	
20101129	maybe	maybe	-6.465343475341797	-6.58134651184082	-4.982333660125732	0.15881435370992467	0.14141981766089878	0.6997658286291767	context_removed	
20156655	yes	maybe	-6.952858924865723	-6.155726432800293	-6.098740100860596	0.17958248979378935	0.3985237709829074	0.4218937392233031	context_removed	
20304513	no	no	-6.733425617218018	-3.882810592651367	-6.499894618988037	0.05112090377194659	0.8843107375168963	0.06456835871115706	context_removed	
20363841	no	no	-6.391830921173096	-5.874639511108398	-5.903079509735107	0.23214839480722732	0.3893848592949749	0.37846674589779783	context_removed	
20382292	yes	no	-7.120887279510498	-6.081953048706055	-6.081953048706055	0.15032153799936865	0.4248392310003157	0.4248392310003157	context_removed	
20602784	yes	no	-5.9736127853393555	-5.386450290679932	-6.4028167724609375	0.2898631416984447	0.5214280935651635	0.18870876473639175	context_removed	
20736672	maybe	no	-3.8531436920166016	-3.517752170562744	-6.069963455200195	0.39881267447000046	0.5577346661258131	0.04345265940418652	context_removed	
20736887	no	maybe	-7.049890518188477	-5.993834018707275	-5.937277317047119	0.1445648847345856	0.41562563347331916	0.4398094817920952	context_removed	
20813740	yes	maybe	-6.814286708831787	-6.019854545593262	-5.681404113769531	0.15828352756713793	0.35031055686380613	0.49140591556905583	context_removed	
21074975	yes	no	-6.555224895477295	-6.098803997039795	-6.155360698699951	0.2456980317623622	0.38781335000775796	0.3664886182298798	context_removed	
21084567	yes	no	-6.816951751708984	-5.400347709655762	-5.984310626983643	0.13472588761562293	0.5554876042239382	0.30978650816043884	context_removed	
21172844	yes	maybe	-5.850634574890137	-5.655426502227783	-4.840929985046387	0.2015985172949121	0.24505587705292528	0.5533456056521626	context_removed	
21198823	no	no	-6.617661952972412	-5.962008953094482	-6.187939643859863	0.22405294659308966	0.43161560656588416	0.3443314468410261	context_removed	
21402341	no	no	-6.641845226287842	-5.58994722366333	-6.2954230308532715	0.18949875331496502	0.5425501091861835	0.2679511374988515	context_removed	
21658267	yes	maybe	-7.415469646453857	-6.084177017211914	-5.9136457443237305	0.10780735790331912	0.40815154551311583	0.4840410965835651	context_removed	
21669959	yes	yes	-4.610515117645264	-5.502074241638184	-5.416861534118652	0.5386473107008783	0.22085400948578168	0.24049867981334	context_removed	
21745056	yes	maybe	-6.479391574859619	-6.91793966293335	-4.884631156921387	0.15215788813529912	0.0981376054846859	0.749704506380015	context_removed	
21951591	yes	maybe	-7.322551727294922	-6.545661449432373	-6.344161510467529	0.171383438078232	0.3727073965126479	0.45590916540911997	context_removed	
21979183	no	no	-6.520421504974365	-5.008459568023682	-5.722781658172607	0.1289338494763606	0.584795033078256	0.2862711174453834	context_removed	
22075911	yes	maybe	-7.5755486488342285	-6.456383228302002	-5.942290306091309	0.10889889751908327	0.3334808113864321	0.5576202910944846	context_removed	
22154448	no	no	-6.524338245391846	-5.811689853668213	-6.495419025421143	0.24577714045224597	0.5012342636580809	0.2529885958896731	context_removed	
22301406	yes	maybe	-7.28611421585083	-5.772924423217773	-5.60617733001709	0.09168919491735882	0.41637834669320956	0.4919324583894318	context_removed	
22519710	no	no	-5.876967430114746	-5.598292827606201	-6.017716884613037	0.3134713462061391	0.41421392140540003	0.27231473238846093	context_removed	
22534881	no	no	-6.768604278564453	-5.5218095779418945	-5.771056652069092	0.1390666425674568	0.4838369461264412	0.3770964113061021	context_removed	
22813804	no	no	-5.453893184661865	-4.485506534576416	-4.802249431610107	0.1801028152301401	0.47433533701962627	0.3455618477502336	context_removed	
22902073	yes	no	-6.422671794891357	-5.384224891662598	-6.682642459869385	0.21758521146750076	0.6146404445912003	0.1677743439412989	context_removed	
23052500	no	maybe	-7.087250232696533	-6.343196868896484	-6.114140033721924	0.17389459225228251	0.3659521868314744	0.46015322091624306	context_removed	
23072266	yes	no	-5.727122783660889	-5.50448751449585	-5.615498065948486	0.2969599035661451	0.37101125312693806	0.3320288433069169	context_removed	
23224030	yes	maybe	-5.959503650665283	-5.650679111480713	-5.128259181976318	0.21468451147843667	0.29236239197032216	0.49295309655124103	context_removed	
23240452	no	maybe	-7.333163738250732	-6.712364196777344	-5.793090343475342	0.13288422776260697	0.2472198007921614	0.6198959714452317	context_removed	
23379759	yes	no	-5.65913724899292	-5.300648212432861	-5.939327716827393	0.31379389537331986	0.4490909474472789	0.23711515717940113	context_removed	
23422012	no	maybe	-6.550729751586914	-5.72615385055542	-5.614834785461426	0.1715146019234698	0.3912099241904899	0.43727547388604027	context_removed	
23449952	no	no	-3.790104866027832	-3.2695040702819824	-4.6399335861206055	0.3214889667162851	0.541078311004289	0.13743272227942585	context_removed	
23453079	yes	no	-6.122757434844971	-4.9625244140625	-6.094353199005127	0.19158966705812683	0.6113006834772057	0.19710964946466752	context_removed	
23792130	yes	no	-6.273306846618652	-5.315861225128174	-6.2445549964904785	0.2157868400683133	0.5621319958519572	0.22208116407972953	context_removed	
23806388	yes	no	-5.8942694664001465	-5.394062042236328	-5.922420024871826	0.2761435245532233	0.45537814933325305	0.2684783261135236	context_removed	
23810330	yes	no	-7.297321319580078	-6.074522972106934	-6.693526268005371	0.1606238241357716	0.5455876564912719	0.2937885193729566	context_removed	
23972333	yes	no	-7.06782341003418	-5.413649559020996	-5.693085670471191	0.09820483522716415	0.5134893574934478	0.38830580727938796	context_removed	
23999452	yes	no	-5.993823051452637	-1.8437840938568115	-6.138907432556152	0.01531360246708126	0.9714409077272605	0.013245489805658131	context_removed	
24153338	yes	no	-7.614110946655273	-6.7227630615234375	-7.076320648193359	0.19415088143776876	0.4734202544748314	0.3324288640874	context_removed	
24191126	yes	maybe	-6.065295219421387	-5.811288356781006	-5.58804178237915	0.25635619197640425	0.3304894425678564	0.41315436545573936	context_removed	
24237112	yes	no	-6.365762710571289	-4.967529296875	-5.795260429382324	0.1466878354974029	0.5937985820860715	0.2595135824165255	context_removed	
24267613	no	no	-7.1754984855651855	-6.26045036315918	-6.547455310821533	0.18619077322325514	0.4648988862315238	0.34891034054522113	context_removed	
24318956	yes	no	-7.010235786437988	-6.5579142570495605	-6.64486837387085	0.24919009070637196	0.39171618162522026	0.35909372766840775	context_removed	
24481006	yes	maybe	-6.347455024719238	-6.175868511199951	-5.392523288726807	0.20895671916768516	0.24807066837954964	0.5429726124527652	context_removed	
24519615	yes	no	-5.8702569007873535	-4.4871721267700195	-5.097686767578125	0.1398111275031882	0.5574524434814597	0.302736429015352	context_removed	
24599411	yes	maybe	-7.277274131774902	-6.357260227203369	-6.128757953643799	0.15008625149665822	0.37661522517905904	0.4732985233242828	context_removed	
24939676	no	no	-6.217270851135254	-5.324492931365967	-5.543997287750244	0.18509781992693594	0.45199104218769864	0.36291113788536544	context_removed	
24958650	yes	no	-7.207180976867676	-5.95093297958374	-6.205595016479492	0.13822053088079325	0.48546075815861917	0.3763187109605875	context_removed	
25034219	no	no	-6.24481201171875	-4.3346662521362305	-4.940213203430176	0.08741042417407231	0.5903764031116219	0.32221317271430583	context_removed	
25150098	yes	maybe	-6.489105224609375	-6.060421943664551	-6.0038652420043945	0.24039619897566586	0.36906459105495676	0.39053920996937735	context_removed	
25168472	yes	maybe	-6.143315315246582	-6.0012946128845215	-4.979813098907471	0.18678582876088298	0.21528944146125548	0.5979247297778616	context_removed	
25228241	yes	no	-6.288336753845215	-5.582860946655273	-5.94685697555542	0.22564001584324767	0.45687813224174467	0.3174818519150078	context_removed	
25255719	yes	no	-6.4894585609436035	-5.695805072784424	-6.403100967407227	0.23246853977670803	0.5140951634630943	0.2534362967601978	context_removed	
25406780	yes	maybe	-6.708862781524658	-5.635870456695557	-3.6073691844940186	0.038233246020993095	0.11179845894847415	0.8499682950305327	context_removed	
25571931	maybe	maybe	-6.261599540710449	-5.499706268310547	-5.306667804718018	0.17419109524522342	0.3731745294255615	0.45263437532921513	context_removed	
25592625	no	no	-6.771870136260986	-5.9636945724487305	-6.163266658782959	0.19678556488110108	0.4415495287092176	0.36166490640968135	context_removed	
25614468	no	no	-6.980027675628662	-5.945921421051025	-6.20025634765625	0.16684561269770865	0.469268530613529	0.3638858566887623	context_removed	
25735444	maybe	no	-6.968506813049316	-5.822321891784668	-6.018850326538086	0.14856658439101372	0.4674153013597103	0.3840181142492759	context_removed	
25885219	yes	no	-5.918015480041504	-5.176764965057373	-5.557494640350342	0.220622255086891	0.46298863208924135	0.3163891128238677	context_removed	
25887165	yes	maybe	-6.333385467529297	-5.740757942199707	-5.519360065460205	0.19740570876862398	0.3570545501728656	0.44553974105851046	context_removed	
25940336	yes	maybe	-6.690732955932617	-5.861076354980469	-5.2795491218566895	0.1352568926780992	0.31008066703786863	0.5546624402840321	context_removed	
25981682	no	no	-6.0535101890563965	-5.912576675415039	-6.366729736328125	0.3469285998323309	0.399435583037494	0.253635817130175	context_removed	
26044262	no	maybe	-6.49171257019043	-5.975134372711182	-5.890137195587158	0.22215935104869025	0.37240170335099837	0.4054389456003113	context_removed	
26085176	yes	no	-6.640997409820557	-5.8404221534729	-6.066352844238281	0.19986726658332604	0.44506873703630595	0.35506399638036795	context_removed	
26113007	no	no	-6.749916076660156	-6.003819465637207	-6.230907440185547	0.20880690635237478	0.44032211687860806	0.3508709767690173	context_removed	
26126304	no	no	-3.321014642715454	-3.226161241531372	-3.3448493480682373	0.32510336799755235	0.35745039180443167	0.317446240198016	context_removed	
26175531	no	no	-5.895131587982178	-5.146457672119141	-6.008388996124268	0.2495560807548271	0.5276101076034837	0.22283381164168917	context_removed	
26505821	maybe	no	-6.30600643157959	-5.795093059539795	-6.363476753234863	0.2769344484577932	0.46159791673966305	0.26146763480254365	context_removed	
26536001	no	maybe	-2.920213460922241	-3.0610334873199463	-2.286494016647339	0.26643555109843686	0.2314380773817925	0.5021263715197706	context_removed	
26606599	maybe	maybe	-6.0178751945495605	-6.0178751945495605	-5.292431831359863	0.24596332803385684	0.24596332803385684	0.5080733439322863	context_removed	
26708803	maybe	no	-6.431997299194336	-6.1172380447387695	-6.259790420532227	0.2810683834827461	0.3850438607298205	0.33388775578743335	context_removed	
26864326	yes	no	-6.191627025604248	-4.919208526611328	-5.628314971923828	0.15807889032716127	0.5642586317247775	0.27766247794806126	context_removed	
26999038	yes	maybe	-6.639355182647705	-6.4661383628845215	-5.730090618133545	0.2140585042344172	0.2545420839609677	0.5313994118046151	context_removed	
27131771	yes	no	-6.012575626373291	-5.020806312561035	-5.759898662567139	0.20066348833856262	0.5409888298917596	0.25834768176967776	context_removed	
27146470	maybe	no	-6.859400272369385	-5.178830623626709	-5.961118221282959	0.11332735868948819	0.6084107678409849	0.2782618734695268	context_removed	
27184293	maybe	no	-5.806817531585693	-4.663318157196045	-5.500487327575684	0.1819452107679939	0.5708948125055369	0.24715997672646928	context_removed	
27554179	no	maybe	-7.287210464477539	-6.55184268951416	-6.063091278076172	0.15414452811807533	0.3215838863896724	0.5242715854922524	context_removed	
27581329	yes	no	-6.359607219696045	-5.991769790649414	-6.132519245147705	0.2703033324146759	0.3904821317346576	0.3392145358506664	context_removed	
27908583	yes	maybe	-7.1730828285217285	-6.145358562469482	-5.696473598480225	0.12235747558337318	0.34195226594499484	0.535690258471632	context_removed	
28006766	yes	maybe	-6.366112232208252	-5.994580268859863	-5.797018051147461	0.23715676149303203	0.3438664401919219	0.4189767983150461	context_removed	
7497757	no	no	-6.94496488571167	-5.70924186706543	-6.2761945724487305	0.15642839854059604	0.5382490690309621	0.30532253242844176	context_removed	
8165771	yes	no	-6.9662275314331055	-6.0836687088012695	-6.3408894538879395	0.1891805971784843	0.45726400798101324	0.3535553948405025	context_removed	
8375607	yes	maybe	-7.197011470794678	-6.380701065063477	-5.646541118621826	0.12537888238661948	0.28362434046719714	0.5909967771461834	context_removed	
8847047	no	maybe	-6.941336154937744	-5.988379001617432	-5.319636344909668	0.11553942625590052	0.2996361717698152	0.5848244019742843	context_removed	
9488747	yes	maybe	-6.86680793762207	-6.676212787628174	-5.955844879150391	0.21291609815765536	0.25762198413792764	0.529461917704417	context_removed	
9603166	no	maybe	-6.891684532165527	-5.328035354614258	-5.005663871765137	0.08084532481006798	0.38613495643301454	0.5330197187569174	context_removed	
9645785	no	maybe	-7.010178565979004	-6.528937816619873	-5.929548263549805	0.17970688842371343	0.29078026397587087	0.5295128476004157	context_removed	
