pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
16249670	no	yes	-0.9523757696151733	-1.723162055015564	-2.437312602996826	0.5920081973572315	0.27389208988384706	0.13409971275892138	shuffled_context	20602784
16296668	no	yes	-1.0500282049179077	-1.8231557607650757	-2.526501178741455	0.5917127477291938	0.27311521465213595	0.13517203761867028	shuffled_context	20736672
16498158	yes	yes	-1.0770676136016846	-1.5711452960968018	-2.4520199298858643	0.5367729638966263	0.3275031052057818	0.13572393089759194	shuffled_context	20736887
16510651	no	yes	-1.0213364362716675	-1.6896380186080933	-2.594146728515625	0.5813819140124722	0.2980038177469777	0.12061426824055013	shuffled_context	20813740
16538201	maybe	yes	-1.0674389600753784	-1.7357405424118042	-2.3646440505981445	0.5599502406234066	0.2870184046532522	0.15303135472334126	shuffled_context	21074975
16769333	yes	yes	-0.9774691462516785	-1.6213843822479248	-2.6167333126068115	0.5816135155135056	0.30548202180656464	0.11290446267992972	shuffled_context	21084567
16909975	yes	yes	-1.033107876777649	-1.666178822517395	-2.6460886001586914	0.5779506818751867	0.30686797119085363	0.1151813469339597	shuffled_context	21172844
17076091	maybe	yes	-1.0749207735061646	-1.5347329378128052	-2.647730827331543	0.5438141195603015	0.3433654501045893	0.11282043033510931	shuffled_context	21198823
17259061	yes	yes	-1.0922613143920898	-1.6554498672485352	-2.585330009460449	0.557390997714494	0.317373213673128	0.12523578861237808	shuffled_context	21402341
17279467	maybe	yes	-1.0338616371154785	-1.625093936920166	-2.4715094566345215	0.5583066676385168	0.30910347617495454	0.13258985618652872	shuffled_context	21658267
17489316	maybe	yes	-1.0525025129318237	-1.7602232694625854	-2.4350013732910156	0.5734876442452306	0.28259524249278917	0.1439171132619802	shuffled_context	21669959
17595200	no	yes	-1.0290783643722534	-1.6271113157272339	-2.601888656616211	0.5690374522852204	0.3129092779885796	0.11805326972620005	shuffled_context	21745056
17610439	yes	yes	-0.9645490050315857	-1.744095802307129	-2.5459041595458984	0.6008496127415166	0.27555792968108367	0.1235924575773997	shuffled_context	21951591
17940352	maybe	yes	-1.1040232181549072	-1.5981009006500244	-2.478975534439087	0.5367729638966263	0.3275031052057818	0.13572393089759194	shuffled_context	21979183
18019905	no	yes	-1.1081757545471191	-1.5462241172790527	-2.8064045906066895	0.5469556063051418	0.3529474849096819	0.10009690878517626	shuffled_context	22075911
18251357	yes	yes	-1.1626031398773193	-1.4966962337493896	-2.902404546737671	0.5286690941865326	0.37852026488151613	0.09281064093195131	shuffled_context	22154448
18378554	no	yes	-0.9428392648696899	-1.694785714149475	-2.623075008392334	0.6032170575935489	0.284385481064911	0.11239746134154018	shuffled_context	22301406
18435678	no	yes	-1.0261904001235962	-1.6556631326675415	-2.3936104774475098	0.5593979745827131	0.29808790538559876	0.14251412003168812	shuffled_context	22519710
18568239	yes	yes	-0.9884762763977051	-1.6143603324890137	-2.704524517059326	0.5832387866648974	0.3119093588262164	0.10485185450888612	shuffled_context	22534881
18570208	yes	yes	-1.0109672546386719	-1.7861299514770508	-2.34694766998291	0.5802048731359312	0.2672590930608789	0.15253603380318997	shuffled_context	22813804
18603989	yes	yes	-0.9540778398513794	-1.8062316179275513	-2.5758047103881836	0.6157435979864729	0.26261179097923937	0.12164461103428768	shuffled_context	22902073
18693227	yes	yes	-0.93785160779953	-1.6646897792816162	-2.5246875286102295	0.5924146100166817	0.2863940251681654	0.1211913648151528	shuffled_context	23052500
18926458	no	yes	-1.030128836631775	-1.6908572912216187	-2.506948947906494	0.5731192168252356	0.2960017296652306	0.13087905350953388	shuffled_context	23072266
19054501	yes	yes	-1.1217957735061646	-1.5113955736160278	-2.4504404067993164	0.5148896152702087	0.34874909505184104	0.1363612896779503	shuffled_context	23224030
19106867	yes	yes	-0.9592602252960205	-1.895179033279419	-2.7636148929595947	0.6423408125583889	0.2519423308610453	0.10571685658056573	shuffled_context	23240452
19142546	no	yes	-0.9648694396018982	-1.629380226135254	-2.7310047149658203	0.5932895165467257	0.3052623945768937	0.1014480888763806	shuffled_context	23379759
19351635	maybe	yes	-1.0367456674575806	-1.634778618812561	-2.569584369659424	0.5663110301608929	0.31141003962564	0.12227893021346704	shuffled_context	23422012
19406119	yes	yes	-1.4473793506622314	-1.9393055438995361	-2.831193208694458	0.5370372034114589	0.3283700517419058	0.13459274484663541	shuffled_context	23449952
19459018	no	yes	-0.9588194489479065	-1.7563133239746094	-2.705939292907715	0.6154862702916944	0.27724976087891573	0.10726396882938977	shuffled_context	23453079
19504993	yes	yes	-1.0215861797332764	-1.6618773937225342	-2.6928460597991943	0.5830397454160682	0.30734292508113364	0.10961732950279811	shuffled_context	23792130
19578820	maybe	yes	-1.0021898746490479	-1.8495676517486572	-2.4556868076324463	0.6015802463943635	0.2577995022856383	0.14062025131999814	shuffled_context	23806388
19615731	no	yes	-1.204567551612854	-1.470319390296936	-2.6173930168151855	0.4974916990750111	0.38139173871095944	0.12111656221402943	shuffled_context	23810330
20101129	maybe	yes	-0.930057168006897	-1.8196674585342407	-2.374572277069092	0.6072839203400398	0.24948184193631662	0.14323423772364363	shuffled_context	23972333
20156655	yes	yes	-1.0777350664138794	-1.542836308479309	-2.5871095657348633	0.5407978681742636	0.3396597362179291	0.11954239560780744	shuffled_context	23999452
20304513	no	yes	-1.06761634349823	-1.5645273923873901	-2.6088008880615234	0.5486864861249303	0.3338247537730232	0.11748876010204662	shuffled_context	24153338
20363841	no	yes	-1.171950101852417	-1.5098512172698975	-2.2826430797576904	0.48957295800707246	0.34919565509244976	0.16123138690047786	shuffled_context	24191126
20382292	yes	yes	-1.1022636890411377	-1.6751339435577393	-2.5796425342559814	0.5579922118491306	0.3146543549543936	0.12735343319647574	shuffled_context	24237112
20602784	yes	yes	-1.0206239223480225	-1.7557904720306396	-2.5451323986053467	0.5892218409950488	0.28248803709328524	0.12829012191166603	shuffled_context	24267613
20736672	maybe	yes	-0.9460895657539368	-1.7744710445404053	-2.5242412090301514	0.6086013216349309	0.26581004317521656	0.12558863518985264	shuffled_context	24318956
20736887	no	yes	-0.9700289964675903	-1.7539454698562622	-2.414544105529785	0.5908508159000571	0.26979086521600115	0.1393583188839418	shuffled_context	24481006
20813740	yes	yes	-1.208122968673706	-1.51481032371521	-2.7749907970428467	0.5142502679479733	0.378426813374913	0.10732291867711363	shuffled_context	24519615
21074975	yes	yes	-1.1138142347335815	-1.6164158582687378	-2.631363868713379	0.5481845400262858	0.33162683924363	0.12018862073008421	shuffled_context	24599411
21084567	yes	yes	-0.976103663444519	-1.7381724119186401	-2.6027097702026367	0.6012160397420799	0.28058749139031847	0.11819646886760168	shuffled_context	24939676
21172844	yes	yes	-0.9338085651397705	-1.8234188556671143	-2.339946985244751	0.6038998505735119	0.2480916125389671	0.14800853688752097	shuffled_context	24958650
21198823	no	yes	-0.9923606514930725	-1.91273832321167	-2.406485080718994	0.6091963184711249	0.24268466022666912	0.14811902130220592	shuffled_context	25034219
21402341	no	yes	-0.9061310291290283	-1.8110706806182861	-2.5727083683013916	0.6275656552072152	0.2538919147200602	0.11854243007272455	shuffled_context	25150098
21658267	yes	yes	-1.029308795928955	-1.7014098167419434	-2.773350238800049	0.5933143890051527	0.3029668533534774	0.10371875764137009	shuffled_context	25168472
21669959	yes	yes	-0.9846445322036743	-1.6141172647476196	-2.5888943672180176	0.5767302033248244	0.307323776797636	0.11594601987753957	shuffled_context	25228241
21745056	yes	yes	-0.9763616323471069	-1.5427688360214233	-2.638659954071045	0.5690666547179251	0.3229799888271711	0.10795335645490384	shuffled_context	25255719
21951591	yes	yes	-1.0363715887069702	-1.7122825384140015	-2.7076315879821777	0.5893783970731397	0.29981255644230537	0.11080904648455493	shuffled_context	25406780
21979183	no	yes	-0.9495556354522705	-1.8086426258087158	-2.4408962726593018	0.6065681658258879	0.2569111033872219	0.13652073078689023	shuffled_context	25571931
22075911	yes	yes	-1.0831139087677002	-1.5455658435821533	-2.5049850940704346	0.5344735940301999	0.33657815858302753	0.12894824738677269	shuffled_context	25592625
22154448	no	yes	-1.0290625095367432	-1.7407896518707275	-2.5384371280670166	0.584165391499702	0.2867059152935066	0.12912869320679135	shuffled_context	25614468
22301406	yes	yes	-1.1154325008392334	-1.5510060787200928	-2.5206563472747803	0.5284837815669151	0.341872732047499	0.12964348638558584	shuffled_context	25735444
22519710	no	yes	-1.0316400527954102	-1.5980472564697266	-2.4535112380981445	0.5528456722847112	0.31377359326417315	0.13338073445111587	shuffled_context	25885219
22534881	no	yes	-1.0465550422668457	-1.5811524391174316	-2.636472225189209	0.558706776348147	0.32734916638191086	0.11394405726994197	shuffled_context	25887165
22813804	no	yes	-0.9562692642211914	-1.7492256164550781	-2.4950485229492188	0.5998267640390935	0.271424640789141	0.12874859517176543	shuffled_context	25940336
22902073	yes	yes	-1.032631516456604	-1.66570246219635	-2.5654702186584473	0.5724489672942504	0.30394678769809386	0.12360424500765572	shuffled_context	25981682
23052500	no	yes	-1.0672147274017334	-1.766956090927124	-2.4346349239349365	0.5709466574230397	0.2835970583840134	0.1454562841929469	shuffled_context	26044262
23072266	yes	yes	-0.9730890989303589	-1.7124356031417847	-2.6264419555664062	0.5992211753026119	0.28608365460153456	0.11469517009585356	shuffled_context	26085176
23224030	yes	yes	-1.0518369674682617	-1.5572929382324219	-2.5775747299194336	0.549242012311561	0.33131951023108763	0.11943847745735135	shuffled_context	26113007
23240452	no	yes	-1.129831314086914	-1.4983835220336914	-2.8696327209472656	0.5355353530785107	0.37044859811611247	0.09401604880537685	shuffled_context	26126304
23379759	yes	yes	-0.963997483253479	-1.7479139566421509	-2.3319592475891113	0.5843717016793887	0.2668324097406294	0.14879588857998186	shuffled_context	26175531
23422012	no	yes	-0.9479705095291138	-1.7810841798782349	-2.377717971801758	0.5973490669139794	0.2596638666098526	0.14298706647616802	shuffled_context	26505821
23449952	no	yes	-1.036466121673584	-1.6243109703063965	-2.505185604095459	0.5599908919852493	0.31108795031881253	0.12892115769593812	shuffled_context	26536001
23453079	yes	yes	-1.0743434429168701	-1.5998609066009521	-2.5988519191741943	0.5527985085547434	0.32684175064659343	0.12035974079866316	shuffled_context	26606599
23792130	yes	yes	-1.1028004884719849	-1.628317952156067	-2.909907341003418	0.5696779890333156	0.33682173225697287	0.09350027870971149	shuffled_context	26708803
23806388	yes	yes	-1.028434157371521	-1.5916227102279663	-2.6414151191711426	0.5653923528073811	0.3219291103237412	0.11267853686887767	shuffled_context	26864326
23810330	yes	yes	-1.100925087928772	-1.5607372522354126	-2.3595566749572754	0.5220719811141447	0.32963741531241225	0.1482906035734432	shuffled_context	26999038
23972333	yes	yes	-1.0958702564239502	-1.5636274814605713	-2.533277750015259	0.5364955459235785	0.3360638040359974	0.1274406500404241	shuffled_context	27131771
23999452	yes	yes	-0.9589484333992004	-1.7297346591949463	-2.7660553455352783	0.6147122273715209	0.2843961070452383	0.10089166558324067	shuffled_context	27146470
24153338	yes	yes	-0.9255214929580688	-1.763379693031311	-2.6415696144104004	0.6201891356657596	0.2683162411034983	0.11149462323074218	shuffled_context	27184293
24191126	yes	yes	-0.9936312437057495	-1.6893976926803589	-2.431279182434082	0.5759778874830542	0.287235610419192	0.13678650209775384	shuffled_context	27554179
24237112	yes	yes	-1.1353518962860107	-1.5385558605194092	-2.548177480697632	0.5231137247798365	0.34953193230895335	0.12735434291121006	shuffled_context	27581329
24267613	no	yes	-1.1561952829360962	-1.4883924722671509	-2.52164888381958	0.5069423942710609	0.3636530257395436	0.12940457998939545	shuffled_context	27908583
24318956	yes	yes	-0.9899395108222961	-1.7251060009002686	-2.5144479274749756	0.5892218265683725	0.2824880470143665	0.12829012641726112	shuffled_context	28006766
24481006	yes	yes	-1.099488377571106	-1.5699063539505005	-2.6252260208129883	0.5428287320581427	0.33912741194993296	0.11804385599192428	shuffled_context	7497757
24519615	yes	yes	-1.11927330493927	-1.6247292757034302	-2.5644683837890625	0.5437943267742668	0.3280333003934369	0.1281723728322963	shuffled_context	8165771
24599411	yes	yes	-1.0333853960037231	-1.5965739488601685	-2.5662240982055664	0.5601260306029392	0.3189305157839744	0.12094345361308637	shuffled_context	8375607
24939676	no	yes	-1.0206754207611084	-1.6501481533050537	-2.6650960445404053	0.5793752440500266	0.3087332467729667	0.11189150917700667	shuffled_context	8847047
24958650	yes	yes	-1.0201306343078613	-1.6604218482971191	-2.569675922393799	0.5748833249103907	0.3030433586174139	0.12207331647219533	shuffled_context	9488747
25034219	no	yes	-1.0487116575241089	-1.7880581617355347	-2.3846921920776367	0.5746049628428207	0.27433123944466287	0.1510637977125164	shuffled_context	9603166
25150098	yes	yes	-1.0010082721710205	-1.7849504947662354	-2.510382890701294	0.5960716715469321	0.27216777378062906	0.13176055467243877	shuffled_context	9645785
25168472	yes	yes	-1.0992664098739624	-1.4888662099838257	-2.544830799102783	0.5227552898887391	0.35407673581955224	0.12316797429170864	shuffled_context	10381996
25228241	yes	yes	-1.0305284261703491	-1.5620912313461304	-2.452399730682373	0.5467624212907984	0.3213245181854387	0.1319130605237628	shuffled_context	10430303
25255719	yes	yes	-0.9825025200843811	-1.7134995460510254	-2.342402935028076	0.5753358939548611	0.2769832424185609	0.1476808636265779	shuffled_context	10548670
25406780	yes	yes	-1.0729225873947144	-1.7132138013839722	-2.5025558471679688	0.5660797344740887	0.2984026437138724	0.13551762181203902	shuffled_context	10593212
25571931	maybe	yes	-1.0013728141784668	-1.6971392631530762	-2.4781928062438965	0.5790204192663269	0.28875289692094824	0.1322266838127248	shuffled_context	10732884
25592625	no	yes	-1.0010130405426025	-1.6961033344268799	-2.759260416030884	0.5983094008362057	0.2985739733256798	0.1031166258381145	shuffled_context	10749257
25614468	no	yes	-1.0454163551330566	-1.7222981452941895	-2.553349018096924	0.5781796140871442	0.293830415019886	0.1279899708929698	shuffled_context	10781708
25735444	maybe	yes	-1.1362026929855347	-1.537124514579773	-2.541426658630371	0.5221892510102993	0.34971140262366784	0.1280993463660329	shuffled_context	10783841
25885219	yes	yes	-1.0597667694091797	-1.7242774963378906	-2.427186965942383	0.5651989290199134	0.2908090973408479	0.14399197363923866	shuffled_context	11079675
25887165	yes	yes	-1.0906822681427002	-1.5819342136383057	-2.775474786758423	0.5563768879422784	0.3404247065929299	0.10319840546479177	shuffled_context	11380492
25940336	yes	yes	-1.0817006826400757	-1.4780772924423218	-2.6716179847717285	0.5328514198419579	0.35847754191169956	0.10867103824634254	shuffled_context	11481599
25981682	no	yes	-1.0657919645309448	-1.5913094282150269	-2.5507287979125977	0.550125818721679	0.3252615245597721	0.12461265671854883	shuffled_context	11483547
26044262	no	yes	-0.9994810819625854	-1.6602095365524292	-2.595015525817871	0.5816404889572193	0.3004027534242794	0.11795675761850133	shuffled_context	11926574
26085176	yes	yes	-0.9587233066558838	-1.7516796588897705	-2.3805830478668213	0.590398946264171	0.26715850562079263	0.1424425481150363	shuffled_context	12040336
26113007	no	yes	-1.0027475357055664	-1.6985139846801758	-2.558511734008789	0.5848910477238562	0.2916805328340411	0.12342841944210266	shuffled_context	12419743
26126304	no	yes	-1.1116549968719482	-1.6432178020477295	-2.7739531993865967	0.5626232547719596	0.3306457050079014	0.10673104022013895	shuffled_context	12607666
26175531	no	yes	-0.9740191102027893	-1.700857162475586	-2.4427385330200195	0.5835479337268435	0.2821075961254594	0.1343444701476972	shuffled_context	12612531
26505821	maybe	yes	-0.9898456931114197	-1.8055977821350098	-2.611572742462158	0.6098067555588688	0.26972152120397735	0.1204717232371539	shuffled_context	12690589
26536001	no	yes	-1.0110979080200195	-1.633401870727539	-2.5189895629882812	0.5688014614154502	0.30527941899595756	0.12591911958859228	shuffled_context	14745753
26606599	maybe	yes	-0.984862744808197	-1.65696382522583	-2.3281893730163574	0.5644581205956216	0.2882318272110417	0.14731005219333662	shuffled_context	14978612
26708803	maybe	yes	-1.030832290649414	-1.7972545623779297	-2.6663379669189453	0.6025815617742433	0.2800031230098645	0.11741531521589217	shuffled_context	15053041
26864326	yes	yes	-1.0394965410232544	-1.696452260017395	-2.5473880767822266	0.5747775794206587	0.29798031538566344	0.12724210519367782	shuffled_context	15112004
26999038	yes	yes	-1.1560542583465576	-1.3852803707122803	-2.435575246810913	0.48231839207667304	0.3835148521976722	0.1341667557256548	shuffled_context	15125825
27131771	yes	yes	-1.0144904851913452	-1.6475614309310913	-2.7491860389709473	0.5856814946912613	0.31097271389455267	0.10334579141418598	shuffled_context	15223779
27146470	maybe	yes	-1.0186597108840942	-1.5850669145584106	-2.6403865814208984	0.5665343108786873	0.32154272945145007	0.11192295966986267	shuffled_context	15483019
27184293	maybe	yes	-1.0775409936904907	-1.4983965158462524	-2.593733310699463	0.5330401748610857	0.3499328483237378	0.11702697681517642	shuffled_context	15539888
27554179	no	yes	-1.111215591430664	-1.6138172149658203	-2.5486230850219727	0.5427415663454173	0.3283340864823315	0.12892434717225132	shuffled_context	15943725
27581329	yes	yes	-1.0979812145233154	-1.6234986782073975	-2.4654014110565186	0.5417080863154888	0.3202845458712681	0.1380073678132431	shuffled_context	15995461
27908583	yes	yes	-1.0106501579284668	-1.573838710784912	-2.5834603309631348	0.5627930763060912	0.3204491066282708	0.11675781706563793	shuffled_context	16155169
28006766	yes	yes	-1.0520429611206055	-1.5866403579711914	-2.3635597229003906	0.5389916696737223	0.31579798424449945	0.14521034608177819	shuffled_context	16195477
7497757	no	yes	-1.0987117290496826	-1.5268981456756592	-2.560154676437378	0.5309007237646945	0.34598264894465114	0.12311662729065431	shuffled_context	16249670
8165771	yes	yes	-1.0256820917129517	-1.6587530374526978	-2.59849214553833	0.5752349391155562	0.3054260238118487	0.11933903707259504	shuffled_context	16296668
8375607	yes	yes	-1.0461176633834839	-1.574654459953308	-2.6994705200195312	0.5615220644122239	0.33099864188990186	0.1074792936978743	shuffled_context	16498158
8847047	no	yes	-1.040945291519165	-1.814072847366333	-2.7662575244903564	0.6098733642403681	0.28149756013260624	0.10862907562702566	shuffled_context	16510651
9488747	yes	yes	-1.0080740451812744	-1.6801750659942627	-2.5492584705352783	0.5797901629046829	0.2960609156219307	0.12414892147338645	shuffled_context	16538201
9603166	no	yes	-1.1272302865982056	-1.5190836191177368	-2.5021824836730957	0.5184960751930928	0.3504013197905191	0.13110260501638815	shuffled_context	16769333
9645785	no	yes	-1.0375771522521973	-1.7134881019592285	-2.6680655479431152	0.5866731139812456	0.29843639836846225	0.11489048765029214	shuffled_context	16909975
