pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
15125825	yes	yes	-5.515880107879639	-5.651757717132568	-7.0048112869262695	0.4765165191808462	0.4159748413823509	0.10750863943680294	context_removed	
15223779	yes	yes	-5.429772853851318	-5.510681629180908	-6.939711093902588	0.46659169760339425	0.43032717467443454	0.10308112772217122	context_removed	
15483019	yes	yes	-5.566092491149902	-6.09150505065918	-6.948194980621338	0.5427816329834053	0.3209529471630198	0.13626541985357482	context_removed	
15539888	yes	yes	-5.316447734832764	-5.668652534484863	-6.6496968269348145	0.5084516226970794	0.35751069366575683	0.13403768363716376	context_removed	
15943725	yes	yes	-5.734128475189209	-6.015065670013428	-6.500898361206055	0.4505343009697158	0.34018752820449194	0.20927817082579225	context_removed	
15995461	yes	no	-5.41146183013916	-5.384327411651611	-6.701404571533203	0.434255374632042	0.44619996356734054	0.11954466180061755	context_removed	
16155169	no	yes	-4.905021667480469	-5.334168434143066	-6.308595657348633	0.5272088341835056	0.3432468862335791	0.12954427958291534	context_removed	
16195477	yes	yes	-5.767092704772949	-5.987549304962158	-6.951177597045898	0.474343124390767	0.38049550002094346	0.14516137558828965	context_removed	
16249670	no	yes	-5.708994388580322	-6.298520088195801	-6.845401763916016	0.5331739945892892	0.2956931068115632	0.1711328985991476	context_removed	
16296668	no	no	-5.526271820068359	-5.3340654373168945	-6.951731204986572	0.40777735591996855	0.49419378220257487	0.09802886187745655	context_removed	
16498158	yes	yes	-5.935164928436279	-5.96297550201416	-6.87224006652832	0.4229501872407509	0.41134975494199766	0.16570005781725136	context_removed	
16510651	no	yes	-4.626051425933838	-5.253194332122803	-5.987921714782715	0.5585665902587961	0.2983391527248695	0.1430942570163345	context_removed	
16538201	maybe	yes	-5.981940269470215	-6.408514022827148	-7.092004776000977	0.504469747002939	0.3292884513086846	0.16624180168837638	context_removed	
16769333	yes	no	-5.6750946044921875	-4.940367221832275	-6.756073951721191	0.2920410089001594	0.6088802511916596	0.09907873990818114	context_removed	
16909975	yes	yes	-4.9511308670043945	-5.903450012207031	-6.269384384155273	0.6047969795660176	0.23335798377526315	0.16184503665871933	context_removed	
17076091	maybe	no	-5.983365058898926	-5.7334208488464355	-6.866970062255859	0.37074879601431604	0.4760243191761494	0.15322688480953453	context_removed	
17259061	yes	yes	-5.53265905380249	-5.749240875244141	-6.583955764770508	0.4640907638468246	0.3737168119836326	0.16219242416954283	context_removed	
17279467	maybe	yes	-5.804354667663574	-6.026682376861572	-7.026676177978516	0.47728174180284694	0.38213702978502817	0.14058122841212486	context_removed	
17489316	maybe	yes	-5.7201128005981445	-5.940568923950195	-7.165924072265625	0.49074751171572906	0.3936545072359498	0.11559798104832113	context_removed	
17595200	no	no	-5.5681962966918945	-5.052677154541016	-6.496890068054199	0.3257777854573074	0.545517372335616	0.12870484220707662	context_removed	
17610439	yes	yes	-5.463391304016113	-5.6799726486206055	-7.031266212463379	0.4965847888538174	0.39988335713511636	0.10353185401106643	context_removed	
17940352	maybe	yes	-5.843122959136963	-6.035884857177734	-6.998288631439209	0.4673588072247116	0.38542067050433143	0.14722052227095694	context_removed	
18019905	no	no	-5.249483108520508	-5.1682024002075195	-6.309546947479248	0.4113349050855027	0.44616482441533095	0.14250027049916633	context_removed	
18251357	yes	yes	-5.9905595779418945	-6.354065895080566	-7.041141986846924	0.4890051263662599	0.3399731539927141	0.17102171964102594	context_removed	
18378554	no	yes	-5.405224800109863	-5.6211442947387695	-6.9110870361328125	0.49318757158391224	0.3974106292728007	0.10940179914328714	context_removed	
18435678	no	no	-5.540769577026367	-5.269632816314697	-6.99749755859375	0.39301196211410405	0.5154172722962913	0.0915707655896046	context_removed	
18568239	yes	no	-5.819008827209473	-5.4926652908325195	-7.252017021179199	0.38102764189612437	0.5280629287168837	0.09090942938699202	context_removed	
18570208	yes	yes	-5.196174144744873	-5.4681291580200195	-6.136871814727783	0.4646313473785285	0.3539972966570226	0.18137135596444884	context_removed	
18603989	yes	yes	-5.169095516204834	-5.278042793273926	-6.705610275268555	0.4735056379459692	0.4246292955139041	0.10186506654012677	context_removed	
18693227	yes	yes	-5.770191192626953	-6.275848865509033	-6.967812538146973	0.524928789943045	0.31658917083763505	0.1584820392193199	context_removed	
18926458	no	yes	-5.133514881134033	-5.909364700317383	-6.81614351272583	0.6074606581000833	0.27962169311696367	0.112917648782953	context_removed	
19054501	yes	no	-5.348789215087891	-5.02692174911499	-6.4345011711120605	0.36800380513657827	0.5077355515055062	0.12426064335791552	context_removed	
19106867	yes	no	-4.761023044586182	-4.68087100982666	-5.892851829528809	0.41564576871612113	0.4503321469192998	0.13402208436457907	context_removed	
19142546	no	yes	-5.641663074493408	-6.285598278045654	-6.89003324508667	0.5518174125827414	0.28982636830875175	0.15835621910850675	context_removed	
19351635	maybe	yes	-4.712523460388184	-5.319069862365723	-5.947770595550537	0.5446642304035485	0.29696762075157146	0.15836814884488018	context_removed	
19406119	yes	yes	-5.9461212158203125	-6.22441291809082	-7.1392974853515625	0.48535856273191497	0.36745329425654516	0.14718814301153996	context_removed	
19459018	no	yes	-5.078278541564941	-5.078278541564941	-6.942626476287842	0.4640377161495348	0.4640377161495348	0.0719245677009304	context_removed	
19504993	yes	yes	-5.638716697692871	-6.051166534423828	-6.757554531097412	0.5028446900148447	0.33289646253791666	0.1642588474472387	context_removed	
19578820	maybe	yes	-4.548896789550781	-4.86249303817749	-6.176924705505371	0.5189062504531181	0.37922397108050077	0.10186977846638115	context_removed	
19615731	no	yes	-5.55775785446167	-6.029852390289307	-6.7144246101379395	0.5159353337571533	0.3217860551204245	0.1622786111224221	context_removed	
20101129	maybe	yes	-5.436359405517578	-6.120719909667969	-6.5145416259765625	0.5421152848934016	0.2734498325485148	0.18443488255808366	context_removed	
20156655	yes	no	-6.042107582092285	-6.013703346252441	-7.235172271728516	0.42879774243792973	0.4411520412399816	0.1300502163220888	context_removed	
20304513	no	yes	-5.543209075927734	-5.7317023277282715	-6.618337154388428	0.4609441688747043	0.381756768881267	0.1572990622440288	context_removed	
20363841	no	yes	-4.326234817504883	-4.663370609283447	-5.414295196533203	0.4876428467820068	0.34808526870588447	0.1642718845121087	context_removed	
20382292	yes	yes	-5.005174160003662	-5.620584011077881	-6.654870986938477	0.577191415343325	0.3119254143880357	0.11088317026863932	context_removed	
20602784	yes	no	-5.362460136413574	-5.000936508178711	-6.927218437194824	0.37812136884028896	0.5427988742047328	0.07907975695497828	context_removed	
20736672	maybe	yes	-5.647678852081299	-5.867183208465576	-6.712043285369873	0.46557889518795137	0.3738210514311587	0.16060005338088995	context_removed	
20736887	no	yes	-5.3109354972839355	-6.084603786468506	-6.683993339538574	0.5832097954644505	0.26904500957162303	0.14774519496392635	context_removed	
20813740	yes	yes	-5.950193881988525	-6.0615129470825195	-7.162430286407471	0.4561660080012043	0.4081104019452454	0.1357235900535503	context_removed	
21074975	yes	yes	-5.337652206420898	-5.470814228057861	-6.544404983520508	0.4598778583741448	0.4025417858773615	0.13758035574849362	context_removed	
21084567	yes	yes	-5.737596035003662	-5.876068115234375	-6.639926433563232	0.4393073109099092	0.38249941076933486	0.178193278320756	context_removed	
21172844	yes	yes	-5.591917514801025	-6.308298587799072	-6.876682281494141	0.5664975704296907	0.27674367554150703	0.1567587540288023	context_removed	
21198823	no	yes	-5.697352886199951	-6.312053203582764	-6.94414758682251	0.5469778656483951	0.2958072380039469	0.1572148963476579	context_removed	
21402341	no	no	-5.509402751922607	-5.40144157409668	-6.969316482543945	0.4262100773454389	0.47479994260385233	0.09898998005070866	context_removed	
21658267	yes	yes	-5.093173503875732	-5.332861423492432	-6.466292381286621	0.49015065390842266	0.38568650689740736	0.12416283919417008	context_removed	
21669959	yes	yes	-5.301640033721924	-5.46358060836792	-6.579394340515137	0.46967008390934556	0.3994505286801596	0.1308793874104948	context_removed	
21745056	yes	yes	-5.083129405975342	-5.083129405975342	-6.228331089019775	0.4313766566925385	0.4313766566925385	0.13724668661492304	context_removed	
21951591	yes	yes	-5.127864360809326	-5.315476894378662	-6.510801792144775	0.48082090226386237	0.39856967361471457	0.12060942412142302	context_removed	
21979183	no	yes	-5.600339412689209	-6.042490005493164	-7.174020767211914	0.5405599564075446	0.3473923961884789	0.11204764740397656	context_removed	
22075911	yes	yes	-5.914555072784424	-5.914555072784424	-6.9322309494018555	0.4234715040290948	0.4234715040290948	0.15305699194181038	context_removed	
22154448	no	yes	-5.351078510284424	-5.404808521270752	-6.62706184387207	0.4490659786801014	0.42557441104513305	0.1253596102747656	context_removed	
22301406	yes	yes	-5.299892425537109	-5.463556289672852	-6.503376483917236	0.4652950341492714	0.39504821561283193	0.1396567502378967	context_removed	
22519710	no	yes	-5.730442047119141	-6.316810131072998	-7.079270839691162	0.5506946722043188	0.30637579529887005	0.1429295324968112	context_removed	
22534881	no	yes	-5.6222920417785645	-6.253756046295166	-7.136268615722656	0.5708264597303231	0.30357273491119796	0.12560080535847903	context_removed	
22813804	no	no	-6.477882385253906	-6.082516193389893	-7.406676292419434	0.3472273190209901	0.5156075197229997	0.13716516125601005	context_removed	
22902073	yes	yes	-5.5500102043151855	-5.802351474761963	-6.928437232971191	0.4928647664704557	0.3829458359196963	0.12418939760984805	context_removed	
23052500	no	yes	-5.070531368255615	-5.20802116394043	-6.751101016998291	0.48595325816582396	0.42352927878875296	0.090517463045423	context_removed	
23072266	yes	yes	-4.557805061340332	-5.250674247741699	-6.362789154052734	0.6007391172071739	0.3004530711937617	0.09880781159906449	context_removed	
23224030	yes	no	-5.729734420776367	-5.346174240112305	-6.605579376220703	0.3467394593386219	0.5088401097376138	0.14442043092376425	context_removed	
23240452	no	yes	-5.945145606994629	-6.604787349700928	-6.941105842590332	0.5301088222340846	0.27408562778565215	0.19580554998026325	context_removed	
23379759	yes	yes	-5.3319807052612305	-5.716658592224121	-7.002087593078613	0.5350750242466918	0.3642094383816117	0.10071553737169654	context_removed	
23422012	no	yes	-5.842108249664307	-5.951540946960449	-7.166144371032715	0.4624487514235946	0.4145124647033735	0.123038783873032	context_removed	
23449952	no	yes	-4.367458820343018	-5.282202243804932	-5.761171817779541	0.6065121429907778	0.24298053230037361	0.1505073247088486	context_removed	
23453079	yes	no	-6.054156303405762	-5.970380783081055	-7.3930816650390625	0.4256203026719741	0.4628130351961275	0.11156666213189852	context_removed	
23792130	yes	no	-5.452965259552002	-5.425547122955322	-6.207834720611572	0.40034117938649355	0.41146965237683114	0.18818916823667536	context_removed	
23806388	yes	yes	-5.526976108551025	-5.880247592926025	-6.578272819519043	0.48736013087960556	0.34231516708206994	0.17032470203832464	context_removed	
23810330	yes	yes	-5.550839424133301	-5.960284233093262	-6.350419998168945	0.4731406859077912	0.3141743129047819	0.21268500118742684	context_removed	
23972333	yes	yes	-4.830038547515869	-5.253735542297363	-6.217281818389893	0.5251038798751365	0.34374466012076327	0.1311514600041002	context_removed	
23999452	yes	no	-5.922051429748535	-5.89439582824707	-6.971311092376709	0.4204792776318791	0.4322701756670051	0.1472505467011158	context_removed	
24153338	yes	no	-6.280591011047363	-5.887289047241211	-7.190517425537109	0.34669019281444413	0.5137483370186975	0.1395614701668584	context_removed	
24191126	yes	no	-5.443235397338867	-5.309861183166504	-6.293018817901611	0.38907704546704497	0.4445895951372605	0.16633335939569452	context_removed	
24237112	yes	yes	-4.9148125648498535	-5.367538928985596	-6.765772819519043	0.5577312142781023	0.3546568801714524	0.08761190555044528	context_removed	
24267613	no	yes	-5.1260271072387695	-5.39838981628418	-6.977972984313965	0.5212379770604407	0.3969633655469824	0.08179865739257687	context_removed	
24318956	yes	yes	-5.840742111206055	-5.951907157897949	-7.124604225158691	0.460456753541175	0.41201258402404556	0.12753066243477945	context_removed	
24481006	yes	yes	-4.534136772155762	-5.411407470703125	-6.475771903991699	0.6412781679635122	0.26671818754217447	0.09200364449431332	context_removed	
24519615	yes	yes	-5.547104358673096	-6.046617031097412	-6.978307723999023	0.5417565848689434	0.3287521497813452	0.12949126534971148	context_removed	
24599411	yes	yes	-5.86128568649292	-6.054324150085449	-6.758882999420166	0.44802908410671577	0.36937769586961716	0.18259322002366715	context_removed	
24939676	no	yes	-5.378831386566162	-6.029490947723389	-6.960608005523682	0.578934522691598	0.3020310489347915	0.11903442837361049	context_removed	
24958650	yes	yes	-5.197985649108887	-5.463663101196289	-6.538791179656982	0.4930185590409445	0.37799061465646977	0.12899082630258576	context_removed	
25034219	no	no	-6.131829738616943	-5.767833709716797	-6.980070114135742	0.34876792007343305	0.5019009274005553	0.14933115252601165	context_removed	
25150098	yes	yes	-5.567267417907715	-5.840035915374756	-6.853766441345215	0.49079629546858666	0.3736280064947994	0.1355756980366139	context_removed	
25168472	yes	yes	-5.170572280883789	-5.884894371032715	-7.047122478485107	0.6087756447509723	0.29801019885384955	0.09321415639517804	context_removed	
25228241	yes	yes	-5.515823841094971	-5.843628406524658	-6.658731460571289	0.49034167200122303	0.35329304645836007	0.15636528154041687	context_removed	
25255719	yes	yes	-5.623899459838867	-5.6517486572265625	-7.192825794219971	0.45854654623904756	0.44595257294215934	0.09550088081879306	context_removed	
25406780	yes	yes	-5.879196643829346	-6.211754322052002	-6.950599193572998	0.4855276172265503	0.34816569168094674	0.16630669109250304	context_removed	
25571931	maybe	yes	-4.947281360626221	-5.217593193054199	-6.023939609527588	0.4753136915892122	0.3627315964245921	0.16195471198619574	context_removed	
25592625	no	yes	-5.819490432739258	-6.234887599945068	-7.1777729988098145	0.5215994268154768	0.34429634154439226	0.13410423164013097	context_removed	
25614468	no	yes	-5.721709251403809	-6.338067054748535	-7.382879734039307	0.5780935388992252	0.3121169271910054	0.10978953390976935	context_removed	
25735444	maybe	yes	-5.355360984802246	-5.409007549285889	-6.945831298828125	0.4647711060967941	0.4404947270624435	0.09473416684076243	context_removed	
25885219	yes	yes	-5.416735649108887	-5.988227367401123	-7.007205963134766	0.5654470501772322	0.3192980329649396	0.11525491685782827	context_removed	
25887165	yes	yes	-5.583063125610352	-5.914214134216309	-7.276282787322998	0.5257559670177538	0.3775436365229416	0.0967003964593045	context_removed	
25940336	yes	yes	-5.8992018699646	-6.569768905639648	-6.941751480102539	0.5364884113289481	0.27437010020774016	0.1891414884633117	context_removed	
25981682	no	yes	-5.158638954162598	-5.753274917602539	-6.594798564910889	0.558783213347901	0.30831612083112636	0.1329006658209726	context_removed	
26044262	no	no	-5.731374740600586	-5.622427463531494	-6.341867446899414	0.3761962882246361	0.41949781922872365	0.20430589254664042	context_removed	
26085176	yes	no	-4.975211143493652	-4.922074317932129	-6.2706685066223145	0.42948933007997264	0.4529282498213925	0.11758242009863476	context_removed	
26113007	no	yes	-5.196202278137207	-5.603817462921143	-6.0484538078308105	0.4780826592525669	0.3180372327557499	0.20388010799168316	context_removed	
26126304	no	yes	-4.580191612243652	-5.241631507873535	-6.013099670410156	0.569890951276826	0.2941250842077016	0.13598396451547234	context_removed	
26175531	no	no	-6.187577247619629	-6.131917476654053	-7.040040493011475	0.40264111323517743	0.425687452862911	0.17167143390191156	context_removed	
26505821	maybe	yes	-4.859902381896973	-5.302273750305176	-6.503738880157471	0.5447370039659774	0.34999950782018857	0.10526348821383417	context_removed	
26536001	no	yes	-3.98067045211792	-4.680567264556885	-5.523683071136475	0.584667866580572	0.29036743090417216	0.12496470251525585	context_removed	
26606599	maybe	no	-5.14688777923584	-4.620747089385986	-6.079545021057129	0.32405510474032795	0.5484270476736693	0.12751784758600265	context_removed	
26708803	maybe	yes	-5.4537034034729	-5.809607982635498	-6.741927623748779	0.5059961810550784	0.3544702930111765	0.13953352593374524	context_removed	
26864326	yes	yes	-5.265752792358398	-5.80634069442749	-6.362885475158691	0.5218573003918695	0.3039326945977042	0.1742100050104262	context_removed	
26999038	yes	yes	-5.470926761627197	-5.498020648956299	-6.585218906402588	0.4345148460739075	0.4229002032007445	0.14258495072534813	context_removed	
27131771	yes	yes	-6.053529262542725	-6.529510021209717	-7.335817337036133	0.5266824452943677	0.327214865991817	0.14610268871381535	context_removed	
27146470	maybe	yes	-5.234181880950928	-5.34147310256958	-6.649676322937012	0.4670562850033636	0.4195398659358305	0.113403849060806	context_removed	
27184293	maybe	no	-6.006565093994141	-5.755585193634033	-6.966331958770752	0.3747751706154508	0.48169262420339626	0.1435322051811529	context_removed	
27554179	no	yes	-5.842775344848633	-6.155994892120361	-7.0898566246032715	0.49543416984465005	0.3622066631678352	0.14235916698751486	context_removed	
27581329	yes	yes	-5.5169830322265625	-5.7868804931640625	-6.6488118171691895	0.47940918092167656	0.366008666373862	0.1545821527044614	context_removed	
27908583	yes	yes	-5.129199028015137	-5.209856986999512	-5.812554359436035	0.4119584711364786	0.3800354687088858	0.20800606015463552	context_removed	
28006766	yes	yes	-5.2493367195129395	-5.6605916023254395	-6.393800735473633	0.5047414157825075	0.33455168016024595	0.16070690405724658	context_removed	
7497757	no	no	-5.53920841217041	-5.239387512207031	-7.150173187255859	0.3922627075384089	0.5294044458073863	0.0783328466542048	context_removed	
8165771	yes	no	-5.036290645599365	-4.902070999145508	-6.346283912658691	0.41434188713682607	0.4738596087832167	0.11179850407995731	context_removed	
8375607	yes	yes	-5.506917476654053	-5.616026878356934	-6.74083137512207	0.4570836966010031	0.4098360148740269	0.13308028852496995	context_removed	
8847047	no	yes	-4.937670707702637	-5.504848480224609	-5.976943016052246	0.5206067294837144	0.29524843260376393	0.1841448379125216	context_removed	
9488747	yes	yes	-5.29863166809082	-5.6876935958862305	-6.67668342590332	0.5181987602318892	0.3511793100540296	0.13062192971408126	context_removed	
9603166	no	yes	-5.835441589355469	-6.057150840759277	-7.127540588378906	0.48173226471274583	0.3859389672060546	0.13232876808119956	context_removed	
9645785	no	no	-5.815790176391602	-5.19844388961792	-6.852856636047363	0.3116726457291461	0.5778415587979301	0.11048579547292371	context_removed	
