pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
16195477	yes	yes	-0.3224673867225647	-1.746899127960205	-2.7310128211975098	0.7515456259425772	0.18085582723968105	0.06759854681774168	shuffled_context	20382292
16249670	no	yes	-0.4033735394477844	-1.3901402950286865	-3.6459710597991943	0.708294387809783	0.26403800567691454	0.027667606513302394	shuffled_context	20602784
16296668	no	yes	-0.42883047461509705	-1.2422603368759155	-3.874966859817505	0.6778726221310102	0.30052457622272705	0.02160280164626273	shuffled_context	20736672
16498158	yes	yes	-0.5299287438392639	-1.4929652214050293	-2.19191312789917	0.6363371216926246	0.24291024449572865	0.12075263381164664	shuffled_context	20736887
16510651	no	no	-1.2644031047821045	-0.4617707431316376	-2.9400794506073	0.29251837923524154	0.6527275808777513	0.054754039887007146	shuffled_context	20813740
16538201	maybe	yes	-0.3271581530570984	-2.653775453567505	-1.9432547092437744	0.7714274850505498	0.07531093735962499	0.15326157758982534	shuffled_context	21074975
16769333	yes	yes	-0.33140233159065247	-1.6680779457092285	-2.8504881858825684	0.7444626207822636	0.19558342790559377	0.05995395131214277	shuffled_context	21084567
16909975	yes	yes	-0.5544875264167786	-1.734316110610962	-1.6377670764923096	0.6076016883475956	0.18673508696947688	0.20566322468292747	shuffled_context	21172844
17076091	maybe	yes	-0.47830915451049805	-1.0782551765441895	-5.545703411102295	0.643028893466427	0.3529207885113437	0.004050318022229289	shuffled_context	21198823
17259061	yes	yes	-0.14953334629535675	-2.458965301513672	-4.821966171264648	0.9019839735461679	0.08958293076694097	0.008433095686891266	shuffled_context	21402341
17279467	maybe	yes	-0.43280187249183655	-1.6953855752944946	-2.0660321712493896	0.6764893923290224	0.19139379595438358	0.13211681171659406	shuffled_context	21658267
17489316	maybe	yes	-0.3027125895023346	-2.6562435626983643	-1.9956446886062622	0.7818533116442049	0.07430187364764568	0.14384481470814944	shuffled_context	21669959
17595200	no	yes	-0.38655146956443787	-1.6027027368545532	-2.8508553504943848	0.7238840771474205	0.21453652376560964	0.061579399086969785	shuffled_context	21745056
17610439	yes	yes	-0.5952916741371155	-1.493039608001709	-1.7710509300231934	0.5827265030558587	0.2374530743911382	0.17982042255300307	shuffled_context	21951591
17940352	maybe	yes	-0.45856475830078125	-1.5236577987670898	-2.2985801696777344	0.6651099718338491	0.2292606022688965	0.10562942589725446	shuffled_context	21979183
18019905	no	yes	-0.764387845993042	-1.2927167415618896	-1.628711462020874	0.4972833772463987	0.29319301417484034	0.20952360857876084	shuffled_context	22075911
18251357	yes	yes	-0.7957070469856262	-2.884112596511841	-0.7957070469856262	0.47083539482052683	0.05832921035894634	0.47083539482052683	shuffled_context	22154448
18378554	no	no	-1.3505847454071045	-0.36432817578315735	-4.7836785316467285	0.26929021735967495	0.7220152370384403	0.008694545601884741	shuffled_context	22301406
18435678	no	yes	-0.8654282093048096	-1.2436068058013916	-1.428391695022583	0.4435323582841877	0.3038676253887919	0.2526000163270204	shuffled_context	22519710
18568239	yes	yes	-0.273625910282135	-1.8049416542053223	-3.4941658973693848	0.7960614458458971	0.17214904326718203	0.03178951088692092	shuffled_context	22534881
18570208	yes	no	-2.0454869270324707	-0.20296810567378998	-5.0810418128967285	0.13586096128188827	0.8576111920215291	0.006527846696582663	shuffled_context	22813804
18603989	yes	yes	-0.7617778182029724	-0.7932175993919373	-3.7972536087036133	0.4957609699127627	0.48041682566719307	0.023822204420044252	shuffled_context	22902073
18693227	yes	yes	-0.6860134601593018	-0.906846284866333	-3.1797029972076416	0.5306573065031428	0.4255079426107758	0.043834750886081415	shuffled_context	23052500
18926458	no	yes	-0.4123532176017761	-2.757688283920288	-2.1820199489593506	0.7897616205291126	0.07567108259845054	0.1345672968724368	shuffled_context	23072266
19054501	yes	no	-1.3888022899627686	-0.5592953562736511	-3.250892400741577	0.2900622477091956	0.6648772790935564	0.04506047319724805	shuffled_context	23224030
19106867	yes	yes	-0.5317847728729248	-1.2432935237884521	-2.463862180709839	0.6113403758629664	0.30010881726872235	0.08855080686831111	shuffled_context	23240452
19142546	no	yes	-0.7333657145500183	-0.7333657145500183	-4.8824543952941895	0.49608618030611157	0.49608618030611157	0.007827639387776938	shuffled_context	23379759
19351635	maybe	no	-0.7649665474891663	-0.7367597222328186	-3.805968761444092	0.481603846220856	0.49538176391993577	0.023014389859208166	shuffled_context	23422012
19406119	yes	no	-1.4733985662460327	-0.5113662481307983	-5.40915060043335	0.274986612141268	0.719642622736835	0.005370765121896982	shuffled_context	23449952
19459018	no	yes	-0.8032963275909424	-0.9658405780792236	-2.0756046772003174	0.46944773372529663	0.39902046994505325	0.13153179632965026	shuffled_context	23453079
19504993	yes	yes	-0.4604392349720001	-1.2899460792541504	-3.2815651893615723	0.6685371236943013	0.29165893347678773	0.03980394282891102	shuffled_context	23792130
19578820	maybe	yes	-0.266430526971817	-1.929568886756897	-3.7258126735687256	0.8190059316059676	0.1552369976935156	0.025757070700516936	shuffled_context	23806388
19615731	no	no	-1.3008692264556885	-0.3747923672199249	-4.947947025299072	0.2816383660830601	0.7110201127885712	0.0073415211283687125	shuffled_context	23810330
20101129	maybe	maybe	-1.057309865951538	-2.335045576095581	-0.6814314723014832	0.3656390548845104	0.10189174720705614	0.5324691979084335	shuffled_context	23972333
20156655	yes	no	-1.0746889114379883	-0.5587653517723083	-3.830272674560547	0.3651291685217745	0.6116588772548072	0.023211954223418253	shuffled_context	23999452
20304513	no	yes	-0.29119300842285156	-1.7156248092651367	-3.539175033569336	0.7815567054700564	0.1880778374568639	0.030365457073079766	shuffled_context	24153338
20363841	no	no	-3.7879891395568848	-0.1719832569360733	-2.648970127105713	0.024205785679605466	0.9001825399079121	0.07561167441248234	shuffled_context	24191126
20382292	yes	no	-1.4755544662475586	-0.6281766295433044	-1.7344951629638672	0.2435822917934406	0.5684041379031392	0.18801357030342034	shuffled_context	24237112
20602784	yes	yes	-0.48470136523246765	-1.3854362964630127	-2.7764084339141846	0.6634094548183416	0.2695240019017963	0.06706654327986211	shuffled_context	24267613
20736672	maybe	yes	-0.2390146255493164	-1.9762296676635742	-3.5762033462524414	0.8253912672973716	0.14527703346075485	0.02933169924187376	shuffled_context	24318956
20736887	no	yes	-0.5981885194778442	-3.1613378524780273	-1.1141120195388794	0.5973677387729835	0.04603415258908956	0.3565981086379269	shuffled_context	24481006
20813740	yes	no	-1.0374813079833984	-0.5475578904151917	-5.405152797698975	0.37809013758060006	0.6171154021700823	0.004794460249317544	shuffled_context	24519615
21074975	yes	no	-1.369300127029419	-0.4910757839679718	-2.7604029178619385	0.2735661245376698	0.6583704108238665	0.06806346463846374	shuffled_context	24599411
21084567	yes	no	-1.6450605392456055	-0.2638644874095917	-6.733341217041016	0.20056852042611134	0.7981942492664462	0.0012372303074424033	shuffled_context	24939676
21172844	yes	yes	-0.31797149777412415	-2.3698408603668213	-1.9844048023223877	0.7590627381562648	0.09753536891780185	0.1434018929259334	shuffled_context	24958650
21198823	no	yes	-0.903640866279602	-1.7627278566360474	-1.059001088142395	0.4386628017722656	0.18579501986359123	0.3755421783641433	shuffled_context	25034219
21402341	no	yes	-0.10933124274015427	-3.1040163040161133	-4.069209098815918	0.9353505956795023	0.046816530968220894	0.017832873352276898	shuffled_context	25150098
21658267	yes	yes	-0.2239243984222412	-2.702233076095581	-2.3864572048187256	0.8340851382964184	0.06996721699899099	0.09594764470459054	shuffled_context	25168472
21669959	yes	no	-0.9411323666572571	-0.7541463971138	-2.4025752544403076	0.4102544250210976	0.49460698900735584	0.09513858597154651	shuffled_context	25228241
21745056	yes	yes	-0.3962723910808563	-1.244786024093628	-4.2188639640808105	0.6896923935717523	0.2952233116934166	0.015084294734831043	shuffled_context	25255719
21951591	yes	maybe	-1.5209707021713257	-2.680245876312256	-0.4046291410923004	0.22897046034817556	0.0718311213392235	0.6991984183126009	shuffled_context	25406780
21979183	no	yes	-0.5150652527809143	-1.2697343826293945	-2.736682891845703	0.6334728123130069	0.29783747515976405	0.06868971252722894	shuffled_context	25571931
22075911	yes	yes	-0.6539465188980103	-0.8501936197280884	-5.032184600830078	0.5451502762915654	0.44800947965696264	0.0068402440514719765	shuffled_context	25592625
22154448	no	yes	-0.19998644292354584	-3.517453193664551	-2.720560073852539	0.8955293401570604	0.03245804181644172	0.07201261802649786	shuffled_context	25614468
22301406	yes	yes	-0.5791805386543274	-0.997707188129425	-3.9253814220428467	0.5905860033247835	0.38861479954272404	0.02079919713249254	shuffled_context	25735444
22519710	no	yes	-0.3661271929740906	-1.7106287479400635	-2.6446030139923096	0.7336166008109375	0.19123154952116897	0.07515184966789357	shuffled_context	25885219
22534881	no	yes	-0.34676802158355713	-1.6998897790908813	-2.8557915687561035	0.7463912710352357	0.1928915660738576	0.060717162890906784	shuffled_context	25887165
22813804	no	yes	-0.288351446390152	-2.91933012008667	-1.8972362279891968	0.7860902202002507	0.05660474955655568	0.15730503024319362	shuffled_context	25940336
22902073	yes	yes	-0.4070441424846649	-1.420628309249878	-3.2277352809906006	0.7029972576768784	0.25512887870033374	0.041873863622787874	shuffled_context	25981682
23052500	no	yes	-0.550826370716095	-1.7676193714141846	-1.5817358493804932	0.6050115865008346	0.17919141793215468	0.21579699556701076	shuffled_context	26044262
23072266	yes	yes	-0.24321098625659943	-2.2318756580352783	-2.7307817935943604	0.8196790538674404	0.11219609562600358	0.06812485050655606	shuffled_context	26085176
23224030	yes	yes	-0.4886908531188965	-1.2183613777160645	-2.9977145195007324	0.6396252650243104	0.308342740118467	0.05203199485722257	shuffled_context	26113007
23240452	no	no	-3.0974488258361816	-0.07806723564863205	-5.739233016967773	0.04640401882897852	0.9502904344664493	0.0033055467045723097	shuffled_context	26126304
23379759	yes	yes	-0.3728850781917572	-1.4544137716293335	-3.3035900592803955	0.7181657626603118	0.2435133377508006	0.03832089958888763	shuffled_context	26175531
23422012	no	yes	-0.2541902959346771	-2.027747869491577	-3.07804274559021	0.8136002399779991	0.13809081744528012	0.04830894257672073	shuffled_context	26505821
23449952	no	yes	-0.5642048120498657	-1.6523605585098267	-1.747235894203186	0.6085738701123946	0.204990278417827	0.18643585146977829	shuffled_context	26536001
23453079	yes	no	-1.34316086769104	-0.46253031492233276	-3.0188372135162354	0.2778084970315314	0.6701908814445087	0.052000621523959935	shuffled_context	26606599
23792130	yes	yes	-0.7614750862121582	-0.7614750862121582	-4.023285388946533	0.4906003508540282	0.4906003508540282	0.018799298291943496	shuffled_context	26708803
23806388	yes	yes	-0.33193710446357727	-1.5651772022247314	-3.506671190261841	0.7501018602781004	0.2185399670242594	0.031358172697640165	shuffled_context	26864326
23810330	yes	yes	-0.3905571401119232	-1.551848292350769	-2.8419196605682373	0.714664602160264	0.22374839691671766	0.06158700092301847	shuffled_context	26999038
23972333	yes	no	-1.6536242961883545	-0.258891761302948	-5.381127834320068	0.19770862387975688	0.797535928576952	0.0047554475432910895	shuffled_context	27131771
23999452	yes	yes	-0.4152751863002777	-1.5872865915298462	-2.4768967628479004	0.6958987006890673	0.21554995653047473	0.08855134278045786	shuffled_context	27146470
24153338	yes	yes	-0.6545027494430542	-1.5339592695236206	-4.093074321746826	0.6910282124579916	0.2867825122082098	0.02218927533379875	shuffled_context	27184293
24191126	yes	no	-3.169877052307129	-0.48755213618278503	-1.2627148628234863	0.04473673670300633	0.6540082266731677	0.30125503662382597	shuffled_context	27554179
24237112	yes	yes	-0.36047491431236267	-2.0888330936431885	-1.989463210105896	0.7279590653672183	0.1292678538899325	0.1427730807428493	shuffled_context	27581329
24267613	no	no	-2.1185643672943115	-0.17834262549877167	-4.898955821990967	0.12465240032270061	0.8676173774444279	0.007730222232871565	shuffled_context	27908583
24318956	yes	yes	-0.2160051316022873	-2.549187421798706	-2.700707197189331	0.8472156682961816	0.0821685806231599	0.07061575108065865	shuffled_context	28006766
24481006	yes	yes	-0.6053161025047302	-1.0704174041748047	-3.134066104888916	0.5855383275176846	0.3677599223665199	0.04670175011579559	shuffled_context	7497757
24519615	yes	no	-1.7129998207092285	-0.26883938908576965	-4.923943996429443	0.18944378176612872	0.8029181239051876	0.0076380943286835775	shuffled_context	8165771
24599411	yes	no	-1.6557586193084717	-0.32976800203323364	-2.9777419567108154	0.19870760198277787	0.7483157575751792	0.052976640442042984	shuffled_context	8375607
24939676	no	no	-0.9351455569267273	-0.5997297167778015	-4.131980895996094	0.4099346460002307	0.5733025496014673	0.01676280439830201	shuffled_context	8847047
24958650	yes	maybe	-0.919102668762207	-3.712902069091797	-0.6273269653320312	0.41666823125542146	0.025495217774057086	0.5578365509705215	shuffled_context	9488747
25034219	no	yes	-0.2609817087650299	-2.3005917072296143	-2.4092085361480713	0.8020723498220439	0.10433311582039034	0.09359453435756576	shuffled_context	9603166
25150098	yes	yes	-0.5517566204071045	-1.3454320430755615	-2.1503350734710693	0.6044620738758867	0.27332553091744133	0.12221239520667197	shuffled_context	9645785
25168472	yes	yes	-0.5272515416145325	-1.2478067874908447	-2.6655476093292236	0.6233102240591202	0.3032292441851464	0.07346053175573332	shuffled_context	10381996
25228241	yes	no	-2.8372902870178223	-0.10271701961755753	-6.23714542388916	0.06084002885070255	0.9371292462862186	0.002030724863078958	shuffled_context	10430303
25255719	yes	yes	-0.24092184007167816	-2.0928943157196045	-2.9347970485687256	0.8166293693659297	0.1281514628669439	0.055219167767126556	shuffled_context	10548670
25406780	yes	yes	-0.21986037492752075	-2.112262010574341	-3.2905943393707275	0.8353545288834119	0.12589580049071164	0.038749670625876545	shuffled_context	10593212
25571931	maybe	yes	-0.35982251167297363	-1.5379021167755127	-3.780735731124878	0.7459613779461238	0.22965868341415518	0.024379938639720915	shuffled_context	10732884
25592625	no	no	-0.9061641693115234	-0.7446374893188477	-2.614983558654785	0.42437918083346443	0.4987744701710767	0.07684634899545892	shuffled_context	10749257
25614468	no	no	-0.7657557129859924	-0.734499990940094	-4.597212314605713	0.4869906943213306	0.5024523134264172	0.010556992252252168	shuffled_context	10781708
25735444	maybe	no	-1.4072208404541016	-0.5727854371070862	-2.03973388671875	0.2607719563148852	0.6006916240743368	0.13853641961077806	shuffled_context	10783841
25885219	yes	yes	-0.5946957468986511	-1.7846076488494873	-1.6610896587371826	0.6066136407086865	0.18456102732676863	0.20882533196454484	shuffled_context	11079675
25887165	yes	yes	-0.4657497704029083	-1.2488622665405273	-3.047726631164551	0.6524835023533898	0.29817285211165645	0.0493436455349537	shuffled_context	11380492
25940336	yes	yes	-0.35638415813446045	-1.5714110136032104	-3.0487899780273438	0.7329122216582337	0.21745655578833925	0.049631222553427196	shuffled_context	11481599
25981682	no	no	-0.9745799899101257	-0.6046878695487976	-3.4001991748809814	0.3943214876633184	0.5708112847588985	0.034867227577783065	shuffled_context	11483547
26044262	no	yes	-0.4817866086959839	-2.042778968811035	-1.5922735929489136	0.6496349050753324	0.13637632506931502	0.21398876985535256	shuffled_context	11926574
26085176	yes	yes	-0.30780941247940063	-2.2053275108337402	-2.1354451179504395	0.7629315507825329	0.1143941816863194	0.12267426753114752	shuffled_context	12040336
26113007	no	no	-0.8631492853164673	-0.6923242807388306	-3.4831395149230957	0.44265675823029904	0.5251162476517517	0.032226994117949305	shuffled_context	12419743
26126304	no	yes	-0.31465086340904236	-1.7689651250839233	-3.084820032119751	0.7714788136570478	0.1801869545944265	0.04833423174852584	shuffled_context	12607666
26175531	no	yes	-0.6329478621482849	-1.6082477569580078	-1.5739822387695312	0.5658338518880948	0.2133642059058289	0.22080194220607632	shuffled_context	12612531
26505821	maybe	yes	-0.5231022238731384	-1.0940260887145996	-3.5433144569396973	0.6196577473237882	0.35010861689753814	0.030233635778673607	shuffled_context	12690589
26536001	no	yes	-0.25586622953414917	-1.6949598789215088	-4.665065288543701	0.8004434370476428	0.18981923432884706	0.0097373286235102	shuffled_context	14745753
26606599	maybe	yes	-0.29148751497268677	-1.763554334640503	-4.041618824005127	0.7981066233143209	0.183126172417809	0.01876720426787004	shuffled_context	14978612
26708803	maybe	yes	-0.48212167620658875	-2.53454327583313	-1.35213303565979	0.6462577075658096	0.08299470019833868	0.2707475922358519	shuffled_context	15053041
26864326	yes	yes	-0.38637304306030273	-1.5424914360046387	-2.7292017936706543	0.7088373312540265	0.22307491867159382	0.06808775007437967	shuffled_context	15112004
26999038	yes	no	-1.01395845413208	-0.633473813533783	-3.267927646636963	0.3894118683133872	0.5697070102291573	0.04088112145745541	shuffled_context	15125825
27131771	yes	yes	-0.38301923871040344	-1.776818037033081	-2.326693296432495	0.718748188405876	0.17834364398714608	0.10290816760697802	shuffled_context	15223779
27146470	maybe	yes	-0.632736086845398	-0.9279640913009644	-3.284923553466797	0.5510070884367179	0.41014865587596316	0.038844255687319	shuffled_context	15483019
27184293	maybe	yes	-0.30161646008491516	-2.102341413497925	-2.5664451122283936	0.7880053452594447	0.13016201187722456	0.0818326428633307	shuffled_context	15539888
27554179	no	yes	-0.371288925409317	-1.6032358407974243	-3.0328691005706787	0.7344506653474255	0.21425693170456508	0.051292402948009394	shuffled_context	15943725
27581329	yes	yes	-0.28984564542770386	-1.738745927810669	-3.351726770401001	0.7802576295904775	0.18322664377388093	0.03651572663564157	shuffled_context	15995461
27908583	yes	yes	-0.5978573560714722	-1.2163695096969604	-2.2791595458984375	0.5797515335798247	0.31233847881117	0.10790998760900532	shuffled_context	16155169
28006766	yes	yes	-0.411166250705719	-2.3998308181762695	-1.598210334777832	0.6934813039842315	0.0949223997433403	0.21159629627242826	shuffled_context	16195477
7497757	no	yes	-0.6249446272850037	-0.9760684370994568	-3.0355052947998047	0.5575187800972432	0.3924355732744307	0.05004564662832607	shuffled_context	16249670
8165771	yes	yes	-0.21356584131717682	-2.0925416946411133	-6.004988193511963	0.8652015199592745	0.13215646975657624	0.0026420102841492763	shuffled_context	16296668
8375607	yes	yes	-0.5556018352508545	-1.0300490856170654	-4.01153564453125	0.6046728928284287	0.3762449478897588	0.01908215928181252	shuffled_context	16498158
8847047	no	yes	-0.24620473384857178	-2.0720067024230957	-3.0519165992736816	0.8186306462257869	0.13187190465527854	0.04949744911893476	shuffled_context	16510651
9488747	yes	yes	-0.17843058705329895	-2.444631576538086	-3.9206838607788086	0.8869918699120306	0.09198585607882319	0.021022274009146316	shuffled_context	16538201
9603166	no	yes	-0.625103771686554	-1.02268385887146	-2.8652026653289795	0.5623056907389441	0.3778380061215903	0.05985630313946552	shuffled_context	16769333
9645785	no	yes	-0.33561158180236816	-1.6950170993804932	-2.854292154312134	0.7477310623936742	0.19202735838994117	0.06024157921638464	shuffled_context	16909975
