pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
16249670	no	yes	-1.116748571395874	-1.5131251811981201	-2.5861518383026123	0.525536884889668	0.3535566645108252	0.12090645059950691	question_context	
16296668	no	yes	-1.0422333478927612	-1.6436785459518433	-2.6235885620117188	0.5702180102136892	0.3124903421891165	0.11729164759719424	question_context	
16498158	yes	yes	-1.0667346715927124	-1.5636457204818726	-2.6884617805480957	0.5537208012663336	0.3368876668481452	0.10939153188552125	question_context	
16510651	no	yes	-1.05266535282135	-1.8343263864517212	-2.796093463897705	0.6125330599260833	0.28032282423076743	0.10714411584314944	question_context	
16538201	maybe	yes	-1.0010466575622559	-1.6731476783752441	-2.5022597312927246	0.576869523365732	0.2945695360307844	0.12856094060348366	question_context	
16769333	yes	yes	-1.1457480192184448	-1.4722822904586792	-2.48907470703125	0.5044401610500364	0.36391304477306957	0.131646794176894	question_context	
16909975	yes	yes	-1.0312772989273071	-1.7430044412612915	-2.6617655754089355	0.5928983628386684	0.2909920208680639	0.11610961629326762	question_context	
17076091	maybe	yes	-1.051995038986206	-1.5957372188568115	-2.5859344005584717	0.5567135469895788	0.3232120629631552	0.12007439004726597	question_context	
17259061	yes	yes	-1.0478326082229614	-1.6561280488967896	-2.769240379333496	0.5803520399233785	0.31587275047716734	0.10377520959945416	question_context	
17279467	maybe	yes	-1.0086841583251953	-1.708425521850586	-2.7748193740844727	0.5996259587409446	0.29784246184600477	0.10253157941305065	question_context	
17489316	maybe	yes	-1.0877048969268799	-1.696000337600708	-2.5251123905181885	0.561223720266108	0.3054616301114214	0.13331464962247058	question_context	
17595200	no	yes	-1.1355161666870117	-1.5455951690673828	-2.3307905197143555	0.5085904124567654	0.33749949012751373	0.15391009741572084	question_context	
17610439	yes	yes	-1.0413219928741455	-1.6565001010894775	-2.2562897205352783	0.5442875332283276	0.2942116930838298	0.16150077368784255	question_context	
17940352	maybe	yes	-1.0234959125518799	-1.7352230548858643	-2.613413095474243	0.5900616070631334	0.28959975307383373	0.12033863986303278	question_context	
18019905	no	yes	-1.0178526639938354	-1.7136191129684448	-2.5340452194213867	0.5819914545712157	0.29023452869522676	0.12777401673355754	question_context	
18251357	yes	yes	-0.9735203385353088	-1.7846927642822266	-2.4270172119140625	0.595916210000135	0.26478750706359006	0.13929628293627488	question_context	
18378554	no	yes	-1.0006651878356934	-1.7043919563293457	-2.4937338829040527	0.5815913974855638	0.28773541688184806	0.1306731856325882	question_context	
18435678	no	yes	-1.1650387048721313	-1.4292770624160767	-2.5702624320983887	0.4967456512180096	0.3813965964837087	0.12185775229828179	question_context	
18568239	yes	yes	-1.0259885787963867	-1.5923957824707031	-2.5272016525268555	0.5585279913616473	0.31699865545463135	0.12447335318372141	question_context	
18570208	yes	yes	-0.9982248544692993	-1.69796621799469	-2.522733211517334	0.5832802152910466	0.28972330623098885	0.12699647847796453	question_context	
18603989	yes	yes	-1.1114610433578491	-1.537197470664978	-2.604529857635498	0.5324897000155752	0.34786940188385	0.1196408981005748	question_context	
18693227	yes	yes	-1.0777705907821655	-1.5718482732772827	-2.4137511253356934	0.5338932376208186	0.3257460880664996	0.14036067431268184	question_context	
18926458	no	yes	-1.0328596830368042	-1.4926718473434448	-2.7267837524414062	0.5509037519391115	0.34784185982854865	0.10125438823234004	question_context	
19054501	yes	yes	-1.081714153289795	-1.6163115501403809	-2.5113472938537598	0.547854588528435	0.32099081386751604	0.1311545976040488	question_context	
19106867	yes	yes	-1.0190916061401367	-1.4789037704467773	-2.6320724487304688	0.5462406646376309	0.3448975760879123	0.1088617592744569	question_context	
19142546	no	yes	-1.0992605686187744	-1.5905125141143799	-2.4666807651519775	0.5357267458228651	0.3277897127165615	0.13648354146057348	question_context	
19351635	maybe	yes	-1.0834189653396606	-1.5774966478347778	-2.458371162414551	0.5367729552118791	0.32750309990692755	0.1357239448811933	question_context	
19406119	yes	yes	-0.956669270992279	-1.5825533866882324	-2.55220365524292	0.5755102443277218	0.3077762054084084	0.11671355026386977	question_context	
19459018	no	yes	-1.0984288454055786	-1.499350666999817	-2.7055091857910156	0.5347094656294	0.3580962205936354	0.10719431377696459	question_context	
19504993	yes	yes	-1.0736685991287231	-1.741970181465149	-2.4486207962036133	0.5664342097532963	0.29034194724769763	0.14322384299900606	question_context	
19578820	maybe	yes	-1.0813020467758179	-1.5144075155258179	-2.518709659576416	0.5302128942804837	0.3438388693077029	0.12594823641181335	question_context	
19615731	no	yes	-1.0748984813690186	-1.7826192378997803	-2.5761115550994873	0.5828777210134843	0.28722235355259756	0.12989992543391815	question_context	
20101129	maybe	yes	-1.0049233436584473	-1.6694340705871582	-2.4898600578308105	0.5743687206079104	0.29552718627837166	0.13010409311371787	question_context	
20156655	yes	yes	-1.0986623764038086	-1.6682977676391602	-2.810894012451172	0.572673961283957	0.323979797528412	0.1033462411876311	question_context	
20304513	no	yes	-1.0539289712905884	-1.5734325647354126	-2.680534839630127	0.5582190481638198	0.33203747907945264	0.10974347275672752	question_context	
20363841	no	yes	-1.2204731702804565	-1.4576643705368042	-2.5421085357666016	0.4864903473757559	0.38376326313467674	0.1297463894895673	question_context	
20382292	yes	yes	-1.022207260131836	-1.8061494827270508	-2.9003334045410156	0.621319174805523	0.2836958451240914	0.09498498007038549	question_context	
20602784	yes	yes	-0.9490932822227478	-1.7198796272277832	-2.473601818084717	0.5951044944540745	0.2753245726962768	0.12957093284964868	question_context	
20736672	maybe	yes	-1.0498119592666626	-1.8229395151138306	-2.526284694671631	0.5917127286597547	0.2731152058503077	0.13517206548993757	question_context	
20736887	no	yes	-1.0664821863174438	-1.595018982887268	-2.4806065559387207	0.5456712458308148	0.3216551098084306	0.13267364436075457	question_context	
20813740	yes	yes	-1.0108593702316284	-1.6439303159713745	-2.543698310852051	0.5724489841640615	0.30394679665526764	0.12360421918067087	question_context	
21074975	yes	yes	-1.0722925662994385	-1.7405941486358643	-2.3309242725372314	0.5566004723451325	0.28530138575150493	0.15809814190336252	question_context	
21084567	yes	yes	-0.9944354891777039	-1.6027309894561768	-2.633699655532837	0.5752413923113726	0.313091119609661	0.11166748807896648	question_context	
21172844	yes	yes	-1.0397623777389526	-1.637795329093933	-2.652743339538574	0.5716948565387742	0.3143705639601162	0.11393457950110966	question_context	
21198823	no	yes	-1.0779297351837158	-1.5377418994903564	-2.6107685565948486	0.541323538069286	0.3417928913865918	0.11688357054412223	question_context	
21402341	no	yes	-1.0672060251235962	-1.7002769708633423	-2.560274600982666	0.569592565723975	0.3024301562929144	0.12797727798311062	question_context	
21658267	yes	yes	-1.054120421409607	-1.614096999168396	-2.460512638092041	0.5505855625202589	0.31450683010443864	0.13490760737530252	question_context	
21669959	yes	yes	-1.042114496231079	-1.785651445388794	-2.4639856815338135	0.5825158394680044	0.27694513781240077	0.1405390227195949	question_context	
21745056	yes	yes	-1.0498515367507935	-1.6162587404251099	-2.591035842895508	0.5612654116106782	0.3185523081842672	0.12018228020505466	question_context	
21951591	yes	yes	-0.9451214671134949	-1.7562940120697021	-2.5581023693084717	0.6084096529891342	0.2703387714253506	0.12125157558551522	question_context	
21979183	no	yes	-1.1009643077850342	-1.5950419902801514	-2.5150887966156006	0.539586267574817	0.3292195957007683	0.13119413672441468	question_context	
22075911	yes	yes	-1.085627555847168	-1.5587139129638672	-2.8254289627075195	0.555978246353721	0.34641684737176054	0.09760490627451861	question_context	
22154448	no	yes	-1.1511497497558594	-1.4852428436279297	-2.890951156616211	0.5286690941865326	0.37852026488151613	0.09281064093195131	question_context	
22301406	yes	yes	-0.9416288137435913	-1.6977933645248413	-2.6308531761169434	0.6045487644754206	0.2838136285171589	0.11163760700742047	question_context	
22519710	no	yes	-1.0331406593322754	-1.6277689933776855	-2.4005608558654785	0.5535471165912226	0.30542936455941394	0.1410235188493636	question_context	
22534881	no	yes	-0.9849099516868591	-1.6107940673828125	-2.7415294647216797	0.585680401856436	0.3132150877279574	0.10110451041560665	question_context	
22813804	no	yes	-1.0309945344924927	-1.7745314836502075	-2.3353490829467773	0.5724829250182752	0.2721751956294073	0.15534187935231747	question_context	
22902073	yes	yes	-0.9482507109642029	-1.8370027542114258	-2.5699777603149414	0.62160998525441	0.2555864783426692	0.12280353640292084	question_context	
23052500	no	yes	-0.9459794163703918	-1.6769764423370361	-2.541513681411743	0.5937435211202874	0.2858452034244421	0.12041127545527044	question_context	
23072266	yes	yes	-1.0378831624984741	-1.6986116170883179	-2.4365592002868652	0.5670867497956029	0.2928861114439273	0.1400271387604698	question_context	
23224030	yes	yes	-1.129472017288208	-1.4855692386627197	-2.4581167697906494	0.5088435847040094	0.3563963480403056	0.13476006725568507	question_context	
23240452	no	yes	-0.9579342603683472	-1.8990544080734253	-2.771881103515625	0.6438320835979455	0.2512171751441807	0.10495074125787382	question_context	
23379759	yes	yes	-0.9847067594528198	-1.617777705192566	-2.719402313232422	0.5856814946912613	0.31097271389455267	0.10334579141418598	question_context	
23422012	no	yes	-1.0368425846099854	-1.6348755359649658	-2.569681406021118	0.5663110384158864	0.31141004416499685	0.12227891741911683	question_context	
23449952	no	yes	-1.4732136726379395	-1.9312567710876465	-2.8231444358825684	0.5286031316768737	0.33435216648695315	0.1370447018361732	question_context	
23453079	yes	yes	-0.9529838562011719	-1.786097526550293	-2.700103759765625	0.6215160781394659	0.2701691137539269	0.10831480810660733	question_context	
23792130	yes	yes	-1.0190168619155884	-1.6593080759048462	-2.731248378753662	0.5856167161998512	0.3087013466034456	0.10568193719670307	question_context	
23806388	yes	yes	-1.0194896459579468	-1.8716434240341187	-2.4019885063171387	0.5961443610409654	0.2542528072514064	0.14960283170762825	question_context	
23810330	yes	yes	-1.2018808126449585	-1.4676326513290405	-2.654877185821533	0.4998755730756233	0.3832192864904536	0.11690514043392299	question_context	
23972333	yes	yes	-0.9327330589294434	-1.822343349456787	-2.338871479034424	0.6038998505735119	0.2480916125389671	0.14800853688752097	question_context	
23999452	yes	yes	-1.0779012441635132	-1.5430024862289429	-2.587275981903076	0.5407978835876115	0.33965974589861386	0.11954237051377475	question_context	
24153338	yes	yes	-1.0718904733657837	-1.5343424081802368	-2.653245449066162	0.5448303072622879	0.34310017109695484	0.11206952164075729	question_context	
24191126	yes	yes	-1.1755998134613037	-1.5154101848602295	-2.2533576488494873	0.48726695516580687	0.3468879315866383	0.16584511324755483	question_context	
24237112	yes	yes	-1.1341471672058105	-1.6396031379699707	-2.5393710136413574	0.5409667067095747	0.32632759384886556	0.13270569944155974	question_context	
24267613	no	yes	-1.0411051511764526	-1.744831919670105	-2.5341739654541016	0.5815914065452787	0.2877354213640341	0.13067317209068718	question_context	
24318956	yes	yes	-0.9522711634635925	-1.745227575302124	-2.5304229259490967	0.6028232022460547	0.27278052795549423	0.12439626979845111	question_context	
24481006	yes	yes	-0.9831763505935669	-1.771607518196106	-2.3971681594848633	0.5890225008973896	0.26774451328430193	0.14323298581830843	question_context	
24519615	yes	yes	-1.1979345083236694	-1.539659857749939	-2.806375026702881	0.5233566463302817	0.371867573761569	0.10477577990814943	question_context	
24599411	yes	yes	-1.1102768182754517	-1.6157327890396118	-2.6765856742858887	0.5518626795648544	0.3329003765366084	0.11523694389853723	question_context	
24939676	no	yes	-0.9860931634902954	-1.7481619119644165	-2.612699031829834	0.6012160227996695	0.2805874834832965	0.11819649371703393	question_context	
24958650	yes	yes	-0.9293365478515625	-1.8545665740966797	-2.335474967956543	0.6091884744871936	0.2415068109778345	0.14930471453497196	question_context	
25034219	no	yes	-1.0114394426345825	-1.9001914262771606	-2.3939380645751953	0.6016415250591545	0.24737609019768134	0.15098238474316428	question_context	
25150098	yes	yes	-0.9255036115646362	-1.799371600151062	-2.561009407043457	0.6202750664504134	0.2588619858825418	0.12086294766704474	question_context	
25168472	yes	yes	-1.0301719903945923	-1.7022730112075806	-2.7742133140563965	0.5933143816692711	0.3029668496075225	0.10371876872320647	question_context	
25228241	yes	yes	-0.9676941633224487	-1.6322048902511597	-2.571944236755371	0.5828981846336966	0.2999158105428255	0.1171860048234779	question_context	
25255719	yes	yes	-0.9726441502571106	-1.5455143451690674	-2.69405198097229	0.5738160303752715	0.32357749772837324	0.10260647189635513	question_context	
25406780	yes	yes	-1.059922695159912	-1.7038378715515137	-2.6584153175354004	0.5788936199969683	0.3040534638058446	0.11705291619718704	question_context	
25571931	maybe	yes	-0.9463534951210022	-1.8410601615905762	-2.398918628692627	0.6087550557101212	0.24881491652853807	0.1424300277613408	question_context	
25592625	no	yes	-1.0863057374954224	-1.5487576723098755	-2.468804359436035	0.5317201897681358	0.33484423618403286	0.13343557404783138	question_context	
25614468	no	yes	-1.046480655670166	-1.7262120246887207	-2.564030170440674	0.5793737393502121	0.29359944059858767	0.12702682005120033	question_context	
25735444	maybe	yes	-1.115452766418457	-1.5510263442993164	-2.520676612854004	0.5284837815669151	0.341872732047499	0.12964348638558584	question_context	
25885219	yes	yes	-1.0215046405792236	-1.58791184425354	-2.443375825881958	0.5528456722847112	0.31377359326417315	0.13338073445111587	question_context	
25887165	yes	yes	-1.0326716899871826	-1.6023070812225342	-2.58221697807312	0.5624055997445191	0.3181706601877916	0.11942374006768933	question_context	
25940336	yes	yes	-0.9666478037834167	-1.7596042156219482	-2.505427122116089	0.5998267783462715	0.27142463108504217	0.12874859056868632	question_context	
25981682	no	yes	-1.04251229763031	-1.6405452489852905	-2.535581111907959	0.5635154217053213	0.30987275623619237	0.12661182205848634	question_context	
26044262	no	yes	-1.0528063774108887	-1.7525477409362793	-2.459198474884033	0.574138678326935	0.2851825790747392	0.1406787425983257	question_context	
26085176	yes	yes	-0.9571624398231506	-1.6608891487121582	-2.6510863304138184	0.5957576003862269	0.29474399460899425	0.1094984050047788	question_context	
26113007	no	yes	-1.0519047975540161	-1.5573607683181763	-2.5776424407958984	0.5492420044913562	0.3313195055137019	0.1194384899949419	question_context	
26126304	no	yes	-1.140498161315918	-1.4726953506469727	-2.8297224044799805	0.5257599843072605	0.3771517459711194	0.09708826972162019	question_context	
26175531	no	yes	-0.9632632732391357	-1.7516944408416748	-2.3388783931732178	0.5857402208213018	0.2662525287164866	0.14800725046221155	question_context	
26505821	maybe	yes	-0.9480149745941162	-1.7811286449432373	-2.37776255607605	0.5973490770960248	0.2596638710359234	0.14298705186805186	question_context	
26536001	no	yes	-1.025390863418579	-1.6476948261260986	-2.533282518386841	0.5688014614154502	0.30527941899595756	0.12591911958859228	question_context	
26606599	maybe	yes	-1.0741643905639648	-1.5996818542480469	-2.598672866821289	0.5527985085547434	0.32684175064659343	0.12035974079866316	question_context	
26708803	maybe	yes	-1.1200095415115356	-1.683198094367981	-2.9368486404418945	0.5773907602997115	0.3287608911749116	0.09384834852537693	question_context	
26864326	yes	yes	-1.0422358512878418	-1.573798656463623	-2.7045340538024902	0.5626232547719596	0.3306457050079014	0.10673104022013895	question_context	
26999038	yes	yes	-1.093166708946228	-1.5872443914413452	-2.3517985343933105	0.5279341117828922	0.3221102264499507	0.1499556617671572	question_context	
27131771	yes	yes	-1.0999382734298706	-1.5676954984664917	-2.4975757598876953	0.5337358919934679	0.3343351414131245	0.13192896659340755	question_context	
27146470	maybe	yes	-0.9784567356109619	-1.7178032398223877	-2.7541239261627197	0.60723967457328	0.2899118931056462	0.10284843232107387	question_context	
27184293	maybe	yes	-0.9371564984321594	-1.779768705368042	-2.6219489574432373	0.6187861490618105	0.26643958713066596	0.11477426380752362	question_context	
27554179	no	yes	-1.008988857269287	-1.673499584197998	-2.4545531272888184	0.571383416108298	0.293991171855405	0.13462541203629705	question_context	
27581329	yes	yes	-1.136246919631958	-1.5394508838653564	-2.549072504043579	0.5231137247798365	0.34953193230895335	0.12735434291121006	question_context	
27908583	yes	yes	-1.1387261152267456	-1.5051888227462769	-2.5041799545288086	0.5132293099744105	0.3557613126058911	0.1310093774196984	question_context	
28006766	yes	yes	-0.979365885257721	-1.7145323753356934	-2.5038743019104004	0.5892218265683725	0.2824880470143665	0.12829012641726112	question_context	
7497757	no	yes	-1.1210814714431763	-1.5591298341751099	-2.6144495010375977	0.5347852554800193	0.34509402355984237	0.12012072096013829	question_context	
8165771	yes	yes	-1.1008235216140747	-1.6415101289749146	-2.546018600463867	0.5500403733273769	0.3203150600933233	0.12964456657929987	question_context	
8375607	yes	yes	-1.0362027883529663	-1.6026099920272827	-2.5374159812927246	0.5585279996492976	0.3169986601583776	0.1244733401923249	question_context	
8847047	no	yes	-1.0410923957824707	-1.6391253471374512	-2.6540732383728027	0.5716948487739798	0.314370559690316	0.11393459153570416	question_context	
9488747	yes	yes	-1.0064771175384521	-1.64676833152771	-2.5963943004608154	0.5776735885298566	0.30451421508868604	0.11781219638145735	question_context	
9603166	no	yes	-1.0488977432250977	-1.7882442474365234	-2.384878158569336	0.5746049524952146	0.2743312345044487	0.15106381300033675	question_context	
9645785	no	yes	-1.0016447305679321	-1.785586953163147	-2.511019229888916	0.596071662184385	0.2721677695056673	0.13176056830994765	question_context	
