pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
16155169	no	yes	-1.4714585542678833	-2.1285247802734375	-3.1478586196899414	0.5863671954168799	0.3039550962130868	0.10967770837003345	context_removed	
16195477	yes	yes	-1.443357229232788	-2.1462666988372803	-3.049875020980835	0.5897173991558113	0.29199420846975205	0.11828839237443654	context_removed	
16249670	no	yes	-1.427541732788086	-2.342681884765625	-3.2942705154418945	0.6430499473517953	0.25751610140110215	0.09943395124710243	context_removed	
16296668	no	yes	-1.8388794660568237	-2.0673491954803467	-3.2729852199554443	0.49162304380148614	0.39120922621412313	0.11716772998439069	context_removed	
16498158	yes	yes	-1.7235727310180664	-2.21474552154541	-3.567485809326172	0.564938075893983	0.345690316213464	0.08937160789255286	context_removed	
16510651	no	yes	-1.312645435333252	-2.2415547370910645	-3.3478407859802246	0.655462951757073	0.2588975648064839	0.08563948343644304	context_removed	
16538201	maybe	yes	-1.573310136795044	-2.137089967727661	-2.8727991580963135	0.5429691823921348	0.30897882067642796	0.1480519969314372	context_removed	
16769333	yes	yes	-1.47203528881073	-2.213916778564453	-3.2092809677124023	0.6052456955215229	0.28822833449964036	0.10652596997883686	context_removed	
16909975	yes	yes	-1.5241703987121582	-2.3532824516296387	-3.2789101600646973	0.6213538597224567	0.2711815951163936	0.10746454516114969	context_removed	
17076091	maybe	yes	-1.8693513870239258	-2.1463518142700195	-3.170527458190918	0.4925463847386469	0.37337684246282243	0.13407677279853075	context_removed	
17259061	yes	yes	-1.5185768604278564	-2.1441376209259033	-3.168470621109009	0.5790281765674806	0.3097577003488134	0.11121412308370603	context_removed	
17279467	maybe	yes	-1.6881885528564453	-1.9880657196044922	-3.007399559020996	0.49794463973070807	0.36893177631002644	0.13312358395926552	context_removed	
17489316	maybe	yes	-1.55985689163208	-2.2275357246398926	-3.1745200157165527	0.5841614887898519	0.29961509478330156	0.11622341642684654	context_removed	
17595200	no	yes	-1.478295087814331	-2.337963819503784	-3.665980577468872	0.6512628387427617	0.2756810482488896	0.07305611300834881	context_removed	
17610439	yes	yes	-1.71768319606781	-2.068443775177002	-3.0830187797546387	0.510347991634731	0.3593627235681566	0.1302892847971124	context_removed	
17940352	maybe	yes	-1.4701998233795166	-2.038625955581665	-3.197899103164673	0.5733586726169326	0.3247596415922182	0.10188168579084918	context_removed	
18019905	no	yes	-1.628058671951294	-2.124385118484497	-3.39858078956604	0.5621113483243626	0.3421925233431117	0.09569612833252583	context_removed	
18251357	yes	yes	-1.5555508136749268	-2.2232296466827393	-3.25756573677063	0.5898961920247892	0.30255641098825925	0.10754739698695157	context_removed	
18378554	no	yes	-1.6764789819717407	-1.7850958108901978	-3.0119776725769043	0.46294130370473124	0.41529264619796574	0.12176605009730297	context_removed	
18435678	no	yes	-1.6856112480163574	-2.2583022117614746	-3.6302123069763184	0.5858059382263145	0.33039787418086936	0.08379618759281607	context_removed	
18568239	yes	yes	-1.6968344449996948	-2.266551971435547	-3.5863122940063477	0.5824668443531772	0.3294928775641552	0.08804027808266764	context_removed	
18570208	yes	yes	-1.5076420307159424	-2.021418809890747	-3.2096569538116455	0.5616249369117894	0.3359819626335367	0.1023931004546739	context_removed	
18603989	yes	yes	-1.7076079845428467	-2.088397741317749	-3.2162864208221436	0.5250656755813994	0.35878868511676343	0.11614563930183718	context_removed	
18693227	yes	yes	-1.7337502241134644	-2.077352523803711	-3.07271671295166	0.5072724212111042	0.35976314326448816	0.13296443552440773	context_removed	
18926458	no	yes	-1.63557767868042	-2.055539608001709	-2.7948508262634277	0.507411774854293	0.33340598575527847	0.15918223939042833	context_removed	
19054501	yes	yes	-1.5370612144470215	-2.1659646034240723	-3.283051013946533	0.5856006497995929	0.31222831008672547	0.1021710401136815	context_removed	
19106867	yes	yes	-1.613520622253418	-1.944676399230957	-2.991793632507324	0.5075867210781082	0.36449462252129794	0.1279186564005938	context_removed	
19142546	no	yes	-1.6515123844146729	-1.8354847431182861	-3.087099313735962	0.48310708628344573	0.4019251917413876	0.11496772197516675	context_removed	
19351635	maybe	yes	-1.7877826690673828	-2.186497688293457	-2.9546432495117188	0.5044073112277792	0.338549081761702	0.1570436070105189	context_removed	
19406119	yes	yes	-1.4519588947296143	-2.370720148086548	-2.9163849353790283	0.6134127594828467	0.24475967220690004	0.14182756831025334	context_removed	
19459018	no	yes	-1.4879190921783447	-2.417799234390259	-3.339021921157837	0.6444690641324549	0.2543081394576528	0.10122279640989235	context_removed	
19504993	yes	yes	-1.368011236190796	-2.2144267559051514	-3.342315435409546	0.637833351533998	0.273598451228666	0.08856819723733596	context_removed	
19578820	maybe	yes	-1.490900993347168	-2.1692352294921875	-3.3528947830200195	0.6013864986182734	0.3051805547487994	0.09343294663292717	context_removed	
19615731	no	yes	-1.7271875143051147	-1.9151033163070679	-3.103341579437256	0.48048453245193323	0.39817007389926007	0.12134539364880652	context_removed	
20101129	maybe	yes	-1.3113794326782227	-2.3777732849121094	-2.9260425567626953	0.6480018910620012	0.22307315398025004	0.1289249549577486	context_removed	
20156655	yes	yes	-1.4755034446716309	-2.1938652992248535	-3.033301830291748	0.588876303342195	0.2871068068232841	0.12401688983452099	context_removed	
20304513	no	yes	-1.5682215690612793	-2.193782329559326	-3.3494420051574707	0.5870633016893967	0.3140561818053365	0.09888051650526682	context_removed	
20363841	no	yes	-1.406057596206665	-2.09777569770813	-3.0739328861236572	0.5919392629567752	0.29639289784919765	0.11166783919402713	context_removed	
20382292	yes	yes	-1.4401862621307373	-2.0117242336273193	-3.133809804916382	0.571916018816345	0.3229360089381996	0.10514797224545543	context_removed	
20602784	yes	yes	-1.5205491781234741	-2.059225559234619	-3.7660961151123047	0.5919297294434581	0.3454028947233249	0.06266737583321691	context_removed	
20736672	maybe	yes	-1.6052038669586182	-2.1355488300323486	-3.1798908710479736	0.5569558933415383	0.32771393800397586	0.11533016865448602	context_removed	
20736887	no	yes	-1.5789930820465088	-2.2112467288970947	-2.7334797382354736	0.5415322207134992	0.2877663656483737	0.17070141363812716	context_removed	
20813740	yes	yes	-1.4788036346435547	-2.1077070236206055	-3.4476585388183594	0.5978026663480781	0.3187341345045904	0.08346319914733145	context_removed	
21074975	yes	yes	-1.5274003744125366	-2.0057520866394043	-3.2379651069641113	0.5553803495343445	0.34422705432189216	0.10039259614376339	context_removed	
21084567	yes	yes	-1.683629035949707	-2.032599449157715	-3.0423717498779297	0.5095807092584864	0.35946536689873354	0.1309539238427801	context_removed	
21172844	yes	yes	-1.321136236190796	-2.1675517559051514	-2.946035146713257	0.6150510407083352	0.2638259848903654	0.12112297440129943	context_removed	
21198823	no	yes	-1.4614760875701904	-1.8901097774505615	-3.2159039974212646	0.5481240024876226	0.35704715267555126	0.09482884483682606	context_removed	
21402341	no	yes	-1.5148775577545166	-2.1437809467315674	-3.349416971206665	0.5907151852900491	0.31495525851755496	0.09432955619239589	context_removed	
21658267	yes	yes	-1.694434642791748	-1.877424716949463	-3.1228508949279785	0.48251727737517064	0.4018290116626041	0.1156537109622252	context_removed	
21669959	yes	yes	-1.4941961765289307	-2.1933681964874268	-3.1791279315948486	0.5943699878668199	0.29539988497046366	0.11023012716271634	context_removed	
21745056	yes	yes	-1.509493350982666	-2.2781615257263184	-3.177368640899658	0.6052251778311685	0.2806006288628495	0.11417419330598207	context_removed	
21951591	yes	yes	-1.5239818096160889	-2.0847995281219482	-3.2962329387664795	0.5744841227816381	0.32788231288375574	0.09763356433460614	context_removed	
21979183	no	yes	-1.4997586011886597	-2.315850257873535	-3.36019229888916	0.6258756348356461	0.2767349055514317	0.09738945961292216	context_removed	
22075911	yes	yes	-1.6319644451141357	-2.0009000301361084	-3.09639048576355	0.5201071854269165	0.35963848952125466	0.12025432505182891	context_removed	
22154448	no	yes	-1.519061803817749	-2.161386251449585	-3.0344302654266357	0.5728048110232664	0.30133438661210904	0.12586080236462457	context_removed	
22301406	yes	yes	-1.5772157907485962	-2.216177463531494	-3.260519504547119	0.5835669384191086	0.30803009559255956	0.10840296598833203	context_removed	
22519710	no	yes	-1.5633951425552368	-2.3403143882751465	-3.3356785774230957	0.6135854267925999	0.2821391118435055	0.10427546136389468	context_removed	
22534881	no	yes	-1.5215022563934326	-1.9871280193328857	-2.9765002727508545	0.5373042289828066	0.33728851968406215	0.12540725133313124	context_removed	
22813804	no	yes	-1.4981389045715332	-2.130392551422119	-3.0773768424987793	0.5755312864940543	0.30583322708502036	0.1186354864209254	context_removed	
22902073	yes	yes	-1.5798735618591309	-2.02024507522583	-3.468332290649414	0.5570713999487288	0.3586410060298956	0.08428759402137559	context_removed	
23052500	no	yes	-1.3179585933685303	-2.578139066696167	-2.578139066696167	0.6380783415145925	0.1809608292427038	0.1809608292427038	context_removed	
23072266	yes	yes	-1.4399224519729614	-2.0621442794799805	-3.256180763244629	0.5884486305873179	0.31585012296582554	0.09570124644685653	context_removed	
23224030	yes	yes	-1.4747624397277832	-2.2932591438293457	-2.9318833351135254	0.5973715214930664	0.2634971441527443	0.13913133435418934	context_removed	
23240452	no	yes	-1.4200236797332764	-1.9009320735931396	-3.317833662033081	0.5655730853050357	0.3496494683037401	0.0847774463912241	context_removed	
23379759	yes	yes	-1.5861550569534302	-2.208376884460449	-3.2710866928100586	0.580650072724788	0.31166424278563415	0.1076856844895778	context_removed	
23422012	no	yes	-1.5758802890777588	-2.409343957901001	-2.989969491958618	0.5960581936775389	0.25901206247411	0.14492974384835114	context_removed	
23449952	no	yes	-1.4272160530090332	-2.3570961952209473	-3.4562129974365234	0.6552786542446747	0.2585736145637992	0.08614773119152623	context_removed	
23453079	yes	yes	-1.8122975826263428	-1.849485158920288	-3.014547109603882	0.44169361227352827	0.42556975899863314	0.1327366287278386	context_removed	
23792130	yes	yes	-1.4504449367523193	-2.2002151012420654	-3.073259115219116	0.598867771647437	0.2829501293553923	0.11818209899717078	context_removed	
23806388	yes	yes	-1.484173059463501	-2.2528412342071533	-2.939171075820923	0.5892644415138605	0.27320075058316545	0.1375348079029741	context_removed	
23810330	yes	yes	-1.508747935295105	-2.019775390625	-2.94376277923584	0.5440723811821843	0.3263775487701171	0.1295500700476986	context_removed	
23972333	yes	yes	-1.5899262428283691	-1.8112835884094238	-2.895984172821045	0.48255187792008863	0.3867316680862897	0.13071645399362167	context_removed	
23999452	yes	yes	-1.7110666036605835	-1.8970073461532593	-3.655667781829834	0.5067480964521237	0.42076449650805686	0.07248740703981957	context_removed	
24153338	yes	yes	-1.4563889503479004	-2.0719504356384277	-3.167440891265869	0.5810531183029981	0.3139647420167903	0.1049821396802117	context_removed	
24191126	yes	yes	-1.3377408981323242	-2.067835807800293	-2.919865608215332	0.592627296891905	0.28556531794934975	0.1218073851587452	context_removed	
24237112	yes	yes	-1.4958558082580566	-2.0673937797546387	-2.9776053428649902	0.558068064252575	0.31511667352591866	0.12681526222150627	context_removed	
24267613	no	yes	-1.519376277923584	-2.3311400413513184	-3.0668492317199707	0.6035516069467223	0.26802165680163687	0.1284267362516409	context_removed	
24318956	yes	yes	-1.81810462474823	-2.3247671127319336	-4.023144245147705	0.5838566285590933	0.35177542177416243	0.06436794966674425	context_removed	
24481006	yes	yes	-1.3693360090255737	-2.005338668823242	-2.9109621047973633	0.5735795964878431	0.3036555676362247	0.12276483587593222	context_removed	
24519615	yes	yes	-1.587015986442566	-2.0704851150512695	-3.359267234802246	0.5597253758641442	0.34514931986288055	0.09512530427297529	context_removed	
24599411	yes	yes	-1.550783395767212	-2.2184622287750244	-3.0359175205230713	0.5749209099168634	0.29487562296255815	0.13020346712057845	context_removed	
24939676	no	yes	-1.4463553428649902	-2.3319430351257324	-3.028480052947998	0.6180432965248611	0.2549253664790036	0.12703133699613534	context_removed	
24958650	yes	yes	-1.6510801315307617	-2.432133674621582	-3.214421272277832	0.5997510563854357	0.2746399919954238	0.1256089516191406	context_removed	
25034219	no	yes	-1.8526184558868408	-2.0474836826324463	-3.458965539932251	0.4941774325749301	0.40668112479720586	0.09914144262786409	context_removed	
25150098	yes	yes	-1.6463197469711304	-1.9383233785629272	-3.277289867401123	0.5147990797150228	0.38443435896801964	0.10076656131695758	context_removed	
25168472	yes	yes	-1.472015619277954	-2.018080949783325	-2.5273354053497314	0.5188591049376979	0.30053584809823913	0.18060504696406302	context_removed	
25228241	yes	yes	-1.4124799966812134	-2.1729226112365723	-3.1061034202575684	0.6055792189252415	0.2830837448671292	0.1113370362076295	context_removed	
25255719	yes	yes	-1.4708757400512695	-2.317291259765625	-3.4451799392700195	0.637833351533998	0.273598451228666	0.08856819723733596	context_removed	
25406780	yes	yes	-1.6614527702331543	-2.152625560760498	-3.2361397743225098	0.5497584479395476	0.33640177537778443	0.11383977668266788	context_removed	
25571931	maybe	yes	-1.5027964115142822	-2.175537347793579	-3.086390733718872	0.5829054726081709	0.2974612895371299	0.11963323785469923	context_removed	
25592625	no	yes	-1.5674896240234375	-2.048398017883301	-3.242434501647949	0.5538509093384109	0.34240256653173895	0.10374652412985008	context_removed	
25614468	no	yes	-1.5763719081878662	-2.0873992443084717	-3.0967366695404053	0.5499004076706937	0.32987369829062757	0.12022589403867888	context_removed	
25735444	maybe	yes	-1.550108551979065	-2.3270277976989746	-3.6344003677368164	0.6312272107345834	0.29025116443697213	0.07852162482844431	context_removed	
25885219	yes	yes	-1.5137879848480225	-2.0853259563446045	-3.2503879070281982	0.5744569296137029	0.3243707503424795	0.1011723200438178	context_removed	
25887165	yes	yes	-1.5206947326660156	-2.2273454666137695	-2.7521791458129883	0.5601761931906521	0.2763313339379153	0.16349247287143245	context_removed	
25940336	yes	yes	-1.452173113822937	-2.1783504486083984	-3.1976842880249023	0.6030234037323229	0.2917154011382046	0.10526119512947255	context_removed	
25981682	no	yes	-1.553349494934082	-2.1342592239379883	-3.186573028564453	0.5699018051988046	0.31879693905239254	0.11130125574880284	context_removed	
26044262	no	yes	-1.986588478088379	-2.524439811706543	-3.5114989280700684	0.5550491423380985	0.3241496594289801	0.12080119823292139	context_removed	
26085176	yes	yes	-1.675849199295044	-1.9741480350494385	-3.5197622776031494	0.5262391463075722	0.39051130715214827	0.0832495465402795	context_removed	
26113007	no	yes	-1.5205402374267578	-2.1811389923095703	-3.2490482330322266	0.5902870358905001	0.3049080223991316	0.10480494171036825	context_removed	
26126304	no	yes	-1.3903071880340576	-2.0708892345428467	-2.781409978866577	0.5697606438373327	0.28848246466248945	0.14175689150017795	context_removed	
26175531	no	yes	-1.514417290687561	-2.2210679054260254	-3.129080295562744	0.590928757467981	0.29150141199193524	0.11756983054008377	context_removed	
26505821	maybe	yes	-1.5922905206680298	-1.73672354221344	-3.0925326347351074	0.47879213577745283	0.41440076092161565	0.10680710330093156	context_removed	
26536001	no	yes	-1.4531738758087158	-2.358525514602661	-2.7146732807159424	0.5925474043309229	0.23962596735817937	0.16782662831089762	context_removed	
26606599	maybe	yes	-1.418723702430725	-2.117671489715576	-2.8544249534606934	0.5763500953524169	0.28650829631472047	0.13714160833286282	context_removed	
26708803	maybe	yes	-1.4075583219528198	-1.959511637687683	-2.9356689453125	0.5577963111406413	0.3211924724882575	0.12101121637110124	context_removed	
26864326	yes	yes	-1.4800028800964355	-2.261056423187256	-3.394345760345459	0.6229124643051873	0.2852461406932184	0.09184139500159431	context_removed	
26999038	yes	yes	-1.5282280445098877	-1.9329798221588135	-3.291722536087036	0.5438959097614329	0.36285601712768056	0.09324807311088662	context_removed	
27131771	yes	yes	-1.4828115701675415	-2.0103859901428223	-3.182847499847412	0.5641076241183224	0.3328429097635717	0.10304946611810586	context_removed	
27146470	maybe	yes	-1.8836138248443604	-2.0407021045684814	-2.9619247913360596	0.45562275224780785	0.3893882390322119	0.15498900871998023	context_removed	
27184293	maybe	yes	-1.4340276718139648	-2.049589157104492	-3.319782257080078	0.5909984017110916	0.31933855078082435	0.08966304750808406	context_removed	
27554179	no	yes	-1.6084356307983398	-2.3225860595703125	-3.4612746238708496	0.60738607115713	0.2973810138880436	0.09523291495482654	context_removed	
27581329	yes	yes	-1.5850770473480225	-2.1311423778533936	-3.097705602645874	0.5556931033403627	0.32187099832196564	0.12243589833767166	context_removed	
27908583	yes	yes	-1.5373276472091675	-2.3490915298461914	-2.957674026489258	0.5932238224267071	0.26343532343729315	0.14334085413599965	context_removed	
28006766	yes	yes	-1.3776674270629883	-2.096029281616211	-3.1915197372436523	0.6058494093436766	0.2953820494137925	0.09876854124253101	context_removed	
7497757	no	yes	-1.6682685613632202	-1.815839171409607	-3.4668140411376953	0.49301374686269694	0.42537300707570996	0.08161324606159306	context_removed	
8165771	yes	yes	-1.26250422000885	-2.3698697090148926	-2.790614604949951	0.6462563589368957	0.21354141102693755	0.1402022300361668	context_removed	
8375607	yes	yes	-2.0251107215881348	-2.0251107215881348	-3.4555983543395996	0.44658961167782174	0.44658961167782174	0.10682077664435649	context_removed	
8847047	no	yes	-1.3552848100662231	-2.3916053771972656	-2.942479133605957	0.6413314432119391	0.2275171973422998	0.13115135944576112	context_removed	
9488747	yes	yes	-1.5641298294067383	-2.0450382232666016	-3.3276243209838867	0.5587634001770307	0.3454395742225205	0.09579702560044877	context_removed	
9603166	no	yes	-1.7178268432617188	-2.1795454025268555	-3.1893177032470703	0.5376972461213242	0.33885663182218284	0.12344612205649304	context_removed	
9645785	no	yes	-1.475799560546875	-2.1328659057617188	-3.460024833679199	0.6039169162351666	0.3130523056733719	0.08303077809146153	context_removed	
