pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
15053041	no	yes	-1.2028331756591797	-2.0048751831054688	-2.838338851928711	0.6085441371516918	0.2728787170822409	0.11857714576606741	context_only	
15112004	no	yes	-1.343377709388733	-1.868895173072815	-2.749769687652588	0.5445807161148062	0.3219829863302034	0.1334362975549904	context_only	
15125825	yes	yes	-1.392021656036377	-1.7975125312805176	-2.812460422515869	0.5240382989064248	0.34934986407619	0.12661183701738526	context_only	
15223779	yes	yes	-1.34037446975708	-1.919736385345459	-3.1219515800476074	0.5784934176915961	0.3241042595443453	0.0974023227640586	context_only	
15483019	yes	yes	-1.4221773147583008	-1.8552827835083008	-2.780242919921875	0.5247553787327003	0.34029971363000944	0.13494490763729022	context_only	
15539888	yes	yes	-1.2185834646224976	-1.9183248281478882	-3.0668625831604004	0.6045138780683873	0.3002703586115935	0.09521576332001924	context_only	
15943725	yes	yes	-1.2873731851577759	-1.9910999536514282	-2.7408699989318848	0.5785397969937511	0.2862256738845054	0.1352345291217435	context_only	
15995461	yes	yes	-1.3361990451812744	-2.1422617435455322	-3.010697603225708	0.6119894161591206	0.2733224654199194	0.11468811842096004	context_only	
16155169	no	yes	-1.2824950218200684	-1.9300427436828613	-3.0964417457580566	0.5930012587641377	0.31033389541852724	0.09666484581733502	context_only	
16195477	yes	yes	-1.2064287662506104	-1.9101555347442627	-2.6994974613189697	0.5815913974855638	0.28773541688184806	0.1306731856325882	context_only	
16249670	no	yes	-1.1542778015136719	-1.885274887084961	-2.870326042175293	0.6019730632748419	0.2898071243740516	0.10821981235110649	context_only	
16296668	no	yes	-1.2713401317596436	-1.8089797496795654	-2.829261541366577	0.5571965930594281	0.32547267474628067	0.11733073219429128	context_only	
16498158	yes	yes	-1.4217758178710938	-1.9416027069091797	-3.1561403274536133	0.5646094407518158	0.3357300276227511	0.09966053162543316	context_only	
16510651	no	yes	-1.1813421249389648	-1.93328857421875	-2.7392635345458984	0.5945227846294248	0.2802865833824153	0.1251906319881599	context_only	
16538201	maybe	yes	-1.3457707166671753	-1.7862995862960815	-2.726038932800293	0.5276468523862932	0.339644115441231	0.1327090321724758	context_only	
16769333	yes	yes	-1.3173508644104004	-1.777163028717041	-2.8901610374450684	0.5438141268741896	0.34336545472259455	0.11282041840321592	context_only	
16909975	yes	yes	-1.2853431701660156	-1.9474983215332031	-2.6804733276367188	0.5670414777242913	0.2924452011538821	0.14051332112182666	context_only	
17076091	maybe	yes	-1.2929517030715942	-1.8625870943069458	-2.802326202392578	0.5596660313192748	0.31662079956249634	0.12371316911822887	context_only	
17259061	yes	yes	-1.4001327753067017	-1.9827533960342407	-3.1911253929138184	0.5796336902344076	0.3236865841417608	0.09667972562383162	context_only	
17279467	maybe	yes	-1.3985085487365723	-1.8662657737731934	-2.835916042327881	0.5364955459235785	0.3360638040359974	0.1274406500404241	context_only	
17489316	maybe	yes	-1.4069138765335083	-1.8474427461624146	-2.9490671157836914	0.5383244235622973	0.3465172242274077	0.11515835221029506	context_only	
17595200	no	yes	-1.3991811275482178	-1.714531660079956	-3.309685468673706	0.5326121546731502	0.3885581986173899	0.07882964670946005	context_only	
17610439	yes	yes	-1.2333369255065918	-1.8940653800964355	-2.7101569175720215	0.5731192078834297	0.29600172504701167	0.1308790670695586	context_only	
17940352	maybe	yes	-1.1623694896697998	-1.9507176876068115	-2.966724157333374	0.6175981982833101	0.28075710021891986	0.10164470149777002	context_only	
18019905	no	yes	-1.3058733940124512	-1.7045197486877441	-2.7035107612609863	0.5212654659760513	0.3498879949834036	0.12884653904054513	context_only	
18251357	yes	yes	-1.2533814907073975	-1.823016881942749	-3.0067851543426514	0.5750711864629329	0.3253359837366575	0.09959282980040968	context_only	
18378554	no	yes	-1.335216760635376	-1.9113285541534424	-2.9015257358551025	0.5646865030490681	0.31739876648544507	0.1179147304654869	context_only	
18435678	no	yes	-1.287051796913147	-1.8566871881484985	-2.9175400733947754	0.5676768433416438	0.32115276964059525	0.111170387017761	context_only	
18568239	yes	yes	-1.28043532371521	-1.7887523174285889	-3.103985548019409	0.5672282911036994	0.34119182602947323	0.0915798828668273	context_only	
18570208	yes	yes	-1.24495530128479	-1.909466028213501	-2.9703190326690674	0.590795361283785	0.30397910701285913	0.10522553170335597	context_only	
18603989	yes	yes	-1.3430360555648804	-1.9094432592391968	-2.884220600128174	0.561265427693001	0.318552317311965	0.12018225499503406	context_only	
18693227	yes	yes	-1.4233083724975586	-1.726557731628418	-2.651517868041992	0.4923122147798053	0.3635306959670236	0.14415708925317108	context_only	
18926458	no	yes	-1.3392024040222168	-1.8798890113830566	-2.9462828636169434	0.5609090216979888	0.32664439867424544	0.11244657962776577	context_only	
19054501	yes	yes	-1.3540081977844238	-1.7225604057312012	-2.9696907997131348	0.5289633769579762	0.3659025315927552	0.10513409144926855	context_only	
19106867	yes	yes	-1.2471468448638916	-1.8946945667266846	-2.936371088027954	0.5854834286678424	0.30639960781896936	0.10811696351318816	context_only	
19142546	no	yes	-1.3613760471343994	-1.7853434085845947	-2.96964955329895	0.539177075789812	0.35286187168646344	0.10796105252372465	context_only	
19351635	maybe	yes	-1.3038325309753418	-1.9477477073669434	-2.90232515335083	0.5788936199969683	0.3040534638058446	0.11705291619718704	context_only	
19406119	yes	yes	-1.3410375118255615	-1.8817241191864014	-2.907346487045288	0.5582965522855706	0.32512303163028	0.11658041608414943	context_only	
19459018	no	yes	-1.4583933353424072	-1.700958490371704	-2.808324098587036	0.4892677086212582	0.383885620922284	0.12684667045645787	context_only	
19504993	yes	yes	-1.2135956287384033	-1.8461086750030518	-2.788724184036255	0.575295875991386	0.3056288413944894	0.11907528261412456	context_only	
19578820	maybe	yes	-1.2459754943847656	-2.0299177169799805	-2.755350112915039	0.5960716715469321	0.27216777378062906	0.13176055467243877	context_only	
19615731	no	yes	-1.2910934686660767	-1.8857218027114868	-2.8553719520568848	0.5678570655398674	0.3133251307611732	0.11881780369895947	context_only	
20101129	maybe	yes	-1.0943305492401123	-2.1546008586883545	-2.5876986980438232	0.6365465499973351	0.22047564608639006	0.14297780391627482	context_only	
20156655	yes	yes	-1.2156784534454346	-1.8954098224639893	-2.895914316177368	0.5906384539050272	0.29930786966115747	0.11005367643381538	context_only	
20304513	no	yes	-1.3923717737197876	-2.0435595512390137	-2.885739803314209	0.5727242565641998	0.2986333586563244	0.12864238477947576	context_only	
20363841	no	yes	-1.181304931640625	-1.9081430435180664	-2.8880529403686523	0.6006402580462858	0.29037060957739674	0.10898913237631744	context_only	
20382292	yes	yes	-1.3074095249176025	-1.9477007389068604	-2.85695481300354	0.5748833249103907	0.3030433586174139	0.12207331647219533	context_only	
20602784	yes	yes	-1.3017773628234863	-1.7902092933654785	-2.778597354888916	0.5429027489209662	0.3331184970765555	0.12397875400247817	context_only	
20736672	maybe	yes	-1.375324010848999	-1.81833815574646	-3.0082499980926514	0.5442309413707765	0.3494496668096874	0.10631939181953592	context_only	
20736887	no	yes	-1.2965259552001953	-1.9724369049072266	-2.9270143508911133	0.5866731139812456	0.29843639836846225	0.11489048765029214	context_only	
20813740	yes	yes	-1.309908151626587	-2.1487162113189697	-3.0171520709991455	0.6197359764525271	0.2678656324207808	0.11239839112669205	context_only	
21074975	yes	yes	-1.2984776496887207	-1.9387688636779785	-2.767880916595459	0.5690866589376778	0.2999877105423405	0.13092563051998163	context_only	
21084567	yes	yes	-1.301926612854004	-1.8780384063720703	-2.78729248046875	0.5591280449338644	0.31427447054459917	0.1265974845215365	context_only	
21172844	yes	yes	-1.2655658721923828	-1.9772930145263672	-2.6951990127563477	0.5779703630297818	0.2836654213964307	0.13836421557378747	context_only	
21198823	no	yes	-1.3631441593170166	-1.7358896732330322	-3.163566827774048	0.5393540935386427	0.3715289493298567	0.08911695713150058	context_only	
21402341	no	yes	-1.4244637489318848	-1.693253993988037	-2.9338717460632324	0.5036909588723759	0.38497279063112405	0.11133625049650003	context_only	
21658267	yes	yes	-1.3117159605026245	-1.7794731855392456	-2.829265594482422	0.54181334823218	0.33939490507964815	0.1187917466881718	context_only	
21669959	yes	yes	-1.1733036041259766	-2.00168514251709	-2.751455307006836	0.6086013358331	0.26581003353283356	0.12558863063406647	context_only	
21745056	yes	yes	-1.3069959878921509	-1.8153129816055298	-3.046797275543213	0.5627264570377016	0.3384839410217089	0.0987896019405895	context_only	
21951591	yes	yes	-1.3126565217971802	-1.949332356452942	-2.734527587890625	0.5648727153029393	0.2988448637662093	0.13628242093085144	context_only	
21979183	no	yes	-1.3355967998504639	-2.0153281688690186	-2.654289960861206	0.5636223259892202	0.285617362990771	0.15076031102000872	context_only	
22075911	yes	yes	-1.3527536392211914	-1.9679317474365234	-2.8057498931884766	0.563566617731798	0.30463289832295987	0.13180048394524216	context_only	
22154448	no	yes	-1.2550489902496338	-1.863344430923462	-2.9352848529815674	0.5778316543420565	0.3145009604754638	0.10766738518247986	context_only	
22301406	yes	yes	-1.278348684310913	-1.9368407726287842	-2.7877566814422607	0.575151581985841	0.2977164545006767	0.1271319635134824	context_only	
22519710	no	yes	-1.2769989967346191	-2.0565457344055176	-2.7384419441223145	0.5915356285868149	0.27128642409860493	0.13717794731458027	context_only	
22534881	no	yes	-1.287041425704956	-2.030578374862671	-2.90876841545105	0.5977334210364507	0.28418002301053324	0.11808655595301616	context_only	
22813804	no	yes	-1.1957577466964722	-2.104508399963379	-2.893986701965332	0.630503196599399	0.2541100833308636	0.11538672006973738	context_only	
22902073	yes	yes	-1.225624680519104	-1.9534603357315063	-2.727006435394287	0.5862437211871303	0.28312824410019005	0.1306280347126796	context_only	
23052500	no	yes	-1.2818331718444824	-1.9855599403381348	-2.579038143157959	0.565600404350637	0.27982406348851124	0.15457553216085182	context_only	
23072266	yes	yes	-1.2884267568588257	-1.8830550909042358	-2.932847499847412	0.5731013724443758	0.31621876940075694	0.11067985815486736	context_only	
23224030	yes	yes	-1.3981060981750488	-1.8765454292297363	-2.826171398162842	0.5377725458355229	0.3332844609631716	0.1289429932013055	context_only	
23240452	no	yes	-1.3438682556152344	-1.6522817611694336	-3.087296485900879	0.5236887473805394	0.3847077706245256	0.09160348199493512	context_only	
23379759	yes	yes	-1.298667073249817	-1.906962513923645	-2.856588363647461	0.5698488949153919	0.31015612147596444	0.11999498360864372	context_only	
23422012	no	yes	-1.338184118270874	-1.87278151512146	-2.728245496749878	0.5449694788757082	0.31930041332160963	0.13573010780268208	context_only	
23449952	no	yes	-1.4138901233673096	-1.8332092761993408	-2.9218227863311768	0.5322372180787581	0.3499429481009021	0.1178198338203397	context_only	
23453079	yes	yes	-1.3185001611709595	-2.0368618965148926	-2.505744457244873	0.5578454794802222	0.27197775237019367	0.17017676814958407	context_only	
23792130	yes	yes	-1.3441076278686523	-1.995295524597168	-3.1676578521728516	0.5942202978984618	0.30984191808737027	0.09593778401416803	context_only	
23806388	yes	yes	-1.2488834857940674	-1.9757215976715088	-2.756775140762329	0.5865751595643408	0.2835710466688882	0.129853793766771	context_only	
23810330	yes	yes	-1.3443784713745117	-1.907567024230957	-2.8772172927856445	0.5601260386786024	0.3189305203821814	0.12094344093921605	context_only	
23972333	yes	yes	-1.3075106143951416	-1.8072636127471924	-2.816885232925415	0.5471271629914114	0.33193137658820343	0.12094146042038527	context_only	
23999452	yes	yes	-1.2664040327072144	-1.9139517545700073	-3.122323989868164	0.5953668688217254	0.3115718843323154	0.09306124684595912	context_only	
24153338	yes	yes	-1.2639726400375366	-1.9716933965682983	-3.1321330070495605	0.6071005855398138	0.29915855888043363	0.09374085557975248	context_only	
24191126	yes	yes	-1.1960389614105225	-2.0394866466522217	-2.70544695854187	0.6055961394137972	0.2605424078644123	0.1338614527217905	context_only	
24237112	yes	yes	-1.2610375881195068	-2.012984037399292	-2.6984450817108154	0.58514065668115	0.27586339783685593	0.13899594548199412	context_only	
24267613	no	yes	-1.3175806999206543	-1.7906670570373535	-2.7705769538879395	0.5385189782535252	0.33553839187039153	0.12594262987608332	context_only	
24318956	yes	yes	-1.3845551013946533	-1.8871567249298096	-2.9830477237701416	0.5533557120851846	0.3347551643237123	0.11188912359110312	context_only	
24481006	yes	yes	-1.4462018013000488	-1.85628080368042	-2.841331958770752	0.5231771113673531	0.3471791917585102	0.1296436968741367	context_only	
24519615	yes	yes	-1.3741579055786133	-1.7101526260375977	-3.081401824951172	0.5274284303966509	0.376914532956226	0.09565703664712315	context_only	
24599411	yes	yes	-1.3174936771392822	-1.8642981052398682	-2.859647035598755	0.557812712876474	0.32286001459498637	0.11932727252853954	context_only	
24939676	no	yes	-1.2859961986541748	-2.009791135787964	-2.8607070446014404	0.5910249385300672	0.28659305323332246	0.12238200823661044	context_only	
24958650	yes	yes	-1.3264539241790771	-1.9090745449066162	-2.86860728263855	0.5642216983676966	0.31508001919185463	0.12069828244044871	context_only	
25034219	no	yes	-1.2840014696121216	-1.9279166460037231	-3.0054092407226562	0.5868385292291018	0.3082263845087293	0.10493508626216898	context_only	
25150098	yes	yes	-1.3718209266662598	-2.0008530616760254	-2.8973145484924316	0.5712258063835471	0.3045247772863134	0.12424941633013954	context_only	
25168472	yes	yes	-1.1530725955963135	-2.010014772415161	-2.8653042316436768	0.6230837706886503	0.2644729020447923	0.11244332726655754	context_only	
25228241	yes	yes	-1.2565486431121826	-1.9004638195037842	-2.977956533432007	0.5868385365700037	0.30822638836440597	0.10493507506559029	context_only	
25255719	yes	yes	-1.5093650817871094	-1.6144781112670898	-3.185765266418457	0.47909496383485056	0.4312921931006645	0.08961284306448491	context_only	
25406780	yes	yes	-1.1014204025268555	-2.2200632095336914	-2.896198272705078	0.6698429376360847	0.2188530404651256	0.11130402189878963	context_only	
25571931	maybe	yes	-1.2837705612182617	-1.9520721435546875	-2.8967514038085938	0.5841561390634779	0.2994258256157524	0.11641803532076983	context_only	
25592625	no	yes	-1.2670621871948242	-1.8719282150268555	-2.8569793701171875	0.5713991553846814	0.3120682718215742	0.11653257279374421	context_only	
25614468	no	yes	-1.415626049041748	-1.6874690055847168	-3.2777161598205566	0.5215609347875244	0.3974158272408565	0.0810232379716191	context_only	
25735444	maybe	yes	-1.3453272581100464	-2.036564826965332	-3.0525712966918945	0.5944170010821556	0.2977765956203063	0.10780640329753814	context_only	
25885219	yes	yes	-1.2546539306640625	-1.9981908798217773	-2.916952133178711	0.6005530351192165	0.2855205503538627	0.11392641452692076	context_only	
25887165	yes	yes	-1.3001940250396729	-1.8795559406280518	-2.998422861099243	0.573636871389614	0.32138335158755693	0.10497977702282907	context_only	
25940336	yes	yes	-1.274094820022583	-1.8789608478546143	-3.027498483657837	0.5816215485072762	0.3176512071927356	0.10072724429998815	context_only	
25981682	no	yes	-1.4078305959701538	-1.8110345602035522	-2.740914821624756	0.5176415844878253	0.3458755805836428	0.13648283492853194	context_only	
26044262	no	yes	-1.3971500396728516	-1.8729095458984375	-2.9802751541137695	0.5474216851458693	0.3401749024811522	0.11240341237297853	context_only	
26085176	yes	yes	-1.4406239986419678	-1.8692576885223389	-3.326378583908081	0.5545964014088967	0.3612632636200331	0.08414033497107021	context_only	
26113007	no	yes	-1.3554532527923584	-1.7219159603118896	-3.1693999767303467	0.5387375175519816	0.3734431426059601	0.08781933984205824	context_only	
26126304	no	yes	-1.3622047901153564	-1.8619577884674072	-2.8316080570220947	0.5444419163842251	0.33030228985463883	0.12525579376113613	context_only	
26175531	no	yes	-1.320875644683838	-1.93605375289917	-3.144425868988037	0.5875453933535494	0.31759449627084685	0.09486011037560374	context_only	
26505821	maybe	yes	-1.0619010925292969	-2.404743194580078	-2.996588706970215	0.7114541648590152	0.18576248455984318	0.1027833505811416	context_only	
26536001	no	yes	-1.3288151025772095	-1.92684805393219	-2.7823119163513184	0.5606500864385596	0.3082971306145097	0.13105278294693068	context_only	
26606599	maybe	yes	-1.2711882591247559	-2.018925189971924	-2.740591526031494	0.5870268848706298	0.27792010724944965	0.13505300787992056	context_only	
26708803	maybe	yes	-1.2104004621505737	-1.738937258720398	-2.863753318786621	0.5615220644122239	0.33099864188990186	0.1074792936978743	context_only	
26864326	yes	yes	-1.3105814456939697	-1.9120266437530518	-2.8919365406036377	0.5702180022407558	0.31249033781979696	0.11729165993944718	context_only	
26999038	yes	yes	-1.365389347076416	-1.9350247383117676	-2.8347926139831543	0.556856619459532	0.3150314262942362	0.1281119542462318	context_only	
27131771	yes	yes	-1.2356338500976562	-1.8687047958374023	-2.888986587524414	0.5805967436954533	0.3082729208654457	0.11113033543910093	context_only	
27146470	maybe	yes	-1.3159255981445312	-1.8444623947143555	-2.9289064407348633	0.559046641381299	0.32953946207619894	0.11141389654250212	context_only	
27184293	maybe	yes	-1.2472853660583496	-2.0180716514587402	-2.692849636077881	0.5888372102259744	0.2724250353797846	0.13873775439424102	context_only	
27554179	no	yes	-1.3007981777191162	-1.969099760055542	-2.7938668727874756	0.5756189037743805	0.2950498231157836	0.1293312731098359	context_only	
27581329	yes	yes	-1.3266067504882812	-1.8764820098876953	-2.9595327377319336	0.5642134394567017	0.325563445355555	0.11022311518774329	context_only	
27908583	yes	yes	-1.392629623413086	-1.9302692413330078	-3.031893730163574	0.562351185680406	0.32848360314834674	0.10916521117124732	context_only	
28006766	yes	yes	-1.3377946615219116	-1.821611762046814	-3.0721592903137207	0.5577436921720832	0.34380767726245076	0.09844863056546597	context_only	
7497757	no	yes	-1.3004392385482788	-1.9371150732040405	-2.962737560272217	0.5818179688469055	0.307809718767419	0.11037231238567542	context_only	
8165771	yes	yes	-1.241595983505249	-2.130347967147827	-2.822951078414917	0.6184809214777086	0.25429992087393194	0.1272191576483595	context_only	
8375607	yes	yes	-1.4522181749343872	-1.657246708869934	-2.9108972549438477	0.48847985841813196	0.3979274511831196	0.11359269039874834	context_only	
8847047	no	yes	-1.2353789806365967	-2.155756711959839	-2.8081891536712646	0.6227309643365495	0.24807642282545875	0.12919261283799166	context_only	
9488747	yes	yes	-1.226365327835083	-1.9699022769927979	-2.9294350147247314	0.6032989697940345	0.2868260483427858	0.10987498186317976	context_only	
9603166	no	yes	-1.3306667804718018	-1.9745819568634033	-2.8080456256866455	0.5702986755126942	0.2995391237761926	0.13016220071111315	context_only	
9645785	no	yes	-1.2681081295013428	-2.0369832515716553	-3.15348219871521	0.6190775673619919	0.2869636215447218	0.09395881109328612	context_only	
