pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
19459018	no	yes	-1.985793113708496	-2.7872495651245117	-3.576972007751465	0.6051948614800052	0.27153581334039767	0.12326932517959713	question_only	
19504993	yes	yes	-1.902565836906433	-2.654460906982422	-3.7073826789855957	0.6112556056514405	0.28819004514030344	0.10055434920825597	question_only	
19578820	maybe	yes	-2.0110080242156982	-2.566420316696167	-3.7018883228302	0.5687658413315891	0.3263781016439032	0.10485605702450781	question_only	
19615731	no	yes	-2.2029008865356445	-2.4813013076782227	-3.5556411743164062	0.496148772972981	0.3755814678963306	0.12826975913068825	question_only	
20101129	maybe	yes	-1.7866734266281128	-2.734072685241699	-3.162827491760254	0.6096460205232233	0.23638911411616395	0.15396486536061282	question_only	
20156655	yes	yes	-1.9488859176635742	-2.5215768814086914	-3.3550491333007812	0.55276486575844	0.31176252176860964	0.13547261247295042	question_only	
20304513	no	yes	-1.9311249256134033	-2.549943208694458	-3.5291478633880615	0.5744232577543817	0.3093731719177308	0.11620357032788757	question_only	
20363841	no	yes	-1.765914797782898	-2.6255836486816406	-3.2230358123779297	0.6037888675658989	0.25558517726905494	0.14062595516504608	question_only	
20382292	yes	yes	-1.892111897468567	-2.3858585357666016	-3.4302005767822266	0.5479071841999256	0.3344071499485293	0.11768566585154515	question_only	
20602784	yes	yes	-1.992876648902893	-2.3895955085754395	-3.7464523315429688	0.5418066797954922	0.3643774929504243	0.09381582725408355	question_only	
20736672	maybe	yes	-2.1411283016204834	-2.5418431758880615	-3.493868589401245	0.5185721795867496	0.34736091913102013	0.1340669012822304	question_only	
20736887	no	yes	-1.9559091329574585	-2.5315775871276855	-3.024448871612549	0.5247033987222824	0.29505585988585525	0.18024074139186236	question_only	
20813740	yes	yes	-1.9369432926177979	-2.4839775562286377	-3.649644136428833	0.5684914545848546	0.3289652157439333	0.10254332967121203	question_only	
21074975	yes	yes	-1.8951356410980225	-2.4069812297821045	-3.486314535140991	0.5546085061510978	0.33242586799259444	0.11296562585630776	question_only	
21084567	yes	yes	-2.133549690246582	-2.493292808532715	-3.2614383697509766	0.4946646526585813	0.34520448283448824	0.16013086450693037	question_only	
21172844	yes	yes	-1.7924163341522217	-2.5253913402557373	-3.155003309249878	0.5758792630615517	0.2766969931415971	0.14742374379685108	question_only	
21198823	no	yes	-1.8182344436645508	-2.390925407409668	-3.58018159866333	0.5761311621321483	0.32494124554994974	0.09892759231790192	question_only	
21402341	no	yes	-1.969105839729309	-2.4355974197387695	-3.545112133026123	0.5452567946068284	0.34198445624265617	0.11275874915051538	question_only	
21658267	yes	yes	-2.142394542694092	-2.4166016578674316	-3.5209193229675293	0.49698712097796993	0.37779699347763884	0.1252158855443912	question_only	
21669959	yes	yes	-1.9395828247070312	-2.4410715103149414	-3.500418186187744	0.5507854466993817	0.3335713077303379	0.11564324557028055	question_only	
21745056	yes	yes	-1.8498363494873047	-2.5752687454223633	-3.4609251022338867	0.5938999472510993	0.28751598832861686	0.11858406442028388	question_only	
21951591	yes	yes	-2.0530741214752197	-2.6436712741851807	-3.6366684436798096	0.5684297143322224	0.31490799578720685	0.11666228988057072	question_only	
21979183	no	yes	-1.8430416584014893	-2.608644723892212	-3.4541304111480713	0.6007003590517275	0.27935773759437244	0.11994190335390008	question_only	
22075911	yes	yes	-2.1190621852874756	-2.5565526485443115	-3.4140427112579346	0.5209532931070708	0.3363559337571943	0.14269077313573483	question_only	
22154448	no	yes	-2.00101637840271	-2.5154569149017334	-3.283602476119995	0.5332894853656548	0.31881910237503375	0.14789141225931143	question_only	
22301406	yes	yes	-1.9966868162155151	-2.676218032836914	-3.504124641418457	0.5785927882257996	0.29326238248753267	0.1281448292866676	question_only	
22519710	no	yes	-1.9167498350143433	-2.616511106491089	-3.3810536861419678	0.5787228674732205	0.287453886206448	0.13382324632033138	question_only	
22534881	no	yes	-1.8956011533737183	-2.1559200286865234	-3.2082338333129883	0.49021616853250655	0.37786144423451545	0.13192238723297797	question_only	
22813804	no	yes	-2.027493476867676	-2.5445289611816406	-3.496554374694824	0.5475170505658999	0.3264765485958566	0.12600640083824347	question_only	
22902073	yes	yes	-2.145686626434326	-2.583177089691162	-3.805968761444092	0.5447394432133376	0.35171357298386063	0.10354698380280172	question_only	
23052500	no	yes	-1.7298370599746704	-2.7876193523406982	-2.87176775932312	0.600086240638808	0.20836494528374797	0.19154881407744412	question_only	
23072266	yes	yes	-1.8382612466812134	-2.334587574005127	-3.473276138305664	0.554412104972713	0.3375055500195613	0.10808234500772583	question_only	
23224030	yes	yes	-2.0029945373535156	-2.8244543075561523	-3.3103671073913574	0.5846862088052536	0.2571386768270622	0.15817511436768417	question_only	
23240452	no	yes	-1.7660889625549316	-2.113267421722412	-3.5709056854248047	0.5344210419428095	0.37766423631881374	0.0879147217383768	question_only	
23379759	yes	yes	-1.834000825881958	-2.476325273513794	-3.437119722366333	0.5789261653230403	0.3045546363510429	0.11651919832591688	question_only	
23422012	no	yes	-2.0392162799835205	-2.7221462726593018	-3.2834255695343018	0.5576301078257623	0.2816783622748197	0.16069152989941796	question_only	
23449952	no	yes	-1.7798207998275757	-2.5983176231384277	-3.595907688140869	0.6235365531407243	0.2750383564162534	0.10142509044302221	question_only	
23453079	yes	yes	-2.0937957763671875	-2.2089223861694336	-3.2382583618164062	0.45256071307095125	0.4033462268747935	0.14409306005425532	question_only	
23792130	yes	yes	-1.9782977104187012	-2.651038646697998	-3.337040424346924	0.565837574487113	0.2887514056479611	0.1454110198649259	question_only	
23806388	yes	yes	-1.937698483467102	-2.6782314777374268	-3.1399481296539307	0.5626268126916438	0.26829404427642267	0.16907914303193353	question_only	
23810330	yes	yes	-1.8806891441345215	-2.3692917823791504	-3.3162760734558105	0.5401146670153336	0.33135119503642646	0.12853413794823987	question_only	
23972333	yes	yes	-2.0186614990234375	-2.212531089782715	-3.25687313079834	0.47311130327771594	0.3897326859732971	0.13715601074898706	question_only	
23999452	yes	yes	-2.1905181407928467	-2.3913733959198	-3.8896353244781494	0.4997811708115855	0.40883640535435345	0.09138242383406102	question_only	
24153338	yes	yes	-2.0106639862060547	-2.4481544494628906	-3.6709461212158203	0.5447394432133376	0.35171357298386063	0.10354698380280172	question_only	
24191126	yes	yes	-1.7402563095092773	-2.4619226455688477	-3.168672561645508	0.5794984798168952	0.2816025567047852	0.1388989634783197	question_only	
24237112	yes	yes	-1.8991916179656982	-2.4689090251922607	-3.2983767986297607	0.5517292359138105	0.3121051043695896	0.13616565971659983	question_only	
24267613	no	yes	-2.0082716941833496	-2.8942790031433105	-3.6911721229553223	0.6257302088970635	0.25798772158683186	0.11628206951610465	question_only	
24318956	yes	yes	-2.1992483139038086	-2.6039648056030273	-4.033178329467773	0.5473602623339213	0.3651801190825305	0.08745961858354812	question_only	
24481006	yes	yes	-1.6743226051330566	-2.3491005897521973	-3.0030617713928223	0.5636723093017386	0.2870611003049624	0.14926659039329898	question_only	
24519615	yes	yes	-2.2257399559020996	-2.508338451385498	-3.9248571395874023	0.5163509601780146	0.3892369149844526	0.09441212483753277	question_only	
24599411	yes	yes	-2.12089204788208	-2.632737636566162	-3.441654682159424	0.535813797971148	0.3211605391866111	0.1430256628422408	question_only	
24939676	no	yes	-1.8876359462738037	-2.7886788845062256	-3.213430166244507	0.5981799332475737	0.24294829967805648	0.1588717670743698	question_only	
24958650	yes	yes	-2.0684356689453125	-2.778956413269043	-3.4649581909179688	0.5750946402417964	0.28259474493352277	0.1423106148246808	question_only	
25034219	no	yes	-2.366795301437378	-2.5334908962249756	-3.7421419620513916	0.47636986356469574	0.4032267190361403	0.12040341739916396	question_only	
25150098	yes	yes	-2.010511875152588	-2.3183178901672363	-3.5413498878479004	0.5124494001016826	0.37667997701229916	0.1108706228860183	question_only	
25168472	yes	yes	-1.9218556880950928	-2.341817617416382	-2.9112279415130615	0.49288232217913186	0.32385909163159	0.18325858618927815	question_only	
25228241	yes	yes	-1.8329777717590332	-2.5220084190368652	-3.2757391929626465	0.5752624779754567	0.2888177229809227	0.1359197990436206	question_only	
25255719	yes	yes	-2.086045026779175	-2.7208058834075928	-3.6772239208221436	0.5767852316655971	0.30573206845307754	0.11748269988132541	question_only	
25406780	yes	yes	-1.9359583854675293	-2.4802041053771973	-3.459408760070801	0.5560999586160903	0.3226933010782171	0.12120674030569263	question_only	
25571931	maybe	yes	-2.0320630073547363	-2.601473331451416	-3.436957836151123	0.5521043277472826	0.31241321039412107	0.1354824618585963	question_only	
25592625	no	yes	-2.050950050354004	-2.443675994873047	-3.4678516387939453	0.521464012520835	0.35209968090931226	0.12643630656985277	question_only	
25614468	no	yes	-2.025055408477783	-2.48677396774292	-3.407996654510498	0.5316209850854601	0.3350273740687952	0.13335164084574483	question_only	
25735444	maybe	yes	-1.9341561794281006	-2.593346357345581	-3.7590129375457764	0.5957661992265175	0.308172018596996	0.09606178217648662	question_only	
25885219	yes	yes	-1.9494051933288574	-2.403979778289795	-3.4874939918518066	0.5406839978109603	0.3431818273740163	0.11613417481502351	question_only	
25887165	yes	yes	-1.880608081817627	-2.4962477684020996	-3.076873302459717	0.5427065633293789	0.29322173227442266	0.16407170439619848	question_only	
25940336	yes	yes	-1.7569310665130615	-2.471081495285034	-3.3879010677337646	0.5933494405603643	0.29050856877173437	0.11614199066790135	question_only	
25981682	no	yes	-1.8921711444854736	-2.501460313796997	-3.466858148574829	0.5711643370359156	0.31056331840809404	0.1182723445559904	question_only	
26044262	no	yes	-2.194117546081543	-2.5162878036499023	-3.5138778686523438	0.5020649551484375	0.36378362223629207	0.1341514226152703	question_only	
26085176	yes	yes	-2.0415096282958984	-2.349315643310547	-3.527376651763916	0.509849284456868	0.3747687414812911	0.11538197406184109	question_only	
26113007	no	yes	-1.9635533094406128	-2.626127243041992	-3.5243887901306152	0.5795477761339216	0.29877003671445374	0.12168218715162457	question_only	
26126304	no	yes	-1.6654813289642334	-2.277722120285034	-2.9060990810394287	0.5460481886796283	0.296031668916728	0.15792014240364372	question_only	
26175531	no	yes	-1.9073575735092163	-2.549682140350342	-3.2925972938537598	0.5629578506870639	0.2961541787676716	0.14088797054526447	question_only	
26505821	maybe	yes	-2.005704879760742	-2.118453025817871	-3.388646125793457	0.4663710737129631	0.41664455270626494	0.11698437358077193	question_only	
26536001	no	yes	-1.7190752029418945	-2.4918670654296875	-2.8905820846557617	0.5644545549421894	0.26062120020229573	0.17492424485551483	question_only	
26606599	maybe	yes	-1.820003867149353	-2.4522576332092285	-3.0578389167785645	0.5490269497050576	0.2917489764827328	0.15922407381220968	question_only	
26708803	maybe	yes	-1.8844623565673828	-2.425922393798828	-3.3115787506103516	0.5488781389651288	0.31939111274207294	0.1317307482927982	question_only	
26864326	yes	yes	-2.046187400817871	-2.684145927429199	-3.644951820373535	0.5778622891992781	0.30532508446402684	0.11681262633669509	question_only	
26999038	yes	yes	-2.0351061820983887	-2.31071138381958	-3.3750576972961426	0.4948116689774794	0.3756177566863853	0.12957057433613542	question_only	
27131771	yes	yes	-1.9434928894042969	-2.4171619415283203	-3.542257308959961	0.5479874123178676	0.3412390521378796	0.11077353554425283	question_only	
27146470	maybe	yes	-2.2018966674804688	-2.437530517578125	-3.4521055221557617	0.4815761323610228	0.38047880914337684	0.13794505849560032	question_only	
27184293	maybe	yes	-1.9736130237579346	-2.4401047229766846	-3.640551805496216	0.5506538100242351	0.3453694171495343	0.1039767728262307	question_only	
27554179	no	yes	-2.0224223136901855	-2.580629825592041	-3.6287693977355957	0.5640625623968222	0.32277570159065505	0.11316173601252286	question_only	
27581329	yes	yes	-2.079191207885742	-2.4679317474365234	-3.393559455871582	0.5137283302970269	0.34826164332034815	0.1380100263826248	question_only	
27908583	yes	yes	-1.9889700412750244	-2.7295029163360596	-3.1912195682525635	0.562626783356874	0.2682940622709963	0.16907915437212967	question_only	
28006766	yes	yes	-1.761115312576294	-2.4790213108062744	-3.4002439975738525	0.5945579925161953	0.29000908832190964	0.11543291916189498	question_only	
7497757	no	yes	-2.193345785140991	-2.2323176860809326	-3.5850579738616943	0.4524012905255676	0.4351094879775606	0.11248922149687172	question_only	
8165771	yes	yes	-1.8570423126220703	-2.700674057006836	-3.2671494483947754	0.5972778585581049	0.25691638594775934	0.14580575549413574	question_only	
8375607	yes	yes	-2.4368393421173096	-2.4780113697052	-3.665208101272583	0.4439642145827371	0.4260564860366975	0.1299792993805655	question_only	
8847047	no	yes	-1.8084115982055664	-2.7653865814208984	-3.287090301513672	0.6203506420967452	0.23824746126781987	0.14140189663543487	question_only	
9488747	yes	yes	-2.0112850666046143	-2.4040110111236572	-3.4281866550445557	0.521464012520835	0.35209968090931226	0.12643630656985277	question_only	
9603166	no	yes	-2.1815810203552246	-2.6344809532165527	-3.382028102874756	0.5163045532496244	0.328257013071283	0.15543843367909255	question_only	
9645785	no	yes	-1.8940534591674805	-2.512871742248535	-3.6275835037231445	0.5830087228450347	0.3139971360968066	0.10299414105815875	question_only	
