pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
15223779	yes	yes	-1.7861599922180176	-2.9948110580444336	-4.344195365905762	0.726714312588838	0.2169967479281502	0.05628893948301179	context_removed	
15483019	yes	yes	-2.2242350578308105	-2.6360855102539062	-4.305273056030273	0.5595269740097879	0.37064372271887475	0.06982930327133738	context_removed	
15539888	yes	maybe	-3.8507425785064697	-6.2217888832092285	-0.7247702479362488	0.04188408175925063	0.003911259871067858	0.9542046583696815	context_removed	
15943725	yes	no	-2.9382708072662354	-2.865612268447876	-3.4841010570526123	0.3766870141205736	0.40507538281213273	0.21823760306729376	context_removed	
15995461	yes	yes	-2.5451407432556152	-2.9088621139526367	-3.526627540588379	0.4831295180581661	0.3358160031636886	0.1810544787781453	context_removed	
16155169	no	yes	-2.184417486190796	-3.02044415473938	-3.9185683727264404	0.6211259935386841	0.26921418268600655	0.10965982377530928	context_removed	
16195477	yes	yes	-1.85197114944458	-3.049905776977539	-3.802107810974121	0.6924864570103407	0.20900413859809833	0.09850940439156092	context_removed	
16249670	no	yes	-2.826467990875244	-3.50388240814209	-3.429516315460205	0.4866014734962778	0.2471587990604128	0.2662397274433093	context_removed	
16296668	no	yes	-2.1766552925109863	-3.520383358001709	-4.353680610656738	0.7276698487205727	0.18982818533534468	0.08250196594408257	context_removed	
16498158	yes	yes	-2.181913375854492	-2.5456347465515137	-4.440456867218018	0.5556829237482241	0.38624677545985686	0.05807030079191892	context_removed	
16510651	no	yes	-1.5736432075500488	-2.8429837226867676	-4.094757556915283	0.734545052561155	0.20641956407986836	0.05903538335897663	context_removed	
16538201	maybe	yes	-2.4490342140197754	-2.5880913734436035	-3.9690890312194824	0.47872585705581355	0.4165768467845922	0.1046972961595942	context_removed	
16769333	yes	no	-2.363184928894043	-2.1797423362731934	-3.707859516143799	0.4061787089755242	0.4879611662190359	0.10586012480543984	context_removed	
16909975	yes	yes	-2.8239238262176514	-3.092956781387329	-3.3929402828216553	0.4291477117725176	0.3279195228062425	0.2429327654212399	context_removed	
17076091	maybe	no	-2.5029759407043457	-2.4100751876831055	-3.1012139320373535	0.37776728889939837	0.41454400012178844	0.2076887109788133	context_removed	
17259061	yes	yes	-2.110523223876953	-2.7386937141418457	-3.405327320098877	0.5532446520384516	0.29519313061258995	0.1515622173489584	context_removed	
17279467	maybe	maybe	-2.4978277683258057	-3.9660584926605225	-2.360541582107544	0.42061182175849665	0.09688063419651657	0.48250754404498675	context_removed	
17489316	maybe	yes	-2.118561267852783	-2.7851948738098145	-3.0823707580566406	0.5277403753672091	0.2709599010967448	0.20129972353604614	context_removed	
17595200	no	no	-2.68635630607605	-2.139305830001831	-3.5409181118011475	0.31709612328380227	0.5479891196029616	0.13491475711323614	context_removed	
17610439	yes	yes	-1.7377347946166992	-2.9730587005615234	-3.2173972129821777	0.6585640796342548	0.19147129886726902	0.14996462149847614	context_removed	
17940352	maybe	yes	-2.1999638080596924	-3.4074161052703857	-2.6946260929107666	0.5239072583600167	0.1566262483637616	0.3194664932762217	context_removed	
18019905	no	yes	-1.954935908317566	-3.4592928886413574	-4.6178741455078125	0.7740518618482007	0.17196343998500535	0.05398469816679377	context_removed	
18251357	yes	yes	-2.3250911235809326	-3.451847791671753	-3.203261137008667	0.5748364267269185	0.18629451901738744	0.23886905425569407	context_removed	
18378554	no	yes	-2.307939052581787	-3.6687827110290527	-3.3253836631774902	0.6180615203687109	0.15849837510765788	0.22344010452363125	context_removed	
18435678	no	yes	-2.305440902709961	-3.079071521759033	-3.8019304275512695	0.5933837985437482	0.2737487693724509	0.13286743208380095	context_removed	
18568239	yes	yes	-2.486402988433838	-3.037896156311035	-2.8673582077026367	0.4426154680565619	0.25498588923429494	0.30239864270914324	context_removed	
18570208	yes	yes	-2.327153205871582	-3.629662036895752	-2.6447181701660156	0.500057930646715	0.13594020527792322	0.3640018640753618	context_removed	
18603989	yes	yes	-2.3346686363220215	-3.0903120040893555	-4.581951141357422	0.6347616993547055	0.29815285286657256	0.06708544777872198	context_removed	
18693227	yes	yes	-2.448546886444092	-3.056191921234131	-3.8740944862365723	0.5602213446444967	0.30511444298755547	0.13466421236794782	context_removed	
18926458	no	yes	-1.5604667663574219	-2.186854362487793	-5.284411907196045	0.6415776582806912	0.34293558748224	0.015486754237068743	context_removed	
19054501	yes	yes	-1.3013455867767334	-2.2667434215545654	-4.141486167907715	0.6948067502113706	0.26460440911712474	0.04058884067150455	context_removed	
19106867	yes	maybe	-2.581930160522461	-3.926288604736328	-2.3482093811035156	0.3961967303805251	0.10329122621978717	0.5005120433996878	context_removed	
19142546	no	yes	-2.0993592739105225	-3.679656744003296	-2.9836814403533936	0.617700381521747	0.12719305498715208	0.2551065634911009	context_removed	
19351635	maybe	maybe	-2.7512099742889404	-2.894361734390259	-2.7038800716400146	0.3430425366236518	0.2972883944822958	0.3596690688940524	context_removed	
19406119	yes	yes	-1.9599065780639648	-3.656393527984619	-3.832523822784424	0.7479167309033273	0.1371129034949606	0.11497036560171207	context_removed	
19459018	no	yes	-2.020526170730591	-2.154245138168335	-5.158326625823975	0.5213182699502724	0.45606793132573403	0.02261379872399356	context_removed	
19504993	yes	yes	-1.9027557373046875	-2.469231128692627	-4.081480026245117	0.5949873355661379	0.33766852842661277	0.06734413600724926	context_removed	
19578820	maybe	yes	-2.073833465576172	-3.0148749351501465	-3.8057451248168945	0.6380940706133464	0.24899784679162634	0.11290808259502713	context_removed	
19615731	no	maybe	-3.4231066703796387	-4.765249252319336	-1.5885186195373535	0.13291087163360701	0.03472764944166409	0.832361478924729	context_removed	
20101129	maybe	yes	-2.5520124435424805	-3.0184645652770996	-2.7362422943115234	0.40667462980132485	0.2550759409862046	0.3382494292124705	context_removed	
20156655	yes	yes	-2.568617820739746	-4.518447399139404	-2.568617820739746	0.4667883975625427	0.06642320487491467	0.4667883975625427	context_removed	
20304513	no	no	-2.824381113052368	-1.7783100605010986	-4.340383052825928	0.24593992261689407	0.7000546067567487	0.054005470626357154	context_removed	
20363841	no	yes	-2.262282371520996	-3.046868324279785	-2.951627254486084	0.5106695820362375	0.23302291999512914	0.25630749796863334	context_removed	
20382292	yes	yes	-1.9574201107025146	-3.357294797897339	-3.6289312839508057	0.6970629448508608	0.17191514769606664	0.13102190745307263	context_removed	
20602784	yes	yes	-2.138603687286377	-3.501288890838623	-3.5997838973999023	0.6720724302692708	0.17203207023740086	0.15589549949332832	context_removed	
20736672	maybe	yes	-1.7584543228149414	-2.8494691848754883	-3.766476631164551	0.6802122415668425	0.22846659506274494	0.09132116337041261	context_removed	
20736887	no	yes	-2.2050113677978516	-2.9031925201416016	-3.2686238288879395	0.5426831566684769	0.26997908473951665	0.1873377585920064	context_removed	
20813740	yes	yes	-2.098191738128662	-3.007412910461426	-3.392995834350586	0.5963778263838656	0.2402435572816585	0.16337861633447592	context_removed	
21074975	yes	yes	-1.949539065361023	-3.4915213584899902	-2.2139883041381836	0.5046464897059573	0.1079724250198747	0.3873810852741679	context_removed	
21084567	yes	yes	-2.3360540866851807	-3.4582841396331787	-3.55865216255188	0.6172774287342253	0.20095650895393533	0.18176606231183937	context_removed	
21172844	yes	yes	-2.5269157886505127	-3.5287935733795166	-3.137099027633667	0.5234394604116881	0.19220136432604762	0.2843591752622643	context_removed	
21198823	no	yes	-1.9903991222381592	-2.9075095653533936	-3.95329213142395	0.6492984714906413	0.2595065809262335	0.09119494758312506	context_removed	
21402341	no	yes	-1.783137559890747	-3.655754804611206	-4.785708427429199	0.8309926716455558	0.12774086649464467	0.041266461859799625	context_removed	
21658267	yes	yes	-2.392514228820801	-3.5010976791381836	-2.8043646812438965	0.5018947880929481	0.16563839383955178	0.33246681806750017	context_removed	
21669959	yes	yes	-2.55550479888916	-4.218449592590332	-3.102555274963379	0.5655360306723418	0.10721425489274418	0.32724971443491396	context_removed	
21745056	yes	yes	-2.6318273544311523	-3.725738525390625	-2.6783761978149414	0.4367914697686222	0.14628323737040458	0.4169252928609733	context_removed	
21951591	yes	yes	-2.004485607147217	-2.658107280731201	-3.356288433074951	0.562135086422868	0.2923993528759394	0.1454655607011925	context_removed	
21979183	no	no	-2.2372660636901855	-2.015397071838379	-4.212893962860107	0.4189215069592994	0.5229848833918221	0.058093609648878344	context_removed	
22075911	yes	maybe	-2.9404959678649902	-3.3997373580932617	-2.5215673446655273	0.31724936580412805	0.20042632389043494	0.4823243103054369	context_removed	
22154448	no	yes	-1.9250651597976685	-3.6537818908691406	-3.7800512313842773	0.7496436298687528	0.13307078469000425	0.11728558544124311	context_removed	
22301406	yes	yes	-2.6826367378234863	-2.870786666870117	-3.3054275512695312	0.4228444753447589	0.35032262366817535	0.22683290098706568	context_removed	
22519710	no	yes	-1.3590857982635498	-3.4833576679229736	-4.764938831329346	0.8675295642874578	0.1036871011668491	0.028783334545693207	context_removed	
22534881	no	yes	-2.8447203636169434	-3.328608989715576	-3.378045082092285	0.45391963959344117	0.27978782581522227	0.26629253459133656	context_removed	
22813804	no	yes	-2.2366042137145996	-3.2139859199523926	-3.7851614952087402	0.6293862438503753	0.23683493511630374	0.13377882103332092	context_removed	
22902073	yes	yes	-1.838456153869629	-2.770233154296875	-4.38055944442749	0.6790922871662819	0.26746267775577276	0.05344503507794537	context_removed	
23052500	no	yes	-1.3348491191864014	-5.3131818771362305	-3.437223196029663	0.8765141676640938	0.01640555685706848	0.1070802754788377	context_removed	
23072266	yes	yes	-0.6730496287345886	-3.7693397998809814	-3.5226333141326904	0.9065484158202547	0.04099107119442382	0.052460512985321374	context_removed	
23224030	yes	yes	-2.3844118118286133	-2.7116189002990723	-4.113533973693848	0.526766442137446	0.3797640648941703	0.09346949296838365	context_removed	
23240452	no	maybe	-2.896871566772461	-3.6461076736450195	-1.8296257257461548	0.2283058810942961	0.10792647483410985	0.663767644071594	context_removed	
23379759	yes	yes	-1.8665831089019775	-2.3858892917633057	-3.883800745010376	0.5787176845394421	0.3442983521795991	0.07698396328095873	context_removed	
23422012	no	yes	-2.1176629066467285	-3.4179487228393555	-3.691135883331299	0.6757771291468951	0.18411812123627178	0.14010474961683306	context_removed	
23449952	no	no	-2.9874520301818848	-2.223507881164551	-4.165308475494385	0.2894636950524112	0.6213994006701382	0.08913690427745055	context_removed	
23453079	yes	yes	-1.864292860031128	-2.7536942958831787	-3.227943181991577	0.6000142009453152	0.24654681327704742	0.1534389857776373	context_removed	
23792130	yes	yes	-2.118593454360962	-2.972162961959839	-5.334905624389648	0.682130720838124	0.2905140106790221	0.027355268482853978	context_removed	
23806388	yes	yes	-1.4919230937957764	-3.1626102924346924	-4.044721603393555	0.7899011416272012	0.14859442307642817	0.061504435296370605	context_removed	
23810330	yes	yes	-2.353205680847168	-3.4434518814086914	-4.1177287101745605	0.6633929620460627	0.2229887489348955	0.11361828901904186	context_removed	
23972333	yes	yes	-2.304532051086426	-2.573758125305176	-3.3749661445617676	0.47464670494741706	0.36261609098446246	0.1627372040681205	context_removed	
23999452	yes	no	-2.4059059619903564	-2.2216761112213135	-4.201153755187988	0.4222298205310451	0.5076435941232093	0.07012658534574573	context_removed	
24153338	yes	yes	-4.000632286071777	-4.500883102416992	-5.887693405151367	0.5688621919328578	0.34494583165484005	0.08619197641230215	context_removed	
24191126	yes	no	-3.2212090492248535	-2.4411559104919434	-2.579033851623535	0.1967652277044546	0.4292606968151765	0.37397407548036893	context_removed	
24237112	yes	yes	-2.44138765335083	-3.410490036010742	-2.76309871673584	0.4752103943982569	0.1803059731988151	0.344483632402928	context_removed	
24267613	no	yes	-1.7574083805084229	-2.1921637058258057	-4.575431823730469	0.5857726612344807	0.379242726300153	0.03498461246536631	context_removed	
24318956	yes	yes	-2.4425625801086426	-3.0502076148986816	-3.9449691772460938	0.5658586563060889	0.30818470302676454	0.1259566406671465	context_removed	
24481006	yes	yes	-1.0127036571502686	-3.4083940982818604	-2.5583178997039795	0.7667002823162641	0.06985387202922014	0.16344584565451584	context_removed	
24519615	yes	yes	-1.9027403593063354	-2.623811721801758	-4.004809379577637	0.6217226000198922	0.30230083081343195	0.07597656916667578	context_removed	
24599411	yes	yes	-2.317016124725342	-2.996887683868408	-3.8966879844665527	0.5838649738146968	0.2958339117026551	0.12030111448264805	context_removed	
24939676	no	yes	-3.1668403148651123	-4.5162248611450195	-5.103485107421875	0.7124604028203871	0.18481212884455692	0.10272746833505599	context_removed	
24958650	yes	maybe	-3.118959903717041	-3.9978365898132324	-2.2758936882019043	0.26747054317640606	0.1110669036370987	0.6214625531864953	context_removed	
25034219	no	yes	-2.3916091918945312	-2.436976909637451	-3.786074638366699	0.4538004872026064	0.43367262457824324	0.11252688821915047	context_removed	
25150098	yes	yes	-1.133208990097046	-3.2098724842071533	-5.398547172546387	0.877658869512105	0.11001255467840843	0.012328575809486481	context_removed	
25168472	yes	yes	-2.376132011413574	-3.770597457885742	-2.79152774810791	0.5240967738477991	0.1299579457270577	0.3459452804251432	context_removed	
25228241	yes	yes	-2.4303836822509766	-2.851073741912842	-2.7562203407287598	0.4204300989560297	0.27605170158914005	0.3035181994548302	context_removed	
25255719	yes	yes	-2.43226957321167	-3.194117546081543	-4.108860969543457	0.6046631652888417	0.2822585736147467	0.11307826109641167	context_removed	
25406780	yes	maybe	-2.6858716011047363	-4.447501182556152	-1.698812484741211	0.2593968975820209	0.04455523833949804	0.6960478640784811	context_removed	
25571931	maybe	yes	-2.224717378616333	-3.6672632694244385	-3.741769552230835	0.6869628010433393	0.16234671316765523	0.1506904857890054	context_removed	
25592625	no	yes	-2.419635772705078	-3.6977767944335938	-3.979588031768799	0.6717266717281372	0.18711258556898774	0.14116074270287507	context_removed	
25614468	no	yes	-2.5140438079833984	-2.9751033782958984	-4.321884632110596	0.5572200998566099	0.3513914147547053	0.09138848538868474	context_removed	
25735444	maybe	yes	-1.7720670700073242	-2.712186336517334	-3.4365406036376953	0.6329628562744807	0.24722342317558754	0.1198137205499318	context_removed	
25885219	yes	yes	-1.6211833953857422	-2.8606905937194824	-3.488480567932129	0.6924883298337464	0.20049397318358683	0.10701769698266682	context_removed	
25887165	yes	maybe	-2.3242075443267822	-3.174283742904663	-1.9668314456939697	0.3500229167168234	0.14959362187347108	0.5003834614097056	context_removed	
25940336	yes	yes	-2.144064426422119	-3.6032772064208984	-2.279571533203125	0.4749032341275034	0.11037661443737076	0.41472015143512575	context_removed	
25981682	no	yes	-1.9253326654434204	-3.2578210830688477	-4.912143707275391	0.7608798166062799	0.20073527486376772	0.03838490852995247	context_removed	
26044262	no	yes	-2.891658306121826	-3.0829129219055176	-3.301746368408203	0.4016848141422172	0.3317604329309186	0.26655475292686415	context_removed	
26085176	yes	maybe	-2.76094913482666	-3.19989013671875	-2.3145699501037598	0.31178263681074797	0.20101213235983212	0.48720523082942	context_removed	
26113007	no	yes	-2.396148920059204	-3.2149479389190674	-3.4845030307769775	0.5625147230615335	0.2480470111297907	0.18943826580867582	context_removed	
26126304	no	yes	-0.8865416646003723	-1.6841890811920166	-3.209099531173706	0.6458238520560332	0.29087085609340263	0.06330529185056422	context_removed	
26175531	no	yes	-2.5516247749328613	-2.6936135292053223	-3.9170069694519043	0.4710506178898742	0.4086981250439956	0.12025125706613014	context_removed	
26505821	maybe	no	-3.0617563724517822	-2.634056329727173	-5.818915367126465	0.38503035908477656	0.590531057001936	0.024438583913287515	context_removed	
26536001	no	no	-1.757948637008667	-0.38141316175460815	-4.909362316131592	0.1998422884362596	0.7916061421904966	0.008551569373243712	context_removed	
26606599	maybe	maybe	-2.277707099914551	-2.7323532104492188	-2.233332633972168	0.373127886249622	0.23681402037566537	0.39005809337471253	context_removed	
26708803	maybe	yes	-1.5124403238296509	-3.3067984580993652	-4.198185920715332	0.8101072443574162	0.1346674633275068	0.055225292315076946	context_removed	
26864326	yes	yes	-2.1790640354156494	-2.6867635250091553	-4.294642925262451	0.5805710420043021	0.34943329488861474	0.06999566310708326	context_removed	
26999038	yes	maybe	-2.350890636444092	-3.5931930541992188	-2.088836193084717	0.38635158982069306	0.11154692915027342	0.5021014810290335	context_removed	
27131771	yes	no	-2.244321584701538	-1.720221757888794	-3.754364252090454	0.34366169850672423	0.580423242417126	0.07591505907614984	context_removed	
27146470	maybe	yes	-1.7971892356872559	-2.5182604789733887	-3.591014862060547	0.6051240325964907	0.2942301270697532	0.10064584033375606	context_removed	
27184293	maybe	yes	-1.782921314239502	-3.2425003051757812	-3.8082642555236816	0.7329859375450661	0.1702976053097402	0.09671645714519371	context_removed	
27554179	no	no	-3.1534788608551025	-2.7222988605499268	-3.3500888347625732	0.29756736830509634	0.45797777087996	0.2444548608149437	context_removed	
27581329	yes	yes	-1.5449750423431396	-4.397924423217773	-2.4184463024139404	0.6778862499404691	0.039096389400964646	0.2830173606585664	context_removed	
27908583	yes	maybe	-4.492571830749512	-4.02061128616333	-1.1667437553405762	0.03286753250044948	0.052691063125555195	0.9144414043739952	context_removed	
28006766	yes	yes	-2.427060842514038	-3.1069324016571045	-3.7507665157318115	0.564070104603036	0.2858042064571635	0.1501256889398006	context_removed	
7497757	no	no	-2.659207820892334	-1.620457649230957	-4.814393043518066	0.25370633803094933	0.7168937339487674	0.02939992802028332	context_removed	
8165771	yes	yes	-2.108257293701172	-4.6992950439453125	-3.0938405990600586	0.6905296735962159	0.05174983251696662	0.2577204938868175	context_removed	
8375607	yes	no	-3.2594428062438965	-2.8493547439575195	-3.308596134185791	0.28910209727840375	0.4356625456431586	0.2752353570784377	context_removed	
8847047	no	yes	-2.4479451179504395	-3.7562637329101562	-2.926064968109131	0.5290383877814676	0.14298537909767073	0.3279762331208617	context_removed	
9488747	yes	yes	-1.7339509725570679	-3.2812843322753906	-3.9655489921569824	0.7574773698966983	0.16120233297140246	0.08132029713189927	context_removed	
9603166	no	maybe	-3.24088454246521	-2.8783199787139893	-2.0970771312713623	0.1793494867742161	0.257727005406001	0.562923507819783	context_removed	
9645785	no	yes	-2.7830796241760254	-4.001905918121338	-2.902251720428467	0.4580365446926089	0.13538501454240912	0.40657844076498195	context_removed	
