pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
18603989	yes	no	-4.83949089050293	-3.2095234394073486	-3.3095204830169678	0.09326836719497722	0.47601456736083425	0.4307170654441885	question_only	
18693227	yes	maybe	-4.6675214767456055	-3.6565914154052734	-3.4010796546936035	0.13705462760506842	0.3766474670610961	0.4862979053338355	question_only	
18926458	no	maybe	-5.040092468261719	-3.3372507095336914	-2.7832260131835938	0.062333910208989825	0.34218356798587163	0.5954825218051385	question_only	
19054501	yes	no	-4.065613269805908	-3.5201008319854736	-4.278499126434326	0.282986237617782	0.48829059195970015	0.2287231704225178	question_only	
19106867	yes	maybe	-4.146773815155029	-3.3333725929260254	-3.2315306663513184	0.17382389292409786	0.39207137381805945	0.43410473325784266	question_only	
19142546	no	maybe	-4.274933338165283	-3.549497604370117	-3.1510190963745117	0.16280002333037488	0.3362847699650286	0.5009152067045965	question_only	
19351635	maybe	maybe	-4.613117218017578	-4.2572126388549805	-2.7577900886535645	0.11336247942108416	0.16182168941360311	0.7248158311653128	question_only	
19406119	yes	no	-3.6583547592163086	-3.025914192199707	-4.481152057647705	0.30107786168745054	0.566688332810595	0.13223380550195435	question_only	
19459018	no	yes	-4.001282215118408	-4.879104137420654	-4.162723064422607	0.4411886315681286	0.18339652237492376	0.37541484605694764	question_only	
19504993	yes	no	-4.348135948181152	-3.3855152130126953	-3.6653237342834473	0.17863565682559618	0.4677664018524043	0.3535979413219995	question_only	
19578820	maybe	no	-4.837062358856201	-3.015503406524658	-4.030006408691406	0.1061257102160111	0.6560147603338632	0.23785952945012578	question_only	
19615731	no	maybe	-4.954209327697754	-4.106912612915039	-2.2783164978027344	0.05599529486362316	0.13065553833546378	0.8133491668009132	question_only	
20101129	maybe	maybe	-3.6451306343078613	-3.909085273742676	-2.880059242248535	0.255287242761154	0.19606274076751287	0.5486500164713332	question_only	
20156655	yes	maybe	-4.377161502838135	-3.7716143131256104	-2.944472551345825	0.1424054093545981	0.260922955739827	0.5966716349055748	question_only	
20304513	no	maybe	-4.782262802124023	-3.848867416381836	-3.745577812194824	0.15715899040983772	0.3996756553064618	0.44316535428370063	question_only	
20363841	no	no	-4.725195407867432	-3.7369236946105957	-3.9719252586364746	0.17210159135398687	0.46236594353155885	0.36553246511445436	question_only	
20382292	yes	no	-3.8410298824310303	-3.73720383644104	-4.024425983428955	0.33992264162050695	0.3771127118037314	0.28296464657576176	question_only	
20602784	yes	no	-4.310529708862305	-3.0512468814849854	-3.757629632949829	0.15971427915417197	0.5626564850101671	0.27762923583566107	question_only	
20736672	maybe	no	-4.363291263580322	-2.669367790222168	-4.09761381149292	0.12911389223616854	0.7024810134725463	0.1684050942912851	question_only	
20736887	no	no	-4.385645866394043	-3.3370962142944336	-3.800257682800293	0.17701629487690526	0.5051176850796448	0.31786602004345	question_only	
20813740	yes	maybe	-4.217150688171387	-3.714430570602417	-3.0276939868927	0.1683924672675142	0.2783884629883544	0.5532190697441315	question_only	
21074975	yes	maybe	-4.761406421661377	-3.3689255714416504	-3.3438563346862793	0.1092678842796418	0.439783856635732	0.4509482590846262	question_only	
21084567	yes	no	-4.316508769989014	-3.2984375953674316	-3.4251670837402344	0.16112789695795382	0.4459779963601524	0.3928941066818937	question_only	
21172844	yes	maybe	-4.049675464630127	-3.688800573348999	-3.3617074489593506	0.22602688667552726	0.32425454856927166	0.44971856475520106	question_only	
21198823	no	no	-3.787210464477539	-2.9217147827148438	-3.866072177886963	0.23253913943184262	0.5525556952891688	0.21490516527898854	question_only	
21402341	no	yes	-3.4790000915527344	-4.450381278991699	-4.12065315246582	0.5249395327394842	0.1987210122902061	0.2763394549703097	question_only	
21658267	yes	maybe	-4.803183078765869	-3.47542667388916	-2.926508903503418	0.08846179515097533	0.33372829385969205	0.5778099109893327	question_only	
21669959	yes	maybe	-4.913172245025635	-3.9665887355804443	-3.551302194595337	0.13368310400054187	0.3444867448052044	0.5218301511942537	question_only	
21745056	yes	maybe	-4.234757423400879	-4.316406726837158	-2.708200454711914	0.15328257534944917	0.14126447070475207	0.7054529539457988	question_only	
21951591	yes	no	-4.556593894958496	-3.397512197494507	-3.8614842891693115	0.1615265160057286	0.5147858620984694	0.32368762189580197	question_only	
21979183	no	no	-4.273642539978027	-3.155017614364624	-4.006260871887207	0.18631752259882536	0.5702513648671301	0.24343111253404448	question_only	
22075911	yes	maybe	-4.568777561187744	-3.7680349349975586	-3.3064980506896973	0.14791452698587115	0.32943438951325454	0.5226510835008743	question_only	
22154448	no	maybe	-3.675895929336548	-3.7802541255950928	-3.6499173641204834	0.3416208864800182	0.3077671242445222	0.3506119892754597	question_only	
22301406	yes	maybe	-4.192700386047363	-3.5730206966400146	-2.931633234024048	0.15655532302148512	0.290931876576908	0.5525128004016069	question_only	
22519710	no	no	-4.173212051391602	-3.627700090408325	-3.730087995529175	0.23347809273249162	0.40286447393272345	0.36365743333478495	question_only	
22534881	no	no	-4.503163814544678	-2.614042282104492	-3.502044200897217	0.09675967998341364	0.6399255944052887	0.26331472561129754	question_only	
22813804	no	no	-4.8064398765563965	-2.923457145690918	-3.967988967895508	0.10115454893705855	0.6648970825914261	0.23394836847151523	question_only	
22902073	yes	no	-3.4709343910217285	-3.394484519958496	-4.858378887176514	0.4293392019571072	0.4634493761035251	0.10721142193936761	question_only	
23052500	no	maybe	-3.9694981575012207	-4.021677017211914	-3.110231399536133	0.23198693130995507	0.22019250353308342	0.5478205651569615	question_only	
23072266	yes	no	-4.624121189117432	-3.29850435256958	-4.16146993637085	0.15741125078508253	0.5925757120618261	0.2500130371530914	question_only	
23224030	yes	maybe	-4.618203639984131	-4.152802467346191	-3.38681697845459	0.16615077118169574	0.2646205224377348	0.5692287063805694	question_only	
23240452	no	maybe	-4.312634468078613	-3.433323383331299	-3.2340784072875977	0.1574884980651212	0.37942749030430417	0.4630840116305747	question_only	
23379759	yes	no	-3.9945693016052246	-3.374889850616455	-4.073822021484375	0.2644006689958961	0.4913442927062828	0.24425503829782116	question_only	
23422012	no	maybe	-4.8859639167785645	-3.735727310180664	-3.278285503387451	0.10928782006337971	0.3452336933464883	0.545478486590132	question_only	
23449952	no	maybe	-4.721637725830078	-3.35880446434021	-3.3088066577911377	0.11092850244016667	0.4334251570012078	0.4556463405586256	question_only	
23453079	yes	no	-3.7897863388061523	-2.3732004165649414	-4.609918117523193	0.17974640217934265	0.7410980242245674	0.07915557359609009	question_only	
23792130	yes	no	-3.3200950622558594	-2.43121337890625	-4.812572956085205	0.2734315211067498	0.6650969995447072	0.06147147934854286	question_only	
23806388	yes	no	-4.365203857421875	-3.128366708755493	-4.046393394470215	0.17181564557899345	0.5918535500644859	0.2363308043565205	question_only	
23810330	yes	no	-4.591159820556641	-3.446389675140381	-4.022247791290283	0.16926020094738384	0.5317680121603249	0.29897178689229126	question_only	
23972333	yes	maybe	-4.668621063232422	-3.164041519165039	-3.0415148735046387	0.09441634346166541	0.4250869482527733	0.48049670828556124	question_only	
23999452	yes	no	-4.443513870239258	-2.4270100593566895	-4.096197605133057	0.10073252901129605	0.7567043235347798	0.14256314745392418	question_only	
24153338	yes	yes	-3.2762930393218994	-5.014171600341797	-3.897045850753784	0.5836237154763818	0.10265541471102717	0.313720869812591	question_only	
24191126	yes	no	-4.1142354011535645	-2.580233097076416	-3.313176155090332	0.12715210047059286	0.5895657891936402	0.2832821103357669	question_only	
24237112	yes	no	-4.5825958251953125	-3.5288174152374268	-3.5288174152374268	0.14843539065449102	0.42578230467275446	0.42578230467275446	question_only	
24267613	no	maybe	-4.637941837310791	-3.915534019470215	-3.553403854370117	0.1661831099722746	0.34223514879885525	0.4915817412288702	question_only	
24318956	yes	no	-4.300850868225098	-3.05757999420166	-4.033469200134277	0.17320594566335026	0.600493728622645	0.22630032571400474	question_only	
24481006	yes	yes	-3.3875861167907715	-3.822329044342041	-4.216620445251465	0.47986909498190883	0.3106821675650667	0.20944873745302442	question_only	
24519615	yes	no	-4.222222805023193	-2.3868942260742188	-4.54659366607666	0.12515370217472513	0.7843624155638195	0.09048388226145548	question_only	
24599411	yes	maybe	-4.575631141662598	-3.5422873497009277	-2.5775623321533203	0.08940347233437755	0.25126378255678283	0.6593327451088397	question_only	
24939676	no	yes	-3.5937986373901367	-4.0617899894714355	-3.7481937408447266	0.4027074316622024	0.25219912906967284	0.3450934392681248	question_only	
24958650	yes	maybe	-4.646209716796875	-3.5581490993499756	-3.53252911567688	0.14257080685301232	0.4232230664670675	0.4342061266799202	question_only	
25034219	no	no	-4.316293716430664	-3.1062588691711426	-3.919398784637451	0.17120938881361705	0.5741680655937429	0.2546225455926401	question_only	
25150098	yes	no	-4.210329532623291	-3.4583468437194824	-3.842628002166748	0.21902866768478255	0.46460394562632285	0.31636738668889464	question_only	
25168472	yes	maybe	-4.422021865844727	-4.157634735107422	-2.85577392578125	0.14101827381328164	0.1836949707319871	0.6752867554547313	question_only	
25228241	yes	maybe	-3.939927101135254	-4.046199798583984	-2.9657530784606934	0.21986924402510444	0.19770189727539272	0.5824288586995029	question_only	
25255719	yes	maybe	-4.48207950592041	-3.8163514137268066	-3.328747272491455	0.16354189607127104	0.31823728850628685	0.5182208154224421	question_only	
25406780	yes	maybe	-5.358807563781738	-5.072488307952881	-1.955193281173706	0.030860280749477567	0.04109100332105826	0.9280487159294641	question_only	
25571931	maybe	no	-4.209271430969238	-3.2333824634552	-3.509136438369751	0.17644309545617895	0.4681961755236268	0.3553607290201943	question_only	
25592625	no	no	-4.017585754394531	-3.42734432220459	-3.8613147735595703	0.25166305335630434	0.4541068556172786	0.29423009102641706	question_only	
25614468	no	maybe	-3.938962697982788	-3.6724302768707275	-2.8741514682769775	0.19209633625787761	0.2507683033632927	0.5571353603788297	question_only	
25735444	maybe	no	-4.481404781341553	-2.824234962463379	-3.7079601287841797	0.11888251653683067	0.6234730673883814	0.257644416074788	question_only	
25885219	yes	yes	-3.5125319957733154	-4.140729904174805	-3.9285295009613037	0.45594762575960485	0.24327197076295662	0.30078040347743856	question_only	
25887165	yes	maybe	-4.495926856994629	-4.119831085205078	-2.4648163318634033	0.09921487974829071	0.14451506704068653	0.7562700532110228	question_only	
25940336	yes	maybe	-5.036280155181885	-4.083961009979248	-1.9764618873596191	0.040135827885195846	0.1040205571056238	0.8558436150091803	question_only	
25981682	no	no	-3.7811217308044434	-2.975332736968994	-3.703587055206299	0.2315307011633084	0.5182726613233047	0.2501966375133869	question_only	
26044262	no	maybe	-4.7775373458862305	-3.4056649208068848	-3.056993007659912	0.09496409748157156	0.3744174397333743	0.5306184627850542	question_only	
26085176	yes	maybe	-4.928224563598633	-3.5175013542175293	-3.492063522338867	0.10748709403798612	0.44058086071326696	0.45193204524874686	question_only	
26113007	no	no	-4.04520320892334	-3.471282482147217	-3.912899971008301	0.2553190651988237	0.45324586467007333	0.291435070131103	question_only	
26126304	no	maybe	-3.931999921798706	-3.7254221439361572	-3.1970622539520264	0.2317596273957642	0.28493996917444336	0.4833004034297924	question_only	
26175531	no	no	-4.341485977172852	-2.987790107727051	-3.701869487762451	0.14776588005475247	0.5721064063556205	0.28012771358962696	question_only	
26505821	maybe	no	-4.050077438354492	-3.123906135559082	-4.425585746765137	0.23743021443939313	0.5994694710513058	0.16310031450930107	question_only	
26536001	no	maybe	-4.332380771636963	-4.040843963623047	-2.928985834121704	0.15606775644724244	0.2088940231649918	0.6350382203877657	question_only	
26606599	maybe	maybe	-4.152283668518066	-4.966780185699463	-2.665804862976074	0.17052155181932926	0.07551755722043162	0.7539608909602391	question_only	
26708803	maybe	no	-4.108495235443115	-2.860297679901123	-4.376299858093262	0.19050831504719412	0.6637419189870165	0.1457497659657894	question_only	
26864326	yes	maybe	-4.2234930992126465	-4.276885986328125	-3.0443625450134277	0.19232420962938668	0.18232478919476258	0.6253510011758507	question_only	
26999038	yes	maybe	-3.4182302951812744	-4.805473327636719	-2.9297683238983154	0.34727400644143125	0.08673617844147369	0.5659898151170951	question_only	
27131771	yes	maybe	-4.985523700714111	-3.0473520755767822	-2.7710888385772705	0.05847176155813807	0.40614715896187925	0.5353810794799827	question_only	
27146470	maybe	maybe	-4.9149627685546875	-3.7817986011505127	-2.9209697246551514	0.08733418057902453	0.27121343223684474	0.6414523871841308	question_only	
27184293	maybe	maybe	-3.942350387573242	-4.022119522094727	-3.4977269172668457	0.2870896730968506	0.26507836049339295	0.44783196640975653	question_only	
27554179	no	maybe	-5.136439800262451	-3.243337631225586	-3.217808723449707	0.06919667012861046	0.45946138945965026	0.4713419404117393	question_only	
27581329	yes	maybe	-3.8000473976135254	-4.089200019836426	-3.313302516937256	0.2962164826233317	0.22183590125415117	0.4819476161225171	question_only	
27908583	yes	maybe	-4.537705898284912	-3.9542019367218018	-2.780710458755493	0.11645093778497437	0.20871590289693262	0.6748331593180931	question_only	
28006766	yes	maybe	-4.540292739868164	-4.031091690063477	-3.259230613708496	0.1596316192180602	0.2656208273086201	0.5747475534733196	question_only	
7497757	no	no	-4.783448696136475	-3.361544132232666	-3.7782506942749023	0.12694454272896888	0.5261860637575743	0.34686939351345686	question_only	
8165771	yes	maybe	-4.371804714202881	-3.8626036643981934	-2.7446985244750977	0.12898087100874153	0.21461917026305694	0.6563999587282016	question_only	
8375607	yes	maybe	-4.858704566955566	-4.179405212402344	-2.5183041095733643	0.07486212343526862	0.14766518124629252	0.7774726953184388	question_only	
8847047	no	maybe	-4.075261116027832	-3.422544240951538	-3.3460943698883057	0.2002361004213419	0.3846039284520122	0.415159971126646	question_only	
9488747	yes	no	-3.71488094329834	-3.584765911102295	-3.9784016609191895	0.34396162168510563	0.3917583197773537	0.2642800585375407	question_only	
9603166	no	maybe	-4.852884292602539	-4.277997970581055	-2.524137258529663	0.07667535533686572	0.13624662550978844	0.7870780191533457	question_only	
9645785	no	maybe	-4.28662109375	-3.8099679946899414	-2.9246339797973633	0.15350094717528337	0.24724007708949816	0.5992589757352185	question_only	
