pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
15539888	yes	yes	-1.095205307006836	-1.4848051071166992	-2.61971378326416	0.5276889093688066	0.3574184138763154	0.11489267675487802	context_only	
15943725	yes	yes	-1.100174069404602	-1.6027756929397583	-2.537581443786621	0.5427415580040327	0.3283340814361713	0.12892436055979606	context_only	
15995461	yes	yes	-1.1012964248657227	-1.5953741073608398	-2.515420913696289	0.539586267574817	0.3292195957007683	0.13119413672441468	context_only	
16155169	no	yes	-1.0104044675827026	-1.573593020439148	-2.58321475982666	0.5627930841393919	0.3204491110884788	0.11675780477212934	context_only	
16195477	yes	yes	-1.0557188987731934	-1.5903162956237793	-2.328263759613037	0.535899080108408	0.3139860201534533	0.1501148997381386	context_only	
16249670	no	yes	-1.1168159246444702	-1.5131925344467163	-2.586219310760498	0.5255368924643211	0.353556669606698	0.12090643792898088	context_only	
16296668	no	yes	-1.0430395603179932	-1.6444847583770752	-2.624394655227661	0.5702180022407558	0.31249033781979696	0.11729165993944718	context_only	
16498158	yes	yes	-1.0657464265823364	-1.5626574754714966	-2.6874732971191406	0.5537207868247547	0.336887658061786	0.10939155511345935	context_only	
16510651	no	yes	-1.031013011932373	-1.8504538536071777	-2.817017078399658	0.6217719695685923	0.2740012245219948	0.10422680590941298	context_only	
16538201	maybe	yes	-1.0007041692733765	-1.6728051900863647	-2.5019173622131348	0.5768695322066368	0.29456954054525625	0.12856092724810692	context_only	
16769333	yes	yes	-1.1456958055496216	-1.472230076789856	-2.4890222549438477	0.5044401452171506	0.3639130333509146	0.1316468214319346	context_only	
16909975	yes	yes	-1.0263724327087402	-1.7022833824157715	-2.656860828399658	0.5866731139812456	0.29843639836846225	0.11489048765029214	context_only	
17076091	maybe	yes	-1.0490971803665161	-1.5928393602371216	-2.623807907104492	0.5593970525954959	0.3247700300497328	0.11583291735477133	context_only	
17259061	yes	yes	-1.028244972229004	-1.6685361862182617	-2.781648635864258	0.5881237677558505	0.31002291098153134	0.10185332126261815	context_only	
17279467	maybe	yes	-1.0137536525726318	-1.748920202255249	-2.779888868331909	0.6059070483001754	0.2904873526857963	0.10360559901402824	context_only	
17489316	maybe	yes	-1.088341236114502	-1.69663667678833	-2.5257487297058105	0.561223720266108	0.3054616301114214	0.13331464962247058	context_only	
17595200	no	yes	-1.142586588859558	-1.5195425748825073	-2.3443098068237305	0.5033670473408067	0.34528274577304563	0.15135020688614764	context_only	
17610439	yes	yes	-1.0410255193710327	-1.6562036275863647	-2.255993366241455	0.5442875437071645	0.2942116987481086	0.16150075754472704	context_only	
17940352	maybe	yes	-1.0234894752502441	-1.7352166175842285	-2.6134066581726074	0.5900616070631334	0.28959975307383373	0.12033863986303278	context_only	
18019905	no	yes	-1.031418800354004	-1.7311601638793945	-2.516355514526367	0.5803054437845319	0.2882456963043104	0.1314488599111577	context_only	
18251357	yes	yes	-0.9737260341644287	-1.7848985195159912	-2.427222967147827	0.5959162243529382	0.2647874976585036	0.13929627798855815	context_only	
18378554	no	yes	-1.0005273818969727	-1.704254150390625	-2.493596076965332	0.5815913974855638	0.28773541688184806	0.1306731856325882	context_only	
18435678	no	yes	-1.1626874208450317	-1.426925778388977	-2.607882499694824	0.49912887009551055	0.3832264093191625	0.11764472058532689	context_only	
18568239	yes	yes	-1.0087381601333618	-1.6101833581924438	-2.509951114654541	0.5646914013003573	0.3094616551263818	0.12584694357326096	context_only	
18570208	yes	yes	-0.9972995519638062	-1.6970409154891968	-2.52180814743042	0.58328023295179	0.28972331500332305	0.12699645204488694	context_only	
18603989	yes	yes	-1.1113156080245972	-1.537052035331726	-2.604384422302246	0.5324897000155752	0.34786940188385	0.1196408981005748	context_only	
18693227	yes	yes	-1.0849541425704956	-1.5447663068771362	-2.4209346771240234	0.5278987911092806	0.33331647616186477	0.13878473272885467	context_only	
18926458	no	yes	-1.0327726602554321	-1.4925848245620728	-2.726696491241455	0.5509037386397827	0.3478418514313228	0.10125440992889465	context_only	
19054501	yes	yes	-1.0858176946640015	-1.655453085899353	-2.515450954437256	0.5539772207874513	0.31340245926962623	0.13262031994292253	context_only	
19106867	yes	yes	-1.0316389799118042	-1.4940909147262573	-2.6129941940307617	0.544830321819856	0.343100180264404	0.11206949791574004	context_only	
19142546	no	yes	-1.0992387533187866	-1.590490698814392	-2.4666590690612793	0.5357267545391956	0.32778971804973467	0.13648352741106975	context_only	
19351635	maybe	yes	-1.084231972694397	-1.5783096551895142	-2.459184169769287	0.5367729552118791	0.32750309990692755	0.1357239448811933	context_only	
19406119	yes	yes	-0.9597027897834778	-1.5855867862701416	-2.5154669284820557	0.5727978743107054	0.3063256978911267	0.12087642779816779	context_only	
19459018	no	yes	-1.0957318544387817	-1.49665367603302	-2.743783950805664	0.5370203624329709	0.3596438337644002	0.10333580380262887	context_only	
19504993	yes	yes	-1.0625702142715454	-1.7308717966079712	-2.4375224113464355	0.5664342097532963	0.29034194724769763	0.14322384299900606	context_only	
19578820	maybe	yes	-1.0947489738464355	-1.530322551727295	-2.4999728202819824	0.5284837815669151	0.341872732047499	0.12964348638558584	context_only	
19615731	no	yes	-1.0749093294143677	-1.7826300859451294	-2.576122283935547	0.5828777119874605	0.2872223491048794	0.1298999389076601	context_only	
20101129	maybe	yes	-1.0054364204406738	-1.6699471473693848	-2.490373134613037	0.5743687206079104	0.29552718627837166	0.13010409311371787	context_only	
20156655	yes	yes	-1.0776326656341553	-1.6824986934661865	-2.831036329269409	0.5816215485072762	0.3176512071927356	0.10072724429998815	context_only	
20304513	no	yes	-1.0536613464355469	-1.573164939880371	-2.680267333984375	0.5582190554666875	0.3320374834233133	0.10974346110999919	context_only	
20363841	no	yes	-1.2204606533050537	-1.4576518535614014	-2.542095899581909	0.4864903398512216	0.3837632571990197	0.12974640294975862	context_only	
20382292	yes	yes	-1.021807074546814	-1.8057492971420288	-2.899933338165283	0.621319181840777	0.2836958483364054	0.09498496982281765	context_only	
20602784	yes	yes	-0.9489778876304626	-1.719764232635498	-2.4734864234924316	0.5951044944540745	0.2753245726962768	0.12957093284964868	context_only	
20736672	maybe	yes	-1.049867033958435	-1.822994589805603	-2.5263400077819824	0.5917127477291938	0.27311521465213595	0.13517203761867028	context_only	
20736887	no	yes	-1.0737241506576538	-1.567801833152771	-2.4878487586975098	0.5395862760137083	0.32921960084961766	0.131194123136674	context_only	
20813740	yes	yes	-1.037718653678894	-1.639163851737976	-2.5789031982421875	0.5674897466264798	0.3109952017223506	0.12151505165116967	context_only	
21074975	yes	yes	-1.0820106267929077	-1.754111647605896	-2.3475899696350098	0.5578145724901464	0.2848394188878962	0.1573460086219574	context_only	
21084567	yes	yes	-0.9873480200767517	-1.631263256072998	-2.6266121864318848	0.5816135155135056	0.30548202180656464	0.11290446267992972	context_only	
21172844	yes	yes	-1.0377553701400757	-1.6357883214950562	-2.691108226776123	0.5742838091873724	0.3157942089254276	0.10992198188719998	context_only	
21198823	no	yes	-1.0749921798706055	-1.534804344177246	-2.6478023529052734	0.5438141268741896	0.34336545472259455	0.11282041840321592	context_only	
21402341	no	yes	-1.0743528604507446	-1.672385811805725	-2.5674214363098145	0.5635154046946991	0.30987274688218325	0.12661184842311762	context_only	
21658267	yes	yes	-1.0338629484176636	-1.625095248222351	-2.471510887145996	0.5583066764630794	0.30910348106062613	0.13258984247629443	context_only	
21669959	yes	yes	-1.0420299768447876	-1.7855669260025024	-2.4639010429382324	0.5825158297087917	0.27694513317258435	0.14053903711862403	context_only	
21745056	yes	yes	-1.039760708808899	-1.641205906867981	-2.6211156845092773	0.5702179942678217	0.31249033345047705	0.11729167228170126	context_only	
21951591	yes	yes	-0.9613845944404602	-1.7409312725067139	-2.583111524581909	0.6038023484294099	0.2769121280530899	0.11928552351750019	context_only	
21979183	no	yes	-1.093726634979248	-1.6222634315490723	-2.5078511238098145	0.5456712544611132	0.32165511489570536	0.13267363064318147	context_only	
22075911	yes	yes	-1.1061192750930786	-1.5466481447219849	-2.8551387786865234	0.5501638545508352	0.35413821741109397	0.09569792803807085	context_only	
22154448	no	yes	-1.1517975330352783	-1.4858906269073486	-2.89159893989563	0.5286690941865326	0.37852026488151613	0.09281064093195131	context_only	
22301406	yes	yes	-0.948488712310791	-1.6682515144348145	-2.6377129554748535	0.5982541336035355	0.29127062975040285	0.11047523664606164	context_only	
22519710	no	yes	-1.0224586725234985	-1.6519314050674438	-2.4288506507873535	0.5624618237332332	0.2997205469345376	0.13781762933222913	context_only	
22534881	no	yes	-0.9848334789276123	-1.610717535018921	-2.741452932357788	0.5856803873928401	0.31321509866206826	0.10110451394509155	context_only	
22813804	no	yes	-1.0263962745666504	-1.7699332237243652	-2.369722843170166	0.5759023663228358	0.27380089845011996	0.1502967352270443	context_only	
22902073	yes	yes	-0.9324829578399658	-1.858027696609497	-2.5542099475860596	0.6274026790008443	0.24864938877472098	0.12394793222443463	context_only	
23052500	no	yes	-0.9372393488883972	-1.668236494064331	-2.532773733139038	0.5937435498750164	0.28584518319239216	0.12041126693259138	context_only	
23072266	yes	yes	-1.0429613590240479	-1.6724340915679932	-2.4493534564971924	0.5624618329739978	0.29972055185868873	0.13781761516731342	context_only	
23224030	yes	yes	-1.129336953163147	-1.4854341745376587	-2.457981586456299	0.5088435765296139	0.3563963423149221	0.134760081155464	context_only	
23240452	no	yes	-0.9901403188705444	-1.8988908529281616	-2.7717175483703613	0.6363752657329717	0.2564767188406678	0.1071480154263605	context_only	
23379759	yes	yes	-0.9846183061599731	-1.6176892518997192	-2.719313621520996	0.5856814802603275	0.31097270623232215	0.10334581350735032	context_only	
23422012	no	yes	-1.0366133451461792	-1.6346462965011597	-2.5694522857666016	0.5663110466708791	0.31141004870435324	0.12227890462476776	context_only	
23449952	no	yes	-1.457970380783081	-1.916013479232788	-2.80790114402771	0.5286031316768737	0.33435216648695315	0.1370447018361732	context_only	
23453079	yes	yes	-0.9502304792404175	-1.7833441495895386	-2.737921714782715	0.6242042290138342	0.2713376359610096	0.1044581350251563	context_only	
23792130	yes	yes	-1.0188446044921875	-1.6591358184814453	-2.731076240539551	0.5856167235776076	0.308701350492548	0.1056819259298444	context_only	
23806388	yes	yes	-1.0154428482055664	-1.8675966262817383	-2.437314033508301	0.599607551912909	0.2557298421087044	0.14466260597838657	context_only	
23810330	yes	yes	-1.2245328426361084	-1.4577271938323975	-2.6449716091156006	0.49173694660495587	0.3894554809926101	0.11880757240243389	context_only	
23972333	yes	yes	-0.924004316329956	-1.8136146068572998	-2.3301427364349365	0.6038998505735119	0.2480916125389671	0.14800853688752097	context_only	
23999452	yes	yes	-1.0777149200439453	-1.542816162109375	-2.5870895385742188	0.5407978758809379	0.3396597410582717	0.11954238306079053	context_only	
24153338	yes	yes	-1.0920456647872925	-1.5226877927780151	-2.6415910720825195	0.5369312016862062	0.3490544203460836	0.1140143779677102	context_only	
24191126	yes	yes	-1.182956576347351	-1.5227669477462769	-2.2996864318847656	0.4903754426835028	0.3491008803490051	0.16052367696749215	context_only	
24237112	yes	yes	-1.119303584098816	-1.624759554862976	-2.5644989013671875	0.5437943433918995	0.3280333104176991	0.12817234619040152	context_only	
24267613	no	yes	-1.0584452152252197	-1.7267467975616455	-2.551513910293579	0.5756189037743805	0.2950498231157836	0.1293312731098359	context_only	
24318956	yes	yes	-0.9461162686347961	-1.7744977474212646	-2.5242679119110107	0.6086013216349309	0.26581004317521656	0.12558863518985264	context_only	
24481006	yes	yes	-0.9791861176490784	-1.732579231262207	-2.3931779861450195	0.5834519785884753	0.2746696315938648	0.14187838981765988	context_only	
24519615	yes	yes	-1.1979420185089111	-1.5396673679351807	-2.806382417678833	0.5233566397934278	0.37186756911685115	0.10477579108972093	context_only	
24599411	yes	yes	-1.1026018857955933	-1.643288493156433	-2.6689109802246094	0.5582965600444791	0.32512303614866694	0.11658040380685408	context_only	
24939676	no	yes	-0.9760242700576782	-1.7380930185317993	-2.602630138397217	0.6012160227996695	0.2805874834832965	0.11819649371703393	context_only	
24958650	yes	yes	-0.9291689991950989	-1.8543989658355713	-2.3353073596954346	0.6091884602966462	0.2415068197470586	0.14930471995629524	context_only	
25034219	no	yes	-1.0114351511001587	-1.9001871347427368	-2.3939337730407715	0.6016415250591545	0.24737609019768134	0.15098238474316428	context_only	
25150098	yes	yes	-0.9153738021850586	-1.7892417907714844	-2.55087947845459	0.6202750575134985	0.2588619821528617	0.12086296033363977	context_only	
25168472	yes	yes	-1.0267635583877563	-1.6988645792007446	-2.811976909637451	0.5958069983072831	0.3042396658975527	0.09995333579516424	context_only	
25228241	yes	yes	-0.9677673578262329	-1.6322780847549438	-2.572017192840576	0.5828981683479159	0.2999158021633807	0.11718602948870353	context_only	
25255719	yes	yes	-0.9726513028144836	-1.5455214977264404	-2.694059133529663	0.5738160303752715	0.32357749772837324	0.10260647189635513	context_only	
25406780	yes	yes	-1.0570465326309204	-1.700961709022522	-2.696310520172119	0.5816134931812685	0.3054820282851066	0.11290447853362481	context_only	
25571931	maybe	yes	-0.9428617358207703	-1.8375685214996338	-2.4342024326324463	0.6120707223407394	0.2501700907542578	0.13775918690500272	context_only	
25592625	no	yes	-1.0864289999008179	-1.548880934715271	-2.4689278602600098	0.5317202066840252	0.33484424683660574	0.13343554647936912	context_only	
25614468	no	yes	-1.0432573556900024	-1.7589985132217407	-2.5206360816955566	0.5823891859661138	0.2846891180747951	0.1329216959590912	context_only	
25735444	maybe	yes	-1.1154111623764038	-1.5509847402572632	-2.5206351280212402	0.5284837897344773	0.34187273733104206	0.12964347293448075	context_only	
25885219	yes	yes	-1.0214601755142212	-1.5878673791885376	-2.443331241607666	0.5528456634943414	0.31377358827510293	0.13338074823055568	context_only	
25887165	yes	yes	-1.0493438243865967	-1.5869834423065186	-2.6072652339935303	0.5571965930594281	0.32547267474628067	0.11733073219429128	context_only	
25940336	yes	yes	-0.9562382698059082	-1.749194622039795	-2.4950175285339355	0.5998267640390935	0.271424640789141	0.12874859517176543	context_only	
25981682	no	yes	-1.0287048816680908	-1.6267378330230713	-2.5615437030792236	0.5663110384158864	0.31141004416499685	0.12227891741911683	context_only	
26044262	no	yes	-1.0527411699295044	-1.752482533454895	-2.4591331481933594	0.5741386686985067	0.2851825742921664	0.1406787570093268	context_only	
26085176	yes	yes	-0.9765501022338867	-1.680276870727539	-2.670474052429199	0.5957576147408422	0.2947439841426586	0.1094984011164992	context_only	
26113007	no	yes	-1.0752756595611572	-1.5835926532745361	-2.568643808364868	0.5476085653176411	0.32939042230520277	0.12300101237715617	context_only	
26126304	no	yes	-1.1488404273986816	-1.484835147857666	-2.897860050201416	0.5295008009703928	0.3783955046708655	0.09210369435874166	context_only	
26175531	no	yes	-0.9480968713760376	-1.767051339149475	-2.31605863571167	0.5897903289099659	0.26003406228858994	0.15017560880144423	context_only	
26505821	maybe	yes	-0.957737922668457	-1.7552318572998047	-2.348710060119629	0.5884811716302513	0.2650851241800026	0.1464337041897461	context_only	
26536001	no	yes	-1.0463666915893555	-1.637598991394043	-2.523186683654785	0.5611649169508194	0.310685930495166	0.1281491525540145	context_only	
26606599	maybe	yes	-1.0664006471633911	-1.6263772249221802	-2.590909004211426	0.558986953479586	0.3193058931728402	0.1217071533475737	context_only	
26708803	maybe	yes	-1.126463532447815	-1.6550003290176392	-2.943302631378174	0.5707744451708399	0.33645261362039103	0.09277294120876911	context_only	
26864326	yes	yes	-1.0421918630599976	-1.5737546682357788	-2.7044901847839355	0.5626232619304015	0.3306457092148161	0.1067310288547824	context_only	
26999038	yes	yes	-1.0929521322250366	-1.5870298147201538	-2.351583957672119	0.5279341117828922	0.3221102264499507	0.1499556617671572	context_only	
27131771	yes	yes	-1.088572382926941	-1.5911740064620972	-2.525979995727539	0.5427415746868011	0.32833409152849125	0.1289243337847078	context_only	
27146470	maybe	yes	-0.9785070419311523	-1.7178535461425781	-2.75417423248291	0.60723967457328	0.2899118931056462	0.10284843232107387	context_only	
27184293	maybe	yes	-0.937177300453186	-1.7797895669937134	-2.621969699859619	0.6187861546556107	0.26643957365823173	0.11477427168615753	context_only	
27554179	no	yes	-1.009018063545227	-1.673528790473938	-2.4545822143554688	0.5713834069383938	0.2939911671372582	0.13462542592434804	context_only	
27581329	yes	yes	-1.1321334838867188	-1.5353374481201172	-2.585129737854004	0.525750107461946	0.35129349942052435	0.1229563931175297	context_only	
27908583	yes	yes	-1.1452997922897339	-1.5117624998092651	-2.5505237579345703	0.5158643518331644	0.35758787615599014	0.1265477720108456	context_only	
28006766	yes	yes	-0.9793605208396912	-1.7145271301269531	-2.50386905670166	0.5892218554217249	0.28248802717220417	0.12829011740607096	context_only	
7497757	no	yes	-1.132871389389038	-1.5734002590179443	-2.6342532634735107	0.5357569735459521	0.3448645671788583	0.11937845927518956	context_only	
8165771	yes	yes	-1.1092979907989502	-1.64998459815979	-2.5946638584136963	0.5528625753338887	0.3219585645507194	0.12517886011539195	context_only	
8375607	yes	yes	-1.0362818241119385	-1.6026890277862549	-2.5374948978424072	0.5585279913616473	0.31699865545463135	0.12447335318372141	context_only	
8847047	no	yes	-1.030052900314331	-1.6280858516693115	-2.643033742904663	0.5716948487739798	0.314370559690316	0.11393459153570416	context_only	
9488747	yes	yes	-1.009547472000122	-1.6498386859893799	-2.5590927600860596	0.5748833249103907	0.3030433586174139	0.12207331647219533	context_only	
9603166	no	yes	-1.0487343072891235	-1.7880808115005493	-2.3847146034240723	0.5746049421476076	0.274331229564234	0.15106382828815837	context_only	
9645785	no	yes	-1.0294193029403687	-1.7813657522201538	-2.546968936920166	0.591472220579951	0.27884840103361064	0.12967937838643845	context_only	
