pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
16155169	no	maybe	-1.3291444778442383	-1.1025476455688477	-1.0709218978881836	0.2817734023000751	0.3534351588202272	0.36479143887969767	question_shuffled	20363841
16195477	yes	yes	-0.5014731884002686	-1.3558986186981201	-2.833277463912964	0.6567506197274101	0.27946552560555094	0.06378385466703887	question_shuffled	20382292
16249670	no	no	-1.5651957988739014	-0.36018723249435425	-3.1808784008026123	0.22048078581124497	0.735697565832696	0.04382164835605919	question_shuffled	20602784
16296668	no	yes	-0.24098265171051025	-3.274840831756592	-2.241072177886963	0.8449851471834348	0.040668786016169134	0.11434606680039608	question_shuffled	20736672
16498158	yes	yes	-0.6345864534378052	-1.0902100801467896	-2.66378116607666	0.5664137835677119	0.35913603732699995	0.07445017910528828	question_shuffled	20736887
16510651	no	yes	-0.6724207997322083	-1.035473108291626	-2.5997517108917236	0.5431576270325	0.37779331427447566	0.0790490586930243	question_shuffled	20813740
16538201	maybe	yes	-0.5309711694717407	-1.037692666053772	-5.145922660827637	0.6202049627981834	0.37365335599287547	0.0061416812089411165	question_shuffled	21074975
16769333	yes	yes	-0.7596458196640015	-0.839647650718689	-3.2519946098327637	0.4985467081546597	0.4602157730537938	0.04123751879154654	question_shuffled	21084567
16909975	yes	no	-0.8639711141586304	-0.7472699880599976	-3.057971477508545	0.44737656132466974	0.5027544023468835	0.04986903632844673	question_shuffled	21172844
17076091	maybe	no	-0.9770002365112305	-0.7758607864379883	-2.410964012145996	0.4063128813413978	0.49683747303030223	0.09684964562830004	question_shuffled	21198823
17259061	yes	no	-1.1474193334579468	-0.44686922430992126	-5.720429420471191	0.330558009686515	0.6660283745256413	0.0034136157878435886	question_shuffled	21402341
17279467	maybe	yes	-0.46825307607650757	-1.4627552032470703	-2.5690736770629883	0.670122916190451	0.24788353660232273	0.08199354720722624	question_shuffled	21658267
17489316	maybe	yes	-0.532961905002594	-1.2593145370483398	-3.1674156188964844	0.6429098374614278	0.31095613607812084	0.046134026460451415	question_shuffled	21669959
17595200	no	no	-1.512315034866333	-0.35564160346984863	-3.768383264541626	0.2334212036223556	0.7421252235598638	0.02445357281778062	question_shuffled	21745056
17610439	yes	yes	-0.5542657375335693	-1.0731961727142334	-3.369741201400757	0.6042175559795554	0.3596041668252203	0.03617827719522444	question_shuffled	21951591
17940352	maybe	no	-1.3165488243103027	-0.6109386086463928	-2.0309691429138184	0.28453081520675305	0.5761982450534081	0.13927093973983892	question_shuffled	21979183
18019905	no	yes	-0.4682651460170746	-1.4000717401504517	-2.876891613006592	0.6739542239826001	0.26543117986482434	0.060614596152575556	question_shuffled	22075911
18251357	yes	no	-1.284175157546997	-0.5480415225028992	-2.3599131107330322	0.291639271229507	0.6088983258284139	0.09946240294207921	question_shuffled	22154448
18378554	no	yes	-0.7891311049461365	-1.0430221557617188	-1.926412582397461	0.4769931972440352	0.37004002609708714	0.15296677665887756	question_shuffled	22301406
18435678	no	no	-1.9142330884933472	-0.2573947012424469	-3.54520320892334	0.1553169144871157	0.8142814161938746	0.03040166931900963	question_shuffled	22519710
18568239	yes	no	-1.3425016403198242	-0.6485548615455627	-1.904719352722168	0.2799909878504099	0.5604299153506453	0.1595790967989449	question_shuffled	22534881
18570208	yes	yes	-0.41006582975387573	-1.3015596866607666	-3.893745183944702	0.6940891971896792	0.28460624302427195	0.02130455978604898	question_shuffled	22813804
18603989	yes	no	-1.3286654949188232	-0.442613422870636	-3.343640089035034	0.28098896039286253	0.6815485263100132	0.03746251329712433	question_shuffled	22902073
18693227	yes	no	-1.2640044689178467	-0.5458686351776123	-2.6466891765594482	0.30289161381761326	0.6211116553725317	0.07599673080985504	question_shuffled	23052500
18926458	no	yes	-0.5530340075492859	-1.115997552871704	-3.130972146987915	0.6077367933426954	0.3461175084600413	0.04614569819726341	question_shuffled	23072266
19054501	yes	no	-1.4541847705841064	-0.34442073106765747	-4.186558723449707	0.24397937369443962	0.740146194778553	0.015874431527007373	question_shuffled	23224030
19106867	yes	no	-1.029200553894043	-0.6059932708740234	-3.181826591491699	0.3783537149350099	0.5776896547011476	0.04395663036384241	question_shuffled	23240452
19142546	no	yes	-0.36799606680870056	-1.4118527173995972	-3.99497389793396	0.7253259008668723	0.2553830108716317	0.019291088261495948	question_shuffled	23379759
19351635	maybe	no	-1.4720574617385864	-0.42703357338905334	-2.578376054763794	0.23956451657910585	0.6811936651583912	0.079241818262503	question_shuffled	23422012
19406119	yes	yes	-0.4526023864746094	-1.4682788848876953	-2.8048763275146484	0.6861958495782357	0.24851086914117632	0.06529328128058802	question_shuffled	23449952
19459018	no	no	-2.5930843353271484	-0.12736789882183075	-4.488065242767334	0.077385998988199	0.910981244391011	0.011632756620789879	question_shuffled	23453079
19504993	yes	yes	-0.42178475856781006	-1.4542163610458374	-3.125476360321045	0.7026923988227947	0.25025681198900723	0.04705078918819813	question_shuffled	23792130
19578820	maybe	yes	-0.7185041308403015	-0.891436755657196	-3.0323326587677	0.5154436605420287	0.43358826331964073	0.05096807613833059	question_shuffled	23806388
19615731	no	yes	-0.22357194125652313	-2.1534998416900635	-3.782658815383911	0.8520620340324444	0.12368418649085634	0.024253779476699124	question_shuffled	23810330
20101129	maybe	maybe	-1.0098872184753418	-2.642813205718994	-0.6908326745033264	0.3889259571324227	0.07597945666411253	0.5350945862034647	question_shuffled	23972333
20156655	yes	no	-1.5802440643310547	-0.41561800241470337	-2.6135005950927734	0.21927081089006575	0.7027024938914974	0.07802669521843698	question_shuffled	23999452
20304513	no	no	-2.4800078868865967	-0.13605958223342896	-5.005069732666016	0.08693868620908829	0.9061015797006078	0.006959734090303955	question_shuffled	24153338
20363841	no	yes	-0.6803104877471924	-0.9801380634307861	-3.0231668949127197	0.544366155606442	0.40334590744265597	0.052287936950901996	question_shuffled	24191126
20382292	yes	no	-1.108139991760254	-0.6823157668113708	-2.2980852127075195	0.3527225388617134	0.5399658862355429	0.10731157490274382	question_shuffled	24237112
20602784	yes	yes	-0.7238976359367371	-0.8187729716300964	-3.995046854019165	0.5134922443170795	0.4670141654095957	0.019493590273324774	question_shuffled	24267613
20736672	maybe	yes	-0.5793101191520691	-0.9880768656730652	-4.446961879730225	0.593339193875525	0.3942556218571819	0.012405184267293099	question_shuffled	24318956
20736887	no	no	-2.4701240062713623	-0.21806120872497559	-3.216644048690796	0.09106356330580638	0.8657711027494762	0.04316533394471744	question_shuffled	24481006
20813740	yes	no	-1.5825098752975464	-0.6049631834030151	-1.8050488233566284	0.22429514044299567	0.5961602267423848	0.1795446328146195	question_shuffled	24519615
21074975	yes	yes	-0.455562025308609	-1.2662099599838257	-4.485818862915039	0.6838356433505849	0.3040127576788506	0.012151598970564574	question_shuffled	24599411
21084567	yes	no	-0.8779406547546387	-0.6898503303527832	-3.865285873413086	0.44299464248440906	0.5346690731537418	0.022336284361849253	question_shuffled	24939676
21172844	yes	yes	-0.5038385391235352	-1.2566099166870117	-2.9659032821655273	0.6425422092049252	0.3026754569532839	0.054782333841790785	question_shuffled	24958650
21198823	no	yes	-0.5647417306900024	-0.987949013710022	-3.9608922004699707	0.5922609792745716	0.3878970999324976	0.0198419207929308	question_shuffled	25034219
21402341	no	no	-0.9234796166419983	-0.6695886254310608	-3.2468438148498535	0.41894032385544094	0.5400271822673918	0.041032493877167314	question_shuffled	25150098
21658267	yes	no	-1.5637845993041992	-0.4736347496509552	-2.2369747161865234	0.22297545468736726	0.663289499949481	0.11373504536315178	question_shuffled	25168472
21669959	yes	yes	-0.7885976433753967	-1.6616730690002441	-1.2071242332458496	0.4817696655570089	0.2012183630932534	0.31701197134973774	question_shuffled	25228241
21745056	yes	yes	-0.5423038005828857	-1.2134101390838623	-2.7184274196624756	0.6155272885483483	0.31462232200627066	0.06985038944538105	question_shuffled	25255719
21951591	yes	yes	-0.22582074999809265	-2.0352089405059814	-3.79870343208313	0.8390464715382127	0.1373974613985792	0.023556067063208175	question_shuffled	25406780
21979183	no	no	-1.9192445278167725	-0.3780600428581238	-3.1196916103363037	0.16747113478177073	0.7821100751589581	0.05041879005927123	question_shuffled	25571931
22075911	yes	no	-1.343388557434082	-0.6289682388305664	-2.073483467102051	0.2836987839285937	0.5795971967673651	0.13670401930404122	question_shuffled	25592625
22154448	no	no	-1.3966896533966064	-0.4156648814678192	-3.7792880535125732	0.26599292377999806	0.7094531613676656	0.024553914852336482	question_shuffled	25614468
22301406	yes	yes	-0.7147426605224609	-0.9158821105957031	-2.8940916061401367	0.5178895808895412	0.4235292610770615	0.05858115803339731	question_shuffled	25735444
22519710	no	yes	-0.6415565013885498	-0.9158914089202881	-3.9568936824798584	0.5566691175572857	0.4231116583734221	0.020219224069292316	question_shuffled	25885219
22534881	no	no	-1.353857398033142	-0.47337090969085693	-3.037196636199951	0.2779456621126387	0.6704251899043551	0.05162914798300635	question_shuffled	25887165
22813804	no	no	-1.383679747581482	-0.3514760732650757	-5.271322250366211	0.2612508405651233	0.7333951884916782	0.005353970943198653	question_shuffled	25940336
22902073	yes	no	-1.6551578044891357	-0.2776172161102295	-5.891535758972168	0.2008194400576388	0.7962767366607114	0.002903823281649756	question_shuffled	25981682
23052500	no	no	-1.6450382471084595	-0.5088440179824829	-1.930784821510315	0.2054930661539921	0.6400885467944158	0.15441838705159208	question_shuffled	26044262
23072266	yes	no	-1.0272457599639893	-0.7169239521026611	-2.5280563831329346	0.3865760231765058	0.5272371002663526	0.08618687655714169	question_shuffled	26085176
23224030	yes	no	-1.192306637763977	-0.47796550393104553	-3.954118013381958	0.32195568686435566	0.6577040456343676	0.0203402675012767	question_shuffled	26113007
23240452	no	no	-0.9803038239479065	-0.7766914963722229	-2.2806320190429688	0.4002777595054578	0.49066962139335674	0.10905261910118547	question_shuffled	26126304
23379759	yes	no	-0.9848463535308838	-0.5642454624176025	-4.215053558349609	0.39025522300094434	0.5943104548852955	0.015434322113760175	question_shuffled	26175531
23422012	no	no	-1.3461413383483887	-0.5036473274230957	-2.4508042335510254	0.2737121049177266	0.6356009014637962	0.09068699361847724	question_shuffled	26505821
23449952	no	yes	-0.714640736579895	-0.8056660890579224	-5.165460586547852	0.5195713270119089	0.474365797136408	0.006062875851683093	question_shuffled	26536001
23453079	yes	yes	-0.4289374351501465	-1.3702349662780762	-3.493180751800537	0.6959860198012936	0.27151897936541813	0.032495000833288344	question_shuffled	26606599
23792130	yes	no	-1.04262375831604	-0.9466345906257629	-1.690171480178833	0.3810867137300201	0.4194801103429098	0.19943317592707005	question_shuffled	26708803
23806388	yes	yes	-0.2642252743244171	-1.9725677967071533	-3.3866569995880127	0.8161827871871584	0.14786442570427658	0.03595278710856499	question_shuffled	26864326
23810330	yes	no	-1.0166778564453125	-0.6589041352272034	-2.872852325439453	0.38663611230910744	0.5529445325218858	0.060419355169006726	question_shuffled	26999038
23972333	yes	no	-1.4748376607894897	-0.6042159795761108	-1.7014344930648804	0.23891224103461714	0.5706168526973928	0.1904709062679901	question_shuffled	27131771
23999452	yes	no	-3.473414659500122	-0.0810573399066925	-5.528921127319336	0.03240021274769978	0.9634516535564667	0.004148133695833435	question_shuffled	27146470
24153338	yes	no	-2.7066903114318848	-0.15695245563983917	-4.046613693237305	0.07109537459629418	0.9102871831293997	0.0186174422743061	question_shuffled	27184293
24191126	yes	no	-2.342714786529541	-0.7178159952163696	-1.0730587244033813	0.10376099205714404	0.5268884689910373	0.3693505389518187	question_shuffled	27554179
24237112	yes	yes	-0.250883549451828	-2.227898120880127	-2.72422456741333	0.8178054031125214	0.1132513679555419	0.06894322893193662	question_shuffled	27581329
24267613	no	yes	-0.5722069144248962	-1.1758408546447754	-2.6671814918518066	0.5988403053297601	0.32745839873072374	0.07370129593951619	question_shuffled	27908583
24318956	yes	yes	-0.424151748418808	-1.344520926475525	-3.203871011734009	0.6847308384756977	0.2727775550715864	0.042491606452716	question_shuffled	28006766
24481006	yes	yes	-0.6472077965736389	-1.0473065376281738	-2.900341510772705	0.5632776821077161	0.3775390413576959	0.059183276534588	question_shuffled	7497757
24519615	yes	yes	-0.5626326203346252	-1.1154470443725586	-3.1816635131835938	0.6067218362909502	0.3490642498224834	0.04421391388656638	question_shuffled	8165771
24599411	yes	no	-1.2904231548309326	-0.5073106288909912	-2.7735116481781006	0.29280789599851126	0.6407435346263366	0.06644856937515203	question_shuffled	8375607
24939676	no	no	-1.2668516635894775	-0.43442267179489136	-4.23695707321167	0.29849018890843665	0.6861978904078048	0.015311920683758567	question_shuffled	8847047
24958650	yes	yes	-0.18249621987342834	-2.5408928394317627	-3.3743650913238525	0.8805400123429457	0.08327419773396985	0.03618578992308443	question_shuffled	9488747
25034219	no	maybe	-1.9684855937957764	-1.6337850093841553	-0.5100410580635071	0.14932529936510994	0.20868537350880312	0.6419893271260869	question_shuffled	9603166
25150098	yes	yes	-0.6374314427375793	-1.0202324390411377	-3.117154359817505	0.5663428037629104	0.38621667992321873	0.04744051631387094	question_shuffled	9645785
25168472	yes	yes	-0.6606226563453674	-0.8897972702980042	-3.8472113609313965	0.5445133599469577	0.4329913990995457	0.022495240953496483	question_shuffled	10381996
25228241	yes	yes	-0.3156081438064575	-1.7158995866775513	-3.158259391784668	0.7664032860292395	0.1889376509333732	0.044659063037387224	question_shuffled	10430303
25255719	yes	yes	-0.5278109908103943	-1.193037986755371	-2.980729103088379	0.624922297892233	0.3213080507762868	0.05376965133148032	question_shuffled	10548670
25406780	yes	no	-0.9472729563713074	-0.8878523707389832	-1.927366018295288	0.4104251847193279	0.43555202253178216	0.15402279274888994	question_shuffled	10593212
25571931	maybe	yes	-0.13396421074867249	-3.1363112926483154	-3.517686605453491	0.9228571666533997	0.04583863945234779	0.03130419389425266	question_shuffled	10732884
25592625	no	no	-2.7363476753234863	-0.13367891311645508	-5.539940357208252	0.06867985865580396	0.927158692489019	0.00416144885517704	question_shuffled	10749257
25614468	no	yes	-0.26441314816474915	-1.862260103225708	-3.760901689529419	0.8112699774019209	0.16414561629546598	0.02458440630261309	question_shuffled	10781708
25735444	maybe	no	-1.6814295053482056	-0.32830777764320374	-3.0361878871917725	0.19502697575326494	0.7546541870300482	0.05031883721668685	question_shuffled	10783841
25885219	yes	yes	-0.3793382942676544	-1.6774682998657227	-2.627094268798828	0.7253325752869699	0.19804618649296127	0.07662123822006879	question_shuffled	11079675
25887165	yes	yes	-0.47433915734291077	-1.3495680093765259	-2.8182876110076904	0.6610631980557903	0.27550908184780637	0.06342772009640338	question_shuffled	11380492
25940336	yes	no	-1.1615606546401978	-0.7036329507827759	-2.1668601036071777	0.33935925035176484	0.5364573089571907	0.12418344069104449	question_shuffled	11481599
25981682	no	maybe	-1.0129257440567017	-1.8145462274551392	-0.915814995765686	0.39206709734338063	0.17588185802800776	0.43205104462861166	question_shuffled	11483547
26044262	no	yes	-0.13462138175964355	-2.6410415172576904	-4.998516082763672	0.9180375634860325	0.07487485898653119	0.007087577527436407	question_shuffled	11926574
26085176	yes	yes	-0.3478859066963196	-1.4714362621307373	-4.078192710876465	0.7412299991029347	0.24099124664429902	0.017778754252766257	question_shuffled	12040336
26113007	no	no	-0.8731952905654907	-0.6745096445083618	-4.3475542068481445	0.44429039484908767	0.5419447381722653	0.013764866978647037	question_shuffled	12419743
26126304	no	yes	-0.6983174681663513	-0.9506434798240662	-2.9359703063964844	0.5308700786955035	0.41248147957100506	0.05664844173349149	question_shuffled	12607666
26175531	no	yes	-0.43637120723724365	-1.5007985830307007	-2.5494656562805176	0.6822265754844866	0.23531721359195742	0.08245621092355584	question_shuffled	12612531
26505821	maybe	yes	-0.7578526735305786	-0.9912644624710083	-2.564835548400879	0.5112536938042362	0.40482470386086766	0.0839216023348961	question_shuffled	12690589
26536001	no	no	-0.9529755115509033	-0.7579395771026611	-2.383131265640259	0.4073939872960221	0.49512818042901446	0.0974778322749634	question_shuffled	14745753
26606599	maybe	yes	-0.7629101276397705	-1.5069878101348877	-1.6968843936920166	0.535285736396609	0.2543529853949928	0.21036127820839803	question_shuffled	14978612
26708803	maybe	no	-1.1428598165512085	-0.5200885534286499	-3.4697461128234863	0.3376455242184527	0.6294005530802725	0.03295392270127481	question_shuffled	15053041
26864326	yes	yes	-0.4968208968639374	-1.1119484901428223	-4.025471210479736	0.63697658804347	0.3443316556429414	0.01869175631358856	question_shuffled	15112004
26999038	yes	no	-1.3366854190826416	-0.5267488956451416	-2.669769525527954	0.28478441224615925	0.640128520321424	0.07508706743241679	question_shuffled	15125825
27131771	yes	no	-0.9922053217887878	-0.7906157374382019	-2.3492324352264404	0.40310052663746904	0.4931313462347423	0.10376812712778873	question_shuffled	15223779
27146470	maybe	yes	-0.33604270219802856	-1.8499643802642822	-2.5379650592803955	0.7515204970846503	0.1653685807989514	0.08311092211639827	question_shuffled	15483019
27184293	maybe	yes	-0.6188673377037048	-0.9819197058677673	-3.166795253753662	0.5637634396607285	0.3921256648919393	0.0441108954473324	question_shuffled	15539888
27554179	no	maybe	-3.4218711853027344	-1.6380901336669922	-0.35513967275619507	0.03518162568574121	0.2094122925493401	0.7554060817649187	question_shuffled	15943725
27581329	yes	yes	-0.8294620513916016	-1.1553239822387695	-1.8047618865966797	0.4764209440706773	0.3439305917587282	0.17964846417059444	question_shuffled	15995461
27908583	yes	no	-1.1876168251037598	-0.46051543951034546	-4.0409979820251465	0.3198236079656941	0.6617388583363379	0.018437533697967978	question_shuffled	16155169
28006766	yes	no	-2.0944676399230957	-0.19970940053462982	-4.092562198638916	0.1284268509498816	0.8541593153561843	0.017413833693934122	question_shuffled	16195477
7497757	no	yes	-0.2512335479259491	-1.7379860877990723	-4.705497741699219	0.8079276398505152	0.18267707197005334	0.009395288179431397	question_shuffled	16249670
8165771	yes	no	-0.9670530557632446	-0.7084366083145142	-3.0375351905822754	0.41300777669022526	0.5349016348995804	0.05209058841019429	question_shuffled	16296668
8375607	yes	maybe	-1.487778902053833	-1.1129305362701416	-0.9501393437385559	0.2399962420610763	0.3491395262269817	0.41086423171194203	question_shuffled	16498158
8847047	no	no	-0.8629893064498901	-0.7809513807296753	-2.733196258544922	0.4465105487312561	0.4846858509819263	0.06880360028681762	question_shuffled	16510651
9488747	yes	maybe	-1.6584267616271973	-1.918745517730713	-0.5584225654602051	0.2094247645634031	0.1614258331518243	0.6291494022847726	question_shuffled	16538201
9603166	no	yes	-0.9055922031402588	-1.067444086074829	-1.7625343799591064	0.4395555713659816	0.37387154222961966	0.1865728864043987	question_shuffled	16769333
9645785	no	yes	-0.9711600542068481	-1.4442464113235474	-1.1358329057693481	0.40465394143340744	0.2521302651448242	0.3432157934217684	question_shuffled	16909975
