pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
15223779	yes	yes	-0.7299703359603882	-0.9449161291122437	-2.7110514640808105	0.5142696432177511	0.41480226319420316	0.07092809358804564	shuffled_context	19578820
15483019	yes	no	-0.7866397500038147	-0.7268596291542053	-4.392390251159668	0.4787506191200472	0.5082431397062576	0.013006241173695138	shuffled_context	19615731
15539888	yes	no	-0.903834342956543	-0.7557277679443359	-2.803572654724121	0.4330421102676087	0.5021714275977668	0.06478646213462452	shuffled_context	20101129
15943725	yes	yes	-0.589189350605011	-1.4539878368377686	-1.857191801071167	0.5873613121025499	0.24735923368302126	0.1652794542144289	shuffled_context	20156655
15995461	yes	maybe	-1.5367387533187866	-1.9567006826400757	-0.5425761938095093	0.22938241582980434	0.15072072477353166	0.6198968593966641	shuffled_context	20304513
16155169	no	maybe	-1.2077195644378662	-1.8951127529144287	-0.7119481563568115	0.3180004629581705	0.15991775473155978	0.5220817823102697	shuffled_context	20363841
16195477	yes	maybe	-1.129325270652771	-1.605084776878357	-0.9053434133529663	0.3481335061531577	0.21633465520189504	0.43553183864494727	shuffled_context	20382292
16249670	no	yes	-0.7864034175872803	-0.9700934886932373	-2.368769407272339	0.4907537035726051	0.40840213287126204	0.10084416355613299	shuffled_context	20602784
16296668	no	no	-1.0145543813705444	-0.5169452428817749	-4.81528377532959	0.3749336495419016	0.6166849109244312	0.008381439533667228	shuffled_context	20736672
16498158	yes	yes	-0.6860818862915039	-0.9194936752319336	-2.971527099609375	0.5281068495057646	0.41816949500599476	0.05372365548824073	shuffled_context	20736887
16510651	no	maybe	-1.497532606124878	-1.8922536373138428	-0.5970608592033386	0.24185951094575178	0.16298138520858932	0.5951591038456588	shuffled_context	20813740
16538201	maybe	yes	-0.28221845626831055	-2.1524252891540527	-2.5855231285095215	0.7974355396611043	0.1228782675388871	0.07968619280000867	shuffled_context	21074975
16769333	yes	yes	-0.6547150611877441	-0.9536385536193848	-3.104003429412842	0.5470545813988851	0.40570451058910495	0.04724090801200998	shuffled_context	21084567
16909975	yes	no	-1.5892184972763062	-0.4060538709163666	-2.7253754138946533	0.21806731909100036	0.7119220639304509	0.0700106169785488	shuffled_context	21172844
17076091	maybe	yes	-0.5420734882354736	-1.2684261798858643	-2.483393907546997	0.6145585746922843	0.29724346596417217	0.08819795934354366	shuffled_context	21198823
17259061	yes	yes	-0.663477897644043	-0.9284753799438477	-3.255361557006836	0.5428626008465927	0.41648846598064604	0.040648933172761276	shuffled_context	21402341
17279467	maybe	no	-1.3899719715118408	-0.5695459842681885	-2.3067915439605713	0.27238636134411987	0.6187166984690666	0.10889694018681358	shuffled_context	21658267
17489316	maybe	yes	-0.6037975549697876	-1.2272487878799438	-2.2276577949523926	0.5769583708083944	0.309302228099565	0.11373940109204066	shuffled_context	21669959
17595200	no	yes	-0.5751392841339111	-1.3113176822662354	-2.2264578342437744	0.5985380379829787	0.28666425288438735	0.11479770913263412	shuffled_context	21745056
17610439	yes	yes	-0.5497794151306152	-1.5977797508239746	-1.8051142692565918	0.6113894720203754	0.21437650839754202	0.17423401958208257	shuffled_context	21951591
17940352	maybe	yes	-0.7335804104804993	-1.0307080745697021	-2.3301665782928467	0.5139971458553496	0.38187374692280834	0.10412910722184217	shuffled_context	21979183
18019905	no	yes	-1.059417963027954	-1.3905737400054932	-1.0954277515411377	0.3727554323282937	0.26767317771962984	0.35957138995207644	shuffled_context	22075911
18251357	yes	maybe	-1.648751974105835	-1.5737836360931396	-0.6378647685050964	0.20721574834987389	0.22334749922239033	0.5694367524277357	shuffled_context	22154448
18378554	no	yes	-0.726576566696167	-0.784926176071167	-4.154191017150879	0.5061281003737073	0.4774408083499174	0.016431091276375282	shuffled_context	22301406
18435678	no	yes	-0.404786616563797	-2.7442221641540527	-1.5190796852111816	0.701986312195478	0.06765886295591009	0.23035482484861183	shuffled_context	22519710
18568239	yes	yes	-0.771851122379303	-0.9906468987464905	-2.185842990875244	0.4886017923181534	0.3925845981645208	0.11881360951732584	shuffled_context	22534881
18570208	yes	no	-1.872502088546753	-0.28937697410583496	-4.072333335876465	0.16719685641668314	0.81427407725849	0.018529066324826832	shuffled_context	22813804
18603989	yes	yes	-0.6417062282562256	-1.0884120464324951	-2.490990400314331	0.5564576849057656	0.35598383116441734	0.08755848392981698	shuffled_context	22902073
18693227	yes	no	-1.5033386945724487	-0.6238821744918823	-1.7540472745895386	0.23878664353133108	0.575377857484211	0.18583549898445798	shuffled_context	23052500
18926458	no	yes	-0.4260009825229645	-1.400952696800232	-2.862395763397217	0.6827400890679598	0.257536776116608	0.059723134815432094	shuffled_context	23072266
19054501	yes	yes	-0.7214476466178894	-1.482970952987671	-1.482970952987671	0.5170873745953342	0.24145631270233295	0.24145631270233295	shuffled_context	23224030
19106867	yes	yes	-0.48554280400276184	-1.777937412261963	-1.998115062713623	0.6689165109229729	0.18369277247184349	0.14739071660518357	shuffled_context	23240452
19142546	no	no	-3.167278289794922	-0.09046126902103424	-5.1053853034973145	0.043795814428575344	0.9498986290126736	0.006305556558750875	shuffled_context	23379759
19351635	maybe	yes	-0.7248217463493347	-1.001188039779663	-2.614168882369995	0.5236409477711549	0.3972000038432998	0.07915904838554533	shuffled_context	23422012
19406119	yes	yes	-0.7359967231750488	-0.8253979682922363	-3.486074924468994	0.5054585908603222	0.4622310493081663	0.032310359831511364	shuffled_context	23449952
19459018	no	no	-1.8846114873886108	-0.25377121567726135	-3.471806049346924	0.15841173409529125	0.8091933014205976	0.032394964484111125	shuffled_context	23453079
19504993	yes	yes	-0.2896600365638733	-1.7880587577819824	-3.1806979179382324	0.7818569769659789	0.17473544875060415	0.04340757428341678	shuffled_context	23792130
19578820	maybe	no	-0.8499645590782166	-0.7621731162071228	-2.718590259552002	0.44521694068046247	0.4860702269660061	0.06871283235353143	shuffled_context	23806388
19615731	no	no	-0.9087100028991699	-0.7632746696472168	-2.658621311187744	0.4291233488643362	0.4962995805021306	0.07457707063353326	shuffled_context	23810330
20101129	maybe	maybe	-2.823091745376587	-1.9668610095977783	-0.2751638889312744	0.06197759401981442	0.1459119953992603	0.7921104105809252	shuffled_context	23972333
20156655	yes	no	-1.3015323877334595	-0.8204084634780884	-1.556348443031311	0.29472870449587923	0.4768391449480111	0.22843215055610963	shuffled_context	23999452
20304513	no	yes	-0.8482471108436584	-0.9387298226356506	-2.1187758445739746	0.45575251461496447	0.4163254221698706	0.12792206321516497	shuffled_context	24153338
20363841	no	yes	-0.46857354044914246	-1.270615577697754	-3.2589616775512695	0.6623351131346754	0.29699924710518055	0.04066563976014407	shuffled_context	24191126
20382292	yes	yes	-0.31022992730140686	-1.9625974893569946	-2.655200719833374	0.7767317526094709	0.1488185076403542	0.07444973975017491	shuffled_context	24237112
20602784	yes	yes	-0.41683241724967957	-2.5214314460754395	-1.6203885078430176	0.7032251970888217	0.08571931238567289	0.21105549052550554	shuffled_context	24267613
20736672	maybe	no	-1.3190240859985352	-0.44378477334976196	-2.9935226440429688	0.2787960360731775	0.6689569937077473	0.052246970219075255	shuffled_context	24318956
20736887	no	yes	-0.6462565660476685	-0.8868304491043091	-3.8305044174194336	0.5471698917448833	0.4301721422290527	0.022657966026063896	shuffled_context	24481006
20813740	yes	yes	-0.6395614743232727	-0.9698665738105774	-3.4552652835845947	0.5622503973227864	0.4040918477418128	0.033657754935400984	shuffled_context	24519615
21074975	yes	yes	-0.30396604537963867	-1.596360683441162	-4.436615467071533	0.7748017591512568	0.21277016890575015	0.0124280719429931	shuffled_context	24599411
21084567	yes	no	-0.9537032842636108	-0.5992854833602905	-3.701249122619629	0.4016974903565569	0.5725597487963439	0.025742760847099286	shuffled_context	24939676
21172844	yes	yes	-0.7167905569076538	-1.1207717657089233	-1.9503272771835327	0.5104860695231123	0.34082942784012477	0.1486845026367629	shuffled_context	24958650
21198823	no	no	-1.9287362098693848	-0.37081483006477356	-2.301093578338623	0.15532659142859317	0.737636622201544	0.1070367863698628	shuffled_context	25034219
21402341	no	yes	-0.6238248944282532	-1.203927755355835	-2.334944486618042	0.5745461613781089	0.32165436990350654	0.10379946871838461	shuffled_context	25150098
21658267	yes	no	-1.0629212856292725	-0.9708049893379211	-1.5148484706878662	0.365912627566053	0.4012203905489022	0.23286698188504482	shuffled_context	25168472
21669959	yes	yes	-0.16851244866847992	-3.1409225463867188	-3.0480217933654785	0.9030632691132848	0.046218609439585785	0.050718121447129505	shuffled_context	25228241
21745056	yes	yes	-0.5645799040794373	-1.3439931869506836	-2.313643455505371	0.6125154817072319	0.28094556606149323	0.10653895223127478	shuffled_context	25255719
21951591	yes	yes	-0.9183297157287598	-1.5335078239440918	-1.1501984596252441	0.42852340570632025	0.23163601777007167	0.3398405765236082	shuffled_context	25406780
21979183	no	yes	-0.5438986420631409	-1.345022201538086	-2.197774887084961	0.6097072775308822	0.27365150289716317	0.11664121957195475	shuffled_context	25571931
22075911	yes	yes	-0.7598375082015991	-0.7899984121322632	-3.5984086990356445	0.4929025477606096	0.4782581161468025	0.028839336092587854	shuffled_context	25592625
22154448	no	yes	-0.6602630615234375	-0.9157228469848633	-3.210000991821289	0.5397637428934736	0.4180795582684235	0.04215669883810284	shuffled_context	25614468
22301406	yes	no	-1.0838522911071777	-0.5740742087364197	-2.983638286590576	0.3553000793885664	0.5915468045377466	0.0531531160736871	shuffled_context	25735444
22519710	no	yes	-0.46886029839515686	-1.4089714288711548	-2.734853506088257	0.6692045633796038	0.2613808810092111	0.0694145556111852	shuffled_context	25885219
22534881	no	yes	-0.8030046224594116	-0.8030046224594116	-3.1218647956848145	0.4765568203205284	0.4765568203205284	0.046886359358943246	shuffled_context	25887165
22813804	no	yes	-0.959688127040863	-0.9911279082298279	-1.7304744720458984	0.411235203504942	0.39850719007833774	0.1902576064167203	shuffled_context	25940336
22902073	yes	yes	-0.705447256565094	-1.0079803466796875	-2.4456281661987305	0.5223479557010449	0.3859859066403478	0.09166613765860736	shuffled_context	25981682
23052500	no	yes	-0.46818602085113525	-2.082932949066162	-1.6020246744155884	0.6575760585966458	0.1308188455300504	0.21160509587330378	shuffled_context	26044262
23072266	yes	yes	-0.6276534199714661	-1.4296953678131104	-1.7966673374176025	0.5684771893826606	0.2549122173808416	0.17661059323649786	shuffled_context	26085176
23224030	yes	yes	-0.61171954870224	-1.02522611618042	-3.303316593170166	0.578335614462039	0.3824690674335298	0.03919531810443129	shuffled_context	26113007
23240452	no	yes	-0.6589652299880981	-0.9578887224197388	-2.9407567977905273	0.5423825101890786	0.40223962714225575	0.05537786266866564	shuffled_context	26126304
23379759	yes	no	-0.8938004970550537	-0.6255824565887451	-4.053196907043457	0.42551678057669523	0.5564194548471167	0.018063764576188104	shuffled_context	26175531
23422012	no	yes	-0.1899539679288864	-2.375440835952759	-3.2922604084014893	0.8640291168745554	0.09713673259378681	0.03883415053165788	shuffled_context	26505821
23449952	no	yes	-0.8069616556167603	-0.8653112649917603	-2.4891715049743652	0.46964173181332114	0.44302248364840136	0.0873357845382775	shuffled_context	26536001
23453079	yes	no	-1.038881778717041	-0.6077980995178223	-2.979191303253174	0.3727749347519373	0.573672413171459	0.05355265207660383	shuffled_context	26606599
23792130	yes	yes	-0.5654013752937317	-1.2574636936187744	-2.419965982437134	0.6034770653500274	0.3020660550401278	0.09445687960984481	shuffled_context	26708803
23806388	yes	yes	-0.551885724067688	-1.2211800813674927	-2.737372398376465	0.6155767527668187	0.31521825767915357	0.06920498955402785	shuffled_context	26864326
23810330	yes	maybe	-1.2761881351470947	-1.242112398147583	-1.041663408279419	0.30312485038561215	0.31363205677716044	0.38324309283722735	shuffled_context	26999038
23972333	yes	yes	-0.7465744018554688	-1.1985015869140625	-1.7975120544433594	0.5035220637339768	0.3204416968996082	0.176036239366415	shuffled_context	27131771
23999452	yes	yes	-0.4195038378238678	-1.5292679071426392	-2.642266035079956	0.6954362880858156	0.22924133928122822	0.07532237263295614	shuffled_context	27146470
24153338	yes	yes	-0.6095225214958191	-0.9877011179924011	-3.5304667949676514	0.5750461324242746	0.3939687814993918	0.03098508607633352	shuffled_context	27184293
24191126	yes	no	-3.2483479976654053	-0.08506758511066437	-5.542616844177246	0.04040587007690776	0.9555198002863723	0.00407432963671984	shuffled_context	27554179
24237112	yes	maybe	-1.0111849308013916	-2.1998140811920166	-0.7633345723152161	0.38671154284490283	0.11780725978669689	0.49548119736840024	shuffled_context	27581329
24267613	no	no	-1.090989589691162	-0.49658626317977905	-4.141770362854004	0.34973944242517646	0.6337102008846666	0.016550356690157	shuffled_context	27908583
24318956	yes	yes	-0.7268287539482117	-0.8776342272758484	-3.0165293216705322	0.509862846276534	0.43848968464610566	0.05164746907736034	shuffled_context	28006766
24481006	yes	yes	-0.5626332759857178	-1.3448817729949951	-2.1790597438812256	0.6038707123923015	0.27619623948174266	0.11993304812595579	shuffled_context	7497757
24519615	yes	yes	-0.48066800832748413	-1.3876266479492188	-2.6965856552124023	0.6610242934720155	0.2668887626120554	0.07208694391592906	shuffled_context	8165771
24599411	yes	no	-0.9356744289398193	-0.8733470439910889	-2.0358493328094482	0.41716664169346596	0.4439949317051596	0.1388384266013745	shuffled_context	8375607
24939676	no	maybe	-2.2346105575561523	-2.5696048736572266	-0.2730598747730255	0.11330563271328861	0.08105229516983407	0.8056420721168772	shuffled_context	8847047
24958650	yes	maybe	-0.943425714969635	-2.1435112953186035	-0.8209682106971741	0.4112789934112095	0.12386425149706157	0.46485675509172897	shuffled_context	9488747
25034219	no	maybe	-1.038725733757019	-1.5794123411178589	-0.9427365064620972	0.3727038447967358	0.21704343941317203	0.4102527157900921	shuffled_context	9603166
25150098	yes	yes	-0.7670018076896667	-0.9756104350090027	-2.230229139328003	0.4894281476446301	0.3972751193952142	0.11329673296015565	shuffled_context	9645785
25168472	yes	no	-0.8631516098976135	-0.7450256943702698	-2.874213218688965	0.44262823014254143	0.4981275275344869	0.059244242322971666	shuffled_context	10381996
25228241	yes	no	-1.3169140815734863	-0.46759939193725586	-3.305469036102295	0.28777499175605775	0.6728305977097738	0.0393944105341684	shuffled_context	10430303
25255719	yes	yes	-0.7738581895828247	-0.8665229082107544	-2.954928398132324	0.49396872215638093	0.45025202479073667	0.055779253052882484	shuffled_context	10548670
25406780	yes	no	-0.876001238822937	-0.723382830619812	-2.995478630065918	0.43764159569271344	0.5098001106235128	0.0525582936837739	shuffled_context	10593212
25571931	maybe	no	-0.9542862772941589	-0.8588549494743347	-2.312351942062378	0.4242157635895719	0.4666938755607412	0.10909036084968696	shuffled_context	10732884
25592625	no	no	-1.244787335395813	-0.5710231065750122	-2.3108768463134766	0.30248401193610547	0.5933548700469085	0.10416111801698615	shuffled_context	10749257
25614468	no	no	-1.5219987630844116	-0.32310712337493896	-4.125641822814941	0.22776747119698557	0.7553769416159528	0.0168555871870616	shuffled_context	10781708
25735444	maybe	yes	-0.6064199805259705	-1.7430224418640137	-1.5978074073791504	0.5910273838641109	0.18966510084807295	0.2193075152878161	shuffled_context	10783841
25885219	yes	yes	-0.6766289472579956	-1.0550545454025269	-2.5158653259277344	0.5423353249298236	0.37146657709713654	0.08619809797303984	shuffled_context	11079675
25887165	yes	yes	-0.7726625204086304	-1.3167060613632202	-1.5565789937973022	0.4909154064207415	0.2849256541617663	0.22415893941749215	shuffled_context	11380492
25940336	yes	yes	-0.4796755909919739	-1.5763428211212158	-2.14165997505188	0.6562780637972034	0.21918526842907557	0.12453666777372087	shuffled_context	11481599
25981682	no	yes	-0.5835704207420349	-1.2058343887329102	-2.5030393600463867	0.5940313748818682	0.3188332279369688	0.08713539718116294	shuffled_context	11483547
26044262	no	no	-1.6151881217956543	-0.8423962593078613	-1.34794282913208	0.22360533066359858	0.48428542000594643	0.29210924933045496	shuffled_context	11926574
26085176	yes	yes	-0.45671018958091736	-1.3812421560287476	-2.563652276992798	0.6586199460921984	0.2612857637456067	0.08009429016219491	shuffled_context	12040336
26113007	no	yes	-1.0380737781524658	-1.2699425220489502	-1.1694347858428955	0.3745386584951986	0.2970279614565982	0.32843338004820327	shuffled_context	12419743
26126304	no	yes	-0.6968207955360413	-1.200493335723877	-1.9669156074523926	0.5304723942423999	0.3205683067599842	0.14895929899761587	shuffled_context	12607666
26175531	no	yes	-0.8373947143554688	-0.9295110702514648	-2.1673765182495117	0.45945724025588225	0.41902455601887334	0.12151820372524454	shuffled_context	12612531
26505821	maybe	yes	-0.31482943892478943	-2.005828380584717	-2.430161952972412	0.7663255255647998	0.14126083935907066	0.09241363507612958	shuffled_context	12690589
26536001	no	yes	-0.7054999470710754	-0.9657023549079895	-2.6078484058380127	0.5208025977521636	0.40148439707430755	0.0777130051735288	shuffled_context	14745753
26606599	maybe	yes	-0.43064311146736145	-1.7228450775146484	-2.1493654251098633	0.6877766421241734	0.18890838670271315	0.12331497117311348	shuffled_context	14978612
26708803	maybe	no	-1.023805856704712	-0.6498052477836609	-2.7130300998687744	0.37904621064605304	0.5509580844038054	0.06999570495014155	shuffled_context	15053041
26864326	yes	yes	-0.6533694863319397	-0.9199739098548889	-3.6086983680725098	0.5500436447975665	0.42132023836785853	0.028636116834574985	shuffled_context	15112004
26999038	yes	no	-1.145329236984253	-0.7038171291351318	-2.0641400814056396	0.3385182962789543	0.5264151972690843	0.13506650645196136	shuffled_context	15125825
27131771	yes	yes	-0.6297107338905334	-1.7406601905822754	-1.4595751762390137	0.5664584302816786	0.1865042899393541	0.24703727977896722	shuffled_context	15223779
27146470	maybe	no	-1.5276955366134644	-0.3305395543575287	-3.851860284805298	0.22683179627358846	0.7509692755128325	0.022198928213578786	shuffled_context	15483019
27184293	maybe	yes	-0.20666685700416565	-2.1783132553100586	-3.61940860748291	0.8531126234525598	0.11877668965538474	0.02811068689205562	shuffled_context	15539888
27554179	no	no	-1.0144298076629639	-0.6269748210906982	-3.0497586727142334	0.384044613010517	0.5657847537394032	0.050170633250079776	shuffled_context	15943725
27581329	yes	yes	-0.42941397428512573	-1.3595154285430908	-3.244889497756958	0.6875735209790601	0.2712571622653711	0.041169316755568855	shuffled_context	15995461
27908583	yes	yes	-0.6040393710136414	-1.0924713611602783	-3.214148759841919	0.5927280850468334	0.36369069320323355	0.04358122174993314	shuffled_context	16155169
28006766	yes	yes	-0.5628096461296082	-1.317197561264038	-2.188563108444214	0.5998578020041333	0.2821121580176071	0.11803003997825953	shuffled_context	16195477
7497757	no	no	-1.313040018081665	-0.3717424273490906	-4.7968292236328125	0.2782418017149083	0.7132187080000025	0.008539490285089102	shuffled_context	16249670
8165771	yes	yes	-0.4557219445705414	-1.303273320198059	-3.146071434020996	0.6683062389373753	0.28634435768348837	0.04534940337913651	shuffled_context	16296668
8375607	yes	yes	-0.3438509702682495	-1.467401385307312	-3.8915038108825684	0.7385984986577652	0.24013566985576046	0.021265831486474283	shuffled_context	16498158
8847047	no	maybe	-1.1112289428710938	-1.7234697341918945	-0.8753737807273865	0.3561094238124466	0.19305927431621547	0.450831301871338	shuffled_context	16510651
9488747	yes	no	-1.1247737407684326	-0.4949701130390167	-3.7890307903289795	0.339340452675204	0.637024117759605	0.023635429565191015	shuffled_context	16538201
9603166	no	yes	-0.8070169687271118	-0.8629127740859985	-2.5733790397644043	0.4724577365999447	0.44677382902309704	0.08076843437695823	shuffled_context	16769333
9645785	no	yes	-0.6596689224243164	-0.8733396530151367	-4.128221035003662	0.54383991998199	0.4392128766659745	0.016947203352035423	shuffled_context	16909975
