pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
16249670	no	yes	-0.24355968832969666	-1.8421381711959839	-4.364382266998291	0.8207384998732105	0.16593996423194404	0.013321535894845452	question_context	
16296668	no	yes	-0.08467116206884384	-3.7487599849700928	-4.30246639251709	0.9612070306716357	0.02463334456912795	0.014159624759236378	question_context	
16498158	yes	yes	-0.7369919419288635	-0.9295340180397034	-3.063532829284668	0.5201580767445351	0.42905738862823356	0.05078453462723145	question_context	
16510651	no	yes	-0.572888195514679	-1.006615400314331	-3.8599965572357178	0.5933130920049098	0.3845197044735649	0.022167203521525243	question_context	
16538201	maybe	no	-1.384692907333374	-0.35886454582214355	-4.670645713806152	0.2613142492572091	0.72891130994604	0.00977444079675096	question_context	
16769333	yes	yes	-0.7496411204338074	-0.7823864817619324	-5.496854782104492	0.5059548868737653	0.48965553182368055	0.004389581302554109	question_context	
16909975	yes	yes	-0.48250147700309753	-1.3149304389953613	-2.962982654571533	0.6584603350467081	0.2864245990868105	0.055115065866481454	question_context	
17076091	maybe	yes	-0.579370379447937	-1.2893379926681519	-2.255870819091797	0.5957035006202303	0.29288365489195256	0.11141284448781731	question_context	
17259061	yes	yes	-0.5567391514778137	-1.0537407398223877	-3.1829283237457275	0.5949881710160004	0.36196225424869916	0.043049574735300494	question_context	
17279467	maybe	yes	-0.3831237554550171	-1.499904990196228	-3.5142064094543457	0.7293934340004922	0.23875359615438368	0.03185296984512415	question_context	
17489316	maybe	no	-1.8190447092056274	-0.3096700608730316	-4.096157073974609	0.17773098717580008	0.804037369394863	0.01823164342933675	question_context	
17595200	no	no	-0.968941330909729	-0.6111675500869751	-3.518249034881592	0.3986799231453746	0.5701689258993874	0.03115115095523802	question_context	
17610439	yes	yes	-0.4888364374637604	-1.2719489336013794	-2.911329507827759	0.6469637529508699	0.295650429067465	0.05738581798166495	question_context	
17940352	maybe	yes	-0.5547076463699341	-1.240407109260559	-2.5129518508911133	0.6079604946932117	0.30625265803860047	0.08578684726818779	question_context	
18019905	no	no	-1.6451215744018555	-0.2760591506958008	-4.821659088134766	0.20106998881645566	0.7905393817731345	0.008390629410409828	question_context	
18251357	yes	no	-0.8764320611953735	-0.8115049600601196	-2.459557056427002	0.4400607229838344	0.46958053867329186	0.09035873834287379	question_context	
18378554	no	yes	-0.4408998191356659	-1.4039621353149414	-2.6556568145751953	0.6707348152125434	0.25603432930837516	0.07323085547908142	question_context	
18435678	no	yes	-0.6760236024856567	-1.6859160661697388	-1.4079257249832153	0.5419315881638077	0.19740299688828453	0.26066541494790785	question_context	
18568239	yes	yes	-0.721166729927063	-1.0236998796463013	-2.4223756790161133	0.5204519953135895	0.3845848750962884	0.09496312959012211	question_context	
18570208	yes	yes	-0.645351767539978	-0.9704774618148804	-2.95097017288208	0.5488071574459207	0.39647834493902556	0.05471449761505373	question_context	
18603989	yes	yes	-0.4721626341342926	-2.1752753257751465	-1.5422042608261108	0.6556904048914759	0.11941156339693638	0.2248980317115878	question_context	
18693227	yes	yes	-0.5807765126228333	-1.2436068058013916	-2.289119005203247	0.5894292734446395	0.30378628442201405	0.10678444213334648	question_context	
18926458	no	yes	-0.7680554986000061	-0.7971416115760803	-3.3880457878112793	0.48920414836182924	0.4751800432744609	0.03561580836370979	question_context	
19054501	yes	yes	-0.6502054333686829	-0.8724172711372375	-4.765635967254639	0.5503381568336851	0.4406809226358906	0.008980920530424303	question_context	
19106867	yes	no	-0.8835741281509399	-0.7451282739639282	-2.670197010040283	0.43177660603357315	0.49589003227343204	0.07233336169299483	question_context	
19142546	no	yes	-0.4434182643890381	-1.6669061183929443	-2.0124728679656982	0.6655821221614033	0.19581575182575633	0.13860212601284036	question_context	
19351635	maybe	yes	-0.6841383576393127	-1.1727275848388672	-1.986985206604004	0.5304341020978471	0.32541669666219225	0.14414920123996064	question_context	
19406119	yes	yes	-0.40089914202690125	-1.5450327396392822	-2.7652876377105713	0.707961336093222	0.22548550659074756	0.06655315731603051	question_context	
19459018	no	no	-1.7769966125488281	-0.24714285135269165	-5.470424652099609	0.17722992279355132	0.818359437006903	0.004410640199545663	question_context	
19504993	yes	no	-1.0630834102630615	-0.6422278881072998	-2.6464850902557373	0.36649639330245437	0.5582708296969142	0.07523277700063141	question_context	
19578820	maybe	no	-1.1239486932754517	-0.5088211297988892	-3.5109763145446777	0.3399285118305265	0.6288312260666505	0.031240262102822765	question_context	
19615731	no	no	-0.7918405532836914	-0.7632846832275391	-3.68735408782959	0.47979162485624033	0.4936899876459765	0.026518387497783246	question_context	
20101129	maybe	yes	-0.7603619694709778	-1.2604467868804932	-1.7593529224395752	0.5063983292911697	0.30712006250949525	0.18648160819933496	question_context	
20156655	yes	no	-1.0474478006362915	-0.6536823511123657	-2.594754695892334	0.37100614784878333	0.5500361938245396	0.07895765832667714	question_context	
20304513	no	no	-0.9431164264678955	-0.6748983860015869	-3.381441354751587	0.417547134362459	0.5459980886301611	0.036454777007379986	question_context	
20363841	no	yes	-0.16386248171329498	-2.509197473526001	-4.074079513549805	0.8961767964842836	0.08586726890669907	0.017955934609017267	question_context	
20382292	yes	no	-0.9491094350814819	-0.609524130821228	-3.6408791542053223	0.40451012594103797	0.5680798976322246	0.027409976426737405	question_context	
20602784	yes	yes	-0.46570083498954773	-1.14096999168396	-4.361230373382568	0.6538717047587279	0.33283338034187404	0.013294914899397978	question_context	
20736672	maybe	no	-1.1596076488494873	-0.44622015953063965	-4.625072479248047	0.3255047766055208	0.6643204413967582	0.010174781997721028	question_context	
20736887	no	yes	-0.7150814533233643	-1.8971598148345947	-1.1748936176300049	0.5159844235308982	0.15822185861584903	0.32579371785325273	question_context	
20813740	yes	yes	-0.9291632771492004	-1.808619737625122	-0.9593241810798645	0.4192348607352664	0.1739859987850324	0.40677914047970115	question_context	
21074975	yes	yes	-0.5579779148101807	-1.5618336200714111	-1.7714827060699463	0.6010996298914323	0.220281216977806	0.17861915313076163	question_context	
21084567	yes	yes	-0.4515121281147003	-1.8450696468353271	-1.8816678524017334	0.672285879547675	0.1668551627750939	0.16085895767723113	question_context	
21172844	yes	yes	-0.33656978607177734	-1.7088308334350586	-2.8465890884399414	0.7491760573038976	0.18994089883585086	0.06088304386025156	question_context	
21198823	no	yes	-0.5755331516265869	-1.062546968460083	-3.68143630027771	0.6026846237080489	0.37032471578095005	0.026990660511001064	question_context	
21402341	no	no	-0.7746325731277466	-0.7455464601516724	-3.6719655990600586	0.4796891445825039	0.49384632788199123	0.02646452753550473	question_context	
21658267	yes	no	-2.471102714538574	-0.19220450520515442	-3.304574966430664	0.08928210852227195	0.8719214369841287	0.03879645449359939	question_context	
21669959	yes	yes	-0.46345484256744385	-1.6909290552139282	-1.941637635231018	0.6574261005664978	0.19264674028185913	0.14992715915164323	question_context	
21745056	yes	yes	-0.21437181532382965	-2.1238834857940674	-3.3426897525787354	0.8389655105125786	0.12429501924762398	0.036739470239797505	question_context	
21951591	yes	no	-1.4229897260665894	-0.3663423955440521	-4.676101207733154	0.25540410208097186	0.7347235715844319	0.009872326334596391	question_context	
21979183	no	yes	-0.6663253903388977	-1.0218751430511475	-2.6379716396331787	0.5434736704434342	0.3808598684885202	0.07566646106804568	question_context	
22075911	yes	yes	-0.7666934728622437	-1.1802762746810913	-1.769431471824646	0.4930600947280173	0.3260491904044934	0.18089071486748923	question_context	
22154448	no	no	-1.2680624723434448	-0.45812591910362244	-3.0496394634246826	0.29272823961407307	0.6579843994514427	0.0492873609344842	question_context	
22301406	yes	yes	-0.4736507534980774	-1.23264479637146	-3.559185743331909	0.6605706165242855	0.3092376233947043	0.030191760081010155	question_context	
22519710	no	yes	-0.6307542324066162	-1.5217797756195068	-1.6228587627410889	0.5614727476833387	0.23033567349528028	0.208191578821381	question_context	
22534881	no	no	-1.1082212924957275	-0.8589022159576416	-1.7130873203277588	0.3534444420725592	0.4535227275791567	0.19303283034828408	question_context	
22813804	no	no	-0.9393618702888489	-0.5793536305427551	-4.489570617675781	0.4061639656309283	0.5821715559993264	0.011664478369745433	question_context	
22902073	yes	yes	-0.3673034906387329	-1.7536588907241821	-2.3559679985046387	0.7210518361476335	0.1802519563081612	0.09869620754420534	question_context	
23052500	no	yes	-0.740453839302063	-0.7932854890823364	-3.5473432540893555	0.49777686812077765	0.47216111413852235	0.030062017740700032	question_context	
23072266	yes	no	-0.8022543787956238	-0.7424742579460144	-3.5071065425872803	0.4698181079202303	0.49876035815706476	0.03142153392270478	question_context	
23224030	yes	no	-1.6348581314086914	-0.26979735493659973	-5.491001605987549	0.20254762586031755	0.7931686122328027	0.004283761906879687	question_context	
23240452	no	yes	-0.7937642335891724	-1.0328961610794067	-2.0356340408325195	0.4816596902427659	0.37921597602395307	0.13912433373328098	question_context	
23379759	yes	no	-0.8920254707336426	-0.623807430267334	-5.1750969886779785	0.43076851383676523	0.5632867904986281	0.0059446956646067636	question_context	
23422012	no	no	-0.9530071020126343	-0.6733468770980835	-3.481757164001465	0.4162436636332528	0.5505573031112797	0.033199033255467546	question_context	
23449952	no	yes	-0.437612920999527	-1.2062705755233765	-4.030050754547119	0.6706160851251024	0.31092109475990687	0.01846282011499072	question_context	
23453079	yes	no	-1.8998377323150635	-0.2467138171195984	-4.6672587394714355	0.15908126769576367	0.8309246396679303	0.00999409263630608	question_context	
23792130	yes	no	-1.407977819442749	-0.35763809084892273	-4.718905925750732	0.2567325276589618	0.7339012796105414	0.009366192730496666	question_context	
23806388	yes	yes	-0.7165260910987854	-0.8011513352394104	-3.5938940048217773	0.5062934104306231	0.46521102488596583	0.02849556468341104	question_context	
23810330	yes	yes	-0.6586005091667175	-0.8536364436149597	-4.182433605194092	0.5398718915949479	0.4442093406102222	0.015918767794829952	question_context	
23972333	yes	no	-1.6082006692886353	-0.3773513734340668	-2.591299533843994	0.2084077406560499	0.7136165321922305	0.07797572715171962	question_context	
23999452	yes	no	-0.8983622193336487	-0.6747704148292542	-3.490245819091797	0.4300262736587982	0.5377738468963412	0.03219987944486062	question_context	
24153338	yes	yes	-0.529107391834259	-1.363067865371704	-2.252678155899048	0.620057511841643	0.2693069376389617	0.11063555051939532	question_context	
24191126	yes	yes	-0.7651718258857727	-0.856741726398468	-2.634749174118042	0.4838663602184977	0.4415268584902049	0.0746067812912973	question_context	
24237112	yes	yes	-0.4428617060184479	-1.2966786623001099	-3.371116876602173	0.6760059568316588	0.2878342897144231	0.03615975345391819	question_context	
24267613	no	yes	-0.5060061812400818	-1.9756479263305664	-1.554006576538086	0.6326527022276661	0.14551510167690465	0.2218321960954293	question_context	
24318956	yes	yes	-0.2897469401359558	-1.8647000789642334	-2.765171766281128	0.7745066509031844	0.16033623970676228	0.06515710939005327	question_context	
24481006	yes	yes	-0.4381856620311737	-1.3113956451416016	-2.9719057083129883	0.6680151159539462	0.27896904304681913	0.05301584099923462	question_context	
24519615	yes	yes	-0.5444801449775696	-1.1518151760101318	-3.302180051803589	0.6217983887294696	0.33875626798125597	0.03944534328927442	question_context	
24599411	yes	no	-2.0999338626861572	-0.23177357017993927	-4.899832248687744	0.13267549203160375	0.8592556831252235	0.008068824843172711	question_context	
24939676	no	yes	-0.5896419882774353	-0.9038071036338806	-4.989892959594727	0.5738312266338079	0.4191254202512604	0.00704335311493156	question_context	
24958650	yes	yes	-0.6737186312675476	-2.6738083362579346	-0.9798843264579773	0.5343056963586447	0.07230392643768371	0.3933903772036717	question_context	
25034219	no	yes	-0.6166550517082214	-1.1992757320404053	-2.323899030685425	0.5747793963760351	0.32097576709772613	0.10424483652623862	question_context	
25150098	yes	yes	-0.10023892670869827	-3.7777140140533447	-3.549891710281372	0.9460349481376765	0.02392214081632645	0.03004291104599712	question_context	
25168472	yes	yes	-0.6441115140914917	-1.9728506803512573	-1.517745852470398	0.5944445702929838	0.15741542155115007	0.24814000815586612	question_context	
25228241	yes	yes	-0.2666022777557373	-2.8003222942352295	-2.019268751144409	0.7982920159167074	0.0633550391859904	0.13835294489730232	question_context	
25255719	yes	yes	-0.3052104711532593	-1.7241109609603882	-3.638453960418701	0.7826825973573003	0.18939348018547694	0.027923922457222635	question_context	
25406780	yes	yes	-0.3532981872558594	-2.6010541915893555	-1.8314809799194336	0.7498007021037238	0.07920595111638483	0.1709933467798913	question_context	
25571931	maybe	no	-0.7891071438789368	-0.7339017987251282	-3.694335699081421	0.4735983436015956	0.5004786453715102	0.025923011026894174	question_context	
25592625	no	no	-1.6176280975341797	-0.2731265425682068	-5.420681953430176	0.20582160433919566	0.7895880471964677	0.004590348464336721	question_context	
25614468	no	yes	-0.30092838406562805	-1.5269958972930908	-5.679724216461182	0.770381807785633	0.22606413291861047	0.003554059295756438	question_context	
25735444	maybe	yes	-0.5392083525657654	-1.1957826614379883	-3.861924171447754	0.6432192975078458	0.33358957196115235	0.02319113053100181	question_context	
25885219	yes	yes	-0.36972036957740784	-1.5527514219284058	-3.102296829223633	0.7291817293662126	0.2233839264524835	0.04743434418130395	question_context	
25887165	yes	yes	-0.3204560875892639	-1.8526406288146973	-2.7429490089416504	0.7664224961164353	0.1655956606776939	0.06798184320587079	question_context	
25940336	yes	yes	-0.8717746734619141	-0.8717746734619141	-2.228801727294922	0.4429826114761304	0.4429826114761304	0.11403477704773934	question_context	
25981682	no	yes	-0.7528915405273438	-1.2781047821044922	-1.6121978759765625	0.4963062530448808	0.29353002687745267	0.21016372007766648	question_context	
26044262	no	yes	-0.7532165050506592	-1.2508256435394287	-1.6007678508758545	0.49105172856817847	0.2985508700544281	0.21039740137739343	question_context	
26085176	yes	yes	-0.45426997542381287	-1.3570266962051392	-3.414703845977783	0.6862255385611375	0.2782304219524099	0.03554403948645255	question_context	
26113007	no	yes	-0.6471713185310364	-0.8362153172492981	-5.2116780281066895	0.5440207733104144	0.45031324186665295	0.0056659848229325994	question_context	
26126304	no	no	-2.6627469062805176	-0.2515043616294861	-2.378746509552002	0.07420468726700008	0.8272193234434062	0.09857598928959366	question_context	
26175531	no	yes	-0.6321153044700623	-1.3344354629516602	-1.881239891052246	0.5611073387367747	0.27799192413250806	0.1609007371307174	question_context	
26505821	maybe	yes	-0.1921190321445465	-2.2313055992126465	-3.4335551261901855	0.8552547849707877	0.11129817395078487	0.033447041078427504	question_context	
26536001	no	no	-0.9633349776268005	-0.6967305541038513	-2.602715492248535	0.40006014393096256	0.5222880831893424	0.07765177287969502	question_context	
26606599	maybe	no	-1.2833032608032227	-0.4391813576221466	-3.4912662506103516	0.29104804384951677	0.6769586927188517	0.031993263431631405	question_context	
26708803	maybe	yes	-0.6346624493598938	-0.9469030499458313	-3.8149726390838623	0.5638955100290224	0.4126617985764225	0.02344269139455508	question_context	
26864326	yes	yes	-0.5781705379486084	-1.5650956630706787	-1.7278869152069092	0.5919094541029329	0.2206170843874903	0.18747346150957675	question_context	
26999038	yes	yes	-0.36918848752975464	-1.8046677112579346	-2.3244946002960205	0.7248885401571827	0.1725244010092055	0.10258705883361173	question_context	
27131771	yes	no	-1.716444492340088	-0.2704157531261444	-3.780093193054199	0.18610856199921363	0.7902575534247639	0.0236338845760225	question_context	
27146470	maybe	yes	-0.39051786065101624	-1.5773416757583618	-2.5493743419647217	0.7039050574215415	0.21482412504955406	0.08127081752890453	question_context	
27184293	maybe	yes	-0.29107406735420227	-1.6659882068634033	-3.9728691577911377	0.7824487092236309	0.1978510022329449	0.01970028854342433	question_context	
27554179	no	no	-2.4671833515167236	-0.21942731738090515	-3.31667160987854	0.0917927777753013	0.8689535357516546	0.03925368647304413	question_context	
27581329	yes	no	-1.351995587348938	-0.7225228548049927	-1.936040997505188	0.29118364972310307	0.5464413045406822	0.16237504573621472	question_context	
27908583	yes	no	-1.0144870281219482	-0.6544787883758545	-2.802955389022827	0.38453295950108707	0.551166943177805	0.064300097321108	question_context	
28006766	yes	yes	-0.7974714040756226	-1.0910247564315796	-1.801327109336853	0.47346844314424746	0.35302254159443985	0.17350901526131277	question_context	
7497757	no	no	-1.9487977027893066	-0.22264531254768372	-4.930133819580078	0.14993138570789452	0.8424633426493711	0.007605271642734264	question_context	
8165771	yes	yes	-0.8074415922164917	-0.9199274778366089	-2.277083396911621	0.47089452327681575	0.42079603600128257	0.1083094407219016	question_context	
8375607	yes	maybe	-1.8010854721069336	-1.661320686340332	-0.5105200409889221	0.17286549370674242	0.19879588301646278	0.6283386232767948	question_context	
8847047	no	yes	-0.32912078499794006	-1.5267773866653442	-4.172419548034668	0.7556730224574124	0.22813833352916513	0.01618864401342243	question_context	
9488747	yes	yes	-0.6570978164672852	-2.221895217895508	-1.1885509490966797	0.556519989815564	0.11638523605592939	0.32709477412850657	question_context	
9603166	no	maybe	-1.718002438545227	-3.5888185501098633	-0.30026158690452576	0.1893300207222168	0.02915643147204608	0.7815135478057371	question_context	
9645785	no	no	-1.1977567672729492	-0.8390359878540039	-1.6161813735961914	0.32366861174749073	0.4633306604108828	0.2130007278416265	question_context	
