pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
12690589	yes	yes	-0.48448294401168823	-1.1771128177642822	-3.39504075050354	0.6432092242985301	0.3217710234435421	0.03501975225792784	question_shuffled	19106867
14745753	yes	yes	-0.2844899296760559	-1.5805628299713135	-5.249706268310547	0.7808957917137446	0.21365633465577114	0.00544787363048419	question_shuffled	19142546
14978612	yes	yes	-0.2705605626106262	-1.8675625324249268	-4.0138773918151855	0.8155421698173816	0.16514950611241155	0.01930832407020702	question_shuffled	19351635
15053041	no	yes	-0.4421756863594055	-2.6152942180633545	-1.426457166671753	0.6722554616346227	0.07651753175329676	0.2512270066120804	question_shuffled	19406119
15112004	no	yes	-0.39059942960739136	-1.5161945819854736	-2.770813226699829	0.7057212327634735	0.22897782222766513	0.0653009450088613	question_shuffled	19459018
15125825	yes	no	-1.0145788192749023	-0.6340942978858948	-3.311123847961426	0.39007659139729056	0.5706794277124697	0.03924398089023961	question_shuffled	19504993
15223779	yes	yes	-0.3776424825191498	-1.804376482963562	-2.3213164806365967	0.722925326066266	0.1735684303612233	0.1035062435725108	question_shuffled	19578820
15483019	yes	yes	-0.6231520175933838	-0.9720747470855713	-3.019974946975708	0.5566520774471833	0.39268889347966346	0.05065902907315322	question_shuffled	19615731
15539888	yes	yes	-0.30193784832954407	-2.1565024852752686	-2.462719678878784	0.786314317002983	0.12307475930351518	0.0906109236935018	question_shuffled	20101129
15943725	yes	yes	-0.35575705766677856	-1.6439192295074463	-3.081326723098755	0.7455531356873722	0.20560651792713408	0.04884034638549363	question_shuffled	20156655
15995461	yes	yes	-0.319841206073761	-1.5988872051239014	-3.49920916557312	0.7576247609100528	0.2108489975056153	0.03152624158433172	question_shuffled	20304513
16155169	no	yes	-0.5701975226402283	-1.2517752647399902	-2.3642477989196777	0.5980490632069776	0.302504167423297	0.09944676936972549	question_shuffled	20363841
16195477	yes	yes	-0.4068295955657959	-2.4090240001678467	-1.6118381023406982	0.6969961868894736	0.0941214091316614	0.20888240397886504	question_shuffled	20382292
16249670	no	yes	-0.6083458662033081	-1.0473517179489136	-2.7584714889526367	0.5678119233098692	0.36605529133379355	0.06613278535633725	question_shuffled	20602784
16296668	no	yes	-0.20872873067855835	-2.127875328063965	-5.9724955558776855	0.8696624724743651	0.12760742722549667	0.002730100300138298	question_shuffled	20736672
16498158	yes	yes	-0.5807053446769714	-0.9918763041496277	-4.006298065185547	0.5898300587719796	0.39098277290845734	0.019187168319563085	question_shuffled	20736887
16510651	no	yes	-0.2427818477153778	-2.1150200366973877	-3.0242741107940674	0.8225543830583468	0.1264916642439464	0.05095395269770692	question_shuffled	20813740
16538201	maybe	yes	-0.19545134902000427	-2.3465256690979004	-3.8016037940979004	0.8744964538281503	0.10175560606710153	0.023747940104748164	question_shuffled	21074975
16769333	yes	yes	-0.5934947729110718	-1.0469707250595093	-3.027463436126709	0.5803481003525042	0.3687622562470387	0.050889643400457096	question_shuffled	21084567
16909975	yes	yes	-0.3380458950996399	-1.681274175643921	-2.868518590927124	0.7459218058687347	0.19468687453112157	0.059391319600143676	question_shuffled	21172844
17076091	maybe	yes	-0.5461230278015137	-1.2089533805847168	-2.6214375495910645	0.6094188828241698	0.3140887217105026	0.07649239546532746	question_shuffled	21198823
17259061	yes	yes	-0.6418576836585999	-0.9004741311073303	-4.38111686706543	0.5568267224119102	0.4299365558458656	0.013236721742224143	question_shuffled	21402341
17279467	maybe	yes	-0.1993860900402069	-2.27500581741333	-3.2395005226135254	0.8522910877666786	0.10694432729637932	0.04076458493694209	question_shuffled	21658267
17489316	maybe	no	-1.0851185321807861	-0.6999953389167786	-2.1669437885284424	0.3560275219327007	0.5232876065970743	0.12068487147022496	question_shuffled	21669959
17595200	no	yes	-0.6572501063346863	-0.8522860407829285	-4.601773262023926	0.5428393812341469	0.4466510061912954	0.010509612574557788	question_shuffled	21745056
17610439	yes	no	-0.9859827756881714	-0.5994747877120972	-3.2966842651367188	0.3889501140741665	0.5724692841883371	0.03858060173749634	question_shuffled	21951591
17940352	maybe	yes	-0.8697383999824524	-1.7634732723236084	-1.031590223312378	0.4425381678245247	0.1810533688551454	0.3764084633203299	question_shuffled	21979183
18019905	no	yes	-0.4683307707309723	-1.4564117193222046	-2.1925902366638184	0.6449135210802356	0.24009514526159972	0.11499133365816473	question_shuffled	22075911
18251357	yes	yes	-0.6972342729568481	-0.8922702074050903	-3.015028953552246	0.520482105535891	0.428255325937554	0.051262568526554995	question_shuffled	22154448
18378554	no	yes	-0.31424471735954285	-2.1092514991760254	-2.4404072761535645	0.7779555243978117	0.12923889282992734	0.09280558277226084	question_shuffled	22301406
18435678	no	yes	-0.5065075755119324	-1.3302323818206787	-2.6060779094696045	0.6404905693114231	0.2810435363525753	0.07846589433600165	question_shuffled	22519710
18568239	yes	yes	-0.6951168179512024	-0.8841608166694641	-3.0669515132904053	0.5205460946934399	0.43088207462378764	0.048571830682772425	question_shuffled	22534881
18570208	yes	yes	-0.14188025891780853	-2.607729196548462	-4.2897138595581055	0.9084836197388861	0.07716360592528064	0.014352774335833209	question_shuffled	22813804
18603989	yes	yes	-0.29992610216140747	-1.6748402118682861	-3.7220661640167236	0.777905119587776	0.19670211008738026	0.025392770324843647	question_shuffled	22902073
18693227	yes	yes	-0.6630014181137085	-1.2519630193710327	-1.8864892721176147	0.5408020439582635	0.30009278283981433	0.1591051732019223	question_shuffled	23052500
18926458	no	no	-1.677981972694397	-0.24917376041412354	-6.1310811042785645	0.19285047495506533	0.8049042769706414	0.002245248074293231	question_shuffled	23072266
19054501	yes	yes	-0.7189708352088928	-0.83145672082901	-3.5808234214782715	0.5126173788699604	0.45807999530935983	0.02930262582067969	question_shuffled	23224030
19106867	yes	no	-0.96268630027771	-0.7349145412445068	-2.4259135723114014	0.4020445313331369	0.5048869869320805	0.09306848173478267	question_shuffled	23240452
19142546	no	yes	-0.5690547227859497	-1.2383490800857544	-2.4451427459716797	0.6005075516994577	0.3075017750736616	0.09199067322688077	question_shuffled	23379759
19351635	maybe	yes	-0.5221776366233826	-1.5701780319213867	-1.9918193817138672	0.6326527022276661	0.2218321960954293	0.14551510167690465	question_shuffled	23422012
19406119	yes	yes	-0.3409326672554016	-2.153367757797241	-2.332443952560425	0.7693816244545281	0.12560625032578984	0.10501212521968203	question_shuffled	23449952
19459018	no	no	-1.9658668041229248	-0.19620011746883392	-5.894805431365967	0.14516819171413298	0.8519771436067318	0.0028546646791352383	question_shuffled	23453079
19504993	yes	no	-1.3988697528839111	-0.33589574694633484	-6.664825916290283	0.2564015582466403	0.7422742680576453	0.0013241736957142767	question_shuffled	23792130
19578820	maybe	yes	-0.6821342706680298	-1.3761173486709595	-1.7425800561904907	0.5417459617117983	0.2706466534302647	0.18760738485793702	question_shuffled	23806388
19615731	no	yes	-0.49822330474853516	-1.140634536743164	-3.618832588195801	0.6368806893546086	0.3350135923490921	0.028105718296299268	question_shuffled	23810330
20101129	maybe	maybe	-1.1390321254730225	-1.2389695644378662	-1.1060969829559326	0.3403238651215758	0.3079570329207466	0.3517191019576776	question_shuffled	23972333
20156655	yes	yes	-0.3770994246006012	-1.443189024925232	-4.673771858215332	0.7363953382656109	0.2535795342948396	0.010025127439549662	question_shuffled	23999452
20304513	no	no	-1.6971534490585327	-0.35205209255218506	-4.181728839874268	0.2031720633224889	0.7798913219241861	0.01693661475332492	question_shuffled	24153338
20363841	no	no	-1.5572415590286255	-1.1074143648147583	-1.1438161134719849	0.24509627588951446	0.3843210574547275	0.370582666655758	question_shuffled	24191126
20382292	yes	yes	-0.36246487498283386	-1.6585912704467773	-2.5997114181518555	0.7244583735566243	0.1982042191960711	0.0773374072473046	question_shuffled	24237112
20602784	yes	yes	-0.3650014400482178	-1.4728124141693115	-3.8788154125213623	0.7352593712678211	0.24284232123573132	0.021898307496447507	question_shuffled	24267613
20736672	maybe	yes	-0.4485637843608856	-1.2076761722564697	-3.826427698135376	0.6656894441314951	0.3115970584455858	0.02271349742291909	question_shuffled	24318956
20736887	no	yes	-0.5337008237838745	-1.5239132642745972	-2.1130685806274414	0.6338729828556977	0.23548239418826633	0.13064462295603593	question_shuffled	24481006
20813740	yes	no	-1.654726266860962	-0.3216525912284851	-3.060434579849243	0.1984963390673877	0.7528336842874865	0.048669976645125686	question_shuffled	24519615
21074975	yes	yes	-0.3684103190898895	-2.8443005084991455	-1.6908094882965088	0.740420840561989	0.062260583602269014	0.19731857583574183	question_shuffled	24599411
21084567	yes	yes	-0.24925673007965088	-2.0508389472961426	-2.910836696624756	0.8097983334636445	0.1336471380273702	0.05655452850898542	question_shuffled	24939676
21172844	yes	yes	-0.680875837802887	-1.7714910507202148	-1.2998180389404297	0.5334689089030931	0.17925073475650402	0.2872803563404028	question_shuffled	24958650
21198823	no	yes	-0.46522992849349976	-1.1034526824951172	-5.608232021331787	0.6518605170440898	0.34433253230235256	0.003806950653557722	question_shuffled	25034219
21402341	no	yes	-0.14415057003498077	-2.49116587638855	-4.962616443634033	0.906015885186991	0.0866642565441415	0.007319858268867463	question_shuffled	25150098
21658267	yes	yes	-0.41818657517433167	-1.7135156393051147	-2.1212992668151855	0.6868492653398779	0.1880646513799393	0.12508608328018292	question_shuffled	25168472
21669959	yes	yes	-0.3197576701641083	-2.5967352390289307	-1.9431936740875244	0.7693410178144287	0.07892963493526745	0.15172934725030376	question_shuffled	25228241
21745056	yes	yes	-0.3817620575428009	-1.631415843963623	-2.8460659980773926	0.7290372412590954	0.2089449937835698	0.06201776495733465	question_shuffled	25255719
21951591	yes	yes	-0.6180527806282043	-1.5703394412994385	-1.6006805896759033	0.5681224765161113	0.21921442545693662	0.2126630980269521	question_shuffled	25406780
21979183	no	yes	-0.4814753830432892	-1.4995369911193848	-2.2400002479553223	0.6520633034498209	0.23558694542189984	0.1123497511282793	question_shuffled	25571931
22075911	yes	yes	-0.7473505139350891	-1.2080104351043701	-1.8163058757781982	0.5065255150447638	0.3195503260581704	0.17392415889706575	question_shuffled	25592625
22154448	no	yes	-0.7988067269325256	-2.855956554412842	-0.7988067269325256	0.469965060766629	0.06006987846674201	0.469965060766629	question_shuffled	25614468
22301406	yes	no	-1.325164556503296	-0.37260130047798157	-4.841949462890625	0.2760874515185187	0.7157141997279607	0.008198348753520686	question_shuffled	25735444
22519710	no	yes	-0.8281664848327637	-1.2592501640319824	-1.474195957183838	0.4599969986109045	0.29890813503701874	0.24109486635207672	question_shuffled	25885219
22534881	no	yes	-0.32386544346809387	-1.9423327445983887	-2.436974048614502	0.7581133740133503	0.15025977706316757	0.09162684892348211	question_shuffled	25887165
22813804	no	no	-2.0989534854888916	-0.19036990404129028	-5.019136428833008	0.12824698620243674	0.8648374462193003	0.006915567578262978	question_shuffled	25940336
22902073	yes	yes	-0.7094448208808899	-0.8355758786201477	-4.155580997467041	0.5226386565271566	0.46070561610402677	0.016655727368816667	question_shuffled	25981682
23052500	no	yes	-0.6234307885169983	-1.0123486518859863	-3.0892796516418457	0.5673029333861745	0.3845122206766467	0.048184845937178755	question_shuffled	26044262
23072266	yes	yes	-0.4394410252571106	-2.718339204788208	-2.145648241043091	0.7788464993319797	0.07975151980255879	0.14140198086546155	question_shuffled	26085176
23224030	yes	no	-1.4885696172714233	-0.5189794301986694	-3.2683463096618652	0.26277483632659604	0.6929014053990198	0.04432375827438407	question_shuffled	26113007
23240452	no	yes	-0.46491146087646484	-1.3528118133544922	-2.5875625610351562	0.6530685921729602	0.26875006274037844	0.07818134508666137	question_shuffled	26126304
23379759	yes	no	-0.7441791296005249	-0.7156232595443726	-5.075324058532715	0.4896871931210718	0.5038722057617644	0.006440601117163847	question_shuffled	26175531
23422012	no	yes	-0.7467671632766724	-0.7467671632766724	-3.9783267974853516	0.49031725129173626	0.49031725129173626	0.019365497416527606	question_shuffled	26505821
23449952	no	no	-1.538830280303955	-0.44619041681289673	-5.44740629196167	0.24986225208146357	0.7451232476821901	0.005014500236346256	question_shuffled	26536001
23453079	yes	yes	-0.8140202760696411	-1.004252552986145	-1.9511739015579224	0.4656582368049548	0.3849908973368755	0.14935086585816984	question_shuffled	26606599
23792130	yes	yes	-0.471112996339798	-1.2722365856170654	-3.2638556957244873	0.6622177241064633	0.29721946370733654	0.04056281218620026	question_shuffled	26708803
23806388	yes	yes	-0.25456446409225464	-1.9831469058990479	-3.741807222366333	0.8277316691668615	0.14695208613708868	0.02531624469604976	question_shuffled	26864326
23810330	yes	no	-1.3234484195709229	-0.36629992723464966	-4.842099666595459	0.2751864999066782	0.7166571416329353	0.008156358460386572	question_shuffled	26999038
23972333	yes	maybe	-1.0290981531143188	-2.189243793487549	-0.7390962839126587	0.37737693019356255	0.11828522424083358	0.5043378455656039	question_shuffled	27131771
23999452	yes	no	-1.0332884788513184	-0.580800473690033	-3.9444236755371094	0.3807155488062505	0.5985682241455254	0.020716227048224206	question_shuffled	27146470
24153338	yes	yes	-0.24753259122371674	-1.9300849437713623	-3.422266721725464	0.8145285118916418	0.1514199466393659	0.03405154146899227	question_shuffled	27184293
24191126	yes	no	-4.0361504554748535	-0.2046937793493271	-2.261843681335449	0.01885871661612492	0.8699466631889801	0.11119462019489496	question_shuffled	27554179
24237112	yes	no	-1.4731764793395996	-0.6482301354408264	-1.696897029876709	0.24502015730330293	0.5590767853829781	0.195903057313719	question_shuffled	27581329
24267613	no	yes	-0.5440130233764648	-1.3222904205322266	-2.458892822265625	0.6224495566588115	0.2858265603206064	0.09172388302058208	question_shuffled	27908583
24318956	yes	yes	-0.25463902950286865	-1.9109395742416382	-3.587172031402588	0.815297426081986	0.15559437207487972	0.029108201843134163	question_shuffled	28006766
24481006	yes	yes	-0.5717275142669678	-2.8983447551727295	-1.209120512008667	0.6148948554260166	0.060029376185501436	0.325075768388482	question_shuffled	7497757
24519615	yes	no	-1.0542569160461426	-0.535247266292572	-5.421928405761719	0.3713270999759997	0.623964200051762	0.0047086999722381565	question_shuffled	8165771
24599411	yes	no	-1.41933012008667	-0.46721500158309937	-2.790579319000244	0.26007976467527744	0.6739146626937318	0.06600557263099088	question_shuffled	8375607
24939676	no	no	-1.6950926780700684	-0.2509322464466095	-6.747753620147705	0.1906692344060224	0.8081119504081488	0.001218815185828766	question_shuffled	8847047
24958650	yes	yes	-0.27844133973121643	-2.5742387771606445	-2.071425437927246	0.7891764381088661	0.07945513167267859	0.13136843021845518	question_shuffled	9488747
25034219	no	maybe	-1.2721816301345825	-1.6407338380813599	-0.7764102220535278	0.29998506235119865	0.20751019548000668	0.4925047421687948	question_shuffled	9603166
25150098	yes	yes	-0.11968611925840378	-2.9815492630004883	-3.983729362487793	0.9275188983052772	0.05301898336197523	0.01946211833274742	question_shuffled	9645785
25168472	yes	yes	-0.20897920429706573	-2.696549892425537	-2.5006861686706543	0.8444481166191745	0.07018345569726889	0.08536842768355661	question_shuffled	10381996
25228241	yes	no	-0.9335463047027588	-0.7173216342926025	-2.6274702548980713	0.4123408424284027	0.5118721901140664	0.07578696745753088	question_shuffled	10430303
25255719	yes	yes	-0.3591553866863251	-1.3295629024505615	-4.303640842437744	0.7151593512885426	0.2709943226510693	0.013846326060388086	question_shuffled	10548670
25406780	yes	maybe	-2.1993567943573	-3.647444009780884	-0.18993070721626282	0.11502113070827633	0.02703219711638503	0.8579466721753387	question_shuffled	10593212
25571931	maybe	yes	-0.495131254196167	-1.3541219234466553	-2.581772565841675	0.6461231095060934	0.27369090573502125	0.08018598475888535	question_shuffled	10732884
25592625	no	yes	-0.6628715991973877	-0.8316013813018799	-5.288322448730469	0.5392183271575777	0.4554977451674019	0.0052839276750204014	question_shuffled	10749257
25614468	no	yes	-0.22451798617839813	-3.317439317703247	-2.6154568195343018	0.8795748392357717	0.03990562621967104	0.08051953454455735	question_shuffled	10781708
25735444	maybe	yes	-0.5644405484199524	-1.0142228603363037	-4.0964436531066895	0.5998752578885064	0.3825806260701862	0.017544116041307414	question_shuffled	10783841
25885219	yes	yes	-0.3556761145591736	-1.733680248260498	-2.672725200653076	0.7403869002862635	0.1866375972823039	0.07297550243143257	question_shuffled	11079675
25887165	yes	yes	-0.3250808119773865	-1.7781400680541992	-2.873476982116699	0.7621598196266807	0.17823395026669947	0.05960623010661989	question_shuffled	11380492
25940336	yes	yes	-0.29478833079338074	-2.925766944885254	-1.8713035583496094	0.782042987684354	0.05631331997438695	0.1616436923412591	question_shuffled	11481599
25981682	no	yes	-0.36952871084213257	-1.513662338256836	-3.2483577728271484	0.7274312970358233	0.23168667732464512	0.0408820256395315	question_shuffled	11483547
26044262	no	yes	-0.5729779601097107	-1.734269142150879	-1.5494842529296875	0.5918188290224317	0.1852876299067405	0.22289354107082798	question_shuffled	11926574
26085176	yes	yes	-0.24822016060352325	-2.18570876121521	-2.7643563747406006	0.8164355743156321	0.11762003704534005	0.0659443886390279	question_shuffled	12040336
26113007	no	yes	-0.3718336224555969	-1.450397253036499	-3.2896335124969482	0.7172900638742513	0.24393863074919342	0.03877130537655528	question_shuffled	12419743
26126304	no	no	-3.0798871517181396	-0.07754006236791611	-5.9744086265563965	0.0471963919422368	0.9501924443867653	0.0026111636709979322	question_shuffled	12607666
26175531	no	yes	-0.3652228116989136	-1.5068930387496948	-3.176614761352539	0.7249494379688375	0.2314656968143905	0.043584865216772115	question_shuffled	12612531
26505821	maybe	yes	-0.25453296303749084	-2.028090715408325	-3.0394136905670166	0.812041262913368	0.1378261905953459	0.05013254649128602	question_shuffled	12690589
26536001	no	yes	-0.5398073196411133	-1.6558494567871094	-1.717808723449707	0.6114460737246953	0.20029366752421285	0.18826025875109187	question_shuffled	14745753
26606599	maybe	no	-1.3502373695373535	-0.46418526768684387	-2.9544873237609863	0.27574224491553956	0.6688224548097805	0.05543530027467991	question_shuffled	14978612
26708803	maybe	yes	-0.6836922764778137	-0.8668587803840637	-3.678398370742798	0.531157473392468	0.4422573858099005	0.026585140797631454	question_shuffled	15053041
26864326	yes	yes	-0.29337504506111145	-1.7287015914916992	-3.350428581237793	0.778171557673439	0.18523410630797937	0.03659433601858154	question_shuffled	15112004
26999038	yes	yes	-0.39508193731307983	-1.5251173973083496	-2.8850178718566895	0.7112693832660211	0.22975551779584577	0.05897509893813303	question_shuffled	15125825
27131771	yes	no	-1.6975301504135132	-0.24321594834327698	-5.726932525634766	0.18870305966162984	0.8079408648179897	0.003356075520380384	question_shuffled	15223779
27146470	maybe	yes	-0.6595181226730347	-1.0084408521652222	-2.7469425201416016	0.5466112482653591	0.3856056142451528	0.06778313748948812	question_shuffled	15483019
27184293	maybe	yes	-0.4765286147594452	-1.2309184074401855	-4.0813775062561035	0.6677845114286155	0.31405739038416525	0.01815809818721929	question_shuffled	15539888
27554179	no	yes	-0.9064826369285583	-1.3351469039916992	-1.2717113494873047	0.4263635089302663	0.2777240577436465	0.29591243332608713	question_shuffled	15943725
27581329	yes	yes	-0.35193634033203125	-2.113797187805176	-2.013859748840332	0.7344847646272749	0.1261294052123991	0.13938583016032594	question_shuffled	15995461
27908583	yes	no	-2.033334255218506	-0.18812985718250275	-5.03330659866333	0.1355163789855825	0.8577364711885558	0.006747149825861621	question_shuffled	16155169
28006766	yes	yes	-0.2041870504617691	-2.6219842433929443	-2.7359206676483154	0.8556964229685248	0.0762577061195582	0.06804587091191702	question_shuffled	16195477
7497757	no	yes	-0.5826824903488159	-1.0824354887008667	-3.338266372680664	0.5987119134858422	0.3632268384127596	0.03806124810139826	question_shuffled	16249670
8165771	yes	no	-1.8486452102661133	-0.23287586867809296	-5.220675468444824	0.16485117541423722	0.829491150654608	0.005657673931154814	question_shuffled	16296668
8375607	yes	no	-1.3692572116851807	-0.42233583331108093	-2.986161470413208	0.2648113089418586	0.6826203912981662	0.0525682997599751	question_shuffled	16498158
8847047	no	no	-0.9145230054855347	-0.6061114072799683	-4.111358642578125	0.41629329304239515	0.5666838936091753	0.017022813348429647	question_shuffled	16510651
9488747	yes	yes	-0.7673118710517883	-3.315239667892456	-0.7965753674507141	0.48794669957120435	0.038178723379867004	0.47387457704892866	question_shuffled	16538201
9603166	no	yes	-0.31252190470695496	-2.071046829223633	-2.280695915222168	0.7621889838619161	0.13132427034692448	0.10648674579115934	question_shuffled	16769333
9645785	no	yes	-0.865558922290802	-1.2368624210357666	-1.4183733463287354	0.4414693612882585	0.3045408163579629	0.2539898223537787	question_shuffled	16909975
