pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
20602784	yes	yes	-0.5638197064399719	-1.060821294784546	-3.0682942867279053	0.5916912790785007	0.35995658338691716	0.04835213753458214	question_shuffled	24267613
20736672	maybe	yes	-0.3977642357349396	-1.2787704467773438	-4.161971092224121	0.6956271278490781	0.28824406520577656	0.016128806945145405	question_shuffled	24318956
20736887	no	no	-1.5808160305023193	-0.30058741569519043	-3.843921422958374	0.21269857260035163	0.7651750461375894	0.02212638126205918	question_shuffled	24481006
20813740	yes	yes	-0.7625294923782349	-1.892086148262024	-1.052531361579895	0.4827562667054623	0.15601548210767704	0.3612282511868607	question_shuffled	24519615
21074975	yes	yes	-0.294625848531723	-1.9103952646255493	-2.8022828102111816	0.7811300375254284	0.15523998675776735	0.06362997571680437	question_shuffled	24599411
21084567	yes	yes	-0.1848272979259491	-2.610304355621338	-2.7320189476013184	0.8570910583712699	0.07579763622029259	0.06711130540843763	question_shuffled	24939676
21172844	yes	yes	-0.3697279691696167	-1.3401354551315308	-4.178706645965576	0.7137252312061527	0.27045090161435	0.01582386717949718	question_shuffled	24958650
21198823	no	yes	-0.4160645604133606	-1.3018133640289307	-3.6476242542266846	0.688752148814653	0.2840450001162673	0.027202851069079655	question_shuffled	25034219
21402341	no	yes	-0.4683783948421478	-1.1270936727523804	-4.466916561126709	0.6511017730158134	0.3369554364103011	0.011942790573885429	question_shuffled	25150098
21658267	yes	no	-1.292114496231079	-0.38309887051582336	-4.205690860748291	0.2827926749078895	0.7018569844240378	0.015350340668072681	question_shuffled	25168472
21669959	yes	no	-1.1047983169555664	-0.5386877059936523	-3.085879325866699	0.34490810511133513	0.6075221469995186	0.04756974788914637	question_shuffled	25228241
21745056	yes	yes	-0.20955900847911835	-2.107077121734619	-3.3322196006774902	0.8375348738019059	0.12558022406647895	0.03688490213161507	question_shuffled	25255719
21951591	yes	yes	-0.45989465713500977	-1.318885326385498	-2.691751003265381	0.653202672996443	0.276689733845911	0.07010759315764595	question_shuffled	25406780
21979183	no	yes	-0.5155366063117981	-1.3494970798492432	-2.239107370376587	0.620057511841643	0.2693069376389617	0.11063555051939532	question_shuffled	25571931
22075911	yes	no	-0.8899981379508972	-0.862137496471405	-2.0129382610321045	0.42488567653937565	0.4368897075797277	0.13822461588089677	question_shuffled	25592625
22154448	no	maybe	-1.6168465614318848	-2.189537525177002	-0.45008328557014465	0.20939836516073076	0.11810186649102673	0.6724997683482424	question_shuffled	25614468
22301406	yes	yes	-0.6186609268188477	-0.9251670837402344	-3.7919464111328125	0.5624677186057667	0.4139841078964874	0.023548173497745944	question_shuffled	25735444
22519710	no	yes	-0.6073364019393921	-1.0382999181747437	-2.707909107208252	0.5642484494869916	0.36669526096951194	0.0690562895434964	question_shuffled	25885219
22534881	no	yes	-0.6687497496604919	-0.8649968504905701	-3.542631149291992	0.5323995976322016	0.4375308553952012	0.030069546972597304	question_shuffled	25887165
22813804	no	yes	-0.7400987148284912	-0.8491408824920654	-2.8740451335906982	0.496262685028462	0.44499507993591403	0.058742235035624056	question_shuffled	25940336
22902073	yes	yes	-0.642598569393158	-0.9012150168418884	-4.01025915145874	0.5535292394539874	0.42739050622427244	0.01908025432174023	question_shuffled	25981682
23052500	no	no	-0.9345179200172424	-0.7899685502052307	-2.1471242904663086	0.40767408633346364	0.4710750471000973	0.12125086656643905	question_shuffled	26044262
23072266	yes	no	-1.1160162687301636	-0.5491751432418823	-2.9480466842651367	0.3421402137182236	0.6030871780533937	0.05477260822838268	question_shuffled	26085176
23224030	yes	no	-1.322898030281067	-0.41101181507110596	-3.8571786880493164	0.28024300711938277	0.6975284661561271	0.022228526724490306	question_shuffled	26113007
23240452	no	yes	-0.4971292018890381	-1.9857089519500732	-1.491631269454956	0.6267232711590488	0.14144703546336743	0.23182969337758375	question_shuffled	26126304
23379759	yes	yes	-0.4520367383956909	-1.4715155363082886	-2.371333122253418	0.6633529597261871	0.23932642575771598	0.09732061451609693	question_shuffled	26175531
23422012	no	yes	-0.9049962162971497	-1.3656561374664307	-1.2387850284576416	0.42606273366369846	0.26878899763112274	0.30514826870517886	question_shuffled	26505821
23449952	no	no	-1.1879265308380127	-0.6384727358818054	-2.525365114212036	0.3339094619479894	0.5784335529910577	0.08765698506095286	question_shuffled	26536001
23453079	yes	yes	-0.6344311237335205	-1.0844738483428955	-2.4144232273101807	0.5536361639651838	0.35299892183685855	0.09336491419795775	question_shuffled	26606599
23792130	yes	yes	-0.8839966654777527	-1.6417224407196045	-1.0402772426605225	0.43028326945596407	0.20168720007458332	0.3680295304694527	question_shuffled	26708803
23806388	yes	yes	-0.7384901642799377	-0.8195057511329651	-3.2182435989379883	0.49851860366919476	0.45972354567232143	0.041757850658483746	question_shuffled	26864326
23810330	yes	no	-1.145275354385376	-0.46548011898994446	-4.514540195465088	0.3324591296357846	0.6560993131927843	0.011441557171431102	question_shuffled	26999038
23972333	yes	yes	-1.0308594703674316	-1.059415340423584	-1.385277271270752	0.3740513431349461	0.36352104801256346	0.26242760885249056	question_shuffled	27131771
23999452	yes	no	-1.018782138824463	-0.613617479801178	-2.8541483879089355	0.37606646127098253	0.5639302341282517	0.06000330460076576	question_shuffled	27146470
24153338	yes	no	-0.8625722527503967	-0.6512361168861389	-3.834150791168213	0.4373401141409972	0.5402582799827944	0.022401605876208326	question_shuffled	27184293
24191126	yes	no	-2.406228542327881	-0.2147144377231598	-3.123192310333252	0.09581311441531946	0.857407819297874	0.04677906628680657	question_shuffled	27554179
24237112	yes	yes	-0.7944102883338928	-1.093369960784912	-1.7231736183166504	0.4680264763512119	0.34708343414491544	0.18489008950387267	question_shuffled	27581329
24267613	no	yes	-0.5906786918640137	-1.2971882820129395	-2.02907133102417	0.5778101948540716	0.28507030726090254	0.13711949788502587	question_shuffled	27908583
24318956	yes	yes	-0.6307151317596436	-1.2039287090301514	-2.060870885848999	0.5546365081346415	0.3126546984136889	0.1327087934516697	question_shuffled	28006766
24481006	yes	no	-3.3472697734832764	-0.08361702412366867	-7.230557441711426	0.03681146915352758	0.9624308387718096	0.0007576920746629163	question_shuffled	7497757
24519615	yes	yes	-0.18316851556301117	-2.1870718002319336	-3.7462158203125	0.8597266879031195	0.11589808754506598	0.024375224551814588	question_shuffled	8165771
24599411	yes	yes	-0.6008216738700867	-1.0425713062286377	-2.998988389968872	0.5767694576256497	0.37081118613187936	0.05241935624247093	question_shuffled	8375607
24939676	no	no	-1.176357388496399	-0.4172450602054596	-5.016681671142578	0.3166695876839184	0.6765262492700861	0.006804163045995585	question_shuffled	8847047
24958650	yes	maybe	-0.8392818570137024	-2.8871819972991943	-0.7288711667060852	0.44528710139283423	0.057444490879338714	0.4972684077278271	question_shuffled	9488747
25034219	no	no	-1.2512255907058716	-1.07892906665802	-1.1817294359207153	0.3067486544732126	0.36442662252348446	0.3288247230033029	question_shuffled	9603166
25150098	yes	no	-1.114439606666565	-0.49931201338768005	-4.0731306076049805	0.344616133209535	0.6375028409940021	0.01788102579646283	question_shuffled	9645785
25168472	yes	no	-0.8406742215156555	-0.7253883481025696	-3.218701124191284	0.45148203274031695	0.506650517284282	0.04186744997540111	question_shuffled	10381996
25228241	yes	yes	-0.16414587199687958	-2.307166576385498	-5.0699076652526855	0.889123001274441	0.10429410916538231	0.006582889560176722	question_shuffled	10430303
25255719	yes	yes	-0.5649892091751099	-1.1981984376907349	-2.417764663696289	0.5925270376268281	0.31456391303093756	0.09290904934223415	question_shuffled	10548670
25406780	yes	yes	-0.6825408339500427	-1.5453596115112305	-1.4459896087646484	0.5296533608437026	0.22349833824176185	0.24684830091453558	question_shuffled	10593212
25571931	maybe	no	-1.0672917366027832	-0.5515265464782715	-3.1417298316955566	0.3570731460537482	0.598068826508587	0.0448580274376649	question_shuffled	10732884
25592625	no	no	-0.7938374876976013	-0.7102536559104919	-3.686746597290039	0.4667246073630068	0.5074119557458117	0.02586343689118142	question_shuffled	10749257
25614468	no	no	-1.0593489408493042	-0.49908533692359924	-4.480262279510498	0.35921906426542904	0.6290407331451041	0.011740202589466892	question_shuffled	10781708
25735444	maybe	no	-0.8285892009735107	-0.7698838710784912	-3.23246169090271	0.46493678399611943	0.49304812102295376	0.042015094980926905	question_shuffled	10783841
25885219	yes	yes	-0.4195180833339691	-1.3341995477676392	-3.431121349334717	0.6897232221205463	0.276333625930647	0.03394315194880682	question_shuffled	11079675
25887165	yes	yes	-0.45313894748687744	-1.4882513284683228	-2.1903538703918457	0.6530840926473305	0.23196662856852143	0.1149492787841481	question_shuffled	11380492
25940336	yes	yes	-0.603104829788208	-1.8670475482940674	-1.3191282749176025	0.5645795545966883	0.1595150993421719	0.27590534606113987	question_shuffled	11481599
25981682	no	no	-0.9603278040885925	-0.6286904215812683	-3.22632098197937	0.40048466573996655	0.5579742757389586	0.04154105852107484	question_shuffled	11483547
26044262	no	yes	-0.8908420205116272	-1.7765908241271973	-0.9754672646522522	0.4289522498309087	0.17690215858169595	0.3941455915873953	question_shuffled	11926574
26085176	yes	no	-1.135353922843933	-0.5308083295822144	-3.2356605529785156	0.33865711922804376	0.6198848537784256	0.041458026993530586	question_shuffled	12040336
26113007	no	no	-1.296935796737671	-0.3681723475456238	-5.386740207672119	0.28183943055284666	0.7134418705574564	0.004718698889696699	question_shuffled	12419743
26126304	no	yes	-0.6822208166122437	-0.9030536413192749	-2.93428373336792	0.5243748470078068	0.42047034794914434	0.05515480504304888	question_shuffled	12607666
26175531	no	yes	-0.4803553521633148	-1.2159262895584106	-2.917403221130371	0.6383045359362423	0.30589581224580675	0.05579965181795102	question_shuffled	12612531
26505821	maybe	yes	-0.6175283193588257	-1.0355323553085327	-2.6886563301086426	0.5604114917567611	0.3689522694720541	0.0706362387711847	question_shuffled	12690589
26536001	no	yes	-0.7390488386154175	-0.84404456615448	-2.876795768737793	0.4954791011149106	0.44609389107740655	0.05842700780768295	question_shuffled	14745753
26606599	maybe	yes	-0.6620175838470459	-0.9517056941986084	-2.725254774093628	0.5331800550483806	0.39908366080645896	0.06773628414516027	question_shuffled	14978612
26708803	maybe	no	-1.2363632917404175	-0.41263851523399353	-4.641488552093506	0.3019163804572323	0.6880591923590527	0.010024427183714936	question_shuffled	15053041
26864326	yes	no	-1.2211086750030518	-0.5413134694099426	-2.5435078144073486	0.3086449560357473	0.6091026522938121	0.08225239167044049	question_shuffled	15112004
26999038	yes	no	-1.166805624961853	-0.8526405096054077	-1.534218192100525	0.32662237010140305	0.4471838409824203	0.22619378891617656	question_shuffled	15125825
27131771	yes	no	-1.0583980083465576	-0.7540509700775146	-1.9736173152923584	0.3628225503363547	0.4918928513488162	0.14528459831482898	question_shuffled	15223779
27146470	maybe	yes	-0.8660958409309387	-1.462367296218872	-1.1404306888580322	0.4327244870064141	0.2383713570875569	0.32890415590602917	question_shuffled	15483019
27184293	maybe	yes	-0.6255819201469421	-0.9745046496391296	-3.022404909133911	0.5566520791280016	0.3926888946653928	0.050659026206605486	question_shuffled	15539888
27554179	no	no	-1.5096123218536377	-0.4655601382255554	-2.2085602283477783	0.23053092490529475	0.6548703004932545	0.11459877460145061	question_shuffled	15943725
27581329	yes	yes	-0.9139418601989746	-0.971585750579834	-1.686509609222412	0.41566012106377603	0.39237735586763306	0.19196252306859085	question_shuffled	15995461
27908583	yes	no	-1.1552469730377197	-0.4209921061992645	-5.517086505889893	0.32292612272377635	0.6729549859070801	0.004118891369143395	question_shuffled	16155169
28006766	yes	no	-1.1686903238296509	-0.5797287225723267	-2.4022269248962402	0.3232713185492999	0.5825724569919565	0.09415622445874354	question_shuffled	16195477
7497757	no	yes	-0.5779532194137573	-1.0386942625045776	-3.029315948486328	0.5824138680393841	0.3673959926460131	0.05019013931460279	question_shuffled	16249670
8165771	yes	yes	-0.4626016318798065	-1.2863264083862305	-2.7550458908081055	0.6494293234287896	0.28496581815898725	0.06560485841222313	question_shuffled	16296668
8375607	yes	yes	-0.48763948678970337	-1.4458608627319336	-2.2742624282836914	0.6447039782795456	0.24729201544828142	0.108004006272173	question_shuffled	16498158
8847047	no	no	-0.8002045154571533	-0.69454026222229	-3.825622797012329	0.4629659286792188	0.5145628557629117	0.022471215557869476	question_shuffled	16510651
9488747	yes	maybe	-1.2150708436965942	-3.043926239013672	-0.45595845580101013	0.3033082081894331	0.0487104741518738	0.6479813176586932	question_shuffled	16538201
9603166	no	yes	-0.7783080339431763	-2.7923688888549805	-0.8070422410964966	0.4750322201232175	0.06339099259150566	0.46157678728527685	question_shuffled	16769333
9645785	no	no	-0.7950043082237244	-0.7435001730918884	-3.1659932136535645	0.46593071114155477	0.4905567986067421	0.043512490251703215	question_shuffled	16909975
