pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
22519710	no	yes	-0.7489213943481445	-0.9996891021728516	-2.044099807739258	0.48731705639239026	0.37923165423062644	0.13345128937698325	context_removed	
22534881	no	yes	-0.6387425661087036	-0.9005376100540161	-3.3733158111572266	0.5450807797976193	0.41953164560526185	0.03538757459711892	context_removed	
22813804	no	yes	-0.7764489650726318	-0.7764489650726318	-3.0485446453094482	0.47548949203399027	0.47548949203399027	0.049021015932019435	context_removed	
22902073	yes	yes	-0.8243764042854309	-0.8881819844245911	-2.2068750858306885	0.4568007823450725	0.4285647310254415	0.114634486629486	context_removed	
23052500	no	yes	-0.22621451318264008	-2.153545379638672	-3.2128920555114746	0.836126743336171	0.12168665535375361	0.042186601310075365	context_removed	
23072266	yes	no	-1.150219440460205	-0.5804323554039001	-2.4157986640930176	0.3278724574609741	0.5796426358823307	0.09248490665669526	context_removed	
23224030	yes	yes	-0.7982844114303589	-0.8643425703048706	-2.6836585998535156	0.4789619142841585	0.4483449547853663	0.07269313093047515	context_removed	
23240452	no	yes	-0.6453427672386169	-2.0593347549438477	-1.1588630676269531	0.5430190617084082	0.132046275886613	0.3249346624049789	context_removed	
23379759	yes	yes	-0.7231626510620117	-0.8898153305053711	-2.6100549697875977	0.5004915860819881	0.42366290690616343	0.07584550701184843	context_removed	
23422012	no	yes	-0.6664954423904419	-1.0776664018630981	-2.3852176666259766	0.5428384496613047	0.3598332759299985	0.0973282744086969	context_removed	
23449952	no	no	-1.0273088216781616	-0.6939672231674194	-2.473959445953369	0.3800863300754142	0.5304575891665845	0.08945608075800138	context_removed	
23453079	yes	no	-1.1325452327728271	-0.5315215587615967	-3.0474765300750732	0.3365488368278214	0.6138600338718925	0.04959112930028609	context_removed	
23792130	yes	no	-0.9731358885765076	-0.7783488631248474	-2.0898656845092773	0.3933290254372961	0.47791529128649	0.1287556832762138	context_removed	
23806388	yes	no	-1.0706506967544556	-0.49743714928627014	-4.463170528411865	0.35617832048706755	0.6318455953583242	0.011976084154608326	context_removed	
23810330	yes	no	-0.952558696269989	-0.7099935412406921	-3.0119497776031494	0.41631177993721946	0.5305953115736955	0.053092908489085086	context_removed	
23972333	yes	no	-1.024407148361206	-0.7140853404998779	-2.158245801925659	0.3723480118480365	0.5078320285970374	0.11981995955492611	context_removed	
23999452	yes	no	-1.3573884963989258	-0.4018173813819885	-3.437061309814453	0.26844727810826813	0.6980045717643653	0.03354815012736665	context_removed	
24153338	yes	yes	-0.6447533965110779	-1.128570556640625	-3.264543056488037	0.5919807645513502	0.3649122748849813	0.04310696056366842	context_removed	
24191126	yes	no	-1.8279545307159424	-0.3265726864337921	-3.3975746631622314	0.17556147182404538	0.7878999325644374	0.03653859561151725	context_removed	
24237112	yes	yes	-0.4643823504447937	-1.9276096820831299	-1.7062523365020752	0.6577512611535168	0.15226151039278754	0.18998722845369562	context_removed	
24267613	no	yes	-0.723743736743927	-0.8362296223640442	-2.9993603229522705	0.5009157981594341	0.4476233462413817	0.05146085559918412	context_removed	
24318956	yes	yes	-0.6204982399940491	-1.5062470436096191	-1.573061466217041	0.5561252022633693	0.22934895145287898	0.21452584628375176	context_removed	
24481006	yes	yes	-0.966759204864502	-1.0644316673278809	-1.472215175628662	0.39837838148524246	0.3613076452903795	0.24031397322437792	context_removed	
24519615	yes	no	-0.7880675196647644	-0.7541844248771667	-3.8912317752838135	0.4809147662232021	0.49748885184320385	0.021596381933594	context_removed	
24599411	yes	no	-0.9956327676773071	-0.7507063150405884	-2.0958075523376465	0.38309181975432965	0.48941027767339573	0.12749790257227464	context_removed	
24939676	no	yes	-0.6377094388008118	-1.4954230785369873	-1.5622375011444092	0.5491942714114076	0.23293014536520598	0.21787558322338635	context_removed	
24958650	yes	maybe	-1.6839226484298706	-1.9525564908981323	-0.4529494345188141	0.1927159592557904	0.14731653170446143	0.6599675090397482	context_removed	
25034219	no	no	-1.0435669422149658	-0.6251422762870789	-2.660471200942993	0.3679070099101289	0.5590589264842337	0.07303406360563736	context_removed	
25150098	yes	yes	-0.2309616506099701	-1.8199385404586792	-4.376641750335693	0.8196942888533059	0.1673277664802527	0.012977944666441478	context_removed	
25168472	yes	yes	-0.7198042869567871	-0.9880223274230957	-2.2874808311462402	0.5067729837881562	0.3875500877373741	0.10567692847446972	context_removed	
25228241	yes	yes	-0.6908978819847107	-1.4911413192749023	-1.4568758010864258	0.5224391020288545	0.23468988130558951	0.24287101666555594	context_removed	
25255719	yes	no	-0.8826892375946045	-0.694598913192749	-3.2335450649261475	0.4343614472313858	0.5242493026608025	0.041389250107811686	context_removed	
25406780	yes	yes	-0.9936856031417847	-1.3567341566085815	-1.1727617979049683	0.3950079127325055	0.2747488048906925	0.33024328237680206	context_removed	
25571931	maybe	no	-0.9655183553695679	-0.6775354146957397	-2.808316707611084	0.4012666911516442	0.5351832502814243	0.06355005856693144	context_removed	
25592625	no	yes	-0.6069669127464294	-0.9549846053123474	-3.397782325744629	0.5657844562573487	0.3994927006294145	0.034722843113236763	context_removed	
25614468	no	no	-0.9887878894805908	-0.7260591983795166	-2.40629506111145	0.3932686314593887	0.5114355676825024	0.09529580085810889	context_removed	
25735444	maybe	yes	-0.4864274561405182	-1.3827487230300903	-2.2448437213897705	0.6327569562217918	0.25820791335649806	0.10903513042171002	context_removed	
25885219	yes	no	-0.978834331035614	-0.7929508090019226	-2.047569513320923	0.39250709990236815	0.4726892273921363	0.13480367270549565	context_removed	
25887165	yes	yes	-0.5012670159339905	-1.8343510627746582	-1.7162346839904785	0.6408685193016689	0.16897322508914106	0.19015825560919014	context_removed	
25940336	yes	maybe	-1.0015075206756592	-1.8729760646820068	-0.833993673324585	0.38451209658430924	0.1608555415897665	0.45463236182592426	context_removed	
25981682	no	yes	-0.7841882109642029	-0.8973693251609802	-2.298969268798828	0.47329543442037775	0.42264757527400526	0.1040569903056171	context_removed	
26044262	no	yes	-0.7549596428871155	-1.3077740669250488	-1.4640545845031738	0.48369519663356514	0.2782835409185229	0.2380212624479119	context_removed	
26085176	yes	no	-1.8145157098770142	-0.6841264963150024	-1.4057928323745728	0.17851544393939522	0.5528376244361792	0.26864693162442543	context_removed	
26113007	no	no	-0.9005787968635559	-0.6242125630378723	-4.235916614532471	0.4248209003076217	0.5600543893714826	0.015124710320895747	context_removed	
26126304	no	yes	-0.7827186584472656	-0.8365583419799805	-2.5257186889648438	0.4711250671715888	0.44643057925290136	0.08244435357550983	context_removed	
26175531	no	yes	-0.38486066460609436	-1.641025185585022	-2.455343008041382	0.7087830285709127	0.20182176050353995	0.0893952109255473	context_removed	
26505821	maybe	no	-1.1037163734436035	-0.5164598822593689	-3.8035683631896973	0.34888653202181313	0.6276628990378583	0.023450568940328632	context_removed	
26536001	no	yes	-0.3855922222137451	-1.7392709255218506	-2.294175863265991	0.710944976326535	0.18362880105361898	0.10542622261984608	context_removed	
26606599	maybe	yes	-0.6450283527374268	-1.665168046951294	-1.367046594619751	0.541619260635986	0.19527788378969738	0.2631028555743166	context_removed	
26708803	maybe	no	-1.392019271850586	-0.38793081045150757	-4.203940391540527	0.26388652634219706	0.7202566794266273	0.015856794231175735	context_removed	
26864326	yes	no	-0.8724356889724731	-0.6909247636795044	-3.065176010131836	0.43278088102698486	0.5189162368423365	0.048302882130678626	context_removed	
26999038	yes	maybe	-1.2770183086395264	-1.6283786296844482	-0.7234389185905457	0.29042765585987806	0.204382694740368	0.505189649399754	context_removed	
27131771	yes	yes	-0.5474967360496521	-1.711897850036621	-1.5736770629882812	0.5986293511050905	0.18683792188632417	0.21453272700858542	context_removed	
27146470	maybe	yes	-0.33632513880729675	-1.8511061668395996	-2.5035386085510254	0.749427133064178	0.1647662930440186	0.08580657389180335	context_removed	
27184293	maybe	yes	-0.464106947183609	-1.3423312902450562	-2.6512904167175293	0.6545562896197733	0.27198128059698445	0.07346242978324219	context_removed	
27554179	no	no	-2.14056396484375	-0.5932998061180115	-1.2502555847167969	0.12293350806137013	0.5776151307097072	0.2994513612289227	context_removed	
27581329	yes	yes	-0.6000001430511475	-1.2957665920257568	-2.0376479625701904	0.5759778780910306	0.28723560573546425	0.13678651617350512	context_removed	
27908583	yes	yes	-0.9130353927612305	-1.0040607452392578	-1.6192331314086914	0.4155392257209733	0.3793850541834407	0.20507572009558603	context_removed	
28006766	yes	yes	-0.5596277713775635	-1.026531457901001	-3.292553186416626	0.5910272912921004	0.3705389279751719	0.03843378073272778	context_removed	
7497757	no	yes	-0.48305878043174744	-1.2057465314865112	-3.7054340839385986	0.6556061498517354	0.31826121495435566	0.02613263519390905	context_removed	
8165771	yes	yes	-0.7774898409843445	-0.8383542895317078	-2.728410005569458	0.48005514997657184	0.4517082670341804	0.06823658298924769	context_removed	
8375607	yes	yes	-0.9882984757423401	-1.1842126846313477	-1.318603515625	0.39357880500947395	0.32355434992428983	0.2828668450662362	context_removed	
8847047	no	yes	-0.6252766847610474	-1.090377926826477	-2.5875511169433594	0.5654158019053135	0.3551215591455011	0.07946263894918554	context_removed	
9488747	yes	yes	-0.3215063512325287	-1.9261807203292847	-2.330932378768921	0.7490521210029174	0.15052575505075047	0.1004221239463322	context_removed	
9603166	no	yes	-0.956246554851532	-1.025742769241333	-1.571808099746704	0.40433429360725665	0.3771887709533712	0.21847693543937222	context_removed	
9645785	no	yes	-0.7966431975364685	-0.9183740019798279	-2.187127113342285	0.46852858783352835	0.41482897020403137	0.11664244196244027	context_removed	
