pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
27581329	yes	no	-1.2115342617034912	-0.4666011929512024	-3.3290364742279053	0.3099206591931386	0.6527860248356316	0.03729331597122978	shuffled_context	15995461
27908583	yes	yes	-0.7039605975151062	-0.7829582095146179	-4.1428680419921875	0.5112103658587204	0.47237991588576006	0.01640971825551958	shuffled_context	16155169
28006766	yes	maybe	-0.9921749234199524	-3.293238401412964	-0.5640409588813782	0.3795723428770001	0.038015034548509755	0.5824126225744901	shuffled_context	16195477
7497757	no	yes	-0.9165471792221069	-0.9165471792221069	-1.750982642173767	0.41082617537875005	0.41082617537875005	0.17834764924249985	shuffled_context	16249670
8165771	yes	yes	-0.2984425723552704	-1.8468234539031982	-2.931267499923706	0.7785330171291396	0.16550981861555755	0.055957164255302894	shuffled_context	16296668
8375607	yes	yes	-0.6368119716644287	-1.0960299968719482	-2.309534788131714	0.5495977066320631	0.34722345766295704	0.10317883570497978	shuffled_context	16498158
8847047	no	yes	-0.21543261408805847	-2.1692538261413574	-3.1436877250671387	0.8366648344154862	0.1185817197996922	0.04475344578482155	shuffled_context	16510651
9488747	yes	no	-0.8602705001831055	-0.6172065734863281	-4.533315181732178	0.4346788229234989	0.5542807608840838	0.01104041619241722	shuffled_context	16538201
9603166	no	yes	-0.20754659175872803	-1.9919170141220093	-4.256606578826904	0.8436387354223761	0.1416492514840555	0.014712013093568272	shuffled_context	16769333
9645785	no	yes	-0.6969162225723267	-0.8032499551773071	-3.7586560249328613	0.5138929093807589	0.4620537210424918	0.024053369576749244	shuffled_context	16909975
