pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
12419743	yes	yes	-1.4013330936431885	-1.7698853015899658	-2.69484543800354	0.508636462018259	0.3518416911642806	0.13952184681746047	shuffled_context	18693227
12607666	yes	yes	-1.3230881690979004	-1.8607277870178223	-2.9215807914733887	0.5598080856396215	0.3269981138565391	0.11319380050383952	shuffled_context	18926458
12612531	yes	yes	-1.350024938583374	-1.7164876461029053	-2.998077154159546	0.530333391077329	0.36761755352166287	0.10204905540100809	shuffled_context	19054501
12690589	yes	yes	-1.242835521697998	-1.9225668907165527	-2.8820996284484863	0.5879323543297154	0.2979365453025376	0.11413110036774707	shuffled_context	19106867
14745753	yes	yes	-1.353487491607666	-1.811530590057373	-2.953461170196533	0.545130822812443	0.3448062652371338	0.11006291195042325	shuffled_context	19142546
14978612	yes	yes	-1.3038790225982666	-1.9477941989898682	-2.902371644973755	0.5788936199969683	0.3040534638058446	0.11705291619718704	shuffled_context	19351635
15053041	no	yes	-1.3227152824401855	-1.8603549003601074	-2.921207904815674	0.5598080856396215	0.3269981138565391	0.11319380050383952	shuffled_context	19406119
15112004	no	yes	-1.446031093597412	-1.7209420204162598	-2.822566509246826	0.4969952997223236	0.37753740200266295	0.12546729827501352	shuffled_context	19459018
15125825	yes	yes	-1.247549057006836	-1.8432693481445312	-2.8226776123046875	0.5687808589062887	0.3134923428560946	0.11772679823761668	shuffled_context	19504993
15223779	yes	yes	-1.226393461227417	-2.0421454906463623	-2.7276065349578857	0.6005406455006618	0.2656230758799874	0.133836278619351	shuffled_context	19578820
15483019	yes	yes	-1.3100085258483887	-1.8699851036071777	-2.8742871284484863	0.561652181984161	0.320828331510382	0.11751948650545696	shuffled_context	19615731
15539888	yes	yes	-1.08114755153656	-2.135611057281494	-2.5665135383605957	0.6350017782163027	0.22122146271376814	0.14377675906992904	shuffled_context	20101129
15943725	yes	yes	-1.207144856452942	-1.9228860139846802	-2.9285526275634766	0.5996483953879274	0.29312593185390634	0.10722567275816644	shuffled_context	20156655
15995461	yes	yes	-1.3923040628433228	-2.043491840362549	-2.885672092437744	0.5727242565641998	0.2986333586563244	0.12864238477947576	shuffled_context	20304513
16155169	no	yes	-1.2184011936187744	-1.9141676425933838	-2.8539068698883057	0.5904770601197039	0.2944662329714924	0.11505670690880376	shuffled_context	20363841
16195477	yes	yes	-1.310692310333252	-1.9509835243225098	-2.8200669288635254	0.5720211638975342	0.30153460223389017	0.12644423386857567	shuffled_context	20382292
16249670	no	yes	-1.3017252683639526	-1.7901571989059448	-2.778545379638672	0.5429027569447532	0.33311850199985316	0.12397874105539354	shuffled_context	20602784
16296668	no	yes	-1.3770570755004883	-1.8200712203979492	-2.968608856201172	0.5417976475811319	0.34788725343072796	0.11031509898814008	shuffled_context	20736672
16498158	yes	yes	-1.2965052127838135	-1.9724161624908447	-2.9269936084747314	0.5866731139812456	0.29843639836846225	0.11489048765029214	shuffled_context	20736887
16510651	no	yes	-1.2965161800384521	-2.0892789363861084	-2.9857404232025146	0.610778262927455	0.27643376061721237	0.11278797645533271	shuffled_context	20813740
16538201	maybe	yes	-1.2986924648284912	-1.938983678817749	-2.7680957317352295	0.5690866589376778	0.2999877105423405	0.13092563051998163	shuffled_context	21074975
16769333	yes	yes	-1.2874553203582764	-1.860325574874878	-2.76483416557312	0.5579922118491306	0.3146543549543936	0.12735343319647574	shuffled_context	21084567
16909975	yes	yes	-1.282036542892456	-1.9937636852264404	-2.67209792137146	0.5747602734469096	0.28208992294098684	0.14314980361210358	shuffled_context	21172844
17076091	maybe	yes	-1.367443561553955	-1.7034382820129395	-3.1584362983703613	0.5315130406064266	0.3798335052011769	0.08865345419239656	shuffled_context	21198823
17259061	yes	yes	-1.4137592315673828	-1.7152948379516602	-2.9559125900268555	0.511875132671825	0.37862456006207035	0.10950030726610446	shuffled_context	21402341
17279467	maybe	yes	-1.3254225254058838	-1.7931797504425049	-2.8429720401763916	0.5418133405595177	0.33939490027344965	0.1187917591670327	shuffled_context	21658267
17489316	maybe	yes	-1.1890547275543213	-2.0174362659454346	-2.7278339862823486	0.6055473397887771	0.2644761836985419	0.1299764765126811	shuffled_context	21669959
17595200	no	yes	-1.30906081199646	-1.8173778057098389	-3.0072896480560303	0.5603765243529878	0.33707043990351926	0.10255303574349303	shuffled_context	21745056
17610439	yes	yes	-1.3126111030578613	-1.949286937713623	-2.7344822883605957	0.5648727244799348	0.2988448686212818	0.1362824068987835	shuffled_context	21951591
17940352	maybe	yes	-1.3171107769012451	-1.9930217266082764	-2.667799711227417	0.5656893975913809	0.2877621325898933	0.14654846981872569	shuffled_context	21979183
18019905	no	yes	-1.335623025894165	-1.950801134109497	-2.828991174697876	0.5665210568348219	0.3062299044595107	0.12724903870566742	shuffled_context	22075911
18251357	yes	yes	-1.2743279933929443	-1.847198247909546	-2.954563856124878	0.5713519819967268	0.32218799031500217	0.10646002768827116	shuffled_context	22154448
18378554	no	yes	-1.2808749675750732	-1.9393670558929443	-2.749511480331421	0.5721247694519551	0.2961496816285317	0.13172554891951313	shuffled_context	22301406
18435678	no	yes	-1.2543458938598633	-2.065518379211426	-2.7474145889282227	0.5991543901733647	0.2662263338397555	0.13461927598687987	shuffled_context	22519710
18568239	yes	yes	-1.3032820224761963	-2.0510189533233643	-2.9337704181671143	0.5990640219763124	0.28361893045773406	0.11731704756595351	shuffled_context	22534881
18570208	yes	yes	-1.2177296876907349	-2.089095115661621	-2.874584197998047	0.6214585047624566	0.26000574176409	0.11853575347345345	shuffled_context	22813804
18603989	yes	yes	-1.239588975906372	-1.9674246311187744	-2.7409708499908447	0.5862437303161612	0.28312824850908413	0.13062802117475458	shuffled_context	22902073
18693227	yes	yes	-1.281790018081665	-1.9855167865753174	-2.5789949893951416	0.565600404350637	0.27982406348851124	0.15457553216085182	shuffled_context	23052500
18926458	no	yes	-1.288385272026062	-1.8830136060714722	-2.9328060150146484	0.5731013724443758	0.31621876940075694	0.11067985815486736	shuffled_context	23072266
19054501	yes	yes	-1.3728511333465576	-1.8840358257293701	-2.8336617946624756	0.5459013855223632	0.3274232427926027	0.126675371685034	shuffled_context	23224030
19106867	yes	yes	-1.3298826217651367	-1.638296127319336	-3.0733108520507812	0.5236887473805394	0.3847077706245256	0.09160348199493512	shuffled_context	23240452
19142546	no	yes	-1.3162379264831543	-1.8858733177185059	-2.865783214569092	0.5624055997445191	0.3181706601877916	0.11942374006768933	shuffled_context	23379759
19351635	maybe	yes	-1.338088035583496	-1.872685432434082	-2.7281494140625	0.5449694788757082	0.31930041332160963	0.13573010780268208	shuffled_context	23422012
19406119	yes	yes	-1.408248782157898	-1.863773226737976	-2.9161815643310547	0.5389433914916995	0.34175226244291745	0.11930434606538316	shuffled_context	23449952
19459018	no	yes	-1.3179930448532104	-2.0363550186157227	-2.505237579345703	0.557845538287094	0.2719777161969555	0.17017674551595055	shuffled_context	23453079
19504993	yes	yes	-1.3054933547973633	-1.9890508651733398	-3.1614131927490234	0.6020009318929154	0.3039008457560241	0.09409822235106045	shuffled_context	23792130
19578820	maybe	yes	-1.251536250114441	-1.9783743619918823	-2.7202558517456055	0.5835479575575321	0.28210759083112913	0.13434445161133887	shuffled_context	23806388
19615731	no	yes	-1.367676019668579	-1.8992388248443604	-2.868889093399048	0.552319739998492	0.32459047554940107	0.12308978445210704	shuffled_context	23810330
20101129	maybe	yes	-1.3076598644256592	-1.80741286277771	-2.8170344829559326	0.5471271629914114	0.33193137658820343	0.12094146042038527	shuffled_context	23972333
20156655	yes	yes	-1.2454662322998047	-1.9251976013183594	-3.0915966033935547	0.6007449604369286	0.3044293732134243	0.09482566634964729	shuffled_context	23999452
20304513	no	yes	-1.266676664352417	-1.9743974208831787	-3.09326434135437	0.6046943859661964	0.2979728654155162	0.09733274861828738	shuffled_context	24153338
20363841	no	yes	-1.1733583211898804	-2.049551486968994	-2.7155117988586426	0.6133897345519171	0.2553939743775085	0.13121629107057436	shuffled_context	24191126
20382292	yes	yes	-1.2382831573486328	-2.0222253799438477	-2.707686424255371	0.5928859049519764	0.2707131450114349	0.13640095003658873	shuffled_context	24237112
20602784	yes	yes	-1.3116586208343506	-1.8199756145477295	-2.7646548748016357	0.5448476123387385	0.32772968957514026	0.1274226980861213	shuffled_context	24267613
20736672	maybe	yes	-1.3845875263214111	-1.8871891498565674	-2.9830801486968994	0.5533557120851846	0.3347551643237123	0.11188912359110312	shuffled_context	24318956
20736887	no	yes	-1.407013177871704	-1.850027322769165	-2.835078477859497	0.5313861965756866	0.3412020802656478	0.12741172315866542	shuffled_context	24481006
20813740	yes	yes	-1.3742210865020752	-1.7102158069610596	-3.081465005874634	0.5274284303966509	0.376914532956226	0.09565703664712315	shuffled_context	24519615
21074975	yes	yes	-1.308361530303955	-1.887723445892334	-2.8830723762512207	0.565827473911364	0.3170080918010661	0.11716443428756979	shuffled_context	24599411
21084567	yes	yes	-1.280380129814148	-2.040773391723633	-2.855091094970703	0.5971753814064698	0.27916906876932374	0.12365554982420648	shuffled_context	24939676
21172844	yes	yes	-1.3245418071746826	-1.9039037227630615	-2.8584811687469482	0.5630820620167494	0.3154699590202318	0.12144797896301884	shuffled_context	24958650
21198823	no	yes	-1.2901511192321777	-1.8984465599060059	-3.011559009552002	0.5803520471028952	0.3158727543848192	0.1037751985122856	shuffled_context	25034219
21402341	no	yes	-1.3741981983184814	-2.003230333328247	-2.8585197925567627	0.5682581517811263	0.3029426982787377	0.128799149940136	shuffled_context	25150098
21658267	yes	yes	-1.1749508380889893	-1.9998972415924072	-2.855186700820923	0.6155404878490709	0.2697658391708302	0.11469367298009907	shuffled_context	25168472
21669959	yes	yes	-1.2574594020843506	-1.9013745784759521	-2.978867292404175	0.5868385365700037	0.30822638836440597	0.10493507506559029	shuffled_context	25228241
21745056	yes	yes	-1.4826122522354126	-1.6223770380020142	-3.193664073944092	0.4877481567582716	0.4241276260011374	0.08812421724059101	shuffled_context	25255719
21951591	yes	yes	-1.1013450622558594	-2.2199878692626953	-2.896122932434082	0.6698429376360847	0.2188530404651256	0.11130402189878963	shuffled_context	25406780
21979183	no	yes	-1.2837285995483398	-1.9520301818847656	-2.896709442138672	0.5841561390634779	0.2994258256157524	0.11641803532076983	shuffled_context	25571931
22075911	yes	yes	-1.2665233612060547	-1.871389389038086	-2.856440544128418	0.5713991553846814	0.3120682718215742	0.11653257279374421	shuffled_context	25592625
22154448	no	yes	-1.392470121383667	-1.6974360942840576	-3.2449090480804443	0.527982379567943	0.3892013964158127	0.08281622401624418	shuffled_context	25614468
22301406	yes	yes	-1.3411908149719238	-2.0285840034484863	-3.0809922218322754	0.5957911347160233	0.2996145969928585	0.10459426829111829	shuffled_context	25735444
22519710	no	yes	-1.2540948390960693	-1.9976317882537842	-2.9163930416107178	0.6005530351192165	0.2855205503538627	0.11392641452692076	shuffled_context	25885219
22534881	no	yes	-1.2844617366790771	-1.8605735301971436	-2.9736859798431396	0.5724942853615336	0.32178736168221767	0.10571835295624875	shuffled_context	25887165
22813804	no	yes	-1.2740923166275024	-1.8789583444595337	-3.027495861053467	0.5816215415233834	0.3176512033784994	0.10072725509811709	shuffled_context	25940336
22902073	yes	yes	-1.3893020153045654	-1.7902238368988037	-2.754755735397339	0.519489358575693	0.34790327813927363	0.1326073632850333	shuffled_context	25981682
23052500	no	yes	-1.3750474452972412	-1.8833644390106201	-2.949758291244507	0.5529216561152629	0.33258628397065965	0.11449205991407745	shuffled_context	26044262
23072266	yes	yes	-1.4321553707122803	-1.8952481746673584	-3.308394193649292	0.5610100285693042	0.35306281159896974	0.085927159831726	shuffled_context	26085176
23224030	yes	yes	-1.357194423675537	-1.7236571311950684	-3.1293654441833496	0.5367267113881476	0.37204928799489495	0.09122400061695751	shuffled_context	26113007
23240452	no	yes	-1.346724271774292	-1.8464772701263428	-2.8560988903045654	0.5471271629914114	0.33193137658820343	0.12094146042038527	shuffled_context	26126304
23379759	yes	yes	-1.320960283279419	-1.936138391494751	-3.144510507583618	0.5875453933535494	0.31759449627084685	0.09486011037560374	shuffled_context	26175531
23422012	no	yes	-1.0617055892944336	-2.404547691345215	-2.9963932037353516	0.7114541648590152	0.18576248455984318	0.1027833505811416	shuffled_context	26505821
23449952	no	yes	-1.3064332008361816	-1.935905933380127	-2.791369915008545	0.5683790169926408	0.30287365764391116	0.12874732536344796	shuffled_context	26536001
23453079	yes	yes	-1.2738465070724487	-2.0215835571289062	-2.703479766845703	0.5838279400637268	0.27640557622994033	0.13976648370633282	shuffled_context	26606599
23792130	yes	yes	-1.2230896949768066	-1.7516264915466309	-2.8764424324035645	0.561522057217705	0.3309986376489716	0.10747930513332339	shuffled_context	26708803
23806388	yes	yes	-1.3106884956359863	-1.9121336936950684	-2.8920435905456543	0.5702180022407558	0.31249033781979696	0.11729165993944718	shuffled_context	26864326
23810330	yes	yes	-1.365357756614685	-1.9349931478500366	-2.834761142730713	0.5568566279639211	0.31503143110543846	0.1281119409306404	shuffled_context	26999038
23972333	yes	yes	-1.235502004623413	-1.8685729503631592	-2.888854742050171	0.5805967436954533	0.3082729208654457	0.11113033543910093	shuffled_context	27131771
23999452	yes	yes	-1.3213636875152588	-1.815441370010376	-2.934344530105591	0.5526614357823071	0.33719719233297424	0.11014137188471874	shuffled_context	27146470
24153338	yes	yes	-1.247403860092163	-2.0181901454925537	-2.6929681301116943	0.5888372102259744	0.2724250353797846	0.13873775439424102	shuffled_context	27184293
24191126	yes	yes	-1.3033535480499268	-1.9716551303863525	-2.756850481033325	0.5726295046828388	0.29351752167919354	0.1338529736379677	shuffled_context	27554179
24237112	yes	yes	-1.318410038948059	-1.9042950868606567	-2.992908477783203	0.5733895097793809	0.31915606355593656	0.10745442666468256	shuffled_context	27581329
24267613	no	yes	-1.3709995746612549	-1.9406349658966064	-3.001487970352173	0.5676768508648051	0.3211527738966859	0.11117037523850899	shuffled_context	27908583
24318956	yes	yes	-1.351723551750183	-1.8355406522750854	-3.086088180541992	0.5577436921720832	0.34380767726245076	0.09844863056546597	shuffled_context	28006766
24481006	yes	yes	-1.3026630878448486	-1.9393389225006104	-2.9243900775909424	0.5791711387894525	0.3064094182280176	0.11441944298252998	shuffled_context	7497757
24519615	yes	yes	-1.260216236114502	-2.112370014190674	-2.84157133102417	0.6126731926216111	0.2613022773204123	0.12602453005797648	shuffled_context	8165771
24599411	yes	yes	-1.4522473812103271	-1.657275915145874	-2.910926580429077	0.4884798650327859	0.39792745657157597	0.11359267839563812	shuffled_context	8375607
24939676	no	yes	-1.2495691776275635	-2.1699469089508057	-2.8223793506622314	0.6227309643365495	0.24807642282545875	0.12919261283799166	shuffled_context	8847047
24958650	yes	yes	-1.235343098640442	-2.014889717102051	-2.938412666320801	0.6094820106670923	0.27951691655814137	0.11100107277476634	shuffled_context	9488747
25034219	no	yes	-1.330575942993164	-1.9744911193847656	-2.807954788208008	0.5702986755126942	0.2995391237761926	0.13016220071111315	shuffled_context	9603166
25150098	yes	yes	-1.2682433128356934	-2.032871723175049	-3.1014113426208496	0.6152282325700491	0.28639297280581494	0.09837879462413592	shuffled_context	9645785
25168472	yes	yes	-1.3017666339874268	-1.8015196323394775	-2.6918280124664307	0.5388684435494031	0.3269209726114508	0.13421058383914608	shuffled_context	10381996
25228241	yes	yes	-1.3047680854797363	-1.9998583793640137	-2.9376940727233887	0.5901841128729457	0.2945192158570269	0.11529667127002731	shuffled_context	10430303
25255719	yes	yes	-1.4092512130737305	-1.9011774063110352	-3.0854835510253906	0.5560111795959959	0.3399716419145936	0.10401717848941054	shuffled_context	10548670
25406780	yes	yes	-1.3382986783981323	-1.838051676750183	-3.050530433654785	0.5595522862051316	0.3394694564562522	0.10097825733861623	shuffled_context	10593212
25571931	maybe	yes	-1.3152406215667725	-1.959155797958374	-2.752648115158081	0.5672874348868798	0.2979575237878621	0.1347550413252581	shuffled_context	10732884
25592625	no	yes	-1.454626441001892	-1.897640585899353	-2.722407817840576	0.5198711661739897	0.33380830083987456	0.1463205329861357	shuffled_context	10749257
25614468	no	yes	-1.1440805196762085	-2.0852255821228027	-2.770686626434326	0.6302084896359955	0.24589525144630403	0.12389625891770047	shuffled_context	10781708
25735444	maybe	yes	-1.4249695539474487	-1.7316569089889526	-2.9092912673950195	0.5095446215482139	0.37496401931738954	0.11549135913439657	shuffled_context	10783841
25885219	yes	yes	-1.263688564300537	-1.9295134544372559	-3.0830044746398926	0.5966636552445538	0.30659531104978405	0.09674103370566212	shuffled_context	11079675
25887165	yes	yes	-1.1960523128509521	-1.9890086650848389	-2.6956593990325928	0.5967573756284538	0.27003572702812395	0.13320689734342223	shuffled_context	11380492
25940336	yes	yes	-1.4547863006591797	-1.9305458068847656	-2.6371965408325195	0.5186851326512363	0.32231763776592365	0.15899722958284004	shuffled_context	11481599
25981682	no	yes	-1.2882381677627563	-1.8862711191177368	-2.9821619987487793	0.5768046688258663	0.3171804100730391	0.10601492110109458	shuffled_context	11483547
26044262	no	yes	-1.3470468521118164	-2.0968170166015625	-2.8397321701049805	0.589190683459011	0.2783779458378751	0.13243137070311387	shuffled_context	11926574
26085176	yes	yes	-1.228837490081787	-1.8727526664733887	-2.9090733528137207	0.584261614096295	0.30687290617523555	0.10886547972846956	shuffled_context	12040336
26113007	no	yes	-1.2614730596542358	-1.9259837865829468	-2.7070374488830566	0.5713834252782013	0.29399117657355145	0.13462539814824726	shuffled_context	12419743
26126304	no	yes	-1.2659568786621094	-1.902632713317871	-2.767169952392578	0.5708062951363463	0.3019840131868173	0.1272096916768365	shuffled_context	12607666
26175531	no	yes	-1.2827284336090088	-1.9624598026275635	-2.9629642963409424	0.5906384539050272	0.29930786966115747	0.11005367643381538	shuffled_context	12612531
26505821	maybe	yes	-1.3521876335144043	-1.905137538909912	-2.4689173698425293	0.5255968468327836	0.3023497810566782	0.17205337211053817	shuffled_context	12690589
26536001	no	yes	-1.361528754234314	-1.8991683721542358	-3.041764736175537	0.5648264327776134	0.329929457813327	0.1052441094090597	shuffled_context	14745753
26606599	maybe	yes	-1.3382024765014648	-1.7088489532470703	-2.6387290954589844	0.5095083838929791	0.3517074882792302	0.13878412782779068	shuffled_context	14978612
26708803	maybe	yes	-1.1813185214996338	-2.014432191848755	-2.847895860671997	0.6159205005191384	0.2677367515032983	0.11634274797756337	shuffled_context	15053041
26864326	yes	yes	-1.3379662036895752	-1.8979427814483643	-2.7443583011627197	0.5505855536656094	0.31450682504646404	0.13490762128792663	shuffled_context	15112004
26999038	yes	yes	-1.368584156036377	-1.8066325187683105	-2.821580410003662	0.5321517912583897	0.3433946633870805	0.12445354535452975	shuffled_context	15125825
27131771	yes	yes	-1.3403353691101074	-1.9196972846984863	-3.1219124794006348	0.5784934176915961	0.3241042595443453	0.0974023227640586	shuffled_context	15223779
27146470	maybe	yes	-1.4441239833831787	-1.845045804977417	-2.809577703475952	0.519489358575693	0.34790327813927363	0.1326073632850333	shuffled_context	15483019
27184293	maybe	yes	-1.2184829711914062	-1.9182243347167969	-3.0667619705200195	0.6045138712067896	0.30027035520334355	0.09521577358986688	shuffled_context	15539888
27554179	no	yes	-1.298600435256958	-2.0023272037506104	-2.7916691303253174	0.5815913974855638	0.28773541688184806	0.1306731856325882	shuffled_context	15943725
27581329	yes	yes	-1.339104413986206	-2.1037328243255615	-3.0047757625579834	0.6043864321597945	0.2813460401624782	0.11426752767772742	shuffled_context	15995461
27908583	yes	yes	-1.2613039016723633	-1.941035270690918	-3.0656585693359375	0.598324547005976	0.30320282119513303	0.09847263179889106	shuffled_context	16155169
28006766	yes	yes	-1.222312092781067	-1.9260388612747192	-2.675808906555176	0.5785397969937511	0.2862256738845054	0.1352345291217435	shuffled_context	16195477
7497757	no	yes	-1.1757709980010986	-1.871537446975708	-2.851447343826294	0.5931642740748174	0.29580632528666256	0.1110294006385201	shuffled_context	16249670
8165771	yes	yes	-1.2508512735366821	-1.8204866647720337	-2.80039644241333	0.5624055917378769	0.31817065565818053	0.11942375260394267	shuffled_context	16296668
8375607	yes	yes	-1.422012448310852	-1.941839337348938	-3.156376838684082	0.564609434043995	0.33573002363412335	0.09966054232188176	shuffled_context	16498158
8847047	no	yes	-1.1595654487609863	-1.9435076713562012	-2.7494826316833496	0.602211949377766	0.2749714395600739	0.12281661106215995	shuffled_context	16510651
9488747	yes	yes	-1.3622539043426514	-1.8027827739715576	-2.7025506496429443	0.524806589775337	0.3378158500441075	0.13737756018055533	shuffled_context	16538201
9603166	no	yes	-1.3196635246276855	-1.7794756889343262	-2.8525023460388184	0.541323538069286	0.3417928913865918	0.11688357054412223	shuffled_context	16769333
9645785	no	yes	-1.303266167640686	-1.9654213190078735	-2.658024311065674	0.5637778389810689	0.29076201654349754	0.1454601444754336	shuffled_context	16909975
