pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
15125825	yes	yes	-4.835301876068115	-5.100120544433594	-6.427803039550781	0.5074181285276277	0.38936480508754445	0.10321706638482779	context_removed	
15223779	yes	yes	-4.709742546081543	-4.921598434448242	-5.711908340454102	0.45952401304040247	0.37179227996595215	0.16868370699364535	context_removed	
15483019	yes	yes	-4.277962684631348	-4.662243843078613	-5.406041145324707	0.4988540020271707	0.33968961832185296	0.16145637965097628	context_removed	
15539888	yes	yes	-4.756763935089111	-4.860767364501953	-5.910615921020508	0.4511329125680738	0.4065709990034608	0.1422960884284654	context_removed	
15943725	yes	no	-5.079855918884277	-4.919171333312988	-6.359375	0.4077495974061814	0.47882627057754057	0.11342413201627796	context_removed	
15995461	yes	no	-4.552224159240723	-4.244523048400879	-5.3491315841674805	0.35574338179778486	0.4839157126417607	0.16034090556045455	context_removed	
16155169	no	yes	-4.912422180175781	-5.334042072296143	-6.462647438049316	0.5352793220014186	0.3511343155768548	0.11358636242172672	context_removed	
16195477	yes	no	-4.349806785583496	-4.053194522857666	-5.4934539794921875	0.37538266289871547	0.504999885631751	0.11961745146953347	context_removed	
16249670	no	yes	-4.76680850982666	-4.76680850982666	-5.732180595397949	0.42001956599900253	0.42001956599900253	0.15996086800199488	context_removed	
16296668	no	no	-4.713737487792969	-4.687581539154053	-6.074824810028076	0.4380426222443585	0.4496511974108225	0.11230618034481898	context_removed	
16498158	yes	no	-4.7366943359375	-4.171614646911621	-6.1542649269104	0.33312347110087154	0.5861600612642056	0.08071646763492271	context_removed	
16510651	no	no	-5.250298500061035	-5.0090837478637695	-6.333016872406006	0.38292638858670724	0.48738654054373226	0.12968707086956038	context_removed	
16538201	maybe	no	-4.281973361968994	-4.206073760986328	-5.359405994415283	0.41333881299527864	0.44593233625257894	0.14072885075214234	context_removed	
16769333	yes	no	-5.154051780700684	-5.127634048461914	-6.049284934997559	0.410630043187155	0.4216225165326522	0.16774744028019273	context_removed	
16909975	yes	no	-5.365715026855469	-4.9884490966796875	-6.428652286529541	0.3566675041465947	0.5201253899546723	0.12320710589873296	context_removed	
17076091	maybe	no	-4.880951881408691	-4.1200103759765625	-6.417775630950928	0.29803119289489943	0.6378732912751132	0.06409551582998745	context_removed	
17259061	yes	no	-4.540417671203613	-4.232174396514893	-5.723840713500977	0.37491647395632416	0.5102733383703336	0.11481018767334229	context_removed	
17279467	maybe	yes	-4.472508430480957	-4.576511859893799	-5.242239952087402	0.42294750751095694	0.38116968605966167	0.19588280642938147	context_removed	
17489316	maybe	yes	-4.4598469734191895	-4.485330104827881	-5.677531719207764	0.44038249048619094	0.42930194868864846	0.13031556082516058	context_removed	
17595200	no	no	-4.772459983825684	-3.9859442710876465	-5.793941497802734	0.28123116929521014	0.6175084239282457	0.10126040677654427	context_removed	
17610439	yes	yes	-4.304862022399902	-4.544933319091797	-5.453448295593262	0.4753627783830879	0.37390694631144616	0.15073027530546598	context_removed	
17940352	maybe	no	-4.602692604064941	-4.525157928466797	-5.728849411010742	0.415818254107135	0.44934139823172314	0.13484034766114184	context_removed	
18019905	no	no	-4.674853324890137	-4.597588062286377	-5.253598213195801	0.3786544673574995	0.40907125407538386	0.21227427856711664	context_removed	
18251357	yes	no	-5.024609088897705	-4.891875267028809	-6.123332500457764	0.4040008541932308	0.4613471581586919	0.13465198764807731	context_removed	
18378554	no	no	-4.322335720062256	-4.014634609222412	-5.476187705993652	0.3737320505753381	0.508385597160693	0.117882352263969	context_removed	
18435678	no	no	-5.020026683807373	-4.5018229484558105	-6.502852916717529	0.3441151214314887	0.5777723841498419	0.07811249441866946	context_removed	
18568239	yes	no	-4.142597198486328	-3.842055082321167	-5.601800918579102	0.3871449210792562	0.5228743633519977	0.0899807155687461	context_removed	
18570208	yes	no	-4.824422359466553	-4.7207746505737305	-6.261681079864502	0.4261143758327399	0.4726501654864508	0.10123545868080923	context_removed	
18603989	yes	no	-5.290252208709717	-4.945713043212891	-6.2242631912231445	0.35659348567983024	0.5032744275302907	0.14013208678987907	context_removed	
18693227	yes	yes	-4.798781394958496	-4.798781394958496	-5.876363754272461	0.4272741865037575	0.4272741865037575	0.14545162699248496	context_removed	
18926458	no	no	-5.020785808563232	-4.6712799072265625	-6.484537601470947	0.3773964912369569	0.5352865639401325	0.08731694482291055	context_removed	
19054501	yes	no	-4.525063991546631	-4.069271087646484	-5.754510879516602	0.34844687681001824	0.5496483382049845	0.10190478498499733	context_removed	
19106867	yes	no	-4.694535255432129	-4.198446273803711	-5.509031772613525	0.32413356600803733	0.532319915344225	0.14354651864773765	context_removed	
19142546	no	no	-4.903064727783203	-4.534142971038818	-6.2003655433654785	0.36772238159902343	0.5317907114359954	0.10048690696498112	context_removed	
19351635	maybe	yes	-5.204300880432129	-5.286675453186035	-6.359466552734375	0.44724073567438594	0.4118760421224815	0.14088322220313268	context_removed	
19406119	yes	yes	-4.821676731109619	-5.222421169281006	-6.449715614318848	0.5358667938372575	0.3589349495530288	0.10519825660971366	context_removed	
19459018	no	yes	-4.206084728240967	-4.435020446777344	-5.7158427238464355	0.4959473401131372	0.3944664267722253	0.10958623311463747	context_removed	
19504993	yes	no	-4.780624866485596	-4.542093753814697	-6.165503025054932	0.3968667369871095	0.5037759683018773	0.09935729471101323	context_removed	
19578820	maybe	no	-4.8184990882873535	-4.403212547302246	-5.516892910003662	0.3319845595930494	0.5028917818726516	0.165123658534299	context_removed	
19615731	no	no	-5.273341178894043	-5.055449485778809	-6.027189254760742	0.3684591958399423	0.4581614661634504	0.17337933799660737	context_removed	
20101129	maybe	yes	-4.429365158081055	-4.557689666748047	-5.678532123565674	0.46161413711819055	0.40602097969697665	0.13236488318483278	context_removed	
20156655	yes	yes	-4.383388519287109	-4.459012031555176	-5.614266395568848	0.45061256933574045	0.41779229620789243	0.13159513445636709	context_removed	
20304513	no	yes	-4.043443202972412	-4.451523780822754	-5.27432107925415	0.5109962843946091	0.3397743568887896	0.14922935871660128	context_removed	
20363841	no	no	-5.218774318695068	-4.922117710113525	-6.395082473754883	0.3768226206358671	0.5069595325837181	0.11621784678041491	context_removed	
20382292	yes	yes	-4.1021037101745605	-4.3819122314453125	-6.056493759155273	0.5269871927214547	0.39836462326373556	0.07464818401480973	context_removed	
20602784	yes	yes	-5.141234874725342	-5.356487274169922	-6.413653373718262	0.47927354093376495	0.3864564182475543	0.13427004081868082	context_removed	
20736672	maybe	no	-5.412302494049072	-5.275814533233643	-6.109377384185791	0.37817462354454684	0.4334792881203795	0.18834608833507374	context_removed	
20736887	no	yes	-4.23326301574707	-4.38979959487915	-5.333486080169678	0.4570598908815518	0.3908320216130518	0.15210808750539634	context_removed	
20813740	yes	no	-4.566977500915527	-4.388915538787842	-5.735534191131592	0.3990877527980763	0.47686969938363355	0.1240425478182903	context_removed	
21074975	yes	no	-4.257700443267822	-4.10714864730835	-5.3838982582092285	0.40213301943003443	0.4674697888919906	0.13039719167797506	context_removed	
21084567	yes	yes	-5.20237922668457	-5.283535957336426	-6.228181838989258	0.4384892203723516	0.40430862027416237	0.1572021593534861	context_removed	
21172844	yes	no	-4.415867805480957	-3.9818973541259766	-5.7087721824646	0.35488103355937833	0.5477138986895471	0.09740506775107453	context_removed	
21198823	no	yes	-5.007988929748535	-5.388145446777344	-5.804125785827637	0.46842301320369134	0.32028628773552564	0.21129069906078296	context_removed	
21402341	no	yes	-5.4539995193481445	-5.564699649810791	-6.835474491119385	0.46589314844919577	0.41707087950941746	0.11703597204138685	context_removed	
21658267	yes	yes	-4.258753299713135	-4.49014139175415	-5.341522216796875	0.4690237934644867	0.37213824346337304	0.15883796307214015	context_removed	
21669959	yes	no	-4.5415449142456055	-4.284673690795898	-5.6400465965271	0.3807712313588585	0.4922909855017727	0.12693778313936882	context_removed	
21745056	yes	no	-4.628017425537109	-4.312317848205566	-5.44373893737793	0.3554243396215268	0.487364340519663	0.15721131985881032	context_removed	
21951591	yes	yes	-4.628026008605957	-4.914762496948242	-6.338599681854248	0.5177399482429533	0.3886723098353004	0.09358774192174626	context_removed	
21979183	no	no	-4.614813804626465	-4.2318949699401855	-5.574099063873291	0.3509109734622478	0.5146316433530171	0.134457383184735	context_removed	
22075911	yes	yes	-4.8066792488098145	-4.885801792144775	-6.145519256591797	0.4574405792954745	0.4226415632501471	0.11991785745437844	context_removed	
22154448	no	no	-4.932185649871826	-4.749405860900879	-5.960639476776123	0.3909136979042641	0.46931144182407625	0.1397748602716597	context_removed	
22301406	yes	no	-5.312674522399902	-5.285621643066406	-6.714651107788086	0.4398442297435515	0.4519056957100205	0.10825007454642796	context_removed	
22519710	no	no	-3.9234187602996826	-3.486193895339966	-5.5151448249816895	0.3633749785921631	0.5626513502090593	0.07397367119877755	context_removed	
22534881	no	no	-5.174681663513184	-4.592123985290527	-6.22745418548584	0.31851381231473136	0.5703347784661406	0.111151409219128	context_removed	
22813804	no	no	-5.470975875854492	-4.983695030212402	-6.51216459274292	0.3354670712744016	0.5461013870222887	0.11843154170330962	context_removed	
22902073	yes	no	-5.518628120422363	-5.195253372192383	-6.637465953826904	0.36921591681984656	0.5101763047541484	0.120607778426005	context_removed	
23052500	no	yes	-5.081846237182617	-5.269753932952881	-6.352472305297852	0.4740803552557908	0.3928662163149562	0.133053428429253	context_removed	
23072266	yes	yes	-4.605983257293701	-4.812202453613281	-5.5831756591796875	0.4566166242152972	0.3715282654125929	0.17185511037210993	context_removed	
23224030	yes	no	-4.080819129943848	-4.055749893188477	-5.666061878204346	0.4483733586632148	0.4597558151766761	0.09187082616010905	context_removed	
23240452	no	yes	-4.172508716583252	-4.2490949630737305	-5.308058738708496	0.4449351775488027	0.41213145196774476	0.1429333704834525	context_removed	
23379759	yes	no	-4.846986770629883	-4.434562683105469	-5.843029022216797	0.34724474797588034	0.5245044669697645	0.1282507850543552	context_removed	
23422012	no	yes	-5.079987525939941	-5.213573932647705	-6.518172740936279	0.47341536356865455	0.4142156548012262	0.11236898163011931	context_removed	
23449952	no	no	-5.067115306854248	-4.334842681884766	-5.460751056671143	0.2663540320218749	0.5539636086744177	0.17968235930370724	context_removed	
23453079	yes	no	-4.69350004196167	-4.413188934326172	-5.757603168487549	0.374731315367556	0.49597245179639354	0.1292962328360505	context_removed	
23792130	yes	no	-5.086118221282959	-4.7913031578063965	-6.428488731384277	0.3840092873335897	0.5156776193529166	0.10031309331349371	context_removed	
23806388	yes	no	-4.235690593719482	-4.033844947814941	-5.125541687011719	0.379596531058063	0.4644967559111437	0.15590671303079345	context_removed	
23810330	yes	yes	-4.538068771362305	-4.822848796844482	-6.0415263175964355	0.5064471466307409	0.3809392610400436	0.11261359232921557	context_removed	
23972333	yes	no	-4.61309814453125	-4.434717178344727	-5.838648796081543	0.4017877009026748	0.48024904259946744	0.11796325649785788	context_removed	
23999452	yes	no	-5.062546253204346	-4.822474956512451	-6.226048469543457	0.3870373461079155	0.49205597809521995	0.12090667579686448	context_removed	
24153338	yes	no	-5.0717997550964355	-4.694533824920654	-6.452110290527344	0.3690319457903235	0.5381563570507747	0.09281169715890171	context_removed	
24191126	yes	no	-4.865118026733398	-4.423500061035156	-5.31928825378418	0.31346035307182496	0.4875002739045164	0.19903937302365873	context_removed	
24237112	yes	no	-4.72628927230835	-4.5708184242248535	-5.472476959228516	0.378446892548257	0.44210464206373995	0.17944846538800302	context_removed	
24267613	no	no	-4.667623043060303	-4.641733169555664	-5.904790878295898	0.43169823912379557	0.4430207891832038	0.1252809716930007	context_removed	
24318956	yes	yes	-4.475065231323242	-4.602936267852783	-6.080729007720947	0.48060215016692437	0.42291396278418436	0.09648388704889115	context_removed	
24481006	yes	yes	-4.520443916320801	-4.57271146774292	-5.459748268127441	0.4273550705494453	0.4055919736367268	0.16705295581382784	context_removed	
24519615	yes	no	-5.5680036544799805	-5.269078254699707	-6.493019104003906	0.36430744165545476	0.4912354433362223	0.1444571150083229	context_removed	
24599411	yes	yes	-4.91610050201416	-4.943028926849365	-6.253022193908691	0.4472104180965955	0.4353284453712692	0.11746113653213529	context_removed	
24939676	no	no	-5.325580596923828	-5.139754295349121	-6.567730903625488	0.40112705567958185	0.48304244410094205	0.11583050021947602	context_removed	
24958650	yes	no	-5.008346080780029	-4.904165267944336	-6.004388332366943	0.4033657803139648	0.44765578792895694	0.14897843175707834	context_removed	
25034219	no	no	-5.860843658447266	-5.2529191970825195	-6.602444171905518	0.30184429525662	0.5543719033247542	0.14378380141862585	context_removed	
25150098	yes	no	-4.948603630065918	-4.554967880249023	-5.515781402587891	0.32792430556767665	0.48610203764238946	0.18597365678993386	context_removed	
25168472	yes	yes	-5.0658111572265625	-5.092358112335205	-5.963739395141602	0.41995364978800603	0.40895183751885084	0.17109451269314316	context_removed	
25228241	yes	yes	-4.297458648681641	-4.398934364318848	-5.809658050537109	0.47082580576737737	0.42539258452188095	0.10378160971074167	context_removed	
25255719	yes	no	-5.235989093780518	-4.972468376159668	-6.416194915771484	0.3833297909840333	0.49890535546537057	0.11776485355059611	context_removed	
25406780	yes	no	-4.864850997924805	-4.5020952224731445	-5.7256879806518555	0.3496389989396394	0.5025308173148355	0.14783018374552498	context_removed	
25571931	maybe	yes	-4.543552875518799	-4.699023723602295	-5.664395332336426	0.4582915579258298	0.39230308727028573	0.14940535480388425	context_removed	
25592625	no	yes	-4.632041931152344	-4.711164474487305	-6.112723350524902	0.464811595946424	0.42945184231392886	0.10573656173964703	context_removed	
25614468	no	no	-4.665806770324707	-4.586684226989746	-6.760128021240234	0.4534138257725134	0.4907465359700012	0.05583963825748553	context_removed	
25735444	maybe	yes	-4.90639066696167	-4.90639066696167	-6.216970443725586	0.4405939147886695	0.4405939147886695	0.11881217042266093	context_removed	
25885219	yes	no	-4.755507469177246	-4.5241193771362305	-6.048411846160889	0.39450521638227765	0.49721396921505995	0.10828081440266246	context_removed	
25887165	yes	no	-4.657207489013672	-4.579807758331299	-5.561776161193848	0.4023836723383948	0.4347650511796634	0.16285127648194195	context_removed	
25940336	yes	no	-4.62472677230835	-4.437705993652344	-5.392862796783447	0.3745978802060331	0.45163480956510826	0.1737673102288587	context_removed	
25981682	no	yes	-4.671695232391357	-4.671695232391357	-5.5338664054870605	0.41284027023547987	0.41284027023547987	0.17431945952904035	context_removed	
26044262	no	yes	-4.582537651062012	-4.817141532897949	-6.013259410858154	0.49260590358097345	0.3895941624890191	0.11779993393000732	context_removed	
26085176	yes	yes	-4.177271366119385	-4.352427005767822	-5.5309672355651855	0.4767329781177838	0.4001345638637178	0.12313245801849831	context_removed	
26113007	no	no	-4.64581298828125	-4.203441619873047	-5.988576889038086	0.3549224898187363	0.5523991017819693	0.0926784083992944	context_removed	
26126304	no	no	-3.5900304317474365	-3.283973455429077	-4.530920505523682	0.363856002462494	0.4941381668467757	0.14200583069073036	context_removed	
26175531	no	yes	-5.0722270011901855	-5.339183807373047	-6.3904805183410645	0.49180930907116144	0.37658140988904615	0.13160928103979233	context_removed	
26505821	maybe	yes	-5.4441118240356445	-5.973198890686035	-7.128792762756348	0.563492605074606	0.3319774827384483	0.10452991218694577	context_removed	
26536001	no	no	-3.4155404567718506	-3.2273905277252197	-4.453453540802002	0.3904408292570144	0.47126772993323174	0.13829144080975384	context_removed	
26606599	maybe	no	-4.133825302124023	-3.76483416557312	-5.221789836883545	0.3593017044579629	0.5196489952339272	0.12104930030810981	context_removed	
26708803	maybe	yes	-4.382800579071045	-4.587936878204346	-5.98846435546875	0.49620587548706024	0.40417769202952025	0.0996164324834195	context_removed	
26864326	yes	no	-5.089012622833252	-4.877501010894775	-6.555848121643066	0.40548235668624477	0.5009914196673667	0.09352622364638853	context_removed	
26999038	yes	no	-4.3183159828186035	-3.988826274871826	-5.378997802734375	0.36543320803234264	0.5080466271403561	0.1265201648273012	context_removed	
27131771	yes	no	-4.403766632080078	-4.173192501068115	-4.902359485626221	0.34883223357812176	0.43929239164317274	0.21187537477870544	context_removed	
27146470	maybe	yes	-4.87925910949707	-4.905806064605713	-6.199413299560547	0.4462499851129622	0.43455926980710763	0.11919074507993017	context_removed	
27184293	maybe	yes	-4.4965105056762695	-4.4965105056762695	-5.686777114868164	0.43400137476682843	0.43400137476682843	0.1319972504663431	context_removed	
27554179	no	yes	-4.731387138366699	-4.782941818237305	-6.016262054443359	0.44914814205848935	0.42657921876668486	0.1242726391748258	context_removed	
27581329	yes	no	-5.115574836730957	-4.904409408569336	-6.267519950866699	0.39198191052452713	0.4841433885937606	0.12387470088171214	context_removed	
27908583	yes	no	-4.781493186950684	-4.64790678024292	-6.028896331787109	0.4114938811555717	0.47030459398504854	0.11820152485937965	context_removed	
28006766	yes	no	-4.647402763366699	-4.443356513977051	-5.930254936218262	0.3994247819568985	0.48983652667490685	0.11073869136819457	context_removed	
7497757	no	no	-4.924991607666016	-4.530046463012695	-6.0802717208862305	0.35723573023848415	0.530245982773085	0.11251828698843086	context_removed	
8165771	yes	yes	-5.303573131561279	-5.465762615203857	-6.185202598571777	0.4416204949120691	0.3755011075835856	0.18287839750434529	context_removed	
8375607	yes	no	-4.97838830947876	-4.899526596069336	-6.3475260734558105	0.4280124139790095	0.4631328348186313	0.1088547512023592	context_removed	
8847047	no	no	-5.378594398498535	-4.717154026031494	-6.065946578979492	0.29065651983883894	0.5631705980348272	0.1461728821263339	context_removed	
9488747	yes	no	-5.1365065574646	-4.918940544128418	-6.203705310821533	0.38654540576153656	0.4804942942810937	0.13296029995736983	context_removed	
9603166	no	yes	-4.300797939300537	-4.427985191345215	-5.7047295570373535	0.4703230591400055	0.41415179715145994	0.11552514370853464	context_removed	
9645785	no	no	-4.567243576049805	-3.987508535385132	-5.494657039642334	0.31435263482252274	0.561297145977612	0.12435021919986516	context_removed	
