pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
15995461	yes	yes	-0.11175856739282608	-2.8101351261138916	-4.348968505859375	0.9244172841132869	0.0622268772885429	0.01335583859817023	context_only	
16155169	no	maybe	-1.3817124366760254	-1.0869879722595215	-1.055178165435791	0.2681747322710066	0.36009331945356327	0.3717319482754301	context_only	
16195477	yes	yes	-0.49594059586524963	-1.3825496435165405	-2.827744960784912	0.6626154451852194	0.273031111959012	0.06435344285576852	context_only	
16249670	no	no	-1.6453955173492432	-0.3421489894390106	-3.121868371963501	0.20367965559924786	0.7497913529999019	0.04652899140085027	context_only	
16296668	no	yes	-0.23921050131320953	-3.318633556365967	-2.23930025100708	0.8465186243675116	0.03892781944662153	0.1145535561858668	context_only	
16498158	yes	yes	-0.6098456382751465	-1.1256108283996582	-2.6778159141540527	0.5802194827542294	0.346416310173218	0.07336420707255256	context_only	
16510651	no	yes	-0.6448092460632324	-1.0709271430969238	-2.652282238006592	0.5594821756871656	0.3653638742102056	0.0751539501026287	context_only	
16538201	maybe	yes	-0.5427439212799072	-1.0210821628570557	-5.129312515258789	0.6134968301578777	0.3802530133427029	0.006250156499419339	context_only	
16769333	yes	yes	-0.7637446522712708	-0.8442509770393372	-3.1892216205596924	0.4972440260121996	0.4587817371806279	0.04397423680717231	context_only	
16909975	yes	no	-0.8969366550445557	-0.7208149433135986	-3.0315163135528564	0.4327360484432754	0.5160737419199545	0.05119020963677014	context_only	
17076091	maybe	no	-1.1024868488311768	-0.7437661290168762	-2.2276041507720947	0.3628300438924876	0.5193901037417037	0.1177798523658088	context_only	
17259061	yes	no	-1.1732981204986572	-0.4368583858013153	-5.7094855308532715	0.3226638223465352	0.6738791001735045	0.003457077479960434	context_only	
17279467	maybe	yes	-0.4651089906692505	-1.4222575426101685	-2.743584632873535	0.6727544275011121	0.2583284452369176	0.06891712726197015	context_only	
17489316	maybe	yes	-0.706506073474884	-0.9763434529304504	-3.297410249710083	0.5439347270421647	0.4152961470761934	0.04076912588164188	context_only	
17595200	no	no	-1.483770728111267	-0.3602203130722046	-3.9078731536865234	0.24013566985576046	0.7385984986577652	0.021265831486474283	context_only	
17610439	yes	yes	-0.5435305237770081	-1.0963449478149414	-3.3316612243652344	0.6109241369181144	0.35148195234810375	0.037593910733781814	context_only	
17940352	maybe	no	-1.3034181594848633	-0.6462821960449219	-1.9528560638427734	0.2897208565461324	0.5589465543679452	0.15133258908592254	context_only	
18019905	no	yes	-0.4717734456062317	-1.3725082874298096	-2.9593441486358643	0.6714191371844686	0.27277812770450566	0.05580273511102584	context_only	
18251357	yes	no	-1.3870353698730469	-0.5217075943946838	-2.270814895629883	0.2639216792056067	0.6270210827910923	0.10905723800330108	context_only	
18378554	no	yes	-0.8075075149536133	-1.03668212890625	-1.8959884643554688	0.4690613507909927	0.372992740825127	0.15794590838388017	context_only	
18435678	no	no	-1.914319634437561	-0.25748124718666077	-3.5452897548675537	0.1553169144871157	0.8142814161938746	0.03040166931900963	context_only	
18568239	yes	no	-1.381903886795044	-0.6159260869026184	-1.953441858291626	0.26912445226031384	0.5789127181261768	0.15196282961350924	context_only	
18570208	yes	yes	-0.4008781313896179	-1.329641580581665	-3.903362512588501	0.7016734583566349	0.27719041466231714	0.021136126981047797	context_only	
18603989	yes	no	-1.3822630643844604	-0.4273337125778198	-3.3023624420166016	0.2670170363517174	0.6938402972105056	0.039142666437777085	context_only	
18693227	yes	no	-1.2681121826171875	-0.545501708984375	-2.6585960388183594	0.30222820059031347	0.6225306329933594	0.07524116641632715	context_only	
18926458	no	yes	-0.5193598866462708	-1.1771986484527588	-3.1394731998443604	0.6286286824279499	0.32561053543022067	0.045760782141829444	context_only	
19054501	yes	no	-1.486116886138916	-0.3353162407875061	-4.245007038116455	0.23673768465292053	0.7482621299568544	0.015000185390225051	context_only	
19106867	yes	no	-1.0353741645812988	-0.6095499992370605	-3.1172070503234863	0.37656939808580436	0.5764718560460824	0.04695874586811326	context_only	
19142546	no	yes	-0.3639298379421234	-1.4453679323196411	-3.8783798217773438	0.730528666737138	0.24772775440089864	0.0217435788619635	context_only	
19351635	maybe	no	-1.496509313583374	-0.41985970735549927	-2.571202039718628	0.2338506884627173	0.6863120683597229	0.07983724317755966	context_only	
19406119	yes	yes	-0.44764482975006104	-1.469256043434143	-2.854757785797119	0.6896126625891409	0.2482704975564778	0.06211683985438122	context_only	
19459018	no	no	-2.6942481994628906	-0.12115566432476044	-4.432937145233154	0.07001798816786416	0.9176763036190075	0.012305708213128283	context_only	
19504993	yes	yes	-0.4714657664299011	-1.3367936611175537	-3.153632879257202	0.6714436544988828	0.2826197085328841	0.04593663696823306	context_only	
19578820	maybe	yes	-0.7641734480857849	-0.8519648909568787	-3.0459651947021484	0.4955271272302544	0.4538790063047027	0.05059386646504288	context_only	
19615731	no	yes	-0.22042511403560638	-2.1614975929260254	-3.844398021697998	0.854535501773299	0.12266849688411431	0.022796001342586907	context_only	
20101129	maybe	maybe	-0.9666385650634766	-2.5497636795043945	-0.7426567077636719	0.40710301468187043	0.08359144198932417	0.5093055433288054	context_only	
20156655	yes	no	-1.5538426637649536	-0.44407859444618225	-2.4689829349517822	0.2255247551299894	0.6841615001500965	0.0903137447199142	context_only	
20304513	no	no	-2.4921462535858154	-0.13469566404819489	-5.0283122062683105	0.0858873768782379	0.9073129746592931	0.006799648462469142	context_only	
20363841	no	yes	-0.6878324747085571	-0.994519829750061	-2.9886722564697266	0.5446458994382478	0.4007943699564226	0.0545597306053296	context_only	
20382292	yes	no	-1.0984245538711548	-0.7225462198257446	-2.2285895347595215	0.3598093125894987	0.523979487682278	0.1162111997282233	context_only	
20602784	yes	yes	-0.7091266512870789	-0.8359977602958679	-4.027993202209473	0.5216372439955013	0.45948270503240973	0.01888005097208898	context_only	
20736672	maybe	yes	-0.5783756971359253	-0.9895466566085815	-4.465028285980225	0.5940402918115395	0.3937736252292515	0.012186082959209	context_only	
20736887	no	no	-2.4809486865997314	-0.2161199301481247	-3.231074571609497	0.09007562469961883	0.8673810188829741	0.042543356417407086	context_only	
20813740	yes	no	-1.5448962450027466	-0.6831570863723755	-1.6564608812332153	0.23464771796971992	0.5554754843774324	0.2098767976528477	context_only	
21074975	yes	yes	-0.4555605351924896	-1.266208529472351	-4.4858174324035645	0.6838356562373745	0.3040127452873574	0.012151598475268071	context_only	
21084567	yes	no	-0.8785795569419861	-0.6893810629844666	-3.880868911743164	0.4428788218311115	0.5351219616941282	0.021999216474760382	context_only	
21172844	yes	yes	-0.4853931963443756	-1.2940117120742798	-2.97296404838562	0.6541999415443699	0.291428446766254	0.054371611689376015	context_only	
21198823	no	yes	-0.5776634216308594	-0.9738664627075195	-3.946809768676758	0.5857238931892971	0.3941160722108796	0.0201600345998234	context_only	
21402341	no	no	-0.9718209505081177	-0.6322356462478638	-3.278611183166504	0.3993697219688055	0.5608608937678818	0.039769384263312633	context_only	
21658267	yes	no	-1.6077078580856323	-0.44998157024383545	-2.288290023803711	0.21326460327883834	0.678754805730065	0.10798059099109664	context_only	
21669959	yes	yes	-0.782224178314209	-1.6945242881774902	-1.2032723426818848	0.4859185834430667	0.19514463005273028	0.3189367865042031	context_only	
21745056	yes	yes	-0.5354543924331665	-1.2410646677017212	-2.685579776763916	0.621011292053262	0.3066598001043598	0.07232890784237823	context_only	
21951591	yes	yes	-0.22234603762626648	-2.0317342281341553	-3.884573221206665	0.8407391536738826	0.137674645364289	0.02158620096182844	context_only	
21979183	no	no	-1.9316620826721191	-0.38211682438850403	-3.0919384956359863	0.16603772382621304	0.7819261297026123	0.05203614647117463	context_only	
22075911	yes	no	-1.3503403663635254	-0.6317915916442871	-2.045783519744873	0.28166576223590334	0.5778243341978301	0.14050990356626647	context_only	
22154448	no	no	-1.3777003288269043	-0.4255853295326233	-3.760298728942871	0.2714813244677555	0.7034581241827876	0.02506055134945685	context_only	
22301406	yes	yes	-0.715155839920044	-0.9175302982330322	-2.906669855117798	0.5185279229718113	0.42352791261198686	0.057944164416201926	context_only	
22519710	no	yes	-0.6315585374832153	-0.9361659288406372	-3.920228958129883	0.5634703586948968	0.4155102730756252	0.021019368229478072	context_only	
22534881	no	no	-1.2990630865097046	-0.489126592874527	-3.1226134300231934	0.29332250508544744	0.659320129499282	0.04735736541527055	context_only	
22813804	no	no	-1.3891289234161377	-0.3505270481109619	-5.345697402954102	0.26011909974951863	0.7349051750817241	0.004975725168757202	context_only	
22902073	yes	no	-1.6929863691329956	-0.2710455656051636	-5.829746723175049	0.19375593991674428	0.8031489020323653	0.003095158050890442	context_only	
23052500	no	no	-1.6624979972839355	-0.512974202632904	-1.914574146270752	0.20268045414221872	0.6397992248358819	0.1575203210218994	context_only	
23072266	yes	no	-1.029731273651123	-0.7194094061851501	-2.5305418968200684	0.38657601102805267	0.5272371151232955	0.08618687384865185	context_only	
23224030	yes	no	-1.23593008518219	-0.459629625082016	-3.935781955718994	0.30858176372277124	0.6706767684291522	0.020741467848076473	context_only	
23240452	no	no	-1.0186505317687988	-0.7809558510780334	-2.1617045402526855	0.38652337216186794	0.49023605411784205	0.1232405737202902	context_only	
23379759	yes	no	-1.1249600648880005	-0.4838343858718872	-4.174583435058594	0.3394440417936167	0.6444741977658207	0.016081760440562556	context_only	
23422012	no	no	-1.3919154405593872	-0.483740895986557	-2.4696731567382812	0.2617698600808999	0.6491347132645179	0.08909542665458209	context_only	
23449952	no	yes	-0.743450403213501	-0.7739737033843994	-5.262543678283691	0.5048371645409009	0.4896606649315836	0.005502170527515583	context_only	
23453079	yes	yes	-0.485161155462265	-1.2486099004745483	-3.526163339614868	0.6605703436108747	0.307862998461328	0.03156665792779731	context_only	
23792130	yes	no	-1.0770652294158936	-0.9479586482048035	-1.6238696575164795	0.3681061317004938	0.418835348280362	0.21305852001914424	context_only	
23806388	yes	yes	-0.2531294822692871	-2.0332980155944824	-3.4185376167297363	0.8258956987850212	0.13925404955442866	0.03485025166055018	context_only	
23810330	yes	no	-1.0432255268096924	-0.6278078556060791	-2.9996426105499268	0.3764539510044812	0.5703290088828956	0.05321704011262316	context_only	
23972333	yes	no	-1.4927058219909668	-0.63828045129776	-1.5898165702819824	0.2348807771357028	0.5519753694742154	0.21314385339008177	context_only	
23999452	yes	no	-3.5182831287384033	-0.07957375794649124	-5.527437210083008	0.030978132618086695	0.9648676357926215	0.004154231589292009	context_only	
24153338	yes	no	-2.7980034351348877	-0.15002933144569397	-4.083651065826416	0.06492720397409198	0.9171222762257006	0.01795051980020745	context_only	
24191126	yes	no	-1.6526503562927246	-0.31890055537223816	-3.4607176780700684	0.20164465832130843	0.7652915191614833	0.033063822517208206	context_only	
24237112	yes	yes	-0.2433616667985916	-2.3065989017486572	-2.6913607120513916	0.8240568786992678	0.10468986576588821	0.07125325553484409	context_only	
24267613	no	yes	-0.5481030344963074	-1.209277868270874	-2.7480571269989014	0.6146082340141705	0.3172881061047367	0.06810365988109275	context_only	
24318956	yes	yes	-0.4360688328742981	-1.3312580585479736	-3.149836778640747	0.6780502910502795	0.2770040799405793	0.04494562900914134	context_only	
24481006	yes	yes	-0.6374533176422119	-1.0966713428497314	-2.788527727127075	0.5720376903139663	0.36140053414982654	0.06656177553620696	context_only	
24519615	yes	yes	-0.5410552620887756	-1.152101993560791	-3.1874308586120605	0.6196976460385851	0.33636099057296953	0.04394136338844534	context_only	
24599411	yes	no	-1.2751245498657227	-0.5176821351051331	-2.7582130432128906	0.29764118469938555	0.6348134000960323	0.06754541520458218	context_only	
24939676	no	no	-1.2039904594421387	-0.4630856513977051	-4.238275527954102	0.3178698309526912	0.666837754964832	0.015292414082476807	context_only	
24958650	yes	yes	-0.18872147798538208	-2.5207860469818115	-3.3542582988739014	0.877742289761299	0.08522445830270238	0.037033251935998455	context_only	
25034219	no	maybe	-1.842919111251831	-1.5477731227874756	-0.5812404751777649	0.17022241979139077	0.2286635986722087	0.6011139815364006	context_only	
25150098	yes	yes	-0.6226915121078491	-1.0361980199813843	-3.144387722015381	0.5741680167442267	0.37971294437376923	0.046119038882004026	context_only	
25168472	yes	yes	-0.6883048415184021	-0.8622960448265076	-3.7902684211730957	0.530429375081299	0.4457220791702718	0.023848545748429237	context_only	
25228241	yes	yes	-0.3205506503582001	-1.7290914058685303	-3.051074743270874	0.7635424218769129	0.18668597551763258	0.049771602605454594	context_only	
25255719	yes	yes	-0.574111819267273	-1.126926302909851	-2.9049339294433594	0.597891570173175	0.3439839272209109	0.05812450260591421	context_only	
25406780	yes	yes	-0.9268348217010498	-0.9569957256317139	-1.8062913417816162	0.4192348650828885	0.40677914469815274	0.17398599021895872	context_only	
25571931	maybe	yes	-0.13492807745933533	-3.196085214614868	-3.4509356021881104	0.9232494167502783	0.04323897488128096	0.03351160836844077	context_only	
25592625	no	no	-2.8273072242736816	-0.12675140798091888	-5.718377590179443	0.06272140192864191	0.9337965092070798	0.0034820888642781516	context_only	
25614468	no	yes	-0.2717297673225403	-1.8511641025543213	-3.713012933731079	0.8076792779751889	0.1664559502395135	0.025864771785297527	context_only	
25735444	maybe	no	-1.7260792255401611	-0.315138041973114	-3.0880863666534424	0.18670794740844524	0.7654675327041721	0.047824519887382615	context_only	
25885219	yes	yes	-0.3698578178882599	-1.7036075592041016	-2.6581850051879883	0.7326418461763275	0.19304189299207056	0.07431626083160194	context_only	
25887165	yes	yes	-0.4621165692806244	-1.4054425954818726	-2.8195669651031494	0.6738580711331735	0.26235367173204055	0.06378825713478574	context_only	
25940336	yes	no	-1.147214412689209	-0.7185501456260681	-2.1525139808654785	0.34469202421708445	0.5291731013131309	0.1261348744697847	context_only	
25981682	no	maybe	-1.0068250894546509	-1.7672182321548462	-0.9422718286514282	0.3946072978362225	0.18447204695447375	0.42092065520930366	context_only	
26044262	no	yes	-0.13502390682697296	-2.669685125350952	-5.021729469299316	0.9201030212339879	0.07295365852571783	0.006943320240294268	context_only	
26085176	yes	yes	-0.33960166573524475	-1.4962750673294067	-4.116064548492432	0.7477002678761657	0.23517473350467025	0.017124998619163972	context_only	
26113007	no	no	-0.8892858028411865	-0.6601111888885498	-4.446700096130371	0.4374311474140249	0.5500966169748419	0.012472235611133219	context_only	
26126304	no	yes	-0.717801034450531	-0.9455727934837341	-2.8331336975097656	0.5216758521339603	0.41541360523761645	0.0629105426284232	context_only	
26175531	no	yes	-0.4611024856567383	-1.4420299530029297	-2.5606727600097656	0.6677920147837189	0.25039741172103736	0.08181057349524377	context_only	
26505821	maybe	yes	-0.7620053291320801	-0.9968419075012207	-2.5404324531555176	0.5103072732011749	0.40349998978498963	0.08619273701383542	context_only	
26536001	no	no	-0.9593806266784668	-0.789604663848877	-2.22304105758667	0.40524271295689795	0.4802285525311054	0.1145287345119966	context_only	
26606599	maybe	yes	-0.7477630972862244	-1.5294241905212402	-1.7203106880187988	0.5447324163573534	0.24929416923241046	0.20597341441023612	context_only	
26708803	maybe	no	-1.1636853218078613	-0.5105729103088379	-3.4602303504943848	0.33089377461805053	0.6358163811457331	0.033289844236216386	context_only	
26864326	yes	yes	-0.4949384331703186	-1.1138806343078613	-4.133523464202881	0.6390579601869318	0.3441415150175554	0.016800524795512656	context_only	
26999038	yes	no	-1.3444557189941406	-0.5296497344970703	-2.64498233795166	0.2831958083846905	0.6396649638545139	0.07713922776079561	context_only	
27131771	yes	no	-1.0030831098556519	-0.8003510236740112	-2.284672737121582	0.39962595422315056	0.4894396089144152	0.11093443686243433	context_only	
27146470	maybe	yes	-0.3109484612941742	-2.0091772079467773	-2.4875288009643555	0.771345355808384	0.14116190004311815	0.08749274414849784	context_only	
27184293	maybe	yes	-0.5922601819038391	-1.015838384628296	-3.2122504711151123	0.5788700135454053	0.37898618301594855	0.0421438034386462	context_only	
27554179	no	maybe	-3.5109970569610596	-1.6547915935516357	-0.3504369258880615	0.032275545258138985	0.20654437784532173	0.7611800768965393	context_only	
27581329	yes	yes	-0.8525992035865784	-1.1515226364135742	-1.7702550888061523	0.46705608203706267	0.3463763524112384	0.18656756555169887	context_only	
27908583	yes	no	-1.2603545188903809	-0.42135855555534363	-4.452540397644043	0.29805154177721976	0.6897039129767879	0.01224454524599229	context_only	
28006766	yes	no	-2.1377689838409424	-0.19549213349819183	-4.063648700714111	0.12314724143954117	0.8589043579687428	0.017948400591716117	context_only	
7497757	no	yes	-0.24630890786647797	-1.7669445276260376	-4.724648475646973	0.8130576005524911	0.17771236861804912	0.00923003082945982	context_only	
8165771	yes	no	-0.967590868473053	-0.737009584903717	-2.876187801361084	0.41534791535930843	0.523060848720989	0.06159123591970258	context_only	
8375607	yes	maybe	-1.5026178359985352	-1.125661849975586	-0.9297476410865784	0.23634014491320884	0.34454615056628574	0.4191137045205054	context_only	
8847047	no	no	-0.8854952454566956	-0.7750845551490784	-2.6619768142700195	0.4374512241187284	0.4885177967106718	0.07403097917059999	context_only	
9488747	yes	maybe	-1.690425992012024	-2.028679847717285	-0.5236626863479614	0.20306237744784514	0.14478637123323543	0.6521512513189195	context_only	
9603166	no	yes	-0.9050785303115845	-1.1369472742080688	-1.6654716730117798	0.4423735830770628	0.3508244625843223	0.20680195433861495	context_only	
9645785	no	yes	-1.0964961051940918	-1.3350272178649902	-1.0964961051940918	0.35870782536222356	0.2825843492755529	0.35870782536222356	context_only	
