pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
15995461	yes	yes	-0.3931351602077484	-2.612664222717285	-2.612664222717285	0.8214763234746023	0.08926183826269884	0.08926183826269884	question_only	
16155169	no	yes	-0.3896009624004364	-1.9057934284210205	-3.0444819927215576	0.7752818861769987	0.1702102131848665	0.05450790063813487	question_only	
16195477	yes	yes	-0.5609943866729736	-1.4517271518707275	-3.629013776779175	0.6864039199381765	0.2816692453751867	0.03192683468663665	question_only	
16249670	no	yes	-0.8016193509101868	-1.4815804958343506	-2.0562379360198975	0.5580913743933926	0.2827495596025067	0.15915906600410065	question_only	
16296668	no	yes	-0.2988277077674866	-3.684054374694824	-2.7886104583740234	0.895417120460224	0.030327745881026366	0.07425513365874944	question_only	
16498158	yes	maybe	-1.9839770793914795	-1.7881133556365967	-0.9849860072135925	0.20276153940541392	0.2466312557819986	0.5506072048125875	question_only	
16510651	no	yes	-0.38571885228157043	-2.0295519828796387	-3.092261791229248	0.7936475552687164	0.15336279858690088	0.052989646144382514	question_only	
16538201	maybe	yes	-0.8519812226295471	-1.0478954315185547	-2.532217025756836	0.4979056116524306	0.40931961897180974	0.09277476937575974	question_only	
16769333	yes	no	-2.1047115325927734	-1.05178964138031	-2.943875312805176	0.23266176852257853	0.6668116704445732	0.10052656103284835	question_only	
16909975	yes	yes	-0.8260595202445984	-1.71193528175354	-2.1006758213043213	0.5910545902762572	0.243723069815272	0.16522233990847085	question_only	
17076091	maybe	maybe	-1.2604873180389404	-1.7174413204193115	-1.078479528427124	0.35300351224372023	0.2235251653148975	0.4234713224413822	question_only	
17259061	yes	yes	-0.725979745388031	-1.3240127563476562	-2.179476737976074	0.5606501098793418	0.30829712512847274	0.1310527649921854	question_only	
17279467	maybe	maybe	-1.0718677043914795	-3.171830415725708	-0.8937661051750183	0.43151664396418454	0.05284395739549523	0.5156393986403203	question_only	
17489316	maybe	yes	-0.9952602982521057	-1.029719352722168	-3.458669662475586	0.4875023731780767	0.4709896428225429	0.041507983999380285	question_only	
17595200	no	no	-1.403652548789978	-1.0029376745224	-2.6787662506103516	0.36071252702489287	0.5385046821372212	0.1007827908378859	question_only	
17610439	yes	maybe	-1.3711786270141602	-1.5156116485595703	-1.1259098052978516	0.31811900630228657	0.27533609770184503	0.4065448959958684	question_only	
17940352	maybe	no	-1.1084946393966675	-1.0732640027999878	-2.3817548751831055	0.43182067119977435	0.44730515080333627	0.12087417799688924	question_only	
18019905	no	yes	-0.8255025148391724	-1.342030644416809	-3.0329108238220215	0.5859694670347787	0.34958248926273483	0.06444804370248655	question_only	
18251357	yes	yes	-0.9360443353652954	-1.4719425439834595	-3.8038206100463867	0.6090250362245619	0.3563670249153215	0.034607938860116434	question_only	
18378554	no	maybe	-1.0906063318252563	-2.265285015106201	-1.0237919092178345	0.4205187438408649	0.1299059036460566	0.44957535251307845	question_only	
18435678	no	yes	-0.6985604763031006	-1.673337697982788	-2.1686131954193115	0.6222040648870389	0.2347429054367501	0.1430530296762109	question_only	
18568239	yes	no	-1.3194284439086914	-1.0367927551269531	-1.728510856628418	0.3343496160499926	0.4435554796358698	0.22209490431413775	question_only	
18570208	yes	maybe	-2.3290224075317383	-3.5668563842773438	-0.2718724012374878	0.10972549283261915	0.031821677831193405	0.8584528293361874	question_only	
18603989	yes	no	-1.614952802658081	-0.7685372829437256	-2.7428414821624756	0.273598451228666	0.637833351533998	0.08856819723733596	question_only	
18693227	yes	no	-2.830190658569336	-0.2898692786693573	-4.016610145568848	0.07148443599571622	0.9066904732361502	0.021825090768133572	question_only	
18926458	no	yes	-0.9324906468391418	-1.060105562210083	-2.958200693130493	0.4969950641894986	0.43745120995156056	0.0655537258589408	question_only	
19054501	yes	no	-1.6404484510421753	-0.49739447236061096	-3.275463581085205	0.2308785535223513	0.7241118059892904	0.045009640488358475	question_only	
19106867	yes	maybe	-1.1996111869812012	-1.9363646507263184	-1.0536131858825684	0.37938292435119003	0.18159747933579762	0.43901959631301235	question_only	
19142546	no	yes	-0.42335477471351624	-2.4491755962371826	-2.03043532371521	0.7505492670998636	0.09898659858051519	0.15046413431962133	question_only	
19351635	maybe	maybe	-1.7504554986953735	-1.9187551736831665	-1.0709244012832642	0.2619136028942996	0.22134332756391278	0.5167430695417877	question_only	
19406119	yes	yes	-0.815528392791748	-2.3591465950012207	-2.3591465950012207	0.7006659406788779	0.149667029660561	0.149667029660561	question_only	
19459018	no	no	-1.1293377876281738	-0.9196886420249939	-3.978921413421631	0.436468952935364	0.5382732824065531	0.025257764658082858	question_only	
19504993	yes	no	-1.4302911758422852	-0.962129533290863	-2.946354866027832	0.355034203096413	0.5670093387985233	0.0779564581050637	question_only	
19578820	maybe	no	-1.2050222158432007	-0.983664870262146	-3.0937743186950684	0.41683519238439426	0.5201141294262728	0.06305067818933294	question_only	
19615731	no	maybe	-1.1320159435272217	-2.670104742050171	-0.8447090983390808	0.3925225486263179	0.08431039658204457	0.5231670547916375	question_only	
20101129	maybe	yes	-0.9315251708030701	-1.2364912033081055	-1.9705076217651367	0.4782485538163315	0.352540162489828	0.16921128369384045	question_only	
20156655	yes	maybe	-2.009042501449585	-2.1813457012176514	-0.6377274394035339	0.17294296116866634	0.14557022789895027	0.6814868109323834	question_only	
20304513	no	no	-1.6200809478759766	-0.6210899949073792	-3.1310482025146484	0.2540497600547545	0.6898823711935846	0.05606786875166083	question_only	
20363841	no	no	-1.4487138986587524	-1.108911156654358	-2.713662624359131	0.37217275493176316	0.5227800825920182	0.10504716247621855	question_only	
20382292	yes	no	-1.4544912576675415	-0.5626035928726196	-3.7810521125793457	0.28269656942817845	0.6897034995174985	0.027599931054323082	question_only	
20602784	yes	yes	-1.4884124994277954	-1.5291839838027954	-1.6113277673721313	0.35156958990074466	0.33752385425306947	0.31090655584618593	question_only	
20736672	maybe	yes	-0.9415982365608215	-1.6482908725738525	-1.3562872409820557	0.4642916514765221	0.22902250594690132	0.30668584257657644	question_only	
20736887	no	no	-1.2410647869110107	-0.668194591999054	-3.530250310897827	0.34786255655653764	0.6168819300501156	0.035255513393346746	question_only	
20813740	yes	yes	-0.9648797512054443	-1.1276710033416748	-2.8110101222991943	0.49810338374337776	0.423272593776056	0.07862402248056612	question_only	
21074975	yes	yes	-0.9665509462356567	-1.1102019548416138	-3.865097999572754	0.5204827632159067	0.45083695851164235	0.028680278272450923	question_only	
21084567	yes	no	-1.488058090209961	-0.6359042525291443	-2.714940071105957	0.2748840976183089	0.6445184077767232	0.08059749460496785	question_only	
21172844	yes	no	-1.1088998317718506	-0.865429699420929	-2.128765821456909	0.37931784862340584	0.48388372327353324	0.1367984281030609	question_only	
21198823	no	yes	-0.5512775778770447	-1.8114581108093262	-3.004025459289551	0.7301084100973861	0.20706080563658663	0.06283078426602721	question_only	
21402341	no	yes	-0.4036071300506592	-1.8650500774383545	-3.5168373584747314	0.7834789190761184	0.18168986733710274	0.03483121358677887	question_only	
21658267	yes	maybe	-1.6294089555740356	-1.3421021699905396	-1.0336886644363403	0.24112826595616266	0.3213837208833783	0.43748801316045893	question_only	
21669959	yes	yes	-1.079349160194397	-1.8330713510513306	-1.1511751413345337	0.4164403274796638	0.19598164151979777	0.3875780310005384	question_only	
21745056	yes	no	-1.3022650480270386	-1.044702410697937	-1.415608286857605	0.31381242281843114	0.4060019916680202	0.2801855855135487	question_only	
21951591	yes	yes	-0.521833062171936	-1.850528359413147	-2.611466884613037	0.7201731367374703	0.19071808702603182	0.08910877623649793	question_only	
21979183	no	no	-1.407649278640747	-0.5288316607475281	-3.657992124557495	0.2846234556355584	0.6853877361514731	0.02998880821296858	question_only	
22075911	yes	no	-1.0508346557617188	-0.8282957077026367	-3.3520803451538086	0.42564448346888994	0.5317340190113851	0.042621497519725014	question_only	
22154448	no	no	-1.4547755718231201	-0.7443779110908508	-3.4723870754241943	0.31567919044599074	0.642344098146758	0.0419767114072513	question_only	
22301406	yes	no	-1.3132338523864746	-1.2718596458435059	-2.9839210510253906	0.4483581541384947	0.4672977200781484	0.08434412578335691	question_only	
22519710	no	yes	-1.0707224607467651	-1.2382363080978394	-1.843850016593933	0.43340097597418226	0.36655533553356473	0.2000436884922531	question_only	
22534881	no	yes	-0.6847423911094666	-1.1104788780212402	-3.1875834465026855	0.576322175361579	0.3765046318825317	0.04717319275588918	question_only	
22813804	no	no	-1.0311305522918701	-0.998195469379425	-2.589747190475464	0.44565059025895204	0.46057250787902676	0.09377690186202113	question_only	
22902073	yes	yes	-1.4282110929489136	-1.4282110929489136	-2.088578224182129	0.3973517906517559	0.3973517906517559	0.20529641869648824	question_only	
23052500	no	yes	-0.48240935802459717	-2.3491382598876953	-3.0266332626342773	0.8109230563037942	0.12539193007555693	0.06368501362064892	question_only	
23072266	yes	no	-1.379272222518921	-0.6607233881950378	-2.884169340133667	0.30548397004051475	0.6266863274994389	0.06782970246004644	question_only	
23224030	yes	yes	-1.2335575819015503	-1.5203627347946167	-3.2966513633728027	0.5325612636131956	0.3997713613709449	0.06766737501585955	question_only	
23240452	no	yes	-0.9064299464225769	-2.2825839519500732	-1.2482478618621826	0.5094177211163757	0.1286524194016987	0.36192985948192563	question_only	
23379759	yes	no	-0.9819392561912537	-0.9497556090354919	-2.8378591537475586	0.45682621553474795	0.4717676952623343	0.07140608920291774	question_only	
23422012	no	yes	-1.2789154052734375	-1.4296436309814453	-2.7060317993164062	0.4761720175636938	0.4095467026097436	0.11428127982656267	question_only	
23449952	no	no	-1.2289996147155762	-0.8790574669837952	-2.5765223503112793	0.37329190237471005	0.5296957798238319	0.09701231780145815	question_only	
23453079	yes	no	-1.5031903982162476	-0.6957467794418335	-3.07834529876709	0.28992698230837854	0.6500652385857264	0.06000777910589504	question_only	
23792130	yes	no	-1.519486427307129	-0.6730709671974182	-2.6473751068115234	0.2735984616302855	0.6378333377652077	0.08856820060450668	question_only	
23806388	yes	no	-1.3244946002960205	-0.5270006656646729	-4.395902633666992	0.30615433915293094	0.6796536198012482	0.014192041045820765	question_only	
23810330	yes	no	-1.0543317794799805	-0.8063477873802185	-3.20064640045166	0.4169526863174859	0.5342996080532393	0.04874770562927482	question_only	
23972333	yes	no	-1.5025544166564941	-0.7988277077674866	-2.411808490753174	0.2920478892266404	0.5903080397425561	0.11764407103080354	question_only	
23999452	yes	no	-1.7867259979248047	-0.5257711410522461	-3.0609216690063477	0.20796743278874624	0.73387326570839	0.05815930150286383	question_only	
24153338	yes	yes	-1.0054627656936646	-1.54413902759552	-3.3706650733947754	0.5961427898770169	0.34786134163573773	0.055995868487245574	question_only	
24191126	yes	no	-2.436202049255371	-0.7692633271217346	-3.7143430709838867	0.15210316187748968	0.8055277956384657	0.04236904248404469	question_only	
24237112	yes	yes	-0.5469716191291809	-2.2500412464141846	-1.8125507831573486	0.6829670437682331	0.1243844259266592	0.19264853030510765	question_only	
24267613	no	yes	-1.038828730583191	-1.139907717704773	-2.655733108520508	0.47565278367482794	0.42992430352338085	0.09442291280179109	question_only	
24318956	yes	yes	-1.1429866552352905	-1.7459386587142944	-1.904624342918396	0.4965008868108785	0.2716822720710455	0.231816841118076	question_only	
24481006	yes	no	-1.4583983421325684	-1.1799979209899902	-2.0446343421936035	0.3475320134683342	0.45909502142618397	0.19337296510548185	question_only	
24519615	yes	yes	-0.9221407771110535	-1.1002423763275146	-3.5764968395233154	0.5243284421649526	0.4387881342942388	0.03688342354080871	question_only	
24599411	yes	yes	-1.199783444404602	-1.2727833986282349	-2.2521915435791016	0.4388472980972983	0.40795283124042314	0.15319987066227853	question_only	
24939676	no	yes	-0.7261145710945129	-1.6361877918243408	-1.8951284885406494	0.5837139517297021	0.23494180223756947	0.18134424603272845	question_only	
24958650	yes	maybe	-2.1016931533813477	-2.0171422958374023	-0.56214439868927	0.14813247773369176	0.16120193774476826	0.6906655845215399	question_only	
25034219	no	no	-1.1772083044052124	-0.8044627904891968	-2.47896146774292	0.36713829282309196	0.5329801122795319	0.09988159489737607	question_only	
25150098	yes	yes	-0.2987997829914093	-2.3353588581085205	-4.8756184577941895	0.8766051395372845	0.11437672161869923	0.009018138844016352	question_only	
25168472	yes	yes	-0.9747874140739441	-1.1937873363494873	-2.3960368633270264	0.48906117441320573	0.39287349344772454	0.1180653321390696	question_only	
25228241	yes	maybe	-1.1714203357696533	-1.685197114944458	-1.1361896991729736	0.37963767685713745	0.22711137518477223	0.3932509479580904	question_only	
25255719	yes	no	-1.1359572410583496	-0.958827555179596	-3.225773334503174	0.43150024541679827	0.5151189089382923	0.053380845644909504	question_only	
25406780	yes	yes	-1.2916314601898193	-1.6202123165130615	-1.3320033550262451	0.37308185930267473	0.2685983124158511	0.35831982828147424	question_only	
25571931	maybe	no	-1.4957125186920166	-0.845691978931427	-2.377324342727661	0.30032780173271545	0.5753019827506453	0.12437021551663933	question_only	
25592625	no	yes	-1.0292625427246094	-1.0648822784423828	-3.4703917503356934	0.4873128903305327	0.4702604387990357	0.04242667087043167	question_only	
25614468	no	no	-1.3508505821228027	-0.8398231863975525	-2.2324624061584473	0.3245575271195932	0.5410383672247625	0.1344041056556444	question_only	
25735444	maybe	yes	-0.8018165826797485	-1.6222425699234009	-2.110307216644287	0.5846340524491394	0.2573816783327856	0.1579842692180751	question_only	
25885219	yes	yes	-1.1681320667266846	-1.346233606338501	-1.5292236804962158	0.3946684096908762	0.3302811969539054	0.27505039335521836	question_only	
25887165	yes	yes	-0.8838369250297546	-1.8582708835601807	-1.816896677017212	0.5647311059514009	0.21313286288529848	0.22213603116330058	question_only	
25940336	yes	maybe	-1.2501118183135986	-1.7567741870880127	-1.137955904006958	0.36748622598752745	0.22141161242356622	0.4111021615889063	question_only	
25981682	no	yes	-1.2163432836532593	-1.2163432836532593	-2.009835720062256	0.40778668083530456	0.40778668083530456	0.1844266383293909	question_only	
26044262	no	yes	-0.9429699778556824	-1.6587111949920654	-1.3760755062103271	0.46787528468341444	0.228711310985754	0.3034134043308315	question_only	
26085176	yes	no	-2.2170186042785645	-0.9650205969810486	-1.7223563194274902	0.1629389501505859	0.5698502454297986	0.2672108044196156	question_only	
26113007	no	no	-1.1832993030548096	-0.7978631854057312	-4.048201084136963	0.39568793310641254	0.5817623148105387	0.02254975208304886	question_only	
26126304	no	no	-1.0491750240325928	-0.8863837122917175	-2.7325141429901123	0.42327258120939953	0.4981033986443245	0.07862402014627586	question_only	
26175531	no	yes	-0.5431742668151855	-2.0480713844299316	-2.3942770957946777	0.7251084799774026	0.16100318599892738	0.11388833402367014	question_only	
26505821	maybe	no	-1.565761685371399	-0.6895686388015747	-3.904590606689453	0.28586297665782406	0.6865682516392384	0.027568771702937568	question_only	
26536001	no	yes	-0.52265864610672	-1.7645466327667236	-2.2428982257843018	0.6812631231844347	0.19677493673554808	0.12196194008001719	question_only	
26606599	maybe	yes	-0.9148771166801453	-2.2768843173980713	-0.9481889605522156	0.449765063277266	0.11520557764054092	0.4350293590821932	question_only	
26708803	maybe	no	-2.02494215965271	-0.5277689099311829	-4.778557300567627	0.1807424189321598	0.8077448004428704	0.011512780624969625	question_only	
26864326	yes	no	-1.1442129611968994	-0.7501022815704346	-2.6600382328033447	0.3700015277883992	0.5487361991245813	0.0812622730870195	question_only	
26999038	yes	maybe	-1.6532268524169922	-1.8520832061767578	-0.837135374546051	0.24501933961352831	0.20083442068227783	0.5541462397041939	question_only	
27131771	yes	yes	-0.7839691638946533	-1.6135246753692627	-1.7250893115997314	0.5475150932923546	0.2388497080436397	0.21363519866400577	question_only	
27146470	maybe	yes	-0.6240677237510681	-2.1477904319763184	-3.3091115951538086	0.7775339942567996	0.1694240353589658	0.05304197038423467	question_only	
27184293	maybe	yes	-0.6768233180046082	-1.600346326828003	-3.0105068683624268	0.6693191616423076	0.2657983690486722	0.06488246930902004	question_only	
27554179	no	no	-2.3964505195617676	-1.0338636636734009	-1.2955642938613892	0.1263724871454099	0.49364698127153284	0.3799805315830573	question_only	
27581329	yes	yes	-0.9717209935188293	-1.3851463794708252	-2.0714762210845947	0.5014206620797262	0.3316300391597896	0.16694929876048425	question_only	
27908583	yes	yes	-1.2304247617721558	-1.4517821073532104	-1.3402174711227417	0.37072048234411376	0.2971066057159459	0.3321729119399403	question_only	
28006766	yes	yes	-0.7678122520446777	-1.1619229316711426	-3.194653034210205	0.567345363175173	0.3825493041890968	0.05010533263573007	question_only	
7497757	no	yes	-0.4962236285209656	-1.6311323642730713	-4.138815879821777	0.7420402255253491	0.23852991166344914	0.01942986281120186	question_only	
8165771	yes	no	-1.093717098236084	-1.0594515800476074	-3.0139307975769043	0.4584138464887785	0.4743938525637922	0.06719230094742941	question_only	
8375607	yes	yes	-1.2942371368408203	-1.4386701583862305	-1.698988914489746	0.39484252412729665	0.34174129066860165	0.2634161852041017	question_only	
8847047	no	yes	-0.8569719791412354	-1.2161095142364502	-2.6732304096221924	0.5373710898166354	0.37523457481369304	0.08739433536967156	question_only	
9488747	yes	yes	-0.5136045217514038	-2.3989787101745605	-2.880502700805664	0.802862433035016	0.12185224382819905	0.07528532313678493	question_only	
9603166	no	yes	-1.063391089439392	-1.8171132802963257	-1.0992072820663452	0.41060524358418826	0.19323558345389907	0.39615917296191255	question_only	
9645785	no	no	-1.2547922134399414	-0.87994384765625	-2.8181333541870117	0.3753463574013003	0.5460429224586067	0.07861072014009293	question_only	
