pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
15053041	no	yes	-1.2028746604919434	-2.0049166679382324	-2.8383803367614746	0.6085441371516918	0.2728787170822409	0.11857714576606741	question_shuffled	19406119
15112004	no	yes	-1.343308448791504	-1.868825912475586	-2.7497005462646484	0.5445807247773676	0.32198299145193704	0.13343628377069544	question_shuffled	19459018
15125825	yes	yes	-1.366051197052002	-1.8040995597839355	-2.859419345855713	0.5347852631378796	0.34509402850141807	0.12012070836070243	question_shuffled	19504993
15223779	yes	yes	-1.3185703754425049	-1.9303019046783447	-3.0907413959503174	0.5839844204173158	0.31675948891661565	0.09925609066606857	question_shuffled	19578820
15483019	yes	yes	-1.402557611465454	-1.8703148365020752	-2.7606232166290283	0.53090861802617	0.33256412122158424	0.13652726075224586	question_shuffled	19615731
15539888	yes	yes	-1.2161648273468018	-1.951331377029419	-3.0232717990875244	0.6084376123238755	0.2917005698716812	0.09986181780444327	question_shuffled	20101129
15943725	yes	yes	-1.3016417026519775	-2.00536847114563	-2.755138635635376	0.5785398063205135	0.28622567849881	0.13523451518067647	question_shuffled	20156655
15995461	yes	yes	-1.337702989578247	-2.1023313999176025	-3.0449469089508057	0.6072117923037733	0.28266126473775655	0.11012694295847009	question_shuffled	20304513
16155169	no	yes	-1.2980645895004272	-1.9456123113632202	-3.0702357292175293	0.5905659025357468	0.30905940641210683	0.10037469105214641	question_shuffled	20363841
16195477	yes	yes	-1.2193055152893066	-1.923032283782959	-2.712374210357666	0.5815913974855638	0.28773541688184806	0.1306731856325882	question_shuffled	20382292
16249670	no	yes	-1.1550971269607544	-1.8860942125320435	-2.871145248413086	0.6019730555089033	0.2898071206353057	0.10821982385579107	question_shuffled	20602784
16296668	no	yes	-1.2771055698394775	-1.7797071933746338	-2.835026979446411	0.5508039357285046	0.333211455105678	0.11598460916581745	question_shuffled	20736672
16498158	yes	yes	-1.4196746349334717	-1.936614751815796	-3.144986867904663	0.5635517517978844	0.33606985908842507	0.10037838911369053	question_shuffled	20736887
16510651	no	yes	-1.159022569656372	-1.942964792251587	-2.7489397525787354	0.602211949377766	0.2749714395600739	0.12281661106215995	question_shuffled	20813740
16538201	maybe	yes	-1.3595365285873413	-1.8000653982162476	-2.739804744720459	0.5276468523862932	0.339644115441231	0.1327090321724758	question_shuffled	21074975
16769333	yes	yes	-1.3171993494033813	-1.777011513710022	-2.8900094032287598	0.5438141195603015	0.3433654501045893	0.11282043033510931	question_shuffled	21084567
16909975	yes	yes	-1.3084688186645508	-1.934025764465332	-2.663227081298828	0.5577328649032952	0.298366669652805	0.14390046544389962	question_shuffled	21172844
17076091	maybe	yes	-1.2961289882659912	-1.8307263851165771	-2.8456742763519287	0.5560963167835111	0.32581968473154904	0.11808399848493979	question_shuffled	21198823
17259061	yes	yes	-1.4001893997192383	-1.9828100204467773	-3.1911821365356445	0.579633696914756	0.3236865878722879	0.09667971521295629	question_shuffled	21402341
17279467	maybe	yes	-1.403943657875061	-1.837049126625061	-2.84135103225708	0.5302128783590376	0.34383885898277106	0.12594826265819126	question_shuffled	21658267
17489316	maybe	yes	-1.3853853940963745	-1.8584717512130737	-2.9193248748779297	0.5438445966410321	0.33885665826697187	0.11729874509199613	question_shuffled	21669959
17595200	no	yes	-1.3996890783309937	-1.715039610862732	-3.3101935386657715	0.5326121596782267	0.3885582022687589	0.07882963805301434	question_shuffled	21745056
17610439	yes	yes	-1.2307052612304688	-1.8914337158203125	-2.7468976974487305	0.5760298310037879	0.29750498903247374	0.12646517996373843	question_shuffled	21951591
17940352	maybe	yes	-1.1759799718856812	-1.9643281698226929	-2.980334758758545	0.6175982057667426	0.2807571036208514	0.101644690612406	question_shuffled	21979183
18019905	no	yes	-1.3094754219055176	-1.7081217765808105	-2.667541027069092	0.5185684379334927	0.34807767414724794	0.13335388791925942	question_shuffled	22075911
18251357	yes	yes	-1.255110502243042	-1.8215177059173584	-2.9581801891326904	0.5715316060322339	0.324378998840066	0.10408939512770016	question_shuffled	22154448
18378554	no	yes	-1.3258507251739502	-1.9341461658477783	-2.9243433475494385	0.5725806316502885	0.3116429452254687	0.11577642312424283	question_shuffled	22301406
18435678	no	yes	-1.2870240211486816	-1.8566594123840332	-2.9175124168395996	0.5676768508648051	0.3211527738966859	0.11117037523850899	question_shuffled	22519710
18568239	yes	yes	-1.2498316764831543	-1.8227019309997559	-3.0959620475769043	0.5808039558178506	0.3275180014918171	0.0916780426903324	question_shuffled	22534881
18570208	yes	yes	-1.258500576019287	-1.923011302947998	-2.9838643074035645	0.590795361283785	0.30397910701285913	0.10522553170335597	question_shuffled	22813804
18603989	yes	yes	-1.3432691097259521	-1.9096763134002686	-2.884453535079956	0.56126541965184	0.3185523127481163	0.12018226760004377	question_shuffled	22902073
18693227	yes	yes	-1.4075477123260498	-1.7760999202728271	-2.6225154399871826	0.5029030873895639	0.3478757147232011	0.149221197887235	question_shuffled	23052500
18926458	no	yes	-1.3232884407043457	-1.8609280586242676	-2.921781063079834	0.5598080856396215	0.3269981138565391	0.11319380050383952	question_shuffled	23072266
19054501	yes	yes	-1.3497769832611084	-1.7162396907806396	-2.9978291988372803	0.530333391077329	0.36761755352166287	0.10204905540100809	question_shuffled	23224030
19106867	yes	yes	-1.2352912425994873	-1.8401572704315186	-2.9475228786468506	0.5791695174295123	0.3163120363282365	0.10451844624225116	question_shuffled	23240452
19142546	no	yes	-1.3749315738677979	-1.7965729236602783	-2.974905252456665	0.5382504759208866	0.3530757667727201	0.10867375730639335	question_shuffled	23379759
19351635	maybe	yes	-1.304011344909668	-1.9479265213012695	-2.9025039672851562	0.5788936199969683	0.3040534638058446	0.11705291619718704	question_shuffled	23422012
19406119	yes	yes	-1.3372642993927002	-1.874903917312622	-2.9357569217681885	0.5598080856396215	0.3269981138565391	0.11319380050383952	question_shuffled	23449952
19459018	no	yes	-1.4904552698135376	-1.7343698740005493	-2.847482204437256	0.4899608190946044	0.3839110260283237	0.12612815487707174	question_shuffled	23453079
19504993	yes	yes	-1.2493294477462769	-1.8417633771896362	-2.7748231887817383	0.5648143160383634	0.31233086901354934	0.12285481494808725	question_shuffled	23792130
19578820	maybe	yes	-1.2379400730133057	-2.053692102432251	-2.7791244983673096	0.6037065500483573	0.26702337627630823	0.12927007367533452	question_shuffled	23806388
19615731	no	yes	-1.2685511112213135	-1.894435167312622	-2.8640854358673096	0.5755102297664141	0.30777621596608135	0.11671355426750446	question_shuffled	23810330
20101129	maybe	yes	-1.0813746452331543	-2.135838031768799	-2.5667405128479004	0.6350017505866264	0.22122147945981527	0.14377676995355831	question_shuffled	23972333
20156655	yes	yes	-1.2211804389953613	-1.865095615386963	-2.901416301727295	0.584261614096295	0.30687290617523555	0.10886547972846956	question_shuffled	23999452
20304513	no	yes	-1.4078394174575806	-2.0590271949768066	-2.901207447052002	0.5727242565641998	0.2986333586563244	0.12864238477947576	question_shuffled	24153338
20363841	no	yes	-1.188982367515564	-1.8807824850082397	-2.855559825897217	0.5918678173092535	0.2963328189116441	0.1117993637791025	question_shuffled	24191126
20382292	yes	yes	-1.3073692321777344	-1.9476604461669922	-2.856914520263672	0.5748833249103907	0.3030433586174139	0.12207331647219533	question_shuffled	24237112
20602784	yes	yes	-1.3026801347732544	-1.7911120653152466	-2.7795000076293945	0.5429027408971787	0.3331184921532574	0.12397876694956396	question_shuffled	24267613
20736672	maybe	yes	-1.3897724151611328	-1.8327865600585938	-3.022698402404785	0.5442309413707765	0.3494496668096874	0.10631939181953592	question_shuffled	24318956
20736887	no	yes	-1.310765266418457	-1.9866762161254883	-2.941253662109375	0.5866731139812456	0.29843639836846225	0.11489048765029214	question_shuffled	24481006
20813740	yes	yes	-1.3503793478012085	-2.1107726097106934	-3.0072340965270996	0.60305610590121	0.2819182048388968	0.11502568925989315	question_shuffled	24519615
21074975	yes	yes	-1.2984542846679688	-1.9387454986572266	-2.767857551574707	0.5690866589376778	0.2999877105423405	0.13092563051998163	question_shuffled	24599411
21084567	yes	yes	-1.3213977813720703	-1.8620843887329102	-2.8067636489868164	0.5528625753338887	0.3219585645507194	0.12517886011539195	question_shuffled	24939676
21172844	yes	yes	-1.2682807445526123	-1.9800078868865967	-2.658342123031616	0.5747602734469096	0.28208992294098684	0.14314980361210358	question_shuffled	24958650
21198823	no	yes	-1.3631154298782349	-1.7358609437942505	-3.1635379791259766	0.5393540878087769	0.371528945382893	0.08911696680833006	question_shuffled	25034219
21402341	no	yes	-1.3997384309768677	-1.701274037361145	-2.941891670227051	0.5118751259900864	0.3786245551197119	0.10950031889020165	question_shuffled	25150098
21658267	yes	yes	-1.3116672039031982	-1.7794244289398193	-2.829216718673706	0.5418133405595177	0.33939490027344965	0.1187917591670327	question_shuffled	25168472
21669959	yes	yes	-1.1888980865478516	-2.017279624938965	-2.727677345275879	0.6055473397887771	0.2644761836985419	0.1299764765126811	question_shuffled	25228241
21745056	yes	yes	-1.3076386451721191	-1.815955638885498	-3.0474400520324707	0.5627264636647273	0.3384839450079117	0.09878959132736115	question_shuffled	25255719
21951591	yes	yes	-1.3272299766540527	-1.9639058113098145	-2.749101161956787	0.5648727244799348	0.2988448686212818	0.1362824068987835	question_shuffled	25406780
21979183	no	yes	-1.3179759979248047	-1.993886947631836	-2.6686649322509766	0.5656893975913809	0.2877621325898933	0.14654846981872569	question_shuffled	25571931
22075911	yes	yes	-1.3103255033493042	-1.9938830137252808	-2.79569149017334	0.5776215463918863	0.29159369558355097	0.13078475802456258	question_shuffled	25592625
22154448	no	yes	-1.2550086975097656	-1.8633041381835938	-2.935244560241699	0.5778316543420565	0.3145009604754638	0.10766738518247986	question_shuffled	25614468
22301406	yes	yes	-1.2727203369140625	-1.9678106307983398	-2.78212833404541	0.5813716266211315	0.2901215262479305	0.128506847130938	question_shuffled	25735444
22519710	no	yes	-1.2675482034683228	-2.0787205696105957	-2.7606167793273926	0.5991543615430591	0.26622635285491014	0.1346192856020307	question_shuffled	25885219
22534881	no	yes	-1.2825316190719604	-2.0620784759521484	-2.9042587280273438	0.6038023912061856	0.27691209815536605	0.11928551063844842	question_shuffled	25887165
22813804	no	yes	-1.2117884159088135	-2.11552357673645	-2.8598406314849854	0.625986619763789	0.2535583149596404	0.12045506527657056	question_shuffled	25940336
22902073	yes	yes	-1.2446391582489014	-1.9358766078948975	-2.746021032333374	0.580121168977406	0.29061505142663024	0.12926377959596388	question_shuffled	25981682
23052500	no	yes	-1.2818468809127808	-1.985573649406433	-2.579051971435547	0.5656004147728644	0.2798240686447841	0.15457551658235158	question_shuffled	26044262
23072266	yes	yes	-1.2863056659698486	-1.8809340000152588	-2.9710981845855713	0.5756222216633144	0.3176096923267617	0.10676808600992392	question_shuffled	26085176
23224030	yes	yes	-1.3980953693389893	-1.8765347003936768	-2.8261606693267822	0.5377725458355229	0.3332844609631716	0.1289429932013055	question_shuffled	26113007
23240452	no	yes	-1.32783043384552	-1.7026787996292114	-3.053142547607422	0.5360461690933088	0.36847465408426255	0.09547917682242875	question_shuffled	26126304
23379759	yes	yes	-1.3074233531951904	-1.8738305568695068	-2.7688663005828857	0.5557215550167386	0.3154058318867628	0.12887261309649875	question_shuffled	26175531
23422012	no	yes	-1.338165283203125	-1.872762680053711	-2.728226661682129	0.5449694788757082	0.31930041332160963	0.13573010780268208	question_shuffled	26505821
23449952	no	yes	-1.4066126346588135	-1.8596251010894775	-2.9066660404205322	0.5379732587035019	0.3419950924792273	0.12003164881727088	question_shuffled	26536001
23453079	yes	yes	-1.3116273880004883	-2.018320083618164	-2.519808769226074	0.5580316703223979	0.2752619038291105	0.16670642584849177	question_shuffled	26606599
23792130	yes	yes	-1.3221044540405273	-2.005661964416504	-3.1360511779785156	0.5995824227808915	0.3026799390668905	0.09773763815221795	question_shuffled	26708803
23806388	yes	yes	-1.24884831905365	-1.9756864309310913	-2.756740093231201	0.586575168644394	0.28357105105850505	0.12985378029710107	question_shuffled	26864326
23810330	yes	yes	-1.3443005084991455	-1.9074890613555908	-2.8771393299102783	0.5601260386786024	0.3189305203821814	0.12094344093921605	question_shuffled	26999038
23972333	yes	yes	-1.307527780532837	-1.8072807788848877	-2.8169023990631104	0.5471271629914114	0.33193137658820343	0.12094146042038527	question_shuffled	27131771
23999452	yes	yes	-1.26559317111969	-1.913140892982483	-3.1215128898620605	0.5953668556120038	0.31157187741930414	0.0930612669686921	question_shuffled	27146470
24153338	yes	yes	-1.264343500137329	-1.9720642566680908	-3.1325037479400635	0.6071005787555975	0.29915855553740217	0.09374086570700024	question_shuffled	27184293
24191126	yes	yes	-1.173652172088623	-2.0498452186584473	-2.7158055305480957	0.6133897062822958	0.2553939930523642	0.1312163006653399	question_shuffled	27554179
24237112	yes	yes	-1.241224765777588	-2.0251669883728027	-2.6708579063415527	0.5896229331049473	0.26922326413652264	0.14115380275852998	question_shuffled	27581329
24267613	no	yes	-1.311659574508667	-1.819976568222046	-2.764655828475952	0.5448476123387385	0.32772968957514026	0.1274226980861213	question_shuffled	27908583
24318956	yes	yes	-1.3637397289276123	-1.8983371257781982	-2.9536569118499756	0.558706776348147	0.32734916638191086	0.11394405726994197	question_shuffled	28006766
24481006	yes	yes	-1.426396131515503	-1.8341796398162842	-2.854461431503296	0.5249632580562473	0.3491650619209036	0.12587168002284907	question_shuffled	7497757
24519615	yes	yes	-1.3882551193237305	-1.7242498397827148	-3.095499038696289	0.5274284303966509	0.376914532956226	0.09565703664712315	question_shuffled	8165771
24599411	yes	yes	-1.3175252676010132	-1.8643296957015991	-2.8596787452697754	0.5578127208113146	0.32286001918764384	0.11932726000104157	question_shuffled	8375607
24939676	no	yes	-1.2812254428863525	-2.041618585586548	-2.855936288833618	0.5971753527298469	0.27916908864304973	0.12365555862710333	question_shuffled	8847047
24958650	yes	yes	-1.3004438877105713	-1.9156219959259033	-2.9161264896392822	0.5749440867891192	0.3107829279121167	0.11427298529876413	question_shuffled	9488747
25034219	no	yes	-1.3062422275543213	-1.9145376682281494	-2.986478090286255	0.5778316543420565	0.3145009604754638	0.10766738518247986	question_shuffled	9603166
25150098	yes	yes	-1.3725275993347168	-2.0015597343444824	-2.8980212211608887	0.5712258063835471	0.3045247772863134	0.12424941633013954	question_shuffled	9645785
25168472	yes	yes	-1.1745657920837402	-1.9949097633361816	-2.845825672149658	0.6141411285114322	0.2703941695114893	0.11546470197707834	question_shuffled	10381996
25228241	yes	yes	-1.2706388235092163	-1.9145539999008179	-2.99204683303833	0.586838543910905	0.30822639222008236	0.10493506386901266	question_shuffled	10430303
25255719	yes	yes	-1.4585285186767578	-1.6327524185180664	-3.160862922668457	0.4944702549169256	0.4154088008132507	0.09012094426982362	question_shuffled	10548670
25406780	yes	yes	-1.1203303337097168	-2.200993061065674	-2.9151082038879395	0.6642157551357833	0.22541526013466598	0.11036898472955056	question_shuffled	10593212
25571931	maybe	yes	-1.2829504013061523	-1.9512519836425781	-2.8959312438964844	0.5841561390634779	0.2994258256157524	0.11641803532076983	question_shuffled	10732884
25592625	no	yes	-1.2576682567596436	-1.8943440914154053	-2.8793952465057373	0.5791711387894525	0.3064094182280176	0.11441944298252998	question_shuffled	10749257
25614468	no	yes	-1.3779675960540771	-1.6829335689544678	-3.2304065227508545	0.527982379567943	0.3892013964158127	0.08281622401624418	question_shuffled	10781708
25735444	maybe	yes	-1.3261120319366455	-2.013505220413208	-3.065913438796997	0.5957911347160233	0.2996145969928585	0.10459426829111829	question_shuffled	10783841
25885219	yes	yes	-1.2665901184082031	-2.010127067565918	-2.9696598052978516	0.6032989697940345	0.2868260483427858	0.10987498186317976	question_shuffled	11079675
25887165	yes	yes	-1.2649433612823486	-1.8766748905181885	-2.954167604446411	0.5790141273054898	0.3140635479791113	0.10692232471539888	question_shuffled	11380492
25940336	yes	yes	-1.2769596576690674	-1.8818256855010986	-2.9891912937164307	0.5791695174295123	0.3163120363282365	0.10451844624225116	question_shuffled	11481599
25981682	no	yes	-1.3870692253112793	-1.8226428031921387	-2.712951183319092	0.5228861647475576	0.33825167001733625	0.1388621652351061	question_shuffled	11483547
26044262	no	yes	-1.3695974349975586	-1.913339614868164	-2.944308280944824	0.5593970603198513	0.324770034534274	0.1158329051458747	question_shuffled	11926574
26085176	yes	yes	-1.4326179027557373	-1.8957107067108154	-3.308856725692749	0.5610100285693042	0.35306281159896974	0.085927159831726	question_shuffled	12040336
26113007	no	yes	-1.3414185047149658	-1.7745239734649658	-3.14577317237854	0.551549856068461	0.35767572030619776	0.09077442362534131	question_shuffled	12419743
26126304	no	yes	-1.3629610538482666	-1.8627140522003174	-2.832364320755005	0.5444419163842251	0.33030228985463883	0.12525579376113613	question_shuffled	12607666
26175531	no	yes	-1.3207288980484009	-1.935907006263733	-3.1442790031433105	0.5875453867094645	0.3175944926794226	0.09486012061111289	question_shuffled	12612531
26505821	maybe	yes	-1.0613524913787842	-2.4041945934295654	-2.996040105819702	0.7114541648590152	0.18576248455984318	0.1027833505811416	question_shuffled	12690589
26536001	no	yes	-1.3287402391433716	-1.926773190498352	-2.7822370529174805	0.5606500864385596	0.3082971306145097	0.13105278294693068	question_shuffled	14745753
26606599	maybe	yes	-1.2510192394256592	-2.0305659770965576	-2.7124621868133545	0.5915356285868149	0.27128642409860493	0.13717794731458027	question_shuffled	14978612
26708803	maybe	yes	-1.222984790802002	-1.7515215873718262	-2.8763375282287598	0.561522057217705	0.3309986376489716	0.10747930513332339	question_shuffled	15053041
26864326	yes	yes	-1.311347484588623	-1.912792682647705	-2.892702579498291	0.5702180022407558	0.31249033781979696	0.11729165993944718	question_shuffled	15112004
26999038	yes	yes	-1.365363359451294	-1.9349987506866455	-2.8347666263580322	0.556856619459532	0.3150314262942362	0.1281119542462318	question_shuffled	15125825
27131771	yes	yes	-1.2560678720474243	-1.8575130701065063	-2.8777947425842285	0.5728767002862447	0.3139473550432638	0.11317594467049152	question_shuffled	15223779
27146470	maybe	yes	-1.336258888244629	-1.833169937133789	-2.9579858779907227	0.5537207940455445	0.3368876624549658	0.10939154349948976	question_shuffled	15483019
27184293	maybe	yes	-1.2473509311676025	-2.018137216567993	-2.692915201187134	0.5888372102259744	0.2724250353797846	0.13873775439424102	question_shuffled	15539888
27554179	no	yes	-1.3094059228897095	-2.0131325721740723	-2.8024744987487793	0.5815913684768359	0.2877354368308604	0.13067319469230365	question_shuffled	15943725
27581329	yes	yes	-1.3410826921463013	-1.8909579515457153	-2.974008560180664	0.5642134320431514	0.3255634410777751	0.11022312687907333	question_shuffled	15995461
27908583	yes	yes	-1.3645823001861572	-1.8961451053619385	-2.905766725540161	0.5549965055611886	0.32616357269586976	0.11883992174294164	question_shuffled	16155169
28006766	yes	yes	-1.3299405574798584	-1.8468806743621826	-3.05525279045105	0.5635517517978844	0.33606985908842507	0.10037838911369053	question_shuffled	16195477
7497757	no	yes	-1.3004333972930908	-1.9371092319488525	-2.9627315998077393	0.5818179611916905	0.30780971471744173	0.11037232409086771	question_shuffled	16249670
8165771	yes	yes	-1.2458317279815674	-2.0979855060577393	-2.8271868228912354	0.6126731926216111	0.2613022773204123	0.12602453005797648	question_shuffled	16296668
8375607	yes	yes	-1.4522486925125122	-1.657277226448059	-2.9109277725219727	0.48847985841813196	0.3979274511831196	0.11359269039874834	question_shuffled	16498158
8847047	no	yes	-1.235128402709961	-2.155506134033203	-2.807938575744629	0.6227309643365495	0.24807642282545875	0.12919261283799166	question_shuffled	16510651
9488747	yes	yes	-1.246002435684204	-1.9577295780181885	-2.9582340717315674	0.5983515151794194	0.2936684050836303	0.10798007973695016	question_shuffled	16538201
9603166	no	yes	-1.3475263118743896	-1.9914414882659912	-2.7849338054656982	0.5672874348868798	0.2979575237878621	0.1347550413252581	question_shuffled	16769333
9645785	no	yes	-1.2455692291259766	-2.089016914367676	-3.088367462158203	0.6294857455627352	0.2708203061267786	0.09969394831048621	question_shuffled	16909975
