pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
15125825	yes	no	-6.651655197143555	-2.463860034942627	-6.316051483154297	0.014646399367945	0.9648664428064603	0.020487157825594623	question_only	
15223779	yes	no	-6.7518310546875	-5.895141124725342	-6.148818016052246	0.1929396218076067	0.45444060797090974	0.35261977022148344	question_only	
15483019	yes	no	-6.6399030685424805	-2.7379422187805176	-5.925401210784912	0.019032181750333634	0.9420818613445745	0.03888595690509196	question_only	
15539888	yes	maybe	-5.9347710609436035	-5.649847984313965	-2.2807960510253906	0.02441551256625455	0.032464324146446635	0.9431201632872989	question_only	
15943725	yes	no	-5.9378252029418945	-5.014781475067139	-5.014781475067139	0.165730860609949	0.4171345696950255	0.4171345696950255	question_only	
15995461	yes	yes	-6.188229560852051	-6.359186172485352	-6.188229560852051	0.35175867022830526	0.2964826595433894	0.35175867022830526	question_only	
16155169	no	no	-6.305829048156738	-4.955306053161621	-5.304267406463623	0.13189178079646546	0.509028872482441	0.3590793467210935	question_only	
16195477	yes	yes	-4.189345359802246	-4.71461296081543	-5.1197590827941895	0.5035785315426515	0.2978148754873395	0.19860659297000902	question_only	
16249670	no	no	-6.719402313232422	-5.155734062194824	-5.866939067840576	0.12312652324616542	0.5880904261215478	0.28878305063228676	question_only	
16296668	no	no	-6.389998435974121	-5.514153480529785	-6.018466472625732	0.20614912817380357	0.4949440795107817	0.2989067923154147	question_only	
16498158	yes	maybe	-6.978580474853516	-6.012025356292725	-5.3989973068237305	0.1178994299023572	0.3099425912020448	0.572157978895598	question_only	
16510651	no	no	-6.738300323486328	-5.168336391448975	-6.1360039710998535	0.1310138181253323	0.6297146193187485	0.23927156255591922	question_only	
16538201	maybe	no	-6.013016700744629	-4.523845195770264	-5.594730377197266	0.14382743211120172	0.6376475478065858	0.21852502008221247	question_only	
16769333	yes	no	-7.02986478805542	-5.116662502288818	-6.1649885177612305	0.09852739937762613	0.6674983788176797	0.23397422180469415	question_only	
16909975	yes	maybe	-6.4336838722229	-5.9227705001831055	-5.206389427185059	0.16450618926959398	0.2742010417284668	0.5612927690019393	question_only	
17076091	maybe	maybe	-6.651625156402588	-4.635307788848877	-4.172146320343018	0.04891014073757771	0.3673452419355167	0.5837446173269056	question_only	
17259061	yes	no	-5.756998538970947	-4.8550639152526855	-5.589791297912598	0.21522199195625705	0.5303857860104944	0.25439222203324857	question_only	
17279467	maybe	maybe	-6.404296398162842	-5.563894748687744	-5.210623264312744	0.15113788320256394	0.3502314436202202	0.49863067317721593	question_only	
17489316	maybe	maybe	-7.0027241706848145	-5.966190814971924	-5.084561347961426	0.09409227739497249	0.26528622325618056	0.6406214993488469	question_only	
17595200	no	no	-7.21232795715332	-6.054113864898682	-6.054113864898682	0.13571314719905284	0.43214342640047354	0.43214342640047354	question_only	
17610439	yes	maybe	-7.23177433013916	-6.627080917358398	-5.822662830352783	0.14444586955780814	0.2644357326470388	0.5911183977951531	question_only	
17940352	maybe	maybe	-6.156344413757324	-4.82344388961792	-4.7451090812683105	0.11244742742957259	0.4264036039356444	0.46114896863478316	question_only	
18019905	no	maybe	-7.0057854652404785	-6.381134033203125	-6.095859050750732	0.18685530516250576	0.34897000752774116	0.464174687309753	question_only	
18251357	yes	no	-6.550991058349609	-4.474485874176025	-5.024633407592773	0.07364892880616945	0.5874638913474058	0.33888717984642475	question_only	
18378554	no	maybe	-6.781900882720947	-5.954259872436523	-5.320063591003418	0.13154790716576248	0.30097045645035103	0.5674816363838865	question_only	
18435678	no	no	-6.567025184631348	-5.271973609924316	-5.353988170623779	0.12476810301738046	0.455551336138537	0.41968056084408256	question_only	
18568239	yes	no	-7.121024131774902	-5.197948932647705	-5.6903605461120605	0.08317087568034238	0.5690523501955936	0.3477767741240641	question_only	
18570208	yes	maybe	-6.389218807220459	-6.679220676422119	-5.875755786895752	0.2924549291229917	0.21883295957819257	0.4887121112988157	question_only	
18603989	yes	no	-6.384859085083008	-4.570510387420654	-5.873303413391113	0.11357232897793114	0.697002216865688	0.1894254541563809	question_only	
18693227	yes	maybe	-6.74790620803833	-5.5912394523620605	-5.345929145812988	0.12132177505978878	0.3857205214817971	0.49295770345841405	question_only	
18926458	no	maybe	-5.677926540374756	-4.585603713989258	-4.14172887802124	0.11590066184434114	0.34552198969645037	0.5385773484592085	question_only	
19054501	yes	no	-5.78455924987793	-4.435766696929932	-5.287147521972656	0.15391174028908614	0.5929866440498268	0.2531016156610871	question_only	
19106867	yes	maybe	-5.614117622375488	-5.6692328453063965	-4.52081298828125	0.20281937938046646	0.19194341274396928	0.6052372078755642	question_only	
19142546	no	no	-5.564423561096191	-4.089568138122559	-4.574587821960449	0.12405106653767627	0.5421532609335148	0.3337956725288089	question_only	
19351635	maybe	maybe	-6.795049667358398	-6.460902214050293	-5.555079936981201	0.17087421787657245	0.23866840724087757	0.59045737488255	question_only	
19406119	yes	no	-6.318793296813965	-5.179018497467041	-5.478391647338867	0.15519848599147276	0.48516044557027405	0.3596410684382533	question_only	
19459018	no	no	-6.8793864250183105	-5.850216388702393	-6.159857273101807	0.17087567256938158	0.47823692437583004	0.35088740305478827	question_only	
19504993	yes	maybe	-6.808751106262207	-6.037224769592285	-5.78590202331543	0.16823199830691946	0.3638967981068394	0.4678712035862412	question_only	
19578820	maybe	no	-6.263894081115723	-4.94184684753418	-5.290808200836182	0.13518646400310788	0.507096983300004	0.3577165526968881	question_only	
19615731	no	no	-7.009146690368652	-5.368339538574219	-5.3955559730529785	0.08944432306944346	0.4614729757875482	0.4490827011430084	question_only	
20101129	maybe	maybe	-6.366416931152344	-6.252444744110107	-4.6431379318237305	0.12947345116090486	0.1451036096879774	0.7254229391511177	question_only	
20156655	yes	maybe	-6.702432632446289	-5.737585544586182	-5.29859733581543	0.12995166103552827	0.3410433621667554	0.5290049767977163	question_only	
20304513	no	no	-6.641324520111084	-3.5870306491851807	-5.926928520202637	0.04123854478543586	0.8745130725699618	0.08424838264460241	question_only	
20363841	no	maybe	-6.789793968200684	-6.010918140411377	-5.756911277770996	0.16699583263181536	0.36388747513274244	0.46911669223544217	question_only	
20382292	yes	no	-6.866013050079346	-5.540257453918457	-5.787735939025879	0.12979192290137323	0.4886703695299069	0.38153770756871985	question_only	
20602784	yes	no	-6.343967914581299	-5.558522701263428	-6.401163578033447	0.24167475705117267	0.5300853632947393	0.22823987965408796	question_only	
20736672	maybe	no	-3.8587398529052734	-2.832730293273926	-5.5178422927856445	0.2512423722816179	0.7009437627300924	0.0478138649882896	question_only	
20736887	no	maybe	-6.560655117034912	-5.571866035461426	-5.544288635253906	0.1550119828995204	0.41666873454907744	0.4283192825514021	question_only	
20813740	yes	maybe	-7.01748514175415	-5.786157608032227	-4.91477632522583	0.07927639735188789	0.27158304860047805	0.6491405540476339	question_only	
21074975	yes	no	-5.833448886871338	-5.339594841003418	-5.420999050140381	0.24101419845766595	0.39493053646478005	0.36405526507755404	question_only	
21084567	yes	no	-6.964405059814453	-5.518593788146973	-5.766783714294434	0.11685623452475558	0.49608916869855957	0.3870545967766849	question_only	
21172844	yes	maybe	-5.952462196350098	-5.537065029144287	-3.9948689937591553	0.1041966960755687	0.15785511023815374	0.7379481936862776	question_only	
21198823	no	no	-6.0402631759643555	-5.568168640136719	-5.568168640136719	0.237716143051472	0.381141928474264	0.381141928474264	question_only	
21402341	no	no	-6.555463790893555	-5.429184913635254	-6.239948272705078	0.18331387388406678	0.565369058468396	0.2513170676475372	question_only	
21658267	yes	maybe	-7.439834117889404	-6.082901954650879	-5.329054355621338	0.07610967414201786	0.29562966643435523	0.628260659423627	question_only	
21669959	yes	yes	-3.691131114959717	-4.859687805175781	-4.37166690826416	0.5503090183928709	0.17104441880323	0.27864656280389904	question_only	
21745056	yes	maybe	-6.180962562561035	-6.124261856079102	-4.626127243041992	0.14721803936223832	0.15580659388323628	0.6969753667545253	question_only	
21951591	yes	no	-7.188560962677002	-6.1619977951049805	-6.247102737426758	0.1573521352742715	0.4392414936301795	0.40340637109554894	question_only	
21979183	no	no	-6.357735633850098	-4.396035194396973	-5.079981803894043	0.08547023567827208	0.607813829785145	0.3067159345365829	question_only	
22075911	yes	maybe	-7.406936168670654	-6.143622875213623	-5.557254791259766	0.09178593800553174	0.32465802532641486	0.5835560366680534	question_only	
22154448	no	no	-6.0466837882995605	-5.40889310836792	-5.962344169616699	0.2512377285286816	0.4754160409840718	0.2733462304872465	question_only	
22301406	yes	maybe	-7.0381622314453125	-5.6583943367004395	-5.222628593444824	0.08994153824885123	0.3574257967304828	0.5526326650206659	question_only	
22519710	no	no	-5.641030311584473	-5.340763568878174	-5.394991874694824	0.27554527536038925	0.37204644427190403	0.35240828036770666	question_only	
22534881	no	no	-6.538567066192627	-5.1250386238098145	-5.1250386238098145	0.10844967713441665	0.44577516143279167	0.44577516143279167	question_only	
22813804	no	no	-5.9717607498168945	-4.831682205200195	-4.831682205200195	0.1378544457602695	0.43107277711986525	0.43107277711986525	question_only	
22902073	yes	no	-6.334446430206299	-5.2263054847717285	-6.448558807373047	0.2032156730665598	0.6154839010528251	0.18130042588061507	question_only	
23052500	no	maybe	-6.815300941467285	-5.9273858070373535	-5.4827494621276855	0.13848955844979502	0.33653766247291006	0.5249727790772949	question_only	
23072266	yes	no	-5.8715128898620605	-5.084749698638916	-5.2983174324035645	0.2011990459406461	0.4418886324698201	0.3569123215895338	question_only	
23224030	yes	maybe	-5.861184597015381	-5.149979591369629	-4.648080348968506	0.15624134369108816	0.31817670111842206	0.5255819551904898	question_only	
23240452	no	maybe	-7.132900714874268	-6.430924892425537	-5.059701442718506	0.09117471732221843	0.18396646006749853	0.7248588226102831	question_only	
23379759	yes	no	-5.385979175567627	-4.875183582305908	-5.743955612182617	0.2971144690541022	0.4951759111512371	0.20770961979466074	question_only	
23422012	no	no	-6.274447917938232	-4.7652907371521	-4.897377967834473	0.10541640894855829	0.4767896877136983	0.41779390333774336	question_only	
23449952	no	no	-3.689786672592163	-2.7726762294769287	-4.277304649353027	0.24644169217100317	0.6166094650358197	0.13694884279317707	question_only	
23453079	yes	no	-6.308170795440674	-4.933073043823242	-5.635795593261719	0.14462679836172299	0.5720660013548239	0.283307200283453	question_only	
23792130	yes	no	-5.955150127410889	-5.042748928070068	-6.011778831481934	0.2254669464509857	0.5614792217568954	0.21305383179211906	question_only	
23806388	yes	no	-5.223184108734131	-4.876974582672119	-5.331145286560059	0.3019906100790699	0.426923760521883	0.271085629399047	question_only	
23810330	yes	no	-7.479443550109863	-6.122511386871338	-6.236483573913574	0.11975881698765622	0.4651742307104186	0.41506695230192514	question_only	
23972333	yes	no	-7.1305694580078125	-5.131302833557129	-5.185449123382568	0.0650274858228327	0.4801394890052221	0.45483302517194524	question_only	
23999452	yes	no	-6.387020587921143	-2.833225727081299	-5.986185073852539	0.026710292172328717	0.9334093275810665	0.03988038024660465	question_only	
24153338	yes	no	-6.22499418258667	-5.654491424560547	-6.023730754852295	0.25049452799273564	0.44316396865720536	0.3063415033500589	question_only	
24191126	yes	no	-5.033644676208496	-4.63804817199707	-4.768826007843018	0.2639591817032278	0.39205062648315553	0.3439901918136167	question_only	
24237112	yes	no	-6.362587928771973	-4.748544692993164	-5.689314842224121	0.12525483238693938	0.6291650084850652	0.2455801591279955	question_only	
24267613	no	no	-7.242520809173584	-6.088248252868652	-6.371746063232422	0.15242796050522697	0.4834580996353222	0.36411393985945084	question_only	
24318956	yes	no	-6.994868755340576	-6.16026496887207	-6.330582141876221	0.1905849192336587	0.4390887918507585	0.37032628891558284	question_only	
24481006	yes	maybe	-5.331447124481201	-5.8022236824035645	-5.3041090965271	0.3770408874393255	0.2354684839511229	0.3874906286095515	question_only	
24519615	yes	no	-6.492554187774658	-4.838141441345215	-5.077059745788574	0.09663208192801842	0.5053865305686237	0.397981387503358	question_only	
24599411	yes	maybe	-7.106754302978516	-5.87542724609375	-5.736567497253418	0.11959063704160093	0.40969034150954203	0.47071902144885686	question_only	
24939676	no	no	-5.872704982757568	-4.683804035186768	-5.053333282470703	0.15261247571511863	0.5010985645872498	0.3462889596976317	question_only	
24958650	yes	no	-7.183575630187988	-5.706966400146484	-5.8182854652404785	0.10758547693420677	0.4710173340198476	0.42139718904594575	question_only	
25034219	no	no	-6.727056980133057	-4.739691734313965	-5.109827518463135	0.07498840823257175	0.547136760578354	0.3778748311890741	question_only	
25150098	yes	no	-6.1751861572265625	-5.477160930633545	-5.697932720184326	0.21638362611378673	0.4348834681084503	0.348732905777763	question_only	
25168472	yes	maybe	-6.245193004608154	-5.906742572784424	-4.583884239196777	0.1303955941548611	0.18291531635671626	0.6866890894884226	question_only	
25228241	yes	no	-5.609580039978027	-4.66444206237793	-5.334406852722168	0.2045020264403448	0.526218150882937	0.26927982267671813	question_only	
25255719	yes	no	-6.646029949188232	-5.576022148132324	-6.132566928863525	0.17900390288457055	0.5218683799940798	0.29912771712134967	question_only	
25406780	yes	maybe	-6.1730828285217285	-5.6274871826171875	-1.3852163553237915	0.008145271767741642	0.014055773738486443	0.9777989544937719	question_only	
25571931	maybe	no	-6.3479437828063965	-5.235179424285889	-5.262231826782227	0.14276932721084418	0.434412520149734	0.4228181526394218	question_only	
25592625	no	maybe	-6.804530143737793	-5.873955249786377	-5.817915916442871	0.16082070943855817	0.4078359590664753	0.43134333149496645	question_only	
25614468	no	no	-6.5793962478637695	-5.294631481170654	-5.843348503112793	0.1492206364928453	0.5392561873491103	0.31152317615804437	question_only	
25735444	maybe	maybe	-6.263677597045898	-5.136693954467773	-5.083471775054932	0.13621422689308585	0.4204024583937105	0.44338331471320364	question_only	
25885219	yes	no	-5.739092826843262	-4.827325820922852	-4.958324432373047	0.17630883936569822	0.4387826694413557	0.3849084911929462	question_only	
25887165	yes	maybe	-6.140025615692139	-5.666624069213867	-4.912186622619629	0.1661325468455944	0.2667168186346212	0.5671506345197844	question_only	
25940336	yes	maybe	-6.510489463806152	-5.391651630401611	-4.724859237670898	0.09975429106132051	0.3053772527077568	0.5948684562309227	question_only	
25981682	no	yes	-5.595375061035156	-5.650331497192383	-5.89957857131958	0.37254533129298717	0.3526239843294326	0.2748306843775802	question_only	
26044262	no	maybe	-6.9744439125061035	-6.046682834625244	-5.596016883850098	0.13337787989721017	0.33729144539912176	0.529330674703668	question_only	
26085176	yes	no	-6.62969446182251	-5.419812202453613	-5.694985389709473	0.1449367293272813	0.48598587373750024	0.3690773969352185	question_only	
26113007	no	maybe	-6.520422458648682	-5.868863105773926	-5.646843910217285	0.18818223135164971	0.36103328703019205	0.45078448161815826	question_only	
26126304	no	no	-3.3470165729522705	-3.2994930744171143	-3.4186651706695557	0.33562354032594094	0.3519586209845315	0.31241783868952755	question_only	
26175531	no	no	-5.078124523162842	-3.953812599182129	-5.323434829711914	0.20573761673961666	0.6332805784108287	0.16098180484955463	question_only	
26505821	maybe	no	-6.35668420791626	-5.590879917144775	-6.041545867919922	0.22118156923050683	0.47570039567184214	0.303118035097651	question_only	
26536001	no	maybe	-3.8503196239471436	-3.410522222518921	-2.2286202907562256	0.13133567956179018	0.20388454680107035	0.6647797736371395	question_only	
26606599	maybe	maybe	-5.863699913024902	-5.422806739807129	-4.965771675109863	0.19965629774751914	0.3102847890679916	0.4900589131844892	question_only	
26708803	maybe	no	-6.00779914855957	-5.4535698890686035	-5.701048374176025	0.24392616856386978	0.4245776249648756	0.33149620647125466	question_only	
26864326	yes	no	-6.194380760192871	-4.987627983093262	-5.553934574127197	0.16025794983561198	0.5356802746793253	0.3040617754850627	question_only	
26999038	yes	maybe	-6.848138809204102	-6.4439849853515625	-5.546387672424316	0.16197579107058052	0.24264530094161132	0.5953789079878082	question_only	
27131771	yes	no	-5.838810443878174	-4.470503807067871	-5.370700836181641	0.15324109223555976	0.6020371077749544	0.24472179998948576	question_only	
27146470	maybe	no	-6.938809871673584	-5.4893670082092285	-5.793999671936035	0.11901099458891544	0.5070749098251837	0.3739140955859009	question_only	
27184293	maybe	no	-5.695460796356201	-4.39109992980957	-4.937544345855713	0.14664565854062372	0.5404380731816845	0.3129162682776919	question_only	
27554179	no	maybe	-7.170300483703613	-6.3983283042907715	-5.664168357849121	0.13032226876550582	0.28202128667264437	0.5876564445618498	question_only	
27581329	yes	no	-5.656652927398682	-5.061108589172363	-5.087740898132324	0.2183233366175885	0.3960424876960774	0.38563417568633407	question_only	
27908583	yes	maybe	-7.192091941833496	-5.999083518981934	-5.176102161407471	0.08470886297672751	0.27928385293693625	0.6360072840863363	question_only	
28006766	yes	maybe	-5.98239803314209	-5.536534309387207	-5.26295804977417	0.2166790132372828	0.3384176489653436	0.4449033377973737	question_only	
7497757	no	no	-6.5254130363464355	-5.3367486000061035	-5.781999588012695	0.1565975452998331	0.5140618273040372	0.3293406273961297	question_only	
8165771	yes	no	-6.463894367218018	-5.428214073181152	-5.565104961395264	0.159396859658102	0.44902445834313764	0.3915786819987604	question_only	
8375607	yes	maybe	-7.2796630859375	-6.192864418029785	-5.143050670623779	0.08041519047353336	0.2384123559468873	0.6811724535795793	question_only	
8847047	no	maybe	-6.087514877319336	-4.852465629577637	-3.8270461559295654	0.07129550409543758	0.2451530028390726	0.6835514930654899	question_only	
9488747	yes	maybe	-6.515016078948975	-6.1421380043029785	-5.196186542510986	0.1615261062269429	0.23452093353522596	0.6039529602378311	question_only	
9603166	no	maybe	-6.616053104400635	-4.954636096954346	-4.433765888214111	0.06607930342129847	0.3480244010089728	0.5858962955697288	question_only	
9645785	no	maybe	-6.794676780700684	-6.023150444030762	-5.66112756729126	0.159496540418515	0.3450014322574237	0.4955020273240614	question_only	
