pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
17595200	no	yes	-1.3553414344787598	-1.708641529083252	-3.408677577972412	0.546247341096213	0.38366577049192646	0.07008688841186059	question_shuffled	21745056
17610439	yes	yes	-1.3948311805725098	-1.4287142753601074	-2.9865126609802246	0.46077269034063606	0.44542182168746025	0.09380548797190373	question_shuffled	21951591
17940352	maybe	yes	-1.1341265439987183	-1.711863398551941	-3.0139341354370117	0.5835032879953703	0.3274427504836061	0.08905396152102349	question_shuffled	21979183
18019905	no	yes	-1.2081995010375977	-1.8096446990966797	-2.993412971496582	0.582825197778994	0.31939932136157034	0.09777548085943566	question_shuffled	22075911
18251357	yes	yes	-1.226283311843872	-1.9329760074615479	-3.3159172534942627	0.6184271524836054	0.3050533588423472	0.07651948867404743	question_shuffled	22154448
18378554	no	yes	-1.1513350009918213	-2.04604172706604	-3.0413906574249268	0.6411115947250037	0.26203990738586735	0.09684849788912889	question_shuffled	22301406
18435678	no	no	-1.496073842048645	-1.3179723024368286	-3.0991926193237305	0.4173249135837807	0.4986810072372348	0.08399407917898458	question_shuffled	22519710
18568239	yes	yes	-1.2457939386367798	-1.6899000406265259	-2.924746036529541	0.5470559042773547	0.3508802147892816	0.10206388093336359	question_shuffled	22534881
18570208	yes	yes	-1.3631783723831177	-1.8496934175491333	-2.9383068084716797	0.5489239259759173	0.33745926893486033	0.11361680508922244	question_shuffled	22813804
18603989	yes	yes	-1.189833402633667	-2.1470038890838623	-2.8837573528289795	0.6378467444876602	0.2449190029394287	0.11723425257291115	question_shuffled	22902073
18693227	yes	yes	-1.3180856704711914	-1.547311782836914	-2.998321533203125	0.5046735947334855	0.40129056298046467	0.09403584228604989	question_shuffled	23052500
18926458	no	yes	-0.9567230939865112	-2.1434335708618164	-2.8467788696289062	0.6866778142793131	0.20959031210294743	0.10373187361773957	question_shuffled	23072266
19054501	yes	yes	-1.0136771202087402	-1.8386235237121582	-2.8180317878723145	0.6238929361147145	0.27342637045998364	0.10268069342530202	question_shuffled	23224030
19106867	yes	yes	-1.2721059322357178	-1.7176101207733154	-2.5069520473480225	0.5177642903291854	0.3316286809678063	0.15060702870300824	question_shuffled	23240452
19142546	no	yes	-1.0717604160308838	-2.0548336505889893	-3.0342419147491455	0.6602103531511625	0.24702394285818155	0.09276570399065592	question_shuffled	23379759
19351635	maybe	yes	-1.1646339893341064	-1.6662876605987549	-2.7382051944732666	0.5516230892067506	0.3340234941882696	0.1143534166049798	question_shuffled	23422012
19406119	yes	yes	-1.3580467700958252	-1.715235948562622	-3.121399164199829	0.5344423523238843	0.37391731598490824	0.0916403316912075	question_shuffled	23449952
19459018	no	yes	-1.3298439979553223	-1.522386074066162	-3.0645394325256348	0.49967182941821403	0.4121591106362139	0.088169059945572	question_shuffled	23453079
19504993	yes	yes	-1.3085153102874756	-1.9524304866790771	-3.0299232006073	0.5868385365700037	0.30822638836440597	0.10493507506559029	question_shuffled	23792130
19578820	maybe	yes	-1.0986311435699463	-1.9824106693267822	-2.874298334121704	0.6318761564004638	0.26110272026380976	0.10702112333572644	question_shuffled	23806388
19615731	no	yes	-1.1437629461288452	-1.7696470022201538	-2.6599555015563965	0.5700166746049631	0.3048383261904668	0.1251449992045701	question_shuffled	23810330
20101129	maybe	yes	-1.37691330909729	-2.162851572036743	-3.1294147968292236	0.6138615830242757	0.27973177705960767	0.10640663991611657	question_shuffled	23972333
20156655	yes	no	-1.5066182613372803	-1.302738904953003	-3.088742971420288	0.41123694375564757	0.5042382679629815	0.0845247882813709	question_shuffled	23999452
20304513	no	yes	-1.3671985864639282	-1.634468674659729	-2.667725086212158	0.49071213367906463	0.37562360139691514	0.1336642649240202	question_shuffled	24153338
20363841	no	yes	-1.4078866243362427	-1.8785887956619263	-3.092818260192871	0.5524798774288667	0.34505880109319015	0.10246132147794314	question_shuffled	24191126
20382292	yes	yes	-1.3079290390014648	-1.763453483581543	-2.8996105194091797	0.544158954829385	0.3450595310702123	0.11078151410040254	question_shuffled	24237112
20602784	yes	yes	-1.3177889585494995	-1.9036740064620972	-3.2031631469726562	0.5853480572700209	0.32581234672447223	0.08883959600550695	question_shuffled	24267613
20736672	maybe	yes	-1.1584455966949463	-2.025223970413208	-3.0931332111358643	0.6390704039138294	0.2686034834341722	0.09232611265199842	question_shuffled	24318956
20736887	no	yes	-1.2141978740692139	-1.8824994564056396	-3.23990797996521	0.6080954933361199	0.3116966217924145	0.08020788487146556	question_shuffled	24481006
20813740	yes	yes	-1.3516464233398438	-1.521066665649414	-3.052699089050293	0.49342623032982763	0.4165277653023528	0.09004600436781952	question_shuffled	24519615
21074975	yes	yes	-1.3624372482299805	-1.9946908950805664	-3.2061243057250977	0.5918470182770433	0.31450329076451544	0.09364969095844124	question_shuffled	24599411
21084567	yes	yes	-1.081563949584961	-1.9385061264038086	-3.0438385009765625	0.638979100411835	0.27121980218665165	0.0898010974015133	question_shuffled	24939676
21172844	yes	yes	-1.1953883171081543	-1.832064151763916	-3.1472973823547363	0.5984258284169348	0.3165960761116431	0.08497809547142209	question_shuffled	24958650
21198823	no	yes	-1.29122793674469	-2.0469155311584473	-3.5064945220947266	0.6333876483884888	0.2974942922266427	0.06911805938486838	question_shuffled	25034219
21402341	no	yes	-1.2205830812454224	-1.9937106370925903	-2.6562843322753906	0.5884029283354764	0.27158751047871044	0.14000956118581315	question_shuffled	25150098
21658267	yes	yes	-1.5111777782440186	-2.0031039714813232	-2.894991636276245	0.5370372034114589	0.3283700517419058	0.13459274484663541	question_shuffled	25168472
21669959	yes	yes	-1.1905310153961182	-2.0792829990386963	-3.1424400806427	0.6438439863628029	0.2647284161911191	0.09142759744607798	question_shuffled	25228241
21745056	yes	yes	-1.2258636951446533	-1.5325510501861572	-3.261059045791626	0.535751905793045	0.394249452271185	0.06999864193577003	question_shuffled	25255719
21951591	yes	yes	-1.1295819282531738	-1.76265287399292	-2.702392101287842	0.5752349472990332	0.3054260281569374	0.11933902454402934	question_shuffled	25406780
21979183	no	yes	-1.182509183883667	-1.4997060298919678	-3.248725652694702	0.5391267130536825	0.3925852795751089	0.06828800737120849	question_shuffled	25571931
22075911	yes	no	-1.5953083038330078	-1.5171642303466797	-3.588747978210449	0.4509573760215126	0.48761048399319745	0.061432139985289985	question_shuffled	25592625
22154448	no	yes	-1.2271604537963867	-1.7190866470336914	-3.1618480682373047	0.5695030377073843	0.3482212047344281	0.08227575755818763	question_shuffled	25614468
22301406	yes	yes	-1.8554179668426514	-2.014901876449585	-3.689347982406616	0.4969269878973327	0.42367184286167037	0.0794011692409969	question_shuffled	25735444
22519710	no	yes	-1.1524689197540283	-1.9170973300933838	-2.859712839126587	0.6072117923037733	0.28266126473775655	0.11012694295847009	question_shuffled	25885219
22534881	no	yes	-1.2339553833007812	-1.7394113540649414	-2.9645538330078125	0.5616687573232332	0.3388157013066864	0.09951554137008042	question_shuffled	25887165
22813804	no	yes	-1.2427387237548828	-2.344363212585449	-3.337360382080078	0.6870738632098969	0.22833579103697366	0.08459034575312939	question_shuffled	25940336
22902073	yes	yes	-1.07037353515625	-2.344989776611328	-3.359564781188965	0.7241724174592236	0.20243387059311543	0.07339371194766102	question_shuffled	25981682
23052500	no	yes	-1.1018332242965698	-1.8682554960250854	-2.8178815841674805	0.6081068957378074	0.2825705941434238	0.10932251011876887	question_shuffled	26044262
23072266	yes	yes	-1.2032279968261719	-2.1547842025756836	-3.0787715911865234	0.649598986187509	0.25083592055953763	0.09956509325295343	question_shuffled	26085176
23224030	yes	yes	-1.1879029273986816	-1.6848139762878418	-3.3097128868103027	0.5786294755481812	0.35204228113011043	0.0693282433217084	question_shuffled	26113007
23240452	no	yes	-1.294640302658081	-1.9167306423187256	-2.7632768154144287	0.5659116363411592	0.3037933215330006	0.13029504212584017	question_shuffled	26126304
23379759	yes	yes	-1.3983418941497803	-1.8563849925994873	-2.9983155727386475	0.545130822812443	0.3448062652371338	0.11006291195042325	question_shuffled	26175531
23422012	no	yes	-1.0766445398330688	-1.6815105676651	-3.209620952606201	0.600733483136321	0.3280891442366531	0.07117737262702577	question_shuffled	26505821
23449952	no	no	-1.7194788455963135	-1.68385910987854	-3.617288827896118	0.4574234266986031	0.4740103861142613	0.06856618718713554	question_shuffled	26536001
23453079	yes	yes	-1.179518461227417	-2.1625916957855225	-3.2257487773895264	0.6651675742120446	0.2488787339656429	0.08595369182231251	question_shuffled	26606599
23792130	yes	yes	-1.229176640510559	-2.129648208618164	-3.0244522094726562	0.6359463624028433	0.25843459792170864	0.10561903967544804	question_shuffled	26708803
23806388	yes	yes	-1.1829791069030762	-2.3270773887634277	-2.9176745414733887	0.6689120128274273	0.21305583109532472	0.11803215607724798	question_shuffled	26864326
23810330	yes	yes	-1.3095934391021729	-2.0085413455963135	-2.827038049697876	0.5826217240079229	0.2896259391442672	0.1277523368478099	question_shuffled	26999038
23972333	yes	yes	-1.2375683784484863	-2.04417085647583	-2.881989002227783	0.6099433673554763	0.27226167231995596	0.11779496032456771	question_shuffled	27131771
23999452	yes	yes	-1.165454387664795	-1.8881421089172363	-2.9840331077575684	0.6069058763462178	0.29461988324701155	0.09847424040677062	question_shuffled	27146470
24153338	yes	yes	-1.193589210510254	-1.9775314331054688	-2.824077606201172	0.6051670360388892	0.2763207393108899	0.1185122246502207	question_shuffled	27184293
24191126	yes	yes	-1.5613281726837158	-1.9834749698638916	-3.1671345233917236	0.5386870438297363	0.3531835810599655	0.10812937511029833	question_shuffled	27554179
24237112	yes	yes	-1.394059181213379	-1.9430665969848633	-3.087529182434082	0.5677292100699898	0.32787654372113806	0.10439424620887212	question_shuffled	27581329
24267613	no	yes	-1.0686275959014893	-2.079514741897583	-2.6671202182769775	0.638530016358555	0.23235852358666353	0.12911146005478144	question_shuffled	27908583
24318956	yes	yes	-1.198167085647583	-1.8513586521148682	-2.6588022708892822	0.57062282022822	0.29694200931376974	0.13243517045801015	question_shuffled	28006766
24481006	yes	yes	-1.3374061584472656	-1.7360525131225586	-2.976670265197754	0.5360921695775444	0.3598400941228044	0.10406773629965134	question_shuffled	7497757
24519615	yes	yes	-1.5478475093841553	-1.6232106685638428	-3.3902475833892822	0.47942239070944676	0.44461950320391525	0.07595810608663804	question_shuffled	8165771
24599411	yes	yes	-1.5528723001480103	-1.7075697183609009	-3.060309886932373	0.48119695962197034	0.4122290937260368	0.10657394665199285	question_shuffled	8375607
24939676	no	yes	-1.5055967569351196	-1.7714515924453735	-3.201939105987549	0.5128459353987805	0.3931222545190915	0.0940318100821279	question_shuffled	8847047
24958650	yes	yes	-1.2115328311920166	-2.3041727542877197	-2.6968986988067627	0.6403075260660177	0.2147143730237441	0.14497810091023824	question_shuffled	9488747
25034219	no	yes	-1.2268446683883667	-1.8489350080490112	-2.494626045227051	0.5499713607072149	0.2952362448270038	0.15479239446578136	question_shuffled	9603166
25150098	yes	yes	-1.1256370544433594	-2.3825502395629883	-2.7287559509277344	0.6730386505064729	0.19150033788833942	0.1354610116051877	question_shuffled	9645785
25168472	yes	yes	-1.3836040496826172	-1.52569580078125	-3.3427186012268066	0.49787783209555014	0.43192975841125275	0.07019240949319708	question_shuffled	10381996
25228241	yes	yes	-1.1793813705444336	-1.9275398254394531	-2.931882858276367	0.6073205083517891	0.28740668026378186	0.10527281138442916	question_shuffled	10430303
25255719	yes	yes	-1.1492719650268555	-1.7124605178833008	-3.1328067779541016	0.5858324560774785	0.33356751368734244	0.08060003023517912	question_shuffled	10548670
25406780	yes	yes	-1.2572758197784424	-1.722377061843872	-3.135401964187622	0.5614987640677058	0.35266137925764557	0.08583985667464872	question_shuffled	10593212
25571931	maybe	yes	-1.2822818756103516	-1.760721206665039	-2.8326616287231445	0.5458761854495553	0.33830669049407186	0.11581712405637294	question_shuffled	10732884
25592625	no	yes	-1.3208842277526855	-1.858156681060791	-3.0663952827453613	0.568538558789895	0.33221976180082113	0.09924167940928386	question_shuffled	10749257
25614468	no	yes	-1.3596687316894531	-1.9405784606933594	-3.569737434387207	0.5991316110542323	0.3351477780053511	0.06572061094041659	question_shuffled	10781708
25735444	maybe	no	-1.7443381547927856	-1.3595763444900513	-3.155819892883301	0.3685893859417035	0.5415552320707382	0.0898553819875583	question_shuffled	10783841
25885219	yes	yes	-1.2719396352767944	-2.0691256523132324	-3.095489978790283	0.6203294339805028	0.2795174336360655	0.10015313238343164	question_shuffled	11079675
25887165	yes	yes	-1.0674355030059814	-1.977508783340454	-2.8240549564361572	0.634871384346455	0.25553238516044174	0.1095962304931033	question_shuffled	11380492
25940336	yes	yes	-1.0693033933639526	-1.6571482419967651	-2.89776611328125	0.5826882425099841	0.3236968558447141	0.09361490164530185	question_shuffled	11481599
25981682	no	yes	-1.3374247550964355	-1.7452082633972168	-3.095672130584717	0.5442267160339708	0.3619776281231688	0.0937956558428604	question_shuffled	11483547
26044262	no	yes	-1.2839248180389404	-1.9751622676849365	-2.7043635845184326	0.5738670927463582	0.2874820358038495	0.13865087144979243	question_shuffled	11926574
26085176	yes	yes	-0.9872971773147583	-1.8780299425125122	-3.6999874114990234	0.6771796567297493	0.27788402331920864	0.04493631995104197	question_shuffled	12040336
26113007	no	yes	-1.280829668045044	-1.5180208683013916	-3.0151941776275635	0.5088145030846345	0.40137346010524216	0.08981203681012341	question_shuffled	12419743
26126304	no	yes	-1.3663161993026733	-1.8143171072006226	-3.1430563926696777	0.553068934284724	0.3533580118938902	0.09357305382138568	question_shuffled	12607666
26175531	no	yes	-1.3057386875152588	-1.9892961978912354	-3.03633713722229	0.5945316482767165	0.3001302176923482	0.10533813403093541	question_shuffled	12612531
26505821	maybe	yes	-1.307466745376587	-2.0926620960235596	-3.1420061588287354	0.6189200230070966	0.2822464739059965	0.09883350308690694	question_shuffled	12690589
26536001	no	yes	-1.2683172225952148	-1.8595495223999023	-2.903822898864746	0.571919303852487	0.31664003881612945	0.11144065733138354	question_shuffled	14745753
26606599	maybe	yes	-1.1206861734390259	-1.9364382028579712	-2.74241304397583	0.6098067326187441	0.26972152713406533	0.12047174024719072	question_shuffled	14978612
26708803	maybe	yes	-1.3826357126235962	-1.3826357126235962	-3.041512966156006	0.4565475029500089	0.4565475029500089	0.08690499409998224	question_shuffled	15053041
26864326	yes	yes	-1.1538581848144531	-1.734954833984375	-2.922199249267578	0.578067934075428	0.3233045459102855	0.09862752001428655	question_shuffled	15112004
26999038	yes	yes	-1.2546025514602661	-2.044827461242676	-2.9308347702026367	0.6094512791654374	0.2765340888109832	0.11401463202357942	question_shuffled	15125825
27131771	yes	yes	-1.240830421447754	-1.8630523681640625	-2.9693384170532227	0.5833286093329579	0.31310191144427363	0.10356947922276862	question_shuffled	15223779
27146470	maybe	yes	-1.1227787733078003	-1.7684744596481323	-2.7621593475341797	0.5819373950238235	0.30510841941015154	0.1129541855660251	question_shuffled	15483019
27184293	maybe	yes	-1.226574182510376	-2.028616189956665	-2.7823383808135986	0.6026127768096818	0.27021902175059936	0.1271682014397189	question_shuffled	15539888
27554179	no	yes	-1.246084213256836	-1.7245235443115234	-2.9205827713012695	0.5533568875651279	0.34294285459638957	0.10370025783848262	question_shuffled	15943725
27581329	yes	yes	-1.269171118736267	-1.8007339239120483	-2.8908982276916504	0.5601478296170929	0.3291909327627389	0.1106612376201683	question_shuffled	15995461
27908583	yes	yes	-1.3944647312164307	-2.055063486099243	-2.9498674869537354	0.5788221807349277	0.2989859436475553	0.1221918756175169	question_shuffled	16155169
28006766	yes	yes	-1.3309391736984253	-1.9809597730636597	-3.119826316833496	0.5920028353608109	0.30904621380925607	0.0989509508299331	question_shuffled	16195477
7497757	no	yes	-1.1960479021072388	-1.8605586290359497	-2.9621829986572266	0.5932894949893202	0.30526240168012225	0.10144810333055768	question_shuffled	16249670
8165771	yes	yes	-1.3534972667694092	-1.7635762691497803	-2.8709418773651123	0.5311043047252437	0.352439660007423	0.11645603526733331	question_shuffled	16296668
8375607	yes	no	-2.242840051651001	-1.2864220142364502	-3.7253925800323486	0.261136452120316	0.6795705898476117	0.059292958032072275	question_shuffled	16498158
8847047	no	yes	-1.2778143882751465	-1.8124117851257324	-2.827359676361084	0.5560963167835111	0.32581968473154904	0.11808399848493979	question_shuffled	16510651
9488747	yes	yes	-1.1286413669586182	-1.9617550373077393	-2.8757612705230713	0.6215160781394659	0.2701691137539269	0.10831480810660733	question_shuffled	16538201
9603166	no	yes	-1.2510387897491455	-2.3581411838531494	-2.9787380695343018	0.6630385026192823	0.21914435495785453	0.11781714242286305	question_shuffled	16769333
9645785	no	yes	-1.2309240102767944	-1.71743905544281	-3.0597023963928223	0.5632613637515652	0.3462734252162928	0.09046521103214192	question_shuffled	16909975
