pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
20813740	yes	maybe	-0.9060379266738892	-2.0622525215148926	-0.8203645944595337	0.41595166589724764	0.1308896328696816	0.4531587012330708	context_only	
21074975	yes	yes	-0.2966984212398529	-1.8852919340133667	-2.8597257137298584	0.7804672751282155	0.15938127667820307	0.06015144819358153	context_only	
21084567	yes	yes	-0.17551566660404205	-2.6146979331970215	-2.861131191253662	0.865492608025309	0.07549878529277626	0.05900860668191468	context_only	
21172844	yes	yes	-0.36067935824394226	-1.3612477779388428	-4.259797096252441	0.7204973438689358	0.26490553989812077	0.014597116232943411	context_only	
21198823	no	yes	-0.404792457818985	-1.3238531351089478	-3.681520700454712	0.696066121949527	0.27765628985589047	0.02627758819458245	context_only	
21402341	no	yes	-0.49669864773750305	-1.0784037113189697	-4.418226718902588	0.6334103766787864	0.35404125747916615	0.012548365842047417	context_only	
21658267	yes	no	-1.316777229309082	-0.37139031291007996	-4.260451316833496	0.2757494196844909	0.7097263477472805	0.014524232568228553	context_only	
21669959	yes	no	-1.1438796520233154	-0.5134103298187256	-3.1574532985687256	0.33200501540952393	0.6236687622252289	0.04432622236524722	context_only	
21745056	yes	yes	-0.22917059063911438	-2.0568063259124756	-3.1065986156463623	0.8216436702046211	0.13211477793343357	0.04624155186194522	context_only	
21951591	yes	yes	-0.4330277144908905	-1.3500142097473145	-2.813241481781006	0.6701278381814609	0.26786469997303425	0.062007461845504895	context_only	
21979183	no	yes	-0.5217971205711365	-1.3609390258789062	-2.184600830078125	0.6166415155270385	0.2664391634031405	0.11691932106982096	context_only	
22075911	yes	no	-0.9154464602470398	-0.8592044711112976	-1.9476854801177979	0.41423954209519825	0.4382048082054857	0.14755564969931612	context_only	
22154448	no	maybe	-1.631327509880066	-2.287137985229492	-0.4277714490890503	0.2061445202023448	0.10699338411466364	0.6868620956829915	context_only	
22301406	yes	yes	-0.641248881816864	-0.8935748934745789	-3.893476724624634	0.5507580521933432	0.42793426371400284	0.02130768409265392	context_only	
22519710	no	yes	-0.6014543771743774	-1.032417893409729	-2.7754178047180176	0.5670192359883811	0.36849594696189986	0.06448481704971906	context_only	
22534881	no	yes	-0.7490451335906982	-0.7490451335906982	-4.095246315002441	0.49134788297104504	0.49134788297104504	0.017304234057909876	context_only	
22813804	no	yes	-0.7228007316589355	-0.8603873252868652	-2.947859287261963	0.5051729776536651	0.4402374793044338	0.05458954304190107	context_only	
22902073	yes	yes	-0.5806060433387756	-0.9991326928138733	-3.926806926727295	0.5905860033247835	0.38861479954272404	0.02079919713249254	context_only	
23052500	no	no	-0.9654035568237305	-0.7617912292480469	-2.155348777770996	0.3952474227636164	0.48450331970412497	0.12024925753225864	context_only	
23072266	yes	no	-1.0919578075408936	-0.5526340007781982	-3.066632032394409	0.35042797791084024	0.6009303323548854	0.048641689734274435	context_only	
23224030	yes	no	-1.3350515365600586	-0.4119320511817932	-3.8062667846679688	0.27765341709319286	0.6988898308720168	0.0234567520347902	context_only	
23240452	no	yes	-0.4789882302284241	-2.2696919441223145	-1.3908743858337402	0.6375077282762545	0.10636352264587269	0.25612874907787286	context_only	
23379759	yes	yes	-0.5678404569625854	-1.2102516889572144	-2.3310413360595703	0.5890955188645881	0.3098775160094276	0.10102696512598436	context_only	
23422012	no	yes	-0.9421237707138062	-1.4110320806503296	-1.1557945013046265	0.41096466658780645	0.25713440670920146	0.3319009267029922	context_only	
23449952	no	no	-1.2578668594360352	-0.5844927430152893	-2.5865116119384766	0.3100123237405724	0.6078852721941934	0.08210240406523413	context_only	
23453079	yes	yes	-0.666110634803772	-1.0077930688858032	-2.5638346672058105	0.5374947630864861	0.38192970860117487	0.08057552831233898	context_only	
23792130	yes	yes	-0.8993421196937561	-1.696835994720459	-0.9931092858314514	0.4235581012583925	0.19079447903291685	0.3856474197086906	context_only	
23806388	yes	yes	-0.7252632975578308	-0.8336235880851746	-3.205016851425171	0.504778201610098	0.4529396245841429	0.04228217380575914	context_only	
23810330	yes	no	-1.131470799446106	-0.4727555811405182	-4.564978122711182	0.33731571720240155	0.651797907716112	0.010886375081486334	context_only	
23972333	yes	no	-1.1278328895568848	-0.9266934394836426	-1.4616217613220215	0.34025175666311164	0.41605824165978217	0.2436900016771061	context_only	
23999452	yes	no	-1.0731229782104492	-0.5822848677635193	-2.8228158950805664	0.3561872361258698	0.5818976930910984	0.061915070783031906	context_only	
24153338	yes	no	-0.8920062780380249	-0.6278241872787476	-3.836409091949463	0.4246286654284532	0.5530216491762776	0.022349685395269183	context_only	
24191126	yes	no	-2.3781259059906006	-0.21499523520469666	-3.183239698410034	0.09856719057424027	0.8573696229070352	0.04406318651872446	context_only	
24237112	yes	yes	-0.7843495011329651	-1.1135673522949219	-1.7187767028808594	0.4734182603236339	0.34061793294667425	0.18596380672969173	context_only	
24267613	no	yes	-0.5590357780456543	-1.3407740592956543	-2.088932514190674	0.5973116577968575	0.27333570702435633	0.12935263517878617	context_only	
24318956	yes	yes	-0.6424175500869751	-1.2225204706192017	-1.9786850214004517	0.5486469968985465	0.30715494320743236	0.14419805989402124	context_only	
24481006	yes	no	-3.2481863498687744	-0.0906655490398407	-6.900584697723389	0.04075285026937189	0.9581904744674933	0.0010566752631348778	context_only	
24519615	yes	yes	-0.18426905572414398	-2.1881723403930664	-3.703540802001953	0.8587899724106064	0.11577181074607433	0.025438216843319296	context_only	
24599411	yes	yes	-0.599236786365509	-1.0409862995147705	-2.997403383255005	0.576769428525893	0.3708112116274763	0.05241935984663076	context_only	
24939676	no	no	-1.1796520948410034	-0.4157761037349701	-5.014718532562256	0.31563861707323226	0.6775436192968374	0.006817763629930461	context_only	
24958650	yes	maybe	-0.8770114183425903	-2.7901248931884766	-0.710358738899231	0.4293754743771744	0.06338443286829121	0.5072400927545344	context_only	
25034219	no	no	-1.2132911682128906	-1.0400323867797852	-1.2839469909667969	0.32041460761655444	0.3810286569537916	0.2985567354296539	context_only	
25150098	yes	no	-1.1129363775253296	-0.4978088140487671	-4.071627616882324	0.34461614122607603	0.6375028368246769	0.017881021949247077	context_only	
25168472	yes	no	-0.8928046822547913	-0.685451090335846	-3.177114963531494	0.4287683234495422	0.5275640745920366	0.04366760195842128	context_only	
25228241	yes	yes	-0.16323459148406982	-2.306255340576172	-5.043285846710205	0.8889705966116991	0.10427622744016889	0.006753175948131944	context_only	
25255719	yes	yes	-0.5796003341674805	-1.198542594909668	-2.3653059005737305	0.5861003531224275	0.3156230952737568	0.09827655160381572	context_only	
25406780	yes	yes	-0.6936338543891907	-1.5379750728607178	-1.437467336654663	0.5248988815924318	0.22562276406537363	0.24947835434219465	context_only	
25571931	maybe	no	-1.0672903060913086	-0.5515250563621521	-3.141728401184082	0.357073133324919	0.5980688408365007	0.0448580258385803	context_only	
25592625	no	yes	-0.7052314877510071	-0.7903774380683899	-3.9539244174957275	0.5109331627649328	0.46922989725735753	0.01983693997770957	context_only	
25614468	no	no	-1.044726848602295	-0.5094810128211975	-4.419483661651611	0.3646847345858323	0.6228334049631273	0.012481860451040452	context_only	
25735444	maybe	yes	-0.796603798866272	-0.796603798866272	-3.2858262062072754	0.4800826982401029	0.4800826982401029	0.03983460351979424	context_only	
25885219	yes	yes	-0.4162059426307678	-1.3252215385437012	-3.3693184852600098	0.6872390695851828	0.27690282335888705	0.03585810705593033	context_only	
25887165	yes	yes	-0.4599556028842926	-1.4652684926986694	-2.1971707344055176	0.6485336636219201	0.23731800205505243	0.11414833432302735	context_only	
25940336	yes	yes	-0.5713927149772644	-1.8917386531829834	-1.3696315288543701	0.5823555858335289	0.1555139277575056	0.2621304864089654	context_only	
25981682	no	no	-1.050882339477539	-0.5629653930664062	-3.2885351181030273	0.3655467459849773	0.5954462434373041	0.03900701057771852	context_only	
26044262	no	yes	-0.9131397604942322	-1.8094611167907715	-0.941523015499115	0.420153272805815	0.17145112210126734	0.4083956050929176	context_only	
26085176	yes	no	-1.136928915977478	-0.5288509130477905	-3.292489528656006	0.3386689813783671	0.6221002025771415	0.03923081604449123	context_only	
26113007	no	no	-1.2419885396957397	-0.3927234411239624	-5.460117816925049	0.2982711392499598	0.697336470043844	0.004392390706196152	context_only	
26126304	no	yes	-0.6756643056869507	-0.9279903173446655	-2.833975315093994	0.5283983862818254	0.41056099585049927	0.06104061786767541	context_only	
26175531	no	yes	-0.48862162232398987	-1.2001303434371948	-2.9016075134277344	0.6327309765316491	0.31060953631151733	0.05665948715683355	context_only	
26505821	maybe	yes	-0.6261758804321289	-1.0175132751464844	-2.7092103958129883	0.5553384578306753	0.37549320196593616	0.06916834020338854	context_only	
26536001	no	yes	-0.7100979685783386	-0.8944298624992371	-2.759742498397827	0.5100894654802747	0.42422086979273943	0.06568966472698591	context_only	
26606599	maybe	yes	-0.6774358153343201	-0.9432925581932068	-2.6894969940185547	0.5262433014696826	0.4033912413685453	0.07036545716177205	context_only	
26708803	maybe	no	-1.2807574272155762	-0.3947053551673889	-4.6475348472595215	0.28901437350483195	0.7010144457961183	0.009971180699049842	context_only	
26864326	yes	no	-1.3224067687988281	-0.4884462356567383	-2.6146087646484375	0.2795572513113417	0.6436580710362089	0.07678467765244944	context_only	
26999038	yes	no	-1.14658784866333	-0.8618645668029785	-1.5434422492980957	0.33313056409662456	0.4428618096891026	0.22400762621427284	context_only	
27131771	yes	no	-1.0546824932098389	-0.7503354549407959	-2.006500005722046	0.36472680086409753	0.49447451894611844	0.14079868018978411	context_only	
27146470	maybe	yes	-0.8961288332939148	-1.7235500812530518	-0.9506494402885437	0.4194429955943305	0.18337007566004315	0.3971869287456262	context_only	
27184293	maybe	yes	-0.6553178429603577	-0.9245477318763733	-3.119621753692627	0.5408224568200111	0.41317083856724157	0.04600670461274745	context_only	
27554179	no	no	-1.8861258029937744	-0.40532806515693665	-1.9571707248687744	0.15803102076166786	0.6947757179706161	0.14719326126771604	context_only	
27581329	yes	yes	-0.9252598881721497	-0.9543460011482239	-1.7069981098175049	0.4117017648988587	0.3998994348594858	0.18839880024165542	context_only	
27908583	yes	no	-1.3027273416519165	-0.35638201236724854	-5.499403476715088	0.2784489563928139	0.7173616389927268	0.004189404614459236	context_only	
28006766	yes	no	-1.1982877254486084	-0.5755164623260498	-2.37168288230896	0.3151192565908456	0.5874096357225849	0.09747110768656952	context_only	
7497757	no	yes	-0.5768274664878845	-1.0375685691833496	-3.0281901359558105	0.5824138790510491	0.3673959776938404	0.0501901432551104	context_only	
8165771	yes	no	-1.113753318786621	-0.5062140822410583	-3.307753562927246	0.3392846060079456	0.62289535641657	0.03782003757548436	context_only	
8375607	yes	yes	-0.4744974374771118	-1.4666019678115845	-2.299497127532959	0.6527358847301763	0.2420315410784432	0.10523257419138055	context_only	
8847047	no	no	-0.801267683506012	-0.6956034302711487	-3.740532875061035	0.462031789705825	0.5135246082633598	0.02444360203081522	context_only	
9488747	yes	maybe	-1.278249979019165	-3.1074554920196533	-0.42443305253982544	0.2849704930534475	0.04574946642273308	0.6692800405238194	context_only	
9603166	no	maybe	-0.8480526804924011	-2.815355062484741	-0.7327668070793152	0.4420812231048359	0.06181779363286397	0.49610098326230007	context_only	
9645785	no	no	-0.798999011516571	-0.746834933757782	-3.07845139503479	0.46384581040098566	0.4886841005571295	0.04747008904188484	context_only	
