pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
15112004	no	no	-5.0521368980407715	-5.026025295257568	-5.746145725250244	0.39587892264742824	0.40635209644502923	0.19776898090754252	context_removed	
15125825	yes	yes	-5.788956642150879	-6.551835060119629	-6.811805725097656	0.5476777405293027	0.25539430149587006	0.19692795797482723	context_removed	
15223779	yes	yes	-5.338832855224609	-6.03012228012085	-6.657662391662598	0.5654899899724287	0.2832707543170107	0.15123925571056063	context_removed	
15483019	yes	yes	-5.760110855102539	-6.121134281158447	-6.832901954650879	0.4904328439005356	0.34181338492379915	0.1677537711756653	context_removed	
15539888	yes	yes	-5.904049873352051	-6.460594654083252	-6.830297470092773	0.5078144657635378	0.2910722084115694	0.20111332582489277	context_removed	
15943725	yes	yes	-5.96732234954834	-6.271954536437988	-6.6378889083862305	0.44467897905131537	0.3279038547182691	0.22741716623041552	context_removed	
15995461	yes	yes	-5.661355018615723	-6.131468772888184	-6.813497543334961	0.5152274787992934	0.3219817140522016	0.1627908071485049	context_removed	
16155169	no	yes	-4.931064605712891	-5.437044143676758	-5.819478988647461	0.4964695749978374	0.299328808959942	0.20420161604222056	context_removed	
16195477	yes	yes	-5.670167922973633	-5.914376258850098	-6.609539031982422	0.45993971160390534	0.360282009060601	0.1797782793354936	context_removed	
16249670	no	yes	-6.214118480682373	-6.527725696563721	-7.137685298919678	0.4699455380198193	0.3434390286289582	0.18661543335122258	context_removed	
16296668	no	yes	-5.879401683807373	-6.0738043785095215	-6.782902240753174	0.4487373217455916	0.3694572335652685	0.18180544468913984	context_removed	
16498158	yes	yes	-5.801705837249756	-5.969141960144043	-6.652022838592529	0.4399258957497685	0.37210280405602814	0.18797130019420344	context_removed	
16510651	no	yes	-5.393794536590576	-5.803845405578613	-6.392586708068848	0.4921403859750646	0.3265924764031999	0.18126713762173546	context_removed	
16538201	maybe	yes	-6.152986526489258	-6.434664726257324	-7.06675910949707	0.4639241067809447	0.3500383696716955	0.18603752354735986	context_removed	
16769333	yes	yes	-6.085826396942139	-6.338838577270508	-6.940413951873779	0.45414971313792296	0.3526283706355564	0.1932219162265207	context_removed	
16909975	yes	yes	-5.788246154785156	-5.871446132659912	-6.6353044509887695	0.425741846025653	0.39175364651380407	0.1825045074605429	context_removed	
17076091	maybe	no	-6.48239278793335	-5.8064494132995605	-7.384653091430664	0.2966005077227474	0.5830829841760982	0.12031650810115453	context_removed	
17259061	yes	yes	-5.396008491516113	-5.916914939880371	-6.14046573638916	0.4833313693557746	0.2870900802477131	0.22957855039651223	context_removed	
17279467	maybe	yes	-5.6871538162231445	-5.987421035766602	-6.489008903503418	0.4568052955990496	0.3383192686830169	0.20487543571793346	context_removed	
17489316	maybe	yes	-5.622140884399414	-5.816272735595703	-6.639816761016846	0.457669403313451	0.3769133218322126	0.1654172748543365	context_removed	
17595200	no	no	-5.93752384185791	-5.768294334411621	-6.51080322265625	0.3638923006643883	0.4309911059341017	0.20511659340150995	context_removed	
17610439	yes	yes	-5.617489814758301	-6.175561428070068	-6.574935436248779	0.5111994003975927	0.29256536647103387	0.19623523313137334	context_removed	
17940352	maybe	yes	-5.710303783416748	-6.0123372077941895	-6.715975284576416	0.4750340462271542	0.351199013689658	0.17376694008318772	context_removed	
18019905	no	yes	-6.179966926574707	-6.348532676696777	-7.122852325439453	0.4475518358902765	0.3781256755175612	0.1743224885921622	context_removed	
18251357	yes	yes	-5.935315132141113	-6.186295032501221	-6.841137409210205	0.45824318838271577	0.356530618241278	0.18522619337600618	context_removed	
18378554	no	no	-6.081038951873779	-5.913374900817871	-6.67820930480957	0.36591085893144826	0.4327039604044091	0.20138518066414263	context_removed	
18435678	no	yes	-5.89668083190918	-6.427214622497559	-6.8265886306762695	0.5043167109623569	0.2966849124752	0.1989983765624431	context_removed	
18568239	yes	yes	-6.271298885345459	-6.498386859893799	-7.2955193519592285	0.46383760932389567	0.3696093128352867	0.16655307784081763	context_removed	
18570208	yes	no	-6.626173973083496	-6.453967094421387	-7.061886310577393	0.35276761594074596	0.41906096353298766	0.22817142052626635	context_removed	
18603989	yes	yes	-6.1198649406433105	-6.259868621826172	-6.80017614364624	0.4209083014482201	0.3659187511954184	0.2131729473563615	context_removed	
18693227	yes	yes	-5.742582321166992	-6.163135051727295	-6.248239994049072	0.44251849637242563	0.2905947057781675	0.26688679784940694	context_removed	
18926458	no	yes	-5.887512683868408	-6.224633693695068	-7.221732139587402	0.5057692804952731	0.36102946953983345	0.13320124996489344	context_removed	
19054501	yes	yes	-6.003754138946533	-6.170036792755127	-6.7912797927856445	0.4344471395622421	0.3678928125184938	0.19766004791926406	context_removed	
19106867	yes	yes	-5.969942092895508	-6.161587715148926	-6.606839179992676	0.42471312252852056	0.3506428951854927	0.22464398228598667	context_removed	
19142546	no	no	-5.548012733459473	-5.116857528686523	-6.355470657348633	0.33500559586604156	0.5155851351936359	0.14940926894032255	context_removed	
19351635	maybe	yes	-5.724067211151123	-6.030817985534668	-6.5423736572265625	0.45934516302013567	0.33800177340359344	0.2026530635762709	context_removed	
19406119	yes	yes	-5.951928615570068	-6.007356643676758	-6.655566692352295	0.4096913164189274	0.3876008066857268	0.2027078768953458	context_removed	
19459018	no	yes	-6.180565357208252	-6.804199695587158	-7.09321928024292	0.5161422758967973	0.27664860243262973	0.20720912167057295	context_removed	
19504993	yes	no	-6.369285583496094	-6.2840728759765625	-7.003602027893066	0.38178918690531694	0.41574882716199224	0.20246198593269088	context_removed	
19578820	maybe	yes	-5.8812408447265625	-6.156809329986572	-6.464395523071289	0.4315413036856965	0.3276004553235399	0.24085824099076364	context_removed	
19615731	no	yes	-5.978364944458008	-6.720873832702637	-7.218409538269043	0.5664792570964762	0.26959789621740676	0.16392284668611712	context_removed	
20101129	maybe	yes	-6.180019378662109	-6.604441165924072	-6.661636829376221	0.44015416174843125	0.28792592606648487	0.2719199121850839	context_removed	
20156655	yes	yes	-5.767981052398682	-6.325290679931641	-6.839383602142334	0.5221180520618263	0.2990420168667566	0.17883993107141696	context_removed	
20304513	no	yes	-5.767993450164795	-5.932861804962158	-6.691771984100342	0.44543005301646577	0.3777270602466473	0.17684288673688697	context_removed	
20363841	no	yes	-5.603903293609619	-5.71475887298584	-6.565075874328613	0.439075587754526	0.3930025107597736	0.16792190148570027	context_removed	
20382292	yes	yes	-5.781159400939941	-6.001299858093262	-6.905963897705078	0.4701187734606325	0.3772261651427346	0.15265506139663296	context_removed	
20602784	yes	yes	-5.924274444580078	-6.432585716247559	-6.92304801940918	0.5076550822672616	0.3053598671541894	0.18698505057854906	context_removed	
20736672	maybe	yes	-5.828489780426025	-6.388826847076416	-6.617049217224121	0.4937014508653264	0.2819117045192892	0.2243868446153843	context_removed	
20736887	no	yes	-5.695793628692627	-5.913359642028809	-6.723025798797607	0.4624339554341351	0.37201632374978555	0.16554972081607935	context_removed	
20813740	yes	yes	-6.0878448486328125	-6.452815055847168	-7.055111408233643	0.4820815146594241	0.334669343510242	0.1832491418303337	context_removed	
21074975	yes	yes	-5.812105655670166	-6.258578777313232	-6.6856842041015625	0.4860654869910606	0.3110240499054562	0.2029104631034831	context_removed	
21084567	yes	yes	-5.787562847137451	-6.186936855316162	-6.418155670166016	0.453923176594608	0.3044643371743579	0.2416124862310342	context_removed	
21172844	yes	yes	-5.803476333618164	-5.857786655426025	-6.634720802307129	0.4197016134240066	0.3975154068665262	0.18278297970946725	context_removed	
21198823	no	no	-6.039571762084961	-5.81879997253418	-6.716397285461426	0.3629412845755885	0.45260186790790774	0.18445684751650382	context_removed	
21402341	no	yes	-5.916210174560547	-6.168887138366699	-6.958712577819824	0.46964010350292895	0.3647782739409207	0.16558162255615028	context_removed	
21658267	yes	yes	-5.937777519226074	-6.5288615226745605	-6.758194446563721	0.5015108560189391	0.27769996015089804	0.22078918383016288	context_removed	
21669959	yes	yes	-5.882260322570801	-6.297072410583496	-6.720401763916016	0.47778810700777363	0.3155620250152112	0.20664986797701526	context_removed	
21745056	yes	yes	-5.290127754211426	-5.861618995666504	-6.336958885192871	0.5219939141934177	0.2947609496674038	0.18324513613917848	context_removed	
21951591	yes	yes	-6.09417200088501	-6.43733549118042	-6.581765651702881	0.43036212274139546	0.3053514810205189	0.2642863962380857	context_removed	
21979183	no	yes	-6.0482707023620605	-6.4676947593688965	-6.9241156578063965	0.4821751215358815	0.31699414819259	0.2008307302715285	context_removed	
22075911	yes	yes	-6.139842987060547	-6.195579528808594	-6.789736270904541	0.40520448379041774	0.383237651284653	0.21155786492492937	context_removed	
22154448	no	yes	-5.327836036682129	-5.80058479309082	-6.865268707275391	0.5440048683044684	0.33907097101527184	0.11692416068025975	context_removed	
22301406	yes	yes	-6.061894416809082	-6.316556453704834	-7.15596866607666	0.47392738580232446	0.3673782894224759	0.15869432477519968	context_removed	
22519710	no	yes	-5.67642068862915	-6.056004047393799	-6.583629608154297	0.4789740763921536	0.3276883869143084	0.19333753669353793	context_removed	
22534881	no	yes	-5.550891876220703	-5.631675720214844	-6.600705623626709	0.4400641471018115	0.4059121111468004	0.154023741751388	context_removed	
22813804	no	yes	-6.1085381507873535	-6.420581817626953	-7.159763336181641	0.4804322725193467	0.3516521931737296	0.16791553430692374	context_removed	
22902073	yes	yes	-5.682353496551514	-6.099491596221924	-6.582328796386719	0.4841420206199768	0.319015660812772	0.19684231856725126	context_removed	
23052500	no	yes	-6.029237747192383	-6.874463081359863	-6.9766621589660645	0.5502974729533516	0.23633106924678565	0.21337145779986266	context_removed	
23072266	yes	yes	-5.641931056976318	-6.110040664672852	-6.73208475112915	0.5095931656466968	0.31909953793585794	0.1713072964174452	context_removed	
23224030	yes	yes	-6.070779323577881	-6.29433012008667	-7.065856456756592	0.46096349159006395	0.368620643714508	0.1704158646954281	context_removed	
23240452	no	yes	-5.885866165161133	-6.246889591217041	-6.929770469665527	0.4880334088822251	0.3401410682840927	0.17182552283368216	context_removed	
23379759	yes	yes	-5.754570007324219	-5.809366703033447	-6.507391929626465	0.41361401564424366	0.3915591203503978	0.19482686400535845	context_removed	
23422012	no	yes	-5.439652919769287	-5.631017208099365	-6.818162441253662	0.48128163430199516	0.39745762662475764	0.1212607390732471	context_removed	
23449952	no	yes	-4.972095966339111	-5.050826549530029	-6.052992820739746	0.44177806752822735	0.40833056844098814	0.14989136403078446	context_removed	
23453079	yes	yes	-6.040768623352051	-6.265817642211914	-7.158990383148193	0.4705134863083616	0.37569423340789043	0.1537922802837481	context_removed	
23792130	yes	yes	-5.582103252410889	-5.773749351501465	-6.875459671020508	0.47620240280495196	0.39315222614010364	0.13064537105494436	context_removed	
23806388	yes	yes	-5.989701271057129	-6.183014869689941	-6.7171125411987305	0.43339168581068177	0.35721159405848246	0.20939672013083585	context_removed	
23810330	yes	yes	-5.941044807434082	-6.331180572509766	-6.9009809494018555	0.4854646312384776	0.32864254469684173	0.18589282406468072	context_removed	
23972333	yes	yes	-5.892200946807861	-6.169722557067871	-6.879714488983154	0.4694480968434269	0.35568166537131307	0.17487023778526015	context_removed	
23999452	yes	yes	-6.310779094696045	-6.310779094696045	-6.846189975738525	0.3867830508426922	0.3867830508426922	0.22643389831461558	context_removed	
24153338	yes	no	-6.243764400482178	-6.076557159423828	-6.954646110534668	0.37408208212307525	0.44216472131460843	0.1837531965623163	context_removed	
24191126	yes	yes	-5.811851501464844	-5.8390679359436035	-6.504115581512451	0.40427033329589285	0.3934159155445015	0.2023137511596056	context_removed	
24237112	yes	yes	-5.66387939453125	-5.965912818908691	-6.7268171310424805	0.4796731634358873	0.35462877499000633	0.16569806157410635	context_removed	
24267613	no	yes	-6.043036460876465	-6.5792341232299805	-7.128018379211426	0.520054288830326	0.30421526074128713	0.1757304504283868	context_removed	
24318956	yes	yes	-5.883382797241211	-6.021854877471924	-6.728242874145508	0.4347249551438109	0.3785096106068069	0.18676543424938227	context_removed	
24481006	yes	no	-6.520968914031982	-6.34959077835083	-6.867391109466553	0.3455241951587796	0.41011631141296057	0.24435949342826	context_removed	
24519615	yes	yes	-6.290155410766602	-6.491181373596191	-7.01545524597168	0.43439154870947877	0.35528502352715063	0.21032342776337049	context_removed	
24599411	yes	yes	-5.8231587409973145	-6.103723049163818	-7.083846569061279	0.49048066415654223	0.3704881829597704	0.13903115288368742	context_removed	
24939676	no	yes	-4.937141418457031	-5.4872894287109375	-5.919110298156738	0.512442801578388	0.2956100206491534	0.19194717777245865	context_removed	
24958650	yes	no	-6.190951347351074	-5.936616897583008	-6.737192153930664	0.34858681887078885	0.44953862117607957	0.2018745599531316	context_removed	
25034219	no	yes	-5.638209342956543	-5.888153553009033	-6.742741107940674	0.473886432092475	0.3690837149872403	0.15702985292028482	context_removed	
25150098	yes	no	-5.934659004211426	-5.825065612792969	-6.83344841003418	0.39637139065533106	0.4422808194029924	0.1613477899416765	context_removed	
25168472	yes	no	-5.948095321655273	-5.834693908691406	-6.378332614898682	0.3609539885989308	0.40429786979834514	0.23474814160272406	context_removed	
25228241	yes	yes	-5.7686381340026855	-6.181087970733643	-6.7444000244140625	0.4904529678290992	0.32469281524422544	0.18485421692667545	context_removed	
25255719	yes	yes	-5.658756732940674	-5.880154609680176	-7.198081970214844	0.4960505531536547	0.39753380180741144	0.10641564503893397	context_removed	
25406780	yes	yes	-5.5718994140625	-5.957132816314697	-6.208796501159668	0.4526478429494434	0.3079326321534976	0.23941952489705912	context_removed	
25571931	maybe	yes	-5.956906795501709	-6.348636150360107	-6.776270389556885	0.472456037035983	0.3193269004708428	0.20821706249317418	context_removed	
25592625	no	yes	-5.978111267089844	-6.510079383850098	-6.8816118240356445	0.5018577284540681	0.2948151510440148	0.2033271205019171	context_removed	
25614468	no	yes	-5.487370014190674	-5.876431941986084	-6.618032455444336	0.4998721233498336	0.3387594893408905	0.16136838730927594	context_removed	
25735444	maybe	yes	-5.6551194190979	-5.985323905944824	-7.037221908569336	0.5076588187631916	0.36489334977481225	0.12744783146199626	context_removed	
25885219	yes	yes	-5.605909824371338	-6.205949783325195	-6.372927188873291	0.4967251320165666	0.2725976394569028	0.2306772285265305	context_removed	
25887165	yes	yes	-6.109160900115967	-6.61812686920166	-6.9347639083862305	0.49041540861041605	0.29479695627111036	0.21478763511847368	context_removed	
25940336	yes	yes	-5.382872581481934	-6.291387557983398	-6.517899036407471	0.5798661056226234	0.23375703126949585	0.18637686310788076	context_removed	
25981682	no	yes	-6.319924831390381	-6.516713619232178	-7.204615592956543	0.4475863179451074	0.3676313319029123	0.18478235015198036	context_removed	
26044262	no	no	-5.629719257354736	-5.546172142028809	-6.052497863769531	0.3646494108503043	0.39642366049059896	0.2389269286590968	context_removed	
26085176	yes	yes	-5.573653221130371	-5.95380973815918	-6.623466491699219	0.49170071140610944	0.3362025158757482	0.17209677271814244	context_removed	
26113007	no	yes	-6.020519733428955	-6.242228984832764	-6.807007312774658	0.44314652633710716	0.35502606992179886	0.2018274037410941	context_removed	
26126304	no	yes	-5.330456733703613	-5.544363021850586	-6.257650375366211	0.4539086266668645	0.36649674016678513	0.17959463316635035	context_removed	
26175531	no	yes	-5.8761749267578125	-6.126465797424316	-6.607468605041504	0.44250524022018306	0.3445232013277482	0.21297155845206867	context_removed	
26505821	maybe	yes	-5.104582786560059	-5.669137954711914	-6.0833635330200195	0.5143022294098065	0.29243894781377	0.19325882277642345	context_removed	
26536001	no	yes	-5.186110019683838	-5.479527950286865	-6.276817798614502	0.4803791464336736	0.3582237352179646	0.16139711834836193	context_removed	
26606599	maybe	no	-5.533679008483887	-5.267146587371826	-6.218039512634277	0.35589182006255304	0.46459182739515054	0.17951635254229634	context_removed	
26708803	maybe	yes	-5.861778736114502	-6.0004448890686035	-7.069523334503174	0.4609592429009674	0.40127359479428104	0.13776716230475147	context_removed	
26864326	yes	yes	-5.6904425621032715	-6.473787784576416	-6.93406343460083	0.5729958320615471	0.26178752993839016	0.16521663800006273	context_removed	
26999038	yes	yes	-5.650479316711426	-5.982570171356201	-6.634129524230957	0.47815643424338516	0.34304001171663867	0.17880355403997603	context_removed	
27131771	yes	yes	-5.523065090179443	-5.604097843170166	-6.377766132354736	0.42597169184498	0.3928155408589613	0.1812127672960588	context_removed	
27146470	maybe	yes	-6.178598880767822	-6.263049125671387	-6.776512145996094	0.40502630578956056	0.37222621439306	0.2227474798173795	context_removed	
27184293	maybe	yes	-5.925796985626221	-6.3716607093811035	-7.028921604156494	0.5070727440242832	0.3246639829530719	0.16826327302264485	context_removed	
27554179	no	yes	-5.841195106506348	-6.202218532562256	-6.798640727996826	0.48057633926842946	0.3349437691268184	0.18447989160475217	context_removed	
27581329	yes	yes	-5.823145389556885	-6.412671089172363	-6.727809429168701	0.5103946768783173	0.28305991897164706	0.20654540415003558	context_removed	
27908583	yes	yes	-6.0937275886535645	-6.234106540679932	-6.83349609375	0.42621145365005386	0.37039005059352775	0.20339849575641836	context_removed	
28006766	yes	yes	-5.808001518249512	-5.889894485473633	-6.44489860534668	0.40811301280016854	0.3760233193377556	0.21586366786207592	context_removed	
7497757	no	yes	-5.757352828979492	-6.205638885498047	-6.8079352378845215	0.5029027676218963	0.3212150350481121	0.17588219732999155	context_removed	
8165771	yes	yes	-6.045778274536133	-6.579169273376465	-6.865141868591309	0.4932609630972277	0.2893529930647157	0.2173860438380567	context_removed	
8375607	yes	yes	-5.956014633178711	-5.956014633178711	-6.7526655197143555	0.4080239808112311	0.4080239808112311	0.18395203837753774	context_removed	
8847047	no	yes	-5.786919593811035	-6.3465046882629395	-6.545829772949219	0.4902868083373701	0.28017248981622317	0.22954070184640663	context_removed	
9488747	yes	yes	-5.797390460968018	-6.353935241699219	-6.72363805770874	0.5078144657635378	0.2910722084115694	0.20111332582489277	context_removed	
9603166	no	yes	-6.131297588348389	-6.300527572631836	-6.8158698081970215	0.42578183661216007	0.3594938644721605	0.21472429891567954	context_removed	
9645785	no	no	-5.720427989959717	-5.217471599578857	-6.409151077270508	0.31687488420858856	0.523985178863591	0.15913993692782047	context_removed	
