pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
12419743	yes	yes	-1.2616615295410156	-1.9261722564697266	-2.707225799560547	0.571383416108298	0.293991171855405	0.13462541203629705	question_context	
12607666	yes	yes	-1.2693378925323486	-1.9096291065216064	-2.738741159439087	0.5690866589376778	0.2999877105423405	0.13092563051998163	question_context	
12612531	yes	yes	-1.283766508102417	-1.9673240184783936	-2.9729907512664795	0.5918978812554032	0.29880064495766046	0.10930147378693636	question_context	
12690589	yes	yes	-1.3673717975616455	-1.9234039783477783	-2.4901506900787354	0.5266333279381061	0.30201369172345227	0.1713529803384417	question_context	
14745753	yes	yes	-1.367909550666809	-1.876226544380188	-3.107710838317871	0.5627264570377016	0.3384839410217089	0.0987896019405895	question_context	
14978612	yes	yes	-1.3360044956207275	-1.7087500095367432	-2.6835272312164307	0.513156360686233	0.353482889648319	0.13336074966544792	question_context	
15053041	no	yes	-1.2028329372406006	-2.0048749446868896	-2.838338613510132	0.6085441371516918	0.2728787170822409	0.11857714576606741	question_context	
15112004	no	yes	-1.3441333770751953	-1.8696508407592773	-2.75052547454834	0.5445807247773676	0.32198299145193704	0.13343628377069544	question_context	
15125825	yes	yes	-1.3903719186782837	-1.7958627939224243	-2.851182460784912	0.5266768118713612	0.3511088273954499	0.12221436073318899	question_context	
15223779	yes	yes	-1.3402459621429443	-1.9196078777313232	-3.1218230724334717	0.5784934176915961	0.3241042595443453	0.0974023227640586	question_context	
15483019	yes	yes	-1.4198555946350098	-1.8529610633850098	-2.817492961883545	0.527517317513735	0.34209080908961115	0.1303918733966539	question_context	
15539888	yes	yes	-1.2185856103897095	-1.9183269739151	-3.066864490509033	0.6045138643451913	0.3002703517950933	0.09521578385971548	question_context	
15943725	yes	yes	-1.3076245784759521	-1.9797255992889404	-2.7690675258636475	0.5738762330212078	0.2930410584248823	0.13308270855391	question_context	
15995461	yes	yes	-1.316375970840454	-2.1179964542388916	-3.0236198902130127	0.6135095849213921	0.2752212732083983	0.11126914187020961	question_context	
16155169	no	yes	-1.283764362335205	-1.931312084197998	-3.0559353828430176	0.5905658954692736	0.3090594027140268	0.10037470181669957	question_context	
16195477	yes	yes	-1.209172248840332	-1.9128990173339844	-2.6626691818237305	0.5785398063205135	0.28622567849881	0.13523451518067647	question_context	
16249670	no	yes	-1.1489636898040771	-1.9153859615325928	-2.8650119304656982	0.6081068878128005	0.2825705904608905	0.10932252172630892	question_context	
16296668	no	yes	-1.2636289596557617	-1.766230583190918	-2.8215503692626953	0.5508039357285046	0.333211455105678	0.11598460916581745	question_context	
16498158	yes	yes	-1.4217846393585205	-1.9416115283966064	-3.15614914894104	0.5646094407518158	0.3357300276227511	0.09966053162543316	question_context	
16510651	no	yes	-1.1729028224945068	-1.9612510204315186	-2.771395444869995	0.603574552597015	0.2743820199348034	0.12204342746818155	question_context	
16538201	maybe	yes	-1.3693768978118896	-1.777160406112671	-2.7168996334075928	0.5194788678763517	0.3455172686565672	0.1350038634670811	question_context	
16769333	yes	yes	-1.317335844039917	-1.7771480083465576	-2.890146017074585	0.5438141268741896	0.34336545472259455	0.11282041840321592	question_context	
16909975	yes	yes	-1.285402536392212	-1.9475576877593994	-2.680532693862915	0.5670414777242913	0.2924452011538821	0.14051332112182666	question_context	
17076091	maybe	yes	-1.3353495597839355	-1.8379511833190918	-2.8127284049987793	0.5454972259112856	0.3300011358154203	0.12450163827329411	question_context	
17259061	yes	yes	-1.400726079940796	-1.983346700668335	-3.191718816757202	0.579633696914756	0.3236865878722879	0.09667971521295629	question_context	
17279467	maybe	yes	-1.398747205734253	-1.866504430770874	-2.8361546993255615	0.5364955459235785	0.3360638040359974	0.1274406500404241	question_context	
17489316	maybe	yes	-1.4070358276367188	-1.847564697265625	-2.9491891860961914	0.5383244309523851	0.346517228984377	0.11515834006323782	question_context	
17595200	no	yes	-1.399564266204834	-1.7149147987365723	-3.3100686073303223	0.5326121546731502	0.3885581986173899	0.07882964670946005	question_context	
17610439	yes	yes	-1.230671763420105	-1.8914002180099487	-2.7468643188476562	0.576029839687912	0.2975049935176065	0.12646516679448158	question_context	
17940352	maybe	yes	-1.1569797992706299	-1.9865353107452393	-2.970926523208618	0.6252920659806385	0.2727793794749901	0.10192855454437137	question_context	
18019905	no	yes	-1.3093550205230713	-1.7080013751983643	-2.6674206256866455	0.5185684379334927	0.34807767414724794	0.13335388791925942	question_context	
18251357	yes	yes	-1.2532219886779785	-1.82285737991333	-3.0066256523132324	0.5750711864629329	0.3253359837366575	0.09959282980040968	question_context	
18378554	no	yes	-1.3258051872253418	-1.93410062789917	-2.92429780960083	0.5725806316502885	0.3116429452254687	0.11577642312424283	question_context	
18435678	no	yes	-1.2870813608169556	-1.8567167520523071	-2.917569637298584	0.5676768433416438	0.32115276964059525	0.111170387017761	question_context	
18568239	yes	yes	-1.2504677772521973	-1.8265795707702637	-3.1063876152038574	0.5819405112780145	0.32709689261246794	0.0909625961095175	question_context	
18570208	yes	yes	-1.2578206062316895	-1.9223313331604004	-2.983184337615967	0.590795361283785	0.30397910701285913	0.10522553170335597	question_context	
18603989	yes	yes	-1.3453773260116577	-1.9117845296859741	-2.846590518951416	0.5585279996492976	0.3169986601583776	0.1244733401923249	question_context	
18693227	yes	yes	-1.417069911956787	-1.7549710273742676	-2.6452794075012207	0.4984840568799834	0.3555516372961784	0.14596430582383813	question_context	
18926458	no	yes	-1.3249870538711548	-1.8656736612319946	-2.932067394256592	0.5609090141791844	0.3266443942956826	0.11244659152513313	question_context	
19054501	yes	yes	-1.3294677734375	-1.7303895950317383	-2.977519989013672	0.5370203690483031	0.3596438381947041	0.1033357927569928	question_context	
19106867	yes	yes	-1.23386549949646	-1.8455970287322998	-3.0060365200042725	0.5839844204173158	0.31675948891661565	0.09925609066606857	question_context	
19142546	no	yes	-1.3745453357696533	-1.7961866855621338	-2.9745190143585205	0.5382504759208866	0.3530757667727201	0.10867375730639335	question_context	
19351635	maybe	yes	-1.30382239818573	-1.9477375745773315	-2.902315139770508	0.5788936280747309	0.3040534680485441	0.11705290387672503	question_context	
19406119	yes	yes	-1.317427396774292	-1.8902976512908936	-2.9159200191497803	0.5662175433132708	0.319292656907674	0.11448979977905525	question_context	
19459018	no	yes	-1.452150821685791	-1.7301411628723145	-2.80208158493042	0.4958934207042795	0.37554213858317365	0.1285644407125468	question_context	
19504993	yes	yes	-1.220080852508545	-1.8158011436462402	-2.7952094078063965	0.5687808589062887	0.3134923428560946	0.11772679823761668	question_context	
19578820	maybe	yes	-1.2459099292755127	-2.0298521518707275	-2.755284547805786	0.5960716715469321	0.27216777378062906	0.13176055467243877	question_context	
19615731	no	yes	-1.2998931407928467	-1.863081693649292	-2.8327319622039795	0.5601260386786024	0.3189305203821814	0.12094344093921605	question_context	
20101129	maybe	yes	-1.0808732509613037	-2.141143560409546	-2.5742413997650146	0.6365465499973351	0.22047564608639006	0.14297780391627482	question_context	
20156655	yes	yes	-1.2317408323287964	-1.911472201347351	-2.871005058288574	0.5879323623288213	0.2979365493561093	0.11413108831506948	question_context	
20304513	no	yes	-1.3922512531280518	-2.0434391498565674	-2.8856194019317627	0.5727242857360458	0.2986333382674152	0.12864237599653905	question_context	
20363841	no	yes	-1.2021394968032837	-1.897905945777893	-2.8778157234191895	0.5931642662238513	0.29580632137144797	0.11102941240470077	question_context	
20382292	yes	yes	-1.3307757377624512	-1.9390711784362793	-2.848325252532959	0.5670456883145858	0.3086303982627415	0.12432391342267272	question_context	
20602784	yes	yes	-1.3017863035202026	-1.7902182340621948	-2.778606414794922	0.5429027569447532	0.33311850199985316	0.12397874105539354	question_context	
20736672	maybe	yes	-1.375324010848999	-1.81833815574646	-3.0082499980926514	0.5442309413707765	0.3494496668096874	0.10631939181953592	question_context	
20736887	no	yes	-1.2958998680114746	-1.9718108177185059	-2.9263882637023926	0.5866731139812456	0.29843639836846225	0.11489048765029214	question_context	
20813740	yes	yes	-1.3003839254379272	-2.0975699424743652	-2.9572386741638184	0.6092608482578568	0.2745299826048897	0.11620916913725346	question_context	
21074975	yes	yes	-1.2983423471450806	-1.9386335611343384	-2.7677454948425293	0.5690866500556282	0.2999877058602667	0.13092564408410512	question_context	
21084567	yes	yes	-1.3027472496032715	-1.878859043121338	-2.7881131172180176	0.5591280449338644	0.31427447054459917	0.1265974845215365	question_context	
21172844	yes	yes	-1.279287576675415	-1.9910147190093994	-2.70892071723938	0.5779703630297818	0.2836654213964307	0.13836421557378747	question_context	
21198823	no	yes	-1.36368989944458	-1.7364354133605957	-3.1641125679016113	0.5393540935386427	0.3715289493298567	0.08911695713150058	question_context	
21402341	no	yes	-1.42237389087677	-1.6911641359329224	-2.9727535247802734	0.5059522837685207	0.3867011292889022	0.10734658694257702	question_context	
21658267	yes	yes	-1.3092873096466064	-1.7770445346832275	-2.86720871925354	0.5443720686010196	0.3409977017983727	0.11463022960060766	question_context	
21669959	yes	yes	-1.1765365600585938	-2.004918098449707	-2.715315818786621	0.6055473397887771	0.2644761836985419	0.1299764765126811	question_context	
21745056	yes	yes	-1.3302867412567139	-1.8060462474822998	-3.0375306606292725	0.5546995090368229	0.34469743620526	0.1006030547579172	question_context	
21951591	yes	yes	-1.3127548694610596	-1.9494307041168213	-2.734626054763794	0.5648727244799348	0.2988448686212818	0.1362824068987835	question_context	
21979183	no	yes	-1.3329397439956665	-2.0126709938049316	-2.691005229949951	0.5669220479837971	0.2872895416003396	0.1457884104158634	question_context	
22075911	yes	yes	-1.3389263153076172	-1.9541044235229492	-2.7919225692749023	0.563566617731798	0.30463289832295987	0.13180048394524216	question_context	
22154448	no	yes	-1.2736583948135376	-1.8465286493301392	-2.9538941383361816	0.5713519747456844	0.32218798622610634	0.10646003902820916	question_context	
22301406	yes	yes	-1.3021652698516846	-1.9277222156524658	-2.7786381244659424	0.5670845684480238	0.3033694887760869	0.1295459427758892	question_context	
22519710	no	yes	-1.2794873714447021	-2.0590341091156006	-2.7013585567474365	0.588278209132094	0.2697925264651325	0.1419292644027735	question_context	
22534881	no	yes	-1.2824625968933105	-2.062009334564209	-2.9041895866394043	0.6038023626883354	0.2769121180871818	0.1192855192244829	question_context	
22813804	no	yes	-1.1980136632919312	-2.106764316558838	-2.8548684120178223	0.6274449226402866	0.25287751503495304	0.11967756232476029	question_context	
22902073	yes	yes	-1.236039638519287	-1.9598345756530762	-2.7699790000915527	0.5880302115598449	0.28514088448367414	0.12682890395648097	question_context	
23052500	no	yes	-1.2818567752838135	-1.9855835437774658	-2.57906174659729	0.565600404350637	0.27982406348851124	0.15457553216085182	question_context	
23072266	yes	yes	-1.2863953113555908	-1.881023645401001	-2.9711878299713135	0.5756222216633144	0.3176096923267617	0.10676808600992392	question_context	
23224030	yes	yes	-1.3981122970581055	-1.876551628112793	-2.8261775970458984	0.5377725458355229	0.3332844609631716	0.1289429932013055	question_context	
23240452	no	yes	-1.3558368682861328	-1.6322851181030273	-3.0746450424194336	0.5160617617676959	0.3914188451457301	0.092519393086574	question_context	
23379759	yes	yes	-1.2987147569656372	-1.9070101976394653	-2.8566360473632812	0.5698488949153919	0.31015612147596444	0.11999498360864372	question_context	
23422012	no	yes	-1.340235710144043	-1.874833106994629	-2.690924644470215	0.5420151579495269	0.31756946153553806	0.14041538051493493	question_context	
23449952	no	yes	-1.4082911014556885	-1.8638155460357666	-2.9162237644195557	0.5389433838267457	0.3417522575824528	0.11930435859080141	question_context	
23453079	yes	yes	-1.3332183361053467	-2.0515801906585693	-2.52046275138855	0.5578455088836584	0.27197773428357447	0.17017675683276723	question_context	
23792130	yes	yes	-1.3458400964736938	-1.9970279932022095	-3.1274170875549316	0.5917865619462157	0.3085729048641112	0.0996405331896731	question_context	
23806388	yes	yes	-1.2489397525787354	-1.9757778644561768	-2.756831407546997	0.5865751595643408	0.2835710466688882	0.129853793766771	question_context	
23810330	yes	yes	-1.3325186967849731	-1.8957072496414185	-2.825587272644043	0.5573909893930532	0.31737320893497756	0.1252358016719692	question_context	
23972333	yes	yes	-1.307511568069458	-1.8072645664215088	-2.8168861865997314	0.5471271629914114	0.33193137658820343	0.12094146042038527	question_context	
23999452	yes	yes	-1.2663092613220215	-1.9138569831848145	-3.1222290992736816	0.5953668622168649	0.31157188087580995	0.09306125690732511	question_context	
24153338	yes	yes	-1.2645645141601562	-1.972285270690918	-3.1327247619628906	0.6071005787555975	0.29915855553740217	0.09374086570700024	question_context	
24191126	yes	yes	-1.2005436420440674	-2.0486395359039307	-2.677016496658325	0.6036199445694991	0.2584878976319011	0.13789215779859976	question_context	
24237112	yes	yes	-1.2604038715362549	-2.01235032081604	-2.6978113651275635	0.58514065668115	0.27586339783685593	0.13899594548199412	question_context	
24267613	no	yes	-1.317619800567627	-1.7907061576843262	-2.770616054534912	0.5385189782535252	0.33553839187039153	0.12594262987608332	question_context	
24318956	yes	yes	-1.3824501037597656	-1.8850517272949219	-3.021714210510254	0.5558403961022108	0.336258285712444	0.10790131818534517	question_context	
24481006	yes	yes	-1.420943260192871	-1.863957405090332	-2.849008560180664	0.5313861965756866	0.3412020802656478	0.12741172315866542	question_context	
24519615	yes	yes	-1.396056890487671	-1.6993062496185303	-3.1123311519622803	0.5213358008986441	0.38496214565380293	0.09370205344755306	question_context	
24599411	yes	yes	-1.3261611461639404	-1.9087817668914795	-2.868314504623413	0.5642216983676966	0.31508001919185463	0.12069828244044871	question_context	
24939676	no	yes	-1.2860093116760254	-2.0098042488098145	-2.860720157623291	0.5910249385300672	0.28659305323332246	0.12238200823661044	question_context	
24958650	yes	yes	-1.301997423171997	-1.917175531387329	-2.8767082691192627	0.5722093822890401	0.30930469813110356	0.11848591957985632	question_context	
25034219	no	yes	-1.2840604782104492	-1.9279756546020508	-3.0054683685302734	0.5868385365700037	0.30822638836440597	0.10493507506559029	question_context	
25150098	yes	yes	-1.3717684745788574	-2.000800609588623	-2.8972620964050293	0.5712258063835471	0.3045247772863134	0.12424941633013954	question_context	
25168472	yes	yes	-1.174971103668213	-1.9999175071716309	-2.8552069664001465	0.6155404878490709	0.2697658391708302	0.11469367298009907	question_context	
25228241	yes	yes	-1.2566518783569336	-1.9005670547485352	-2.978059768676758	0.5868385365700037	0.30822638836440597	0.10493507506559029	question_context	
25255719	yes	yes	-1.5094406604766846	-1.614553689956665	-3.1858408451080322	0.47909496383485056	0.4312921931006645	0.08961284306448491	question_context	
25406780	yes	yes	-1.1015219688415527	-2.2201647758483887	-2.8962998390197754	0.6698429376360847	0.2188530404651256	0.11130402189878963	question_context	
25571931	maybe	yes	-1.2975329160690308	-1.9658344984054565	-2.9105138778686523	0.5841561471704614	0.2994258297712171	0.11641802305832157	question_context	
25592625	no	yes	-1.2618169784545898	-1.9021081924438477	-2.851734161376953	0.5776735885298566	0.30451421508868604	0.11781219638145735	question_context	
25614468	no	yes	-1.39219069480896	-1.6971566677093506	-3.2446296215057373	0.527982379567943	0.3892013964158127	0.08281622401624418	question_context	
25735444	maybe	yes	-1.345284104347229	-2.0365214347839355	-3.052527904510498	0.5944169436029085	0.29777663782122327	0.10780641857586808	question_context	
25885219	yes	yes	-1.2658922672271729	-2.0094292163848877	-2.9689619541168213	0.6032989697940345	0.2868260483427858	0.10987498186317976	question_context	
25887165	yes	yes	-1.3023020029067993	-1.8816639184951782	-2.9591565132141113	0.5711042674522688	0.31996444568693705	0.10893128686079415	question_context	
25940336	yes	yes	-1.2741128206253052	-1.8789788484573364	-3.0275163650512695	0.5816215415233834	0.3176512033784994	0.10072725509811709	question_context	
25981682	no	yes	-1.3836264610290527	-1.819200038909912	-2.749080181121826	0.5257185876124911	0.34008394600559383	0.13419746638191513	question_context	
26044262	no	yes	-1.3912022113800049	-1.9023869037628174	-2.974327325820923	0.553980710051081	0.3322690972031668	0.1137501927457522	question_context	
26085176	yes	yes	-1.4428958892822266	-1.8715295791625977	-3.2846755981445312	0.5525064785576419	0.35990189101097836	0.08759163043137962	question_context	
26113007	no	yes	-1.3486789464950562	-1.7496007680892944	-3.162625789642334	0.5456394950672269	0.36541608770699546	0.08894441722577769	question_context	
26126304	no	yes	-1.3549675941467285	-1.8895649909973145	-2.864342212677002	0.5534177323429958	0.32425028836693465	0.12233197929006948	question_context	
26175531	no	yes	-1.3135695457458496	-1.9611172676086426	-3.127516269683838	0.5930012587641377	0.31033389541852724	0.09666484581733502	question_context	
26505821	maybe	yes	-1.0616217851638794	-2.404463768005371	-2.996309280395508	0.7114541403868809	0.18576250031472127	0.10278335929839776	question_context	
26536001	no	yes	-1.3429834842681885	-1.941016435623169	-2.796480417251587	0.5606500951974325	0.3082971354309459	0.1310527693716216	question_context	
26606599	maybe	yes	-1.2511630058288574	-2.030709743499756	-2.7126059532165527	0.5915356285868149	0.27128642409860493	0.13717794731458027	question_context	
26708803	maybe	yes	-1.2104809284210205	-1.7390177249908447	-2.8638336658477783	0.561522057217705	0.3309986376489716	0.10747930513332339	question_context	
26864326	yes	yes	-1.3106293678283691	-1.9120745658874512	-2.891984462738037	0.5702180022407558	0.31249033781979696	0.11729165993944718	question_context	
26999038	yes	yes	-1.3652936220169067	-1.9349290132522583	-2.8346967697143555	0.5568566109551422	0.3150314214830335	0.12811196756182439	question_context	
27131771	yes	yes	-1.2323131561279297	-1.8653841018676758	-2.926237106323242	0.5831734696503169	0.3096410560556635	0.1071854742940196	question_context	
27146470	maybe	yes	-1.3213298320770264	-1.8154075145721436	-2.9343106746673584	0.5526614357823071	0.33719719233297424	0.11014137188471874	question_context	
27184293	maybe	yes	-1.2473368644714355	-2.018123149871826	-2.692901134490967	0.5888372102259744	0.2724250353797846	0.13873775439424102	question_context	
27554179	no	yes	-1.3184318542480469	-1.9905328750610352	-2.779874801635742	0.5738762330212078	0.2930410584248823	0.13308270855391	question_context	
27581329	yes	yes	-1.3405027389526367	-1.8903779983520508	-2.973428726196289	0.5642134394567017	0.325563445355555	0.11022311518774329	question_context	
27908583	yes	yes	-1.358860969543457	-1.9284963607788086	-2.9487781524658203	0.5650757723539002	0.31968126140216085	0.11524296624393901	question_context	
28006766	yes	yes	-1.329972743988037	-1.8469128608703613	-3.0552849769592285	0.5635517517978844	0.33606985908842507	0.10037838911369053	question_context	
7497757	no	yes	-1.286575436592102	-1.9232512712478638	-2.948873519897461	0.5818179535364749	0.3078097106674641	0.11037233579606108	question_context	
8165771	yes	yes	-1.2439568042755127	-2.132708787918091	-2.7851412296295166	0.6152725747716802	0.2529807495217586	0.13174667570656132	question_context	
8375607	yes	yes	-1.4492061138153076	-1.6542346477508545	-2.9492595195770264	0.49073918341169026	0.3997679517085505	0.10949286487975925	question_context	
8847047	no	yes	-1.2385220527648926	-2.1588997840881348	-2.7713608741760254	0.6194672402262882	0.24677625782848384	0.13375650194522784	question_context	
9488747	yes	yes	-1.24025297164917	-1.9837899208068848	-2.9433226585388184	0.6032989697940345	0.2868260483427858	0.10987498186317976	question_context	
9603166	no	yes	-1.3543416261672974	-1.9660731554031372	-2.79953670501709	0.5623946028670119	0.30504893751500417	0.13255645961798393	question_context	
9645785	no	yes	-1.2493886947631836	-2.0554513931274414	-3.134762763977051	0.6256313657503949	0.2794151382619149	0.09495349598769026	question_context	
