pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
11926574	no	yes	-1.3615727424621582	-1.8453898429870605	-2.928440570831299	0.5479080459842315	0.3377447298590452	0.11434722415672328	shuffled_context	18570208
12040336	no	yes	-1.176905870437622	-2.128723382949829	-2.821326494216919	0.6332467818345048	0.24445779938707832	0.12229541877841679	shuffled_context	18603989
12419743	yes	yes	-1.3181092739105225	-1.5473353862762451	-2.998345136642456	0.5046735947334855	0.40129056298046467	0.09403584228604989	shuffled_context	18693227
12607666	yes	yes	-0.9213532209396362	-2.1759719848632812	-2.8419322967529297	0.6984671104053939	0.1991920286696123	0.10234086092499386	shuffled_context	18926458
12612531	yes	yes	-1.0313644409179688	-1.824127197265625	-2.845311164855957	0.618964257021421	0.2801386814847942	0.10089706149378477	shuffled_context	19054501
12690589	yes	yes	-1.2233819961547852	-1.9351091384887695	-2.3802013397216797	0.553930492460705	0.2718667541091576	0.17420275343013733	shuffled_context	19106867
14745753	yes	yes	-1.0717005729675293	-2.0547738075256348	-3.034182071685791	0.6602103531511625	0.24702394285818155	0.09276570399065592	shuffled_context	19142546
14978612	yes	yes	-1.1472926139831543	-1.6787457466125488	-2.712090015411377	0.556519989815564	0.32709477412850657	0.1163852360559294	shuffled_context	19351635
15053041	no	yes	-1.3486604690551758	-1.7117090225219727	-3.1388254165649414	0.5369169912435503	0.3734540420955283	0.08962896666092138	shuffled_context	19406119
15112004	no	yes	-1.32240629196167	-1.5463881492614746	-3.0477700233459473	0.5057048839361923	0.4042249009193642	0.09007021514444354	shuffled_context	19459018
15125825	yes	yes	-1.3153557777404785	-1.9236512184143066	-2.995591640472412	0.5778316543420565	0.3145009604754638	0.10766738518247986	shuffled_context	19504993
15223779	yes	yes	-1.1220325231552124	-1.97897469997406	-2.8342642784118652	0.6230837790406449	0.26447290558986336	0.11244331536949179	shuffled_context	19578820
15483019	yes	yes	-1.140855073928833	-1.7667391300201416	-2.6966192722320557	0.5727978888959899	0.3063256874327343	0.12087642367127567	shuffled_context	19615731
15539888	yes	yes	-1.3744655847549438	-2.1561264991760254	-3.117893695831299	0.6125330394570134	0.2803228482802812	0.10714411226270533	shuffled_context	20101129
15943725	yes	no	-1.5065672397613525	-1.3371469974517822	-3.1231510639190674	0.4196049903341483	0.4970715660644413	0.08332344360141042	shuffled_context	20156655
15995461	yes	yes	-1.3604680299758911	-1.6620036363601685	-2.660994529724121	0.4970006430208556	0.36762217541632736	0.13537718156281697	shuffled_context	20304513
16155169	no	yes	-1.4309406280517578	-1.9067373275756836	-3.0891799926757812	0.5519178531383064	0.3429561234115157	0.10512602345017776	shuffled_context	20363841
16195477	yes	yes	-1.2922801971435547	-1.7452926635742188	-2.8756818771362305	0.5431872318559933	0.3453096684393185	0.11150309970468826	shuffled_context	20382292
16249670	no	yes	-1.2938954830169678	-1.9125258922576904	-3.21201491355896	0.5932730082835324	0.31958531627826425	0.08714167543820323	shuffled_context	20602784
16296668	no	yes	-1.1357589960098267	-2.0362305641174316	-3.104139804840088	0.6468050823902889	0.26284734261183756	0.09034757499787348	shuffled_context	20736672
16498158	yes	yes	-1.2024587392807007	-1.8707603216171265	-3.1859936714172363	0.6060016789403014	0.31062337773619486	0.08337494332350379	shuffled_context	20736887
16510651	no	yes	-1.3313076496124268	-1.600097894668579	-3.1741058826446533	0.520108109099335	0.39752047691723863	0.08237141398342632	shuffled_context	20813740
16538201	maybe	yes	-1.3784551620483398	-2.010708808898926	-3.222142219543457	0.5918470182770433	0.31450329076451544	0.09364969095844124	shuffled_context	21074975
16769333	yes	yes	-1.108520746231079	-1.9702599048614502	-3.0811750888824463	0.6404041383759684	0.2705238554617853	0.08907200616224638	shuffled_context	21084567
16909975	yes	yes	-1.195229411125183	-1.8319052457809448	-3.1471385955810547	0.5984258344790949	0.31659607931881767	0.08497808620208744	shuffled_context	21172844
17076091	maybe	yes	-1.2879647016525269	-2.0398597717285156	-3.516983985900879	0.6332696429107476	0.2985690524374532	0.0681613046517992	shuffled_context	21198823
17259061	yes	yes	-1.2170075178146362	-1.9858826398849487	-2.6856441497802734	0.590397759072762	0.2736695497098213	0.13593269121741655	shuffled_context	21402341
17279467	maybe	yes	-1.4851709604263306	-2.0107903480529785	-2.9026780128479004	0.5454030520470626	0.3224363262469398	0.13216062170599757	shuffled_context	21658267
17489316	maybe	yes	-1.205586552619934	-2.0943384170532227	-3.1574954986572266	0.6438439590270504	0.2647284365096036	0.0914276044633459	shuffled_context	21669959
17595200	no	yes	-1.2578234672546387	-1.5296664237976074	-3.336794376373291	0.5299325069784016	0.40379474687543265	0.06627274614616571	shuffled_context	21745056
17610439	yes	yes	-1.1296356916427612	-1.766311526298523	-2.7109909057617188	0.5764538341815787	0.30497183325825	0.11857433256017134	shuffled_context	21951591
17940352	maybe	yes	-1.1803309917449951	-1.464970350265503	-3.2047717571258545	0.5306860758601399	0.39922744563319496	0.07008647850666519	shuffled_context	21979183
18019905	no	no	-1.6097055673599243	-1.4921890497207642	-3.563772678375244	0.4412290009569496	0.49625034879120516	0.06252065025184517	shuffled_context	22075911
18251357	yes	yes	-1.218637228012085	-1.747161626815796	-3.1971004009246826	0.5787855154409897	0.34117910380126426	0.08003538075774609	shuffled_context	22154448
18378554	no	yes	-1.831310749053955	-2.0311665534973145	-3.641357898712158	0.5044148303549354	0.4130394880852716	0.08254568155979299	shuffled_context	22301406
18435678	no	yes	-1.1499810218811035	-1.914609432220459	-2.899000644683838	0.6099601860059186	0.2839406609051106	0.10609915308897076	shuffled_context	22519710
18568239	yes	yes	-1.24638032913208	-1.754697322845459	-3.0279574394226074	0.5650102284479264	0.33985764566569326	0.09513212588638047	shuffled_context	22534881
18570208	yes	yes	-1.2732670307159424	-2.3042356967926025	-3.388559579849243	0.6769292246365343	0.24143446232727875	0.08163631303618694	shuffled_context	22813804
18603989	yes	yes	-1.0722076892852783	-2.3536722660064697	-3.3730475902557373	0.7257920781163638	0.20150193882605116	0.07270598305758494	shuffled_context	22902073
18693227	yes	yes	-1.1741894483566284	-1.8462904691696167	-2.8772592544555664	0.590751835431318	0.3016583248444754	0.10758983972420659	shuffled_context	23052500
18926458	no	yes	-1.2393927574157715	-2.1531691551208496	-3.0725607872009277	0.6406506238394674	0.2569053841394881	0.10244399202104465	shuffled_context	23072266
19054501	yes	yes	-1.2089958190917969	-1.67144775390625	-3.288031578063965	0.5698692761065746	0.3588681531274228	0.07126257076600273	shuffled_context	23224030
19106867	yes	yes	-1.295265555381775	-1.9610904455184937	-2.7386155128479004	0.5714335111686099	0.29363081454861134	0.13493567428277878	shuffled_context	23240452
19142546	no	yes	-1.4503159523010254	-1.9134087562561035	-3.0668997764587402	0.5470728455145445	0.3442916653012256	0.10863548918422991	shuffled_context	23379759
19351635	maybe	yes	-1.055903673171997	-1.6961948871612549	-3.2320568561553955	0.6095271124739249	0.321305446389951	0.0691674411361241	shuffled_context	23422012
19406119	yes	yes	-1.6711515188217163	-1.7069677114486694	-3.6141300201416016	0.4743621079938028	0.45767291899857016	0.06796497300762698	shuffled_context	23449952
19459018	no	yes	-1.1741046905517578	-2.1939706802368164	-3.262510299682617	0.6736148849276651	0.2429346727008794	0.08345044237145555	shuffled_context	23453079
19504993	yes	yes	-1.2261154651641846	-2.1702425479888916	-3.0306742191314697	0.6436803892220939	0.2504039039750767	0.10591570680282937	shuffled_context	23792130
19578820	maybe	yes	-1.161231279373169	-2.3367693424224854	-2.9273664951324463	0.6758375921553845	0.20859920591802572	0.11556320192658973	shuffled_context	23806388
19615731	no	yes	-1.3144810199737549	-1.9766361713409424	-2.831925630569458	0.5763655086547717	0.29725396419529615	0.1263805271499323	shuffled_context	23810330
20101129	maybe	yes	-1.2375774383544922	-2.044179916381836	-2.881998062133789	0.6099433673554763	0.27226167231995596	0.11779496032456771	shuffled_context	23972333
20156655	yes	yes	-1.1655925512313843	-1.8882802724838257	-2.9841713905334473	0.6069058834707124	0.2946198867055672	0.09847422982372035	shuffled_context	23999452
20304513	no	yes	-1.2209858894348145	-1.9367270469665527	-2.8194785118103027	0.5913552987683215	0.2890720201061665	0.11957268112551205	shuffled_context	24153338
20363841	no	yes	-1.5916550159454346	-1.976416826248169	-3.160076379776001	0.5293843796223225	0.36030574880797045	0.1103098715697069	shuffled_context	24191126
20382292	yes	yes	-1.3943266868591309	-1.9433341026306152	-3.087796688079834	0.5677292100699898	0.32787654372113806	0.10439424620887212	shuffled_context	24237112
20602784	yes	yes	-1.0783939361572266	-2.0091209411621094	-2.66831111907959	0.6257002081787603	0.2466929265160848	0.12760686530515483	shuffled_context	24267613
20736672	maybe	yes	-1.22721529006958	-1.8841710090637207	-2.6569628715515137	0.5688940643401486	0.2949301412973947	0.13617579436245683	shuffled_context	24318956
20736887	no	yes	-1.30818510055542	-1.7732863426208496	-2.979444980621338	0.5506360625500359	0.3458388258615643	0.10352511158839975	shuffled_context	24481006
20813740	yes	yes	-1.5478589534759521	-1.6232221126556396	-3.390259027481079	0.47942239070944676	0.44461950320391525	0.07595810608663804	shuffled_context	24519615
21074975	yes	yes	-1.5256435871124268	-1.718517541885376	-3.0258901119232178	0.4883620723696328	0.4026964802925064	0.10894144733786089	shuffled_context	24599411
21084567	yes	yes	-1.5197012424468994	-1.7493631839752197	-3.2324020862579346	0.5062829183225004	0.4023948009611439	0.09132228071635572	shuffled_context	24939676
21172844	yes	yes	-1.2355644702911377	-2.2576582431793213	-2.7289326190948486	0.6311316132620466	0.22710685799080857	0.14176152874714484	shuffled_context	24958650
21198823	no	yes	-1.1811637878417969	-1.872401237487793	-2.52146053314209	0.5673038650244355	0.2841941489554978	0.14850198602006678	shuffled_context	25034219
21402341	no	yes	-1.1283588409423828	-2.3852720260620117	-2.687502861022949	0.6689647894092601	0.19034119825194656	0.14069401233879342	shuffled_context	25150098
21658267	yes	yes	-1.4140255451202393	-1.5214712619781494	-3.3024842739105225	0.4879405242805316	0.4382317171576038	0.07382775856186452	shuffled_context	25168472
21669959	yes	yes	-1.1779736280441284	-1.9220513105392456	-2.9214019775390625	0.6060267995582153	0.28796718316214304	0.10600601727964165	shuffled_context	25228241
21745056	yes	yes	-1.1540234088897705	-1.752056360244751	-3.1797335147857666	0.5946037151600682	0.3269679674911908	0.07842831734874103	shuffled_context	25255719
21951591	yes	yes	-1.27858567237854	-1.7783386707305908	-3.1567118167877197	0.568324933400577	0.34479165037546095	0.08688341622396215	shuffled_context	25406780
21979183	no	yes	-1.2819766998291016	-1.760416030883789	-2.8323564529418945	0.5458761854495553	0.33830669049407186	0.11581712405637294	shuffled_context	25571931
22075911	yes	yes	-1.2343552112579346	-1.866868257522583	-2.977783441543579	0.5861064314284364	0.3113720036018718	0.10252156496969174	shuffled_context	25592625
22154448	no	yes	-1.3656301498413086	-1.9528141021728516	-3.5975379943847656	0.6012455493070873	0.3342266871025356	0.06452776359037703	shuffled_context	25614468
22301406	yes	no	-1.738659143447876	-1.3558847904205322	-3.1895134449005127	0.3702720294274971	0.5429473224669793	0.08678064810552362	shuffled_context	25735444
22519710	no	yes	-1.27211594581604	-2.0693018436431885	-3.0956661701202393	0.6203294059042319	0.27951745430610925	0.10015313978965887	shuffled_context	25885219
22534881	no	yes	-1.080528736114502	-1.9906020164489746	-2.8371481895446777	0.634871384346455	0.25553238516044174	0.1095962304931033	shuffled_context	25887165
22813804	no	yes	-1.0426645278930664	-1.6958560943603516	-2.90201473236084	0.5966031418479412	0.31046170854572913	0.09293514960632959	shuffled_context	25940336
22902073	yes	yes	-1.3356132507324219	-1.7433967590332031	-3.136035919189453	0.5463430303920815	0.3633852371749525	0.09027173243296598	shuffled_context	25981682
23052500	no	yes	-1.281054973602295	-1.972292423248291	-2.741865634918213	0.5770327584685601	0.2890678943379881	0.13389934719345184	shuffled_context	26044262
23072266	yes	yes	-0.9862496256828308	-1.8721253871917725	-3.732063055038452	0.677254890826493	0.279268013065409	0.04347709610809802	shuffled_context	26085176
23224030	yes	yes	-1.2786779403686523	-1.515869140625	-3.055418014526367	0.5107176031619801	0.40287470242113527	0.08640769441688469	shuffled_context	26113007
23240452	no	yes	-1.3643224239349365	-1.8098266124725342	-3.131809949874878	0.5521010149314396	0.3536213963815339	0.09427758868702638	shuffled_context	26126304
23379759	yes	yes	-1.305762767791748	-1.9893202781677246	-3.0363612174987793	0.5945316482767165	0.3001302176923482	0.10533813403093541	shuffled_context	26175531
23422012	no	yes	-1.307187557220459	-2.0923829078674316	-3.1417269706726074	0.6189200230070966	0.2822464739059965	0.09883350308690694	shuffled_context	26505821
23449952	no	yes	-1.24623441696167	-1.8685383796691895	-2.912811756134033	0.5795089341439915	0.31102618878334504	0.10946487707266336	shuffled_context	26536001
23453079	yes	yes	-1.133716344833374	-1.9494683742523193	-2.7554433345794678	0.6098067413763919	0.2697215310076305	0.12047172761597763	shuffled_context	26606599
23792130	yes	yes	-1.349320411682129	-1.4161348342895508	-3.0415096282958984	0.47181277680691613	0.4413189360178346	0.08686828717524915	shuffled_context	26708803
23806388	yes	yes	-1.162561297416687	-1.7097748517990112	-2.8907318115234375	0.5694213651194325	0.3294442493556567	0.10113438552491072	shuffled_context	26864326
23810330	yes	yes	-1.2597665786743164	-2.0120115280151367	-2.9359989166259766	0.6029963620571561	0.284196589231811	0.11280704871103299	shuffled_context	26999038
23972333	yes	yes	-1.240875005722046	-1.8630969524383545	-2.9693830013275146	0.5833286093329579	0.31310191144427363	0.10356947922276862	shuffled_context	27131771
23999452	yes	yes	-1.1073791980743408	-1.7873404026031494	-2.7073872089385986	0.5852979427109025	0.2965333873032974	0.11816866998580006	shuffled_context	27146470
24153338	yes	yes	-1.2190537452697754	-2.0569119453430176	-2.8145880699157715	0.6114576311597835	0.264538676593751	0.12400369224646558	shuffled_context	27184293
24191126	yes	yes	-1.226930856704712	-1.732386827468872	-2.8340113162994385	0.5544151531483094	0.3344401063434907	0.11114474050820004	shuffled_context	27554179
24237112	yes	yes	-1.269005298614502	-1.8005681037902832	-2.8907322883605957	0.5601478222277078	0.32919092842010217	0.1106612493521902	shuffled_context	27581329
24267613	no	yes	-1.440218210220337	-2.1731932163238525	-2.9341318607330322	0.5865206569187854	0.28180994280309124	0.1316694002781233	shuffled_context	27908583
24318956	yes	yes	-1.325998067855835	-2.0139987468719482	-3.114885091781616	0.5989006652861727	0.30099542674658925	0.10010390796723813	shuffled_context	28006766
24481006	yes	yes	-1.2094106674194336	-1.8739213943481445	-2.975545883178711	0.5932895021642997	0.3052624053718301	0.10144809246387021	shuffled_context	7497757
24519615	yes	yes	-1.3411085605621338	-1.7841227054595947	-2.9326603412628174	0.5417976475811319	0.34788725343072796	0.11031509898814008	shuffled_context	8165771
24599411	yes	no	-2.230590581893921	-1.3155467510223389	-3.7388980388641357	0.26894959080841263	0.6715361157085915	0.05951429348299588	shuffled_context	8375607
24939676	no	yes	-1.2912414073944092	-1.8258388042449951	-2.8407866954803467	0.5560963167835111	0.32581968473154904	0.11808399848493979	shuffled_context	8847047
24958650	yes	yes	-1.126267671585083	-1.959381341934204	-2.913958787918091	0.6242042212410055	0.27133763258221005	0.10445814617678448	shuffled_context	9488747
25034219	no	yes	-1.221327543258667	-2.282971143722534	-2.9401357173919678	0.6556661044978672	0.22678627901570203	0.11754761648643068	shuffled_context	9603166
25150098	yes	yes	-1.1824069023132324	-1.7650275230407715	-2.931426525115967	0.5772414264969198	0.32235066511117366	0.10040790839190655	shuffled_context	9645785
25168472	yes	yes	-1.4859894514083862	-1.7038134336471558	-3.0296077728271484	0.4955711308919818	0.3985715039955756	0.10585736511244248	shuffled_context	10381996
25228241	yes	yes	-1.3704254627227783	-1.9924280643463135	-3.626502275466919	0.6091510684734948	0.3270338542043672	0.06381507732213808	shuffled_context	10430303
25255719	yes	yes	-1.1826636791229248	-1.9308221340179443	-2.8080384731292725	0.5987754588371849	0.28336284462854683	0.11786169653426821	shuffled_context	10548670
25406780	yes	yes	-1.3685266971588135	-2.3429605960845947	-3.3037664890289307	0.6571184792287459	0.24800041932301609	0.09488110144823803	shuffled_context	10593212
25571931	maybe	yes	-1.2097188234329224	-1.8492156267166138	-2.8014001846313477	0.5776537478708763	0.3047457534594376	0.11760049866968617	shuffled_context	10732884
25592625	no	yes	-1.3630120754241943	-1.769927740097046	-3.5918853282928467	0.5639044791108577	0.3753913978265541	0.060704123062588114	shuffled_context	10749257
25614468	no	yes	-1.6332910060882568	-1.913090467453003	-3.3640224933624268	0.5173064627265217	0.3910502266947921	0.09164331057868606	shuffled_context	10781708
25735444	maybe	yes	-1.157522201538086	-1.9680347442626953	-3.3135910034179688	0.6408574179576197	0.28494450800889387	0.07419807403348648	shuffled_context	10783841
25885219	yes	yes	-1.3653807640075684	-1.9676899909973145	-3.1269631385803223	0.581625764859225	0.318466725877548	0.09990750926322704	shuffled_context	11079675
25887165	yes	yes	-1.3087244033813477	-1.7396984100341797	-3.337721347808838	0.5613741590848244	0.3648234824201423	0.07380235849503342	shuffled_context	11380492
25940336	yes	yes	-1.446601152420044	-1.7083017826080322	-3.1633799076080322	0.5129822152304978	0.3948636621535834	0.09215412261591888	shuffled_context	11481599
25981682	no	yes	-1.2723066806793213	-1.8549273014068604	-2.89660382270813	0.569643753525813	0.3181078737536713	0.11224837272051581	shuffled_context	11483547
26044262	no	yes	-1.485344409942627	-1.8405871391296387	-3.1963963508605957	0.5314403001492379	0.3725413874718453	0.09601831237891673	shuffled_context	11926574
26085176	yes	yes	-1.181838035583496	-2.155141830444336	-2.944620132446289	0.6454113036573338	0.24385749036677767	0.11073120597588852	shuffled_context	12040336
26113007	no	yes	-1.0883946418762207	-1.9215083122253418	-3.207871913909912	0.6431744733624495	0.27958388136579987	0.07724164527175072	shuffled_context	12419743
26126304	no	yes	-1.2301751375198364	-1.7248164415359497	-2.6212778091430664	0.5380421621535761	0.3280925133103623	0.1338653245360615	shuffled_context	12607666
26175531	no	yes	-1.2621614933013916	-2.108577013015747	-2.633410692214966	0.5942690585162809	0.25491155900226614	0.15081938248145293	shuffled_context	12612531
26505821	maybe	yes	-1.442313313484192	-1.7783080339431763	-2.8225812911987305	0.5086112918430192	0.36346729996542804	0.12792140819155265	shuffled_context	12690589
26536001	no	yes	-1.3733357191085815	-1.7169798612594604	-3.4629697799682617	0.5455794364448634	0.38691470718467597	0.06750585637046062	shuffled_context	14745753
26606599	maybe	yes	-1.1026639938354492	-1.931065559387207	-2.9072227478027344	0.6244949841134014	0.27274621082632744	0.10275880506027114	shuffled_context	14978612
26708803	maybe	yes	-1.244997262954712	-2.2393572330474854	-3.264427900314331	0.6654727331629771	0.24619839507573751	0.08832887176128541	shuffled_context	15053041
26864326	yes	yes	-1.308739185333252	-2.0154318809509277	-2.967616558074951	0.5939563298887328	0.29298256506134646	0.11306110504992073	shuffled_context	15112004
26999038	yes	yes	-1.243758201599121	-1.8589363098144531	-2.859440803527832	0.5749440867891192	0.3107829279121167	0.11427298529876413	shuffled_context	15125825
27131771	yes	yes	-1.167860984802246	-1.8629512786865234	-3.1389856338500977	0.6103778302777483	0.30459647426771075	0.08502569545454086	shuffled_context	15223779
27146470	maybe	no	-1.5016074180603027	-1.4667630195617676	-3.2301154136657715	0.45187371140730814	0.4678965103576911	0.08022977823500065	shuffled_context	15483019
27184293	maybe	yes	-1.2446839809417725	-1.699232816696167	-3.0013034343719482	0.5532926726109222	0.3511938221772558	0.09551350521182199	shuffled_context	15539888
27554179	no	yes	-1.2449421882629395	-2.064383029937744	-2.9459948539733887	0.6160786744735065	0.27149231465798	0.1124290108685135	shuffled_context	15943725
27581329	yes	yes	-1.2484233379364014	-2.0504653453826904	-2.764615774154663	0.5995352638807767	0.26883902689307876	0.13162570922614464	shuffled_context	15995461
27908583	yes	yes	-1.2440366744995117	-1.9759197235107422	-3.3017139434814453	0.621599562528806	0.2989908725270855	0.07940956494410856	shuffled_context	16155169
28006766	yes	yes	-1.1729700565338135	-1.9795725345611572	-2.5403902530670166	0.5878426831162484	0.26239654455165834	0.1497607723320932	shuffled_context	16195477
7497757	no	yes	-1.1953771114349365	-1.5556046962738037	-2.538703680038452	0.5105965032380596	0.3561500289128321	0.13325346784910816	shuffled_context	16249670
8165771	yes	yes	-1.2169876098632812	-1.8814983367919922	-2.507059097290039	0.5587290387635577	0.28748017570150974	0.15379078553493258	shuffled_context	16296668
8375607	yes	yes	-1.1499533653259277	-2.2002482414245605	-3.690274715423584	0.6999489419950743	0.24486634137621446	0.05518471662871116	shuffled_context	16498158
8847047	no	yes	-1.1055498123168945	-1.9213018417358398	-2.973710060119629	0.6262862169790235	0.27701051141429545	0.09670327160668113	shuffled_context	16510651
9488747	yes	yes	-1.4415011405944824	-1.730370044708252	-3.1435160636901855	0.5177521134769505	0.3878534950322177	0.09439439149083172	shuffled_context	16538201
9603166	no	yes	-1.4299839735031128	-1.6671751737594604	-2.955477714538574	0.4984165103010501	0.3931711028288766	0.10841238687007336	shuffled_context	16769333
9645785	no	yes	-1.1841548681259155	-1.8869718313217163	-3.1323981285095215	0.6106077317329428	0.3023658716215093	0.08702639664554794	shuffled_context	16909975
