pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
21658267	yes	no	-1.4860446453094482	-0.6078545451164246	-1.9861276149749756	0.24918885886571956	0.599682997745121	0.15112814338915956	question_context	
21669959	yes	yes	-0.5797901153564453	-1.3031787872314453	-2.165273666381836	0.5917319712331898	0.287052495215147	0.12121553355166313	question_context	
21745056	yes	yes	-0.5541834831237793	-1.3201613426208496	-2.3138461112976074	0.610880251736468	0.2839854751821434	0.10513427308138869	question_context	
21951591	yes	yes	-0.6116520166397095	-1.3139721155166626	-2.0418076515197754	0.5764664957465544	0.2856013971642451	0.13793210708920048	question_context	
21979183	no	yes	-0.7732267379760742	-0.9818353652954102	-2.311817169189453	0.49348687262830954	0.40056963864230577	0.10594348872938479	question_context	
22075911	yes	yes	-0.942495584487915	-1.6416676044464111	-1.048189401626587	0.4172409439887445	0.20736734588769307	0.3753917101235625	question_context	
22154448	no	maybe	-1.5476272106170654	-1.5850121974945068	-0.6762616038322449	0.22970140903308064	0.22127256270820136	0.5490260282587179	question_context	
22301406	yes	yes	-0.6979384422302246	-0.8146395683288574	-4.201207160949707	0.5208469121073317	0.4634762011579131	0.01567688673475512	question_context	
22519710	no	yes	-0.4074387550354004	-2.7055001258850098	-1.5217318534851074	0.6999857250917518	0.0703159439105065	0.22969833099774173	question_context	
22534881	no	yes	-0.7589904069900513	-1.040305256843567	-2.0889720916748047	0.49522779733594247	0.3737933122074023	0.13097889045665534	question_context	
22813804	no	no	-1.8266875743865967	-0.29274818301200867	-4.18416166305542	0.17448765312623543	0.8089955163173659	0.01651683055639874	question_context	
22902073	yes	yes	-0.5158120393753052	-1.272894024848938	-2.656707763671875	0.6302855027972715	0.2956247490305713	0.07408974817215735	question_context	
23052500	no	no	-1.4455556869506836	-0.6359816193580627	-1.8027448654174805	0.2533832451732451	0.5693396686475732	0.17727708617918161	question_context	
23072266	yes	yes	-0.42594948410987854	-1.400901198387146	-2.862344264984131	0.6827400890679598	0.257536776116608	0.059723134815432094	question_context	
23224030	yes	yes	-0.6988889575004578	-1.489854097366333	-1.5239298343658447	0.5286462675458821	0.23969190918223665	0.23166182327188137	question_context	
23240452	no	yes	-0.5329328179359436	-1.767683506011963	-1.8402905464172363	0.6404339716121598	0.1863069046893755	0.17325912369846486	question_context	
23379759	yes	no	-3.2920587062835693	-0.08818596601486206	-5.301212787628174	0.038817126346318204	0.9559774168089632	0.0052054568447184165	question_context	
23422012	no	yes	-0.7189152836799622	-1.026907205581665	-2.568091630935669	0.5284607886632269	0.38837706589120136	0.0831621454455718	question_context	
23449952	no	yes	-0.7492379546165466	-0.8086585402488708	-3.4993162155151367	0.49844653605473466	0.4696913366256858	0.031862127319579596	question_context	
23453079	yes	no	-1.9138741493225098	-0.24721761047840118	-3.46525239944458	0.15369501079643375	0.8137284641293737	0.0325765250741925	question_context	
23792130	yes	yes	-0.2862562835216522	-1.7846550941467285	-3.2622456550598145	0.7846308553887605	0.1753553608922314	0.04001378371900808	question_context	
23806388	yes	no	-0.8806284666061401	-0.7334164381027222	-2.7298049926757812	0.43178521328994074	0.5002661724357365	0.0679486142743229	question_context	
23810330	yes	no	-0.9485108852386475	-0.716515302658081	-2.7477452754974365	0.4121094828949272	0.51971710350253	0.06817341360254286	question_context	
23972333	yes	maybe	-2.969007730484009	-2.2554476261138916	-0.21888844668865204	0.05351673649408917	0.10924079138223342	0.8372424721236775	question_context	
23999452	yes	no	-1.2826815843582153	-0.8042422533035278	-1.6103049516677856	0.29992304617407317	0.48394209447886394	0.21613485934706286	question_context	
24153338	yes	yes	-0.8284429907798767	-0.9480051398277283	-2.1583924293518066	0.464727314263008	0.41235666375699725	0.1229160219799948	question_context	
24191126	yes	yes	-0.4907175600528717	-1.2258840799331665	-3.249850034713745	0.648183784765142	0.31075591186795387	0.041060303366904125	question_context	
24237112	yes	yes	-0.3157978653907776	-1.9409894943237305	-2.6335926055908203	0.7719834911141438	0.1519834352510251	0.07603307363483114	question_context	
24267613	no	yes	-0.3590753376483917	-2.3887860774993896	-1.9151170253753662	0.7449660665530426	0.09786881204182354	0.15716512140513386	question_context	
24318956	yes	no	-1.1741350889205933	-0.47358500957489014	-3.532115936279297	0.3215980282580327	0.6479752399012151	0.03042673184075221	question_context	
24481006	yes	yes	-0.6242222785949707	-0.9231457710266113	-3.6849570274353027	0.5591373259882341	0.4146652690707539	0.02619740494101206	question_context	
24519615	yes	yes	-0.6540144085884094	-0.9504364132881165	-3.4235618114471436	0.5536595839120644	0.41163129091891665	0.03470912516901892	question_context	
24599411	yes	yes	-0.2844395935535431	-1.6573052406311035	-4.5120625495910645	0.7886641550663294	0.1998315824757387	0.01150426245793177	question_context	
24939676	no	no	-0.902529239654541	-0.6375317573547363	-3.666167736053467	0.4225668274681825	0.5507853055444059	0.02664786698741166	question_context	
24958650	yes	yes	-0.6929861903190613	-1.1646592617034912	-1.9335343837738037	0.5226891269203509	0.3261357847739102	0.15117508830573897	question_context	
25034219	no	no	-2.7330217361450195	-0.3562898337841034	-1.708688735961914	0.06870544999599487	0.7399335825109494	0.1913609674930557	question_context	
25150098	yes	yes	-0.6374267339706421	-1.1886199712753296	-2.319636821746826	0.5674646489607169	0.32700819035159984	0.1055271606876832	question_context	
25168472	yes	yes	-0.9265597462654114	-0.9265597462654114	-1.8657963275909424	0.418247964314461	0.418247964314461	0.16350407137107814	question_context	
25228241	yes	yes	-0.17057552933692932	-3.0500850677490234	-3.0964369773864746	0.9010788566635597	0.05060666245189973	0.04831448088454065	question_context	
25255719	yes	yes	-0.5616410374641418	-1.3853027820587158	-2.249840021133423	0.6158871787466883	0.27026475450154896	0.11384806675176266	question_context	
25406780	yes	yes	-0.9379264116287231	-1.6291638612747192	-1.0700417757034302	0.4206637292102863	0.2107339256611867	0.3686023451285271	question_context	
25571931	maybe	yes	-0.5634768009185791	-1.3029215335845947	-2.1887972354888916	0.5972903911146107	0.28513383876590603	0.11757577011948316	question_context	
25592625	no	yes	-0.7235910892486572	-0.8146164417266846	-3.8811118602752686	0.5113714647723477	0.4668793674867036	0.021749167740948615	question_context	
25614468	no	yes	-0.6278170943260193	-0.9716033339500427	-3.1359825134277344	0.5585038494674317	0.3960241805449803	0.04547196998758798	question_context	
25735444	maybe	no	-1.0871281623840332	-0.5742802023887634	-2.9552884101867676	0.35405146816652394	0.5912803396225682	0.05466819221090783	question_context	
25885219	yes	yes	-0.4688720703125	-1.4089832305908203	-2.734865188598633	0.6692045644393642	0.2613808736333798	0.06941456192725612	question_context	
25887165	yes	yes	-0.7271522283554077	-0.8825124502182007	-3.0789246559143066	0.5124770190362155	0.4387350267970475	0.048787954166737146	question_context	
25940336	yes	yes	-0.949112057685852	-1.0118075609207153	-1.7155343294143677	0.41599033699628823	0.39071036397118447	0.19329929903252718	question_context	
25981682	no	yes	-0.7125441431999207	-1.0150773525238037	-2.3749778270721436	0.5185052575337002	0.3831463220724082	0.09834842039389148	question_context	
26044262	no	yes	-0.45521968603134155	-2.0608763694763184	-1.6539607048034668	0.6656321296981236	0.1336307603416352	0.20073710996024124	question_context	
26085176	yes	yes	-0.6156837940216064	-1.4177258014678955	-1.8604576587677002	0.5758980681980281	0.2582398160231489	0.165862115778823	question_context	
26113007	no	yes	-0.6041733026504517	-1.0458866357803345	-3.2386269569396973	0.5831950887590861	0.374955902729355	0.04184900851155886	question_context	
26126304	no	yes	-0.6956436038017273	-0.9042522311210632	-2.989921808242798	0.522862966355826	0.424414591571817	0.05272244207235706	question_context	
26175531	no	no	-0.8449118137359619	-0.6666443347930908	-3.972271680831909	0.44663228257814475	0.5337903190822193	0.01957739833963593	question_context	
26505821	maybe	yes	-0.19046401977539062	-2.336578369140625	-3.38092041015625	0.8634901960968856	0.10097451865605524	0.035535285247059324	question_context	
26536001	no	yes	-0.7946609258651733	-0.8824523687362671	-2.4768710136413574	0.47575676428780467	0.4357703050984561	0.0884729306137392	question_context	
26606599	maybe	no	-0.9877760410308838	-0.6439898014068604	-2.987865686416626	0.3928346498661187	0.5540057272576028	0.0531596228762785	question_context	
26708803	maybe	yes	-0.5738219618797302	-1.239048957824707	-2.4391345977783203	0.5991595250381035	0.30806194585048685	0.09277852911140952	question_context	
26864326	yes	yes	-0.5316944122314453	-1.2636842727661133	-2.7171812057495117	0.6275990424184529	0.30184439448546746	0.07055656309607973	question_context	
26999038	yes	maybe	-1.3004515171051025	-1.266185998916626	-0.99891597032547	0.29526461850178437	0.3055573494773759	0.39917803202083973	question_context	
27131771	yes	yes	-0.7460644841194153	-1.0960066318511963	-2.014817476272583	0.5035472643447738	0.3548642889043922	0.141588446750834	question_context	
27146470	maybe	yes	-0.426334023475647	-1.5426756143569946	-2.5814366340637207	0.692824512936483	0.22688315474551266	0.08029233231800438	question_context	
27184293	maybe	yes	-0.6223567724227905	-0.972500205039978	-3.515265941619873	0.5681812407463279	0.40033312820900563	0.03148563104466646	question_context	
27554179	no	no	-3.3499271869659424	-0.0802723690867424	-5.537066459655762	0.03647705203816157	0.9594288595646507	0.004094088397187707	question_context	
27581329	yes	maybe	-1.005110502243042	-2.232116460800171	-0.7572601437568665	0.38843441016720887	0.11387693737400746	0.4976886524587838	question_context	
27908583	yes	no	-1.1616132259368896	-0.4717785716056824	-3.793874502182007	0.32623217607988175	0.6503066226207969	0.023461201299321516	question_context	
28006766	yes	yes	-0.7003848552703857	-0.9102532863616943	-3.0071752071380615	0.5234858640834925	0.4243852266423305	0.052128909274176925	question_context	
7497757	no	yes	-0.5835648775100708	-1.2775479555130005	-2.256251335144043	0.592654315574597	0.2960795621705055	0.11126612225489746	question_context	
8165771	yes	yes	-0.4946057200431824	-1.3728301525115967	-2.6410176753997803	0.6525613785351888	0.2711523307443661	0.07628629072044514	question_context	
8375607	yes	yes	-0.9845184087753296	-0.9845184087753296	-1.6680759191513062	0.3992306188479633	0.3992306188479633	0.2015387623040734	question_context	
8847047	no	maybe	-2.1782965660095215	-2.5116868019104004	-0.2882409989833832	0.11995834495667387	0.085949019267044	0.7940926357762822	question_context	
9488747	yes	yes	-0.8723867535591125	-2.096482038497925	-0.9030922055244446	0.441738109440678	0.12988142371621014	0.4283804668431118	question_context	
9603166	no	maybe	-1.162357211112976	-1.6434811353683472	-0.8103674650192261	0.3289492879592962	0.2033197117146405	0.4677310003260632	question_context	
9645785	no	yes	-0.8080294728279114	-0.9275916218757629	-2.2501347064971924	0.47086779653877414	0.4178051680892838	0.1113270353719421	question_context	
