pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
15483019	yes	no	-0.8653982281684875	-0.6703622937202454	-4.148433685302734	0.44387847574811123	0.5394697734433468	0.016651750808542035	shuffled_context	19615731
15539888	yes	yes	-0.7327548265457153	-1.3011809587478638	-1.7605153322219849	0.5196901305368826	0.2943609098330168	0.18594895963010044	shuffled_context	20101129
15943725	yes	no	-1.0249115228652954	-0.6604095697402954	-2.678035259246826	0.38004784180673906	0.5471916449238042	0.07276051326945668	shuffled_context	20156655
15995461	yes	no	-0.943064272403717	-0.6748462319374084	-3.3813891410827637	0.41754713345518163	0.545998087443776	0.03645477910104244	shuffled_context	20304513
16155169	no	yes	-0.17241588234901428	-2.5044806003570557	-3.7846691608428955	0.8896116281964206	0.08637689980265169	0.024011472000927632	shuffled_context	20363841
16195477	yes	yes	-0.7110634446144104	-0.8235493302345276	-3.703643798828125	0.5144647409816097	0.4597308164916312	0.02580444252675919	shuffled_context	20382292
16249670	no	yes	-0.44114747643470764	-1.1985899209976196	-4.203492641448975	0.6701994035370206	0.31423240038485045	0.015568196078129067	shuffled_context	20602784
16296668	no	no	-1.1215639114379883	-0.4676743149757385	-4.594475746154785	0.3385203023701758	0.6509765789173552	0.010503118712469135	shuffled_context	20736672
16498158	yes	yes	-0.7094128727912903	-1.9296677112579346	-1.1692249774932861	0.5190606297963007	0.15320330930688061	0.32773606089681856	shuffled_context	20736887
16510651	no	yes	-0.7325081825256348	-1.58005952835083	-1.3547720909118652	0.5088564521894575	0.21802606321528714	0.2731174845952553	shuffled_context	20813740
16538201	maybe	yes	-0.5502756834030151	-1.5141733884811401	-1.8635996580123901	0.6059401314126873	0.23110761851782452	0.1629522500694882	shuffled_context	21074975
16769333	yes	yes	-0.40213966369628906	-1.9998579025268555	-1.9256782531738281	0.7040780675687695	0.14247563499700636	0.15344629743422417	shuffled_context	21084567
16909975	yes	yes	-0.35410308837890625	-1.664036750793457	-2.789154052734375	0.7366855655577279	0.19878572736436012	0.06452870707791192	shuffled_context	21172844
17076091	maybe	yes	-0.5759578347206116	-1.091881275177002	-3.3987622261047363	0.6037232415639576	0.36039204151993914	0.03588471691610336	shuffled_context	21198823
17259061	yes	no	-0.9452753663063049	-0.6014891266822815	-3.6657323837280273	0.4038573551137144	0.569550796510332	0.026591848375953648	shuffled_context	21402341
17279467	maybe	no	-2.4727530479431152	-0.19385477900505066	-3.306225299835205	0.08928210388223021	0.8719214436404442	0.03879645247732568	shuffled_context	21658267
17489316	maybe	yes	-0.5517891049385071	-1.701312780380249	-1.6310441493988037	0.6036328202316781	0.1912234088056275	0.2051437709626945	shuffled_context	21669959
17595200	no	yes	-0.19999052584171295	-2.1205103397369385	-3.8310749530792236	0.8525016781847653	0.12491773039795782	0.022580591417276898	shuffled_context	21745056
17610439	yes	no	-1.4237490892410278	-0.367101788520813	-4.603629112243652	0.2552126739336732	0.7341728664109622	0.01061445965536461	shuffled_context	21951591
17940352	maybe	yes	-0.6276261806488037	-1.0897300243377686	-2.565114736557007	0.5636907952000697	0.35510091689181666	0.08120828790811366	shuffled_context	21979183
18019905	no	yes	-0.7880604863166809	-1.173173189163208	-1.7292053699493408	0.4829623396136243	0.32859499557461697	0.18844266481175873	shuffled_context	22075911
18251357	yes	no	-1.2479740381240845	-0.4704071581363678	-3.0201451778411865	0.29885230193859263	0.6503536929410503	0.05079400512035707	shuffled_context	22154448
18378554	no	yes	-0.46278131008148193	-1.2534011602401733	-3.548316478729248	0.6669916544149893	0.30252311372411017	0.030485231860900647	shuffled_context	22301406
18435678	no	yes	-0.611133337020874	-1.5301940441131592	-1.665348768234253	0.5722921575281749	0.22828364637578732	0.19942419609603784	shuffled_context	22519710
18568239	yes	no	-1.1211172342300415	-0.8414570093154907	-1.7259832620620728	0.34857441105183945	0.46105251430660354	0.19037307464155698	shuffled_context	22534881
18570208	yes	no	-0.9405737519264221	-0.5805655121803284	-4.490782260894775	0.4061639645013747	0.5821715543802906	0.011664481118334869	shuffled_context	22813804
18603989	yes	yes	-0.3830636739730835	-1.9500926733016968	-1.9851306676864624	0.7091475180696835	0.14797370225940737	0.1428787796709093	shuffled_context	22902073
18693227	yes	no	-0.7893468737602234	-0.7371827960014343	-3.59623646736145	0.4730500684037385	0.4983812336183996	0.028568697977861934	shuffled_context	23052500
18926458	no	no	-0.8035398125648499	-0.7437596917152405	-3.508391857147217	0.46981810616041436	0.4987603562888387	0.03142153755074687	shuffled_context	23072266
19054501	yes	no	-1.6006031036376953	-0.2784203886985779	-5.657846450805664	0.20969206113014394	0.7866809719787847	0.003626966891071276	shuffled_context	23224030
19106867	yes	yes	-0.7490927577018738	-1.0729873180389404	-2.0700433254241943	0.5024600448612149	0.3634426684843008	0.13409728665448423	shuffled_context	23240452
19142546	no	no	-0.9231422543525696	-0.5972803235054016	-5.231742858886719	0.41689657460903495	0.5774951819185694	0.005608243472395634	shuffled_context	23379759
19351635	maybe	no	-0.9726518392562866	-0.6609958410263062	-3.4694061279296875	0.40849061302848483	0.5578694269648948	0.033639960006620284	shuffled_context	23422012
19406119	yes	yes	-0.4266231060028076	-1.2202985286712646	-4.178989410400391	0.6776711667906097	0.3064292028494037	0.01589963035998649	shuffled_context	23449952
19459018	no	no	-1.8660156726837158	-0.2512686848640442	-4.773472309112549	0.16444040598097634	0.8265787704061167	0.008980823612906853	shuffled_context	23453079
19504993	yes	no	-1.4334641695022583	-0.34981265664100647	-4.686575412750244	0.250368949877759	0.7399533489952451	0.009677701126996039	shuffled_context	23792130
19578820	maybe	yes	-0.756934404373169	-0.756934404373169	-3.649843454360962	0.4865198075165585	0.4865198075165585	0.02696038496688292	shuffled_context	23806388
19615731	no	yes	-0.6776463389396667	-0.8463761210441589	-3.964754819869995	0.5313217178159393	0.44882718601088234	0.019851096173178446	shuffled_context	23810330
20101129	maybe	no	-1.6974942684173584	-0.34618833661079407	-2.6126344203948975	0.1900083409733299	0.7339008243992087	0.0760908346274614	shuffled_context	23972333
20156655	yes	no	-0.8842053413391113	-0.6903767585754395	-3.4059014320373535	0.4358796154670498	0.5291091147586888	0.03501126977426132	shuffled_context	23999452
20304513	no	yes	-0.6239193081855774	-1.1209208965301514	-2.472583532333374	0.5663157569863446	0.3445193333260794	0.089164909687576	shuffled_context	24153338
20363841	no	yes	-0.6670171618461609	-0.9384786486625671	-2.8490850925445557	0.5333126691696962	0.40652538984714603	0.060161940983157663	shuffled_context	24191126
20382292	yes	yes	-0.44000089168548584	-1.2938178777694702	-3.4516043663024902	0.6779664193655737	0.288669019822308	0.03336456081211836	shuffled_context	24237112
20602784	yes	yes	-0.5001484155654907	-1.9612728357315063	-1.5758367776870728	0.6357124743299118	0.14746958580208966	0.21681793986799847	shuffled_context	24267613
20736672	maybe	yes	-0.2983980178833008	-1.7973175048828125	-2.8362998962402344	0.767811245535413	0.1715070617080202	0.06068169275656691	shuffled_context	24318956
20736887	no	yes	-0.461741179227829	-1.2504746913909912	-3.0101373195648193	0.6524744994579457	0.29649742833076903	0.05102807221128516	shuffled_context	24481006
20813740	yes	yes	-0.5369600057601929	-1.1712993383407593	-3.279489040374756	0.6270799585038295	0.33253154422514675	0.040388497271023775	shuffled_context	24519615
21074975	yes	no	-2.2050280570983887	-0.21094374358654022	-5.362541198730469	0.1192178568176593	0.8757116433079531	0.005070499874387518	shuffled_context	24599411
21084567	yes	yes	-0.577522337436676	-0.9192047715187073	-5.005290508270264	0.5805464908421808	0.4125211393754758	0.0069323697823433774	shuffled_context	24939676
21172844	yes	yes	-0.533444344997406	-2.592881202697754	-1.2274274826049805	0.614587368503686	0.07837572422329712	0.3070369072730168	shuffled_context	24958650
21198823	no	yes	-0.6267673969268799	-1.209388017654419	-2.2510645389556885	0.569643753525813	0.3181078737536713	0.11224837272051581	shuffled_context	25034219
21402341	no	yes	-0.10025068372488022	-3.7777256965637207	-3.549903392791748	0.9460349443339443	0.0239221425024809	0.030042913163574665	shuffled_context	25150098
21658267	yes	yes	-0.6724355816841125	-2.007934331893921	-1.4301116466522217	0.5774400606002108	0.15188230255886584	0.2706776368409233	shuffled_context	25168472
21669959	yes	yes	-0.2760014235973358	-2.8097214698791504	-1.9587855339050293	0.7903769722340367	0.06272687382167708	0.14689615394428623	shuffled_context	25228241
21745056	yes	yes	-0.30341067910194397	-1.758092999458313	-3.3913166522979736	0.7818169035159883	0.1825343280152379	0.03564876846877364	shuffled_context	25255719
21951591	yes	yes	-0.31930455565452576	-2.544363021850586	-2.008464813232422	0.7735533625291021	0.08359102767252734	0.14285560979837045	shuffled_context	25406780
21979183	no	yes	-0.7611556053161621	-0.7611556053161621	-3.6940722465515137	0.4870347632290683	0.4870347632290683	0.02593047354186342	shuffled_context	25571931
22075911	yes	no	-1.5595989227294922	-0.2892875373363495	-5.284602165222168	0.2180514049800339	0.7766907166421338	0.0052578783778323025	shuffled_context	25592625
22154448	no	yes	-0.2940669655799866	-1.5471386909484863	-5.699866771697998	0.775123770194171	0.22139556638439448	0.0034806634214344734	shuffled_context	25614468
22301406	yes	yes	-0.5291796326637268	-1.2190656661987305	-3.851895332336426	0.6503269759961497	0.3262256248905372	0.02344739911331301	shuffled_context	25735444
22519710	no	yes	-0.371538907289505	-1.554569959640503	-3.0639445781707764	0.7277667580025928	0.22295045171457703	0.04928279028283012	shuffled_context	25885219
22534881	no	yes	-0.3423905074596405	-1.7114529609680176	-2.9390692710876465	0.75252133584404	0.19140027120920133	0.056078392946758635	shuffled_context	25887165
22813804	no	no	-0.8757767081260681	-0.8489412665367126	-2.303072452545166	0.4410813062816511	0.45307816851642585	0.10584052520192308	shuffled_context	25940336
22902073	yes	yes	-0.69681715965271	-1.2414748668670654	-1.811110258102417	0.5240575269457547	0.3039744814634662	0.17196799159077927	shuffled_context	25981682
23052500	no	yes	-0.7446911931037903	-1.3008759021759033	-1.5546276569366455	0.4954716647183577	0.2840997639051262	0.220428571376516	shuffled_context	26044262
23072266	yes	yes	-0.4151422679424286	-1.4717895984649658	-3.300567865371704	0.712529667403524	0.2476890723905919	0.03978126020588417	shuffled_context	26085176
23224030	yes	yes	-0.6881235837936401	-0.795805811882019	-5.005157470703125	0.523217166976312	0.46980343462196916	0.0069793984017186604	shuffled_context	26113007
23240452	no	no	-2.9959747791290283	-0.17484882473945618	-3.039551019668579	0.05332448618646293	0.8956248070902414	0.05105070672329571	shuffled_context	26126304
23379759	yes	yes	-0.6147469282150269	-1.31706702709198	-1.9719027280807495	0.5705071785508751	0.28264894575589955	0.1468438756932254	shuffled_context	26175531
23422012	no	yes	-0.19054274260997772	-2.254746913909912	-3.371245861053467	0.8558158422059509	0.1086195102856423	0.035564647508406905	shuffled_context	26505821
23449952	no	no	-1.0283390283584595	-0.6173311471939087	-2.8370518684387207	0.3742231830108879	0.5644547644905396	0.06132205249857251	shuffled_context	26536001
23453079	yes	no	-1.4079711437225342	-0.3826587200164795	-3.618303060531616	0.25656613057330735	0.715297738920376	0.028136130506316706	shuffled_context	26606599
23792130	yes	yes	-0.6101834774017334	-0.9769446849822998	-3.889587163925171	0.5778256614217663	0.40041879694506843	0.021755541633165246	shuffled_context	26708803
23806388	yes	yes	-0.558517575263977	-1.4337464570999146	-1.9873257875442505	0.6037331539578017	0.25161582502255425	0.14465102101964403	shuffled_context	26864326
23810330	yes	yes	-0.3535104990005493	-1.813367486000061	-2.405801296234131	0.7349105454268899	0.17069729751672055	0.09439215705638938	shuffled_context	26999038
23972333	yes	no	-1.5237619876861572	-0.32221347093582153	-3.812953233718872	0.2259064779200003	0.7511982632054034	0.022895258874596303	shuffled_context	27131771
23999452	yes	yes	-0.4083959758281708	-1.48695969581604	-2.667005777359009	0.6922430711566955	0.2354205367265386	0.07233639211676589	shuffled_context	27146470
24153338	yes	yes	-0.27605947852134705	-1.7293857336044312	-3.9604952335357666	0.7943425756575162	0.18571041810740574	0.019947006235077898	shuffled_context	27184293
24191126	yes	no	-2.3301892280578613	-0.17911478877067566	-4.340296745300293	0.1027954024178427	0.8834326586506455	0.013771938931511993	shuffled_context	27554179
24237112	yes	no	-1.3226430416107178	-0.7594545483589172	-1.8657729625701904	0.2996532504735044	0.5262700413855134	0.17407670814098233	shuffled_context	27581329
24267613	no	no	-1.025486946105957	-0.6152152419090271	-3.160061836242676	0.3808766238725897	0.5740676261804847	0.04505574994692559	shuffled_context	27908583
24318956	yes	yes	-0.8076345920562744	-1.072632074356079	-1.8173935413360596	0.46914995026498624	0.3599355394828115	0.1709145102522024	shuffled_context	28006766
24481006	yes	no	-1.9383618831634521	-0.22219723463058472	-5.007244110107422	0.15129453820830252	0.8416743397964908	0.007031121995206893	shuffled_context	7497757
24519615	yes	yes	-0.8172895312309265	-0.8449775576591492	-2.5735599994659424	0.4661180030337518	0.45338914707694317	0.0804928498893051	shuffled_context	8165771
24599411	yes	maybe	-1.7911832332611084	-1.6169593334197998	-0.5284783840179443	0.17466357505013574	0.20790590452263544	0.6174305204272288	shuffled_context	8375607
24939676	no	yes	-0.31420615315437317	-1.5937862396240234	-4.161494255065918	0.7695317154272909	0.2140483837143373	0.016419900858371674	shuffled_context	8847047
24958650	yes	yes	-0.7735329866409302	-2.391256332397461	-0.9616233110427856	0.49336677601994744	0.09785918124839728	0.40877404273165524	shuffled_context	9488747
25034219	no	maybe	-1.3151192665100098	-3.3441162109375	-0.44576495885849	0.28434637936980706	0.03738225760378178	0.6782713630264111	shuffled_context	9603166
25150098	yes	no	-1.1498725414276123	-0.8816544413566589	-1.5965783596038818	0.33928617926873095	0.44366156818187	0.217052252549399	shuffled_context	9645785
25168472	yes	yes	-0.6495101451873779	-0.9656083583831787	-3.171560049057007	0.5527052265603011	0.40291539502895124	0.04437937841074775	shuffled_context	10381996
25228241	yes	yes	-0.6838311553001404	-0.9392909407615662	-3.1506223678588867	0.537802979685805	0.416560828960418	0.045636191353776875	shuffled_context	10430303
25255719	yes	yes	-0.15725472569465637	-2.6239399909973145	-3.662501811981201	0.8969373664473498	0.07611921797012774	0.02694341558252246	shuffled_context	10548670
25406780	yes	yes	-0.6197595000267029	-1.0587654113769531	-2.7698850631713867	0.5678119334605146	0.36605527605908594	0.06613279048039948	shuffled_context	10593212
25571931	maybe	yes	-0.4885813593864441	-1.2384603023529053	-3.1365554332733154	0.647996491621041	0.3061289257518955	0.04587458262706358	shuffled_context	10732884
25592625	no	maybe	-2.0497498512268066	-2.0877299308776855	-0.36749032139778137	0.13623188593594523	0.13115481217617347	0.7326133018878812	shuffled_context	10749257
25614468	no	no	-1.1162846088409424	-0.8232529759407043	-1.6390049457550049	0.340902430592778	0.4569746605339427	0.20212290887327938	shuffled_context	10781708
25735444	maybe	yes	-0.7983297109603882	-0.9108155965805054	-2.451943874359131	0.4796238931953505	0.4285966879030014	0.0917794189016482	shuffled_context	10783841
25885219	yes	yes	-0.7531008720397949	-1.1788372993469238	-1.821835994720459	0.5008185468320182	0.3271790014599291	0.17200245170805273	shuffled_context	11079675
25887165	yes	yes	-0.7249941229820251	-0.8958191275596619	-3.1776108741760254	0.5183933344409988	0.43698955029102166	0.04461711526797967	shuffled_context	11380492
25940336	yes	no	-1.2712756395339966	-0.49497517943382263	-2.7874679565429688	0.2947276473086022	0.6405660000091371	0.0647063526822606	shuffled_context	11481599
25981682	no	yes	-0.5170844197273254	-1.0271503925323486	-4.944492816925049	0.6201929729985487	0.3723985693074261	0.007408457694025167	shuffled_context	11483547
26044262	no	yes	-0.9561678171157837	-1.2998119592666626	-1.2998119592666626	0.4135029381591483	0.29324853092042585	0.29324853092042585	shuffled_context	11926574
26085176	yes	yes	-0.33869579434394836	-2.284010171890259	-1.9170382022857666	0.7411475031059277	0.10594131274731243	0.15291118414675986	shuffled_context	12040336
26113007	no	yes	-0.1288488358259201	-2.740264654159546	-4.381678581237793	0.9194096672113966	0.06751271696932727	0.01307761581927609	shuffled_context	12419743
26126304	no	yes	-0.43026021122932434	-1.393296718597412	-2.9107413291931152	0.6823912645910153	0.2604905769800329	0.05711815842895171	shuffled_context	12607666
26175531	no	maybe	-1.4080008268356323	-1.3028877973556519	-0.8673142194747925	0.2612315423940106	0.2901854435528105	0.4485830140531788	shuffled_context	12612531
26505821	maybe	yes	-0.2882254421710968	-1.8824732303619385	-2.910233736038208	0.7838722878939492	0.15917406005731902	0.05695365204873174	shuffled_context	12690589
26536001	no	no	-1.1387481689453125	-0.5299111008644104	-4.015169143676758	0.3454674900498498	0.635070242885309	0.01946226706484125	shuffled_context	14745753
26606599	maybe	yes	-0.9269402623176575	-1.4434683322906494	-1.254563570022583	0.43155109869005776	0.25745832300730237	0.31099057830263976	shuffled_context	14978612
26708803	maybe	yes	-0.43268322944641113	-1.495657205581665	-2.6703360080718994	0.6886408902629625	0.23787514965319959	0.07348396008383784	shuffled_context	15053041
26864326	yes	yes	-0.394218772649765	-1.7949002981185913	-2.1981041431427	0.7086736035179194	0.1746376984469586	0.11668869803512211	shuffled_context	15112004
26999038	yes	no	-1.2856271266937256	-0.4721972942352295	-2.966745138168335	0.2905459067736409	0.6553644040694111	0.054089689156947916	shuffled_context	15125825
27131771	yes	no	-1.1807578802108765	-0.4971221685409546	-3.7945847511291504	0.3274050195457404	0.6486113597802947	0.02398362067396484	shuffled_context	15223779
27146470	maybe	yes	-0.6668677926063538	-0.9551053643226624	-2.9959664344787598	0.5414281970896412	0.4058456382342752	0.052726164676083605	shuffled_context	15483019
27184293	maybe	yes	-0.6037757396697998	-1.8792779445648193	-1.4088599681854248	0.5792598526819388	0.16178187343304126	0.25895827388501996	shuffled_context	15539888
27554179	no	maybe	-1.3738672733306885	-2.099299669265747	-0.5899250507354736	0.27216777378062906	0.13176055467243877	0.5960716715469321	shuffled_context	15943725
27581329	yes	yes	-0.3615688681602478	-1.387397289276123	-3.9396309852600098	0.7212774042372166	0.25857748341715636	0.020145112345626888	shuffled_context	15995461
27908583	yes	yes	-0.23970897495746613	-2.50472354888916	-2.673023223876953	0.8392260563539743	0.0871356005012263	0.07363834314479947	shuffled_context	16155169
28006766	yes	yes	-0.30494678020477295	-2.408395767211914	-2.1751537322998047	0.7836213275016979	0.09562907599525758	0.1207495965030446	shuffled_context	16195477
7497757	no	yes	-0.24779027700424194	-1.8213510513305664	-4.343595027923584	0.81702814388598	0.16937458946043912	0.013597266653580936	shuffled_context	16249670
8165771	yes	yes	-0.0878821611404419	-3.8182291984558105	-4.081998825073242	0.959317066544698	0.023008750612229335	0.01767418284307268	shuffled_context	16296668
8375607	yes	yes	-0.7451171278953552	-0.938778817653656	-2.953080177307129	0.5171002641546794	0.4260578352203579	0.0568419006249627	shuffled_context	16498158
8847047	no	yes	-0.5351137518882751	-1.057222843170166	-3.8497395515441895	0.6136416395426166	0.36405393055322277	0.02230442990416062	shuffled_context	16510651
9488747	yes	no	-1.2531646490097046	-0.4099353551864624	-4.627251625061035	0.2977866703325871	0.6920143224622222	0.010199007205190885	shuffled_context	16538201
9603166	no	yes	-0.7719694375991821	-0.7719694375991821	-5.346378803253174	0.4974351279207461	0.4974351279207461	0.005129744158507779	shuffled_context	16769333
9645785	no	yes	-0.48742130398750305	-1.2828466892242432	-3.036250352859497	0.6537817916549815	0.2951100266926428	0.051108181652375594	shuffled_context	16909975
