pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
12419743	yes	yes	-4.33485221862793	-7.371944427490234	-7.0149946212768555	0.8956339463038869	0.04296730933628027	0.06139874435983289	question_only	
12607666	yes	yes	-4.598040580749512	-7.540504455566406	-7.1505866050720215	0.8844714410331511	0.04664316267040743	0.06888539629644141	question_only	
12612531	yes	yes	-4.952044486999512	-6.555041313171387	-6.365043640136719	0.6921830574382309	0.1393311715204978	0.16848577104127113	question_only	
12690589	yes	yes	-5.065745830535889	-7.51052188873291	-6.591621398925781	0.7667675833274449	0.0665136823961851	0.16671873427637016	question_only	
14745753	yes	yes	-4.7348246574401855	-7.573655128479004	-7.198343276977539	0.8744095202092684	0.051147742343639155	0.0744427374470924	question_only	
14978612	yes	yes	-5.072993278503418	-7.059765815734863	-6.456879138946533	0.7205959896242778	0.0988206010567842	0.18058340931893802	question_only	
15053041	no	yes	-4.918347358703613	-7.196709156036377	-6.929859638214111	0.8089056592931798	0.08287392681245133	0.10822041389436886	question_only	
15112004	no	yes	-3.165225028991699	-6.610779762268066	-6.407212734222412	0.9337301859454481	0.029773918229383557	0.03649589582516816	question_only	
15125825	yes	yes	-4.706350803375244	-7.196166515350342	-7.615188121795654	0.8791484307213357	0.0729036010284605	0.04794796825020369	question_only	
15223779	yes	yes	-4.1525774002075195	-7.088508605957031	-7.628142356872559	0.9224874280308655	0.048966801198349445	0.02854577077078491	question_only	
15483019	yes	yes	-5.194009304046631	-6.233829498291016	-7.484455585479736	0.6874082862444668	0.24301136810497667	0.06958034565055644	question_only	
15539888	yes	yes	-5.064483165740967	-7.694586753845215	-5.6307148933410645	0.6098559395311908	0.043952925072575255	0.3461911353962339	question_only	
15943725	yes	yes	-5.551858425140381	-7.236032009124756	-6.120242118835449	0.5707638794879057	0.10593249155617192	0.3233036289559224	question_only	
15995461	yes	yes	-4.899030685424805	-7.139296531677246	-6.932338714599609	0.8081905366660159	0.08601588574623108	0.10579357758775296	question_only	
16155169	no	yes	-4.529979705810547	-7.104406356811523	-6.750322341918945	0.8440461073190745	0.06431420160479276	0.09163969107613286	question_only	
16195477	yes	yes	-4.120748519897461	-7.392117500305176	-7.227528095245361	0.923617520528134	0.03505537894857352	0.04132710052329267	question_only	
16249670	no	yes	-5.186264991760254	-7.446703910827637	-6.881570816040039	0.7764892823949396	0.08099147651880859	0.14251924108625189	question_only	
16296668	no	yes	-5.057121276855469	-7.525352954864502	-7.9647698402404785	0.8777022488519083	0.07437171789847738	0.0479260332496144	question_only	
16498158	yes	yes	-4.84829568862915	-6.908448696136475	-7.518325328826904	0.8356420433164876	0.10648960087672658	0.05786835580678573	question_only	
16510651	no	yes	-4.2700347900390625	-6.994722366333008	-7.276462554931641	0.8968330285152204	0.05880236787546604	0.04436460360931348	question_only	
16538201	maybe	yes	-4.991987705230713	-7.3711256980896	-6.659970760345459	0.7804832216262991	0.0722964661162602	0.1472203122574408	question_only	
16769333	yes	yes	-4.880021572113037	-6.991004467010498	-6.858849048614502	0.7940603759914827	0.09617568814535266	0.10976393586316464	question_only	
16909975	yes	yes	-5.310512542724609	-7.402407646179199	-7.072749137878418	0.7721331244111693	0.09532211807401655	0.132544757514814	question_only	
17076091	maybe	yes	-4.960137844085693	-6.43714714050293	-6.873340129852295	0.7267830321733858	0.16593874162527644	0.10727822620133776	question_only	
17259061	yes	yes	-4.813220500946045	-6.937734127044678	-6.672692775726318	0.7841625045815912	0.09370041788238097	0.12213707753602782	question_only	
17279467	maybe	yes	-5.0969743728637695	-7.716564655303955	-6.444723129272461	0.7503805018611999	0.0546522361396453	0.19496726199915482	question_only	
17489316	maybe	yes	-4.608340263366699	-6.657826900482178	-6.701879024505615	0.7986893709285319	0.10287199627463432	0.09843863279683382	question_only	
17595200	no	yes	-4.7947611808776855	-6.349905490875244	-6.9618682861328125	0.7543370758777004	0.15928499328215062	0.0863779308401491	question_only	
17610439	yes	yes	-4.8304266929626465	-7.136270046234131	-6.8118510246276855	0.8080498409213674	0.08054212888014314	0.1114080301984894	question_only	
17940352	maybe	yes	-4.334720134735107	-6.918434143066406	-6.290390968322754	0.8217179103417237	0.06203403295418015	0.11624805670409609	question_only	
18019905	no	yes	-4.294305801391602	-7.30566930770874	-7.36570930480957	0.9127580695121177	0.044930073324752795	0.04231185716312961	question_only	
18251357	yes	yes	-5.096436500549316	-7.399254322052002	-6.423902988433838	0.7325337060253782	0.07323632443848575	0.19422996953613597	question_only	
18378554	no	yes	-5.150036334991455	-7.739485263824463	-6.555721759796143	0.757426380314805	0.056853479094942615	0.1857201405902524	question_only	
18435678	no	yes	-4.658115386962891	-7.1933088302612305	-7.674959659576416	0.8863662094619815	0.07024132063306611	0.04339246990495252	question_only	
18568239	yes	yes	-4.933633804321289	-6.6243896484375	-6.726858139038086	0.7403005033111995	0.13649668726467512	0.12320280942412543	question_only	
18570208	yes	yes	-4.790288925170898	-7.400328159332275	-6.601075649261475	0.8083701258479358	0.05944079624037114	0.13218907791169315	question_only	
18603989	yes	yes	-4.495806694030762	-7.023889064788818	-7.32255220413208	0.8779499088340251	0.07007087079509723	0.051979220370877564	question_only	
18693227	yes	yes	-5.32142448425293	-6.704598426818848	-6.954978942871094	0.6915554189340479	0.17342918291019963	0.1350153981557526	question_only	
18926458	no	yes	-4.498305797576904	-6.251102447509766	-7.78147554397583	0.8259017243265572	0.1431193845132406	0.030978891160202224	question_only	
19054501	yes	yes	-4.340531826019287	-7.161454677581787	-6.51594877243042	0.8524337047683411	0.05076324600565937	0.09680304922599946	question_only	
19106867	yes	yes	-4.79584264755249	-7.056543350219727	-6.731173992156982	0.8008624877339592	0.08351185133368008	0.1156256609323609	question_only	
19142546	no	yes	-4.977701187133789	-6.635252475738525	-7.138071060180664	0.7657626775528283	0.14595830703966195	0.0882790154075097	question_only	
19351635	maybe	yes	-4.8914690017700195	-6.954256534576416	-6.602490425109863	0.7646544132166994	0.09718695080945308	0.1381586359738475	question_only	
19406119	yes	yes	-4.907577991485596	-7.985294342041016	-7.319505214691162	0.880509026912476	0.040560059626303296	0.07893091346122075	question_only	
19459018	no	yes	-4.555575370788574	-6.781847953796387	-8.11607551574707	0.8800070085965462	0.09497914001945135	0.025013851384002448	question_only	
19504993	yes	yes	-4.3632073402404785	-7.039186477661133	-7.113400459289551	0.8828035015944264	0.06077165644692182	0.056424841958651786	question_only	
19578820	maybe	yes	-5.059781551361084	-7.036899089813232	-6.830446720123291	0.7641243512988739	0.10580661075195627	0.13006903794916994	question_only	
19615731	no	yes	-5.291764736175537	-7.892971992492676	-5.319102764129639	0.48846818474928966	0.03623650675609676	0.47529530849461366	question_only	
20101129	maybe	yes	-5.1945953369140625	-7.387389659881592	-6.824889659881592	0.7648321783985768	0.08535867737044754	0.14980914423097563	question_only	
20156655	yes	yes	-4.402183532714844	-8.023720741271973	-6.525774002075195	0.872339279850776	0.023327693617900234	0.10433302653132374	question_only	
20304513	no	yes	-4.825925827026367	-6.478752613067627	-7.021727085113525	0.7675909814450075	0.14699965340602764	0.08540936514896488	question_only	
20363841	no	yes	-4.820318698883057	-6.856220722198486	-6.650491237640381	0.7746242086131023	0.10113699625495094	0.12423879513194654	question_only	
20382292	yes	yes	-4.525815963745117	-7.473318099975586	-7.653805255889893	0.9121787201129739	0.04786257097429926	0.03995870891272693	question_only	
20602784	yes	yes	-4.46604585647583	-7.270846843719482	-7.106614589691162	0.8835174877290045	0.05346943049694857	0.0630130817740469	question_only	
20736672	maybe	yes	-4.47429084777832	-7.038668632507324	-7.216737747192383	0.8761327085424129	0.06743335578847878	0.05643393566910836	question_only	
20736887	no	yes	-4.6221771240234375	-6.536261558532715	-6.565279006958008	0.7747519597923338	0.11425793630471809	0.11099010390294813	question_only	
20813740	yes	yes	-4.416524887084961	-7.248630046844482	-7.02630615234375	0.883049472728024	0.05200168215950673	0.0649488451124692	question_only	
21074975	yes	yes	-3.965177536010742	-7.03232479095459	-5.855404376983643	0.8350093954384086	0.0388728367195593	0.12611776784203207	question_only	
21084567	yes	yes	-5.081161975860596	-7.02628231048584	-6.7031636238098145	0.7460053336447321	0.10665639602357663	0.1473382703316912	question_only	
21172844	yes	yes	-4.568296909332275	-6.823540687561035	-6.970341682434082	0.8365536282988754	0.08771095889650143	0.07573541280462323	question_only	
21198823	no	yes	-4.601696968078613	-7.373656272888184	-7.298528671264648	0.8849885450413215	0.05534660922470075	0.05966484573397766	question_only	
21402341	no	yes	-4.251379489898682	-7.451171875	-7.663580894470215	0.9313248410135953	0.0379707356116549	0.030704423374749892	question_only	
21658267	yes	yes	-4.897787094116211	-7.101798057556152	-6.353827476501465	0.7443149490702122	0.08214231571805469	0.1735427352117332	question_only	
21669959	yes	yes	-5.088614463806152	-8.02231502532959	-6.365511894226074	0.7506937868566839	0.03993676253759296	0.2093694506057232	question_only	
21745056	yes	yes	-5.162402153015137	-7.003234386444092	-7.465219974517822	0.794494447267273	0.12607459600535753	0.07943095672736948	question_only	
21951591	yes	yes	-4.381002426147461	-6.5749711990356445	-6.795785903930664	0.832736436366936	0.09282800908520089	0.07443555454786305	question_only	
21979183	no	yes	-4.63422155380249	-6.529697418212891	-6.984401702880859	0.8028267181838091	0.12062216215465471	0.0765511196615361	question_only	
22075911	yes	yes	-5.534567356109619	-7.456743240356445	-5.788244247436523	0.5202288965992439	0.07610340565587503	0.4036676977448812	question_only	
22154448	no	yes	-4.160186290740967	-7.142503261566162	-6.965281963348389	0.8999472266696641	0.045605081820645516	0.054447691509690324	question_only	
22301406	yes	yes	-5.066085338592529	-7.075272083282471	-6.736192226409912	0.756243948168034	0.10141056349401384	0.14234548833795221	question_only	
22519710	no	yes	-3.8945910930633545	-7.100525856018066	-7.442682266235352	0.9351907841530475	0.03789487174374412	0.02691434410320837	question_only	
22534881	no	yes	-4.921117782592773	-6.878567218780518	-7.145416736602783	0.8004089428255414	0.1130322684446911	0.08655878872976762	question_only	
22813804	no	yes	-4.834951400756836	-7.176375865936279	-7.131994724273682	0.8355990351218207	0.08037670615684195	0.08402425872133744	question_only	
22902073	yes	yes	-4.5342206954956055	-6.675506114959717	-7.205814838409424	0.8427115757431562	0.09902173185317766	0.05826669240366608	question_only	
23052500	no	yes	-4.410606861114502	-8.087512969970703	-6.915853500366211	0.9033777928122905	0.022856481520314446	0.07376572566739502	question_only	
23072266	yes	yes	-2.866544485092163	-7.482395648956299	-7.030130386352539	0.9751859549358683	0.009648254440167009	0.01516579062396483	question_only	
23224030	yes	yes	-5.102758884429932	-6.787526607513428	-7.097123622894287	0.756665696665277	0.14035203705116941	0.10298226628355342	question_only	
23240452	no	yes	-5.354084014892578	-7.527164459228516	-6.597704887390137	0.7131829655183042	0.081179078237029	0.20563795624466683	question_only	
23379759	yes	yes	-4.689080238342285	-6.3816657066345215	-7.485842704772949	0.8031803841515898	0.14781978431130033	0.048999831537109885	question_only	
23422012	no	yes	-4.374680519104004	-6.850404262542725	-6.9834818840026855	0.8637631046193608	0.07264429089950804	0.06359260448113106	question_only	
23449952	no	yes	-4.975036144256592	-6.551210880279541	-7.498387813568115	0.7770280059391096	0.16066181974654528	0.06231017431434518	question_only	
23453079	yes	yes	-4.734464168548584	-6.781252861022949	-6.8399434089660645	0.799401235466788	0.10324185053616845	0.09735691399704363	question_only	
23792130	yes	yes	-4.5289225578308105	-7.186026573181152	-7.956688404083252	0.9069386090584199	0.06362272683963793	0.029438664101942166	question_only	
23806388	yes	yes	-4.058156490325928	-7.214462757110596	-6.7419047355651855	0.9001796348895277	0.03833211555059011	0.06148824955988231	question_only	
23810330	yes	yes	-4.771119117736816	-7.484787464141846	-7.395068645477295	0.8781103252337886	0.05821272040408478	0.0636769543621266	question_only	
23972333	yes	yes	-4.910280227661133	-6.825968265533447	-7.1653828620910645	0.798656167494755	0.11759452599667472	0.08374930650857036	question_only	
23999452	yes	yes	-4.688164234161377	-6.729520797729492	-7.290665149688721	0.830605833775394	0.1078561927453765	0.06153797347922948	question_only	
24153338	yes	yes	-5.130800247192383	-7.522070407867432	-7.552270412445068	0.8472390987554047	0.0775337079514199	0.07522719329317543	question_only	
24191126	yes	maybe	-5.895838260650635	-7.242094039916992	-5.697010517120361	0.4031958053333121	0.10491668237700832	0.4918875122896797	question_only	
24237112	yes	yes	-5.119032859802246	-7.3245954513549805	-5.903429985046387	0.6383318460667158	0.07033683930258153	0.29133131463070266	question_only	
24267613	no	yes	-4.50997257232666	-6.639228343963623	-7.622769832611084	0.8595480163714962	0.10222240871545879	0.03822957491304504	question_only	
24318956	yes	yes	-4.848560810089111	-7.0536065101623535	-7.335872173309326	0.8379569926934218	0.09238097671314432	0.06966203059343383	question_only	
24481006	yes	yes	-4.885178089141846	-7.807843208312988	-5.623185157775879	0.652802934977398	0.03511436059117511	0.3120827044314268	question_only	
24519615	yes	yes	-4.959805488586426	-6.897331714630127	-7.676059246063232	0.8263220724947691	0.11903985937440016	0.054638068130830886	question_only	
24599411	yes	yes	-4.7219367027282715	-6.659400463104248	-7.370555400848389	0.8231687420185893	0.11859299872094987	0.05823825926046087	question_only	
24939676	no	yes	-4.052855014801025	-7.343355655670166	-6.9867329597473145	0.9170731373374663	0.03414740467723976	0.04877945798529402	question_only	
24958650	yes	yes	-5.497897148132324	-7.645374774932861	-5.890153408050537	0.5579394057792298	0.06515524050669755	0.3769053537140725	question_only	
25034219	no	yes	-5.089343070983887	-6.655018329620361	-7.007328987121582	0.7375450341840739	0.15410772810653198	0.10834723770939408	question_only	
25150098	yes	yes	-4.143066883087158	-6.911696910858154	-7.551606178283691	0.9125441354957194	0.0572602361700754	0.030195628334205304	question_only	
25168472	yes	yes	-5.336472511291504	-7.866544723510742	-6.968077182769775	0.7841484750934199	0.0624599887473657	0.15339153615921428	question_only	
25228241	yes	yes	-4.65904426574707	-7.1033935546875	-6.488818168640137	0.8017751765250097	0.06958012394856365	0.12864469952642663	question_only	
25255719	yes	yes	-4.809265613555908	-7.2816596031188965	-7.341368198394775	0.8591993047833022	0.07250147634604943	0.06829921887064842	question_only	
25406780	yes	yes	-5.215190410614014	-7.498389720916748	-5.915103435516357	0.6255528374277899	0.06377979761116027	0.31066736496104974	question_only	
25571931	maybe	yes	-4.465808868408203	-7.435861110687256	-7.1678996086120605	0.8941618363839685	0.04587106570735227	0.05996709790867927	question_only	
25592625	no	yes	-4.698970794677734	-7.0908894538879395	-7.046360969543457	0.8424085796118392	0.07704167323392382	0.08054974715423692	question_only	
25614468	no	yes	-4.788954257965088	-6.930941581726074	-7.679729461669922	0.8525480591027036	0.10010726470083912	0.04734467619645737	question_only	
25735444	maybe	yes	-4.13877010345459	-6.771078586578369	-6.625513553619385	0.8657314053896906	0.06225670384847258	0.07201189076183678	question_only	
25885219	yes	yes	-4.057844161987305	-7.069797515869141	-6.804100036621094	0.8981795363196856	0.04418638118078415	0.05763408249953032	question_only	
25887165	yes	yes	-4.903576850891113	-7.1116485595703125	-5.292638778686523	0.559407796723911	0.06148584647114928	0.3791063568049396	question_only	
25940336	yes	yes	-4.4414262771606445	-6.814050674438477	-5.917794227600098	0.756600373366057	0.0705421785622109	0.17285744807173212	question_only	
25981682	no	yes	-4.445891380310059	-7.281352519989014	-7.777554988861084	0.9137217643865838	0.053627659482595874	0.03265057613082021	question_only	
26044262	no	yes	-5.264155864715576	-7.098226547241211	-6.833853721618652	0.7310636492662596	0.1167961193306457	0.15214023140309485	question_only	
26085176	yes	yes	-5.162201404571533	-6.892646312713623	-5.868589401245117	0.5985770215797251	0.10607117166478017	0.29535180675549483	question_only	
26113007	no	yes	-4.941303253173828	-7.205565452575684	-6.984095096588135	0.8106533692035167	0.08423229103945161	0.10511433975703169	question_only	
26126304	no	yes	-4.018219470977783	-6.483090877532959	-6.570430755615234	0.8598977454834156	0.07310831254689154	0.06699394196969283	question_only	
26175531	no	yes	-4.526841640472412	-6.838671684265137	-6.602960586547852	0.8166626753494313	0.08091474615142624	0.10242257849914259	question_only	
26505821	maybe	yes	-4.0888214111328125	-5.783554553985596	-7.855019569396973	0.828645890193882	0.15217935130606644	0.01917475850005147	question_only	
26536001	no	yes	-3.3350532054901123	-3.79167103767395	-6.734657287597656	0.5999488172482721	0.38002100017331925	0.020030182578408686	question_only	
26606599	maybe	yes	-4.771029472351074	-6.71356201171875	-5.622049331665039	0.6368129902730838	0.09128107607876912	0.27190593364814714	question_only	
26708803	maybe	yes	-4.094106197357178	-7.103414535522461	-7.582286834716797	0.9260269326943401	0.04567700420710815	0.028296063098551896	question_only	
26864326	yes	yes	-4.730025768280029	-6.979834079742432	-7.127662181854248	0.8358743517047732	0.08811739797717809	0.0760082503180487	question_only	
26999038	yes	yes	-5.173069000244141	-7.480123519897461	-6.177376747131348	0.6821970309286439	0.0679154804899027	0.24988748858145338	question_only	
27131771	yes	yes	-5.159095764160156	-6.772027015686035	-6.949419975280762	0.7319526466052968	0.14588002975551348	0.12216732363918964	question_only	
27146470	maybe	yes	-5.063804626464844	-7.112480640411377	-7.321639060974121	0.8107129771818644	0.10450532899766826	0.0847816938204674	question_only	
27184293	maybe	yes	-4.391018867492676	-7.215596675872803	-6.93385648727417	0.8787526714091058	0.052139648903203356	0.06910767968769073	question_only	
27554179	no	yes	-5.631932258605957	-7.013592720031738	-6.198163986206055	0.5498065110883716	0.13809004286133264	0.3121034460502958	question_only	
27581329	yes	yes	-4.315173149108887	-7.525946140289307	-5.879128456115723	0.800235595689181	0.032269844513190996	0.16749455979762795	question_only	
27908583	yes	yes	-5.621883869171143	-7.324518203735352	-5.761509418487549	0.487356335247393	0.08879774144649653	0.4238459233061105	question_only	
28006766	yes	yes	-4.715991020202637	-6.915410995483398	-6.665534019470215	0.797953058019009	0.08846701723167659	0.11357992474931444	question_only	
7497757	no	yes	-5.254143714904785	-6.581610202789307	-7.13939905166626	0.7057469504905766	0.18712751040189896	0.1071255391075245	question_only	
8165771	yes	yes	-4.112483978271484	-8.173701286315918	-6.431556224822998	0.8963843865343383	0.015442941154911665	0.08817267231075004	question_only	
8375607	yes	yes	-5.420909404754639	-6.774767875671387	-6.892209529876709	0.6721023326157571	0.17356499474005643	0.1543326726441865	question_only	
8847047	no	yes	-5.134487152099609	-7.773565292358398	-6.635221481323242	0.7725626212834085	0.05518189599467019	0.17225548272192134	question_only	
9488747	yes	yes	-4.361854076385498	-7.11204719543457	-7.365633010864258	0.8980572164382362	0.05739979102465551	0.044542992537108264	question_only	
9603166	no	yes	-5.476922988891602	-7.48080587387085	-5.504810333251953	0.47453891607593196	0.06397297602770374	0.4614881078963642	question_only	
9645785	no	yes	-5.050687313079834	-7.630965232849121	-6.372995853424072	0.7450053342242086	0.056436350235352914	0.19855831554043854	question_only	
