pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
18568239	yes	yes	-6.061628341674805	-6.462463855743408	-6.987305164337158	0.4840216359004325	0.3241784364312765	0.19179992766829107	context_removed	
18570208	yes	yes	-6.450018405914307	-7.1637492179870605	-7.001899242401123	0.48410230664743426	0.23711978838705464	0.2787779049655111	context_removed	
18603989	yes	yes	-5.6331586837768555	-6.975651264190674	-7.433999538421631	0.701088345030496	0.1831199359415857	0.11579171902791835	context_removed	
18693227	yes	maybe	-6.592792510986328	-6.8258209228515625	-6.047845840454102	0.28436174105663437	0.22525176943777517	0.4903864895055905	context_removed	
18926458	no	yes	-5.972790241241455	-6.5995564460754395	-7.242372035980225	0.5508834599321718	0.29434633242150277	0.15477020764632554	context_removed	
19054501	yes	yes	-6.215421676635742	-6.882715702056885	-6.359013080596924	0.42028519223795296	0.21564628254184548	0.3640685252202016	context_removed	
19106867	yes	yes	-6.407482147216797	-7.150735855102539	-7.076983451843262	0.5031375969691882	0.23927415281150696	0.25758825021930487	context_removed	
19142546	no	no	-5.931320667266846	-5.70686674118042	-6.531442642211914	0.35709391729169776	0.4469526885824507	0.1959533941258516	context_removed	
19351635	maybe	maybe	-6.1368303298950195	-6.679810047149658	-6.108607292175293	0.38319469135210077	0.22264163820521365	0.39416367044268547	context_removed	
19406119	yes	yes	-5.49971866607666	-6.288278102874756	-6.912237644195557	0.5889183964925317	0.2676628567594753	0.14341874674799296	context_removed	
19459018	no	yes	-5.938002109527588	-6.766653537750244	-7.191364765167236	0.5806591524790687	0.25353769236695173	0.16580315515397961	context_removed	
19504993	yes	yes	-6.569866180419922	-7.171525955200195	-6.9352335929870605	0.44606154062934483	0.24439778181058444	0.30954067756007075	context_removed	
19578820	maybe	yes	-5.864503860473633	-6.777157783508301	-6.806239128112793	0.5582201414614177	0.22410159100040714	0.21767826753817512	context_removed	
19615731	no	yes	-6.165240287780762	-6.97526216506958	-6.27935266494751	0.42789791246424513	0.1903496734993413	0.3817524140364136	context_removed	
20101129	maybe	yes	-6.200020790100098	-6.746261119842529	-6.97979211807251	0.49076529831501065	0.2842134886231782	0.22502121306181128	context_removed	
20156655	yes	yes	-5.858546733856201	-6.976768493652344	-6.685171127319336	0.566769975200136	0.1852547257811582	0.24797529901870582	context_removed	
20304513	no	yes	-5.990301132202148	-6.562199592590332	-7.548681259155273	0.5634026367653742	0.31801421248733974	0.11858315074728606	context_removed	
20363841	no	yes	-5.962602615356445	-6.528834342956543	-6.730334281921387	0.4921925849668345	0.2793982952010933	0.2284091198320722	context_removed	
20382292	yes	yes	-5.757881164550781	-7.27796745300293	-6.717648029327393	0.624346318123858	0.13654017899950177	0.2391135028766403	context_removed	
20602784	yes	yes	-5.804779052734375	-7.212714672088623	-7.006776332855225	0.6471482226380527	0.15832339438410095	0.19452838297784636	context_removed	
20736672	maybe	yes	-5.383184432983398	-6.255621910095215	-7.369121551513672	0.6430109205557926	0.26873458797794164	0.0882544914662658	context_removed	
20736887	no	yes	-5.687858581542969	-6.7397565841674805	-7.297545433044434	0.6454842762289837	0.2254510017761874	0.12906472199482888	context_removed	
20813740	yes	yes	-5.9131598472595215	-7.127857208251953	-7.246403217315674	0.640852825550144	0.1902050057739498	0.16894216867590617	context_removed	
21074975	yes	yes	-6.129218101501465	-6.788071155548096	-6.788071155548096	0.49142730854119887	0.25428634572940056	0.25428634572940056	context_removed	
21084567	yes	yes	-5.935061931610107	-7.039943695068359	-6.879091739654541	0.5812916310441547	0.1925528793986983	0.2261554895571471	context_removed	
21172844	yes	yes	-6.300728797912598	-6.967278003692627	-7.026028633117676	0.5005864865840529	0.2570398621256104	0.24237365129033664	context_removed	
21198823	no	yes	-5.746125221252441	-6.709753513336182	-7.72616720199585	0.6580810789144459	0.2510619827529857	0.09085693833256854	context_removed	
21402341	no	yes	-6.048116683959961	-6.621395587921143	-6.447980880737305	0.4476104917959708	0.2523064732611268	0.3000830349429023	context_removed	
21658267	yes	maybe	-6.898017406463623	-7.524590492248535	-5.238835334777832	0.14728774892944407	0.07871353031640353	0.7739987207541524	context_removed	
21669959	yes	yes	-5.773635387420654	-7.97104549407959	-5.997488498687744	0.5234168721153187	0.058146641327253314	0.41843648655742804	context_removed	
21745056	yes	yes	-5.981733322143555	-6.961856842041016	-6.991247177124023	0.5748246918151163	0.2157114404314049	0.20946386775347872	context_removed	
21951591	yes	yes	-6.3252129554748535	-6.555091857910156	-6.8162407875061035	0.4155193372597137	0.3301840580071705	0.25429660473311577	context_removed	
21979183	no	yes	-6.637241840362549	-7.240735054016113	-7.584418773651123	0.5168673920486514	0.2826736728617318	0.20045893508961693	context_removed	
22075911	yes	yes	-6.405950546264648	-6.898096084594727	-6.6653218269348145	0.4196655436424168	0.25654716607803374	0.3237872902795495	context_removed	
22154448	no	yes	-5.32288122177124	-6.411560535430908	-7.6870436668396	0.6989640016871713	0.23531379646285952	0.06572220184996917	context_removed	
22301406	yes	yes	-5.9763641357421875	-6.821589469909668	-7.144044399261475	0.5745315930352812	0.2467386683958061	0.17872973856891275	context_removed	
22519710	no	yes	-5.651416778564453	-6.497378826141357	-7.344187259674072	0.6199038764113093	0.26602821654594927	0.11406790704274143	context_removed	
22534881	no	yes	-6.250268936157227	-6.421855449676514	-6.812356472015381	0.4145343571443688	0.34917364401439044	0.23629199884124075	context_removed	
22813804	no	yes	-6.142996311187744	-6.774341583251953	-7.037202835083008	0.515249385337945	0.2740486799794368	0.21070193468261827	context_removed	
22902073	yes	yes	-5.869539260864258	-6.841569900512695	-6.958461284637451	0.5831267060640756	0.22060501889585118	0.19626827504007335	context_removed	
23052500	no	yes	-5.933379173278809	-7.229538440704346	-7.0529303550720215	0.6249973456218458	0.17098710346014023	0.20401555091801407	context_removed	
23072266	yes	yes	-5.782673358917236	-6.853063106536865	-7.175850868225098	0.6284723180736116	0.21548735600832625	0.15604032591806213	context_removed	
23224030	yes	yes	-6.109149932861328	-7.019076347351074	-6.975024223327637	0.5484749158757792	0.22079068631236637	0.23073439781185437	context_removed	
23240452	no	yes	-6.102477550506592	-7.016513347625732	-6.957555294036865	0.5475992065069718	0.2195341600935331	0.23286663339949507	context_removed	
23379759	yes	no	-6.27715539932251	-6.220098972320557	-7.53505277633667	0.4268093242728271	0.4518696680036801	0.12132100772349273	context_removed	
23422012	no	yes	-5.455306053161621	-6.910125732421875	-6.705244064331055	0.6579098808324008	0.1535840975017331	0.18850602166586608	context_removed	
23449952	no	yes	-4.885719299316406	-6.168076038360596	-6.309556484222412	0.6586872835224684	0.18270853002658796	0.15860418645094354	context_removed	
23453079	yes	yes	-5.9761199951171875	-6.145569801330566	-7.321193695068359	0.4751384675260419	0.40107821811209504	0.12378331436186299	context_removed	
23792130	yes	yes	-5.3115153312683105	-6.492510795593262	-7.387529373168945	0.6981279525629205	0.21430643601542307	0.0875656114216565	context_removed	
23806388	yes	yes	-6.097077369689941	-6.843173980712891	-7.16546106338501	0.5501223761399942	0.2608757250062864	0.18900189885371949	context_removed	
23810330	yes	yes	-6.310261249542236	-6.900824546813965	-6.828061580657959	0.4651498440015975	0.2577000473941815	0.27715010860422096	context_removed	
23972333	yes	maybe	-6.400937080383301	-7.3462934494018555	-6.140669345855713	0.37232598525718996	0.14466394125140264	0.4830100734914073	context_removed	
23999452	yes	yes	-6.1940460205078125	-6.624795436859131	-6.422826766967773	0.40891020130626266	0.26580053494904193	0.3252892637446953	context_removed	
24153338	yes	yes	-5.582242965698242	-6.338129997253418	-6.624792575836182	0.5488026777883762	0.25771438174620714	0.19348294046541648	context_removed	
24191126	yes	yes	-6.290050029754639	-6.779945373535156	-6.750864028930664	0.4457399623016007	0.27310064603430617	0.2811593916640932	context_removed	
24237112	yes	yes	-5.514476299285889	-6.44679594039917	-7.326015949249268	0.642243471070782	0.25281242968252904	0.1049440992466891	context_removed	
24267613	no	yes	-5.599999904632568	-6.796147346496582	-7.639982223510742	0.6981349466624456	0.21108586114009123	0.09077919219746325	context_removed	
24318956	yes	yes	-5.956368923187256	-6.211030960083008	-7.153542518615723	0.4814114641661592	0.373179785579012	0.14540875025482888	context_removed	
24481006	yes	yes	-5.7324347496032715	-7.209043979644775	-6.581670761108398	0.6038091436340449	0.1379165691009715	0.25827428726498364	context_removed	
24519615	yes	yes	-5.499331474304199	-6.747701644897461	-6.893738269805908	0.6514860738240552	0.18695834727243896	0.1615555789035058	context_removed	
24599411	yes	yes	-6.124398231506348	-7.046901226043701	-6.610230922698975	0.4968431772113353	0.1975064896830954	0.30565033310556927	context_removed	
24939676	no	yes	-5.682021617889404	-7.237950325012207	-6.640716075897217	0.6272005189985735	0.13233513273204697	0.24046434826937937	context_removed	
24958650	yes	yes	-6.054523944854736	-6.51150369644165	-6.51150369644165	0.4412310426575594	0.2793844786712203	0.2793844786712203	context_removed	
25034219	no	yes	-5.93637752532959	-6.106044769287109	-6.7826128005981445	0.4399524977459639	0.371295973746895	0.1887515285071411	context_removed	
25150098	yes	yes	-6.341210842132568	-6.542710781097412	-7.5132622718811035	0.4700939121073289	0.3843034783929861	0.14560260949968507	context_removed	
25168472	yes	yes	-5.6631178855896	-6.680793762207031	-6.4792938232421875	0.5544610804993181	0.20040107615883637	0.24513784334184555	context_removed	
25228241	yes	yes	-6.033329010009766	-7.14467191696167	-7.17416524887085	0.6065501178851889	0.19962576777588514	0.19382411433892593	context_removed	
25255719	yes	yes	-5.851715564727783	-6.997900485992432	-6.983246326446533	0.6096125343400824	0.19376355837173773	0.19662390728817988	context_removed	
25406780	yes	maybe	-5.961907386779785	-7.445570945739746	-5.765118598937988	0.40911640373264113	0.09278974825443807	0.4980938480129208	context_removed	
25571931	maybe	yes	-6.0460286140441895	-6.938161849975586	-6.952807426452637	0.551388412665837	0.22594830813590913	0.22266327919825385	context_removed	
25592625	no	yes	-6.0271525382995605	-6.705291271209717	-6.95491361618042	0.5254863797410101	0.2667162977927181	0.2077973224662718	context_removed	
25614468	no	yes	-5.679624557495117	-6.786950588226318	-6.903466701507568	0.6155590942750062	0.20340619095258503	0.18103471477240884	context_removed	
25735444	maybe	yes	-5.942965984344482	-6.734649658203125	-7.087677001953125	0.5645261254090028	0.25577623731798443	0.17969763727301277	context_removed	
25885219	yes	yes	-6.069671154022217	-6.784934043884277	-7.032859802246094	0.534548556130849	0.2614282011730005	0.20402324269615058	context_removed	
25887165	yes	yes	-6.309493541717529	-6.684566020965576	-7.540088176727295	0.5052142433708929	0.3472031670248492	0.14758258960425769	context_removed	
25940336	yes	yes	-5.097202301025391	-7.482807159423828	-6.381966590881348	0.7305940896739241	0.06723898183956267	0.20216692848651324	context_removed	
25981682	no	yes	-5.9516167640686035	-6.892195701599121	-7.199109077453613	0.5960804440489088	0.23271084950761337	0.17120870644347783	context_removed	
26044262	no	yes	-5.841428756713867	-6.4098124504089355	-7.050561904907227	0.536222895673375	0.30373822578961673	0.1600388785370082	context_removed	
26085176	yes	yes	-5.9832282066345215	-7.017334461212158	-7.311970233917236	0.617149023316114	0.2194236353039628	0.1634273413799233	context_removed	
26113007	no	yes	-5.982427597045898	-6.858891010284424	-6.932083606719971	0.5545922577833333	0.23085037187460475	0.21455737034206201	context_removed	
26126304	no	yes	-4.93140983581543	-6.116715908050537	-6.373622417449951	0.6484845731098727	0.19821100452184787	0.15330442236827935	context_removed	
26175531	no	yes	-6.288480758666992	-6.74983024597168	-7.101230621337891	0.48214409273287345	0.3039592145218631	0.2138966927452634	context_removed	
26505821	maybe	yes	-5.865897178649902	-6.860974311828613	-7.359029769897461	0.6272098612513325	0.23187630430763004	0.1409138344410375	context_removed	
26536001	no	yes	-4.142040729522705	-5.811497211456299	-6.381999969482422	0.7723127409385742	0.1454646484194425	0.08222261064198329	context_removed	
26606599	maybe	yes	-5.980964660644531	-6.912655830383301	-6.927263259887695	0.5611476486079573	0.22102877339611499	0.2178235779959278	context_removed	
26708803	maybe	yes	-5.794082164764404	-6.920131683349609	-7.346374988555908	0.6510103870616383	0.21113042680899832	0.13785918612936335	context_removed	
26864326	yes	yes	-5.8902587890625	-7.229183673858643	-7.3179240226745605	0.6657808941634986	0.17451937096438766	0.15969973487211359	context_removed	
26999038	yes	maybe	-6.60506534576416	-7.308507919311523	-6.345995903015137	0.35834555544922936	0.1773375867813543	0.4643168577694163	context_removed	
27131771	yes	yes	-6.1141180992126465	-6.4568634033203125	-7.408565998077393	0.5040657688034847	0.35779544810924596	0.13813878308726932	context_removed	
27146470	maybe	yes	-6.203455924987793	-6.865440368652344	-6.850863456726074	0.49038174829795184	0.25295199364274296	0.2566662580593051	context_removed	
27184293	maybe	yes	-5.571506977081299	-6.219717025756836	-7.329723834991455	0.5898546296561438	0.3084827936166688	0.10166257672718756	context_removed	
27554179	no	yes	-6.2985310554504395	-6.644152641296387	-7.067972183227539	0.4606061572003389	0.326007950541418	0.2133858922582432	context_removed	
27581329	yes	yes	-5.615227222442627	-7.433045864105225	-7.091836452484131	0.7190155844947014	0.11675344353489056	0.16423097197040804	context_removed	
27908583	yes	maybe	-6.642942428588867	-7.421428680419922	-6.41225528717041	0.3678410420473675	0.16887598720925054	0.4632829707433821	context_removed	
28006766	yes	yes	-5.979892730712891	-6.752355098724365	-7.324965953826904	0.5805869175695757	0.26815821229762	0.15125487013280434	context_removed	
7497757	no	yes	-6.402336120605469	-6.488693714141846	-7.027674198150635	0.407772691742532	0.37403609278547334	0.21819121547199455	context_removed	
8165771	yes	yes	-5.750077724456787	-7.156353950500488	-7.068005084991455	0.6610505295846263	0.1619931507533877	0.17695631966198605	context_removed	
8375607	yes	maybe	-6.064258575439453	-7.759708404541016	-5.167858123779297	0.27515749686000973	0.05049598461170216	0.674346518528288	context_removed	
8847047	no	yes	-6.093411445617676	-7.3108415603637695	-7.1040849685668945	0.6024228473535725	0.17831104841028192	0.21926610423614534	context_removed	
9488747	yes	yes	-5.266326427459717	-7.216268062591553	-7.364590167999268	0.7905440779546475	0.11248048945657575	0.09697543258877671	context_removed	
9603166	no	maybe	-6.842750549316406	-6.518815040588379	-5.626681804656982	0.17371799246613087	0.24017522477628572	0.5861067827575833	context_removed	
9645785	no	yes	-5.785141944885254	-6.636535167694092	-6.854220390319824	0.5649255913978647	0.24112146315573202	0.19395294544640335	context_removed	
