pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
12607666	yes	yes	-0.7009891271591187	-1.179327368736267	-2.021939754486084	0.5300276591823204	0.32851777654204145	0.14145456427563813	question_shuffled	18926458
12612531	yes	yes	-0.8009710311889648	-1.0184803009033203	-2.0555896759033203	0.4785365056589925	0.384992259979713	0.13647123436129446	question_shuffled	19054501
12690589	yes	yes	-0.34397462010383606	-1.9325404167175293	-2.3133301734924316	0.7441777116949853	0.15197470150121675	0.10384758680379794	question_shuffled	19106867
14745753	yes	yes	-0.7705222964286804	-0.8872234225273132	-2.5979626178741455	0.4876441201938127	0.4339306600282706	0.07842521977791682	question_shuffled	19142546
14978612	yes	yes	-0.4459560811519623	-1.7147091627120972	-2.103449583053589	0.6794409837296291	0.19104658441403097	0.1295124318563398	question_shuffled	19351635
15053041	no	no	-1.0109705924987793	-0.6671310067176819	-2.659022808074951	0.38420506516602315	0.5418645268300079	0.07393040800396905	question_shuffled	19406119
15112004	no	yes	-0.6522005796432495	-0.9188050031661987	-3.652102470397949	0.5507311607407491	0.4218468590893288	0.02742198016992208	question_shuffled	19459018
15125825	yes	no	-1.1603143215179443	-0.688641369342804	-2.079125165939331	0.33314828374849764	0.5339278084125694	0.13292390783893293	question_shuffled	19504993
15223779	yes	yes	-0.6098750829696655	-1.7862762212753296	-1.4691814184188843	0.5774197796593147	0.17806851371777033	0.2445117066229149	question_shuffled	19578820
15483019	yes	no	-1.6661468744277954	-0.29046210646629333	-3.9219775199890137	0.19752803823355847	0.7817736964743911	0.020698265292050516	question_shuffled	19615731
15539888	yes	yes	-0.21556158363819122	-2.1122395992279053	-3.628303289413452	0.845296358171897	0.1268505053668954	0.027853136461207753	question_shuffled	20101129
15943725	yes	no	-0.9836767315864563	-0.6558435559272766	-3.008117437362671	0.39682144512544937	0.5507712643734675	0.05240729050108312	question_shuffled	20156655
15995461	yes	yes	-0.4425329267978668	-1.3452895879745483	-3.1880879402160645	0.680428060875519	0.2758798487254051	0.04369209039907582	question_shuffled	20304513
16155169	no	yes	-0.5991513133049011	-1.0904033184051514	-3.3129160404205322	0.595895478799376	0.3646045258805308	0.03949999532009318	question_shuffled	20363841
16195477	yes	yes	-0.5467459559440613	-1.3615520000457764	-2.163172483444214	0.609261133110919	0.26973524981706676	0.12100361707201418	question_shuffled	20382292
16249670	no	no	-1.19344162940979	-0.4299928545951843	-4.570427894592285	0.31448384228601006	0.674776465467735	0.01073969224625494	question_shuffled	20602784
16296668	no	yes	-0.525608479976654	-1.2113080024719238	-2.841796398162842	0.6240691003291857	0.31436715222788914	0.0615637474429251	question_shuffled	20736672
16498158	yes	yes	-0.3664029836654663	-1.365383505821228	-4.303119659423828	0.720582134296057	0.2653577413701279	0.014060124333815134	question_shuffled	20736887
16510651	no	maybe	-1.053253173828125	-1.8178071975708008	-0.8838328719139099	0.3773357882463831	0.17566547080431136	0.4469987409493057	question_shuffled	20813740
16538201	maybe	no	-1.1227045059204102	-0.4966755211353302	-3.7734036445617676	0.3400468581848195	0.6359452095290399	0.02400793228614069	question_shuffled	21074975
16769333	yes	yes	-0.7525708079338074	-0.8636719584465027	-2.962878942489624	0.4988737722159019	0.4464163120577507	0.05470991572634749	question_shuffled	21084567
16909975	yes	yes	-0.6596626043319702	-0.8733333349227905	-4.1282148361206055	0.5438399210806902	0.4392128775533005	0.016947201366009294	question_shuffled	21172844
17076091	maybe	no	-1.0817334651947021	-0.8577516078948975	-1.7729709148406982	0.3633715517114101	0.454595369968535	0.1820330783200548	question_shuffled	21198823
17259061	yes	yes	-0.38689398765563965	-1.3771064281463623	-3.577350378036499	0.7078890036084152	0.262979180210942	0.02913181618064276	question_shuffled	21402341
17279467	maybe	maybe	-1.1151477098464966	-1.9345885515213013	-0.7590504884719849	0.3486234532589769	0.153630684182054	0.497745862558969	question_shuffled	21658267
17489316	maybe	yes	-0.5875728130340576	-1.0482327938079834	-3.4112679958343506	0.5916273224865526	0.37323824155285545	0.03513443596059186	question_shuffled	21669959
17595200	no	yes	-0.4716719686985016	-1.379846453666687	-2.7749767303466797	0.6652528853402585	0.26826968506722504	0.06647742959251642	question_shuffled	21745056
17610439	yes	yes	-0.3233373165130615	-1.6326825618743896	-3.437241315841675	0.7607895442182494	0.2054107273238417	0.03379972845790899	question_shuffled	21951591
17940352	maybe	yes	-0.6212894320487976	-1.0244934558868408	-3.559025526046753	0.581003067392423	0.38821216706580214	0.0307847655417749	question_shuffled	21979183
18019905	no	yes	-0.22339271008968353	-2.198068857192993	-3.066504716873169	0.8353867241417287	0.11595690497165204	0.04865637088661952	question_shuffled	22075911
18251357	yes	yes	-0.8073214292526245	-0.8373020887374878	-2.7370405197143555	0.4726672414984101	0.4587066849046186	0.06862607359697147	question_shuffled	22154448
18378554	no	yes	-0.35015785694122314	-2.2417659759521484	-1.9387236833572388	0.7379815921616908	0.1113090717789828	0.15070933605932654	question_shuffled	22301406
18435678	no	no	-1.1179310083389282	-1.0503545999526978	-1.360496163368225	0.35032102686283134	0.37481267284864195	0.27486630028852665	question_shuffled	22519710
18568239	yes	maybe	-1.632678508758545	-2.1934962272644043	-0.43393760919570923	0.20463785675433685	0.11679545372168681	0.6785666895239764	question_shuffled	22534881
18570208	yes	yes	-0.8715956807136536	-0.9380305409431458	-2.0274975299835205	0.44434621484355297	0.4157853583109543	0.13986842684549278	question_shuffled	22813804
18603989	yes	yes	-0.24437852203845978	-2.368338108062744	-2.642545223236084	0.8261446961140371	0.09877162321220843	0.07508368067375455	question_shuffled	22902073
18693227	yes	yes	-0.7385908961296082	-1.3361022472381592	-1.5732934474945068	0.5039858495860686	0.277282499519456	0.21873165089447533	question_shuffled	23052500
18926458	no	no	-1.107593059539795	-0.5790963768959045	-2.8952841758728027	0.349195382298275	0.5923681300152891	0.058436487686435945	question_shuffled	23072266
19054501	yes	yes	-0.5181444883346558	-1.5750025510787964	-2.034337043762207	0.6381245174303656	0.22177766476178948	0.14009781780784497	question_shuffled	23224030
19106867	yes	yes	-0.7119107246398926	-1.0476975440979004	-2.3836779594421387	0.5255716495992754	0.3756657206518042	0.09876262974892044	question_shuffled	23240452
19142546	no	no	-0.866343080997467	-0.8349032998085022	-2.3198399543762207	0.44136651335545257	0.4554634206331793	0.10317006601136819	question_shuffled	23379759
19351635	maybe	yes	-0.8883304595947266	-1.5682916641235352	-1.1696453094482422	0.4421986062552917	0.2240340192660585	0.33376737447864985	question_shuffled	23422012
19406119	yes	yes	-0.7588408589363098	-1.0170633792877197	-2.331650972366333	0.5050799156150156	0.3901355118863719	0.10478457249861245	question_shuffled	23449952
19459018	no	no	-1.2193125486373901	-0.4375742971897125	-4.292888641357422	0.3094516157877267	0.6762345620251492	0.014313822187124113	question_shuffled	23453079
19504993	yes	no	-1.3640152215957642	-0.3772483766078949	-4.112184524536133	0.2669092091253032	0.7159965903239791	0.017094200550717687	question_shuffled	23792130
19578820	maybe	yes	-0.7526488304138184	-0.9363389015197754	-2.6120152473449707	0.5030269703541403	0.4186158679778692	0.07835716166799048	question_shuffled	23806388
19615731	no	yes	-0.6591262817382812	-0.8677349090576172	-4.198474407196045	0.5432582701989226	0.44096972189760913	0.015772007903468367	question_shuffled	23810330
20101129	maybe	no	-1.1980772018432617	-0.7772216200828552	-1.7970876693725586	0.32545522876479555	0.49575432321233065	0.17879044802287386	question_shuffled	23972333
20156655	yes	yes	-0.5762531161308289	-1.473609209060669	-1.8791000843048096	0.5954496849115588	0.24273269083133292	0.16181762425710822	question_shuffled	23999452
20304513	no	maybe	-1.515203595161438	-1.9329854249954224	-0.5580331087112427	0.2345863311147491	0.15447647819346813	0.6109371906917827	question_shuffled	24153338
20363841	no	maybe	-1.190474510192871	-1.8056526184082031	-0.7541237473487854	0.3238765736425735	0.17506973660849587	0.5010536897489306	question_shuffled	24191126
20382292	yes	yes	-1.0394737720489502	-1.4750473499298096	-1.0718433856964111	0.3824030079253435	0.24737402664468625	0.3702229654299703	question_shuffled	24237112
20602784	yes	yes	-0.8029631972312927	-0.9564923644065857	-2.355168342590332	0.4832187316350504	0.4144449870326941	0.1023362813322554	question_shuffled	24267613
20736672	maybe	no	-1.0175766944885254	-0.5169405937194824	-4.787418365478516	0.37413582986426686	0.6172382016747492	0.008625968460984033	question_shuffled	24318956
20736887	no	yes	-0.6741944551467896	-0.935989499092102	-2.9470510482788086	0.5339922837551668	0.41099717665241287	0.05501053959242024	question_shuffled	24481006
20813740	yes	maybe	-1.5052580833435059	-2.0928635597229004	-0.526554524898529	0.23715450302592175	0.13177637588501306	0.6310691210890652	question_shuffled	24519615
21074975	yes	yes	-0.27331411838531494	-2.1818976402282715	-2.617189884185791	0.8037000386951421	0.11918091008616422	0.07711905121869382	question_shuffled	24599411
21084567	yes	yes	-0.6044683456420898	-1.0229949951171875	-3.153776168823242	0.5759866584326354	0.37900820294751636	0.04500513861984824	question_shuffled	24939676
21172844	yes	no	-1.6182862520217896	-0.3987199366092682	-2.7180416584014893	0.2119240511517968	0.7175153037064814	0.0705606451417219	question_shuffled	24958650
21198823	no	yes	-0.49020248651504517	-1.3428282737731934	-2.6174445152282715	0.6470567074769047	0.27583645898810355	0.07710683353499183	question_shuffled	25034219
21402341	no	yes	-0.6104428172111511	-0.9955660700798035	-3.2736566066741943	0.571399003127453	0.38876089635603966	0.039840100516507444	question_shuffled	25150098
21658267	yes	no	-1.3855321407318115	-0.5651061534881592	-2.3463265895843506	0.2736684884072095	0.6216290081000562	0.1047025034927344	question_shuffled	25168472
21669959	yes	yes	-0.6058019995689392	-1.2329344749450684	-2.2002205848693848	0.5756562734419114	0.3074702269703929	0.11687349958769563	question_shuffled	25228241
21745056	yes	yes	-0.5658226013183594	-1.3707256317138672	-2.1393938064575195	0.6044360219665916	0.2702622537520736	0.1253017242813347	question_shuffled	25255719
21951591	yes	yes	-0.625460684299469	-1.426584243774414	-1.8035402297973633	0.5692511628776856	0.2554938115193259	0.17525502560298853	question_shuffled	25406780
21979183	no	yes	-0.7711578607559204	-0.9785114526748657	-2.338834285736084	0.4947405672336336	0.4020916013268706	0.10316783143949577	question_shuffled	25571931
22075911	yes	yes	-0.8975340723991394	-1.627629041671753	-1.1083438396453857	0.4363398957663772	0.2102561496830439	0.3534039545505789	question_shuffled	25592625
22154448	no	maybe	-1.466142177581787	-1.5765252113342285	-0.7099775671958923	0.2484112935495306	0.22245009414009595	0.5291386123103734	question_shuffled	25614468
22301406	yes	yes	-0.7263729572296143	-0.7847225666046143	-4.153986930847168	0.5061280964082155	0.47744080460918936	0.01643109898259507	question_shuffled	25735444
22519710	no	yes	-0.40974870324134827	-2.6951940059661865	-1.5175596475601196	0.698319181846788	0.07103913881681752	0.23064167933639462	question_shuffled	25885219
22534881	no	yes	-0.7173518538475037	-1.0847644805908203	-2.1218738555908203	0.515993688314314	0.3573379264368269	0.1266683852488591	question_shuffled	25887165
22813804	no	no	-1.7415680885314941	-0.32112935185432434	-4.0035319328308105	0.1907275256619356	0.7894090116557578	0.019863462682306498	question_shuffled	25940336
22902073	yes	no	-0.9532299637794495	-0.7292481064796448	-2.5363550186157227	0.4071030126535048	0.5093055407912219	0.0835914465552733	question_shuffled	25981682
23052500	no	no	-1.4372892379760742	-0.6277151703834534	-1.8312711715698242	0.25501636486796503	0.5730092081438328	0.17197442698820226	question_shuffled	26044262
23072266	yes	yes	-0.4182245433330536	-1.4249861240386963	-2.854619264602661	0.6882899644494429	0.2515014181758278	0.060208617374729274	question_shuffled	26085176
23224030	yes	yes	-0.6988914012908936	-1.5239322185516357	-1.489856481552124	0.5286462526936329	0.2316618305714928	0.23969191673487425	question_shuffled	26113007
23240452	no	yes	-0.4992012679576874	-1.6986403465270996	-2.022739887237549	0.6581967616125789	0.19835628598989952	0.14344695239752164	question_shuffled	26126304
23379759	yes	no	-3.15586519241333	-0.09238583594560623	-5.180907726287842	0.04437762001320724	0.9497650565096805	0.005857323477112236	question_shuffled	26175531
23422012	no	yes	-0.7208391427993774	-0.9955650568008423	-2.6803574562072754	0.5261201207709999	0.3997357241571824	0.0741441550718177	question_shuffled	26505821
23449952	no	yes	-0.7346924543380737	-0.8240936994552612	-3.5289459228515625	0.5061653251207769	0.46287734264395863	0.030957332235264288	question_shuffled	26536001
23453079	yes	no	-1.8992023468017578	-0.25871187448501587	-3.3204517364501953	0.1562717117366475	0.8060023888971076	0.037725899366244896	question_shuffled	26606599
23792130	yes	yes	-0.274140328168869	-1.8339357376098633	-3.2762956619262695	0.7937396524061832	0.16682745994494846	0.03943288764886833	question_shuffled	26708803
23806388	yes	no	-0.8607713580131531	-0.7433587908744812	-2.7799179553985596	0.4402735025760244	0.4951242284776856	0.06460226894629009	question_shuffled	26864326
23810330	yes	no	-0.9240862727165222	-0.7500950694084167	-2.673997640609741	0.4230414709426563	0.5034384284559198	0.07352010060142376	question_shuffled	26999038
23972333	yes	maybe	-2.799593687057495	-2.0249125957489014	-0.26535382866859436	0.06338443376607139	0.13753788389730812	0.7990776823366205	question_shuffled	27131771
23999452	yes	no	-1.2702748775482178	-0.8247706294059753	-1.597898244857788	0.3047004630703764	0.4757219067048421	0.2195776302247816	question_shuffled	27146470
24153338	yes	yes	-0.8657323122024536	-0.9262343645095825	-2.1062803268432617	0.4483264510198912	0.42200602874428905	0.12966752023581968	question_shuffled	27184293
24191126	yes	yes	-0.48235130310058594	-1.2487735748291016	-3.1822032928466797	0.6527892247775425	0.30333324681676843	0.043877528405689044	question_shuffled	27554179
24237112	yes	yes	-0.30342957377433777	-1.9925899505615234	-2.64840030670166	0.7809299875412942	0.14421786742195625	0.07485214503674967	question_shuffled	27581329
24267613	no	yes	-0.4095943868160248	-2.514193296432495	-1.6501425504684448	0.7086568595831414	0.08638141268795066	0.20496172772890797	question_shuffled	27908583
24318956	yes	no	-1.1526331901550293	-0.483338862657547	-3.541869640350342	0.32845485576895966	0.6414259408947129	0.03011920333632739	question_shuffled	28006766
24481006	yes	yes	-0.6873947381973267	-0.8372980356216431	-3.796438694000244	0.52481459066496	0.4517557881656746	0.023429621169365537	question_shuffled	7497757
24519615	yes	yes	-0.6525325775146484	-0.9489545822143555	-3.4682364463806152	0.5545277749973755	0.4122767680814101	0.03319545692121442	question_shuffled	8165771
24599411	yes	yes	-0.28101277351379395	-1.8196032047271729	-3.4945242404937744	0.7968771022055527	0.17107636490222555	0.0320465328922217	question_shuffled	8375607
24939676	no	no	-0.9361106157302856	-0.6122161149978638	-3.669407844543457	0.4085791743214432	0.5648612995236703	0.026559526154886513	question_shuffled	8847047
24958650	yes	yes	-0.6647679209709167	-1.163475751876831	-2.0396687984466553	0.5375825100362831	0.326481871800613	0.13593561816310393	question_shuffled	9488747
25034219	no	no	-2.859374523162842	-0.43253371119499207	-1.432258129119873	0.06064384103468573	0.686673478283729	0.2526826806815852	question_shuffled	9603166
25150098	yes	yes	-0.6373758316040039	-1.1885690689086914	-2.3195858001708984	0.5674646418221146	0.3270081862378962	0.10552717193998912	question_shuffled	9645785
25168472	yes	no	-0.9549285173416138	-0.8955079317092896	-1.8643656969070435	0.4058487153736819	0.4306953749532133	0.1634559096731047	question_shuffled	10381996
25228241	yes	yes	-0.17056970298290253	-3.050079107284546	-3.096431016921997	0.9010788447095234	0.05060666856741621	0.04831448672306052	question_shuffled	10430303
25255719	yes	yes	-0.520908772945404	-1.4003653526306152	-2.420647144317627	0.6391344053766811	0.2652461305965555	0.09561946402676347	question_shuffled	10548670
25406780	yes	yes	-0.8719346523284912	-1.551666021347046	-1.202239751815796	0.4493458031599653	0.22770738037083008	0.3229468164692047	question_shuffled	10593212
25571931	maybe	yes	-0.5306953191757202	-1.3602021932601929	-2.2129549980163574	0.6164400849594951	0.2689308431818237	0.11462907185868114	question_shuffled	10732884
25592625	no	yes	-0.7110810875892639	-0.8328118920326233	-3.8224453926086426	0.518154360296056	0.45876696805684186	0.023078671647102093	question_shuffled	10749257
25614468	no	yes	-0.6978662610054016	-0.8676422238349915	-3.2199161052703857	0.519710354011489	0.43855958314299537	0.041730062845515586	question_shuffled	10781708
25735444	maybe	no	-1.1269181966781616	-0.5537046194076538	-2.921696186065674	0.34012182564012283	0.6033620561934204	0.056516118166456665	question_shuffled	10783841
25885219	yes	yes	-0.46887585520744324	-1.408987045288086	-2.7348690032958984	0.6692045710366987	0.26138086842043884	0.06941456054286249	question_shuffled	11079675
25887165	yes	no	-0.8156706690788269	-0.7836748957633972	-3.2230803966522217	0.47112889540712377	0.48644677570149325	0.04242432889138299	question_shuffled	11380492
25940336	yes	yes	-0.9661417603492737	-0.9975815415382385	-1.701308250427246	0.4084174939583007	0.39577669058724674	0.19580581545445253	question_shuffled	11481599
25981682	no	yes	-0.6757591366767883	-1.070251226425171	-2.3674561977386475	0.5381468216448224	0.36272295585670145	0.09913022249847628	question_shuffled	11483547
26044262	no	yes	-0.4817085862159729	-2.058279037475586	-1.5799274444580078	0.6492885810898682	0.13419672516665165	0.21651469374348023	question_shuffled	11926574
26085176	yes	yes	-0.6364839673042297	-1.4029061794281006	-1.8054978847503662	0.5632705669159227	0.261736397596216	0.1749930354878613	question_shuffled	12040336
26113007	no	yes	-0.6042388081550598	-1.0459520816802979	-3.23869252204895	0.5831950771799119	0.3749559176338247	0.041849005186263416	question_shuffled	12419743
26126304	no	yes	-0.6654874086380005	-0.9353247880935669	-3.0435142517089844	0.5387243057338571	0.4113179714120826	0.049957722854060284	question_shuffled	12607666
26175531	no	no	-0.8151528239250183	-0.6955906748771667	-3.9425127506256104	0.46065188694726805	0.5191561894034216	0.02019192364931045	question_shuffled	12612531
26505821	maybe	yes	-0.1874414086341858	-2.3605599403381348	-3.360726833343506	0.8652854929892755	0.09848861625383035	0.036225890756894155	question_shuffled	12690589
26536001	no	yes	-0.7853708863258362	-0.8731623291969299	-2.5839014053344727	0.4804241902418659	0.4400454426996428	0.07953036705849133	question_shuffled	14745753
26606599	maybe	no	-1.007030725479126	-0.6334450244903564	-2.9367496967315674	0.3848930892407905	0.5592246699374668	0.055882240821742715	question_shuffled	14978612
26708803	maybe	yes	-0.5771076083183289	-1.2423346042633057	-2.404836893081665	0.5970380804244534	0.3069711906702975	0.09599072890524926	question_shuffled	15053041
26864326	yes	yes	-0.5492668151855469	-1.2901716232299805	-2.485367774963379	0.6169230257934819	0.29407635734443227	0.08900061686208578	question_shuffled	15112004
26999038	yes	maybe	-1.2516549825668335	-1.2516549825668335	-1.0512059926986694	0.31037092540598393	0.31037092540598393	0.379258149188032	question_shuffled	15125825
27131771	yes	yes	-0.7374935150146484	-1.0853958129882812	-2.074932098388672	0.5079532549767851	0.3587002665394817	0.13334647848373302	question_shuffled	15223779
27146470	maybe	yes	-0.47534117102622986	-1.3558276891708374	-2.750957727432251	0.6590590560535202	0.2732334688572676	0.06770747508921217	question_shuffled	15483019
27184293	maybe	yes	-0.6223567128181458	-0.9725001454353333	-3.515265703201294	0.5681812375474277	0.40033312595510206	0.03148563649747018	question_shuffled	15539888
27554179	no	no	-3.4361732006073	-0.07637909799814224	-5.586480617523193	0.03344513794984196	0.9626602307840348	0.0038946312661231513	question_shuffled	15943725
27581329	yes	maybe	-0.9772272109985352	-2.197482109069824	-0.7913436889648438	0.40009011584860404	0.1180885673019732	0.48182131684942275	question_shuffled	15995461
27908583	yes	no	-1.1112756729125977	-0.4852466881275177	-4.177370548248291	0.3428447456101428	0.6411777328184297	0.015977521571427566	question_shuffled	16155169
28006766	yes	yes	-0.6966723799705505	-0.9065408110618591	-3.045435905456543	0.5246099629253729	0.42529652334489765	0.05009351372972951	question_shuffled	16195477
7497757	no	yes	-0.5336169600486755	-1.4141035079956055	-2.1872310638427734	0.6226889591802105	0.258155104163477	0.11915593665631265	question_shuffled	16249670
8165771	yes	yes	-0.47775858640670776	-1.4243242740631104	-2.6241705417633057	0.6644631495671286	0.2578592086535132	0.07767764177935824	question_shuffled	16296668
8375607	yes	no	-0.956827700138092	-0.8630605340003967	-2.0255627632141113	0.40954289498475804	0.4498025971874545	0.14065450782778746	question_shuffled	16498158
8847047	no	maybe	-2.1399025917053223	-2.388741970062256	-0.31143996119499207	0.12493729029820634	0.09741425502658964	0.777648454675204	question_shuffled	16510651
9488747	yes	maybe	-0.9291529059410095	-2.1225428581237793	-0.8375830054283142	0.4168255654177155	0.12637805785821335	0.45679637672407114	question_shuffled	16538201
9603166	no	maybe	-1.1013035774230957	-1.541832447052002	-0.9087615609169006	0.3501371945783529	0.22538187652937122	0.4244809288922759	question_shuffled	16769333
9645785	no	yes	-0.8015824556350708	-0.9505864381790161	-2.1981611251831055	0.4741566192526449	0.408517071832553	0.11732630891480224	question_shuffled	16909975
