pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
19406119	yes	yes	-1.1477155685424805	-1.7500247955322266	-2.9092979431152344	0.581625764859225	0.318466725877548	0.09990750926322704	question_shuffled	23449952
19459018	no	yes	-1.1663990020751953	-1.6804580688476562	-3.009197235107422	0.5693344919847081	0.3404979326326913	0.09016757538260052	question_shuffled	23453079
19504993	yes	yes	-1.1316279172897339	-1.6428126096725464	-3.135498046875	0.5765027417217271	0.3457774649037257	0.07771979337454721	question_shuffled	23792130
19578820	maybe	yes	-1.2504215240478516	-1.6513433456420898	-2.8984737396240234	0.5370203690483031	0.3596438381947041	0.1033357927569928	question_shuffled	23806388
19615731	no	yes	-1.1530418395996094	-1.6613588333129883	-2.9765920639038086	0.5672282911036994	0.34119182602947323	0.0915798828668273	question_shuffled	23810330
20101129	maybe	yes	-1.2743406295776367	-1.7248458862304688	-2.7665224075317383	0.537002839679829	0.34223516779434343	0.12076199252582752	question_shuffled	23972333
20156655	yes	yes	-1.1416082382202148	-1.5871124267578125	-2.994047164916992	0.5563729896080591	0.3563576015497862	0.08726940884215467	question_shuffled	23999452
20304513	no	yes	-1.296838402748108	-1.6035257577896118	-3.031202793121338	0.5229050745485235	0.38479571794601136	0.09229920750546504	question_shuffled	24153338
20363841	no	yes	-1.2041561603546143	-1.4683945178985596	-2.811236619949341	0.5080622994012313	0.39008541155456283	0.10185228904420592	question_shuffled	24191126
20382292	yes	yes	-1.3165843486785889	-1.485050916671753	-3.0509488582611084	0.49468905584601863	0.41799222304076317	0.08731872111321803	question_shuffled	24237112
20602784	yes	yes	-1.2183873653411865	-1.6638915538787842	-2.8599507808685303	0.5452032754277989	0.34920338552992114	0.10559333904227995	question_shuffled	24267613
20736672	maybe	yes	-1.2502851486206055	-1.7314090728759766	-2.7267580032348633	0.5415562265834761	0.33472957655359226	0.12371419686293171	question_shuffled	24318956
20736887	no	yes	-1.087319016456604	-1.6921850442886353	-2.882096767425537	0.5840057293511017	0.31895332181546693	0.09704094883343124	question_shuffled	24481006
20813740	yes	yes	-1.1582984924316406	-1.7143306732177734	-3.020388603210449	0.5784266689076962	0.3317161379665732	0.08985719312573068	question_shuffled	24519615
21074975	yes	yes	-1.1810314655303955	-1.9626924991607666	-3.0959627628326416	0.6230540576108574	0.28513770848383474	0.09180823390530791	question_shuffled	24599411
21084567	yes	yes	-1.071940541267395	-1.687118649482727	-2.8954906463623047	0.5875453867094645	0.3175944926794226	0.09486012061111289	question_shuffled	24939676
21172844	yes	yes	-1.250706434249878	-1.6677091121673584	-2.960632085800171	0.5435082733517729	0.3581823631174303	0.09830936353079685	question_shuffled	24958650
21198823	no	yes	-1.3279590606689453	-1.562483787536621	-2.9608850479125977	0.5034476597661552	0.39820025303996415	0.09835208719388049	question_shuffled	25034219
21402341	no	yes	-1.1060667037963867	-1.8496036529541016	-2.768364906311035	0.6005530351192165	0.2855205503538627	0.11392641452692076	question_shuffled	25150098
21658267	yes	yes	-1.1618767976760864	-1.5974503755569458	-3.144923210144043	0.560367625893462	0.3624981842340834	0.07713418987245471	question_shuffled	25168472
21669959	yes	yes	-1.105879545211792	-1.8766658306121826	-2.710129499435425	0.6010737200650671	0.278086246267868	0.12084003366706503	question_shuffled	25228241
21745056	yes	yes	-1.132494330406189	-1.7615264654159546	-2.994584560394287	0.592257381546437	0.3157368683208684	0.09200575013269452	question_shuffled	25255719
21951591	yes	yes	-1.1995264291763306	-1.6004482507705688	-2.644721508026123	0.5248234933077877	0.35147556105267214	0.12370094563954018	question_shuffled	25406780
21979183	no	yes	-1.2087856531143188	-1.6845451593399048	-2.8744568824768066	0.5523407420382088	0.3432316679401327	0.10442759002165847	question_shuffled	25571931
22075911	yes	yes	-1.209348440170288	-1.516035795211792	-2.9437129497528076	0.5229050803020076	0.38479572217988883	0.09229919751810364	question_shuffled	25592625
22154448	no	yes	-1.1943466663360596	-1.7769672870635986	-2.818643808364868	0.569643753525813	0.3181078737536713	0.11224837272051581	question_shuffled	25614468
22301406	yes	yes	-1.2164900302886963	-1.6545383930206299	-3.124591112136841	0.5575203750020676	0.3597648728242547	0.08271475217367777	question_shuffled	25735444
22519710	no	yes	-1.2808046340942383	-1.693185806274414	-2.931020736694336	0.5393509727596761	0.35708910419426504	0.10355992304605878	question_shuffled	25885219
22534881	no	yes	-1.1529548168182373	-1.6905944347381592	-3.041058301925659	0.5762081435079753	0.3365778039818834	0.08721405251014135	question_shuffled	25887165
22813804	no	yes	-1.1803025007247925	-1.6158760786056519	-2.9942493438720703	0.5525157949323087	0.3574188856900377	0.0900653193776537	question_shuffled	25940336
22902073	yes	yes	-1.0030195713043213	-1.8002054691314697	-2.659874200820923	0.6092608198786467	0.2745300025438799	0.11620917757747358	question_shuffled	25981682
23052500	no	yes	-1.299989938735962	-1.6854259967803955	-2.649920701980591	0.5156201464072608	0.3507010972809015	0.13367875631183768	question_shuffled	26044262
23072266	yes	yes	-1.08767569065094	-1.7559772729873657	-2.822371006011963	0.5920549659707774	0.3034745937617242	0.10447044026749842	question_shuffled	26085176
23224030	yes	yes	-1.1938204765319824	-1.4902424812316895	-2.874056339263916	0.5181874372419365	0.3852586858927044	0.09655387686535913	question_shuffled	26113007
23240452	no	yes	-1.1824231147766113	-1.7261652946472168	-2.922224521636963	0.5694349503456784	0.33059774819525595	0.09996730145906567	question_shuffled	26126304
23379759	yes	yes	-1.1836780309677124	-1.8568681478500366	-2.8512282371520996	0.5886551208321599	0.30026047918578547	0.1110843999820546	question_shuffled	26175531
23422012	no	yes	-1.1402409076690674	-1.6901161670684814	-3.111365556716919	0.5826412905537972	0.33619671686969443	0.08116199257650825	question_shuffled	26505821
23449952	no	yes	-1.059413194656372	-1.7277147769927979	-2.8762524127960205	0.5969731905892541	0.3059955695222667	0.09703123988847925	question_shuffled	26536001
23453079	yes	yes	-1.1296336650848389	-1.5328376293182373	-3.123084783554077	0.5542007539608227	0.3703035329469371	0.07549571309224015	question_shuffled	26606599
23792130	yes	yes	-1.0812925100326538	-1.6964706182479858	-2.9470181465148926	0.5898561968744408	0.3188435886618356	0.09130021446372368	question_shuffled	26708803
23806388	yes	yes	-1.1611084938049316	-1.8232636451721191	-2.6785531044006348	0.5763655086547717	0.29725396419529615	0.1263805271499323	question_shuffled	26864326
23810330	yes	yes	-1.1443336009979248	-1.7595117092132568	-3.09501051902771	0.5942750839290523	0.321232194247145	0.0844927218238027	question_shuffled	26999038
23972333	yes	yes	-1.0842409133911133	-1.8319778442382812	-2.879018783569336	0.6099044383162416	0.28875118206233613	0.10134437962142212	question_shuffled	27131771
23999452	yes	yes	-1.1227600574493408	-1.7666752338409424	-2.8029959201812744	0.584261614096295	0.30687290617523555	0.10886547972846956	question_shuffled	27146470
24153338	yes	yes	-1.052477478981018	-1.6963926553726196	-2.9827561378479004	0.5986805889694145	0.31444621343456314	0.08687319759602237	question_shuffled	27184293
24191126	yes	yes	-1.2697701454162598	-1.623070240020752	-3.058657169342041	0.53489880921935	0.3756949431781475	0.08940624760250258	question_shuffled	27554179
24237112	yes	yes	-1.1634938716888428	-1.7257115840911865	-3.0017459392547607	0.5783559668261498	0.32963033390098606	0.0920136992728642	question_shuffled	27581329
24267613	no	yes	-1.16387939453125	-1.698476791381836	-2.917283058166504	0.5684761949379719	0.33307311884999813	0.0984506862120299	question_shuffled	27908583
24318956	yes	yes	-1.0668872594833374	-1.7626537084579468	-2.662421703338623	0.5877194169353906	0.2930910181575594	0.11918956490705	question_shuffled	28006766
24481006	yes	yes	-1.1079297065734863	-1.9051156044006348	-2.8895068168640137	0.6176775872083502	0.2783225575236913	0.10399985526795853	question_shuffled	7497757
24519615	yes	yes	-1.2126920223236084	-1.5193793773651123	-2.8211324214935303	0.5165075192363432	0.38008788088481005	0.1034045998788467	question_shuffled	8165771
24599411	yes	yes	-1.1739938259124756	-1.7566144466400146	-3.0921132564544678	0.5864016051480265	0.3274660112127882	0.08613238363918524	question_shuffled	8375607
24939676	no	yes	-1.0690698623657227	-1.741170883178711	-2.772139549255371	0.590751827854507	0.3016583209754935	0.10758985116999958	question_shuffled	8847047
24958650	yes	yes	-1.0608309507369995	-1.6656969785690308	-2.691319465637207	0.574058918149674	0.31352089484648543	0.11242018700384043	question_shuffled	9488747
25034219	no	yes	-1.1421351432800293	-1.6125531196594238	-2.831359386444092	0.5526682298911395	0.3452745505185556	0.10205721959030489	question_shuffled	9603166
25150098	yes	yes	-1.331125020980835	-1.6464755535125732	-2.8970229625701904	0.5158804902300729	0.3763518955151591	0.10776761425476805	question_shuffled	9645785
25168472	yes	yes	-1.280025601387024	-1.3921815156936646	-2.7887039184570312	0.4727893158514387	0.422628673850687	0.10458201029787426	question_shuffled	10381996
25228241	yes	yes	-1.112867832183838	-1.93678617477417	-2.9081435203552246	0.6231341306485951	0.2733747189756273	0.10349115037577745	question_shuffled	10430303
25255719	yes	yes	-1.2481740713119507	-1.5215495824813843	-2.823302745819092	0.5081848350561786	0.3866306013718575	0.10518456357196376	question_shuffled	10548670
25406780	yes	yes	-1.1187293529510498	-1.723595380783081	-2.9550797939300537	0.5863226101068342	0.3202186806572583	0.09345870923590748	question_shuffled	10593212
25571931	maybe	yes	-1.0901998281478882	-1.72687566280365	-2.7119269371032715	0.5791711466892656	0.30640942240739916	0.11441943090333527	question_shuffled	10732884
25592625	no	yes	-1.2571330070495605	-1.558668613433838	-2.964376926422119	0.5205496204010378	0.38504091805761037	0.09440946154135174	question_shuffled	10749257
25614468	no	yes	-1.1770694255828857	-1.543532133102417	-2.907667875289917	0.5346563347640464	0.37061414021384653	0.09472952502210712	question_shuffled	10781708
25735444	maybe	yes	-1.2041964530944824	-1.6547017097473145	-3.2060799598693848	0.5642109638178499	0.35957507038274805	0.07621396579940203	question_shuffled	10783841
25885219	yes	yes	-1.1200807094573975	-1.8345458507537842	-3.0111920833587646	0.6096230825346564	0.2983823528712722	0.09199456459407146	question_shuffled	11079675
25887165	yes	yes	-1.0924673080444336	-1.7436552047729492	-3.085918426513672	0.6032634762690045	0.31455726648904	0.0821792572419556	question_shuffled	11380492
25940336	yes	yes	-1.1803867816925049	-1.5835907459259033	-2.9201881885528564	0.5423784521717671	0.36240415697394507	0.09521739085428786	question_shuffled	11481599
25981682	no	yes	-1.2259844541549683	-1.4264334440231323	-2.8175363540649414	0.4945665389807124	0.40473507215839727	0.1006983888608903	question_shuffled	11483547
26044262	no	yes	-1.1716209650039673	-1.6393781900405884	-2.6489996910095215	0.5391879794298405	0.33775035941022835	0.12306166115993109	question_shuffled	11926574
26085176	yes	yes	-1.110196590423584	-1.718492031097412	-2.956326961517334	0.5875010466352373	0.3197637963560665	0.09273515700869625	question_shuffled	12040336
26113007	no	yes	-1.2699334621429443	-1.507124662399292	-3.004297971725464	0.5088145030846345	0.40137346010524216	0.08981203681012341	question_shuffled	12419743
26126304	no	yes	-1.1334424018859863	-1.6038603782653809	-2.822666645050049	0.5526682298911395	0.3452745505185556	0.10205721959030489	question_shuffled	12607666
26175531	no	yes	-1.0927977561950684	-1.792539119720459	-2.8181614875793457	0.5970783718473589	0.2965770403926951	0.10634458775994594	question_shuffled	12612531
26505821	maybe	yes	-1.0806927680969238	-1.7924199104309082	-2.792924404144287	0.5983515151794194	0.2936684050836303	0.10798007973695016	question_shuffled	12690589
26536001	no	yes	-1.1570353507995605	-1.729905605316162	-2.8784432411193848	0.5738160449516585	0.3235774866613431	0.10260646838699829	question_shuffled	14745753
26606599	maybe	yes	-1.2472827434539795	-1.5870931148529053	-2.972594976425171	0.529094164146183	0.37666494366066144	0.0942408921931556	question_shuffled	14978612
26708803	maybe	yes	-1.1439201831817627	-1.5425665378570557	-3.11657452583313	0.5523899875069532	0.3707796464433248	0.0768303660497221	question_shuffled	15053041
26864326	yes	yes	-1.1933672428131104	-1.6264727115631104	-2.9977219104766846	0.551549856068461	0.35767572030619776	0.09077442362534131	question_shuffled	15112004
26999038	yes	yes	-1.2653566598892212	-1.5994497537612915	-2.8810391426086426	0.5222635459566966	0.3739339748196776	0.10380247922362587	question_shuffled	15125825
27131771	yes	yes	-1.2988054752349854	-1.6072189807891846	-2.9998581409454346	0.5216204341672949	0.3831883639746777	0.09519120185802743	question_shuffled	15223779
27146470	maybe	yes	-1.1855072975158691	-1.6966919898986816	-2.9345269203186035	0.5637839864382483	0.33814895138526796	0.0980670621764836	question_shuffled	15483019
27184293	maybe	yes	-1.1068730354309082	-1.786604404449463	-2.9112277030944824	0.598324547005976	0.30320282119513303	0.09847263179889106	question_shuffled	15539888
27554179	no	yes	-1.2019321918487549	-1.6776916980743408	-2.992924928665161	0.559219244828494	0.3475060583769641	0.09327469679454194	question_shuffled	15943725
27581329	yes	yes	-1.272472620010376	-1.5110037326812744	-2.8060286045074463	0.4991137698284302	0.3931939307959366	0.1076922993756332	question_shuffled	15995461
27908583	yes	yes	-1.2265667915344238	-1.593029499053955	-2.7928757667541504	0.5257633263164503	0.3644496669523919	0.10978700673115792	question_shuffled	16155169
28006766	yes	yes	-1.0976171493530273	-1.667252540588379	-2.7688770294189453	0.5702093926895694	0.32258551301717914	0.10720509429325147	question_shuffled	16195477
7497757	no	yes	-1.0631033182144165	-1.7215954065322876	-3.1207804679870605	0.607761727802643	0.3145964862999588	0.07764178589739819	question_shuffled	16249670
8165771	yes	yes	-1.1900928020477295	-1.7759778499603271	-2.906367063522339	0.5759215624558942	0.3205654370292378	0.103513000514868	question_shuffled	16296668
8375607	yes	yes	-1.1371709108352661	-1.4712640047073364	-2.5901670455932617	0.5128584746551665	0.36720006485703355	0.11994146048779993	question_shuffled	16498158
8847047	no	yes	-1.1679062843322754	-1.7440180778503418	-2.9818530082702637	0.5796801975240928	0.32582641635087667	0.09449338612503042	question_shuffled	16510651
9488747	yes	yes	-1.0915536880493164	-1.775111198425293	-2.8221521377563477	0.5945316482767165	0.3001302176923482	0.10533813403093541	question_shuffled	16538201
9603166	no	yes	-1.3622208833694458	-1.7455302476882935	-2.828580856323242	0.5229124691025807	0.356418186504645	0.12066934439277423	question_shuffled	16769333
9645785	no	yes	-1.3271801471710205	-1.8557045459747314	-2.9610369205474854	0.5603341064529763	0.3303024750425012	0.10936341850452243	question_shuffled	16909975
