pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
15995461	yes	yes	-1.0460225343704224	-2.347775459289551	-3.3591246604919434	0.7293901913034849	0.19843387193181602	0.07217593676469898	question_only	
16155169	no	yes	-0.8516731262207031	-1.737680435180664	-3.419893741607666	0.6716049759323297	0.2769018261920995	0.051493197875570725	question_only	
16195477	yes	yes	-1.0321124792099	-1.622442603111267	-3.137068271636963	0.596660356255077	0.33063594634442955	0.07270369740049346	question_only	
16249670	no	yes	-1.1302530765533447	-2.396968126296997	-3.4083173274993896	0.7224190946424484	0.20354566632213622	0.07403523903541548	question_only	
16296668	no	yes	-0.99661785364151	-2.046410083770752	-3.252448558807373	0.6873811618875328	0.24059059885737785	0.07202823925508942	question_only	
16498158	yes	yes	-1.2332016229629517	-2.2641701698303223	-3.1216602325439453	0.6631448374948261	0.2365181329817248	0.100337029523449	question_only	
16510651	no	no	-1.423710584640503	-1.3837392330169678	-3.576411008834839	0.4636173970057943	0.482524158174911	0.05385844481929465	question_only	
16538201	maybe	yes	-1.7062673568725586	-2.1029863357543945	-2.022043228149414	0.4163637856261395	0.28001421897086465	0.30362199540299584	question_only	
16769333	yes	yes	-1.4116666316986084	-1.4858462810516357	-3.2277534008026123	0.47820213346238066	0.44401301146533817	0.07778485507228126	question_only	
16909975	yes	yes	-1.1804118156433105	-1.5454201698303223	-3.0240988731384277	0.5398332752708386	0.3747473210032271	0.08541940372593429	question_only	
17076091	maybe	no	-2.1985023021698	-0.9352186322212219	-2.4581573009490967	0.18838300481070136	0.6663138594787941	0.14530313571050457	question_only	
17259061	yes	no	-1.3750097751617432	-1.259284257888794	-3.4224698543548584	0.4440990405711853	0.49858451775809176	0.05731644167072286	question_only	
17279467	maybe	maybe	-1.9189069271087646	-2.90596604347229	-1.3810555934906006	0.3241496594289801	0.12080119823292139	0.5550491423380985	question_only	
17489316	maybe	yes	-1.3459500074386597	-2.078925132751465	-3.29055118560791	0.6159449766311244	0.2959476292853328	0.08810739408354289	question_only	
17595200	no	no	-1.3623331785202026	-1.2554720640182495	-3.179356098175049	0.4395046991349895	0.48907190495974207	0.07142339590526846	question_only	
17610439	yes	yes	-1.2763220071792603	-2.4298129081726074	-1.577783226966858	0.4865541107720733	0.15352404796999022	0.35992184125793647	question_only	
17940352	maybe	yes	-1.0053298473358154	-2.3419272899627686	-2.9006078243255615	0.707706727581511	0.18594154287027798	0.10635172954821102	question_only	
18019905	no	no	-2.6088008880615234	-0.5760708451271057	-3.342520236968994	0.10970901197947182	0.8376175046992604	0.05267348332126772	question_only	
18251357	yes	yes	-1.4097126722335815	-1.9943302869796753	-2.7552690505981445	0.5501416358212103	0.30660434871191106	0.14325401546687863	question_only	
18378554	no	yes	-1.4485834836959839	-2.1315135955810547	-2.5164928436279297	0.5408735152970076	0.27321399201148167	0.18591249269151078	question_only	
18435678	no	yes	-1.600443720817566	-1.6414154767990112	-3.1054577827453613	0.4583223617094477	0.439923578709452	0.10175405958110037	question_only	
18568239	yes	no	-1.4712766408920288	-1.2487376928329468	-2.8677992820739746	0.40052862776385556	0.5003581750532804	0.09911319718286409	question_only	
18570208	yes	yes	-1.8465559482574463	-2.222522020339966	-1.8465559482574463	0.37221412221334305	0.2555717555733138	0.37221412221334305	question_only	
18603989	yes	yes	-0.8516716957092285	-2.133261203765869	-3.4553146362304688	0.7398643001185735	0.20538315493571555	0.05475254494571086	question_only	
18693227	yes	yes	-1.5819571018218994	-1.8977329730987549	-2.1845381259918213	0.43924768785541857	0.32030946030105867	0.24044285184352282	question_only	
18926458	no	yes	-1.4989593029022217	-1.7238671779632568	-3.3150460720062256	0.5098786898739558	0.4071839135294848	0.0829373965965594	question_only	
19054501	yes	yes	-1.6831928491592407	-1.9643913507461548	-2.129481792449951	0.41755792701005146	0.3152054915962665	0.2672365813936821	question_only	
19106867	yes	yes	-1.3971984386444092	-1.7443768978118896	-2.4872920513153076	0.48950879256688085	0.3459256836969742	0.16456552373614491	question_only	
19142546	no	no	-2.247788429260254	-1.5308246612548828	-1.903182029724121	0.22423338621432695	0.4592759281975504	0.3164906855881226	question_only	
19351635	maybe	maybe	-2.053027629852295	-2.186150074005127	-1.2517170906066895	0.24367555910958758	0.21330332645637937	0.543021114434033	question_only	
19406119	yes	yes	-1.4458941221237183	-1.973331332206726	-2.4020862579345703	0.5064652710960023	0.29887294345783466	0.19466178544616305	question_only	
19459018	no	yes	-1.2593598365783691	-1.8983216285705566	-3.1213536262512207	0.5941055078347903	0.31359273890770906	0.09230175325750054	question_only	
19504993	yes	no	-1.7131893634796143	-1.5545036792755127	-2.732564687728882	0.39482155433609906	0.46271882761967736	0.14245961804422366	question_only	
19578820	maybe	yes	-1.5519930124282837	-1.6713062524795532	-2.60133695602417	0.44688799808856194	0.39662639203815014	0.15648560987328794	question_only	
19615731	no	yes	-1.6446913480758667	-2.135157585144043	-1.6844614744186401	0.3885983448211294	0.2379546336361029	0.3734470215427677	question_only	
20101129	maybe	no	-1.4815512895584106	-1.4445592164993286	-2.945855140686035	0.44073760469777606	0.45734671104108227	0.10191568426114174	question_only	
20156655	yes	yes	-1.1624088287353516	-2.0178728103637695	-2.137186050415039	0.554827404241362	0.235849313836343	0.209323281922295	question_only	
20304513	no	yes	-1.4107987880706787	-1.5247352123260498	-3.5680243968963623	0.4980178377251258	0.44438862932154877	0.05759353295332551	question_only	
20363841	no	no	-1.6012760400772095	-1.563891053199768	-2.8155055046081543	0.4282597795371223	0.4445733062783719	0.12716691418450574	question_only	
20382292	yes	yes	-0.8821503520011902	-1.9763343334197998	-3.038808584213257	0.6894060997988906	0.23082192380382788	0.0797719763972815	question_only	
20602784	yes	yes	-1.3163776397705078	-1.6401481628417969	-3.4255828857421875	0.5420786991743151	0.39214852928245675	0.06577277154322814	question_only	
20736672	maybe	yes	-1.1304187774658203	-1.389359474182129	-3.8363513946533203	0.5438693784601051	0.4197958023553669	0.03633481918452793	question_only	
20736887	no	yes	-1.006209135055542	-1.7323863506317139	-3.7756755352020264	0.6466422261370778	0.3128162484408613	0.040541525422060985	question_only	
20813740	yes	yes	-1.1359071731567383	-2.2547740936279297	-3.124253273010254	0.6832601410705641	0.22318672359303282	0.09355313533640307	question_only	
21074975	yes	yes	-1.3334864377975464	-1.4072712659835815	-2.60952091217041	0.45289576262140246	0.4206819841749365	0.1264222532036609	question_only	
21084567	yes	yes	-1.3804385662078857	-2.117192029953003	-3.4740488529205322	0.6242560447457314	0.2988097695219954	0.07693418573227327	question_only	
21172844	yes	yes	-1.5723670721054077	-1.5723670721054077	-2.7056374549865723	0.4306672016765003	0.4306672016765003	0.13866559664699946	question_only	
21198823	no	yes	-1.2432721853256226	-1.2432721853256226	-4.479208946228027	0.49035872582882833	0.49035872582882833	0.019282548342343313	question_only	
21402341	no	yes	-0.9798282980918884	-1.969200611114502	-2.3559823036193848	0.6156278418405747	0.2288965866966439	0.15547557146278126	question_only	
21658267	yes	maybe	-2.180424928665161	-2.397305727005005	-1.09572434425354	0.20992615798565542	0.16899599930680023	0.6210778427075444	question_only	
21669959	yes	yes	-1.1860716342926025	-3.011467218399048	-2.006497621536255	0.6244543994385019	0.10063325035460437	0.2749123502068937	question_only	
21745056	yes	yes	-0.942467212677002	-1.7672343254089355	-2.8215794563293457	0.6285107461524067	0.2754995549724676	0.0959896988751257	question_only	
21951591	yes	no	-1.954948902130127	-1.3025164604187012	-3.0644636154174805	0.30769942052833554	0.5908462556280831	0.1014543238435814	question_only	
21979183	no	yes	-1.6799540519714355	-1.7199254035949707	-3.151151180267334	0.45652357864562	0.43863559910451194	0.10484082224986808	question_only	
22075911	yes	no	-2.007808208465576	-1.1481393575668335	-2.649435520172119	0.2571478542101316	0.6074805016062829	0.13537164418358544	question_only	
22154448	no	yes	-0.8453506827354431	-1.946566104888916	-4.303420066833496	0.7331608083734384	0.24375159160973298	0.02308760001682864	question_only	
22301406	yes	yes	-1.2592754364013672	-1.8464593887329102	-3.1736183166503906	0.5870855794134604	0.32635529440370775	0.0865591261828319	question_only	
22519710	no	yes	-1.1995049715042114	-1.3423758745193481	-2.9896697998046875	0.4916907644550879	0.4262299921850019	0.08207924335991021	question_only	
22534881	no	no	-1.9203803539276123	-1.172276258468628	-2.5178325176239014	0.27298522713148693	0.5768151066691685	0.15019966619934472	question_only	
22813804	no	yes	-1.5365614891052246	-1.763843059539795	-3.324230670928955	0.5091529919401583	0.40564036822607463	0.08520663983376704	question_only	
22902073	yes	no	-1.731065034866333	-1.2979671955108643	-2.8967316150665283	0.35041711447941937	0.5403526813142243	0.10923020420635647	question_only	
23052500	no	yes	-1.0846779346466064	-2.483079195022583	-3.0833323001861572	0.7233225752412359	0.1786545449088111	0.09802287984995317	question_only	
23072266	yes	yes	-1.0887778997421265	-1.599805235862732	-2.9141736030578613	0.5678485790868226	0.34064042913862164	0.09151099177455577	question_only	
23224030	yes	yes	-1.4835641384124756	-1.912276029586792	-2.492901563644409	0.49607900568387275	0.32311985048071695	0.18080114383541024	question_only	
23240452	no	yes	-1.6391454935073853	-2.0438618659973145	-2.2113585472106934	0.448140850590983	0.29898434350277997	0.25287480590623707	question_only	
23379759	yes	no	-3.999488115310669	-0.3214462101459503	-5.528212070465088	0.024518426967453974	0.9701656800958965	0.005315892936649337	question_only	
23422012	no	yes	-1.5110727548599243	-2.396728992462158	-1.9639726877212524	0.4882275700291596	0.2013662504627978	0.31040617950804245	question_only	
23449952	no	yes	-0.8157728910446167	-1.2008856534957886	-2.9352502822875977	0.5554110605129812	0.37788719559210315	0.06670174389491562	question_only	
23453079	yes	yes	-1.4114516973495483	-1.4114516973495483	-3.29176664352417	0.4645669975986939	0.4645669975986939	0.07086600480261218	question_only	
23792130	yes	yes	-1.0403283834457397	-1.473645567893982	-3.587151527404785	0.5791444548304705	0.37549109362530253	0.04536445154422696	question_only	
23806388	yes	yes	-1.4148857593536377	-1.4148857593536377	-3.0977861881256104	0.4574912417377696	0.4574912417377696	0.08501751652446073	question_only	
23810330	yes	yes	-1.5345255136489868	-1.6900182962417603	-2.7343602180480957	0.46355587301557966	0.3968007005977531	0.13964342638666732	question_only	
23972333	yes	maybe	-1.9087657928466797	-2.1206398010253906	-1.420701026916504	0.29084758034204083	0.23531507077608105	0.4738373488818782	question_only	
23999452	yes	yes	-1.8280147314071655	-1.866986632347107	-2.818575382232666	0.4286058103899806	0.41222352501766857	0.1591706645923508	question_only	
24153338	yes	yes	-1.095144510269165	-2.3584282398223877	-2.2313015460968018	0.6235290363481076	0.17628669249738005	0.2001842711545124	question_only	
24191126	yes	yes	-1.2274019718170166	-1.8899757862091064	-2.7882373332977295	0.5795477470859374	0.29877005735572254	0.12168219555834016	question_only	
24237112	yes	yes	-0.9905157685279846	-1.3477048873901367	-3.525047779083252	0.5621328245018248	0.39329070493599116	0.04457647056218395	question_only	
24267613	no	yes	-0.9818899035453796	-1.9808809757232666	-3.7991702556610107	0.7002707639211578	0.25787526362207375	0.04185397245676844	question_only	
24318956	yes	no	-1.78340744972229	-1.0617411136627197	-4.0008673667907715	0.31578168455433825	0.6498343207341618	0.03438399471150005	question_only	
24481006	yes	yes	-0.9495244026184082	-2.1367688179016113	-2.299455165863037	0.639255829369095	0.19501184843483504	0.16573232219607	question_only	
24519615	yes	yes	-0.7449692487716675	-1.9511278867721558	-3.361288547515869	0.7286418913687457	0.218115282238805	0.05324282639244942	question_only	
24599411	yes	yes	-1.571288824081421	-1.8399226665496826	-2.791511297225952	0.4855340949769269	0.3711534798284554	0.14331242519461776	question_only	
24939676	no	yes	-0.6718029379844666	-2.6444573402404785	-2.687033176422119	0.7859306567517261	0.10931287281532434	0.10475647043294951	question_only	
24958650	yes	yes	-1.3285833597183228	-1.8022524118423462	-2.218989849090576	0.4918350068219444	0.30627220217750883	0.20189279100054666	question_only	
25034219	no	no	-1.5695035457611084	-1.5319201946258545	-3.100341558456421	0.44352726543795923	0.4605137107515307	0.09595902381050998	question_only	
25150098	yes	no	-1.3100483417510986	-1.274623155593872	-3.2434780597686768	0.4585659592336922	0.4751019089828356	0.06633213178347216	question_only	
25168472	yes	yes	-1.1033989191055298	-1.9795671701431274	-2.711672306060791	0.6185790163097735	0.2575610263039537	0.12385995738627278	question_only	
25228241	yes	yes	-1.5470755100250244	-2.5124733448028564	-1.5470755100250244	0.42002129598792504	0.15995740802414996	0.42002129598792504	question_only	
25255719	yes	yes	-1.4338068962097168	-1.8955254554748535	-2.8609232902526855	0.5347022653458479	0.33696919589932695	0.12832853875482525	question_only	
25406780	yes	maybe	-1.87019681930542	-3.3361992835998535	-1.1488900184631348	0.30413938316310757	0.07020949998384989	0.6256511168530424	question_only	
25571931	maybe	yes	-1.5950276851654053	-2.1094682216644287	-3.0119292736053467	0.5433899376296701	0.32485750593025714	0.1317525564400728	question_only	
25592625	no	yes	-1.3140097856521606	-1.9264708757400513	-2.5900440216064453	0.5491013578318599	0.2976213250142211	0.15327731715391898	question_only	
25614468	no	yes	-1.1465818881988525	-1.8457539081573486	-3.0070154666900635	0.605106450199944	0.3007358706408996	0.09415767915915631	question_only	
25735444	maybe	yes	-1.043169379234314	-1.592995047569275	-3.5998401641845703	0.6043709558486539	0.34875250168140604	0.04687654246993996	question_only	
25885219	yes	yes	-1.0899304151535034	-1.5580919981002808	-2.723154067993164	0.5490127503660925	0.34376561830014757	0.10722163133375999	question_only	
25887165	yes	yes	-1.4405239820480347	-1.51549232006073	-3.2741527557373047	0.47901773486512156	0.44441965434366915	0.07656261079120921	question_only	
25940336	yes	yes	-0.8219966292381287	-2.8033628463745117	-2.589484214782715	0.7641508078250943	0.10536167392630386	0.1304875182486019	question_only	
25981682	no	yes	-1.1619956493377686	-1.7808854579925537	-3.3720643520355225	0.6067095637400016	0.32673857610655815	0.0665518601534401	question_only	
26044262	no	yes	-1.3929983377456665	-1.581903100013733	-3.1806674003601074	0.5011990826564767	0.4149253524586263	0.08387556488489709	question_only	
26085176	yes	yes	-1.1448698043823242	-1.6334724426269531	-3.070749282836914	0.5684303217269167	0.3487223693442249	0.0828473089288584	question_only	
26113007	no	yes	-1.22013258934021	-1.7720859050750732	-2.6199166774749756	0.5487046252841822	0.3159572620700475	0.13533811264577028	question_only	
26126304	no	yes	-0.8410458564758301	-1.1694636344909668	-2.512305736541748	0.5240891891110837	0.37737677820363685	0.09853403268527954	question_only	
26175531	no	yes	-1.216735601425171	-1.6258180141448975	-2.7321040630340576	0.5307893109729961	0.35258183521852227	0.11662885380848168	question_only	
26505821	maybe	yes	-0.6683600544929504	-2.384634256362915	-3.635258436203003	0.8122175470526618	0.14598356071092733	0.04179889223641102	question_only	
26536001	no	yes	-0.5698793530464172	-1.6698834896087646	-2.520799398422241	0.677960154057739	0.22567239767544273	0.09636744826681813	question_only	
26606599	maybe	yes	-1.4085198640823364	-1.563217282295227	-2.129826545715332	0.426841319951025	0.36566401131559134	0.20749466873338365	question_only	
26708803	maybe	yes	-1.1274850368499756	-1.896153211593628	-3.236104726791382	0.6309006721943023	0.29250456169406036	0.07659476611163735	question_only	
26864326	yes	yes	-1.1324083805084229	-2.1877281665802	-3.3993542194366455	0.6888431486824744	0.23977327955651798	0.07138357176100758	question_only	
26999038	yes	maybe	-2.397820472717285	-3.2161355018615723	-0.9550591707229614	0.17625677011695462	0.07775997384692722	0.7459832560361181	question_only	
27131771	yes	no	-1.608514666557312	-1.005562663078308	-2.9220829010009766	0.3229593786502406	0.5902100887237979	0.08683053262596153	question_only	
27146470	maybe	yes	-1.5332988500595093	-1.8876479864120483	-2.300377368927002	0.4616810094219959	0.3239292282022858	0.21438976237571838	question_only	
27184293	maybe	yes	-1.185755729675293	-1.5240097045898438	-3.505087375640869	0.5520733631560425	0.3936361347768713	0.05429050206708618	question_only	
27554179	no	no	-1.6420199871063232	-1.4135501384735107	-2.541227102279663	0.37543628729746525	0.47180163439325046	0.15276207830928423	question_only	
27581329	yes	yes	-0.827478289604187	-2.4305973052978516	-3.1140265464782715	0.7675278067248101	0.15447861822142656	0.07799357505376325	question_only	
27908583	yes	yes	-1.512049913406372	-2.0702574253082275	-1.7069151401519775	0.41750525569718494	0.2389106471679637	0.34358409713485133	question_only	
28006766	yes	yes	-1.1888670921325684	-1.5480046272277832	-2.917375087738037	0.5330980811349317	0.3722508255457497	0.09465109331931858	question_only	
7497757	no	no	-1.5355322360992432	-0.9166423678398132	-3.310940980911255	0.3304387209742284	0.6135802713703925	0.055981007655379125	question_only	
8165771	yes	yes	-0.9723168015480042	-2.4802494049072266	-3.2627882957458496	0.7560945651784144	0.1673745057760271	0.0765309290455585	question_only	
8375607	yes	maybe	-2.031344413757324	-2.908802032470703	-1.7027636766433716	0.35652731668714943	0.1482578878475271	0.4952147954653235	question_only	
8847047	no	yes	-1.0943939685821533	-1.9862816333770752	-2.758028268814087	0.62526162679281	0.25628305063417306	0.11845532257301702	question_only	
9488747	yes	yes	-0.7255000472068787	-2.630308151245117	-3.4628047943115234	0.8239975652893309	0.12265302954348825	0.05334940516718077	question_only	
9603166	no	maybe	-2.652351140975952	-1.5117032527923584	-1.307844877243042	0.12554791031604667	0.3928136511886526	0.4816384384953007	question_only	
9645785	no	yes	-1.0591260194778442	-1.6051913499832153	-3.2801122665405273	0.5925130868738554	0.3431980307916573	0.06428888233448736	question_only	
