pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
12612531	yes	yes	-1.3043310642242432	-2.0853846073150635	-2.7393457889556885	0.5896104137020652	0.26999635528026067	0.14039323101767406	context_only	
12690589	yes	yes	-1.4843418598175049	-1.7893078327178955	-2.8391001224517822	0.50121340897428	0.369468691047514	0.1293178999782058	context_only	
14745753	yes	yes	-1.4026724100112915	-1.7180229425430298	-3.580016613006592	0.5426303274431407	0.3958667872982737	0.06150288525858563	context_only	
14978612	yes	yes	-1.0842598676681519	-1.9557284116744995	-2.8981122970581055	0.6323664223637491	0.26454211520547194	0.10309146243077888	context_only	
15053041	no	yes	-1.2449531555175781	-2.2393131256103516	-3.2643837928771973	0.6654727331629771	0.24619839507573751	0.08832887176128541	context_only	
15112004	no	yes	-1.3333239555358887	-2.006514072418213	-2.9586987495422363	0.5858516854221704	0.2988305063039054	0.1153178082739241	context_only	
15125825	yes	yes	-1.2589857578277588	-1.8776161670684814	-2.8832828998565674	0.5761258635739811	0.3103484631115816	0.11352567331443728	context_only	
15223779	yes	yes	-1.1807674169540405	-1.8797153234481812	-3.205509662628174	0.6138223327434568	0.30513601237795757	0.08104165487858556	context_only	
15483019	yes	no	-1.519155502319336	-1.4841175079345703	-3.2564010620117188	0.45214833163114837	0.468271514888209	0.07958015348064248	context_only	
15539888	yes	yes	-1.2455031871795654	-1.7026793956756592	-3.0116384029388428	0.5543048771694064	0.35091311130482167	0.09478201152577195	context_only	
15943725	yes	yes	-1.2465734481811523	-2.0704917907714844	-2.9564990997314453	0.6174407846714505	0.2708769953235575	0.11168222000499209	context_only	
15995461	yes	yes	-1.22395658493042	-2.025998592376709	-2.7007765769958496	0.5963829028268675	0.26742546921064503	0.13619162796248757	context_only	
16155169	no	yes	-1.2241241931915283	-1.9929993152618408	-3.281801462173462	0.6284231189979685	0.29129560429483314	0.08028127670719823	context_only	
16195477	yes	yes	-1.1901261806488037	-2.001298666000366	-2.526106595993042	0.5857417295920723	0.260266595394776	0.1539916750131518	context_only	
16249670	no	yes	-1.1768484115600586	-1.5732250213623047	-2.5275373458862305	0.5176479099785188	0.3482493307418909	0.13410275927959028	context_only	
16296668	no	yes	-1.2116518020629883	-1.911393165588379	-2.501723289489746	0.5643452768643108	0.28031806185537306	0.15533666128031612	context_only	
16498158	yes	yes	-1.1446353197097778	-2.234102249145508	-3.7311129570007324	0.7083755737382927	0.23829454558628518	0.05332988067542208	context_only	
16510651	no	yes	-1.1384961605072021	-1.9312589168548584	-3.0365912914276123	0.624045809561807	0.28243855488202363	0.0935156355561694	context_only	
16538201	maybe	yes	-1.47615385055542	-1.6939778327941895	-3.1952738761901855	0.5041616564986492	0.4054805802062887	0.09035776329506207	context_only	
16769333	yes	yes	-1.4070217609405518	-1.6788647174835205	-2.9738895893096924	0.5074411804262466	0.38665694273542306	0.10590187683833027	context_only	
16909975	yes	yes	-1.2017216682434082	-1.908414363861084	-3.1166529655456543	0.6095238607866356	0.3006616062713185	0.089814532942046	context_only	
17076091	maybe	yes	-1.1970677375793457	-1.9208626747131348	-3.363624095916748	0.6252031739178934	0.30316637221760423	0.07163045386450234	context_only	
17259061	yes	yes	-1.1348369121551514	-1.923185110092163	-2.8562448024749756	0.6122164250204108	0.27831057259055686	0.10947300238903215	context_only	
17279467	maybe	yes	-1.2468842267990112	-2.067228317260742	-3.0416622161865234	0.6224927273939164	0.2740711803384302	0.1034360922676534	context_only	
17489316	maybe	yes	-1.509063482284546	-1.8121058940887451	-3.24259352684021	0.5221311929062711	0.38562927168741723	0.09223953540631176	context_only	
17595200	no	yes	-1.3523337841033936	-1.7441747188568115	-3.371210813522339	0.552908927809868	0.3736622691207582	0.07342880306937383	context_only	
17610439	yes	yes	-1.398850917816162	-1.4329266548156738	-2.9566493034362793	0.4593271500538764	0.44393891067410257	0.09673393927202095	context_only	
17940352	maybe	yes	-1.146918535232544	-1.7280151844024658	-3.0369741916656494	0.5846763034268341	0.32700050572127376	0.08832319085189212	context_only	
18019905	no	yes	-1.2235565185546875	-1.7611961364746094	-2.9863386154174805	0.5695758975545524	0.33270374075729814	0.09772036168814947	context_only	
18251357	yes	yes	-1.2369670867919922	-1.913848876953125	-3.3035802841186523	0.6116907304140361	0.31086073739411313	0.07744853219185069	context_only	
18378554	no	yes	-1.1334048509597778	-2.0692319869995117	-3.033726692199707	0.6486002241604313	0.2544207527566065	0.09697902308296218	context_only	
18435678	no	no	-1.5083262920379639	-1.2940194606781006	-3.119415044784546	0.41005909979472127	0.5080643569739628	0.08187654323131587	context_only	
18568239	yes	yes	-1.2458083629608154	-1.6899144649505615	-2.924760580062866	0.5470559109333633	0.3508802190584279	0.10206387000820882	context_only	
18570208	yes	yes	-1.3427878618240356	-1.8655081987380981	-2.9179162979125977	0.5555906143334552	0.32941270297340414	0.11499668269314058	context_only	
18603989	yes	yes	-1.1894066333770752	-2.1465771198272705	-2.8833305835723877	0.6378467444876602	0.2449190029394287	0.11723425257291115	context_only	
18693227	yes	yes	-1.3324447870254517	-1.5629898309707642	-3.0216689109802246	0.5053661269743747	0.4013115773824422	0.09332229564318302	context_only	
18926458	no	yes	-0.9205392599105835	-2.182218074798584	-2.851566791534424	0.7001931497619556	0.19827945218745946	0.10152739805058486	context_only	
19054501	yes	yes	-1.0228323936462402	-1.8523879051208496	-2.8787522315979004	0.6279228845648646	0.27392705605679835	0.09815005937833707	context_only	
19106867	yes	yes	-1.2107007503509521	-1.9224278926849365	-2.3675200939178467	0.553930492460705	0.2718667541091576	0.17420275343013733	context_only	
19142546	no	yes	-1.0536723136901855	-2.073538303375244	-3.0161538124084473	0.666154801703606	0.24024424391596216	0.09360095438043192	context_only	
19351635	maybe	yes	-1.1447526216506958	-1.6762057542800903	-2.7481231689453125	0.558981668634205	0.3285416265181703	0.1124767048476247	context_only	
19406119	yes	yes	-1.348914623260498	-1.711963176727295	-3.1390795707702637	0.5369169912435503	0.3734540420955283	0.08962896666092138	context_only	
19459018	no	yes	-1.3390283584594727	-1.4999446868896484	-3.0830698013305664	0.49354059511448994	0.42018235123661757	0.08627705364889236	context_only	
19504993	yes	yes	-1.2971529960632324	-1.9020190238952637	-3.0093846321105957	0.5791695174295123	0.3163120363282365	0.10451844624225116	context_only	
19578820	maybe	yes	-1.1145107746124268	-2.0082457065582275	-2.8679144382476807	0.6319880806179666	0.2585620237334539	0.10944989564857939	context_only	
19615731	no	yes	-1.1347830295562744	-1.7955114841461182	-2.690547227859497	0.5788701883146253	0.2989719624861515	0.12215784919922326	context_only	
20101129	maybe	yes	-1.3957613706588745	-2.1859865188598633	-3.157343864440918	0.6151894796847072	0.2791376890433339	0.10567283127195902	context_only	
20156655	yes	no	-1.5336501598358154	-1.295119047164917	-3.081123113632202	0.4028735825481567	0.5114009571380032	0.0857254603138403	context_only	
20304513	no	yes	-1.382127046585083	-1.6509172916412354	-2.689678430557251	0.49145238806557684	0.3756188074518789	0.13292880448254407	context_only	
20363841	no	yes	-1.4694762229919434	-1.9193034172058105	-3.124939441680908	0.5468240197511766	0.34873064644326857	0.10444533380555485	context_only	
20382292	yes	yes	-1.293725848197937	-1.7492502927780151	-2.8854074478149414	0.5441589620156488	0.3450595356271323	0.11078150235721872	context_only	
20602784	yes	yes	-1.3175866603851318	-1.9034717082977295	-3.202960729598999	0.5853480510708889	0.3258123432739547	0.08883960565515633	context_only	
20736672	maybe	yes	-1.141706943511963	-2.0084853172302246	-3.1201701164245605	0.6416076037929178	0.26966987724855984	0.08872251895852226	context_only	
20736887	no	yes	-1.1952848434448242	-1.8990116119384766	-3.2209949493408203	0.6147648429935523	0.30414758393575514	0.08108757307069253	context_only	
20813740	yes	yes	-1.4129881858825684	-1.5157885551452637	-3.1406874656677246	0.4807692665730775	0.4338015148693087	0.08542921855761383	context_only	
21074975	yes	yes	-1.3814677000045776	-2.017073631286621	-3.234306812286377	0.5929770643221977	0.3140492402202883	0.09297369545751412	context_only	
21084567	yes	yes	-1.0951224565505981	-1.9568616151809692	-3.067776679992676	0.640404131576022	0.27052385258930595	0.08907201583467211	context_only	
21172844	yes	yes	-1.1817915439605713	-1.818467378616333	-3.1337006092071533	0.5984258284169348	0.3165960761116431	0.08497809547142209	context_only	
21198823	no	yes	-1.2850890159606934	-2.082552433013916	-3.5244312286376953	0.6422612835787208	0.2893195502893575	0.06841916613192164	context_only	
21402341	no	yes	-1.2178828716278076	-1.9910104274749756	-2.6943557262420654	0.5917127381944747	0.27311521025122204	0.13517205155430334	context_only	
21658267	yes	yes	-1.5043048858642578	-2.0328292846679688	-2.929290771484375	0.546452263501984	0.3221194873712896	0.13142824912672646	context_only	
21669959	yes	yes	-1.2067421674728394	-2.1004772186279297	-3.1690168380737305	0.6453015197800837	0.26400885095702875	0.0906896292628877	context_only	
21745056	yes	yes	-1.2575304508209229	-1.5293734073638916	-3.336501359939575	0.5299325069784016	0.40379474687543265	0.06627274614616571	context_only	
21951591	yes	yes	-1.127168893814087	-1.7638447284698486	-2.7488958835601807	0.5791711387894525	0.3064094182280176	0.11441944298252998	context_only	
21979183	no	yes	-1.1910297870635986	-1.4773390293121338	-3.26833176612854	0.5329643624282634	0.4002724008459056	0.06676323672583102	context_only	
22075911	yes	no	-1.6138497591018677	-1.495733380317688	-3.5767364501953125	0.4413398703103309	0.4966728890019398	0.061987240687729456	context_only	
22154448	no	yes	-1.2423278093338013	-1.7369691133499146	-3.1869077682495117	0.5705037380507131	0.347887244599593	0.08160901734969384	context_only	
22301406	yes	yes	-1.8714673519134521	-2.032552480697632	-3.6739661693573	0.49600567698461423	0.4222097563080121	0.08178456670737369	context_only	
22519710	no	yes	-1.1529256105422974	-1.9218007326126099	-2.869199752807617	0.6085431812450889	0.28208057336105324	0.1093762453938578	context_only	
22534881	no	yes	-1.2559733390808105	-1.7317328453063965	-3.004992961883545	0.5569921927648985	0.34612213947292547	0.09688566776217596	context_only	
22813804	no	yes	-1.2787384986877441	-2.3204150199890137	-3.4147109985351562	0.6798132314266101	0.23988066714941456	0.08030610142397533	context_only	
22902073	yes	yes	-1.097259521484375	-2.3654470443725586	-3.3992156982421875	0.7239011926759094	0.20366314641571195	0.07243566090837873	context_only	
23052500	no	yes	-1.1146776676177979	-1.8854639530181885	-2.840041399002075	0.6094746215877254	0.28197291622483955	0.10855246218743503	context_only	
23072266	yes	yes	-1.2438709735870361	-2.162681818008423	-3.0442936420440674	0.639295338823213	0.2550745083944302	0.10563015278235685	context_only	
23224030	yes	yes	-1.208489179611206	-1.6735904216766357	-3.341465711593628	0.5725554877449857	0.35960579244540103	0.0678387198096134	context_only	
23240452	no	yes	-1.3072881698608398	-1.9030084609985352	-2.758297920227051	0.5600675300563523	0.30868985727228876	0.13124261267135887	context_only	
23379759	yes	yes	-1.4556610584259033	-1.8517906665802002	-3.0540401935577393	0.533292517326423	0.35886292047894947	0.10784456219462746	context_only	
23422012	no	yes	-1.0542144775390625	-1.6945056915283203	-3.2737436294555664	0.6113219948525829	0.3222515986973545	0.06642640645006265	context_only	
23449952	no	no	-1.72743558883667	-1.6914258003234863	-3.6895203590393066	0.45929897698349614	0.47613963045348084	0.06456139256302312	context_only	
23453079	yes	yes	-1.1553916931152344	-2.212249755859375	-3.2437973022460938	0.6796107304698624	0.23619603483908982	0.0841932346910478	context_only	
23792130	yes	yes	-1.2215735912322998	-2.2046725749969482	-3.026132345199585	0.6499005908124462	0.24316018658568875	0.10693922260186504	context_only	
23806388	yes	yes	-1.1623141765594482	-2.3443925380706787	-2.937981367111206	0.6775016456303933	0.2077496232413265	0.11474873112828021	context_only	
23810330	yes	yes	-1.312037467956543	-1.9741926193237305	-2.8706541061401367	0.5793186908412034	0.2987770343629691	0.12190427479582763	context_only	
23972333	yes	yes	-1.2527029514312744	-2.063875436782837	-2.9060556888580322	0.6113426524408765	0.27164202707771745	0.11701532048140614	context_only	
23999452	yes	yes	-1.1469407081604004	-1.9046664237976074	-2.965519428253174	0.6131255054303077	0.28739108079100617	0.09948341377868607	context_only	
24153338	yes	yes	-1.2132222652435303	-1.9651687145233154	-2.8524863719940186	0.6003947525101764	0.28305491095131247	0.1165503365385113	context_only	
24191126	yes	yes	-1.5842397212982178	-2.008573293685913	-3.197829484939575	0.5395556409992428	0.35298033295573394	0.10746402604502334	context_only	
24237112	yes	yes	-1.3992655277252197	-1.951218843460083	-3.057504892349243	0.5661558854562947	0.3260061155507285	0.10783799899297676	context_only	
24267613	no	yes	-1.0736777782440186	-2.0469815731048584	-2.672170400619507	0.632897863665274	0.2391295036472592	0.1279726326874668	context_only	
24318956	yes	yes	-1.222133994102478	-1.9139341115951538	-2.651881694793701	0.5746983446817112	0.28773651062430317	0.13756514469398573	context_only	
24481006	yes	yes	-1.3235299587249756	-1.7912871837615967	-3.003765821456909	0.5516524297079524	0.3455581606259285	0.10278940966611916	context_only	
24519615	yes	yes	-1.5512216091156006	-1.626981496810913	-3.402390241622925	0.47982519904316956	0.44481656389742874	0.0753582370594017	context_only	
24599411	yes	yes	-1.5632870197296143	-1.7195789813995361	-3.039339303970337	0.47988155377123826	0.41044722126707606	0.10967122496168559	context_only	
24939676	no	yes	-1.5232354402542114	-1.7540894746780396	-3.2441158294677734	0.5069030301734889	0.40240767388289567	0.0906892959436154	context_only	
24958650	yes	yes	-1.2276151180267334	-2.3262622356414795	-2.7209832668304443	0.6418746569814177	0.21395076718418424	0.14417457583439813	context_only	
25034219	no	yes	-1.2140800952911377	-1.839637041091919	-2.488696336746216	0.5511155170486438	0.2948266307460628	0.15405785220529336	context_only	
25150098	yes	yes	-1.1460959911346436	-2.409379720687866	-2.7130095958709717	0.6705053567848569	0.1895680309319037	0.13992661228323947	context_only	
25168472	yes	yes	-1.4069347381591797	-1.5513677597045898	-3.3499131202697754	0.49781224897005916	0.4308629138912603	0.07132483713868057	context_only	
25228241	yes	yes	-1.1792209148406982	-1.9273793697357178	-2.931722402572632	0.6073205083517891	0.28740668026378186	0.10527281138442916	context_only	
25255719	yes	yes	-1.1633403301239014	-1.732975721359253	-3.1679904460906982	0.5880833986611731	0.33269740429772304	0.07921919704110399	context_only	
25406780	yes	yes	-1.2514209747314453	-1.751173973083496	-3.129547119140625	0.568324933400577	0.34479165037546095	0.08688341622396215	context_only	
25571931	maybe	yes	-1.297342300415039	-1.7784662246704102	-2.855958938598633	0.5468917919790441	0.3380274271882339	0.11508078083272207	context_only	
25592625	no	yes	-1.2974294424057007	-1.8720868825912476	-3.0863165855407715	0.57802006860948	0.3253661451527702	0.09661378623774987	context_only	
25614468	no	yes	-1.3789501190185547	-1.9338550567626953	-3.5863585472106934	0.5937846832645135	0.34090772170221956	0.06530759503326686	context_only	
25735444	maybe	no	-1.7261121273040771	-1.3413503170013428	-3.1837503910064697	0.3700894149487412	0.5437591711639481	0.08615141388731072	context_only	
25885219	yes	yes	-1.2954310178756714	-2.0600595474243164	-3.086423873901367	0.6126319918298507	0.28518437089188076	0.10218363727826847	context_only	
25887165	yes	yes	-1.1013853549957275	-1.9802029132843018	-2.826749086380005	0.6275959270701025	0.26062405661881705	0.11178001631108046	context_only	
25940336	yes	yes	-1.060276985168457	-1.6825809478759766	-2.92971134185791	0.5913949692975499	0.3174055006381603	0.09119953006428977	context_only	
25981682	no	yes	-1.3453290462493896	-1.720177412033081	-3.112816572189331	0.5381682404300053	0.36993335213457035	0.09189840743542438	context_only	
26044262	no	yes	-1.2670022249221802	-1.9582396745681763	-2.7278127670288086	0.5770327492579362	0.2890678897238728	0.13389936101819094	context_only	
26085176	yes	yes	-0.9668877124786377	-1.9008619785308838	-3.7399508953094482	0.6870684242273578	0.2700101686064887	0.042921407166153655	context_only	
26113007	no	yes	-1.2931280136108398	-1.5316591262817383	-3.079132080078125	0.5114009571380032	0.4028735825481567	0.0857254603138403	context_only	
26126304	no	yes	-1.3682143688201904	-1.8212268352508545	-3.2064664363861084	0.557163442725887	0.3541944883660146	0.08864206890809845	context_only	
26175531	no	yes	-1.3095781803131104	-1.9969713687896729	-3.0078070163726807	0.5931575730615143	0.2982902175790096	0.10855220935947606	context_only	
26505821	maybe	yes	-1.291087031364441	-2.076282501220703	-3.125626564025879	0.6189200511235642	0.28224645308156515	0.09883349579487076	context_only	
26536001	no	yes	-1.2772125005722046	-1.8371890783309937	-2.881462574005127	0.5642504331588778	0.3223125108939364	0.1134370559471859	context_only	
26606599	maybe	yes	-1.1340612173080444	-1.9544051885604858	-2.764549732208252	0.6112043284341224	0.26910115463093537	0.11969451693494218	context_only	
26708803	maybe	yes	-1.37416672706604	-1.4076693058013916	-3.0330440998077393	0.4635198364198587	0.4482479783486024	0.08823218523153893	context_only	
26864326	yes	yes	-1.1604421138763428	-1.7108333110809326	-2.9384496212005615	0.5728365559307786	0.330368677737735	0.09679476633148644	context_only	
26999038	yes	yes	-1.254514217376709	-2.044739246368408	-2.930746555328369	0.6094513075396819	0.2765340687201586	0.1140146237401595	context_only	
27131771	yes	yes	-1.234185814857483	-1.8983198404312134	-3.0154061317443848	0.594123565713999	0.3058067282084597	0.1000697060775412	context_only	
27146470	maybe	yes	-1.107527494430542	-1.7874886989593506	-2.7075355052948	0.5852979427109025	0.2965333873032974	0.11816866998580006	context_only	
27184293	maybe	yes	-1.2199511528015137	-2.062563419342041	-2.8242011070251465	0.6128860994083998	0.26389910278182405	0.1232147978097761	context_only	
27554179	no	yes	-1.2415262460708618	-1.6845403909683228	-2.8744521141052246	0.5442309344730523	0.34944966238067154	0.10631940314627611	context_only	
27581329	yes	yes	-1.2499215602874756	-1.816328763961792	-2.8716485500335693	0.5665343184375331	0.32154273374155545	0.11192294782091156	context_only	
27908583	yes	yes	-1.4247394800186157	-2.113770008087158	-2.911276340484619	0.578631015087284	0.2905089738060492	0.13086001110666687	context_only	
28006766	yes	yes	-1.3338847160339355	-1.9874262809753418	-3.1318888664245605	0.5931798609741689	0.3085722750814121	0.09824786394441909	context_only	
7497757	no	yes	-1.2094230651855469	-1.8739337921142578	-2.975558280944824	0.5932895021642997	0.3052624053718301	0.10144809246387021	context_only	
8165771	yes	yes	-1.3221102952957153	-1.8032342195510864	-2.9221010208129883	0.5494545624881428	0.33961144569860446	0.11093399181325272	context_only	
8375607	yes	no	-2.25229549407959	-1.2914897203445435	-3.7664856910705566	0.260838626386316	0.6817804601827431	0.05738091343094082	context_only	
8847047	no	yes	-1.2924002408981323	-1.8300398588180542	-2.8503217697143555	0.5571966008528881	0.32547267929863855	0.1173307198484734	context_only	
9488747	yes	yes	-1.126253604888916	-1.9641118049621582	-2.923644542694092	0.6256385899730376	0.270673872044944	0.10368753798201845	context_only	
9603166	no	yes	-1.2392184734344482	-2.3065507411956787	-2.9669177532196045	0.6571953619414947	0.2260257794377324	0.11677885862077288	context_only	
9645785	no	yes	-1.2099202871322632	-1.7297471761703491	-2.9866604804992676	0.5669537683263199	0.3371240198314131	0.09592221184226704	context_only	
