pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
16155169	no	yes	-0.6923781633377075	-0.9956275224685669	-2.837407112121582	0.538944219510894	0.3979644650779776	0.06309131541112839	shuffled_context	20363841
16195477	yes	no	-1.0351650714874268	-0.7504417896270752	-2.2477715015411377	0.38068913682866784	0.5060858961473913	0.11322496702394086	shuffled_context	20382292
16249670	no	yes	-0.7394822835922241	-0.802547812461853	-4.010631561279297	0.5058566258992735	0.4749396542321189	0.0192037198686077	shuffled_context	20602784
16296668	no	yes	-0.5909684300422668	-0.9693940281867981	-4.4529266357421875	0.5861782517771097	0.4014963044950133	0.012325443727877146	shuffled_context	20736672
16498158	yes	no	-2.448545455932617	-0.223486989736557	-3.195065498352051	0.09321369731560229	0.862601776768825	0.044184525915572564	shuffled_context	20736887
16510651	no	no	-1.5912703275680542	-0.5337122678756714	-2.038729667663574	0.22130839314626913	0.6372201705970431	0.1414714362566879	shuffled_context	20813740
16538201	maybe	yes	-0.4450646936893463	-1.2844468355178833	-4.504055500030518	0.6900150379904518	0.2980708618601003	0.011914100149447845	shuffled_context	21074975
16769333	yes	no	-0.9248455166816711	-0.6435306668281555	-3.9742701053619385	0.42153951296338904	0.5584853384939482	0.019975148542662746	shuffled_context	21084567
16909975	yes	yes	-0.47565987706184387	-1.3096203804016113	-2.988572597503662	0.659910242091428	0.28661599565169815	0.053473762256873926	shuffled_context	21172844
17076091	maybe	yes	-0.5817728042602539	-0.9779758453369141	-3.816603660583496	0.5840313250426513	0.3929771937774371	0.022991481179911573	shuffled_context	21198823
17259061	yes	no	-0.9718195796012878	-0.6322342753410339	-3.2786099910736084	0.39936972480885113	0.5608608977563428	0.03976937743480594	shuffled_context	21402341
17279467	maybe	no	-1.601694107055664	-0.45084667205810547	-2.278575897216797	0.21417543214790508	0.6769807854326109	0.10884378241948403	shuffled_context	21658267
17489316	maybe	yes	-0.8035627007484436	-1.6094422340393066	-1.2220892906188965	0.4751247253825089	0.21223577778165575	0.3126394968358353	shuffled_context	21669959
17595200	no	yes	-0.5342250466346741	-1.23549222946167	-2.6719717979431152	0.6196260278058366	0.3073075176119716	0.07306645458219176	shuffled_context	21745056
17610439	yes	yes	-0.2070358842611313	-2.113107442855835	-3.894120454788208	0.8520005458454551	0.12666117513284086	0.021338279021703987	shuffled_context	21951591
17940352	maybe	no	-1.9489368200302124	-0.3761266767978668	-3.0584516525268555	0.16260444313304717	0.7837818001783219	0.053613756688631	shuffled_context	21979183
18019905	no	no	-1.3156023025512695	-0.6356410980224609	-2.0801563262939453	0.2907532335292056	0.5738890685085912	0.13535769796220323	shuffled_context	22075911
18251357	yes	no	-1.4190157651901245	-0.40925684571266174	-3.755457878112793	0.2603075167850234	0.7145283026791195	0.025164180535857273	shuffled_context	22154448
18378554	no	yes	-0.7216735482215881	-0.9240480065345764	-2.8326449394226074	0.5160200298238163	0.4214794930323108	0.06250047714387287	shuffled_context	22301406
18435678	no	yes	-0.6534077525138855	-0.9010760188102722	-3.9866511821746826	0.5505710345231415	0.42978613217061773	0.019642833306240774	shuffled_context	22519710
18568239	yes	no	-1.3399877548217773	-0.4699764847755432	-3.1309804916381836	0.28139429962925744	0.6716706776218722	0.04693502274887036	shuffled_context	22534881
18570208	yes	no	-1.343009114265442	-0.3667346239089966	-5.286698818206787	0.27218847507677557	0.722537440762489	0.005274084160735273	shuffled_context	22813804
18603989	yes	no	-1.7373967170715332	-0.25921398401260376	-5.847187042236328	0.18513783822255533	0.8118238248755979	0.0030383369018467756	shuffled_context	22902073
18693227	yes	no	-1.6099042892456055	-0.5085544586181641	-1.9670934677124023	0.21241055365792968	0.6389784993142258	0.14861094702784455	shuffled_context	23052500
18926458	no	no	-1.0081382989883423	-0.7269026041030884	-2.575814723968506	0.39474282131651595	0.5229417925018984	0.08231538618158571	shuffled_context	23072266
19054501	yes	no	-1.2112821340560913	-0.4660533666610718	-3.9873743057250977	0.31553656686561216	0.6648113684672701	0.01965206466711779	shuffled_context	23224030
19106867	yes	yes	-0.8894141912460327	-0.8894141912460327	-2.175020694732666	0.43927412069617594	0.43927412069617594	0.12145175860764813	shuffled_context	23240452
19142546	no	no	-1.1208510398864746	-0.4836907684803009	-4.109341621398926	0.3399664843911608	0.6429116479682624	0.017121867640576778	shuffled_context	23379759
19351635	maybe	no	-1.3704066276550293	-0.49516719579696655	-2.442324161529541	0.26725097371386736	0.6412552766938873	0.0914937495922454	shuffled_context	23422012
19406119	yes	yes	-0.7278951406478882	-0.7887595891952515	-5.225684642791748	0.5122729433548141	0.4820236247910159	0.005703431854169981	shuffled_context	23449952
19459018	no	yes	-0.4872523844242096	-1.2461625337600708	-3.512087106704712	0.6593078074625467	0.30867235013154776	0.032019842405905496	shuffled_context	23453079
19504993	yes	no	-1.0895726680755615	-0.928656280040741	-1.6363770961761475	0.363189548157888	0.4265976328937404	0.2102128189483716	shuffled_context	23792130
19578820	maybe	yes	-0.2628602087497711	-1.9712027311325073	-3.4282684326171875	0.8174190463945724	0.14808839362003706	0.03449255998539061	shuffled_context	23806388
19615731	no	no	-1.0308067798614502	-0.6442988514900208	-2.9367916584014893	0.38160536824176455	0.5616590176319141	0.05673561412632151	shuffled_context	23810330
20101129	maybe	no	-1.4746673107147217	-0.6792418360710144	-1.5066630840301514	0.23901178789871583	0.5295027439128719	0.2314854681884123	shuffled_context	23972333
20156655	yes	no	-3.429231643676758	-0.08303068578243256	-5.450362205505371	0.03386712258150306	0.9616452948800709	0.004487582538426186	shuffled_context	23999452
20304513	no	no	-2.7667593955993652	-0.14772853255271912	-4.112624645233154	0.06674349907017543	0.9158822087860117	0.017374292143813006	shuffled_context	24153338
20363841	no	no	-1.6526117324829102	-0.3188619017601013	-3.460679054260254	0.20164465372230508	0.7652915245145886	0.033063821763106245	shuffled_context	24191126
20382292	yes	yes	-0.25380828976631165	-2.2424728870391846	-2.6624348163604736	0.8151176086781367	0.1115717420763349	0.07331064924552844	shuffled_context	24237112
20602784	yes	yes	-0.5325735807418823	-1.2162092924118042	-2.825066566467285	0.6227453722668558	0.31434842715075684	0.06290620058238734	shuffled_context	24267613
20736672	maybe	yes	-0.42055758833885193	-1.3466345071792603	-3.216068744659424	0.6862531270406305	0.2718280318977224	0.04191884106164718	shuffled_context	24318956
20736887	no	yes	-0.6324241757392883	-1.085900068283081	-2.7963664531707764	0.5713348579877968	0.3630351227721744	0.06563001924002874	shuffled_context	24481006
20813740	yes	yes	-0.5509443879127502	-1.131103515625	-3.197319984436035	0.6132271785899495	0.3432902642850646	0.043482557124985846	shuffled_context	24519615
21074975	yes	no	-1.25577712059021	-0.5286757946014404	-2.730633497238159	0.3032245576741958	0.6273941499540239	0.06938129237178035	shuffled_context	24599411
21084567	yes	no	-1.2206231355667114	-0.4523736238479614	-4.302043437957764	0.31231622705489503	0.6733503236065812	0.014333449338523626	shuffled_context	24939676
21172844	yes	yes	-0.18732033669948578	-2.5061450004577637	-3.3791890144348145	0.8775900813159931	0.08634534918391203	0.03606456950009483	shuffled_context	24958650
21198823	no	maybe	-1.6371129751205444	-1.4942420721054077	-0.670580267906189	0.20910026779605542	0.24121406847357904	0.5496856637303655	shuffled_context	25034219
21402341	no	yes	-0.6224932670593262	-1.033501148223877	-3.172396183013916	0.5743591311239069	0.3807895969034005	0.04485127197269256	shuffled_context	25150098
21658267	yes	yes	-0.6774263978004456	-0.8785658478736877	-3.702260971069336	0.535801094221145	0.43817726769089627	0.026021638087958654	shuffled_context	25168472
21669959	yes	yes	-0.29760318994522095	-1.804755687713623	-3.0976786613464355	0.7798211061025416	0.1727615023909215	0.047417391506536836	shuffled_context	25228241
21745056	yes	yes	-0.6434227228164673	-1.0494619607925415	-2.7587552070617676	0.5596355440321453	0.37287622184565733	0.06748823412219732	shuffled_context	25255719
21951591	yes	yes	-0.9148494005203247	-0.944830060005188	-1.859517216682434	0.42385938235243575	0.41134039991485	0.16480021773271433	shuffled_context	25406780
21979183	no	yes	-0.14093010127544403	-3.0361928939819336	-3.5001144409179688	0.9173907117434651	0.05071748205453498	0.03189180620200001	shuffled_context	25571931
22075911	yes	no	-2.7376139163970947	-0.13494515419006348	-5.593997955322266	0.0686945586328771	0.9273571380273398	0.003948303339783119	shuffled_context	25592625
22154448	no	yes	-0.25870275497436523	-1.8933424949645996	-3.7551913261413574	0.8161091968909548	0.159159751739464	0.02473105136958112	shuffled_context	25614468
22301406	yes	no	-1.625049352645874	-0.34546929597854614	-2.99790358543396	0.206248829224534	0.7414912828296168	0.052259887945849175	shuffled_context	25735444
22519710	no	yes	-0.3781314492225647	-1.6762614250183105	-2.6664586067199707	0.7275489750429341	0.19865136241988696	0.07379966253717898	shuffled_context	25885219
22534881	no	yes	-0.41207897663116455	-1.5205384492874146	-2.7930831909179688	0.70297547633251	0.2320290395342537	0.06499548413323639	shuffled_context	25887165
22813804	no	no	-1.1498749256134033	-0.721210777759552	-2.155174493789673	0.34469204596106723	0.5291730716122639	0.12613488242666895	shuffled_context	25940336
22902073	yes	yes	-0.9441627264022827	-1.6918996572494507	-1.040711760520935	0.4199206780763516	0.19880588588878825	0.3812734360348601	shuffled_context	25981682
23052500	no	yes	-0.1423759162425995	-2.5815582275390625	-4.9796037673950195	0.913107623835726	0.07965234216923883	0.007240033995035327	shuffled_context	26044262
23072266	yes	yes	-0.3555186092853546	-1.4461338520050049	-4.085825443267822	0.7352967248549969	0.24706683382410907	0.01763644132089405	shuffled_context	26085176
23224030	yes	no	-0.9193766117095947	-0.6346533298492432	-4.382326126098633	0.42359755112160796	0.5631280893673132	0.013274359511078894	shuffled_context	26113007
23240452	no	yes	-0.7121657729148865	-0.9371470808982849	-2.8827037811279297	0.5228355348148784	0.4175004581459731	0.05966400703914854	shuffled_context	26126304
23379759	yes	yes	-0.4716908931732178	-1.3835771083831787	-2.6352717876434326	0.6593354782162468	0.2648983748778785	0.07576614690587469	shuffled_context	26175531
23422012	no	yes	-0.769016683101654	-0.9726290106773376	-2.5759997367858887	0.5050690796464921	0.4120245288923417	0.08290639146116618	shuffled_context	26505821
23449952	no	no	-0.9740368723869324	-0.7504450678825378	-2.339038610458374	0.3990517454354648	0.4990383271878921	0.10190992737664298	shuffled_context	26536001
23453079	yes	yes	-0.7593974471092224	-1.462214469909668	-1.7652568817138672	0.5373690295715097	0.2660988993096682	0.19653207111882215	shuffled_context	26606599
23792130	yes	no	-1.1285195350646973	-0.5322480201721191	-3.412829875946045	0.3427965776248438	0.6222915532058747	0.03491186916928155	shuffled_context	26708803
23806388	yes	yes	-0.4755716323852539	-1.1466779708862305	-4.120756149291992	0.6505083182893093	0.3325026223731765	0.016989059337514094	shuffled_context	26864326
23810330	yes	no	-1.3394775390625	-0.5295410752296448	-2.6329898834228516	0.2839238778814606	0.6381942029961655	0.07788191912237401	shuffled_context	26999038
23972333	yes	no	-1.0001792907714844	-0.7997302412986755	-2.268366813659668	0.39947390312670544	0.4881376758499654	0.11238842102332905	shuffled_context	27131771
23999452	yes	yes	-0.31739476323127747	-1.9352717399597168	-2.5574936866760254	0.7664202104643679	0.1519959111610448	0.0815838783745872	shuffled_context	27146470
24153338	yes	yes	-0.6050841808319092	-0.9972226619720459	-3.225074529647827	0.5719468815800407	0.3864133461845404	0.04163977223541896	shuffled_context	27184293
24191126	yes	maybe	-3.4051918983459473	-1.6983610391616821	-0.3384605348110199	0.035735890442171986	0.19695718645398705	0.767306923103841	shuffled_context	27554179
24237112	yes	yes	-0.8428966999053955	-1.1400244235992432	-1.7894623279571533	0.4692587130747876	0.3486353451609758	0.1821059417642366	shuffled_context	27581329
24267613	no	no	-1.2142457962036133	-0.44268518686294556	-4.35879373550415	0.3118931890022057	0.6746684571375833	0.013438353860210995	shuffled_context	27908583
24318956	yes	no	-2.137010097503662	-0.19473309814929962	-4.108651638031006	0.12324617283161098	0.859594494237084	0.017159332931305043	shuffled_context	28006766
24481006	yes	yes	-0.238153874874115	-1.79286527633667	-4.740617275238037	0.8181083340362619	0.17282566403586924	0.009066001927868892	shuffled_context	7497757
24519615	yes	no	-0.9623009562492371	-0.7331263422966003	-2.860368490219116	0.41538252153638094	0.5223691115698461	0.06224836689377285	shuffled_context	8165771
24599411	yes	maybe	-1.5151768922805786	-1.1050978899002075	-0.942306637763977	0.23362921807946585	0.352064473756965	0.4143063081635691	shuffled_context	8375607
24939676	no	no	-0.8525711297988892	-0.7977091073989868	-2.722777843475342	0.45238906977874455	0.47790148160768453	0.06970944861357077	shuffled_context	8847047
24958650	yes	maybe	-1.7009825706481934	-1.9626832008361816	-0.5342192649841309	0.20074990856347064	0.15452552100027725	0.6447245704362521	shuffled_context	9488747
25034219	no	yes	-0.9299401044845581	-1.094612956047058	-1.6903332471847534	0.4318434931334424	0.3662771863899261	0.20187932047663149	shuffled_context	9603166
25150098	yes	yes	-0.9203769564628601	-1.414454698562622	-1.2117226123809814	0.4241978239919374	0.2588172386510309	0.31698493735703176	shuffled_context	9645785
25168472	yes	no	-0.8754681348800659	-0.7412861585617065	-3.1131210327148438	0.4443833020772329	0.5081971481970553	0.047419549725711774	shuffled_context	10381996
25228241	yes	no	-1.933478593826294	-0.39075589179992676	-2.1135313510894775	0.15355006180612124	0.7182009118529844	0.12824902634089433	shuffled_context	10430303
25255719	yes	yes	-0.8460646271705627	-0.8758640885353088	-2.334308624267578	0.4552886256582649	0.4419214266797922	0.10278994766194295	shuffled_context	10548670
25406780	yes	yes	-0.7656213641166687	-0.88446444272995	-2.663688898086548	0.490724072834103	0.43573703097835403	0.07353889618754297	shuffled_context	10593212
25571931	maybe	no	-0.8103649020195007	-0.7513019442558289	-3.356119394302368	0.467452258919418	0.495893001821432	0.03665473925915002	shuffled_context	10732884
25592625	no	yes	-0.5202507972717285	-2.4475817680358887	-1.3404793739318848	0.6305698573084592	0.09177069087974994	0.277659451811791	shuffled_context	10749257
25614468	no	no	-1.5756207704544067	-0.4059659540653229	-3.1707746982574463	0.22605215102583207	0.7280869994478306	0.04586084952633726	shuffled_context	10781708
25735444	maybe	maybe	-2.583950996398926	-1.7361202239990234	-0.4531697630882263	0.08506279839093092	0.1985856634040695	0.7163515382049995	shuffled_context	10783841
25885219	yes	maybe	-1.739669680595398	-1.055383563041687	-0.9202288389205933	0.19041863745699664	0.37747755913572895	0.43210380340727444	shuffled_context	11079675
25887165	yes	yes	-0.7479590177536011	-0.8576849699020386	-3.0929298400878906	0.502025756982501	0.4498550748287596	0.04811916818873945	shuffled_context	11380492
25940336	yes	yes	-0.6643404364585876	-0.9135565161705017	-3.449044704437256	0.5431361774210867	0.4233266045640739	0.0335372180148394	shuffled_context	11481599
25981682	no	yes	-0.31036821007728577	-1.622592568397522	-3.8101260662078857	0.7695710123661139	0.20718432883254423	0.02324465880134176	shuffled_context	11483547
26044262	no	yes	-0.9053957462310791	-0.9053957462310791	-2.177940607070923	0.43857382138804846	0.43857382138804846	0.12285235722390309	shuffled_context	11926574
26085176	yes	no	-1.0218267440795898	-0.8543128967285156	-2.0495872497558594	0.39367458879121653	0.465465741345688	0.14085966986309553	shuffled_context	12040336
26113007	no	yes	-0.7106024622917175	-0.8223931193351746	-3.907968282699585	0.5167688495848648	0.46211095197417335	0.021120198440961895	shuffled_context	12419743
26126304	no	yes	-0.138680562376976	-2.7733383178710938	-4.595401287078857	0.9230679530753328	0.06622414325983011	0.010707903664837067	shuffled_context	12607666
26175531	no	yes	-0.5232258439064026	-1.2620840072631836	-2.9042301177978516	0.6368953376668813	0.30421879825935333	0.05888586407376544	shuffled_context	12612531
26505821	maybe	no	-1.4717042446136475	-0.40238165855407715	-3.1479365825653076	0.24387372469538396	0.7105029898718499	0.04562328543276614	shuffled_context	12690589
26536001	no	yes	-0.5392106771469116	-1.1619819402694702	-3.1129021644592285	0.6200745724798156	0.33264254862003306	0.04728287890015139	shuffled_context	14745753
26606599	maybe	yes	-0.8606621623039246	-0.892471969127655	-2.203988790512085	0.4484974952636529	0.43445539880375156	0.11704710593259543	shuffled_context	14978612
26708803	maybe	yes	-0.06970132142305374	-4.04140043258667	-5.822230815887451	0.9784581360829586	0.018435513593406807	0.003106350323634658	shuffled_context	15053041
26864326	yes	yes	-0.7569177150726318	-0.8394677639007568	-3.115084409713745	0.4961895528810477	0.4568741490499438	0.04693629806900848	shuffled_context	15112004
26999038	yes	no	-1.7943991422653198	-0.24906717240810394	-4.096355438232422	0.17272377122044638	0.809992987422785	0.017283241356768512	shuffled_context	15125825
27131771	yes	yes	-0.6884832978248596	-0.9732065796852112	-2.597066879272461	0.5261738172226401	0.39579972061105345	0.07802646216630654	shuffled_context	15223779
27146470	maybe	no	-1.1842162609100342	-0.4698750376701355	-3.6354119777679443	0.31958776466032773	0.6528668171459356	0.027545418193736602	shuffled_context	15483019
27184293	maybe	no	-0.9571212530136108	-0.633226752281189	-3.253666400909424	0.4027212245628493	0.556762675508682	0.040516099928468684	shuffled_context	15539888
27554179	no	yes	-0.5603752732276917	-1.1064815521240234	-3.275899887084961	0.6077657014356388	0.3520183022655312	0.04021599629883002	shuffled_context	15943725
27581329	yes	yes	-0.12142261117696762	-2.669818639755249	-4.361177921295166	0.9152328496015917	0.0715776221106392	0.0131895282877691	shuffled_context	15995461
27908583	yes	maybe	-1.414799690246582	-1.0882654190063477	-1.0251998901367188	0.25889662130694013	0.35887104137424347	0.3822323373188165	shuffled_context	16155169
28006766	yes	yes	-0.48865583539009094	-1.3699166774749756	-2.8874661922454834	0.6644137702454453	0.27524022485499033	0.06034600489956428	shuffled_context	16195477
7497757	no	no	-1.6154305934906006	-0.3451192080974579	-3.1658103466033936	0.2094622949658326	0.7460966371733088	0.044441067860858774	shuffled_context	16249670
8165771	yes	yes	-0.24303263425827026	-3.276890993118286	-2.2431223392486572	0.8449851706054211	0.040668779871314474	0.11434604952326463	shuffled_context	16296668
8375607	yes	yes	-0.6251382231712341	-1.1137275695800781	-2.627157211303711	0.571901280126173	0.3508564069955261	0.07724231287830097	shuffled_context	16498158
8847047	no	yes	-0.7040712833404541	-0.9755327701568604	-2.6822807788848877	0.526154810336164	0.40106920715922517	0.0727759825046109	shuffled_context	16510651
9488747	yes	yes	-0.5204357504844666	-1.0585970878601074	-5.059349536895752	0.6271535976718102	0.36614526209092096	0.006701140237268809	shuffled_context	16538201
9603166	no	yes	-0.7812650799751282	-0.8617714047431946	-2.929741621017456	0.4903617390021685	0.4524318014849495	0.057206459512882	shuffled_context	16769333
9645785	no	no	-0.893234372138977	-0.7181779146194458	-3.0576133728027344	0.4336260169345774	0.5165845163551448	0.04978946671027784	shuffled_context	16909975
