pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
15943725	yes	yes	-6.951756954193115	-7.066967487335205	-7.474307537078857	0.40254657277799893	0.35874085153035756	0.23871257569164356	question_only	
15995461	yes	yes	-6.996345520019531	-7.199462413787842	-7.996789932250977	0.4578966719653881	0.3737274011888668	0.16837592684574498	question_only	
16155169	no	yes	-5.207035064697266	-5.583716869354248	-6.191641330718994	0.485502729371752	0.33312010640086664	0.18137716422738126	question_only	
16195477	yes	no	-6.1736297607421875	-6.063242435455322	-7.107146739959717	0.39842557712499294	0.4449260321878118	0.1566483906871952	question_only	
16249670	no	yes	-6.600273609161377	-6.801537036895752	-7.459131717681885	0.4461611610330205	0.3648246424969302	0.1890141964700493	question_only	
16296668	no	yes	-6.970310211181641	-6.970310211181641	-7.701908111572266	0.40304060889775645	0.40304060889775645	0.19391878220448713	question_only	
16498158	yes	no	-7.288835525512695	-7.201074123382568	-7.865720272064209	0.37687879942542507	0.41144898985166195	0.21167221072291295	question_only	
16510651	no	no	-5.817509174346924	-5.68021821975708	-7.080447673797607	0.411525410317675	0.4720862600676926	0.1163883296146323	question_only	
16538201	maybe	yes	-6.9007039070129395	-7.044632911682129	-7.569474220275879	0.4204706240530825	0.3641062107096644	0.21542316523725294	question_only	
16769333	yes	no	-6.888582706451416	-6.8028411865234375	-7.482532024383545	0.3785488397058463	0.41243830022335864	0.20901286007079495	question_only	
16909975	yes	yes	-6.779780864715576	-6.895523548126221	-7.511378765106201	0.4216128975581648	0.37553245739805236	0.20285464504378287	question_only	
17076091	maybe	no	-7.6381096839904785	-6.917625904083252	-8.298995018005371	0.2799692138160412	0.5754563777246531	0.14457440845930583	question_only	
17259061	yes	yes	-5.92725133895874	-6.037795543670654	-6.685158729553223	0.4230131245338382	0.37874342658423144	0.1982434488819303	question_only	
17279467	maybe	yes	-6.652223110198975	-6.766053676605225	-7.445744514465332	0.426501328447521	0.3806136867835275	0.19288498476895155	question_only	
17489316	maybe	yes	-6.127283096313477	-6.351136207580566	-7.327829837799072	0.47608570674518075	0.380598412171118	0.14331588108370136	question_only	
17595200	no	no	-6.521292686462402	-6.178129196166992	-7.236559867858887	0.345010728323022	0.48625783282077206	0.16873143885620603	question_only	
17610439	yes	yes	-6.851024627685547	-7.141989707946777	-7.732948303222656	0.4626357868417356	0.3458395802933792	0.1915246328648852	question_only	
17940352	maybe	yes	-6.245063781738281	-6.329179286956787	-7.187949180603027	0.43312029190535656	0.39817833969445676	0.16870136840018682	question_only	
18019905	no	yes	-6.185906887054443	-6.185906887054443	-7.185900688171387	0.4223183915266608	0.4223183915266608	0.1553632169466785	question_only	
18251357	yes	yes	-6.687712669372559	-6.687712669372559	-7.453704833984375	0.40570050228937954	0.40570050228937954	0.18859899542124092	question_only	
18378554	no	no	-6.532453536987305	-6.50412130355835	-7.354343414306641	0.4051309859865162	0.4167734006709531	0.17809561334253082	question_only	
18435678	no	yes	-6.967936992645264	-7.199155807495117	-7.7119903564453125	0.44077140495133604	0.3497811139333904	0.2094474811152735	question_only	
18568239	yes	yes	-6.857330322265625	-7.0012593269348145	-7.747679233551025	0.4392781971306809	0.38039261402583263	0.18032918884348642	question_only	
18570208	yes	no	-7.246613025665283	-6.926031112670898	-7.7342915534973145	0.33422687691622616	0.4605410286379351	0.2052320944458388	question_only	
18603989	yes	yes	-6.640134334564209	-6.783036708831787	-7.377650737762451	0.4264139499096641	0.36963210996207574	0.20395394012826012	question_only	
18693227	yes	yes	-6.533369064331055	-6.851469993591309	-6.98272705078125	0.42273163179103035	0.307549671714835	0.26971869649413477	question_only	
18926458	no	yes	-6.597819805145264	-6.942630767822266	-8.003990173339844	0.5119189314792486	0.3626199488247599	0.1254611196959915	question_only	
19054501	yes	no	-6.7452392578125	-6.518438339233398	-7.497425079345703	0.3668492627132091	0.46024177717636666	0.17290896011042406	question_only	
19106867	yes	no	-6.187325477600098	-6.132449150085449	-6.829524040222168	0.3872150316886387	0.409057815266864	0.2037271530444973	question_only	
19142546	no	no	-6.138659954071045	-5.671899795532227	-7.046782970428467	0.3335446540198939	0.5319433028347981	0.13451204314530807	question_only	
19351635	maybe	yes	-7.251035690307617	-7.324228286743164	-7.797016143798828	0.3986135640649565	0.37048013998829765	0.2309062959467458	question_only	
19406119	yes	no	-6.860627174377441	-6.831976890563965	-7.469910621643066	0.38868083680666593	0.39997770966886614	0.21134145352446795	question_only	
19459018	no	yes	-6.887421131134033	-7.453978061676025	-7.778716564178467	0.5056634155564812	0.28695182105046113	0.2073847633930576	question_only	
19504993	yes	no	-6.995473384857178	-6.90871524810791	-7.640313148498535	0.382353691549753	0.4170075016017341	0.20063880684851293	question_only	
19578820	maybe	yes	-6.611909866333008	-6.640349864959717	-7.362381458282471	0.40914781650705556	0.39767556187209196	0.19317662162085253	question_only	
19615731	no	yes	-6.720151901245117	-7.182034492492676	-7.62241268157959	0.49121997163274045	0.3095158936959723	0.1992641346712872	question_only	
20101129	maybe	yes	-6.473412036895752	-6.699923515319824	-7.015061855316162	0.4203274019317952	0.3351313208628872	0.2445412772053176	question_only	
20156655	yes	yes	-5.970826625823975	-6.30291748046875	-7.040834426879883	0.4853360610183196	0.3481908349130091	0.16647310406867122	question_only	
20304513	no	no	-6.816744327545166	-6.674367904663086	-7.511873722076416	0.37707099725403714	0.43476685166879925	0.1881621510771635	question_only	
20363841	no	no	-6.878783226013184	-6.734685897827148	-7.759811878204346	0.38920304356791885	0.4495281596373976	0.16126879679468353	question_only	
20382292	yes	yes	-6.2249555587768555	-6.504769802093506	-7.336421489715576	0.4796162262810241	0.36255348644006063	0.1578302872789153	question_only	
20602784	yes	yes	-5.670449733734131	-6.001600742340088	-6.910865306854248	0.4981665714905824	0.35773178203105266	0.1441016464783649	question_only	
20736672	maybe	yes	-6.177065372467041	-6.572431564331055	-7.134519100189209	0.4860733978056962	0.32733805522884507	0.18658854696545862	question_only	
20736887	no	yes	-5.8408122062683105	-5.949921607971191	-6.7880635261535645	0.43774445770792386	0.39249582825705576	0.16975971403502033	question_only	
20813740	yes	yes	-6.268099784851074	-6.323836326599121	-7.293496608734131	0.4339444556505388	0.4104195798028889	0.15563596454657241	question_only	
21074975	yes	yes	-5.986212730407715	-6.264504432678223	-6.7747721672058105	0.4521664410234825	0.34232433723047045	0.20550922174604702	question_only	
21084567	yes	yes	-6.605305194854736	-6.807967185974121	-7.499402046203613	0.4493309694428364	0.3669030891003257	0.18376594145683797	question_only	
21172844	yes	no	-6.609348773956299	-6.3837103843688965	-7.154295444488525	0.3529833083880619	0.4423313051153432	0.2046853864965949	question_only	
21198823	no	no	-6.749090671539307	-6.6061882972717285	-7.4171247482299805	0.37504696705545626	0.4326606220443486	0.1922924109001951	question_only	
21402341	no	yes	-6.256104469299316	-6.340219974517822	-7.271910667419434	0.43832053336054544	0.40295905199848764	0.15872041464096684	question_only	
21658267	yes	yes	-6.791321754455566	-7.136943340301514	-7.5902276039123535	0.46347769416302126	0.3280403677496423	0.20848193808733645	question_only	
21669959	yes	yes	-6.223901271820068	-6.447452068328857	-7.016546249389648	0.4439865971219654	0.35504465802089685	0.20096874485713773	question_only	
21745056	yes	yes	-5.280201435089111	-5.413575649261475	-6.460407257080078	0.45822100301735186	0.4010064022526097	0.1407725947300385	question_only	
21951591	yes	yes	-6.509828090667725	-6.623658657073975	-7.230195999145508	0.4203478002140765	0.3751222219006789	0.20452997788524455	question_only	
21979183	no	yes	-6.085692882537842	-6.168892860412598	-6.990356922149658	0.43013621488781295	0.3957972002352631	0.17406658487692409	question_only	
22075911	yes	no	-6.509587287902832	-6.368288516998291	-7.214523792266846	0.37794199584747834	0.43530176560312667	0.18675623854939505	question_only	
22154448	no	yes	-5.346752643585205	-5.705752849578857	-7.039972305297852	0.5312647734980539	0.3710216151595386	0.09771361134240751	question_only	
22301406	yes	yes	-6.4217610359191895	-6.676095962524414	-7.543948173522949	0.47596405298181305	0.36907777929600893	0.15495816772217813	question_only	
22519710	no	yes	-5.874189853668213	-5.955594062805176	-6.789156913757324	0.43059816303275505	0.3969344325410944	0.17246740442615058	question_only	
22534881	no	no	-5.425239562988281	-5.3986496925354	-6.522372245788574	0.423589991702502	0.4350042743517495	0.1414057339457485	question_only	
22813804	no	yes	-6.946136474609375	-6.975249767303467	-7.952471733093262	0.4279241725220239	0.41564549446573235	0.15643033301224374	question_only	
22902073	yes	yes	-6.3932294845581055	-6.562239170074463	-7.280075550079346	0.44317328507103293	0.37426016006486756	0.18256655486409953	question_only	
23052500	no	yes	-6.851953506469727	-7.3756561279296875	-7.685710430145264	0.4934038103867092	0.29225458981250996	0.21434159980078074	question_only	
23072266	yes	yes	-6.164749622344971	-6.444563865661621	-7.334599018096924	0.48394797001268136	0.3658279561227377	0.15022407386458086	question_only	
23224030	yes	yes	-6.503355026245117	-6.531759262084961	-7.399611473083496	0.4201521968927899	0.40838599091953365	0.1714618121876765	question_only	
23240452	no	yes	-6.390746593475342	-6.475959300994873	-7.507125377655029	0.4452795123885422	0.40890771512429946	0.1458127724871585	question_only	
23379759	yes	yes	-6.940520286560059	-6.969407081604004	-7.657303810119629	0.40652937503463205	0.39495403642165344	0.1985165885437146	question_only	
23422012	no	no	-6.227760314941406	-6.172023773193359	-7.401870250701904	0.4225804943302621	0.44680242270300774	0.13061708296673033	question_only	
23449952	no	no	-5.499732494354248	-5.392441272735596	-6.494328498840332	0.4027173346475785	0.44832846053233805	0.14895420482008345	question_only	
23453079	yes	yes	-6.901338577270508	-6.988389492034912	-7.843911647796631	0.4336035014910003	0.39745416160296426	0.1689423369060355	question_only	
23792130	yes	no	-5.533405780792236	-5.425777435302734	-6.902786731719971	0.4223154714193251	0.4703047754005001	0.10737975318017487	question_only	
23806388	yes	no	-6.264430522918701	-6.126348495483398	-7.0263237953186035	0.3824308858053764	0.4390573198431079	0.1785117943515157	question_only	
23810330	yes	yes	-6.7278289794921875	-6.899828910827637	-7.614331245422363	0.4436411850934034	0.37353666385716355	0.18282215104943317	question_only	
23972333	yes	yes	-6.354051113128662	-6.6093621253967285	-7.435929298400879	0.4731188471881201	0.36651359223078817	0.16036756058109183	question_only	
23999452	yes	no	-7.186045169830322	-7.025277137756348	-7.882882118225098	0.3741715337097859	0.4394317305161295	0.1863967357740846	question_only	
24153338	yes	no	-6.649123668670654	-6.507102966308594	-7.415985584259033	0.3821068773016094	0.44041658159238123	0.17747654110600944	question_only	
24191126	yes	yes	-5.594141960144043	-5.647955894470215	-6.530843734741211	0.42743687398783575	0.40504277546484135	0.16752035054732287	question_only	
24237112	yes	yes	-6.269755840301514	-6.269755840301514	-7.270962715148926	0.422397951351331	0.422397951351331	0.15520409729733795	question_only	
24267613	no	yes	-6.968181610107422	-7.273777008056641	-7.805394172668457	0.46091441359610247	0.33954856114202203	0.1995370252618756	question_only	
24318956	yes	no	-7.166743278503418	-7.0507402420043945	-7.754182815551758	0.37330876384938283	0.419225473809834	0.20746576234078332	question_only	
24481006	yes	no	-6.6571044921875	-6.600118160247803	-7.176113128662109	0.37682502479278457	0.3989225494645849	0.2242524257426305	question_only	
24519615	yes	yes	-6.520004749298096	-6.63453483581543	-7.376984119415283	0.43173655001252265	0.38501622558101706	0.18324722440646032	question_only	
24599411	yes	yes	-7.102897644042969	-7.234780788421631	-8.053194999694824	0.4418777343171379	0.38728082669243236	0.17084143899042967	question_only	
24939676	no	yes	-5.776373863220215	-6.187027931213379	-6.805029392242432	0.49487713372057773	0.3282105913172432	0.17691227496217893	question_only	
24958650	yes	no	-6.981563091278076	-6.720414161682129	-7.570781230926514	0.3504858926891117	0.4550782518068214	0.19443585550406686	question_only	
25034219	no	yes	-6.290938377380371	-6.460387706756592	-7.39971923828125	0.4599624510926324	0.3882678858031468	0.15176966310422085	question_only	
25150098	yes	no	-6.1616106033325195	-5.913775444030762	-7.096319675445557	0.3739787375764583	0.47915977615433136	0.14686148626921036	question_only	
25168472	yes	yes	-5.992973804473877	-6.021449565887451	-6.847092628479004	0.41708654116212	0.40537719186396104	0.17753626697391903	question_only	
25228241	yes	yes	-5.877642631530762	-6.015132427215576	-6.859992504119873	0.44524123937127136	0.3880469938809991	0.16671176674772953	question_only	
25255719	yes	no	-6.792718410491943	-6.763931751251221	-8.089685440063477	0.4342983418098137	0.4469820247414917	0.11871963344869457	question_only	
25406780	yes	yes	-6.298900604248047	-6.46701717376709	-6.921741485595703	0.4198728035103458	0.3548997116272135	0.22522748486244076	question_only	
25571931	maybe	yes	-7.046442985534668	-7.104379653930664	-7.5429277420043945	0.39179177016905675	0.36973769866624456	0.23847053116469868	question_only	
25592625	no	yes	-6.814255237579346	-7.101940155029297	-7.539555072784424	0.44759206313407596	0.335693092302965	0.2167148445629591	question_only	
25614468	no	yes	-6.256711959838867	-6.340939521789551	-7.2445173263549805	0.4363734529913402	0.40112410104071416	0.1625024459679457	question_only	
25735444	maybe	yes	-5.912289619445801	-6.10642147064209	-7.206003189086914	0.4766899217587959	0.39257765669555017	0.13073242154565393	question_only	
25885219	yes	yes	-6.218374252319336	-6.469010353088379	-6.751055717468262	0.42277321978675186	0.3290467411621845	0.24818003905106364	question_only	
25887165	yes	yes	-6.828719139099121	-6.915076732635498	-7.660713195800781	0.4250893137484732	0.3899200442282904	0.1849906420232364	question_only	
25940336	yes	yes	-5.644889831542969	-6.029567718505859	-6.649197578430176	0.48852742879937294	0.33252589340630667	0.1789466777943204	question_only	
25981682	no	no	-6.766693115234375	-6.738217353820801	-7.592336177825928	0.40537719186396104	0.41708654116212	0.17753626697391903	question_only	
26044262	no	no	-7.129993438720703	-6.709387302398682	-7.2471923828125	0.29305810543499283	0.4462936028296025	0.2606482917354047	question_only	
26085176	yes	yes	-6.08980655670166	-6.08980655670166	-7.0873541831970215	0.422157755955328	0.422157755955328	0.1556844880893441	question_only	
26113007	no	yes	-6.47815465927124	-6.562494277954102	-7.248739719390869	0.41983972607605946	0.3858826914767878	0.19427758244715274	question_only	
26126304	no	no	-6.331976890563965	-6.109035491943359	-7.072664260864258	0.3667660908607436	0.4583649445014088	0.17486896463784768	question_only	
26175531	no	yes	-5.9682936668396	-6.078365325927734	-6.666318893432617	0.41782668252482	0.37427658356376803	0.207896733911412	question_only	
26505821	maybe	yes	-5.575451850891113	-5.8482208251953125	-6.43379020690918	0.45763774367224097	0.34838526270700004	0.193976993620759	question_only	
26536001	no	no	-6.170370578765869	-6.0332794189453125	-7.099064350128174	0.3933907022283281	0.4511926594488506	0.15541663832282135	question_only	
26606599	maybe	no	-6.157197952270508	-5.554500579833984	-6.8644938468933105	0.30120338380869804	0.5503107412223636	0.1484858749689384	question_only	
26708803	maybe	yes	-6.755585670471191	-6.784235954284668	-7.747776508331299	0.4268907423198619	0.41483374432857323	0.15827551335156473	question_only	
26864326	yes	yes	-6.130830764770508	-6.784858703613281	-7.279742240905762	0.5443868954846576	0.28305246245489496	0.1725606420604474	question_only	
26999038	yes	yes	-5.368002414703369	-5.665116310119629	-6.35835075378418	0.47294591703833644	0.35137960902036425	0.1756744739412993	question_only	
27131771	yes	no	-5.895251274108887	-5.544121265411377	-6.7595534324646	0.351862717724351	0.49988151570884654	0.14825576656680248	question_only	
27146470	maybe	no	-6.799899578094482	-6.656139373779297	-7.545536041259766	0.38036705753569816	0.43917454536579004	0.18045839709851177	question_only	
27184293	maybe	yes	-6.9147210121154785	-6.943472862243652	-7.806016445159912	0.4198537641008361	0.4079540803090373	0.17219215559012668	question_only	
27554179	no	yes	-6.775943279266357	-6.8044891357421875	-7.587789535522461	0.41392523481624366	0.4022764379201698	0.18379832726358641	question_only	
27581329	yes	yes	-6.725438117980957	-7.189936637878418	-7.513872146606445	0.4800753738045576	0.3017034557734218	0.21822117042202055	question_only	
27908583	yes	yes	-7.012450695037842	-7.041402816772461	-7.7604217529296875	0.4090332698257098	0.3973606773078326	0.1936060528664576	question_only	
28006766	yes	no	-6.10598611831665	-6.050950050354004	-6.551849842071533	0.3708030092479102	0.39178256985857374	0.23741442089351603	question_only	
7497757	no	yes	-6.669040679931641	-6.755195140838623	-7.558437347412109	0.4294875686500388	0.3940344477551488	0.1764779835948123	question_only	
8165771	yes	yes	-6.002285003662109	-6.448758125305176	-6.991074085235596	0.4970406518878576	0.3180468489437363	0.18491249916840596	question_only	
8375607	yes	no	-7.014408111572266	-6.912263870239258	-7.6349077224731445	0.3780405391047814	0.4186962335952157	0.20326322730000293	question_only	
8847047	no	yes	-5.940643787384033	-6.270848274230957	-6.83342170715332	0.4698600505991725	0.33772447449291887	0.19241547490790872	question_only	
9488747	yes	yes	-6.595371723175049	-6.96644926071167	-7.548328876495361	0.4817908359033093	0.33243107052799303	0.18577809356869762	question_only	
9603166	no	no	-6.556616306304932	-6.4714035987854	-7.1034979820251465	0.3748546869268154	0.4081975126358114	0.21694780043737327	question_only	
9645785	no	no	-6.799078464508057	-6.596646308898926	-7.385916233062744	0.35965272119999675	0.4403505252882601	0.19999675351174317	question_only	
