pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
16909975	yes	yes	-1.1891911029815674	-1.6516430377960205	-2.851489305496216	0.5496196090572714	0.346116174875362	0.10426421606736665	shuffled_context	21172844
17076091	maybe	yes	-1.2973768711090088	-1.561615228652954	-2.782742738723755	0.5014517038994624	0.3850098590682489	0.11353843703228877	shuffled_context	21198823
17259061	yes	yes	-1.1483055353164673	-1.7429338693618774	-2.7125840187072754	0.5678570655398674	0.3133251307611732	0.11881780369895947	shuffled_context	21402341
17279467	maybe	yes	-1.3548916578292847	-1.5920828580856323	-2.963332176208496	0.5027550915100742	0.39659355116959133	0.10065135732033444	shuffled_context	21658267
17489316	maybe	yes	-1.1599154472351074	-1.8676362037658691	-2.661128520965576	0.5828777210134843	0.28722235355259756	0.12989992543391815	shuffled_context	21669959
17595200	no	yes	-1.1997778415679932	-1.5600054264068604	-2.8620760440826416	0.5298799102418043	0.36960054398367176	0.1005195457745239	shuffled_context	21745056
17610439	yes	yes	-1.1684439182281494	-1.8051197528839111	-2.871513605117798	0.584394874293527	0.3091730258209754	0.10643209988549762	shuffled_context	21951591
17940352	maybe	yes	-1.2552340030670166	-1.485779047012329	-2.944458246231079	0.5053661325965143	0.401311581846987	0.09332228555649871	shuffled_context	21979183
18019905	no	yes	-1.3305556774139404	-1.7075116634368896	-2.9389960765838623	0.5301816883226078	0.3636761485872074	0.10614216309018473	shuffled_context	22075911
18251357	yes	yes	-1.251169204711914	-1.545893669128418	-2.7205724716186523	0.5063805234812921	0.3771201907270038	0.11649928579170404	shuffled_context	22154448
18378554	no	yes	-1.289284110069275	-1.685660719871521	-2.838829517364502	0.5304764657988291	0.3568797837828265	0.11264375041834448	shuffled_context	22301406
18435678	no	yes	-1.1122862100601196	-1.8432832956314087	-2.7879624366760254	0.5993011125717302	0.28852077055362413	0.11217811687464568	shuffled_context	22519710
18568239	yes	yes	-1.1813037395477295	-1.4811313152313232	-2.838158369064331	0.5176830309618778	0.38357515385644636	0.09874181518167582	shuffled_context	22534881
18570208	yes	yes	-1.2530121803283691	-1.7234301567077637	-2.8193211555480957	0.5453884281503455	0.3407265592681595	0.11388501258149504	shuffled_context	22813804
18603989	yes	yes	-1.1357097625732422	-1.6114692687988281	-2.9688777923583984	0.5613817351442056	0.3488498577773616	0.08976840707843274	shuffled_context	22902073
18693227	yes	yes	-1.2607622146606445	-1.5588836669921875	-2.827071189880371	0.512550913093477	0.3804210236520966	0.10702806325442646	shuffled_context	23052500
18926458	no	yes	-1.235323429107666	-1.7004246711730957	-3.0301012992858887	0.5573403224385753	0.3500495805247908	0.09261009703663382	shuffled_context	23072266
19054501	yes	yes	-1.2270090579986572	-1.52004075050354	-2.8893072605133057	0.5166087113181083	0.3853893225738332	0.09800196610805853	shuffled_context	23224030
19106867	yes	yes	-1.3007779121398926	-1.7388262748718262	-2.875488758087158	0.5398512840121428	0.34836310428281453	0.11178561170504263	shuffled_context	23240452
19142546	no	yes	-1.204050064086914	-1.4652719497680664	-2.9988279342651367	0.51645573013762	0.39772773487007845	0.08581653499230142	shuffled_context	23379759
19351635	maybe	yes	-1.2272448539733887	-1.553779125213623	-2.7684292793273926	0.5166498195405105	0.37272133233617466	0.1106288481233148	shuffled_context	23422012
19406119	yes	yes	-1.144441843032837	-1.7108490467071533	-3.054377794265747	0.5828692007048946	0.330813774398156	0.0863170248969495	shuffled_context	23449952
19459018	no	yes	-1.2543087005615234	-1.6529550552368164	-2.934544563293457	0.5383411815183369	0.36134969399085665	0.10030912449080662	shuffled_context	23453079
19504993	yes	yes	-1.3132758140563965	-1.543820858001709	-2.879584789276123	0.49927226923691154	0.39647244090211076	0.10425528986097764	shuffled_context	23792130
19578820	maybe	yes	-1.1388188600540161	-1.9360047578811646	-2.795673370361328	0.609260811438426	0.27452999874075695	0.1162091898208171	shuffled_context	23806388
19615731	no	yes	-1.2561458349227905	-1.5845636129379272	-2.9683775901794434	0.526170476350047	0.37887543432758497	0.09495408932236808	shuffled_context	23810330
20101129	maybe	yes	-1.1598082780838013	-1.5929137468338013	-2.8400440216064453	0.5450119549283569	0.3534359431149819	0.10155210195666116	shuffled_context	23972333
20156655	yes	yes	-1.2973079681396484	-1.5600366592407227	-2.977543830871582	0.5114355676825024	0.3932686314593887	0.09529580085810889	shuffled_context	23999452
20304513	no	yes	-1.226440191268921	-1.6521766185760498	-2.799250364303589	0.537417745880756	0.3510888376166472	0.11149341650259684	shuffled_context	24153338
20363841	no	yes	-1.278989315032959	-1.677635669708252	-3.041771411895752	0.5426539813893603	0.364244566178124	0.09310145243251573	shuffled_context	24191126
20382292	yes	yes	-1.1287986040115356	-1.7166434526443481	-2.636690139770508	0.5627780355281782	0.3126362733083887	0.12458569116343306	shuffled_context	24237112
20602784	yes	yes	-1.1896555423736572	-1.6521074771881104	-2.8927252292633057	0.551918633171937	0.34756395697665776	0.10051740985140528	shuffled_context	24267613
20736672	maybe	yes	-1.1868627071380615	-1.8627736568450928	-2.981640577316284	0.5970658366549135	0.3037231017302783	0.09921106161480808	shuffled_context	24318956
20736887	no	yes	-1.1887857913970947	-1.864696741104126	-2.9421894550323486	0.5945740491948357	0.3024555473505678	0.10297040345459649	shuffled_context	24481006
20813740	yes	yes	-1.317176103591919	-1.5890190601348877	-3.093916177749634	0.5178227585062944	0.39456743442596454	0.08760980706774096	shuffled_context	24519615
21074975	yes	yes	-1.374265193939209	-1.574714183807373	-3.0071911811828613	0.49659328110994455	0.4063936834013087	0.09701303548874665	shuffled_context	24599411
21084567	yes	yes	-1.2038145065307617	-1.6320009231567383	-2.7851696014404297	0.5383910248316343	0.3508640026300557	0.11074497253831002	shuffled_context	24939676
21172844	yes	yes	-1.1475756168365479	-1.8196766376495361	-2.8916170597076416	0.5933143890051527	0.3029668533534774	0.10371875764137009	shuffled_context	24958650
21198823	no	yes	-1.2576942443847656	-1.660898208618164	-2.7510623931884766	0.5283204471083545	0.35301093817378515	0.1186686147178603	shuffled_context	25034219
21402341	no	yes	-1.2032887935638428	-1.731825590133667	-2.8972127437591553	0.5639319036239491	0.33241916221636325	0.1036489341596877	shuffled_context	25150098
21658267	yes	yes	-1.1819465160369873	-1.7135093212127686	-2.9671599864959717	0.5696554591410457	0.33477843175116145	0.09556610910779295	shuffled_context	25168472
21669959	yes	yes	-1.2027785778045654	-1.713963270187378	-2.827075719833374	0.5565342140766044	0.3338006495873411	0.10966513633605436	shuffled_context	25228241
21745056	yes	yes	-1.2780859470367432	-1.545356035232544	-2.738896608352661	0.5006221766989833	0.38320940536151565	0.11616841793950089	shuffled_context	25255719
21951591	yes	yes	-1.2040594816207886	-1.7356222867965698	-2.9071292877197266	0.5650325980305376	0.3320616418601054	0.10290576010935705	shuffled_context	25406780
21979183	no	yes	-1.1094262599945068	-1.614882230758667	-3.135246992111206	0.5763303389133994	0.34766001387342327	0.07600964721317734	shuffled_context	25571931
22075911	yes	yes	-1.2550737857818604	-1.6559956073760986	-2.9856722354888916	0.5414534717276377	0.3626126977661438	0.09593383050621845	shuffled_context	25592625
22154448	no	yes	-1.31270432472229	-1.7607052326202393	-3.0048935413360596	0.5485402990845961	0.3504646482791368	0.10099505263626694	shuffled_context	25614468
22301406	yes	yes	-1.1802055835723877	-1.5743162631988525	-2.883275270462036	0.5386761312669675	0.36321823103686296	0.09810563769616955	shuffled_context	25735444
22519710	no	yes	-1.263751745223999	-1.7341697216033936	-3.119671583175659	0.5614664925706705	0.35077118670590735	0.08776232072342205	shuffled_context	25885219
22534881	no	yes	-1.2062366008758545	-1.5685374736785889	-2.7961537837982178	0.526311521396614	0.3663511906473922	0.10733728795599377	shuffled_context	25887165
22813804	no	yes	-1.1891677379608154	-1.6516196727752686	-2.933209180831909	0.5541547288532059	0.34897211067259964	0.09687316047419452	shuffled_context	25940336
22902073	yes	yes	-1.2627019882202148	-1.4919281005859375	-2.8206233978271484	0.49857357290526055	0.3964401384304459	0.10498628866429367	shuffled_context	25981682
23052500	no	yes	-1.1730923652648926	-1.884819507598877	-2.8443522453308105	0.5956614981402082	0.29234815604353875	0.11199034581625296	shuffled_context	26044262
23072266	yes	yes	-1.2725193500518799	-1.6803028583526611	-2.9887936115264893	0.5420473140724305	0.3605280580643624	0.09742462786320716	shuffled_context	26085176
23224030	yes	yes	-1.2729265689849854	-1.4722378253936768	-2.815079927444458	0.4918319496802284	0.40295537993244024	0.10521267038733136	shuffled_context	26113007
23240452	no	yes	-1.3199480772018433	-1.5531424283981323	-3.0271921157836914	0.506748734782685	0.4013448117123811	0.09190645350493384	shuffled_context	26126304
23379759	yes	yes	-1.181623935699463	-1.7480311393737793	-2.8846936225891113	0.5715316060322339	0.324378998840066	0.10408939512770016	shuffled_context	26175531
23422012	no	yes	-1.147005319595337	-1.8153069019317627	-2.9226725101470947	0.5945484117930121	0.3047526802595357	0.10069890794745222	shuffled_context	26505821
23449952	no	yes	-1.1851592063903809	-1.682070255279541	-2.8474574089050293	0.5561396245558117	0.3383592961108469	0.10550107933334148	shuffled_context	26536001
23453079	yes	yes	-1.3119778633117676	-1.5412039756774902	-2.869899272918701	0.49857357290526055	0.3964401384304459	0.10498628866429367	shuffled_context	26606599
23792130	yes	yes	-1.2633559703826904	-1.5580804347991943	-2.9346158504486084	0.5173983454092409	0.3853255677393322	0.09727608685142694	shuffled_context	26708803
23806388	yes	yes	-1.2698830366134644	-1.499109148979187	-2.909147262573242	0.5026965799471922	0.3997185422032902	0.09758487784951765	shuffled_context	26864326
23810330	yes	yes	-1.274644374847412	-1.7397456169128418	-2.8241896629333496	0.5433554087525501	0.34126605460287424	0.11537853664457579	shuffled_context	26999038
23972333	yes	yes	-1.2692267894744873	-1.599531888961792	-2.786776304244995	0.5160084079931267	0.37085752545328315	0.11313406655359014	shuffled_context	27131771
23999452	yes	yes	-1.123942255973816	-1.6464499235153198	-2.8399906158447266	0.5640772877952499	0.3345156315829377	0.1014070806218124	shuffled_context	27146470
24153338	yes	yes	-1.142737627029419	-1.7650415897369385	-2.8494856357574463	0.5820175037745058	0.31237255431027006	0.10560994191522408	shuffled_context	27184293
24191126	yes	yes	-1.3847575187683105	-1.6596684455871582	-2.9681591987609863	0.5089277606720214	0.3866017740580206	0.10447046526995793	shuffled_context	27554179
24237112	yes	yes	-1.3196132183074951	-1.6160352230072021	-2.9588773250579834	0.5161033387341335	0.3837092136464055	0.10018744761946101	shuffled_context	27581329
24267613	no	yes	-1.2167956829071045	-1.6818969249725342	-2.8880555629730225	0.5506360625500359	0.3458388258615643	0.10352511158839975	shuffled_context	27908583
24318956	yes	yes	-1.1604478359222412	-1.6545255184173584	-3.0186612606048584	0.5662243598501895	0.34547238509912326	0.08830325505068716	shuffled_context	28006766
24481006	yes	yes	-1.2588739395141602	-1.6919794082641602	-3.021656036376953	0.5494327453852812	0.35630279076910754	0.09426446384561113	shuffled_context	7497757
24519615	yes	yes	-1.3273835182189941	-1.5645747184753418	-3.0195727348327637	0.5068535572924219	0.39982658674977045	0.09331985595780773	shuffled_context	8165771
24599411	yes	yes	-1.2586936950683594	-1.5946884155273438	-2.760075569152832	0.5161426413705582	0.3688494047707523	0.11500795385868944	shuffled_context	8375607
24939676	no	yes	-1.192680835723877	-1.615973949432373	-2.717189311981201	0.5340126835364382	0.34971777669638066	0.11626953976718124	shuffled_context	8847047
24958650	yes	yes	-1.245893955230713	-1.6400046348571777	-2.8676209449768066	0.5342346518344616	0.360223432847333	0.10554191531820535	shuffled_context	9488747
25034219	no	yes	-1.3223602771759033	-1.8278162479400635	-2.970412492752075	0.5568999112482881	0.33593898810831224	0.10716110064339958	shuffled_context	9603166
25150098	yes	yes	-1.1624809503555298	-1.6302381753921509	-2.720402240753174	0.5443720611621814	0.34099769713864286	0.11463024169917571	shuffled_context	9645785
25168472	yes	yes	-1.2790915966033936	-1.6800134181976318	-3.051262617111206	0.5435769292995387	0.36403478243074505	0.09238828826971628	shuffled_context	10381996
25228241	yes	yes	-1.2668249607086182	-1.6723158359527588	-2.849950075149536	0.5341932003348474	0.3561196239222352	0.10968717574291745	shuffled_context	10430303
25255719	yes	yes	-1.2420302629470825	-1.606411099433899	-2.8405227661132812	0.5271960095026457	0.3662043743597413	0.10659961613761307	shuffled_context	10548670
25406780	yes	yes	-1.2561973333358765	-1.5865024328231812	-2.7335762977600098	0.5136266324121732	0.36914573280716556	0.1172276347806612	shuffled_context	10593212
25571931	maybe	yes	-1.3165605068206787	-1.618096113204956	-3.065580129623413	0.5225681836305867	0.3865340119118793	0.09089780445753391	shuffled_context	10732884
25592625	no	yes	-1.1525251865386963	-1.5148260593414307	-2.8647568225860596	0.5328969197570141	0.3709351080273842	0.09616797221560158	shuffled_context	10749257
25614468	no	yes	-1.1068413257598877	-1.927185297012329	-2.7373297214508057	0.6112043197130318	0.269101150791212	0.11969452949575611	shuffled_context	10781708
25735444	maybe	yes	-1.1897506713867188	-1.6179370880126953	-2.8114776611328125	0.5407606030257254	0.35240823284820183	0.10683116412607285	shuffled_context	10783841
25885219	yes	yes	-1.1872153282165527	-1.6869683265686035	-3.0235657691955566	0.5662262173047975	0.34351840026129904	0.09025538243390353	shuffled_context	11079675
25887165	yes	yes	-1.2554571628570557	-1.5181858539581299	-2.8133785724639893	0.5051720003430238	0.38845225827124225	0.10637574138573393	shuffled_context	11380492
25940336	yes	yes	-1.2284252643585205	-1.6935265064239502	-2.940656900405884	0.5529339938898551	0.34728209107887165	0.09978391503127337	shuffled_context	11481599
25981682	no	yes	-1.2368245124816895	-1.594984531402588	-2.690321445465088	0.5174074859069655	0.3616477670885099	0.12094474700452462	shuffled_context	11483547
26044262	no	yes	-1.3474737405776978	-1.5860048532485962	-2.8810296058654785	0.49911376342084607	0.3931939257481432	0.10769231083101086	shuffled_context	11926574
26085176	yes	yes	-1.2275159358978271	-1.6979339122772217	-2.9581143856048584	0.5549637691411835	0.3467086682041566	0.09832756265465994	shuffled_context	12040336
26113007	no	yes	-1.1791036128997803	-1.6048400402069092	-2.7519137859344482	0.537417745880756	0.3510888376166472	0.11149341650259684	shuffled_context	12419743
26126304	no	yes	-1.2387144565582275	-1.6718199253082275	-3.0848448276519775	0.5536059745712197	0.3590090968965778	0.08738492853220248	shuffled_context	12607666
26175531	no	yes	-1.1884808540344238	-1.6797327995300293	-2.7527594566345215	0.5491190256646553	0.3359839117110835	0.11489706262426126	shuffled_context	12612531
26505821	maybe	yes	-1.192837119102478	-1.5892137289047241	-2.8233256340026855	0.5351636885567816	0.36003312828017575	0.10480318316304267	shuffled_context	12690589
26536001	no	yes	-1.2037227153778076	-1.606926679611206	-2.985299825668335	0.5444997313024369	0.3638215443571986	0.09167872434036442	shuffled_context	14745753
26606599	maybe	yes	-1.0817348957061768	-1.874497652053833	-2.8539059162139893	0.6163114504483219	0.27893804069303285	0.10475050885864526	shuffled_context	14978612
26708803	maybe	yes	-1.2686173915863037	-1.861051321029663	-3.0453574657440186	0.5806632661493847	0.32109501719564226	0.09824171665497304	shuffled_context	15053041
26864326	yes	yes	-1.220930576324463	-1.6466670036315918	-2.9148545265197754	0.5443405063742879	0.3556113974937672	0.10004809613194503	shuffled_context	15112004
26999038	yes	yes	-1.27595055103302	-1.4707375764846802	-2.9064388275146484	0.49533300972201083	0.40766398048580027	0.09700300979218883	shuffled_context	15125825
27131771	yes	yes	-1.2614758014678955	-1.5242044925689697	-2.7388546466827393	0.500704582276454	0.38501703495042794	0.11427838277311797	shuffled_context	15223779
27146470	maybe	yes	-1.188498616218567	-1.5871449708938599	-2.9512805938720703	0.5426539753666834	0.3642445621355344	0.09310146249778237	shuffled_context	15483019
27184293	maybe	yes	-1.2916842699050903	-1.697175145149231	-2.8748092651367188	0.5341931933498809	0.35611961926571084	0.10968718738440837	shuffled_context	15539888
27554179	no	yes	-1.311438798904419	-1.7169296741485596	-2.8128206729888916	0.5292485159173107	0.35282325258302016	0.11792823149966919	shuffled_context	15943725
27581329	yes	yes	-1.2089207172393799	-1.605297327041626	-2.839409112930298	0.5351636818707067	0.36003312378209695	0.10480319434719627	shuffled_context	15995461
27908583	yes	yes	-1.1946632862091064	-1.5507605075836182	-2.920027017593384	0.5323360113097452	0.3728505498826251	0.09481343880762975	shuffled_context	16155169
28006766	yes	yes	-1.3126771450042725	-1.7067878246307373	-2.8940322399139404	0.5319217988271203	0.35866392365579153	0.1094142775170881	shuffled_context	16195477
7497757	no	yes	-1.306771993637085	-1.5386407375335693	-2.9636266231536865	0.5040860742489909	0.3997655666157533	0.09614835913525581	shuffled_context	16249670
8165771	yes	yes	-1.138338327407837	-1.663855791091919	-2.8637020587921143	0.5651768781895966	0.3341604534632553	0.10066266834714806	shuffled_context	16296668
8375607	yes	yes	-1.2594883441925049	-1.5860226154327393	-2.8812153339385986	0.5211110215402673	0.37593973112444673	0.10294924733528596	shuffled_context	16498158
8847047	no	yes	-1.2821502685546875	-1.656998634338379	-2.9237136840820312	0.5316121825864459	0.365426760565885	0.10296105684766914	shuffled_context	16510651
9488747	yes	yes	-1.3553733825683594	-1.5200462341308594	-2.930084228515625	0.4865615223007264	0.41268743937943125	0.10075103831984225	shuffled_context	16538201
9603166	no	yes	-1.3262603282928467	-1.522174596786499	-2.965524435043335	0.4959811752701519	0.40773754869800477	0.09628127603184335	shuffled_context	16769333
9645785	no	yes	-1.1719601154327393	-1.6688711643218994	-2.793687105178833	0.5537207940455445	0.3368876624549658	0.10939154349948976	shuffled_context	16909975
