pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
19054501	yes	yes	-1.1864780187606812	-1.5167831182479858	-2.8667140007019043	0.5249248976404267	0.3772658460060202	0.09780925635355314	shuffled_context	23224030
19106867	yes	yes	-1.1807730197906494	-1.7245151996612549	-2.9623501300811768	0.5717736041872884	0.3319555041485481	0.09627089166416351	shuffled_context	23240452
19142546	no	yes	-1.1937311887741089	-1.796040415763855	-2.912539482116699	0.5790973300206074	0.3170822920830028	0.1038203778963898	shuffled_context	23379759
19351635	maybe	yes	-1.1473443508148193	-1.6642844676971436	-3.1287105083465576	0.5766270324412491	0.3438672046016605	0.07950576295709033	shuffled_context	23422012
19406119	yes	yes	-1.0681906938552856	-1.7048665285110474	-2.8534040451049805	0.5893413794158205	0.3117899651939417	0.09886865539023784	shuffled_context	23449952
19459018	no	yes	-1.1222426891326904	-1.560291051864624	-3.1156938076019287	0.5613187207849406	0.36221592474771624	0.07646535446734315	shuffled_context	23453079
19504993	yes	yes	-1.0685386657714844	-1.6837167739868164	-2.9342641830444336	0.5898561904545436	0.3188435851915948	0.09130022435386151	shuffled_context	23792130
19578820	maybe	yes	-1.1869094371795654	-1.815941572189331	-2.6302592754364014	0.5652135017330683	0.30131957241950946	0.13346692584742226	shuffled_context	23806388
19615731	no	yes	-1.1458203792572021	-1.7609984874725342	-3.0539214611053467	0.5920991038389454	0.3200559799351437	0.08784491622591092	shuffled_context	23810330
20101129	maybe	yes	-1.0696059465408325	-1.8173428773880005	-2.905956268310547	0.6124317974940285	0.289947726806455	0.09762047569951643	shuffled_context	23972333
20156655	yes	yes	-1.1164145469665527	-1.7961459159851074	-2.7966504096984863	0.5906384539050272	0.29930786966115747	0.11005367643381538	shuffled_context	23999452
20304513	no	yes	-1.059352993965149	-1.667648434638977	-2.9896316528320312	0.5919311766024579	0.32217501789308745	0.0858938055044548	shuffled_context	24153338
20363841	no	yes	-1.2694993019104004	-1.6227993965148926	-3.0583863258361816	0.53489880921935	0.3756949431781475	0.08940624760250258	shuffled_context	24191126
20382292	yes	yes	-1.1568655967712402	-1.755876064300537	-2.995117664337158	0.5853257969984645	0.32155163670862874	0.0931225662929067	shuffled_context	24237112
20602784	yes	yes	-1.166382074356079	-1.700979471206665	-2.8786137104034424	0.5661335258710165	0.3317005370259705	0.102165937103013	shuffled_context	24267613
20736672	maybe	yes	-1.0705103874206543	-1.7662768363952637	-2.626274585723877	0.5848910477238562	0.2916805328340411	0.12342841944210266	shuffled_context	24318956
20736887	no	yes	-1.0945801734924316	-1.887342929840088	-2.866751194000244	0.6163114504483219	0.27893804069303285	0.10475050885864526	shuffled_context	24481006
20813740	yes	yes	-1.2126599550247192	-1.5193473100662231	-2.8211002349853516	0.5165075128694637	0.3800878761995468	0.10340461093098945	shuffled_context	24519615
21074975	yes	yes	-1.1741336584091187	-1.7567542791366577	-3.0922532081604004	0.5864016111690691	0.3274660145751371	0.08613237425579383	shuffled_context	24599411
21084567	yes	yes	-1.0869364738464355	-1.7272276878356934	-2.799168109893799	0.5856167235776076	0.308701350492548	0.1056819259298444	shuffled_context	24939676
21172844	yes	yes	-1.0610451698303223	-1.6659111976623535	-2.6915335655212402	0.5740589104564056	0.31352089064482536	0.11242019889876903	shuffled_context	24958650
21198823	no	yes	-1.1274625062942505	-1.5952197313308716	-2.848870277404785	0.5539491578057535	0.3469968439239504	0.09905399827029616	shuffled_context	25034219
21402341	no	yes	-1.3311560153961182	-1.6465065479278564	-2.8970539569854736	0.5158804902300729	0.3763518955151591	0.10776761425476805	shuffled_context	25150098
21658267	yes	yes	-1.2845008373260498	-1.3972489833831787	-2.7559916973114014	0.4710407478840562	0.4208163258199133	0.10814292629603056	shuffled_context	25168472
21669959	yes	yes	-1.0930200815200806	-1.9504410028457642	-2.879024028778076	0.6281866553209763	0.26651124100016693	0.10530210367885681	shuffled_context	25228241
21745056	yes	yes	-1.2575554847717285	-1.4625840187072754	-2.7576088905334473	0.49073918341169026	0.3997679517085505	0.10949286487975925	shuffled_context	25255719
21951591	yes	yes	-1.1299536228179932	-1.6995890140533447	-2.883357286453247	0.5750711864629329	0.3253359837366575	0.09959282980040968	shuffled_context	25406780
21979183	no	yes	-1.089895486831665	-1.7265713214874268	-2.711622476577759	0.5791711387894525	0.3064094182280176	0.11441944298252998	shuffled_context	25571931
22075911	yes	yes	-1.2519590854644775	-1.5192291736602783	-2.959203004837036	0.5136551996187225	0.39318574519541666	0.09315905518586073	shuffled_context	25592625
22154448	no	yes	-1.1749753952026367	-1.541438102722168	-2.947146415710449	0.5367267113881476	0.37204928799489495	0.09122400061695751	shuffled_context	25614468
22301406	yes	yes	-1.2021739482879639	-1.652679204940796	-3.247833013534546	0.5660587712719635	0.36075268928414395	0.07318853944389257	shuffled_context	25735444
22519710	no	yes	-1.119777798652649	-1.8342429399490356	-3.0108890533447266	0.6096230758491594	0.2983823495990301	0.09199457455181043	shuffled_context	25885219
22534881	no	yes	-1.0993478298187256	-1.7145259380340576	-3.092798948287964	0.5963850367645618	0.32237271788247485	0.0812422453529634	shuffled_context	25887165
22813804	no	yes	-1.1800737380981445	-1.583277702331543	-2.919875144958496	0.5423784521717671	0.36240415697394507	0.09521739085428786	shuffled_context	25940336
22902073	yes	yes	-1.2229048013687134	-1.4233537912368774	-2.855830669403076	0.49659327536691494	0.40639367870142445	0.0970130459316605	shuffled_context	25981682
23052500	no	yes	-1.171602725982666	-1.639359951019287	-2.6489815711975098	0.539187987339778	0.3377503643650574	0.12306164829516451	shuffled_context	26044262
23072266	yes	yes	-1.1104342937469482	-1.7187297344207764	-2.9565646648406982	0.5875010466352373	0.3197637963560665	0.09273515700869625	shuffled_context	26085176
23224030	yes	yes	-1.2576773166656494	-1.494868516921997	-2.992041826248169	0.5088145030846345	0.40137346010524216	0.08981203681012341	shuffled_context	26113007
23240452	no	yes	-1.1285701990127563	-1.6016565561294556	-2.910147190093994	0.5582074509876459	0.3478058118618199	0.09398673715053428	shuffled_context	26126304
23379759	yes	yes	-1.1199604272842407	-1.7530313730239868	-2.8138842582702637	0.583173462198815	0.3096410520992234	0.10718548570196151	shuffled_context	26175531
23422012	no	yes	-1.0804541110992432	-1.7921812534332275	-2.7926857471466064	0.5983515151794194	0.2936684050836303	0.10798007973695016	shuffled_context	26505821
23449952	no	yes	-1.1250962018966675	-1.7299622297286987	-2.8373279571533203	0.5791695246457149	0.31631204026934817	0.10451843508493683	shuffled_context	26536001
23453079	yes	yes	-1.2239443063735962	-1.5966898202896118	-2.982191562652588	0.5372914694190174	0.37010813027757317	0.09260040030340942	shuffled_context	26606599
23792130	yes	yes	-1.1439392566680908	-1.5425856113433838	-3.116593599319458	0.5523899875069532	0.3707796464433248	0.0768303660497221	shuffled_context	26708803
23806388	yes	yes	-1.185713529586792	-1.653470754623413	-2.990068197250366	0.558351590384877	0.34975455226056906	0.09189385735455388	shuffled_context	26864326
23810330	yes	yes	-1.2655491828918457	-1.599642276763916	-2.8812317848205566	0.5222635524193002	0.37393397944681855	0.10380246813388129	shuffled_context	26999038
23972333	yes	yes	-1.2991933822631836	-1.6076068878173828	-3.000246047973633	0.5216204341672949	0.3831883639746777	0.09519120185802743	shuffled_context	27131771
23999452	yes	yes	-1.1853137016296387	-1.6964983940124512	-2.934333324432373	0.5637839864382483	0.33814895138526796	0.0980670621764836	shuffled_context	27146470
24153338	yes	yes	-1.094285249710083	-1.7740166187286377	-2.8986399173736572	0.598324547005976	0.30320282119513303	0.09847263179889106	shuffled_context	27184293
24191126	yes	yes	-1.2363582849502563	-1.6070047616958618	-3.027350902557373	0.5384790519184457	0.37170559077787024	0.08981535730368417	shuffled_context	27554179
24237112	yes	yes	-1.2563968896865845	-1.4935880899429321	-2.8232645988464355	0.5006161811398256	0.39490629215681344	0.1044775267033609	shuffled_context	27581329
24267613	no	yes	-1.2436712980270386	-1.646875262260437	-2.859354019165039	0.5356385125561713	0.35790069241950934	0.10646079502431931	shuffled_context	27908583
24318956	yes	yes	-1.0974249839782715	-1.667060375213623	-2.7686848640441895	0.5702093926895694	0.32258551301717914	0.10720509429325147	shuffled_context	28006766
24481006	yes	yes	-1.062865138053894	-1.7213572263717651	-3.120542526245117	0.6077617390530677	0.31459649212353064	0.07764176882340172	shuffled_context	7497757
24519615	yes	yes	-1.180877685546875	-1.8029680252075195	-2.9391250610351562	0.5850800661732218	0.3140833396087979	0.10083659421798029	shuffled_context	8165771
24599411	yes	yes	-1.1372522115707397	-1.47134530544281	-2.5902485847473145	0.5128584893210059	0.36720007535758575	0.11994143532140832	shuffled_context	8375607
24939676	no	yes	-1.1551939249038696	-1.731305718421936	-2.9691405296325684	0.5796801909942911	0.3258264126806083	0.09449339632510058	shuffled_context	8847047
24958650	yes	yes	-1.0940580368041992	-1.7776155471801758	-2.7832822799682617	0.5918978812554032	0.29880064495766046	0.10930147378693636	shuffled_context	9488747
25034219	no	yes	-1.3620538711547852	-1.7453632354736328	-2.828413963317871	0.5229124766246276	0.3564181916316872	0.12066933174368528	shuffled_context	9603166
25150098	yes	yes	-1.257798194885254	-1.7443132400512695	-2.8747024536132812	0.5514876036060639	0.33903532845406564	0.10947706793987047	shuffled_context	9645785
25168472	yes	yes	-1.2318472862243652	-1.6045928001403809	-2.8647732734680176	0.5307298879814805	0.36558824716806315	0.10368186485045625	shuffled_context	10381996
25228241	yes	yes	-1.230764389038086	-1.7837142944335938	-2.8307552337646484	0.5626991027983465	0.323692867560136	0.11360802964151762	shuffled_context	10430303
25255719	yes	yes	-1.2582013607025146	-1.6728904247283936	-3.129956007003784	0.5511466570767967	0.36405751922615015	0.0847958236970533	shuffled_context	10548670
25406780	yes	yes	-1.239168643951416	-1.582812786102295	-2.9825968742370605	0.5307571211004615	0.37640299904800434	0.0928398798515342	shuffled_context	10593212
25571931	maybe	yes	-1.2545866966247559	-1.6901602745056152	-2.739952564239502	0.5338136224469	0.3453205715585175	0.12086580599458266	shuffled_context	10732884
25592625	no	yes	-1.1334280967712402	-1.5739569664001465	-2.757725238800049	0.5432579979099029	0.34969294580648635	0.10704905628361065	shuffled_context	10749257
25614468	no	yes	-1.2674033641815186	-1.8796441555023193	-3.0562903881073	0.5850413838665927	0.317171232945875	0.09778738318753236	shuffled_context	10781708
25735444	maybe	yes	-1.4043056964874268	-1.507106065750122	-2.8783552646636963	0.4691964654973128	0.4233592944800301	0.1074442400226571	shuffled_context	10783841
25885219	yes	yes	-1.2030298709869385	-1.689544916152954	-3.074784517288208	0.5654130417921233	0.34759620176908923	0.08699075643878744	shuffled_context	11079675
25887165	yes	yes	-1.155197024345398	-1.6721371412277222	-2.965060234069824	0.5681756773516841	0.33882730240102815	0.09299702024728781	shuffled_context	11380492
25940336	yes	yes	-1.164006233215332	-1.7826366424560547	-2.9549989700317383	0.5863464959802545	0.31585413081349345	0.09779937320625207	shuffled_context	11481599
25981682	no	yes	-1.2279260158538818	-1.5964782238006592	-2.926154851913452	0.5334065969940684	0.3689760628246895	0.09761734018124206	shuffled_context	11483547
26044262	no	yes	-1.2813235521316528	-1.8185960054397583	-2.9836578369140625	0.5660599036836211	0.33077138473604406	0.10316871158033473	shuffled_context	11926574
26085176	yes	yes	-1.0739624500274658	-1.7422640323638916	-2.686943292617798	0.5841561390634779	0.2994258256157524	0.11641803532076983	shuffled_context	12040336
26113007	no	yes	-1.1627005338668823	-1.4986952543258667	-3.0382442474365234	0.5353609989719514	0.38258335967733037	0.08205564135071816	shuffled_context	12419743
26126304	no	yes	-1.1607365608215332	-1.7075409889221191	-2.9517292976379395	0.5728718981677717	0.33157621749015714	0.09555188434207113	shuffled_context	12607666
26175531	no	yes	-1.0362045764923096	-1.9825384616851807	-2.817781686782837	0.6424530982868351	0.24937553428463494	0.10817136742853008	shuffled_context	12612531
26505821	maybe	yes	-1.2217580080032349	-1.5731183290481567	-3.0015344619750977	0.5340722074895901	0.3758427090198433	0.0900850834905667	shuffled_context	12690589
26536001	no	yes	-1.1584900617599487	-1.6696747541427612	-2.782787322998047	0.5565342213522332	0.3338006539511512	0.10966512469661555	shuffled_context	14745753
26606599	maybe	yes	-1.2456060647964478	-1.72942316532135	-2.895822048187256	0.5529644963019049	0.3408616569768438	0.10617384672125127	shuffled_context	14978612
26708803	maybe	yes	-1.0699478387832642	-1.9509788751602173	-2.912745952606201	0.6358373978692954	0.2634627075255248	0.10069989460517981	shuffled_context	15053041
26864326	yes	yes	-1.1226516962051392	-1.7275177240371704	-2.9174294471740723	0.5840057293511017	0.31895332181546693	0.09704094883343124	shuffled_context	15112004
26999038	yes	yes	-1.105149269104004	-1.6397466659545898	-2.776409149169922	0.563724812456439	0.3302892594798691	0.10598592806369173	shuffled_context	15125825
27131771	yes	yes	-1.0848655700683594	-1.657735824584961	-2.9729690551757812	0.5830009216279896	0.3287568805391703	0.08824219783284012	shuffled_context	15223779
27146470	maybe	yes	-1.138321042060852	-1.6943532228469849	-2.9150609970092773	0.5738324925165549	0.329081469595413	0.09708603788803219	shuffled_context	15483019
27184293	maybe	yes	-1.0471793413162231	-1.6135865449905396	-2.9990882873535156	0.5849445858567212	0.33199168188507644	0.08306373225820243	shuffled_context	15539888
27554179	no	yes	-1.2218114137649536	-1.765553593635559	-2.715179443359375	0.5539593986442669	0.32161308270983024	0.1244275186459028	shuffled_context	15943725
27581329	yes	yes	-1.092578649520874	-1.707756757736206	-2.9583041667938232	0.5898561904545436	0.3188435851915948	0.09130022435386151	shuffled_context	15995461
27908583	yes	yes	-1.2223007678985596	-1.7363598346710205	-3.022723436355591	0.5671210106871103	0.33917413121829637	0.09370485809459327	shuffled_context	16155169
28006766	yes	yes	-1.2181880474090576	-1.6236789226531982	-2.967207670211792	0.543302904011709	0.3621926032215101	0.09450449276678095	shuffled_context	16195477
7497757	no	yes	-1.169842004776001	-1.5363047122955322	-2.9837887287139893	0.5387375175519816	0.3734431426059601	0.08781933984205824	shuffled_context	16249670
8165771	yes	yes	-1.0862786769866943	-1.6843116283416748	-2.9031178951263428	0.5839651598625387	0.3211179085124314	0.09491693162502982	shuffled_context	16296668
8375607	yes	yes	-0.9996894001960754	-1.7306864261627197	-2.8380520343780518	0.6095678618539496	0.2934634960628808	0.09696864208316956	shuffled_context	16498158
8847047	no	yes	-1.0864694118499756	-1.7224719524383545	-3.1426007747650146	0.603371954758647	0.3194278115558782	0.07720023368547498	shuffled_context	16510651
9488747	yes	yes	-1.0069873332977295	-1.7020776271820068	-2.93513560295105	0.6081073074962141	0.30346341667666893	0.08842927582711685	shuffled_context	16538201
9603166	no	yes	-1.2724875211715698	-1.5757368803024292	-2.9054136276245117	0.5171240338263136	0.38185211391156776	0.10102385226211875	shuffled_context	16769333
9645785	no	yes	-1.0798084735870361	-1.727356195449829	-3.0202791690826416	0.5998930244049165	0.3139405462409416	0.08616642935414193	shuffled_context	16909975
