pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
17259061	yes	yes	-1.0642272233963013	-1.6759587526321411	-2.753451347351074	0.5790141199252976	0.31406354397601494	0.10692233609868745	question_context	
17279467	maybe	yes	-1.149535894393921	-1.5900647640228271	-2.8567798137664795	0.5479269330271236	0.352698320198031	0.09937474677484541	question_context	
17489316	maybe	yes	-1.126739263534546	-1.7488296031951904	-3.0978639125823975	0.5966155563270412	0.32027583441593316	0.08310860925702561	question_context	
17595200	no	yes	-1.1326228380203247	-1.4393101930618286	-2.6169443130493164	0.5095446075177559	0.3749640089926472	0.11549138348959698	question_context	
17610439	yes	yes	-1.2095460891723633	-1.5110816955566406	-2.710927963256836	0.5095532251881633	0.3769070880783904	0.11353968673344622	question_context	
17940352	maybe	yes	-1.094564437866211	-1.867691993713379	-3.2948083877563477	0.6359933993230151	0.2935537124053022	0.07045288827168267	question_context	
18019905	no	yes	-1.136162281036377	-1.794654369354248	-2.8524365425109863	0.5891481846074638	0.30496153395117015	0.10589028144136613	question_context	
18251357	yes	yes	-1.1152675151824951	-1.655954122543335	-2.8458659648895264	0.5683346820077099	0.3309687191126748	0.10069659887961555	question_context	
18378554	no	yes	-1.1111085414886475	-1.6396453380584717	-2.84580397605896	0.5662768170368685	0.33380141093679094	0.09992177202634067	question_context	
18435678	no	yes	-1.2959299087524414	-1.5358028411865234	-2.879331588745117	0.5020071628138969	0.39494300198205035	0.10304983520405261	question_context	
18568239	yes	yes	-1.2055368423461914	-1.7801942825317383	-2.9078712463378906	0.5730149301320298	0.32254876440631713	0.10443630546165313	question_context	
18570208	yes	yes	-1.1524027585983276	-1.7252730131149292	-3.040506362915039	0.5830009277607449	0.328756883997459	0.08824218824179612	question_context	
18603989	yes	yes	-1.3297444581985474	-1.6695548295974731	-2.8883609771728516	0.5202014242793743	0.37033415495062955	0.10946442076999613	question_context	
18693227	yes	yes	-1.1550307273864746	-1.6307902336120605	-2.862274646759033	0.5546995090368229	0.34469743620526	0.1006030547579172	question_context	
18926458	no	yes	-1.1624727249145508	-1.665074348449707	-3.0505762100219727	0.5693744840803268	0.34444579646933726	0.086179719450336	question_context	
19054501	yes	yes	-1.3712801933288574	-1.4377150535583496	-2.97127103805542	0.4678095055812285	0.4377405194457315	0.09444997497304004	question_context	
19106867	yes	yes	-1.1525731086730957	-1.5856785774230957	-2.8328089714050293	0.5450119615262462	0.35343594739366097	0.10155209108009283	question_context	
19142546	no	yes	-1.1350202560424805	-1.6949968338012695	-2.819812774658203	0.5692474250335199	0.3251669048002305	0.10558567016624965	question_context	
19351635	maybe	yes	-1.0999010801315308	-1.6727713346481323	-2.9460315704345703	0.5808039621653837	0.32751800507122	0.09167803276339635	question_context	
19406119	yes	yes	-1.1457154750823975	-1.7513291835784912	-2.9595677852630615	0.5852182181093672	0.31937663859960896	0.09540514329102372	question_context	
19459018	no	yes	-1.168778896331787	-1.6857190132141113	-2.978641986846924	0.5681756710528264	0.33882729864475164	0.09299703030242194	question_context	
19504993	yes	yes	-1.1759462356567383	-1.621450424194336	-3.1141357421875	0.5603918550340033	0.3589316899237558	0.08067645504224079	question_context	
19578820	maybe	yes	-1.2286810874938965	-1.6642546653747559	-2.917905330657959	0.5459837808418736	0.35319336812306756	0.10082285103505884	question_context	
19615731	no	yes	-1.1528584957122803	-1.6611754894256592	-2.9764087200164795	0.5672282911036994	0.34119182602947323	0.0915798828668273	question_context	
20101129	maybe	yes	-1.2607522010803223	-1.7112574577331543	-2.752933979034424	0.537002839679829	0.34223516779434343	0.12076199252582752	question_context	
20156655	yes	yes	-1.146895170211792	-1.628019094467163	-2.9993340969085693	0.5633985451712331	0.3482300584849944	0.08837139634377264	question_context	
20304513	no	yes	-1.296690821647644	-1.603378176689148	-3.031055450439453	0.5229050860554909	0.3847957264137658	0.09229918753074322	question_context	
20363841	no	yes	-1.2077994346618652	-1.507627010345459	-2.823482036590576	0.5155433961455963	0.381989800068962	0.10246680378544172	question_context	
20382292	yes	yes	-1.3164470195770264	-1.4849135875701904	-3.050811529159546	0.49468905584601863	0.41799222304076317	0.08731872111321803	question_context	
20602784	yes	yes	-1.2184481620788574	-1.663952350616455	-2.860011577606201	0.5452032754277989	0.34920338552992114	0.10559333904227995	question_context	
20736672	maybe	yes	-1.246563196182251	-1.6920673847198486	-2.682264566421509	0.532353893945489	0.34097334048467215	0.12667276556983884	question_context	
20736887	no	yes	-1.067164421081543	-1.7038402557373047	-2.893752098083496	0.591712463360682	0.31304438276321717	0.09524315387610097	question_context	
20813740	yes	yes	-1.1279574632644653	-1.6477843523025513	-2.9472732543945312	0.5692296784169006	0.3384773293980405	0.09229299218505901	question_context	
21074975	yes	yes	-1.1955173015594482	-1.9771783351898193	-3.1104485988616943	0.6230540576108574	0.28513770848383474	0.09180823390530791	question_context	
21084567	yes	yes	-1.083923578262329	-1.6991016864776611	-2.9074738025665283	0.5875453933535494	0.31759449627084685	0.09486011037560374	question_context	
21172844	yes	yes	-1.2506966590881348	-1.6676993370056152	-2.9606223106384277	0.5435082733517729	0.3581823631174303	0.09830936353079685	question_context	
21198823	no	yes	-1.3425294160842896	-1.578384518623352	-2.9840927124023438	0.5041409760778531	0.39821849651279956	0.09764052740934731	question_context	
21402341	no	yes	-1.1131479740142822	-1.8926947116851807	-2.7754461765289307	0.6066796617873212	0.2782316872659493	0.11508865094672942	question_context	
21658267	yes	yes	-1.1840424537658691	-1.5872464179992676	-3.1347193717956543	0.5523782764001222	0.3690857975421751	0.07853592605770271	question_context	
21669959	yes	yes	-1.0873239040374756	-1.8939263820648193	-2.6915738582611084	0.6070125711785991	0.2709534468173078	0.12203398200409299	question_context	
21745056	yes	yes	-1.1211669445037842	-1.7501990795135498	-2.9404828548431396	0.5898855313361232	0.31447241711964347	0.09564205154423336	question_context	
21951591	yes	yes	-1.2151973247528076	-1.618401288986206	-2.6280229091644287	0.5231137247798365	0.34953193230895335	0.12735434291121006	question_context	
21979183	no	yes	-1.2086669206619263	-1.6844264268875122	-2.874338150024414	0.5523407420382088	0.3432316679401327	0.10442759002165847	question_context	
22075911	yes	yes	-1.2115027904510498	-1.5181901454925537	-2.9036920070648193	0.5208342429079731	0.3832718330448007	0.09589392404722616	question_context	
22154448	no	yes	-1.1852915287017822	-1.8004696369171143	-2.842146158218384	0.5776064551790104	0.31222205679856535	0.1101714880224242	question_context	
22301406	yes	yes	-1.2305138111114502	-1.6710426807403564	-3.1486332416534424	0.5584786246276967	0.35949040081763	0.08203097455467323	question_context	
22519710	no	yes	-1.2815191745758057	-1.6939003467559814	-2.9317352771759033	0.5393509727596761	0.35708910419426504	0.10355992304605878	question_context	
22534881	no	yes	-1.1400794982910156	-1.6777191162109375	-3.0281829833984375	0.5762081435079753	0.3365778039818834	0.08721405251014135	question_context	
22813804	no	yes	-1.1785507202148438	-1.6141242980957031	-3.034470558166504	0.5545688499215637	0.35874699365229024	0.08668415642614606	question_context	
22902073	yes	yes	-0.9969198107719421	-1.7941057682037354	-2.7367212772369385	0.6149492591380064	0.2770931694681496	0.10795757139384402	question_context	
23052500	no	yes	-1.275437593460083	-1.6947567462921143	-2.6592514514923096	0.5240773678390248	0.34457789291129753	0.13134473924967766	question_context	
23072266	yes	yes	-1.075652837753296	-1.7439544200897217	-2.8103482723236084	0.592054973344139	0.30347459754115014	0.10447042911471087	question_context	
23224030	yes	yes	-1.1739704608917236	-1.5042755603790283	-2.8542063236236572	0.5249248915199218	0.3772658416071863	0.09780926687289199	question_context	
23240452	no	yes	-1.2106328010559082	-1.6944499015808105	-2.987372875213623	0.5600312231188188	0.3452177706664663	0.09475100621471487	question_context	
23379759	yes	yes	-1.1873645782470703	-1.8268613815307617	-2.906172752380371	0.5858788502885964	0.30908497058181916	0.10503617912958453	question_context	
23422012	no	yes	-1.1478372812271118	-1.664777398109436	-3.1292033195495605	0.5766270269760785	0.343867201342547	0.07950577168137453	question_context	
23449952	no	yes	-1.0707650184631348	-1.7074408531188965	-2.8148064613342285	0.5869024647845987	0.3104996619256842	0.10259787328971706	question_context	
23453079	yes	yes	-1.122328758239746	-1.5603771209716797	-3.1157798767089844	0.5613187207849406	0.36221592474771624	0.07646535446734315	question_context	
23792130	yes	yes	-1.0808405876159668	-1.6994709968566895	-2.9563841819763184	0.591032849829904	0.3183785839005558	0.0905885662695401	question_context	
23806388	yes	yes	-1.1706995964050293	-1.799731731414795	-2.6550211906433105	0.5682581517811263	0.3029426982787377	0.128799149940136	question_context	
23810330	yes	yes	-1.1380974054336548	-1.7892853021621704	-3.0887742042541504	0.6011046542137009	0.3134316005217376	0.08546374526456169	question_context	
23972333	yes	yes	-1.0716230869293213	-1.8193600177764893	-2.866400957107544	0.6099044383162416	0.28875118206233613	0.10134437962142212	question_context	
23999452	yes	yes	-1.1164591312408447	-1.7961905002593994	-2.7966949939727783	0.5906384539050272	0.29930786966115747	0.11005367643381538	question_context	
24153338	yes	yes	-1.0735301971435547	-1.6852617263793945	-2.971625328063965	0.5909241189154272	0.32052365671397964	0.08855222437059318	question_context	
24191126	yes	yes	-1.2701263427734375	-1.6234264373779297	-3.0590133666992188	0.53489880921935	0.3756949431781475	0.08940624760250258	question_context	
24237112	yes	yes	-1.1868491172790527	-1.7153735160827637	-2.991407871246338	0.5701185356939334	0.3360701432210892	0.09381132108497738	question_context	
24267613	no	yes	-1.1577908992767334	-1.727426290512085	-2.9111945629119873	0.5750711864629329	0.3253359837366575	0.09959282980040968	question_context	
24318956	yes	yes	-1.067639946937561	-1.7634063959121704	-2.6631741523742676	0.5877194002341626	0.2930910098287892	0.11918958993704833	question_context	
24481006	yes	yes	-1.1073373556137085	-1.904523253440857	-2.8889145851135254	0.6176775948661615	0.2783225609742643	0.10399984415957428	question_context	
24519615	yes	yes	-1.2336037158966064	-1.50697922706604	-2.850507974624634	0.5103813261394514	0.3883017072566677	0.10131696660388095	question_context	
24599411	yes	yes	-1.1606587171554565	-1.7432793378829956	-3.0787782669067383	0.5864016111690691	0.3274660145751371	0.08613237425579383	question_context	
24939676	no	yes	-1.0685083866119385	-1.7406094074249268	-2.771578073501587	0.590751827854507	0.3016583209754935	0.10758985116999958	question_context	
24958650	yes	yes	-1.060867428779602	-1.6657334566116333	-2.6913557052612305	0.5740589027631363	0.3135208864431649	0.11242021079369874	question_context	
25034219	no	yes	-1.129820704460144	-1.6002386808395386	-2.819045066833496	0.5526682366149941	0.3452745547192238	0.10205720866578212	question_context	
25150098	yes	yes	-1.3310906887054443	-1.6464412212371826	-2.8969886302948	0.5158804902300729	0.3763518955151591	0.10776761425476805	question_context	
25168472	yes	yes	-1.2844083309173584	-1.3971564769744873	-2.75589919090271	0.4710407478840562	0.4208163258199133	0.10814292629603056	question_context	
25228241	yes	yes	-1.0983190536499023	-1.917759895324707	-2.8843231201171875	0.6217719695685923	0.2740012245219948	0.10422680590941298	question_context	
25255719	yes	yes	-1.2803462743759155	-1.4865258932113647	-2.830054759979248	0.4935842035176427	0.401623005217777	0.10479279126458027	question_context	
25406780	yes	yes	-1.1293673515319824	-1.702237606048584	-2.8921494483947754	0.5762123032306071	0.3249287476414347	0.09885894912795813	question_context	
25571931	maybe	yes	-1.0900737047195435	-1.7267495393753052	-2.7118005752563477	0.5791711308896386	0.3064094140486357	0.11441945506172581	question_context	
25592625	no	yes	-1.2567435503005981	-1.5582791566848755	-2.963987350463867	0.5205496145425197	0.385040913724173	0.09440947173330722	question_context	
25614468	no	yes	-1.175264835357666	-1.5438170433044434	-2.9568419456481934	0.5376033401836543	0.3718790973718924	0.09051756244445334	question_context	
25735444	maybe	yes	-1.202201247215271	-1.652706503868103	-3.2478604316711426	0.5660587762106867	0.36075269243162217	0.07318853135769118	question_context	
25885219	yes	yes	-1.1137988567352295	-1.8660438060760498	-3.0049102306365967	0.6164425035481548	0.29053385391618397	0.09302364253566135	question_context	
25887165	yes	yes	-1.1122703552246094	-1.7274484634399414	-3.1057214736938477	0.5963850367645618	0.32237271788247485	0.0812422453529634	question_context	
25940336	yes	yes	-1.1800799369812012	-1.5832839012145996	-2.9198813438415527	0.5423784521717671	0.36240415697394507	0.09521739085428786	question_context	
25981682	no	yes	-1.2380650043487549	-1.4396545886993408	-2.8380558490753174	0.4952140749492867	0.40480301228979293	0.09998291276092047	question_context	
26044262	no	yes	-1.1784248352050781	-1.6115303039550781	-2.655803680419922	0.5328424824708187	0.34554413645579185	0.12161338107338933	question_context	
26085176	yes	yes	-1.110217809677124	-1.7185132503509521	-2.956348180770874	0.5875010466352373	0.3197637963560665	0.09273515700869625	question_context	
26113007	no	yes	-1.2705274820327759	-1.5077186822891235	-3.004891872406006	0.5088144976370478	0.40137345580796546	0.08981204655498677	question_context	
26126304	no	yes	-1.1517062187194824	-1.589754581451416	-2.8499350547790527	0.5469556063051418	0.3529474849096819	0.10009690878517626	question_context	
26175531	no	yes	-1.113811731338501	-1.7821133136749268	-2.8077356815338135	0.5894921925845933	0.3021609714513355	0.10834683596407124	question_context	
26505821	maybe	yes	-1.080596923828125	-1.7923240661621094	-2.7928285598754883	0.5983515151794194	0.2936684050836303	0.10798007973695016	question_context	
26536001	no	yes	-1.137603759765625	-1.7424697875976562	-2.8498353958129883	0.5791695174295123	0.3163120363282365	0.10451844624225116	question_context	
26606599	maybe	yes	-1.22403883934021	-1.5967843532562256	-2.982286214828491	0.5372914753500851	0.3701081343631329	0.09260039028678187	question_context	
26708803	maybe	yes	-1.1659765243530273	-1.5324392318725586	-3.106447219848633	0.5444196596966939	0.37738190118527215	0.07819843911803404	question_context	
26864326	yes	yes	-1.18352210521698	-1.651279330253601	-3.0296525955200195	0.5604588366332084	0.35107454307062463	0.0884666202961669	question_context	
26999038	yes	yes	-1.2525721788406372	-1.5866652727127075	-2.8682546615600586	0.5222635459566966	0.3739339748196776	0.10380247922362587	question_context	
27131771	yes	yes	-1.3099007606506348	-1.5848116874694824	-2.9774508476257324	0.5132551731715316	0.3898890487533179	0.09685577807515053	question_context	
27146470	maybe	yes	-1.1853644847869873	-1.6965491771697998	-2.9343841075897217	0.5637839864382483	0.33814895138526796	0.0980670621764836	question_context	
27184293	maybe	yes	-1.0938892364501953	-1.77362060546875	-2.8982439041137695	0.598324547005976	0.30320282119513303	0.09847263179889106	question_context	
27554179	no	yes	-1.2136485576629639	-1.6920878887176514	-3.0564467906951904	0.5623906322988415	0.3485415166466748	0.08906785105448375	question_context	
27581329	yes	yes	-1.272522211074829	-1.5110533237457275	-2.8060781955718994	0.4991137698284302	0.3931939307959366	0.1076922993756332	question_context	
27908583	yes	yes	-1.2729787826538086	-1.608973503112793	-2.8561038970947266	0.52084437796762	0.37220939211961773	0.10694622991276224	question_context	
28006766	yes	yes	-1.0946481227874756	-1.6642835140228271	-2.806879758834839	0.572673961283957	0.323979797528412	0.1033462411876311	question_context	
7497757	no	yes	-1.056397557258606	-1.7514878511428833	-3.11407470703125	0.6147113618856748	0.3067590338880387	0.07852960422628649	question_context	
8165771	yes	yes	-1.1650676727294922	-1.7871580123901367	-2.9654903411865234	0.5875267500518266	0.3153967712021616	0.09707647874601177	question_context	
8375607	yes	yes	-1.1450897455215454	-1.4449173212051392	-2.598085880279541	0.5063766742397324	0.3751977544443104	0.11842557131595709	question_context	
8847047	no	yes	-1.148978352546692	-1.7607098817825317	-2.9629249572753906	0.5863656889603652	0.31805111482357135	0.09558319621606341	question_context	
9488747	yes	yes	-1.0939732789993286	-1.7775307893753052	-2.7831974029541016	0.5918978735431207	0.29880064106436227	0.10930148539251694	question_context	
9603166	no	yes	-1.3810179233551025	-1.7664539813995361	-2.813494920730591	0.5211398088362222	0.35445531767734034	0.12440487348643733	question_context	
9645785	no	yes	-1.3280255794525146	-1.7860686779022217	-2.927999258041382	0.545130822812443	0.3448062652371338	0.11006291195042325	question_context	
