pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
16538201	maybe	yes	-1.3556634187698364	-1.5203362703323364	-2.9303741455078125	0.4865615164568986	0.4126874344228652	0.10075104912023619	context_only	
16769333	yes	yes	-1.3260011672973633	-1.5219154357910156	-2.9652652740478516	0.4959811752701519	0.40773754869800477	0.09628127603184335	context_only	
16909975	yes	yes	-1.1597564220428467	-1.6566674709320068	-2.7814834117889404	0.5537207940455445	0.3368876624549658	0.10939154349948976	context_only	
17076091	maybe	yes	-1.2874115705490112	-1.587239146232605	-3.068988800048828	0.5237471288447195	0.38806832272483616	0.0881845484304442	context_only	
17259061	yes	yes	-1.1297544240951538	-1.8334811925888062	-2.864449977874756	0.5983752905597473	0.296039048076325	0.10558566136392776	context_only	
17279467	maybe	yes	-1.1502039432525635	-1.7037832736968994	-2.737039804458618	0.5619681458570619	0.32306897259523987	0.11496288154769814	context_only	
17489316	maybe	yes	-1.1004036664962769	-1.9207476377487183	-3.062678337097168	0.6325836647108536	0.27851405275626584	0.0889022825328805	context_only	
17595200	no	yes	-1.2514150142669678	-1.611642599105835	-2.8731420040130615	0.527683659780302	0.36806862071274565	0.10424771950695236	context_only	
17610439	yes	yes	-1.1975514888763428	-1.5184695720672607	-2.833057165145874	0.5207420702438729	0.37778935155431387	0.10146857820181329	context_only	
17940352	maybe	yes	-1.20352041721344	-1.626813530921936	-2.9696555137634277	0.5476813485358742	0.3586692029103692	0.09364944855375655	context_only	
18019905	no	yes	-1.2949299812316895	-1.6214642524719238	-2.957228183746338	0.5232527902882771	0.37748484518647074	0.09926236452525208	context_only	
18251357	yes	yes	-1.1895376443862915	-1.811627984046936	-2.989960193634033	0.5875267432527211	0.31539676755225815	0.09707648919502075	context_only	
18378554	no	yes	-1.0776512622833252	-1.7734177112579346	-2.834270715713501	0.5983296312796137	0.2983822480121622	0.1032881207082242	context_only	
18435678	no	yes	-1.2674565315246582	-1.5286784172058105	-2.8573737144470215	0.5065721338319974	0.3901162782792918	0.1033115878887107	context_only	
18568239	yes	yes	-1.2725192308425903	-1.5382710695266724	-3.0123205184936523	0.5148841065866119	0.39472526880513453	0.0903906246082536	context_only	
18570208	yes	yes	-1.188342809677124	-1.7644546031951904	-2.836395025253296	0.5699616692840381	0.32036382983819833	0.10967450087776356	context_only	
18603989	yes	yes	-1.2476102113723755	-1.7761470079421997	-2.820420265197754	0.5565052522604765	0.3280413974393507	0.11545335030017277	context_only	
18693227	yes	yes	-1.138946294784546	-1.5987584590911865	-2.8328702449798584	0.5509037452894473	0.3478418556299359	0.10125439908061683	context_only	
18926458	no	yes	-1.2063661813735962	-1.5665937662124634	-2.7877211570739746	0.5254270546291463	0.36649459898574177	0.10807834638511185	context_only	
19054501	yes	yes	-1.2219144105911255	-1.625118374824524	-2.837596893310547	0.5356384989604693	0.35790068333519026	0.10646081770434038	context_only	
19106867	yes	yes	-1.27193021774292	-1.5037989616394043	-2.887612819671631	0.5020571382648588	0.3981565185091733	0.09978634322596802	context_only	
19142546	no	yes	-1.1289689540863037	-1.758441686630249	-2.854332685470581	0.5844600432953617	0.3114427974421104	0.10409715926252792	context_only	
19351635	maybe	yes	-1.2338788509368896	-1.5941064357757568	-2.7350919246673584	0.5207310274501196	0.36321903754930546	0.11604993500057495	context_only	
19406119	yes	yes	-1.2410261631011963	-1.6790745258331299	-3.1917030811309814	0.5594492069806457	0.36100953763398463	0.07954125538536964	context_only	
19459018	no	yes	-1.3420917987823486	-1.4757225513458252	-2.9007084369659424	0.47953810177617884	0.4195541501083426	0.10090774811547842	context_only	
19504993	yes	yes	-1.040343999862671	-1.8067662715911865	-3.0446012020111084	0.6252215909029022	0.2905233235324185	0.08425508556467935	context_only	
19578820	maybe	yes	-1.1493016481399536	-1.747334599494934	-2.682140350341797	0.5663110301608929	0.31141003962564	0.12227893021346704	context_only	
19615731	no	yes	-1.2230815887451172	-1.648818016052246	-2.876434326171875	0.5420948576718855	0.35414434100249026	0.10376080132562424	context_only	
20101129	maybe	yes	-1.2017674446105957	-1.6930193901062012	-2.7660460472106934	0.5491190256646553	0.3359839117110835	0.11489706262426126	context_only	
20156655	yes	yes	-1.2536956071853638	-1.6180764436721802	-3.099825859069824	0.5398188119575249	0.3749725087771784	0.08520867926529671	context_only	
20304513	no	yes	-1.185128092765808	-1.5747278928756714	-2.7494068145751953	0.5300634032928504	0.3590267248281333	0.11090987187901628	context_only	
20363841	no	yes	-1.2745506763458252	-1.574378252029419	-2.849261522293091	0.5133434952800728	0.38035979239535866	0.10629671232456839	context_only	
20382292	yes	yes	-1.233823299407959	-1.6279339790344238	-2.8961215019226074	0.5364858883397398	0.36174139529940874	0.10177271636085149	context_only	
20602784	yes	yes	-1.2179648876190186	-1.582345724105835	-2.816457509994507	0.5271960162020753	0.3662043790133434	0.10659960478458126	context_only	
20736672	maybe	yes	-1.0817965269088745	-1.7538975477218628	-2.8670101165771484	0.5958070125057988	0.304239673147806	0.09995331434639518	context_only	
20736887	no	yes	-1.2484527826309204	-1.7109047174453735	-3.0336661338806152	0.5563285616213262	0.3503410550663614	0.09333038331231261	context_only	
20813740	yes	yes	-1.3336796760559082	-1.6352152824401855	-2.9993510246276855	0.51847180867807	0.38350399918953776	0.09802419213239227	context_only	
21074975	yes	yes	-1.118890643119812	-1.8624275922775269	-2.7406177520751953	0.5977334294507523	0.28418002701093936	0.11808654353830843	context_only	
21084567	yes	yes	-1.1359784603118896	-1.6300561428070068	-2.629047155380249	0.5450139264033259	0.3325311915520761	0.12245488204459794	context_only	
21172844	yes	yes	-1.189448356628418	-1.651900291442871	-2.8517465591430664	0.5496196090572714	0.346116174875362	0.10426421606736665	context_only	
21198823	no	yes	-1.2828117609024048	-1.54705011844635	-2.808549404144287	0.5037146186374498	0.3867473035271688	0.10953807783538132	context_only	
21402341	no	yes	-1.12733793258667	-1.7568106651306152	-2.7315878868103027	0.5767302112962982	0.30732378104541674	0.11594600765828514	context_only	
21658267	yes	yes	-1.3548816442489624	-1.59207284450531	-2.963322162628174	0.5027550915100742	0.39659355116959133	0.10065135732033444	context_only	
21669959	yes	yes	-1.1599690914154053	-1.867689847946167	-2.661182165145874	0.5828777210134843	0.28722235355259756	0.12989992543391815	context_only	
21745056	yes	yes	-1.1856398582458496	-1.5458674430847168	-2.888709545135498	0.5320164390715661	0.371090810367533	0.0968927505609008	context_only	
21951591	yes	yes	-1.1881754398345947	-1.793041467666626	-2.900407075881958	0.5791695174295123	0.3163120363282365	0.10451844624225116	context_only	
21979183	no	yes	-1.2430075407028198	-1.4735525846481323	-2.932231903076172	0.5053661382186533	0.40131158631153135	0.09332227546981539	context_only	
22075911	yes	yes	-1.3305376768112183	-1.7074936628341675	-2.9389781951904297	0.5301816950310664	0.36367615318884944	0.10614215178008422	context_only	
22154448	no	yes	-1.2517287731170654	-1.5481507778167725	-2.729107618331909	0.5071742955892274	0.3770707056837362	0.11575499872703636	context_only	
22301406	yes	yes	-1.3101776838302612	-1.6745585203170776	-2.8680992126464844	0.5248793074125117	0.3645951314515945	0.11052556113589389	context_only	
22519710	no	yes	-1.0997061729431152	-1.8307032585144043	-2.7753825187683105	0.5993011205859881	0.2885207744119181	0.11217810500209398	context_only	
22534881	no	yes	-1.1693023443222046	-1.4691299200057983	-2.8261570930480957	0.5176830370554942	0.38357515837148687	0.09874180457301884	context_only	
22813804	no	yes	-1.2964000701904297	-1.6996040344238281	-2.8303394317626953	0.5308249703442564	0.3546843999942065	0.11449062966153714	context_only	
22902073	yes	yes	-1.1233494281768799	-1.5991089344024658	-2.956517457962036	0.5613817351442056	0.3488498577773616	0.08976840707843274	context_only	
23052500	no	yes	-1.2587367296218872	-1.5568581819534302	-2.865817070007324	0.5147519514570619	0.38205465895735613	0.10319338958558215	context_only	
23072266	yes	yes	-1.245004653930664	-1.678110122680664	-3.007786750793457	0.5494327453852812	0.35630279076910754	0.09426446384561113	context_only	
23224030	yes	yes	-1.2268732786178589	-1.5199049711227417	-2.889171600341797	0.5166087173535158	0.385389327076238	0.09800195557024623	context_only	
23240452	no	yes	-1.318218469619751	-1.7587473392486572	-2.8603718280792236	0.5383244309523851	0.346517228984377	0.11515834006323782	context_only	
23379759	yes	yes	-1.1819441318511963	-1.474975824356079	-3.0085318088531494	0.5243947429056155	0.39119769044163744	0.08440756665274711	context_only	
23422012	no	yes	-1.2128959894180298	-1.5394302606582642	-2.794250965118408	0.5189101639897027	0.37435198923912466	0.10673784677117248	context_only	
23449952	no	yes	-1.134089708328247	-1.7004969120025635	-3.0022499561309814	0.580730755530708	0.32960007650751316	0.08966916796177894	context_only	
23453079	yes	yes	-1.2747697830200195	-1.6412324905395508	-2.963994026184082	0.532525397646941	0.3691370129899554	0.09833758936310373	context_only	
23792130	yes	yes	-1.3131165504455566	-1.5436615943908691	-2.879425525665283	0.49927226923691154	0.39647244090211076	0.10425528986097764	context_only	
23806388	yes	yes	-1.1446852684020996	-1.909313678741455	-2.810356616973877	0.6043864321597945	0.2813460401624782	0.11426752767772742	context_only	
23810330	yes	yes	-1.2545874118804932	-1.5830051898956299	-3.007991075515747	0.5281934863025249	0.38033212718445325	0.09147438651302185	context_only	
23972333	yes	yes	-1.1594855785369873	-1.5925910472869873	-2.839721441268921	0.5450119615262462	0.35343594739366097	0.10155209108009283	context_only	
23999452	yes	yes	-1.2974807024002075	-1.5602093935012817	-2.9777164459228516	0.51143556187252	0.3932686269917999	0.09529581113568002	context_only	
24153338	yes	yes	-1.2138252258300781	-1.639561653137207	-2.786635398864746	0.537417745880756	0.3510888376166472	0.11149341650259684	context_only	
24191126	yes	yes	-1.3000531196594238	-1.666515827178955	-3.0722241401672363	0.5367267113881476	0.37204928799489495	0.09122400061695751	context_only	
24237112	yes	yes	-1.129002332687378	-1.7168471813201904	-2.6368939876556396	0.5627780438864287	0.3126362779515911	0.12458567816198016	context_only	
24267613	no	yes	-1.1923704147338867	-1.6548223495483398	-2.854668617248535	0.5496196090572714	0.346116174875362	0.10426421606736665	context_only	
24318956	yes	yes	-1.1845970153808594	-1.8605079650878906	-3.0209474563598633	0.5994877085437611	0.30495509056118386	0.0955572008950551	context_only	
24481006	yes	yes	-1.1751906871795654	-1.8511016368865967	-2.9285943508148193	0.5945740491948357	0.3024555473505678	0.10297040345459649	context_only	
24519615	yes	yes	-1.2965829372406006	-1.6032702922821045	-3.0733230113983154	0.524915253008111	0.3862749693459417	0.08880977764594723	context_only	
24599411	yes	yes	-1.3786931037902832	-1.5802826881408691	-2.9786839485168457	0.4952140749492867	0.40480301228979293	0.09998291276092047	context_only	
24939676	no	yes	-1.2038931846618652	-1.6320796012878418	-2.785248279571533	0.5383910248316343	0.3508640026300557	0.11074497253831002	context_only	
24958650	yes	yes	-1.1265254020690918	-1.8342461585998535	-2.911738872528076	0.602218344477831	0.2967527562259839	0.10102889929618518	context_only	
25034219	no	yes	-1.260896921157837	-1.6663877964019775	-2.721707582473755	0.5266768195445611	0.3511088325107848	0.12221434794465412	context_only	
25150098	yes	yes	-1.1971509456634521	-1.7603394985198975	-2.8910748958587646	0.5703896371956638	0.32477451725074763	0.10483584555358855	context_only	
25168472	yes	yes	-1.1818280220031738	-1.713390827178955	-2.967041492462158	0.5696554591410457	0.33477843175116145	0.09556610910779295	context_only	
25228241	yes	yes	-1.1897424459457397	-1.7009271383285522	-2.814039707183838	0.5565342213522332	0.3338006539511512	0.10966512469661555	context_only	
25255719	yes	yes	-1.2741186618804932	-1.508643388748169	-2.742755174636841	0.4947590482029523	0.39132802460485644	0.1139129271921912	context_only	
25406780	yes	yes	-1.1915013790130615	-1.7230641841888428	-2.89457106590271	0.5650325910991002	0.3320616377865979	0.10290577111430198	context_only	
25571931	maybe	yes	-1.1313350200653076	-1.6044213771820068	-3.124786138534546	0.5684076477599261	0.354161312336162	0.07743103990391184	context_only	
25592625	no	yes	-1.2362111806869507	-1.67178475856781	-2.9668097496032715	0.5482240212162849	0.35464256509742376	0.09713341368629143	context_only	
25614468	no	yes	-1.3228120803833008	-1.7375011444091797	-2.981689453125	0.5402782306871114	0.3568784276023222	0.10284334171056633	context_only	
25735444	maybe	yes	-1.1806769371032715	-1.5747876167297363	-2.88374662399292	0.5386761312669675	0.36321823103686296	0.09810563769616955	context_only	
25885219	yes	yes	-1.2638840675354004	-1.734302043914795	-3.1198039054870605	0.5614664925706705	0.35077118670590735	0.08776232072342205	context_only	
25887165	yes	yes	-1.187066674232483	-1.583443284034729	-2.7769837379455566	0.5328514060362055	0.35847753262383436	0.10867106133996016	context_only	
25940336	yes	yes	-1.188983678817749	-1.6514356136322021	-2.9330251216888428	0.5541547288532059	0.34897211067259964	0.09687316047419452	context_only	
25981682	no	yes	-1.25474214553833	-1.5174708366394043	-2.8126635551452637	0.5051720003430238	0.38845225827124225	0.10637574138573393	context_only	
26044262	no	yes	-1.1733293533325195	-1.885056495666504	-2.8445892333984375	0.5956614981402082	0.29234815604353875	0.11199034581625296	context_only	
26085176	yes	yes	-1.2658506631851196	-1.7088648080825806	-2.9821248054504395	0.5488978238305173	0.35244626328486894	0.09865591288461373	context_only	
26113007	no	yes	-1.2651532888412476	-1.4983476400375366	-2.8073067665100098	0.49852447579680675	0.3948312016180675	0.10664432258512575	context_only	
26126304	no	yes	-1.3443200588226318	-1.544769048690796	-3.0188186168670654	0.49856280273254183	0.40800546748537214	0.09343172978208594	context_only	
26175531	no	yes	-1.166365146636963	-1.7327723503112793	-2.9104065895080566	0.5739297944756786	0.3257401168571692	0.1003300886671523	context_only	
26505821	maybe	yes	-1.1491777896881104	-1.8174793720245361	-2.883873224258423	0.592054973344139	0.30347459754115014	0.10447042911471087	context_only	
26536001	no	yes	-1.160124659538269	-1.6542023420333862	-2.8134775161743164	0.5550805128267267	0.33867315199761194	0.10624633517566137	context_only	
26606599	maybe	yes	-1.2887794971466064	-1.5500013828277588	-2.8786966800689697	0.5065721338319974	0.3901162782792918	0.1033115878887107	context_only	
26708803	maybe	yes	-1.2407262325286865	-1.567260503768921	-2.943795919418335	0.5253361058348457	0.37898778996032995	0.09567610420482424	context_only	
26864326	yes	yes	-1.2784230709075928	-1.4754655361175537	-2.9264752864837646	0.4966278701908075	0.4078088371871058	0.09556329262208677	context_only	
26999038	yes	yes	-1.2748950719833374	-1.739996314048767	-2.8244404792785645	0.5433554162259651	0.34126605929671333	0.11537852447732166	context_only	
27131771	yes	yes	-1.2666747570037842	-1.5969798564910889	-2.8245961666107178	0.51832868922189	0.37252512183645353	0.10914618894165648	context_only	
27146470	maybe	yes	-1.1238865852355957	-1.6463942527770996	-2.839934825897217	0.5640772809763076	0.3345156275390897	0.10140709148460263	context_only	
27184293	maybe	yes	-1.1311084032058716	-1.7534123659133911	-2.8378562927246094	0.5820174964470878	0.3123725503775975	0.10560995317531471	context_only	
27554179	no	yes	-1.3864572048187256	-1.6629054546356201	-2.9781386852264404	0.5096694819890735	0.3865704743611434	0.1037600436497832	context_only	
27581329	yes	yes	-1.341171383857727	-1.6054097414016724	-2.9892234802246094	0.5101481534902238	0.3916869105276343	0.09816493598214178	context_only	
27908583	yes	yes	-1.2036640644073486	-1.6687653064727783	-2.8749239444732666	0.5506360625500359	0.3458388258615643	0.10352511158839975	context_only	
28006766	yes	yes	-1.1604692935943604	-1.6545469760894775	-3.0186827182769775	0.5662243598501895	0.34547238509912326	0.08830325505068716	context_only	
7497757	no	yes	-1.2589185237884521	-1.6920239925384521	-3.021700620651245	0.5494327453852812	0.35630279076910754	0.09426446384561113	context_only	
8165771	yes	yes	-1.3032790422439575	-1.573593258857727	-3.0285911560058594	0.5151301143568788	0.39311622315835676	0.09175366248476435	context_only	
8375607	yes	yes	-1.2559661865234375	-1.5919609069824219	-2.79811954498291	0.5185251302054396	0.3705519953303802	0.11092287446418023	context_only	
8847047	no	yes	-1.2025151252746582	-1.5943684577941895	-2.6955838203430176	0.5261813803998582	0.3555950738347337	0.11822354576540807	context_only	
9488747	yes	yes	-1.2459434270858765	-1.6400541067123413	-2.8676705360412598	0.5342346585559756	0.3602234373795115	0.10554190406451283	context_only	
9603166	no	yes	-1.3028695583343506	-1.8435561656951904	-2.9509217739105225	0.5634524621887999	0.32812556684510075	0.10842197096609947	context_only	
9645785	no	yes	-1.1968975067138672	-1.6349458694458008	-2.730836868286133	0.5373516036653729	0.34675007411857417	0.11589832221605283	context_only	
