pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
16195477	yes	yes	-1.234236717224121	-1.6420202255249023	-2.9505109786987305	0.5420473140724305	0.3605280580643624	0.09742462786320716	context_only	
16249670	no	yes	-1.1698458194732666	-1.5363085269927979	-2.983792543411255	0.5387375175519816	0.3734431426059601	0.08781933984205824	context_only	
16296668	no	yes	-1.086141586303711	-1.6841745376586914	-2.9029808044433594	0.5839651598625387	0.3211179085124314	0.09491693162502982	context_only	
16498158	yes	yes	-0.9997012615203857	-1.7306983470916748	-2.838063955307007	0.6095678760395501	0.29346348540044936	0.09696863856000056	context_only	
16510651	no	yes	-1.0994811058044434	-1.7424798011779785	-3.1765856742858887	0.6056912935650764	0.31842015229138854	0.07588855414353497	context_only	
16538201	maybe	yes	-1.0328218936920166	-1.7317698001861572	-2.928035020828247	0.6070192054774777	0.3017541231652231	0.09122667135729921	context_only	
16769333	yes	yes	-1.2721967697143555	-1.5754461288452148	-2.905122756958008	0.517124027598598	0.3818521093129295	0.10102386308847253	context_only	
16909975	yes	yes	-1.1014297008514404	-1.7166078090667725	-3.009530782699585	0.5920991038389454	0.3200559799351437	0.08784491622591092	context_only	
17076091	maybe	yes	-1.288391351699829	-1.633958101272583	-3.1698200702667236	0.5375791082706908	0.3805087517816538	0.0819121399476555	context_only	
17259061	yes	yes	-1.0708695650100708	-1.6469813585281372	-2.7600936889648438	0.5724942781466111	0.3217873576268569	0.10571836422653187	context_only	
17279467	maybe	yes	-1.1472861766815186	-1.5878150463104248	-2.896305799484253	0.5501638608271492	0.3541382214511316	0.09569791772171915	context_only	
17489316	maybe	yes	-1.1335325241088867	-1.7920246124267578	-3.1046571731567383	0.603525290350035	0.31240357372246125	0.0840711359275038	context_only	
17595200	no	yes	-1.132616639137268	-1.439303994178772	-2.6169381141662598	0.5095446075177559	0.3749640089926472	0.11549138348959698	context_only	
17610439	yes	yes	-1.221426248550415	-1.5229618549346924	-2.7228081226348877	0.5095532251881633	0.3769070880783904	0.11353968673344622	context_only	
17940352	maybe	yes	-1.0809316635131836	-1.8540592193603516	-3.2811756134033203	0.6359933993230151	0.2935537124053022	0.07045288827168267	context_only	
18019905	no	yes	-1.136007308959961	-1.794499397277832	-2.8522815704345703	0.5891481846074638	0.30496153395117015	0.10589028144136613	context_only	
18251357	yes	yes	-1.12735915184021	-1.6680457592010498	-2.857957601547241	0.5683346820077099	0.3309687191126748	0.10069659887961555	context_only	
18378554	no	yes	-1.1257312297821045	-1.6572940349578857	-2.828800916671753	0.5650325910991002	0.3320616377865979	0.10290577111430198	context_only	
18435678	no	yes	-1.31289541721344	-1.5541130304336548	-2.8626036643981934	0.5005053747234894	0.39323237581368575	0.10626224946282473	context_only	
18568239	yes	yes	-1.2063851356506348	-1.7841668128967285	-2.9174370765686035	0.5741129882664594	0.3221587844374887	0.10372822729605201	context_only	
18570208	yes	yes	-1.1526296138763428	-1.7254998683929443	-3.0407330989837646	0.5830009216279896	0.3287568805391703	0.08824219783284012	context_only	
18603989	yes	yes	-1.3297603130340576	-1.6695706844329834	-2.8883769512176514	0.5202014310675739	0.37033415978318485	0.10946440914924131	context_only	
18693227	yes	yes	-1.1672310829162598	-1.6429905891418457	-2.8744750022888184	0.5546995090368229	0.34469743620526	0.1006030547579172	context_only	
18926458	no	yes	-1.162102222442627	-1.6647038459777832	-3.050205707550049	0.5693744840803268	0.34444579646933726	0.086179719450336	context_only	
19054501	yes	yes	-1.369096040725708	-1.4355309009552002	-3.0106594562530518	0.46961566136198324	0.4394305825167783	0.09095375612123846	context_only	
19106867	yes	yes	-1.204496145248413	-1.6425445079803467	-2.8613507747650146	0.5446526524409522	0.35146140127719183	0.10388594628185598	context_only	
19142546	no	yes	-1.1289366483688354	-1.7235649824142456	-2.8137292861938477	0.5756222289896885	0.3176096963692175	0.10676807464109403	context_only	
19351635	maybe	yes	-1.0999889373779297	-1.6728591918945312	-2.9461193084716797	0.5808039558178506	0.3275180014918171	0.0916780426903324	context_only	
19406119	yes	yes	-1.139357328414917	-1.7823560237884521	-2.953209638595581	0.592157990329471	0.31130551068588885	0.0965364989846401	context_only	
19459018	no	yes	-1.186415433883667	-1.667539358139038	-3.0388543605804443	0.5633985451712331	0.3482300584849944	0.08837139634377264	context_only	
19504993	yes	yes	-1.1890867948532104	-1.634590983390808	-3.1272764205932617	0.5603918604235061	0.3589316933757391	0.0806764462007547	context_only	
19578820	maybe	yes	-1.2415215969085693	-1.6770951747894287	-2.930745840072632	0.5459837808418736	0.35319336812306756	0.10082285103505884	context_only	
19615731	no	yes	-1.1750156879425049	-1.6507751941680908	-2.966008424758911	0.559219244828494	0.3475060583769641	0.09327469679454194	context_only	
20101129	maybe	yes	-1.2740588188171387	-1.7245640754699707	-2.7662405967712402	0.537002839679829	0.34223516779434343	0.12076199252582752	context_only	
20156655	yes	yes	-1.1468679904937744	-1.6279919147491455	-2.9993069171905518	0.5633985451712331	0.3482300584849944	0.08837139634377264	context_only	
20304513	no	yes	-1.2966816425323486	-1.6033689975738525	-3.031046152114868	0.5229050803020076	0.38479572217988883	0.09229919751810364	context_only	
20363841	no	yes	-1.2198171615600586	-1.5196447372436523	-2.8354997634887695	0.5155433961455963	0.381989800068962	0.10246680378544172	context_only	
20382292	yes	yes	-1.3409569263458252	-1.476111650466919	-3.0420095920562744	0.48636427707893376	0.4248784637276778	0.08875725919338837	context_only	
20602784	yes	yes	-1.231518268585205	-1.6770224571228027	-2.873081684112549	0.5452032754277989	0.34920338552992114	0.10559333904227995	context_only	
20736672	maybe	yes	-1.2501977682113647	-1.7313216924667358	-2.726670742034912	0.5415562345702829	0.33472958149014415	0.12371418393957309	context_only	
20736887	no	yes	-1.0880157947540283	-1.6928818225860596	-2.882793664932251	0.5840057361069863	0.318953325505177	0.09704093838783658	context_only	
20813740	yes	yes	-1.1792055368423462	-1.7749258279800415	-3.050960063934326	0.5865037597416156	0.32326059299685445	0.09023564726152984	context_only	
21074975	yes	yes	-1.2009730339050293	-1.9450507164001465	-3.1159043312072754	0.6163235840260667	0.2928599305142344	0.09081648545969888	context_only	
21084567	yes	yes	-1.1054773330688477	-1.6880979537963867	-2.896470069885254	0.579633696914756	0.3236865878722879	0.09667971521295629	context_only	
21172844	yes	yes	-1.250566005706787	-1.6675686836242676	-2.96049165725708	0.5435082733517729	0.3581823631174303	0.09830936353079685	context_only	
21198823	no	yes	-1.3426023721694946	-1.5784574747085571	-2.984165668487549	0.5041409760778531	0.39821849651279956	0.09764052740934731	context_only	
21402341	no	yes	-1.1220462322235107	-1.8697831630706787	-2.7525346279144287	0.5990640219763124	0.28361893045773406	0.11731704756595351	context_only	
21658267	yes	yes	-1.1619588136672974	-1.5975323915481567	-3.145005226135254	0.560367625893462	0.3624981842340834	0.07713418987245471	context_only	
21669959	yes	yes	-1.1111011505126953	-1.850447654724121	-2.7240819931030273	0.5964030418169045	0.2847382049412502	0.11885875324184526	context_only	
21745056	yes	yes	-1.117506742477417	-1.8203237056732178	-3.022573232650757	0.608272077850963	0.30120928289010446	0.0905186392589325	context_only	
21951591	yes	yes	-1.215137243270874	-1.6183412075042725	-2.627962827682495	0.5231137247798365	0.34953193230895335	0.12735434291121006	context_only	
21979183	no	yes	-1.2162144184112549	-1.6592285633087158	-2.8907129764556885	0.546597355754376	0.35096913704745014	0.10243350719817385	context_only	
22075911	yes	yes	-1.2092355489730835	-1.5159229040145874	-2.9436001777648926	0.5229050860554909	0.3847957264137658	0.09229918753074322	context_only	
22154448	no	yes	-1.197130560874939	-1.779751181602478	-2.7802557945251465	0.5669688305840771	0.3166141084939212	0.1164170609220017	context_only	
22301406	yes	yes	-1.2461154460906982	-1.6866443157196045	-3.12165904045105	0.5564930836466745	0.3582123162291941	0.08529460012413144	context_only	
22519710	no	yes	-1.2787421941757202	-1.691123366355896	-2.9709315299987793	0.5416566884847893	0.358615653703566	0.09972765781164458	context_only	
22534881	no	yes	-1.1528127193450928	-1.6904523372650146	-3.0409162044525146	0.5762081435079753	0.3365778039818834	0.08721405251014135	context_only	
22813804	no	yes	-1.1784250736236572	-1.6139986515045166	-3.0343449115753174	0.5545688499215637	0.35874699365229024	0.08668415642614606	context_only	
22902073	yes	yes	-0.9912108182907104	-1.825388789176941	-2.7310123443603516	0.6212003790327517	0.269744639152923	0.10905498181432535	context_only	
23052500	no	yes	-1.297067403793335	-1.6825034618377686	-2.6881701946258545	0.5184154751525537	0.35260235126615747	0.12898217358128888	context_only	
23072266	yes	yes	-1.0875662565231323	-1.755867838859558	-2.8222618103027344	0.5920549807174998	0.30347460132057574	0.10447041796192436	context_only	
23224030	yes	yes	-1.1858360767364502	-1.5161411762237549	-2.866071939468384	0.5249248915199218	0.3772658416071863	0.09780926687289199	context_only	
23240452	no	yes	-1.193307638168335	-1.740112066268921	-2.984300374984741	0.5728718981677717	0.33157621749015714	0.09555188434207113	context_only	
23379759	yes	yes	-1.2046868801116943	-1.8476855754852295	-2.8896119594573975	0.5843948132582675	0.3072243028964755	0.10838088384525703	context_only	
23422012	no	yes	-1.1407275199890137	-1.6936774253845215	-3.122093677520752	0.5837264834171508	0.33578887605904845	0.08048464052380072	context_only	
23449952	no	yes	-1.0681443214416504	-1.704820156097412	-2.8533577919006348	0.5893413863618343	0.3117899688687174	0.0988686447694483	context_only	
23453079	yes	yes	-1.1218595504760742	-1.5599079132080078	-3.1153106689453125	0.5613187207849406	0.36221592474771624	0.07646535446734315	context_only	
23792130	yes	yes	-1.068681001663208	-1.68385910987854	-2.9344065189361572	0.5898561904545436	0.3188435851915948	0.09130022435386151	context_only	
23806388	yes	yes	-1.1705822944641113	-1.799614429473877	-2.6549038887023926	0.5682581517811263	0.3029426982787377	0.128799149940136	context_only	
23810330	yes	yes	-1.138052225112915	-1.7892401218414307	-3.0887291431427	0.6011046603377982	0.31343160371500123	0.0854637359472006	context_only	
23972333	yes	yes	-1.0633608102798462	-1.847303032875061	-2.8997111320495605	0.618811671420822	0.28255091298499085	0.09863741559418707	context_only	
23999452	yes	yes	-1.1165704727172852	-1.7963018417358398	-2.7968063354492188	0.5906384539050272	0.29930786966115747	0.11005367643381538	context_only	
24153338	yes	yes	-1.0736315250396729	-1.6853630542755127	-2.971726655960083	0.5909241189154272	0.32052365671397964	0.08855222437059318	context_only	
24191126	yes	yes	-1.2855584621429443	-1.640801191329956	-3.0835626125335693	0.53572412065477	0.37554435964833077	0.08873151969689921	context_only	
24237112	yes	yes	-1.1774210929870605	-1.7427382469177246	-3.0251564979553223	0.5794502938879478	0.32923202028360254	0.09131768582844957	context_only	
24267613	no	yes	-1.1706888675689697	-1.7403242588043213	-2.9240925312042236	0.5750711864629329	0.3253359837366575	0.09959282980040968	context_only	
24318956	yes	yes	-1.0675952434539795	-1.7633616924285889	-2.6631295680999756	0.5877194085847769	0.29309101399317444	0.1191895774220486	context_only	
24481006	yes	yes	-1.1154253482818604	-1.9496033191680908	-2.8970024585723877	0.6239845893139354	0.2709536303624795	0.10506178032358518	context_only	
24519615	yes	yes	-1.2360272407531738	-1.5094027519226074	-2.8111557960510254	0.5081848286840605	0.3866305965239051	0.10518457479203455	context_only	
24599411	yes	yes	-1.1659984588623047	-1.7846288681030273	-3.12689208984375	0.5954456832738966	0.32075569654884883	0.08379862017725455	context_only	
24939676	no	yes	-1.0749962329864502	-1.715287446975708	-2.7872278690338135	0.5856167235776076	0.308701350492548	0.1056819259298444	context_only	
24958650	yes	yes	-1.0608701705932617	-1.665736198425293	-2.6913585662841797	0.5740589104564056	0.31352089064482536	0.11242019889876903	context_only	
25034219	no	yes	-1.1394809484481812	-1.6098989248275757	-2.870079517364502	0.5549637756462237	0.3467086722681224	0.09832755208565387	context_only	
25150098	yes	yes	-1.34952974319458	-1.6666245460510254	-2.881162166595459	0.5142857820216883	0.374534643333109	0.11117957464520274	context_only	
25168472	yes	yes	-1.2812910079956055	-1.3940391540527344	-2.7973546981811523	0.47327193587672917	0.4228096148028895	0.1039184493203815	context_only	
25228241	yes	yes	-1.11221444606781	-1.936132788658142	-2.9074902534484863	0.623134138336267	0.2733747223482802	0.10349113931545281	context_only	
25255719	yes	yes	-1.2803795337677002	-1.4865591526031494	-2.830087900161743	0.49358419735165326	0.4016230002005921	0.10479280244775471	context_only	
25406780	yes	yes	-1.1523699760437012	-1.7252402305603027	-2.9567246437072754	0.5785412583088836	0.3262420560394934	0.0952166856516231	context_only	
25571931	maybe	yes	-1.087479829788208	-1.7241556644439697	-2.7497780323028564	0.5818179611916905	0.30780971471744173	0.11037232409086771	context_only	
25592625	no	yes	-1.2568845748901367	-1.558420181274414	-2.9641284942626953	0.5205496204010378	0.38504091805761037	0.09440946154135174	context_only	
25614468	no	yes	-1.1677074432373047	-1.568629264831543	-2.939878463745117	0.5435769292995387	0.36403478243074505	0.09238828826971628	context_only	
25735444	maybe	yes	-1.2020307779312134	-1.6525360345840454	-3.247689723968506	0.5660587663332398	0.3607526861366654	0.0731885475300948	context_only	
25885219	yes	yes	-1.1137499809265137	-1.865994930267334	-3.004861354827881	0.6164425035481548	0.29053385391618397	0.09302364253566135	context_only	
25887165	yes	yes	-1.090501070022583	-1.7416889667510986	-3.1269285678863525	0.6053561630171146	0.3156484477870932	0.07899538919579227	context_only	
25940336	yes	yes	-1.167785882949829	-1.5709898471832275	-2.9075872898101807	0.5423784521717671	0.36240415697394507	0.09521739085428786	context_only	
25981682	no	yes	-1.237882137298584	-1.43947172164917	-2.8378729820251465	0.4952140749492867	0.40480301228979293	0.09998291276092047	context_only	
26044262	no	yes	-1.1782605648040771	-1.6113660335540771	-2.655639410018921	0.5328424824708187	0.34554413645579185	0.12161338107338933	context_only	
26085176	yes	yes	-1.1317381858825684	-1.7078499794006348	-2.9456849098205566	0.5796801975240928	0.32582641635087667	0.09449338612503042	context_only	
26113007	no	yes	-1.2738409042358398	-1.5456838607788086	-3.0505809783935547	0.5178227585062944	0.39456743442596454	0.08760980706774096	context_only	
26126304	no	yes	-1.1651957035064697	-1.605724573135376	-2.8724396228790283	0.5479269330271236	0.352698320198031	0.09937474677484541	context_only	
26175531	no	yes	-1.1140345335006714	-1.7823361158370972	-2.8079586029052734	0.5894922001984442	0.3021609753540312	0.10834682444752468	context_only	
26505821	maybe	yes	-1.068314790725708	-1.7800419330596924	-2.7805464267730713	0.5983515151794194	0.2936684050836303	0.10798007973695016	context_only	
26536001	no	yes	-1.1378302574157715	-1.7461256980895996	-2.8592381477355957	0.5803520471028952	0.3158727543848192	0.1037751985122856	context_only	
26606599	maybe	yes	-1.2449243068695068	-1.5847346782684326	-3.0124118328094482	0.5311614378177985	0.3781366467596869	0.09070191542251467	context_only	
26708803	maybe	yes	-1.165992021560669	-1.5324547290802002	-3.1064627170562744	0.5444196596966939	0.37738190118527215	0.07819843911803404	context_only	
26864326	yes	yes	-1.183716893196106	-1.651474118232727	-3.0298471450805664	0.5604588248119614	0.3510745356657295	0.08846663952230914	context_only	
26999038	yes	yes	-1.2888901233673096	-1.590425729751587	-2.8720152378082275	0.5141351443306167	0.38029624884987817	0.10556860681950503	context_only	
27131771	yes	yes	-1.31602144241333	-1.6261630058288574	-2.9835715293884277	0.5202772993555792	0.38154178542336464	0.09818091522105615	context_only	
27146470	maybe	yes	-1.205864429473877	-1.6843037605285645	-2.964111804962158	0.5580056591852124	0.34582393016549196	0.09617041064929574	context_only	
27184293	maybe	yes	-1.0941574573516846	-1.7738888263702393	-2.898512125015259	0.598324547005976	0.30320282119513303	0.09847263179889106	context_only	
27554179	no	yes	-1.2136504650115967	-1.6920897960662842	-3.0564486980438232	0.5623906322988415	0.3485415166466748	0.08906785105448375	context_only	
27581329	yes	yes	-1.272167444229126	-1.5106985569000244	-2.8057234287261963	0.4991137698284302	0.3931939307959366	0.1076922993756332	context_only	
27908583	yes	yes	-1.2905349731445312	-1.6611814498901367	-2.91483211517334	0.5298467843585205	0.3657468406618108	0.10440637497966865	context_only	
28006766	yes	yes	-1.0831317901611328	-1.6527671813964844	-2.795363426208496	0.572673961283957	0.323979797528412	0.1033462411876311	context_only	
7497757	no	yes	-1.056283712387085	-1.7513740062713623	-3.1139609813690186	0.6147113676402692	0.3067590367597505	0.07852959559998023	context_only	
8165771	yes	yes	-1.2015093564987183	-1.790664553642273	-2.968997001647949	0.5795229359644556	0.3215168792128117	0.09896018482273264	context_only	
8375607	yes	yes	-1.1373281478881836	-1.471421241760254	-2.5903244018554688	0.5128584819880866	0.3672000701073099	0.11994144790460355	context_only	
8847047	no	yes	-1.1551663875579834	-1.7312781810760498	-2.9691131114959717	0.5796801975240928	0.32582641635087667	0.09449338612503042	context_only	
9488747	yes	yes	-1.0939857959747314	-1.777543306350708	-2.783210039138794	0.5918978812554032	0.29880064495766046	0.10930147378693636	context_only	
9603166	no	yes	-1.387498140335083	-1.736924409866333	-2.8199751377105713	0.5144537332696947	0.3627374723974297	0.12280879433287563	context_only	
9645785	no	yes	-1.4964637756347656	-2.118685722351074	-3.1813955307006836	0.5806501017517212	0.3116642212125838	0.10768567703569512	context_only	
