pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
23052500	no	yes	-5.741848945617676	-5.994861602783203	-7.3757123947143555	0.507194008224951	0.39381487262854376	0.09899111914650523	question_only	
23072266	yes	yes	-5.677173614501953	-6.094886779785156	-6.998464584350586	0.5193883091666717	0.342043740590903	0.1385679502424253	question_only	
23224030	yes	yes	-5.22476863861084	-5.279242038726807	-6.982956409454346	0.4718448682225715	0.4468293982763635	0.08132573350106494	question_only	
23240452	no	yes	-5.173635482788086	-5.310526371002197	-6.833275318145752	0.4849018893389123	0.4228661472621582	0.09223196339892943	question_only	
23379759	yes	no	-5.5703020095825195	-5.326093673706055	-6.867040157318115	0.39215186943863223	0.5006251025545893	0.1072230280067785	question_only	
23422012	no	yes	-5.279519081115723	-5.3884663581848145	-7.153231620788574	0.4877263114228431	0.4373820783242901	0.07489161025286692	question_only	
23449952	no	no	-6.225472927093506	-5.752723693847656	-6.939868927001953	0.3232180441018091	0.5185707075780738	0.1582112483201171	question_only	
23453079	yes	yes	-5.360721111297607	-5.414701461791992	-6.699466228485107	0.4525654429390516	0.42878345623381925	0.11865110082712925	question_only	
23792130	yes	no	-5.456652641296387	-5.401776313781738	-7.2300310134887695	0.4492023015307849	0.47454178438192424	0.07625591408729082	question_only	
23806388	yes	no	-5.722744941711426	-5.339184761047363	-6.714068412780762	0.3522881862530157	0.5169828657348968	0.1307289480120874	question_only	
23810330	yes	yes	-5.721937656402588	-5.970833778381348	-7.274062633514404	0.5021445616495225	0.39150251039988887	0.10635292795058869	question_only	
23972333	yes	no	-5.645871162414551	-5.535958290100098	-7.157658576965332	0.4279546318239877	0.47767475014787014	0.09437061802814234	question_only	
23999452	yes	no	-5.3581390380859375	-5.168198585510254	-7.0177788734436035	0.4167734534244932	0.5039531208639676	0.07927342571153921	question_only	
24153338	yes	no	-5.762279987335205	-5.623227596282959	-7.3051347732543945	0.4231990495049543	0.48633370575191065	0.09046724474313503	question_only	
24191126	yes	no	-5.850703716278076	-5.434723854064941	-6.970254898071289	0.3518300214669086	0.5333234177246591	0.11484656080843227	question_only	
24237112	yes	no	-5.896979808807373	-5.785203456878662	-6.9579010009765625	0.4057783584423256	0.4537668170665195	0.14045482449115493	question_only	
24267613	no	yes	-5.407231330871582	-5.543313026428223	-6.92719841003418	0.47812793818771493	0.4172963555835252	0.10457570622876004	question_only	
24318956	yes	yes	-5.160592079162598	-5.458160877227783	-7.059140205383301	0.5284274349429401	0.3924215693803737	0.07915099567668617	question_only	
24481006	yes	no	-5.730768203735352	-5.618390083312988	-7.003247261047363	0.4168278123844865	0.46640359221202987	0.11676859540348355	question_only	
24519615	yes	no	-5.7466864585876465	-5.691258430480957	-7.22329568862915	0.4375594358192614	0.4624972347327101	0.09994332944802843	question_only	
24599411	yes	yes	-5.3206000328063965	-5.48688268661499	-7.055809020996094	0.4942737922094852	0.41855443162395917	0.08717177616655561	question_only	
24939676	no	yes	-5.9193549156188965	-6.086562156677246	-7.366470813751221	0.48047538970934184	0.406493837086293	0.11303077320436532	question_only	
24958650	yes	no	-5.319991588592529	-5.239207744598389	-6.603014945983887	0.4234893460555705	0.4591202695384703	0.11739038440595918	question_only	
25034219	no	no	-5.651789665222168	-5.289766788482666	-6.671241760253906	0.3575228063393806	0.5134856229337841	0.1289915707268354	question_only	
25150098	yes	no	-5.898804187774658	-5.758612632751465	-7.214241027832031	0.4134193901337632	0.47563659426346033	0.11094401560277646	question_only	
25168472	yes	no	-5.286717414855957	-5.2596235275268555	-6.661600589752197	0.43853236555330805	0.4505763342619427	0.11089130018474928	question_only	
25228241	yes	yes	-5.565435886383057	-5.731251239776611	-7.370588779449463	0.497103881649337	0.4211477272717156	0.08174839107894745	question_only	
25255719	yes	no	-5.521197319030762	-5.493899345397949	-7.080233097076416	0.4468249762709314	0.4591904003397172	0.0939846233893513	question_only	
25406780	yes	yes	-5.6746721267700195	-5.6746721267700195	-7.026863098144531	0.4427378583541701	0.4427378583541701	0.1145242832916597	question_only	
25571931	maybe	yes	-5.3319091796875	-5.386545181274414	-7.0209245681762695	0.46914635024513635	0.4442017120182213	0.08665193773664247	question_only	
25592625	no	yes	-5.57636022567749	-5.631865501403809	-7.45175313949585	0.47634886078521743	0.45062937236101885	0.0730217668537638	question_only	
25614468	no	yes	-5.2396955490112305	-5.376986503601074	-7.617610931396484	0.5090456727287908	0.44374354235625146	0.047210784914957823	question_only	
25735444	maybe	yes	-5.5616254806518555	-5.6721696853637695	-7.339240550994873	0.4844051647254309	0.43371059029288533	0.08188424498168383	question_only	
25885219	yes	no	-5.610030651092529	-5.44564151763916	-7.119965553283691	0.4167366009550627	0.49119613253084604	0.09206726651409124	question_only	
25887165	yes	yes	-5.405601501464844	-5.569990634918213	-6.729637622833252	0.47293150594577565	0.40124067601453456	0.1258278180396899	question_only	
25940336	yes	no	-5.747352123260498	-5.719351291656494	-6.955074310302734	0.4296872962409789	0.4418889285813826	0.12842377517763848	question_only	
25981682	no	yes	-5.426051139831543	-5.564328670501709	-6.791188716888428	0.4703220855437356	0.40958326572289755	0.12009464873336671	question_only	
26044262	no	yes	-5.0488481521606445	-5.263766288757324	-6.925314903259277	0.5102723781367138	0.41158951148415573	0.07813811037913043	question_only	
26085176	yes	yes	-5.39332914352417	-5.584693431854248	-7.225122928619385	0.5035353796224806	0.41583547478723687	0.08062914559028246	question_only	
26113007	no	no	-5.782145023345947	-5.61470890045166	-7.434596538543701	0.42125670787728314	0.49803907020708216	0.08070422191563471	question_only	
26126304	no	no	-5.7230939865112305	-5.6128644943237305	-7.22382926940918	0.427441681836318	0.4772532891685547	0.09530502899512741	question_only	
26175531	no	yes	-5.700397491455078	-5.979072093963623	-7.188205242156982	0.5043745946926066	0.38170369227094253	0.11392171303645082	question_only	
26505821	maybe	yes	-6.13862943649292	-6.713951110839844	-7.795505523681641	0.5703667842409265	0.3208449423094579	0.10878827344961561	question_only	
26536001	no	yes	-5.499434471130371	-5.554070472717285	-6.881536960601807	0.4549839148481217	0.43079229713859096	0.11422378801328736	question_only	
26606599	maybe	no	-5.4880266189575195	-5.460728645324707	-7.076362133026123	0.4480408579397803	0.4604399302897752	0.09151921177044449	question_only	
26708803	maybe	yes	-5.23361349105835	-5.508786678314209	-7.220386028289795	0.5272654489506983	0.4004267817416335	0.07230776930766823	question_only	
26864326	yes	no	-5.622797012329102	-5.457928657531738	-7.670836925506592	0.4332332629259361	0.5108850690961557	0.05588166797790816	question_only	
26999038	yes	no	-5.576298713684082	-5.467027187347412	-6.905467987060547	0.4201394256712675	0.46865090319115327	0.1112096711375792	question_only	
27131771	yes	no	-5.6879730224609375	-5.660239219665527	-6.594948768615723	0.4112069745374412	0.4227709226002131	0.1660221028623456	question_only	
27146470	maybe	yes	-5.488056182861328	-5.710383892059326	-7.151204586029053	0.5024635215356745	0.40229889576266814	0.09523758270165736	question_only	
27184293	maybe	yes	-5.371798992156982	-5.371798992156982	-6.862685203552246	0.44940325660990177	0.44940325660990177	0.10119348678019659	question_only	
27554179	no	yes	-5.444237232208252	-5.526008605957031	-6.997329235076904	0.46880669797337243	0.43199721950735115	0.09919608251927653	question_only	
27581329	yes	yes	-5.823755264282227	-5.823755264282227	-7.230031967163086	0.44542358535684395	0.44542358535684395	0.10915282928631209	question_only	
27908583	yes	yes	-5.600810527801514	-5.600810527801514	-7.204798698425293	0.4543197559801056	0.4543197559801056	0.0913604880397889	question_only	
28006766	yes	yes	-5.27974796295166	-5.415009498596191	-7.156298637390137	0.49343611999241416	0.4310102501533768	0.075553629854209	question_only	
7497757	no	no	-5.656163692474365	-5.408328533172607	-7.057406902313232	0.395641722277542	0.5069154474191552	0.09744283030330282	question_only	
8165771	yes	yes	-5.575603485107422	-5.741652965545654	-6.794860363006592	0.4667544866877153	0.39534306800760843	0.1379024453046762	question_only	
8375607	yes	no	-5.219906806945801	-5.166008472442627	-6.966911792755127	0.4484963638571681	0.4733328821049226	0.07817075403790921	question_only	
8847047	no	no	-5.902924537658691	-5.680596828460693	-7.1666107177734375	0.39500851991998454	0.49335798344492515	0.11163349663509028	question_only	
9488747	yes	yes	-5.464231014251709	-5.5478925704956055	-7.181756019592285	0.4763600673850614	0.43812859190599757	0.08551134070894092	question_only	
9603166	no	yes	-5.520732879638672	-5.823204040527344	-7.165696620941162	0.5175958357926866	0.3824980430494335	0.0999061211578798	question_only	
9645785	no	no	-5.465028762817383	-5.114438056945801	-6.845339775085449	0.37433466192848036	0.5315200503566438	0.09414528771487578	question_only	
